block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,Annealed,14,31,151249.2860660442,0,-1,50000.0,201249.2860660442,0.0,-1685.9344895520273
100,Annealed,14,32,158221.82542648705,0,-1,50000.0,208221.825426487,0.0,-3170.6149006573064
100,Annealed,14,33,158710.4223786943,0,-1,50000.0,208710.42237869443,0.0,-856.4261906127668
100,Annealed,14,34,131368.04409435848,0,-1,50000.0,181368.04409435854,0.0,-1792.7464837537264
100,Annealed,14,35,141542.1754171571,0,-1,50000.0,191542.17541715698,4.547473508864641e-13,-2707.0975397183306
100,Annealed,14,36,123392.40296341699,0,-1,50000.0,173392.40296341703,1.1823431123048067e-11,-3890.9715366905048
100,Annealed,14,37,150905.02206082275,0,-1,50000.0,200905.02206082275,1.3642420526593924e-12,-3168.1616787433413
100,Annealed,14,38,167033.1132061519,0,-1,50000.0,217033.11320615205,6.821210263296962e-13,-917.510822366067
100,Annealed,14,39,126576.33065967773,0,-1,50000.0,176576.3306596777,0.0,-1323.0127913312904
100,Annealed,14,40,-428566.4260271145,1,62,-78566.42602711453,-78566.42602711453,516.2527514066896,0.0
100,Annealed,14,41,145821.76648541307,0,-1,50000.0,195821.76648541316,0.0,-6315.009260395291
100,Annealed,14,42,86181.0154169411,0,-1,50000.0,136181.01541694108,1.4097167877480388e-11,-3140.1168433520616
100,Annealed,14,43,145599.14364126095,0,-1,50000.0,195599.14364126092,0.0,-2928.759868143081
100,Annealed,14,44,160100.16880204546,0,-1,50000.0,210100.1688020455,3.410605131648481e-12,-638.9878729386198
100,Annealed,14,45,176724.3148413788,0,-1,50000.0,226724.31484137883,4.092726157978177e-12,-2342.0966784924826
100,Annealed,14,46,169879.7234924746,0,-1,50000.0,219879.72349247473,0.0,-1854.860273476132
100,Annealed,14,47,156986.84849600613,0,-1,50000.0,206986.84849600616,1.8189894035458565e-12,-1923.6106661532415
100,Annealed,14,48,153040.71778717136,0,-1,50000.0,203040.71778717148,0.0,-1745.124999005121
100,Annealed,14,49,158086.8338209739,0,-1,50000.0,208086.83382097384,3.637978807091713e-12,-8568.156580696004
150,Annealed,14,0,107530.6621313916,0,-1,50000.0,157530.66213139152,1.3642420526593924e-12,-2028.6405908507757
150,Annealed,14,1,106767.9039280815,0,-1,50000.0,156767.90392808153,0.0,-756.0467530556605
150,Annealed,14,2,77211.48664724773,0,-1,50000.0,127211.48664724772,3.637978807091713e-12,-3880.944031581371
150,Annealed,14,3,108858.86067589215,0,-1,50000.0,158858.86067589236,6.821210263296962e-13,-1097.2413006326035
150,Annealed,14,4,111027.8010443762,0,-1,50000.0,161027.8010443762,0.0,-2202.9547648397115
150,Annealed,14,5,91462.66391189395,0,-1,50000.0,141462.6639118939,0.0,-1844.1016997048741
150,Annealed,14,6,94442.57718111496,0,-1,50000.0,144442.57718111496,2.2737367544323206e-12,-1160.8384773620226
150,Annealed,14,7,105700.22435646174,0,-1,50000.0,155700.22435646175,0.0,-3320.5103116776754
150,Annealed,14,8,98068.72123056992,0,-1,50000.0,148068.72123056982,1.8189894035458565e-12,-4566.560760462363
150,Annealed,14,9,93258.72630314437,0,-1,50000.0,143258.7263031443,3.865352482534945e-12,-1568.4553629741677
150,Annealed,14,10,108112.81293172477,0,-1,50000.0,158112.8129317247,1.8189894035458565e-12,-3424.300114474242
150,Annealed,14,11,77601.8116057455,0,-1,50000.0,127601.81160574553,0.0,-865.5045930400811
150,Annealed,14,12,111201.2623263235,0,-1,50000.0,161201.26232632351,4.547473508864641e-13,-1399.6357485910912
150,Annealed,14,13,93665.3845168782,0,-1,50000.0,143665.38451687808,0.0,-2410.3585305041443
150,Annealed,14,14,96812.76144817131,0,-1,50000.0,146812.76144817134,2.0463630789890885e-12,-1247.4967749482737
150,Annealed,14,15,93268.2640069759,0,-1,50000.0,143268.26400697586,4.092726157978177e-12,-2807.684774962196
150,Annealed,14,16,110110.70883260493,0,-1,50000.0,160110.70883260493,1.1368683772161603e-12,-1250.7899650905686
150,Annealed,14,17,67809.67417446281,0,-1,41133.8217876049,117809.67417446278,6.821210263296962e-13,-530.9037517042735
150,Annealed,14,18,81967.01211116085,0,-1,50000.0,131967.01211116082,0.0,-1530.8023337122147
150,Annealed,14,19,61844.80707464975,0,-1,22883.655094440626,111844.80707464971,0.0,-938.8557878968597
150,Annealed,14,20,84540.45487540035,0,-1,50000.0,134540.45487540017,0.0,-2044.9061306911442
150,Annealed,14,21,85601.51685726494,0,-1,50000.0,135601.51685726494,0.0,-1022.2272954371242
150,Annealed,14,22,-395108.1256241944,1,246,-45108.12562419436,-45108.12562419436,1575.7088930847508,0.0
150,Annealed,14,23,97424.3219924244,0,-1,50000.0,147424.32199242443,0.0,-1727.5494098398126
150,Annealed,14,24,108773.38467515224,0,-1,50000.0,158773.38467515234,2.6147972675971687e-12,-762.3158683320897
150,Annealed,14,25,102376.44144430614,0,-1,50000.0,152376.44144430617,0.0,-1808.0530020761344
150,Annealed,14,26,92583.79293461208,0,-1,50000.0,142583.79293461214,0.0,-2788.7530874802605
150,Annealed,14,27,95442.5367219655,0,-1,50000.0,145442.53672196553,0.0,-3607.9502838023336
150,Annealed,14,28,81766.39770476214,0,-1,50000.0,131766.39770476212,0.0,-2026.3444834864813
150,Annealed,14,29,93966.66901363814,0,-1,50000.0,143966.66901363808,1.3642420526593924e-12,-1443.2148791238978
150,Annealed,14,30,103904.62090624795,0,-1,50000.0,153904.6209062479,4.092726157978177e-12,-2544.3600085849944
150,Annealed,14,31,91708.19318781116,0,-1,50000.0,141708.1931878112,4.547473508864641e-13,-861.8843037046151
150,Annealed,14,32,82269.85473310479,0,-1,50000.0,132269.85473310467,6.139089236967266e-12,-692.7713631755968
150,Annealed,14,33,94318.96669542919,0,-1,50000.0,144318.96669542915,0.0,-2592.919700794761
150,Annealed,14,34,67279.83032581065,0,-1,50000.0,117279.83032581069,0.0,-4524.226844947968
150,Annealed,14,35,99932.67354152132,0,-1,50000.0,149932.67354152133,0.0,-1258.8301037863896
150,Annealed,14,36,101771.19598258755,0,-1,50000.0,151771.19598258747,4.547473508864641e-13,-1165.396440402109
150,Annealed,14,37,89037.70163663493,0,-1,50000.0,139037.70163663485,0.0,-2838.7249920265904
150,Annealed,14,38,85416.4288524817,0,-1,50000.0,135416.4288524817,0.0,-1622.4328204366452
150,Annealed,14,39,42155.676732056825,0,-1,8341.555370920454,92155.67673205679,9.094947017729282e-13,-1812.9008476600432
150,Annealed,14,40,79671.16889154905,0,-1,50000.0,129671.16889154911,3.637978807091713e-12,-2323.568013342677
150,Annealed,14,41,94854.52160221145,0,-1,50000.0,144854.52160221137,3.183231456205249e-12,-3604.4256527439156
150,Annealed,14,42,107599.6873477065,0,-1,50000.0,157599.68734770655,0.0,-896.4870451225379
150,Annealed,14,43,70245.82866323413,0,-1,50000.0,120245.82866323408,4.547473508864641e-13,-1183.4433483401735
150,Annealed,14,44,62940.6852046944,0,-1,50000.0,112940.68520469441,0.0,-1767.6864294494117
150,Annealed,14,45,102343.48226757374,0,-1,50000.0,152343.4822675738,0.0,-6848.898760892229
150,Annealed,14,46,105170.4186727481,0,-1,50000.0,155170.4186727482,0.0,-1632.0983060148556
150,Annealed,14,47,97961.73759543542,0,-1,50000.0,147961.73759543532,4.433786671143025e-12,-891.574685835329
150,Annealed,14,48,59092.94179826368,0,-1,50000.0,109092.94179826367,2.2737367544323206e-12,-1097.678478458265
150,Annealed,14,49,98619.57705016102,0,-1,50000.0,148619.57705016108,0.0,-1763.967077070948
200,Annealed,14,0,123492.49190257683,0,-1,50000.0,173492.4919025768,4.547473508864641e-13,-1002.1874196282241
200,Annealed,14,1,125263.860531035,0,-1,50000.0,175263.86053103508,0.0,-1613.1730115730804
200,Annealed,14,2,93838.91883614,0,-1,50000.0,143838.91883614,2.2737367544323206e-13,-1155.8001152130805
200,Annealed,14,3,133525.03531032047,0,-1,50000.0,183525.03531032059,0.0,-2110.4314129996064
200,Annealed,14,4,135500.8736971387,0,-1,50000.0,185500.87369713862,9.094947017729282e-13,-1274.6656452427098
200,Annealed,14,5,132879.0870201631,0,-1,50000.0,182879.08702016313,0.0,-374.5178889137375
200,Annealed,14,6,54578.24049199865,0,-1,36664.620410649164,104578.24049199873,4.547473508864641e-12,-2367.1804228441847
200,Annealed,14,7,136385.69230934457,0,-1,50000.0,186385.69230934462,0.0,-3105.112710523978
200,Annealed,14,8,133836.2643572488,0,-1,50000.0,183836.26435724873,0.0,-1217.4967523730043
200,Annealed,14,9,144235.74338719208,0,-1,50000.0,194235.74338719188,6.821210263296962e-13,-1774.642607506862
200,Annealed,14,10,152610.8034694487,0,-1,50000.0,202610.80346944873,0.0,-1342.2555788724865
200,Annealed,14,11,110408.27027392868,0,-1,50000.0,160408.27027392873,3.524291969370097e-12,-850.95736398321
200,Annealed,14,12,122245.74982634584,0,-1,50000.0,172245.74982634585,1.4779288903810084e-12,-602.8077077615326
200,Annealed,14,13,98335.60326076589,0,-1,50000.0,148335.603260766,3.637978807091713e-12,-1526.841871418649
200,Annealed,14,14,111605.51617048452,0,-1,50000.0,161605.51617048445,0.0,-1236.8511622822161
200,Annealed,14,15,131696.85747077334,0,-1,50000.0,181696.85747077348,0.0,-1794.0942283513186
200,Annealed,14,16,128212.68300014448,0,-1,50000.0,178212.68300014452,4.547473508864641e-13,-869.769834110416
200,Annealed,14,17,119496.75459034766,0,-1,50000.0,169496.75459034758,2.5011104298755527e-12,-1828.9123750490874
200,Annealed,14,18,128882.31200537342,0,-1,50000.0,178882.3120053734,1.8189894035458565e-12,-2311.4992751207396
200,Annealed,14,19,127463.25382525526,0,-1,50000.0,177463.2538252552,0.0,-9374.002582237874
200,Annealed,14,20,148335.9328229586,0,-1,50000.0,198335.9328229584,0.0,-573.3695878119881
200,Annealed,14,21,155179.66349804678,0,-1,50000.0,205179.6634980468,1.3642420526593924e-12,-2503.0808825673257
200,Annealed,14,22,140513.08109864598,0,-1,50000.0,190513.08109864598,2.5011104298755527e-12,-1513.600532577206
200,Annealed,14,23,121750.04962368036,0,-1,50000.0,171750.0496236804,1.5916157281026244e-12,-1178.9102722013613
200,Annealed,14,24,120602.43807058396,0,-1,50000.0,170602.438070584,0.0,-6789.367632916283
200,Annealed,14,25,117311.29649622182,0,-1,50000.0,167311.29649622188,0.0,-1465.122147658666
200,Annealed,14,26,125067.79362962926,0,-1,50000.0,175067.7936296293,0.0,-1825.8163316321175
200,Annealed,14,27,120871.87971596529,0,-1,50000.0,170871.8797159653,0.0,-6030.435309851597
200,Annealed,14,28,152647.67250901062,0,-1,50000.0,202647.67250901056,0.0,-1473.0865087184334
200,Annealed,14,29,80981.77005363394,0,-1,50000.0,130981.77005363375,0.0,-40254.288397960336
200,Annealed,14,30,117926.77403152146,0,-1,50000.0,167926.77403152146,8.185452315956354e-12,-2577.964843067621
200,Annealed,14,31,142627.65499232523,0,-1,50000.0,192627.65499232535,0.0,-1259.5780251801652
200,Annealed,14,32,125703.40376764172,0,-1,50000.0,175703.4037676419,5.684341886080801e-13,-627.4967278968887
200,Annealed,14,33,134885.37765461236,0,-1,50000.0,184885.3776546124,0.0,-5911.215252310692
200,Annealed,14,34,109695.36388761939,0,-1,50000.0,159695.36388761937,0.0,-3105.0800167293596
200,Annealed,14,35,140576.5653683266,0,-1,50000.0,190576.56536832664,1.8189894035458565e-12,-1105.95515738908
200,Annealed,14,36,134231.8806449955,0,-1,50000.0,184231.88064499552,0.0,-1029.6393127587016
200,Annealed,14,37,131354.40287774213,0,-1,50000.0,181354.40287774225,1.0231815394945443e-12,-776.790273672328
200,Annealed,14,38,127057.1088005598,0,-1,50000.0,177057.10880055977,0.0,-2869.1336308912923
200,Annealed,14,39,36065.463819106044,0,-1,32555.702845160587,86065.46381910612,0.0,-991.8028931583767
200,Annealed,14,40,107172.31961665359,0,-1,50000.0,157172.31961665367,7.73070496506989e-12,-1853.926575107338
200,Annealed,14,41,125519.31842687017,0,-1,50000.0,175519.3184268702,1.5916157281026244e-12,-1270.4813370797226
200,Annealed,14,42,132844.52010734405,0,-1,50000.0,182844.52010734414,0.0,-1881.6634462798427
200,Annealed,14,43,130791.96584443761,0,-1,50000.0,180791.96584443777,0.0,-774.6815932071823
200,Annealed,14,44,143142.00316681116,0,-1,50000.0,193142.0031668112,1.3642420526593924e-12,-2348.0021491162984
200,Annealed,14,45,118734.98288327266,0,-1,50000.0,168734.98288327252,0.0,-807.1904861926027
200,Annealed,14,46,134033.90552978122,0,-1,50000.0,184033.9055297813,0.0,-757.6785655774054
200,Annealed,14,47,128092.24493885705,0,-1,50000.0,178092.24493885695,3.183231456205249e-12,-3150.6017667945684
200,Annealed,14,48,150386.49892061585,0,-1,50000.0,200386.4989206158,0.0,-2765.997919528331
200,Annealed,14,49,-413672.6239708182,1,269,-63672.62397081821,-63672.62397081821,1824.1060439616558,0.0
250,Annealed,14,0,120773.98176148922,0,-1,50000.0,170773.98176148933,0.0,-978.0362837658406
250,Annealed,14,1,119576.11808709192,0,-1,50000.0,169576.11808709183,2.8421709430404007e-12,-604.836586773534
250,Annealed,14,2,104288.68190105369,0,-1,50000.0,154288.68190105382,6.821210263296962e-12,-1021.0321771176982
250,Annealed,14,3,109731.00434236857,0,-1,50000.0,159731.00434236845,0.0,-834.7560951873162
250,Annealed,14,4,91027.35391594925,0,-1,25669.459333666702,141027.35391594915,0.0,-718.5301002644582
250,Annealed,14,5,75139.98335813866,0,-1,50000.0,125139.98335813865,0.0,-3866.518202257732
250,Annealed,14,6,118466.23351441976,0,-1,50000.0,168466.23351441987,0.0,-1918.157637465125
250,Annealed,14,7,120158.77781477723,0,-1,50000.0,170158.7778147772,2.5011104298755527e-12,-1397.2125713079654
250,Annealed,14,8,130751.09603040687,0,-1,50000.0,180751.096030407,4.490630090003833e-12,-86.09908236238843
250,Annealed,14,9,119116.59291543973,0,-1,50000.0,169116.5929154397,1.0800249583553523e-12,-296.8979234392449
250,Annealed,14,10,126467.00712598383,0,-1,50000.0,176467.0071259838,1.5916157281026244e-12,-1181.1611686306228
250,Annealed,14,11,115869.44065904667,0,-1,50000.0,165869.44065904664,6.821210263296962e-13,-1431.2303863847014
250,Annealed,14,12,85769.75942081361,0,-1,50000.0,135769.75942081359,3.410605131648481e-12,-1241.08104703357
250,Annealed,14,13,114671.32042977732,0,-1,50000.0,164671.3204297774,1.0231815394945443e-12,-919.4088601475596
250,Annealed,14,14,103512.91206086324,0,-1,50000.0,153512.91206086313,0.0,-3063.597094183646
250,Annealed,14,15,116958.7159603259,0,-1,50000.0,166958.71596032594,3.069544618483633e-12,-520.0544798696167
250,Annealed,14,16,101078.79149531727,0,-1,50000.0,151078.79149531736,0.0,-763.8559172057211
250,Annealed,14,17,129428.4326421545,0,-1,50000.0,179428.4326421546,4.774847184307873e-12,-576.7354041496579
250,Annealed,14,18,126747.81097449173,0,-1,50000.0,176747.81097449156,0.0,-1373.169842743778
250,Annealed,14,19,103074.18880053193,0,-1,50000.0,153074.18880053196,0.0,-1372.4702728139125
250,Annealed,14,20,82697.26329949802,0,-1,50000.0,132697.26329949804,1.8189894035458565e-12,-1345.441227768149
250,Annealed,14,21,120609.92088587157,0,-1,50000.0,170609.92088587154,4.547473508864641e-13,-1776.4799809939263
250,Annealed,14,22,98276.21120648022,0,-1,50000.0,148276.21120648025,2.2737367544323206e-13,-1378.0143927841432
250,Annealed,14,23,130716.62974540176,0,-1,50000.0,180716.6297454017,0.0,-1574.5576455392531
250,Annealed,14,24,124833.6116512762,0,-1,50000.0,174833.61165127615,0.0,-3813.97587741998
250,Annealed,14,25,127238.53499772653,0,-1,50000.0,177238.53499772667,3.183231456205249e-12,-2246.642209421015
250,Annealed,14,26,117790.54721689211,0,-1,50000.0,167790.5472168921,0.0,-4880.248904128761
250,Annealed,14,27,121538.93320679842,0,-1,50000.0,171538.9332067985,2.2737367544323206e-12,-1732.089268299489
250,Annealed,14,28,105211.28884110745,0,-1,50000.0,155211.28884110737,1.8189894035458565e-12,-1580.4739161768775
250,Annealed,14,29,123203.83044829512,0,-1,50000.0,173203.83044829514,6.821210263296962e-13,-1681.5379443603442
250,Annealed,14,30,114103.3744935823,0,-1,50000.0,164103.3744935822,1.0231815394945443e-12,-542.19484446372
250,Annealed,14,31,24501.803644239786,0,-1,50000.0,74501.80364423974,0.0,-689.3421268149381
250,Annealed,14,32,124035.77580954102,0,-1,50000.0,174035.775809541,3.637978807091713e-12,-6246.07174056117
250,Annealed,14,33,47297.176110653905,0,-1,33602.538085562526,97297.17611065393,6.59383658785373e-12,-1975.7977111729308
250,Annealed,14,34,112686.87819518155,0,-1,50000.0,162686.87819518158,0.0,-2955.903040392475
250,Annealed,14,35,128806.14818131688,0,-1,50000.0,178806.14818131705,1.3642420526593924e-12,-2760.419350952387
250,Annealed,14,36,110769.57038375884,0,-1,50000.0,160769.5703837588,0.0,-13110.767330669965
250,Annealed,14,37,107761.18271224768,0,-1,50000.0,157761.18271224768,0.0,-760.3057296314224
250,Annealed,14,38,131866.05913396028,0,-1,50000.0,181866.05913396023,1.3642420526593924e-12,-1588.2747241291465
250,Annealed,14,39,129018.62597549277,0,-1,50000.0,179018.62597549258,2.6147972675971687e-12,-521.595847230746
250,Annealed,14,40,120272.06245014256,0,-1,50000.0,170272.06245014266,0.0,-4596.261382774769
250,Annealed,14,41,122455.44183407903,0,-1,50000.0,172455.44183407916,0.0,-3895.807187229082
250,Annealed,14,42,126131.88200126252,0,-1,50000.0,176131.88200126265,1.1368683772161603e-12,-982.8304377428904
250,Annealed,14,43,126392.33507371836,0,-1,50000.0,176392.33507371836,4.092726157978177e-12,-2329.3584598270836
250,Annealed,14,44,121611.41136586847,0,-1,50000.0,171611.41136586847,0.0,-1453.6959984386503
250,Annealed,14,45,104540.12079662424,0,-1,50000.0,154540.12079662416,0.0,-3772.969700792741
250,Annealed,14,46,88707.83197108464,0,-1,47182.29865237107,138707.8319710847,2.1600499167107046e-12,-929.9606784939028
250,Annealed,14,47,104829.01950880341,0,-1,50000.0,154829.01950880353,0.0,-1623.8094510582876
250,Annealed,14,48,92209.90342964917,0,-1,50000.0,142209.90342964925,0.0,-21092.73710668422
250,Annealed,14,49,116452.80273669856,0,-1,50000.0,166452.80273669856,0.0,-2283.777231639936
300,Annealed,14,0,125060.67022356659,0,-1,50000.0,175060.6702235665,4.547473508864641e-13,-1365.7673308002857
300,Annealed,14,1,80736.91929807106,0,-1,50000.0,130736.91929807111,0.0,-3219.6513583200945
300,Annealed,14,2,133820.6829447743,0,-1,50000.0,183820.68294477434,1.8189894035458565e-12,-2024.9321593060452
300,Annealed,14,3,126059.39150178761,0,-1,50000.0,176059.39150178758,0.0,-856.2886092440461
300,Annealed,14,4,113020.71565788804,0,-1,50000.0,163020.71565788786,2.2737367544323206e-12,-2728.6358085429674
300,Annealed,14,5,106309.56639555472,0,-1,50000.0,156309.56639555475,6.821210263296962e-12,-2457.962260952179
