variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,10,82,137279.14372122037,500,0.964,387.0423281004815,-47133.99950100559,50000.0,187279.14372122043,0,-1,31,7,24,0,0.0
EZ,10,83,140098.43774948505,500,0.976,387.6032836515395,-48226.90100166576,50000.0,190098.43774948502,0,-1,20,5,15,0,0.0
EZ,10,84,115425.26071272115,500,0.998,393.972750989612,-79729.67735788458,50000.0,165425.2607127211,0,-1,16,4,12,0,0.0
EZ,10,85,34447.758081551954,500,0.98,394.5673537731171,-157468.15202807865,42574.05981455621,84447.75808155196,0,-1,28,7,21,0,0.0
EZ,10,86,104085.33297376716,500,0.974,373.42916170429646,-57185.74497300829,50000.0,154085.33297376713,0,-1,20,5,15,0,0.0
EZ,10,87,123608.00961669657,500,0.968,397.071080842294,-67055.0126610683,50000.0,173608.00961669657,0,-1,24,6,18,0,0.0
EZ,10,88,61673.760948848874,500,0.99,388.09697567332876,-125849.68409431868,23619.565578171765,111673.76094884887,0,-1,28,7,21,0,0.0
EZ,10,89,120154.88417122279,500,0.98,394.96980304718016,-71763.86473879054,50000.0,170154.8841712229,0,-1,24,6,18,0,0.0
EZ,10,90,116792.0645369387,500,0.968,392.7297594852684,-72100.6768799763,50000.0,166792.0645369387,0,-1,36,9,27,0,0.0
EZ,10,91,129965.88584625839,500,0.958,393.8864377316453,-57921.01126698881,50000.0,179965.88584625832,0,-1,36,9,27,0,0.0
EZ,10,92,109863.42047627491,500,0.952,383.13865958041504,-71708.84279175696,50000.0,159863.4204762748,0,-1,36,9,27,0,0.0
EZ,10,93,121535.99721392716,500,0.956,390.3866174470431,-61681.41156379577,50000.0,171535.99721392727,0,-1,20,5,15,0,0.0
EZ,10,94,112468.87332688578,500,0.962,380.8099826804813,-66965.64309732411,50000.0,162468.87332688583,0,-1,8,2,6,0,0.0
EZ,10,95,121854.14577127548,500,0.95,401.45011121247944,-65307.76461438693,50000.0,171854.14577127548,0,-1,32,8,24,0,0.0
EZ,10,96,119484.4205361696,500,0.982,393.43625941830106,-70925.92938491263,50000.0,169484.42053616955,0,-1,36,9,27,0,0.0
EZ,10,97,125512.06645794693,500,1.0,392.0504061040878,-66347.92338114517,50000.0,175512.06645794705,0,-1,24,6,18,0,0.0
EZ,10,98,127802.01082789071,500,0.98,390.90123139790126,-62919.20204473757,50000.0,177802.01082789066,0,-1,20,5,15,0,0.0
EZ,10,99,7790.155805296959,500,0.978,399.2940762964494,-177583.37347135198,25060.744132867563,57790.155805296905,0,-1,12,3,9,0,0.0
EZ,10,100,128339.11166737163,500,0.976,392.6918093396015,-61928.39150790636,50000.0,178339.11166737176,0,-1,24,6,18,0,0.0
EZ,10,101,108207.94543051552,500,0.93,394.20215787374843,-73219.36005598363,50000.0,158207.94543051568,0,-1,36,9,27,0,0.0
EZ,10,102,80823.8511628792,500,0.906,384.0830055198922,-91258.92524765621,50000.0,130823.85116287913,0,-1,28,7,21,0,0.0
EZ,10,103,88601.36697090103,500,0.942,380.391510427884,-88790.52828244427,50000.0,138601.36697090097,0,-1,44,11,33,0,0.0
EZ,10,104,120085.59200128388,500,0.97,397.8325850417934,-71008.61968906986,50000.0,170085.59200128404,0,-1,24,6,18,0,0.0
EZ,10,105,122048.62995530265,500,0.978,400.80327875726306,-73242.13657437293,50000.0,172048.62995530257,0,-1,40,10,30,0,0.0
EZ,10,106,104190.48397526427,500,0.964,390.70706013327316,-83385.64976656769,50000.0,154190.48397526421,0,-1,20,5,15,0,0.0
EZ,10,107,116347.13798632268,500,0.992,384.213715019726,-71393.98079540704,50000.0,166347.13798632266,0,-1,24,6,18,0,0.0
EZ,10,108,103934.18484219501,500,0.958,393.17829372688726,-82752.36617416448,50000.0,153934.18484219498,0,-1,16,4,12,0,0.0
EZ,10,109,127822.52107187451,500,0.98,382.02612769847013,-58775.85706993477,50000.0,177822.52107187445,0,-1,40,10,30,0,0.0
EZ,10,110,126541.26063908849,500,0.974,392.1593480648691,-62731.150364474604,49249.44867953969,176541.26063908852,0,-1,16,4,12,0,0.0
EZ,10,111,132057.06942942573,500,0.972,394.2666737493664,-57347.19582423603,50000.0,182057.0694294257,0,-1,20,5,15,0,0.0
EZ,10,112,114870.9830862571,500,0.972,385.77531346862696,-69474.65140115411,50000.0,164870.98308625713,0,-1,28,7,21,0,0.0
EZ,10,113,91127.80077826466,500,0.96,384.2358383963505,-87290.79723669981,50000.0,141127.80077826467,0,-1,28,7,21,0,0.0
EZ,10,114,98543.76516660677,500,0.988,377.49797991895485,-86659.92251273298,50000.0,148543.76516660696,0,-1,24,6,18,0,0.0
EZ,10,115,123980.02211974199,500,0.98,389.150208738872,-64978.78401210726,50000.0,173980.02211974195,0,-1,24,6,18,0,0.0
EZ,10,116,118222.40657752988,500,0.984,390.534966088892,-73099.51521056949,50000.0,168222.40657752976,0,-1,40,10,30,0,0.0
EZ,10,117,100654.90738105887,500,0.988,387.81862893857453,-90284.80195877262,50000.0,150654.9073810588,0,-1,24,6,18,0,0.0
EZ,10,118,119467.05588854033,500,1.0,388.07200565719603,-73607.07140944278,50000.0,169467.0558885405,0,-1,28,7,21,0,0.0
EZ,10,119,116407.24804436004,500,0.972,392.19671358395016,-72774.94791400227,50000.0,166407.24804436005,0,-1,16,4,12,0,0.0
EZ,10,120,110614.39768655701,500,0.96,392.13667238354685,-74538.87592766195,50000.0,160614.39768655706,0,-1,16,4,12,0,0.0
EZ,10,121,113214.09058874162,500,0.976,384.61557868367333,-72810.16595082136,50000.0,163214.09058874156,0,-1,20,5,15,0,0.0
EZ,10,122,98532.53276820776,500,0.966,378.712219085259,-81155.27494563108,50000.0,148532.53276820775,0,-1,24,6,18,0,0.0
EZ,10,123,122113.50481539701,500,0.974,375.52608170107897,-58102.375286953444,50000.0,172113.50481539706,0,-1,36,9,27,0,0.0
EZ,10,124,57415.35914425055,500,0.946,375.25412646408563,-118414.83811053573,50000.0,107415.35914425053,0,-1,20,5,15,0,0.0
EZ,10,125,96678.77881435039,500,0.96,391.8600055376689,-90965.59166829186,50000.0,146678.77881435043,0,-1,40,10,30,0,0.0
EZ,10,126,108073.49646234454,500,0.996,385.3477972310231,-81926.55549213056,50000.0,158073.49646234448,0,-1,28,7,21,0,0.0
EZ,10,127,99133.16839356953,500,0.972,392.97119985980754,-90596.48530496779,50000.0,149133.1683935695,0,-1,4,1,3,0,0.0
EZ,10,128,133601.268454874,500,0.946,380.57421122444106,-43432.22283607307,50000.0,183601.26845487408,0,-1,32,8,24,0,0.0
EZ,10,129,-1341363.59098842,14,1.0,429.60001707077026,-1047377.9912274109,-991363.5909884201,-991363.5909884201,1,13,0,0,0,0,0.0
EZ,10,130,123836.6208178426,500,0.99,393.73899702207007,-70128.38735947786,50000.0,173836.62081784257,0,-1,28,7,21,0,0.0
EZ,10,131,105106.5355179828,500,0.984,382.5333380078882,-80648.73223079878,50000.0,155106.53551798293,0,-1,24,6,18,0,0.0
EZ,10,132,92494.80663532094,500,0.968,371.4611600864032,-84031.96833859985,50000.0,142494.8066353209,0,-1,16,4,12,0,0.0
EZ,10,133,119633.33377155062,500,0.926,388.69114860551144,-58826.03012101062,50000.0,169633.33377155062,0,-1,16,4,12,0,0.0
EZ,10,134,95412.9415826539,500,0.948,405.29030412661876,-96590.26561323369,50000.0,145412.94158265396,0,-1,32,8,24,0,0.0
EZ,10,135,111956.99172470877,500,0.964,388.81328305367117,-74542.18262144373,50000.0,161956.99172470873,0,-1,28,7,21,0,0.0
EZ,10,136,140063.62948357922,500,0.998,389.6994045330193,-53214.0146184444,50000.0,190063.62948357913,0,-1,20,5,15,0,0.0
EZ,10,137,115225.1505981542,500,0.97,382.9855710983276,-69269.38825677523,50000.0,165225.1505981542,0,-1,12,3,9,0,0.0
EZ,10,138,117246.83028770794,500,0.964,393.50374105263546,-69664.82770473868,50000.0,167246.83028770803,0,-1,12,3,9,0,0.0
EZ,10,139,95560.84484432914,500,0.976,384.5385283612814,-89675.64564885461,50000.0,145560.84484432917,0,-1,32,8,24,0,0.0
EZ,10,140,120212.82729141189,500,0.986,386.5833729478941,-69874.70797830005,50000.0,170212.8272914119,0,-1,32,8,24,0,0.0
EZ,10,141,93318.37077121591,500,0.97,377.6379420840863,-84894.1478288591,50000.0,143318.3707712158,0,-1,16,4,12,0,0.0
EZ,10,142,105744.84613445555,500,0.916,387.3187832499175,-69119.28308108145,50000.0,155744.84613445564,0,-1,20,5,15,0,0.0
EZ,10,143,125559.18497552937,500,0.972,394.6057685157399,-64139.028223057896,50000.0,175559.18497552947,0,-1,16,4,12,0,0.0
EZ,10,144,117271.04321320131,500,0.976,387.7991856971725,-69718.97590181886,45556.85556781863,167271.04321320128,0,-1,16,4,12,0,0.0
EZ,10,145,120901.57873813668,500,0.984,375.13008451267956,-61972.314583110805,50000.0,170901.5787381367,0,-1,28,7,21,0,0.0
EZ,10,146,130374.79142615585,500,0.942,377.08025828238,-45981.083232433826,50000.0,180374.7914261556,0,-1,28,7,21,0,0.0
EZ,10,147,115710.708657616,500,1.0,397.5184066848755,-79097.01855309398,49447.71779169339,165710.70865761614,0,-1,16,4,12,0,0.0
EZ,10,148,23242.46310002564,500,0.994,381.84708771523333,-162504.60833249288,50000.0,73242.46310002566,0,-1,20,5,15,0,0.0
EZ,10,149,107636.91935805374,500,0.964,397.44897007645415,-81925.06379580477,50000.0,157636.91935805374,0,-1,20,5,15,0,0.0
EZ,10,150,107690.93678146414,500,0.954,394.94088749015856,-79784.9578350634,50000.0,157690.93678146397,0,-1,38,10,28,0,0.0
EZ,10,151,105479.51922327008,500,0.952,396.92353667832225,-77532.34813003379,50000.0,155479.51922327015,0,-1,38,9,29,0,0.0
EZ,10,152,117263.38458733204,500,0.95,387.07284661242835,-59224.221763271744,50000.0,167263.38458733205,0,-1,20,5,15,0,0.0
EZ,10,153,128086.39236983354,500,0.992,390.5750062206099,-64259.4336095613,50000.0,178086.39236983366,0,-1,16,4,12,0,0.0
EZ,10,154,118467.89627522275,500,1.0,389.49840624332427,-75471.89328895065,50000.0,168467.89627522274,0,-1,24,6,18,0,0.0
EZ,10,155,143754.88136534352,500,0.986,392.36430729620355,-47052.16160921054,50000.0,193754.88136534343,0,-1,8,2,6,0,0.0
EZ,10,156,115009.14124549562,500,0.982,376.0871729889615,-66174.02552967623,50000.0,165009.14124549564,0,-1,32,8,24,0,0.0
EZ,10,157,132087.6521059582,500,0.986,392.8819523931275,-61311.16027930171,50000.0,182087.65210595814,0,-1,16,4,12,0,0.0
EZ,10,158,136664.4777177621,500,0.974,383.76838346477405,-49187.60342780391,50000.0,186664.47771776226,0,-1,20,5,15,0,0.0
EZ,10,159,127189.5614186115,500,0.954,375.7199212100271,-49757.19995310845,50000.0,177189.5614186115,0,-1,16,4,12,0,0.0
EZ,10,160,115461.19809305944,500,0.976,403.41066429165545,-78865.78145764278,50000.0,165461.19809305944,0,-1,4,1,3,0,0.0
EZ,10,161,133092.26122361716,500,0.972,392.63045913986707,-57406.08043895228,50000.0,183092.2612236171,0,-1,32,8,24,0,0.0
EZ,10,162,120101.99513918514,500,0.982,385.061512443053,-67682.29240224243,50000.0,170101.99513918508,0,-1,12,3,9,0,0.0
EZ,10,163,121213.80792047238,500,1.0,383.0232059831619,-66787.39786966347,50000.0,171213.80792047246,0,-1,0,0,0,0,0.0
EZ,10,164,116993.92421827484,500,0.982,376.1181296224264,-62229.177867507584,50000.0,166993.92421827477,0,-1,19,5,14,0,0.0
EZ,10,165,116280.69933493696,500,1.0,382.4088051996231,-68017.31708309833,50000.0,166280.69933493686,0,-1,21,5,16,0,0.0
EZ,10,166,115375.58606912047,500,0.976,391.0983664559536,-73663.47919584397,50000.0,165375.5860691204,0,-1,32,8,24,0,0.0
EZ,10,167,103883.82351558842,500,0.974,389.89815793928426,-83748.4296170822,50000.0,153883.82351558842,0,-1,24,6,18,0,0.0
EZ,10,168,116826.84628223324,500,0.972,384.88148751572817,-64724.85104057489,50000.0,166826.84628223334,0,-1,32,8,24,0,0.0
EZ,10,169,125185.16030557998,500,0.988,380.86235452084406,-61782.714985082916,50000.0,175185.16030558,0,-1,16,4,12,0,0.0
EZ,10,170,125775.86366390623,500,0.962,390.421627857581,-61572.85276932638,50000.0,175775.8636639062,0,-1,28,7,21,0,0.0
EZ,10,171,137285.1161435603,500,0.982,390.08636176561873,-52299.33753358939,50000.0,187285.11614356042,0,-1,20,5,15,0,0.0
EZ,10,172,114652.27589225321,500,0.97,386.5451607065103,-70417.64918197901,50000.0,164652.27589225327,0,-1,24,6,18,0,0.0
EZ,10,173,80482.41439258122,500,0.992,391.90887839275024,-111958.09672469053,42358.76579775513,130482.41439258121,0,-1,20,5,15,0,0.0
EZ,10,174,125214.46751262547,500,0.988,393.0526380056312,-67961.91886172815,50000.0,175214.46751262547,0,-1,36,9,27,0,0.0
EZ,10,175,140720.91563675497,500,0.976,390.16476032089014,-49058.786624383734,50000.0,190720.91563675503,0,-1,48,12,36,0,0.0
EZ,10,176,126557.99866077137,500,0.958,393.4012592749705,-60836.708855932535,50000.0,176557.99866077138,0,-1,16,4,12,0,0.0
EZ,10,177,127484.87441399845,500,0.98,383.92000625571427,-59701.89310180582,50000.0,177484.87441399842,0,-1,32,8,24,0,0.0
EZ,10,178,111335.13414671559,500,0.958,381.95491075515747,-70503.07232389147,50000.0,161335.1341467156,0,-1,36,9,27,0,0.0
EZ,10,179,91370.66777450546,500,0.992,399.8637177127023,-104710.91301434569,50000.0,141370.66777450548,0,-1,16,4,12,0,0.0
EZ,10,180,120807.46474450771,500,0.992,379.8701660258155,-66951.8961128288,50000.0,170807.4647445076,0,-1,27,7,20,0,0.0
EZ,10,181,130864.30330543243,500,0.98,382.83429075357867,-54234.25139265001,50000.0,180864.30330543235,0,-1,21,5,16,0,0.0
EZ,10,182,114732.81732907468,500,0.984,386.71382710604166,-72279.21026351395,50000.0,164732.81732907463,0,-1,28,7,21,0,0.0
EZ,10,183,126831.55248479983,500,0.952,380.63613757265716,-53911.2213184877,50000.0,176831.5524847999,0,-1,32,8,24,0,0.0
EZ,10,184,125415.12016256583,500,0.98,402.12980457909254,-71146.3762482645,50000.0,175415.1201625657,0,-1,12,3,9,0,0.0
EZ,10,185,106630.53901475447,500,0.992,389.133876515973,-81740.42146934917,43739.411183939694,156630.53901475455,0,-1,12,3,9,0,0.0
EZ,10,186,117078.57929101212,500,0.992,393.9725874393217,-74644.98057536442,50000.0,167078.5792910121,0,-1,40,10,30,0,0.0
EZ,10,187,104660.85931509311,500,0.99,399.003644531905,-82836.74128440999,38116.85633659392,154660.85931509326,0,-1,44,11,33,0,0.0
EZ,10,188,124379.61266188629,500,0.992,390.384684188712,-64971.636084978345,50000.0,174379.6126618865,0,-1,12,3,9,0,0.0
EZ,10,189,137967.49311295972,500,0.992,387.8024239107486,-53592.86666810972,50000.0,187967.49311296002,0,-1,12,3,9,0,0.0
EZ,10,190,141244.03611549395,500,1.0,403.44880686855316,-58186.64490906277,50000.0,191244.036115494,0,-1,12,3,9,0,0.0
EZ,10,191,111024.46785935023,500,0.984,385.7886237884925,-74006.99246965477,50000.0,161024.46785935026,0,-1,32,8,24,0,0.0
EZ,10,192,145683.84242364313,500,0.994,386.97787257795125,-45657.98376387502,50000.0,195683.8424236429,0,-1,4,1,3,0,0.0
EZ,10,193,121165.18154978563,500,0.976,397.4664006125732,-72030.94493875794,50000.0,171165.18154978554,0,-1,44,11,33,0,0.0
EZ,10,194,117376.02524821046,500,1.0,390.67760639476774,-77036.11530920111,50000.0,167376.02524821047,0,-1,20,5,15,0,0.0
EZ,10,195,124208.8723706031,500,0.992,403.5621054585903,-72272.26295773187,48145.182405305466,174208.87237060312,0,-1,16,4,12,0,0.0
EZ,10,196,130859.33715771067,500,0.976,388.5852515267544,-56450.89037938169,50000.0,180859.3371577105,0,-1,32,8,24,0,0.0
EZ,10,197,111268.9974199861,500,0.994,385.50423085521646,-80237.95948885752,50000.0,161268.99741998618,0,-1,16,4,12,0,0.0
EZ,10,198,123939.33073497738,500,0.968,399.8909158489921,-68064.4636493615,50000.0,173939.33073497735,0,-1,44,11,33,0,0.0
EZ,10,199,108746.1606775907,500,0.968,392.9553790585069,-76519.52626754456,50000.0,158746.16067759058,0,-1,24,6,18,0,0.0
