variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,13,55,112492.11625381625,500,0.986,398.343214110477,-78810.7046848794,50000.0,162492.11625381623,0,-1,0,0,0,30,0.06
Fixed,13,56,141468.1880352902,500,0.984,394.94228392209465,-52642.529503552556,50000.0,191468.18803529005,0,-1,0,0,0,22,0.044
Fixed,13,57,112742.53920451977,500,0.99,391.7389968457848,-79467.19035567007,50000.0,162742.53920451988,0,-1,0,0,0,30,0.06
Fixed,13,58,144618.17875826726,500,0.988,390.72713277600553,-47374.04659529688,50000.0,194618.17875826717,0,-1,0,0,0,21,0.042
Fixed,13,59,130359.26950684507,500,0.994,386.82978527214925,-58786.5572703015,50000.0,180359.26950684495,0,-1,0,0,0,20,0.04
Fixed,13,60,108931.95645517924,500,0.978,393.4871232319463,-79106.34669126467,50000.0,158931.95645517905,0,-1,0,0,0,33,0.066
Fixed,13,61,120452.8062820285,500,0.996,384.0481989029421,-69732.77990189848,50000.0,170452.80628202847,0,-1,0,0,0,23,0.046
Fixed,13,62,106728.41077077498,500,0.984,394.1528538707795,-86015.41448106541,50000.0,156728.41077077508,0,-1,0,0,0,27,0.054
Fixed,13,63,134355.57983151023,500,0.988,396.73280208506566,-58606.61895720818,50000.0,184355.57983151035,0,-1,0,0,0,34,0.068
Fixed,13,64,117531.98227784787,500,0.988,395.0178211102119,-77015.82015610258,50000.0,167531.98227784794,0,-1,0,0,0,21,0.042
Fixed,13,65,67511.83165590628,500,0.988,397.6356349918041,-126795.84453364136,20134.445303261826,117511.83165590628,0,-1,0,0,0,26,0.052
Fixed,13,66,131537.4493590734,500,0.996,396.4570365746816,-63706.75375917575,50000.0,181537.44935907333,0,-1,0,0,0,28,0.056
Fixed,13,67,132413.89010127957,500,0.988,397.7004134182023,-63266.59948720907,50000.0,182413.89010127954,0,-1,0,0,0,21,0.042
Fixed,13,68,135703.81031716417,500,0.992,391.28549113581255,-57495.43804617614,50000.0,185703.81031716423,0,-1,0,0,0,19,0.038
Fixed,13,69,115976.47974416628,500,0.988,398.4882672605244,-80277.5912694199,50000.0,165976.47974416625,0,-1,0,0,0,23,0.046
Fixed,13,70,91468.67678615183,500,0.99,398.1179875739897,-103533.23171326538,50000.0,141468.6767861518,0,-1,0,0,0,33,0.066
Fixed,13,71,77228.28364300322,500,0.986,400.19392414267116,-114568.44054613798,17255.51528494349,127228.2836430032,0,-1,0,0,0,35,0.07
Fixed,13,72,153021.87507004873,500,0.99,400.6367767044992,-43554.23031041625,50000.0,203021.87507004858,0,-1,0,0,0,18,0.036
Fixed,13,73,151452.2775357891,500,0.996,396.70763902874836,-45635.814491826575,50000.0,201452.27753578904,0,-1,0,0,0,21,0.042
Fixed,13,74,131005.31690558617,500,0.99,399.88041256798635,-64200.85361122121,50000.0,181005.31690558614,0,-1,0,0,0,34,0.068
Fixed,13,75,121962.16572041895,500,0.992,399.09274969658543,-74118.78239608205,50000.0,171962.16572041897,0,-1,0,0,0,26,0.052
Fixed,13,76,91442.07184795615,500,0.994,397.832603056426,-104799.10039073601,50000.0,141442.07184795596,0,-1,0,0,0,21,0.042
Fixed,13,77,133710.22490604568,500,0.996,392.4401681337012,-60694.10449768885,50000.0,183710.2249060456,0,-1,0,0,0,26,0.052
Fixed,13,78,129146.93069951606,500,0.994,391.0519204437133,-63556.51219772999,50000.0,179146.93069951606,0,-1,0,0,0,26,0.052
Fixed,13,79,141096.81299558032,500,0.99,405.15556474358146,-54950.86581747771,50000.0,191096.81299558037,0,-1,0,0,0,17,0.034
Fixed,13,80,105224.3598208649,500,0.96,390.5375072727601,-79008.72272895688,50000.0,155224.3598208649,0,-1,0,0,0,24,0.048
Fixed,13,81,148036.75481695865,500,0.994,400.4169104842833,-49200.62691729738,50000.0,198036.75481695848,0,-1,0,0,0,19,0.038
Fixed,13,82,128488.82386269067,500,0.994,389.8060421742184,-64528.85771061111,50000.0,178488.82386269065,0,-1,0,0,0,21,0.042
Fixed,13,83,142554.45844079822,500,0.998,398.32946757658686,-55049.56891545297,50000.0,192554.4584407982,0,-1,0,0,0,16,0.032
Fixed,13,84,122648.92915430013,500,0.994,395.3464869186432,-72198.50685470094,50000.0,172648.92915430016,0,-1,0,0,0,24,0.048
Fixed,13,85,104715.84325244706,500,0.992,398.1653307089883,-86666.38620579461,50000.0,154715.8432524471,0,-1,0,0,0,27,0.054
Fixed,13,86,85157.04099108563,500,0.992,383.3685550180174,-103425.79101614314,50000.0,135157.0409910857,0,-1,0,0,0,26,0.052
Fixed,13,87,108200.83674522916,500,0.986,396.54361822735706,-81649.50394262304,50000.0,158200.83674522917,0,-1,0,0,0,19,0.038
Fixed,13,88,132325.89811077627,500,0.984,403.523585559876,-63729.09564266329,50000.0,182325.89811077612,0,-1,0,0,0,25,0.05
Fixed,13,89,125742.008887984,500,0.994,396.3026237986697,-65999.95428226984,50000.0,175742.0088879838,0,-1,0,0,0,21,0.042
Fixed,13,90,121767.58578652164,500,0.99,402.11394828642256,-76970.77934619504,50000.0,171767.58578652155,0,-1,0,0,0,26,0.052
Fixed,13,91,106810.60764941857,500,0.992,402.733879185492,-91498.87625147133,50000.0,156810.60764941858,0,-1,0,0,0,23,0.046
Fixed,13,92,59525.570482552794,500,0.992,390.11129714596655,-132121.19921578202,50000.0,109525.57048255274,0,-1,0,0,0,26,0.052
Fixed,13,93,135842.44459502317,500,0.986,399.496154631369,-59733.063305803764,50000.0,185842.44459502326,0,-1,0,0,0,19,0.038
Fixed,13,94,106450.80698087477,500,0.994,390.7613754953657,-86451.66595693314,50000.0,156450.80698087483,0,-1,0,0,0,27,0.054
Fixed,13,95,122372.03325519797,500,0.988,395.74494554446295,-70549.99260213206,50000.0,172372.03325519795,0,-1,0,0,0,19,0.038
Fixed,13,96,136313.70905853948,500,0.988,394.9935303130131,-56758.30701223908,50000.0,186313.7090585394,0,-1,0,0,0,28,0.056
Fixed,13,97,131372.19868624496,500,0.992,408.87097734981967,-68052.69763390026,50000.0,181372.1986862448,0,-1,0,0,0,22,0.044
Fixed,13,98,119510.22254470276,500,0.996,396.0731006099517,-77245.19346730052,50000.0,169510.2225447027,0,-1,0,0,0,30,0.06
Fixed,13,99,123758.65429962428,500,0.988,404.06073907029776,-74964.66542896611,50000.0,173758.6542996242,0,-1,0,0,0,27,0.054
Fixed,13,100,141918.10160706943,500,0.978,401.444588608537,-53578.081866617926,50000.0,191918.10160706943,0,-1,0,0,0,27,0.054
Fixed,13,101,134495.82718099604,500,0.986,400.146053494111,-58336.55108511027,50000.0,184495.8271809961,0,-1,0,0,0,25,0.05
Fixed,13,102,116144.52083847916,500,0.994,398.0651999095556,-74650.69384661563,50000.0,166144.52083847913,0,-1,0,0,0,25,0.05
Fixed,13,103,139400.626830761,500,0.998,394.52826376668435,-54361.53962848159,50000.0,189400.62683076112,0,-1,0,0,0,17,0.034
Fixed,13,104,120156.81107882014,500,0.996,393.6506094042077,-74537.94279637869,50000.0,170156.81107881994,0,-1,0,0,0,18,0.036
Fixed,13,105,139842.92683783625,500,0.986,395.29493740557655,-52748.60981877697,50000.0,189842.9268378362,0,-1,0,0,0,26,0.052
Fixed,13,106,108648.49257481006,500,0.99,400.0767759178624,-87033.48846111607,50000.0,158648.49257481,0,-1,0,0,0,26,0.052
Fixed,13,107,119368.81850566134,500,0.992,396.7048461783317,-74784.23805729384,50000.0,169368.81850566127,0,-1,0,0,0,19,0.038
Fixed,13,108,132562.77757690757,500,0.992,391.9943610227877,-58794.79300979339,50000.0,182562.77757690745,0,-1,0,0,0,24,0.048
Fixed,13,109,88942.67451613641,500,0.964,382.35602180888543,-90035.15406856526,50000.0,138942.67451613653,0,-1,0,0,0,19,0.038
Fixed,13,110,127522.25132150577,500,0.976,399.32214038391584,-58308.29834868468,50000.0,177522.25132150576,0,-1,0,0,0,22,0.044
Fixed,13,111,119348.62698310321,500,0.966,404.9764074706636,-69404.33039997633,37959.78245866373,169348.62698310314,0,-1,0,0,0,36,0.072
Fixed,13,112,122883.27185294853,500,0.994,397.8897466908998,-73644.42596100348,50000.0,172883.27185294856,0,-1,0,0,0,21,0.042
Fixed,13,113,147955.71430651876,500,0.986,398.7424020689835,-47883.85814812823,50000.0,197955.71430651876,0,-1,0,0,0,27,0.054
Fixed,13,114,118046.44706782333,500,0.984,394.57968278919776,-75008.07085557037,50000.0,168046.44706782335,0,-1,0,0,0,28,0.056
Fixed,13,115,122844.22880178133,500,0.982,391.77190152496524,-67787.54154168809,50000.0,172844.22880178137,0,-1,0,0,0,32,0.064
Fixed,13,116,137420.45153412956,500,0.992,390.73871677152573,-54766.42186434847,50000.0,187420.45153412974,0,-1,0,0,0,22,0.044
Fixed,13,117,141396.76201129693,500,0.986,397.0060929226827,-53038.53324344786,50000.0,191396.76201129696,0,-1,0,0,0,24,0.048
Fixed,13,118,121881.91213753975,500,0.994,402.34286602162257,-70040.50499112246,50000.0,171881.91213753977,0,-1,0,0,0,25,0.05
Fixed,13,119,111375.65849841322,500,0.99,393.50061288987746,-82095.22878412702,50000.0,161375.65849841307,0,-1,0,0,0,18,0.036
Fixed,13,120,151497.60645853067,500,0.994,399.34568252122136,-43602.12123665875,50000.0,201497.60645853073,0,-1,0,0,0,24,0.048
Fixed,13,121,129416.8439397447,500,0.992,393.4362978233445,-63220.981493924104,50000.0,179416.8439397448,0,-1,0,0,0,18,0.036
Fixed,13,122,144996.4527537971,500,0.99,407.36081820304946,-55439.32233366336,50000.0,194996.452753797,0,-1,0,0,0,18,0.036
Fixed,13,123,125039.2564479195,500,0.99,401.69536308327105,-71807.30797253142,50000.0,175039.2564479195,0,-1,0,0,0,27,0.054
Fixed,13,124,118189.94419401835,500,0.986,398.6304346359284,-72077.72480389875,50000.0,168189.9441940184,0,-1,0,0,0,36,0.072
Fixed,13,125,124328.77437302469,500,0.992,405.04113819233834,-73786.10254082999,50000.0,174328.7743730247,0,-1,0,0,0,23,0.046
Fixed,13,126,131074.84835767886,500,0.99,409.07879788658835,-69468.20650288061,50000.0,181074.8483576789,0,-1,0,0,0,31,0.062
Fixed,13,127,132275.09065343643,500,0.988,386.49798321144783,-55080.32209149971,50000.0,182275.0906534364,0,-1,0,0,0,25,0.05
Fixed,13,128,132858.84180572114,500,0.99,398.2456651003674,-62063.547057397576,50000.0,182858.84180572114,0,-1,0,0,0,21,0.042
Fixed,13,129,113530.71805369071,500,0.984,397.9658623575195,-77431.10975119649,50000.0,163530.71805369062,0,-1,0,0,0,32,0.064
Fixed,13,130,142419.1452018343,500,0.986,390.91197360021346,-48770.58677294242,50000.0,192419.1452018345,0,-1,0,0,0,26,0.052
Fixed,13,131,148148.51716760223,500,0.982,404.02200480051295,-49512.847046452414,50000.0,198148.51716760237,0,-1,0,0,0,29,0.058
Fixed,13,132,56879.11756541409,500,0.986,393.46369925957424,-133669.7581916721,50000.0,106879.11756541413,0,-1,0,0,0,32,0.064
Fixed,13,133,136356.0447384642,500,0.984,405.1975709451892,-59805.24349997657,50000.0,186356.04473846426,0,-1,0,0,0,31,0.062
Fixed,13,134,125042.41312188204,500,0.986,397.62353757525557,-69874.02163408733,50000.0,175042.4131218821,0,-1,0,0,0,27,0.054
Fixed,13,135,130887.56940782393,500,0.992,392.281458353804,-60612.36928499597,50000.0,180887.56940782396,0,-1,0,0,0,18,0.036
Fixed,13,136,148279.26790666013,500,0.992,400.2338785625273,-45957.41896304223,50000.0,198279.26790666007,0,-1,0,0,0,25,0.05
Fixed,13,137,39777.092052451124,500,0.992,395.6217828710233,-155584.3290910428,50000.0,89777.09205245106,0,-1,0,0,0,24,0.048
Fixed,13,138,142220.92390122547,500,0.994,379.6651963650341,-44030.37665049532,50000.0,192220.92390122538,0,-1,0,0,0,29,0.058
Fixed,13,139,91050.91056993372,500,0.988,389.2064833486611,-98998.9046600678,50000.0,141050.91056993394,0,-1,0,0,0,28,0.056
Fixed,13,140,115079.58055811655,500,0.99,384.95596607381646,-72849.10040212293,50000.0,165079.5805581167,0,-1,0,0,0,20,0.04
Fixed,13,141,83568.12227093229,500,0.988,394.77247664030745,-107810.52495312717,50000.0,133568.12227093233,0,-1,0,0,0,27,0.054
Fixed,13,142,147485.7567448731,500,0.992,381.7475869492177,-40798.07073858995,50000.0,197485.75674487322,0,-1,0,0,0,29,0.058
Fixed,13,143,138164.65905112296,500,0.986,381.91724714449407,-48700.97587524804,50000.0,188164.65905112308,0,-1,0,0,0,20,0.04
Fixed,13,144,131072.67186329028,500,0.994,401.98552201019686,-67822.88569856923,50000.0,181072.67186329013,0,-1,0,0,0,26,0.052
Fixed,13,145,138093.6204318812,500,0.996,400.2040243263704,-59396.88989785928,50000.0,188093.6204318811,0,-1,0,0,0,24,0.048
Fixed,13,146,118316.87837755228,500,0.994,403.14528024316553,-79083.16720948383,43246.82902559443,168316.87837755238,0,-1,0,0,0,26,0.052
Fixed,13,147,115631.22279690906,500,0.99,391.4109166029728,-75918.59562057965,50000.0,165631.2227969091,0,-1,0,0,0,29,0.058
Fixed,13,148,132610.55396230583,500,0.992,386.5862982648034,-58266.952457060615,50000.0,182610.5539623059,0,-1,0,0,0,22,0.044
Fixed,13,149,134112.68283041794,500,0.998,402.50421742876927,-66084.3857018091,50000.0,184112.6828304178,0,-1,0,0,0,18,0.036
Fixed,13,150,110336.49351456748,500,0.988,393.91417734246505,-82985.49350814594,50000.0,160336.49351456753,0,-1,0,0,0,20,0.04
Fixed,13,151,121042.79812499657,500,0.99,396.34505820129857,-73625.7471858074,50000.0,171042.79812499657,0,-1,0,0,0,19,0.038
Fixed,13,152,144824.6831547634,500,0.99,389.84404692987,-47658.326751272514,50000.0,194824.68315476328,0,-1,0,0,0,23,0.046
Fixed,13,153,125952.53438168825,500,0.986,405.7833769045785,-70227.07001613188,50000.0,175952.5343816884,0,-1,0,0,0,31,0.062
Fixed,13,154,113716.82330992096,500,0.986,401.2876367694708,-82310.18054022717,50000.0,163716.8233099209,0,-1,0,0,0,24,0.048
Fixed,13,155,121292.11989805594,500,0.986,390.4600479617322,-70161.13793380735,50000.0,171292.11989805583,0,-1,0,0,0,23,0.046
Fixed,13,156,118197.11539182231,500,1.0,390.0176058959961,-76127.02538638763,50000.0,168197.11539182236,0,-1,0,0,0,20,0.04
Fixed,13,157,100240.36618123007,500,0.992,401.4621043791694,-93935.8789464359,50000.0,150240.36618123003,0,-1,0,0,0,27,0.054
Fixed,13,158,149015.30081176525,500,0.998,399.3146362658254,-47824.79853427022,50000.0,199015.30081176522,0,-1,0,0,0,17,0.034
Fixed,13,159,116166.2275782682,500,0.984,403.91057805317206,-81363.27906409217,50000.0,166166.2275782681,0,-1,0,0,0,24,0.048
Fixed,13,160,144539.47923983567,500,0.996,397.50763793834244,-50994.75465282372,50000.0,194539.47923983572,0,-1,0,0,0,21,0.042
Fixed,13,161,87684.405816835,500,0.978,393.3497006117932,-83399.98116427053,50000.0,137684.40581683506,0,-1,0,0,0,31,0.062
Fixed,13,162,112744.49698625754,500,0.994,389.1742519334528,-78797.50109987729,50000.0,162744.49698625744,0,-1,0,0,0,17,0.034
Fixed,13,163,116228.94870513908,500,0.992,398.4645251727873,-79383.45285634448,50000.0,166228.94870513916,0,-1,0,0,0,18,0.036
Fixed,13,164,131723.2824790895,500,0.994,400.2873329559802,-65466.07076740332,50000.0,181723.2824790895,0,-1,0,0,0,29,0.058
Fixed,13,165,134351.33425885366,500,0.986,405.2024436354879,-63729.380855678246,50000.0,184351.3342588536,0,-1,0,0,0,28,0.056
Fixed,13,166,92123.43904321805,500,0.988,385.17976251497925,-94507.54379326581,50000.0,142123.439043218,0,-1,0,0,0,24,0.048
Fixed,13,167,85903.99512208768,500,0.99,398.9341501862112,-89870.49486857555,50000.0,135903.9951220876,0,-1,0,0,0,23,0.046
Fixed,13,168,132229.15155585046,500,0.99,401.32526074226456,-65700.8372768379,50000.0,182229.15155585064,0,-1,0,0,0,35,0.07
Fixed,13,169,121053.25853441158,500,0.99,394.52364414388484,-73602.70633395473,50000.0,171053.25853441158,0,-1,0,0,0,21,0.042
Fixed,13,170,143156.15558289408,500,0.996,406.6329407806856,-56496.30528854586,50000.0,193156.155582894,0,-1,0,0,0,14,0.028
Fixed,13,171,135192.85362355295,500,0.988,380.02429609260093,-49773.169036315405,50000.0,185192.853623553,0,-1,0,0,0,29,0.058
Fixed,13,172,120925.17125477285,500,0.99,380.79515625924773,-66366.98489613968,50000.0,170925.17125477284,0,-1,0,0,0,35,0.07
Fixed,13,173,117179.32524693703,500,0.986,395.66978540575286,-76177.7141692026,50000.0,167179.3252469372,0,-1,0,0,0,28,0.056
Fixed,13,174,118243.5142222211,500,0.996,389.6988008615961,-73452.30958653287,50000.0,168243.51422222104,0,-1,0,0,0,24,0.048
Fixed,13,175,119006.33747217814,500,0.996,389.8032206196383,-74619.80903701903,50000.0,169006.3374721782,0,-1,0,0,0,20,0.04
Fixed,13,176,141570.66479572767,500,0.992,402.1145244394579,-56101.333083722195,50000.0,191570.66479572753,0,-1,0,0,0,27,0.054
Fixed,13,177,113187.34158429792,500,0.986,398.3140040101676,-81045.11592282409,50000.0,163187.34158429792,0,-1,0,0,0,25,0.05
Fixed,13,178,139911.8317865842,500,0.99,398.42829162809585,-55243.10668353147,50000.0,189911.8317865843,0,-1,0,0,0,22,0.044
Fixed,13,179,122856.82771097701,500,0.984,401.76911458736515,-73160.67832275118,50000.0,172856.82771097694,0,-1,0,0,0,20,0.04
Fixed,13,180,128008.667761733,500,0.998,391.083774579073,-59953.35685593359,50000.0,178008.667761733,0,-1,0,0,0,16,0.032
Fixed,13,181,95837.6043049769,500,0.986,390.5517311454061,-95032.00579886504,46977.04782363535,145837.60430497688,0,-1,0,0,0,23,0.046
Fixed,13,182,101879.13224256485,500,0.992,403.63468718624887,-94387.4287811637,50000.0,151879.13224256484,0,-1,0,0,0,25,0.05
Fixed,13,183,84910.66884105363,500,0.984,388.6187064192159,-105157.65843683126,50000.0,134910.66884105344,0,-1,0,0,0,28,0.056
Fixed,13,184,87104.58549592613,500,0.992,399.12984642963255,-110158.52731103614,50000.0,137104.58549592627,0,-1,0,0,0,19,0.038
Fixed,13,185,140425.4525864475,500,0.992,397.2322672855469,-55568.837989746324,50000.0,190425.4525864476,0,-1,0,0,0,26,0.052
Fixed,13,186,82036.07490616999,500,0.998,385.2440942848374,-108084.30039218478,50000.0,132036.07490617014,0,-1,0,0,0,17,0.034
Fixed,13,187,115373.6436605178,500,0.984,386.9796801049535,-72691.55459594268,50000.0,165373.6436605177,0,-1,0,0,0,28,0.056
Fixed,13,188,106224.93858566234,500,0.986,390.1987892560978,-79523.864720256,50000.0,156224.93858566234,0,-1,0,0,0,27,0.054
Fixed,13,189,136414.47704176302,500,0.992,395.11855491034447,-58549.05042629157,50000.0,186414.47704176302,0,-1,0,0,0,23,0.046
Fixed,13,190,109103.64965787085,500,0.984,390.1935019454336,-82098.02993336105,50000.0,159103.6496578709,0,-1,0,0,0,28,0.056
Fixed,13,191,126562.72033268654,500,0.986,400.13225989409443,-68321.26377418167,50000.0,176562.72033268661,0,-1,0,0,0,34,0.068
Fixed,13,192,90233.48356434373,500,0.99,395.7866735053785,-104090.03051969841,50000.0,140233.48356434374,0,-1,0,0,0,20,0.04
Fixed,13,193,143227.63035338666,500,0.99,393.63475468664456,-49199.684626559705,50000.0,193227.63035338663,0,-1,0,0,0,22,0.044
Fixed,13,194,136021.04522955808,500,0.984,399.96830153368353,-60024.076696019925,50000.0,186021.04522955805,0,-1,0,0,0,27,0.054
Fixed,13,195,126934.4735684896,500,0.988,391.6315857321627,-64152.872379933615,50000.0,176934.47356848975,0,-1,0,0,0,28,0.056
Fixed,13,196,122076.38357396549,500,0.996,391.2136614609914,-61626.384946546146,50000.0,172076.38357396543,0,-1,0,0,0,18,0.036
Fixed,13,197,123502.50176675961,500,0.984,382.87317618509616,-61460.564627224325,50000.0,173502.5017667596,0,-1,0,0,0,35,0.07
