variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,14,97,85253.76944298182,500,1.0,387.0000071659088,-101135.0800627377,50000.0,135253.7694429819,0,-1,16,4,12,0,0.0
EZ,14,98,137347.23632556543,500,0.984,388.4040719755297,-52663.6253444717,50000.0,187347.23632556532,0,-1,32,8,24,0,0.0
EZ,14,99,91427.73856157178,500,0.992,400.071784031968,-102328.94535594813,50000.0,141427.73856157184,0,-1,24,6,18,0,0.0
EZ,14,100,131015.75356074833,500,0.992,402.904040560607,-67062.01486527102,50000.0,181015.75356074845,0,-1,16,4,12,0,0.0
EZ,14,101,123937.04078806181,500,1.0,396.4104091901779,-65031.967755555015,50000.0,173937.040788062,0,-1,12,3,9,0,0.0
EZ,14,102,124680.02209326325,500,1.0,395.29600805473325,-71745.8375623791,50000.0,174680.0220932633,0,-1,20,5,15,0,0.0
EZ,14,103,111310.45987983562,500,0.992,396.41291038259385,-84146.10688942952,50000.0,161310.4598798356,0,-1,24,6,18,0,0.0
EZ,14,104,140004.51581550244,500,0.992,401.5314589844596,-56788.11381835008,50000.0,190004.5158155026,0,-1,40,10,30,0,0.0
EZ,14,105,120830.11840787996,500,0.984,394.61382785172964,-66228.97478709779,50000.0,170830.11840787996,0,-1,40,10,30,0,0.0
EZ,14,106,117555.27332763284,500,0.992,384.4266191480621,-72115.18032379163,50000.0,167555.27332763275,0,-1,20,5,15,0,0.0
EZ,14,107,138734.27213400812,500,0.976,393.4860713628472,-51941.9437742447,50000.0,188734.27213400803,0,-1,20,5,15,0,0.0
EZ,14,108,133620.03715238557,500,0.992,390.94032833653114,-57224.75033224347,50000.0,183620.03715238554,0,-1,28,7,21,0,0.0
EZ,14,109,119250.19828264075,500,0.976,400.73361448284055,-69639.80578284386,50000.0,169250.19828264063,0,-1,36,9,27,0,0.0
EZ,14,110,88475.79751939737,500,1.0,404.0536090402603,-109290.0466430487,50000.0,138475.7975193974,0,-1,16,4,12,0,0.0
EZ,14,111,138169.9899774954,500,0.992,388.75887824354635,-53406.75303752211,50000.0,188169.98997749537,0,-1,12,3,9,0,0.0
EZ,14,112,137771.973734762,500,0.992,394.5508138816203,-55825.74163019716,50000.0,187771.97373476208,0,-1,24,6,18,0,0.0
EZ,14,113,126853.90763599135,500,0.992,395.77339408186174,-68250.55630095958,49929.588642417046,176853.90763599164,0,-1,32,8,24,0,0.0
EZ,14,114,142126.29536651232,500,0.968,385.6388492278816,-43321.289855194715,50000.0,192126.2953665123,0,-1,40,10,30,0,0.0
EZ,14,115,-353032.0857636572,88,0.9772727272727273,358.8139567874199,-83890.0860473753,-3032.085763657182,-3032.085763657182,1,87,4,1,3,0,0.0
EZ,14,116,145238.89515180577,500,1.0,399.55600840091705,-52659.37119494252,50000.0,195238.89515180571,0,-1,28,7,21,0,0.0
EZ,14,117,115758.16857746299,500,0.992,405.3645243760078,-72232.16548007171,50000.0,165758.16857746296,0,-1,12,3,9,0,0.0
EZ,14,118,125743.5992294449,500,1.0,390.5608065767288,-68579.50958881044,50000.0,175743.59922944484,0,-1,44,11,33,0,0.0
EZ,14,119,141448.86272063546,500,1.0,386.1104056892395,-50492.8046729706,50000.0,191448.86272063543,0,-1,20,5,15,0,0.0
EZ,14,120,121797.72416845462,500,1.0,395.9256075258255,-73537.34335237645,50000.0,171797.72416845462,0,-1,16,4,12,0,0.0
EZ,14,121,131519.1336431806,500,1.0,390.08320635795593,-62854.95950731448,50000.0,181519.13364318063,0,-1,16,4,12,0,0.0
EZ,14,122,137523.51783534317,500,0.992,389.1903292017598,-55097.17647159689,50000.0,187523.51783534314,0,-1,20,5,15,0,0.0
EZ,14,123,-14389.106223530503,500,0.978,397.3734233511006,-204140.05125827453,9399.355050674214,35610.893776469435,0,-1,20,5,15,0,0.0
EZ,14,124,131982.7534714773,500,0.992,389.6362972634454,-60279.55061498432,50000.0,181982.75347147736,0,-1,32,8,24,0,0.0
EZ,14,125,119525.33304639385,500,0.976,400.6942705472962,-73858.03335853982,50000.0,169525.33304639382,0,-1,40,10,30,0,0.0
EZ,14,126,138978.24833758464,500,1.0,404.0968086576462,-61345.41157041636,50000.0,188978.24833758446,0,-1,28,7,21,0,0.0
EZ,14,127,95268.64309263708,500,1.0,389.36080764484404,-98535.40977925285,50000.0,145268.64309263715,0,-1,16,4,12,0,0.0
EZ,14,128,126666.2586608986,500,1.0,398.2768075237274,-71036.6574300822,50000.0,176666.25866089854,0,-1,20,5,15,0,0.0
EZ,14,129,138151.86557700005,500,0.992,391.634684559799,-54876.31324767332,50000.0,188151.86557700008,0,-1,20,5,15,0,0.0
EZ,14,130,143700.50271627796,500,1.0,394.1560077981949,-51881.98676832787,50000.0,193700.50271627805,0,-1,32,8,24,0,0.0
EZ,14,131,128381.09417275793,500,1.0,404.91680834197996,-72405.34268323476,50000.0,178381.0941727578,0,-1,20,5,15,0,0.0
EZ,14,132,143669.837027447,500,0.992,389.9524262211015,-49547.17345126663,50000.0,193669.8370274471,0,-1,24,6,18,0,0.0
EZ,14,133,78544.31955108972,500,0.976,393.2418098322681,-111624.75508131566,50000.0,128544.31955108955,0,-1,44,11,33,0,0.0
EZ,14,134,68594.14036555383,500,0.992,408.4072668350512,-132617.7442120299,50000.0,118594.14036555377,0,-1,16,4,12,0,0.0
EZ,14,135,132128.42954500343,500,0.976,393.12377742763425,-56067.334926339856,50000.0,182128.42954500348,0,-1,36,9,27,0,0.0
EZ,14,136,67340.50919156728,500,1.0,404.32320819091797,-131598.02698124913,50000.0,117340.50919156727,0,-1,48,12,36,0,0.0
EZ,14,137,114387.52633586084,500,1.0,406.7408089866638,-87132.4818812942,50000.0,164387.52633586084,0,-1,16,4,12,0,0.0
EZ,14,138,122399.4653425949,500,0.984,395.53903220048767,-69082.22840782403,50000.0,172399.4653425949,0,-1,24,6,18,0,0.0
EZ,14,139,129810.99531481505,500,0.976,386.4393492917545,-58374.02851030253,50000.0,179810.99531481508,0,-1,24,6,18,0,0.0
EZ,14,140,123201.87702622174,500,0.984,391.1894373825895,-64784.99779825378,50000.0,173201.87702622177,0,-1,24,6,18,0,0.0
EZ,14,141,144161.6890612341,500,1.0,390.8608064098358,-48767.69429375157,50000.0,194161.68906123433,0,-1,12,3,9,0,0.0
EZ,14,142,97148.12126286821,500,0.984,394.6943162689364,-92175.79497711168,50000.0,147148.12126286805,0,-1,24,6,18,0,0.0
EZ,14,143,119640.6072044028,500,0.984,387.0894373374257,-67173.70944833675,50000.0,169640.60720440268,0,-1,20,5,15,0,0.0
EZ,14,144,130359.01004020867,500,0.968,399.2834801033509,-61876.53719869628,50000.0,180359.0100402087,0,-1,32,8,24,0,0.0
EZ,14,145,142990.8805799836,500,0.984,406.8617974975245,-55875.97282363181,50000.0,192990.88057998367,0,-1,24,6,18,0,0.0
EZ,14,146,115688.26455105387,500,1.0,393.6096069164276,-79072.93151967849,40571.345940748855,165688.26455105393,0,-1,20,5,15,0,0.0
EZ,14,147,110276.00444017358,500,0.992,388.35323221452774,-81195.09381763621,50000.0,160276.00444017374,0,-1,36,9,27,0,0.0
EZ,14,148,144227.47619225783,500,0.984,408.12927816069225,-53834.69980018714,50000.0,194227.4761922578,0,-1,32,8,24,0,0.0
EZ,14,149,146846.4029347645,500,0.992,409.155653866068,-53903.370643739334,50000.0,196846.40293476463,0,-1,28,7,21,0,0.0
EZ,14,150,140435.2918605888,500,0.992,398.61210418420455,-56165.21413888693,50000.0,190435.29186058894,0,-1,16,4,12,0,0.0
EZ,14,151,127696.4926411791,500,1.0,386.28400516033173,-59787.20366401178,50000.0,177696.49264117904,0,-1,8,2,6,0,0.0
EZ,14,152,124994.20673156685,500,0.992,392.28871759099343,-67963.83872189329,50000.0,174994.20673156678,0,-1,12,3,9,0,0.0
EZ,14,153,134962.27593468624,500,1.0,400.23280889225003,-63011.76359958171,50000.0,184962.2759346863,0,-1,12,3,9,0,0.0
EZ,14,154,140855.43609760326,500,1.0,394.33040602779386,-54189.50960040951,50000.0,190855.43609760323,0,-1,8,2,6,0,0.0
EZ,14,155,136013.37045959127,500,0.992,389.5209733747667,-51506.28383327309,50000.0,186013.37045959124,0,-1,12,3,9,0,0.0
EZ,14,156,116663.98107346694,500,0.976,387.3163991541159,-70342.01443842401,50000.0,166663.98107346694,0,-1,48,12,36,0,0.0
EZ,14,157,148001.92872117643,500,1.0,399.6376071996689,-50348.58522075414,50000.0,198001.92872117655,0,-1,12,3,9,0,0.0
EZ,14,158,109118.24872662922,500,0.992,398.39516876397596,-85652.36883264393,50000.0,159118.24872662933,0,-1,32,8,24,0,0.0
EZ,14,159,125461.3059316239,500,0.992,404.6572670484743,-70201.31116320106,50000.0,175461.3059316239,0,-1,28,7,21,0,0.0
EZ,14,160,137369.9408383033,500,1.0,392.3592053747177,-58003.33598797534,50000.0,187369.94083830324,0,-1,4,1,3,0,0.0
EZ,14,161,133878.82961055465,500,0.988,391.81377112624136,-58860.333545163856,50000.0,183878.82961055447,0,-1,4,1,3,0,0.0
EZ,14,162,131318.98168141252,500,0.992,397.2516199215766,-61314.10505627572,50000.0,181318.9816814126,0,-1,25,7,18,0,0.0
EZ,14,163,142263.10251680602,500,0.992,396.8653305509398,-53705.20355480618,50000.0,192263.10251680596,0,-1,19,4,15,0,0.0
EZ,14,164,121791.38424110702,500,0.992,392.95968462574865,-70744.82726482418,50000.0,171791.38424110707,0,-1,20,5,15,0,0.0
EZ,14,165,127868.79573285741,500,0.992,393.0830710328394,-66607.46806797109,50000.0,177868.79573285746,0,-1,20,5,15,0,0.0
EZ,14,166,107083.83625582341,500,0.992,390.3250050861989,-86260.12906448526,50000.0,157083.8362558234,0,-1,20,5,15,0,0.0
EZ,14,167,121021.38982034168,500,0.976,391.738531129282,-67808.75689807432,50000.0,171021.38982034157,0,-1,20,5,15,0,0.0
EZ,14,168,134169.94390985914,500,0.992,385.12984467417965,-54725.90811965642,50000.0,184169.94390985917,0,-1,32,8,24,0,0.0
EZ,14,169,113250.25231741456,500,1.0,386.75520586776736,-78233.76872784673,50000.0,163250.25231741442,0,-1,24,6,18,0,0.0
EZ,14,170,129080.16334377536,500,1.0,392.37360737895966,-66192.55885380915,50000.0,179080.16334377535,0,-1,17,5,12,0,0.0
EZ,14,171,132921.1641332066,500,0.972,403.14239506466396,-61488.98927014517,50000.0,182921.16413320665,0,-1,35,8,27,0,0.0
EZ,14,172,107778.32799702357,500,0.992,395.795168555552,-84807.55068498412,50000.0,157778.3279970235,0,-1,24,6,18,0,0.0
EZ,14,173,138076.62578046744,500,0.984,392.54797449538376,-53409.421260866475,50000.0,188076.62578046744,0,-1,20,5,15,0,0.0
EZ,14,174,131325.57495742207,500,1.0,391.6280082120895,-63869.96053052315,50000.0,181325.57495742195,0,-1,16,4,12,0,0.0
EZ,14,175,120121.05705031285,500,1.0,398.03200802993774,-77585.0803968044,50000.0,170121.0570503126,0,-1,36,9,27,0,0.0
EZ,14,176,112030.46193786063,500,0.984,401.9032606719955,-82698.04960698841,50000.0,162030.46193786056,0,-1,20,5,15,0,0.0
EZ,14,177,127734.006407651,500,1.0,392.59360733032224,-66258.86274857316,50000.0,177734.00640765097,0,-1,24,6,18,0,0.0
EZ,14,178,118457.14366196127,500,0.982,393.1242448608647,-73825.11838258698,50000.0,168457.14366196128,0,-1,32,8,24,0,0.0
EZ,14,179,134922.75903579756,500,0.992,405.8266210258007,-65518.661249796736,50000.0,184922.75903579767,0,-1,44,11,33,0,0.0
EZ,14,180,131246.31264711896,500,0.982,388.782898501806,-57277.62372677575,50000.0,181246.31264711908,0,-1,16,4,12,0,0.0
EZ,14,181,91219.77224861128,500,0.984,384.34390848923505,-95899.45027733468,46327.92358130957,141219.77224861123,0,-1,32,8,24,0,0.0
EZ,14,182,120912.26492420169,500,0.982,385.39226696204753,-67370.87329778852,50000.0,170912.26492420177,0,-1,20,5,15,0,0.0
EZ,14,183,126254.96507591636,500,0.984,381.8382171392441,-60137.56984973836,50000.0,176254.96507591632,0,-1,24,6,18,0,0.0
EZ,14,184,154253.58895139946,500,1.0,392.7856072406769,-40447.637023084724,50000.0,204253.5889513994,0,-1,0,0,0,0,0.0
EZ,14,185,136936.33575136264,500,0.988,391.3206547600055,-50460.44195414265,50000.0,186936.33575136258,0,-1,28,7,21,0,0.0
EZ,14,186,130734.78202234837,500,0.992,392.83871721644556,-62285.87257407319,50000.0,180734.78202234837,0,-1,28,7,21,0,0.0
EZ,14,187,134226.5294783133,500,0.976,390.631974244704,-54560.00756968567,50000.0,184226.52947831337,0,-1,32,8,24,0,0.0
EZ,14,188,137444.1870306664,500,0.984,397.62114456610954,-51507.95662992542,50000.0,187444.18703066636,0,-1,12,3,9,0,0.0
EZ,14,189,132837.3859362551,500,0.992,393.7080711530101,-61609.177746464666,50000.0,182837.38593625496,0,-1,24,6,18,0,0.0
EZ,14,190,87690.88446039928,500,1.0,385.80000485229493,-101472.27518853292,50000.0,137690.88446039925,0,-1,16,4,12,0,0.0
EZ,14,191,136824.84369010784,500,0.968,389.6281051320478,-51454.37181030907,50000.0,186824.84369010795,0,-1,36,9,27,0,0.0
EZ,14,192,123947.15061965203,500,0.984,398.10732413307437,-70497.86949253996,50000.0,173947.15061965215,0,-1,20,5,15,0,0.0
EZ,14,193,114272.61206701721,500,0.992,386.1911365418665,-61117.49945137213,50000.0,164272.61206701718,0,-1,24,6,18,0,0.0
EZ,14,194,124454.81529122365,500,0.984,393.0666738564406,-68260.29856813485,50000.0,174454.81529122373,0,-1,20,5,15,0,0.0
EZ,14,195,121342.80549145934,500,0.984,395.32764910391677,-70706.57634139988,28160.889655413423,171342.80549145935,0,-1,16,4,12,0,0.0
EZ,14,196,117361.84905409608,500,0.984,391.73252699917896,-73113.86714749692,50000.0,167361.84905409603,0,-1,24,6,18,0,0.0
EZ,14,197,144600.2874545501,500,0.992,395.73629668162715,-50174.25995580641,50000.0,194600.28745455007,0,-1,36,9,27,0,0.0
EZ,14,198,115815.79407140269,500,0.984,387.1536643068965,-71198.42574352433,50000.0,165815.7940714027,0,-1,36,9,27,0,0.0
EZ,14,199,128599.72336309496,500,1.0,385.75680622673036,-61177.35523152269,50000.0,178599.723363095,0,-1,28,7,21,0,0.0
