block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,14,20,142650.673428653,0,-1,50000.0,192650.67342865295,3.524291969370097e-12,-853.5015864520471
50,Fixed,14,21,168247.60196393885,0,-1,50000.0,218247.60196393885,0.0,-1738.8753420913122
50,Fixed,14,22,158773.65379570134,0,-1,50000.0,208773.65379570125,2.7284841053187847e-12,-3351.6143138101256
50,Fixed,14,23,154410.25862928454,0,-1,50000.0,204410.2586292845,0.0,-2501.3180368695275
50,Fixed,14,24,157459.3391237999,0,-1,50000.0,207459.3391238,4.547473508864641e-13,-1111.1543758126904
50,Fixed,14,25,144767.83560168667,0,-1,50000.0,194767.83560168662,0.0,-491.8538262699119
50,Fixed,14,26,154678.65227002697,0,-1,50000.0,204678.6522700269,0.0,-3735.4217436932454
50,Fixed,14,27,152594.94877881068,0,-1,50000.0,202594.94877881065,9.094947017729282e-13,-2732.892166169907
50,Fixed,14,28,169757.41812433273,0,-1,50000.0,219757.4181243328,0.0,-1564.273015330937
50,Fixed,14,29,152636.81777759074,0,-1,50000.0,202636.81777759074,0.0,-1876.7273774603627
50,Fixed,14,30,140255.58174398306,0,-1,50000.0,190255.58174398297,1.8189894035458565e-12,-11010.160159724826
50,Fixed,14,31,164150.55123746893,0,-1,50000.0,214150.55123746887,0.0,-1649.3343433572475
50,Fixed,14,32,133110.00943222057,0,-1,50000.0,183110.0094322205,4.547473508864641e-12,-1059.90752267266
50,Fixed,14,33,136481.58826362304,0,-1,50000.0,186481.5882636229,0.0,-1591.0415260557347
50,Fixed,14,34,131735.2808240887,0,-1,50000.0,181735.28082408884,1.3642420526593924e-12,-686.7703436335037
50,Fixed,14,35,160379.65064803185,0,-1,50000.0,210379.65064803185,0.0,-959.5437677159082
50,Fixed,14,36,170060.57169598617,0,-1,50000.0,220060.57169598617,0.0,-422.35499966174825
50,Fixed,14,37,169553.23375865104,0,-1,50000.0,219553.23375865098,3.183231456205249e-12,-2613.4719938510334
50,Fixed,14,38,89756.55637783647,0,-1,50000.0,139756.55637783665,1.0231815394945443e-11,-1537.8496313644364
50,Fixed,14,39,68623.93591218062,0,-1,50000.0,118623.93591218063,1.1368683772161603e-12,-1365.5627262269022
50,Fixed,14,40,142040.0476876675,0,-1,50000.0,192040.04768766742,9.094947017729282e-13,-1124.555153510132
50,Fixed,14,41,150457.13733038754,0,-1,50000.0,200457.1373303874,0.0,-3175.108686159693
50,Fixed,14,42,153553.3402899963,0,-1,50000.0,203553.3402899963,2.7284841053187847e-12,-2626.034058163773
50,Fixed,14,43,146081.57217758358,0,-1,50000.0,196081.57217758347,3.183231456205249e-12,-2867.896471239153
50,Fixed,14,44,151331.84831563735,0,-1,50000.0,201331.84831563735,2.2737367544323206e-13,-1063.243197065266
50,Fixed,14,45,140205.74917732927,0,-1,50000.0,190205.74917732915,4.547473508864641e-12,-2870.7446107884743
50,Fixed,14,46,163062.92725214871,0,-1,50000.0,213062.92725214874,0.0,-2061.518364361879
50,Fixed,14,47,149755.8907027431,0,-1,50000.0,199755.89070274305,4.547473508864641e-12,-1022.6004079437937
50,Fixed,14,48,163413.88773074848,0,-1,50000.0,213413.88773074848,3.637978807091713e-12,-3223.995329114383
50,Fixed,14,49,152368.6788074351,0,-1,50000.0,202368.67880743503,2.0463630789890885e-12,-1530.4549267705052
100,Fixed,14,0,147914.56837884086,0,-1,50000.0,197914.56837884086,3.410605131648481e-12,-1632.6976382004664
100,Fixed,14,1,134054.01316446005,0,-1,50000.0,184054.0131644599,0.0,-2877.557646037145
100,Fixed,14,2,73295.00216973913,0,-1,50000.0,123295.0021697391,0.0,-9594.14664963345
100,Fixed,14,3,144721.8245448438,0,-1,50000.0,194721.82454484375,1.8189894035458565e-12,-772.8756578663443
100,Fixed,14,4,150973.51716942937,0,-1,50000.0,200973.51716942928,0.0,-1438.7658536104677
100,Fixed,14,5,124526.33439048476,0,-1,50000.0,174526.33439048473,2.2737367544323206e-13,-1641.793463124971
100,Fixed,14,6,94726.83757270798,0,-1,34959.191716016416,144726.837572708,2.7284841053187847e-12,-1438.9872600752053
100,Fixed,14,7,168800.2493566894,0,-1,50000.0,218800.24935668943,2.2737367544323206e-12,-3227.275248247506
100,Fixed,14,8,133833.98394663024,0,-1,50000.0,183833.98394663027,0.0,-1616.4748452619003
100,Fixed,14,9,153436.46235759993,0,-1,50000.0,203436.46235759987,0.0,-1355.656528597043
100,Fixed,14,10,120515.73638955443,0,-1,50000.0,170515.73638955443,1.8189894035458565e-12,-6306.101706425422
100,Fixed,14,11,143500.7461416421,0,-1,50000.0,193500.74614164192,1.3642420526593924e-12,-2380.7364640155697
100,Fixed,14,12,171946.8085531768,0,-1,50000.0,221946.80855317684,0.0,-3216.4192525686035
100,Fixed,14,13,155485.70974247053,0,-1,50000.0,205485.70974247047,0.0,-3904.7053280880623
100,Fixed,14,14,-365183.2527497079,1,94,-15183.252749707928,-15183.252749707928,2881.697499329089,0.0
100,Fixed,14,15,122467.94393464907,0,-1,50000.0,172467.94393464897,4.547473508864641e-13,-2356.574701658774
100,Fixed,14,16,157857.79587110472,0,-1,50000.0,207857.7958711046,9.094947017729282e-13,-2109.928001300889
100,Fixed,14,17,166086.04983771814,0,-1,50000.0,216086.0498377181,0.0,-3337.3408990240896
100,Fixed,14,18,160992.31897591366,0,-1,50000.0,210992.3189759136,0.0,-4036.666357224311
100,Fixed,14,19,149323.3609122024,0,-1,50000.0,199323.36091220225,0.0,-2552.1370348370656
100,Fixed,14,20,119619.89027297303,0,-1,50000.0,169619.89027297296,0.0,-1049.5956190177
100,Fixed,14,21,132268.12861040863,0,-1,50000.0,182268.12861040875,2.5295321393059567e-12,-187.76002822709202
100,Fixed,14,22,135284.38380303842,0,-1,50000.0,185284.3838030386,4.547473508864641e-13,-1379.910590566503
100,Fixed,14,23,164962.23215691364,0,-1,50000.0,214962.23215691364,0.0,-2348.6094170212873
100,Fixed,14,24,164755.52847654736,0,-1,50000.0,214755.52847654733,0.0,-1352.3837642677709
100,Fixed,14,25,151647.96031422808,0,-1,50000.0,201647.96031422805,3.637978807091713e-12,-2765.5775315348956
100,Fixed,14,26,155506.97058295726,0,-1,50000.0,205506.97058295715,0.0,-6323.187836224315
100,Fixed,14,27,154242.11257989882,0,-1,50000.0,204242.112579899,4.547473508864641e-13,-2317.173890755265
100,Fixed,14,28,170120.20189414034,0,-1,50000.0,220120.20189414034,1.8189894035458565e-12,-2083.2051509369367
100,Fixed,14,29,136562.52057001728,0,-1,50000.0,186562.52057001728,0.0,-12950.453788089115
100,Fixed,14,30,149819.41182492892,0,-1,50000.0,199819.41182492897,6.821210263296962e-13,-1716.4561350398824
100,Fixed,14,31,148000.88529156533,0,-1,50000.0,198000.8852915653,0.0,-1685.9344895520273
100,Fixed,14,32,156256.2249578515,0,-1,50000.0,206256.22495785143,0.0,-3170.6149006573064
100,Fixed,14,33,158550.82234064268,0,-1,50000.0,208550.82234064283,0.0,-856.4261906127668
100,Fixed,14,34,128760.44347265818,0,-1,50000.0,178760.44347265825,0.0,-1792.7464837537264
100,Fixed,14,35,140629.37519952861,0,-1,50000.0,190629.3751995285,4.547473508864641e-13,-2707.0975397183306
100,Fixed,14,36,119871.20212389748,0,-1,50000.0,169871.20212389753,1.1823431123048067e-11,-3890.9715366905048
100,Fixed,14,37,150905.02206082275,0,-1,50000.0,200905.02206082275,1.3642420526593924e-12,-3168.1616787433413
100,Fixed,14,38,167033.1132061519,0,-1,50000.0,217033.11320615205,6.821210263296962e-13,-917.510822366067
100,Fixed,14,39,119756.72903375841,0,-1,50000.0,169756.72903375834,0.0,-1323.0127913312904
100,Fixed,14,40,-429150.0261662556,1,62,-79150.02616625561,-79150.02616625561,516.2527514066896,0.0
100,Fixed,14,41,144561.76618500566,0,-1,50000.0,194561.7661850058,0.0,-6315.009260395291
100,Fixed,14,42,82667.41457923358,0,-1,50000.0,132667.4145792336,1.4097167877480388e-11,-3140.1168433520616
100,Fixed,14,43,140482.34242132076,0,-1,50000.0,190482.34242132073,0.0,-2928.759868143081
100,Fixed,14,44,157474.56817605364,0,-1,50000.0,207474.5681760537,3.410605131648481e-12,-638.9878729386198
100,Fixed,14,45,176724.3148413788,0,-1,50000.0,226724.31484137883,4.092726157978177e-12,-2342.0966784924826
100,Fixed,14,46,169879.7234924746,0,-1,50000.0,219879.72349247473,0.0,-1854.860273476132
100,Fixed,14,47,156716.84843163312,0,-1,50000.0,206716.84843163315,1.8189894035458565e-12,-1923.6106661532415
100,Fixed,14,48,151660.71745815375,0,-1,50000.0,201660.71745815384,0.0,-1745.124999005121
100,Fixed,14,49,157176.03360382226,0,-1,50000.0,207176.0336038222,3.637978807091713e-12,-8568.156580696004
150,Fixed,14,0,157628.6740756855,0,-1,50000.0,207628.67407568547,1.3642420526593924e-12,-2028.6405908507757
150,Fixed,14,1,155448.71553448864,0,-1,50000.0,205448.71553448864,0.0,-756.0467530556605
150,Fixed,14,2,122613.89747202341,0,-1,50000.0,172613.89747202338,3.637978807091713e-12,-3880.944031581371
150,Fixed,14,3,157722.47232588238,0,-1,50000.0,207722.47232588238,6.821210263296962e-13,-1097.2413006326035
150,Fixed,14,4,158561.0123771742,0,-1,50000.0,208561.01237717413,0.0,-2202.9547648397115
150,Fixed,14,5,136411.47462852296,0,-1,50000.0,186411.474628523,0.0,-1844.1016997048741
150,Fixed,14,6,142256.98858095624,0,-1,50000.0,192256.98858095636,2.2737367544323206e-12,-1160.8384773620226
150,Fixed,14,7,154059.83588628884,0,-1,50000.0,204059.83588628884,0.0,-3320.5103116776754
150,Fixed,14,8,143057.53195673565,0,-1,50000.0,193057.53195673553,1.8189894035458565e-12,-4566.560760462363
150,Fixed,14,9,133822.7359743556,0,-1,50000.0,183822.73597435554,3.865352482534945e-12,-1568.4553629741677
150,Fixed,14,10,159219.22511643995,0,-1,50000.0,209219.22511644004,1.8189894035458565e-12,-3424.300114474242
150,Fixed,14,11,118723.42140989898,0,-1,50000.0,168723.4214098988,0.0,-865.5045930400811
150,Fixed,14,12,155695.67293461514,0,-1,50000.0,205695.67293461505,4.547473508864641e-13,-1399.6357485910912
150,Fixed,14,13,141450.59590975757,0,-1,50000.0,191450.59590975757,0.0,-2410.3585305041443
150,Fixed,14,14,138803.17145946278,0,-1,50000.0,188803.17145946284,2.0463630789890885e-12,-1247.4967749482737
150,Fixed,14,15,138725.87484491224,0,-1,50000.0,188725.87484491224,4.092726157978177e-12,-2807.684774962196
150,Fixed,14,16,158326.32032809974,0,-1,50000.0,208326.32032809983,1.1368683772161603e-12,-1250.7899650905686
150,Fixed,14,17,106260.4731777294,0,-1,37507.498829399134,156260.4731777294,5.684341886080801e-13,-1014.8205766916149
150,Fixed,14,18,126475.82272288568,0,-1,50000.0,176475.82272288564,0.0,-1530.8023337122147
150,Fixed,14,19,102795.61683808127,0,-1,23055.655135448622,152795.61683808125,0.0,-938.8557878968597
150,Fixed,14,20,129447.26558201578,0,-1,50000.0,179447.26558201562,0.0,-2044.9061306911442
150,Fixed,14,21,130100.72746670096,0,-1,50000.0,180100.727466701,0.0,-1022.2272954371242
150,Fixed,14,22,-381728.5224342492,1,246,-31728.522434249142,-31728.522434249142,1575.7088930847508,0.0
150,Fixed,14,23,139993.53214171264,0,-1,50000.0,189993.53214171255,0.0,-1727.5494098398126
150,Fixed,14,24,155629.79584658856,0,-1,50000.0,205629.79584658862,2.6147972675971687e-12,-762.3158683320897
150,Fixed,14,25,148538.45245018462,0,-1,50000.0,198538.45245018456,0.0,-1808.0530020761344
150,Fixed,14,26,139799.40419168829,0,-1,50000.0,189799.40419168855,0.0,-2788.7530874802605
150,Fixed,14,27,140068.94736172838,0,-1,50000.0,190068.9473617283,0.0,-3607.9502838023336
150,Fixed,14,28,124437.60787836902,0,-1,50000.0,174437.60787836896,0.0,-2026.3444834864813
150,Fixed,14,29,132727.87825502834,0,-1,50000.0,182727.87825502834,1.3642420526593924e-12,-1443.2148791238978
150,Fixed,14,30,151952.6323617838,0,-1,50000.0,201952.63236178385,4.092726157978177e-12,-2544.3600085849944
150,Fixed,14,31,133075.80305061556,0,-1,50000.0,183075.8030506155,4.547473508864641e-13,-861.8843037046151
150,Fixed,14,32,122748.6643840027,0,-1,50000.0,172748.66438400265,6.139089236967266e-12,-692.7713631755968
150,Fixed,14,33,142074.97808134687,0,-1,50000.0,192074.9780813469,0.0,-2592.919700794761
150,Fixed,14,34,114297.68190815904,0,-1,50000.0,164297.68190815893,9.094947017729282e-13,-4524.226844947968
150,Fixed,14,35,145295.48435685565,0,-1,50000.0,195295.48435685568,0.0,-1258.8301037863896
150,Fixed,14,36,145998.0065270783,0,-1,50000.0,195998.0065270783,4.547473508864641e-13,-1165.396440402109
150,Fixed,14,37,126686.11061271293,0,-1,50000.0,176686.11061271283,0.0,-2838.7249920265904
150,Fixed,14,38,129040.83925334916,0,-1,50000.0,179040.83925334917,0.0,-1622.4328204366452
150,Fixed,14,39,65246.191807048825,0,-1,9791.556370847997,115246.1918070488,4.547473508864641e-12,-648.8082992702102
150,Fixed,14,40,120057.17852032185,0,-1,50000.0,170057.1785203219,3.637978807091713e-12,-2323.568013342677
150,Fixed,14,41,139969.332358418,0,-1,50000.0,189969.33235841792,3.183231456205249e-12,-3604.4256527439156
150,Fixed,14,42,152032.49794131157,0,-1,50000.0,202032.49794131162,0.0,-896.4870451225379
150,Fixed,14,43,105819.43714464124,0,-1,50000.0,155819.43714464118,4.547473508864641e-13,-1183.4433483401735
150,Fixed,14,44,99339.16671566213,0,-1,50000.0,149339.16671566202,0.0,-6320.740554366908
150,Fixed,14,45,151502.6939880404,0,-1,50000.0,201502.69398804047,0.0,-6848.898760892229
150,Fixed,14,46,152199.62988538315,0,-1,50000.0,202199.62988538327,0.0,-1632.0983060148556
150,Fixed,14,47,143088.54835450294,0,-1,50000.0,193088.54835450285,4.433786671143025e-12,-891.574685835329
150,Fixed,14,48,101605.69466719481,0,-1,50000.0,151605.6946671948,2.2737367544323206e-12,-1097.678478458265
150,Fixed,14,49,142591.18753380748,0,-1,50000.0,192591.18753380736,0.0,-1763.967077070948
200,Fixed,14,0,141585.29621623643,0,-1,50000.0,191585.2962162365,4.547473508864641e-13,-1002.1874196282241
200,Fixed,14,1,142305.06459397366,0,-1,50000.0,192305.06459397377,0.0,-1613.1730115730804
200,Fixed,14,2,107250.12203361923,0,-1,50000.0,157250.1220336193,2.2737367544323206e-13,-1155.8001152130805
200,Fixed,14,3,146937.03850799048,0,-1,50000.0,196937.03850799054,0.0,-2110.4314129996064
200,Fixed,14,4,151194.4774387845,0,-1,50000.0,201194.47743878444,9.094947017729282e-13,-1274.6656452427098
200,Fixed,14,5,151334.29142022567,0,-1,50000.0,201334.2914202257,0.0,-374.5178889137375
200,Fixed,14,6,66913.5066818505,0,-1,32821.6979554426,116913.50668185059,0.0,-4577.19009778872
200,Fixed,14,7,154214.0965599664,0,-1,50000.0,204214.09655996642,0.0,-3105.112710523978
200,Fixed,14,8,152123.86871735234,0,-1,50000.0,202123.86871735234,0.0,-1217.4967523730043
200,Fixed,14,9,162360.94770857648,0,-1,50000.0,212360.94770857628,6.821210263296962e-13,-1774.642607506862
200,Fixed,14,10,170834.8078143889,0,-1,50000.0,220834.80781438886,0.0,-1342.2555788724865
200,Fixed,14,11,127651.87438512329,0,-1,50000.0,177651.87438512334,3.524291969370097e-12,-850.95736398321
200,Fixed,14,12,139016.55382481613,0,-1,50000.0,189016.55382481616,1.4779288903810084e-12,-602.8077077615326
200,Fixed,14,13,112498.80663753596,0,-1,50000.0,162498.80663753604,3.637978807091713e-12,-1526.841871418649
200,Fixed,14,14,125969.91959522436,0,-1,50000.0,175969.91959522432,0.0,-1236.8511622822161
200,Fixed,14,15,149748.46177461022,0,-1,50000.0,199748.4617746103,0.0,-1794.0942283513186
200,Fixed,14,16,144248.6868234248,0,-1,50000.0,194248.6868234249,4.547473508864641e-13,-869.769834110416
200,Fixed,14,17,137421.9588640484,0,-1,50000.0,187421.9588640483,2.5011104298755527e-12,-1828.9123750490874
200,Fixed,14,18,145005.11584934848,0,-1,50000.0,195005.11584934843,1.8189894035458565e-12,-2311.4992751207396
200,Fixed,14,19,145763.65818841057,0,-1,50000.0,195763.6581884105,0.0,-9374.002582237874
200,Fixed,14,20,166681.137196795,0,-1,50000.0,216681.13719679494,0.0,-573.3695878119881
200,Fixed,14,21,173502.8678666381,0,-1,50000.0,223502.8678666381,1.3642420526593924e-12,-2503.0808825673257
200,Fixed,14,22,158232.68532332787,0,-1,50000.0,208232.6853233278,2.5011104298755527e-12,-1513.600532577206
200,Fixed,14,23,136784.85320825607,0,-1,50000.0,186784.85320825607,1.5916157281026244e-12,-1178.9102722013613
200,Fixed,14,24,135528.04162912432,0,-1,50000.0,185528.04162912432,0.0,-6789.367632916283
200,Fixed,14,25,133805.70042879324,0,-1,50000.0,183805.7004287933,0.0,-1465.122147658666
200,Fixed,14,26,142573.39780328955,0,-1,50000.0,192573.39780328958,0.0,-1825.8163316321175
200,Fixed,14,27,136975.88355545804,0,-1,50000.0,186975.8835554581,0.0,-6030.435309851597
200,Fixed,14,28,171255.67694550348,0,-1,50000.0,221255.6769455035,0.0,-1473.0865087184334
200,Fixed,14,29,98168.17415119096,0,-1,50000.0,148168.1741511908,0.0,-40254.288397960336
200,Fixed,14,30,130574.37704694424,0,-1,50000.0,180574.37704694425,8.185452315956354e-12,-2577.964843067621
200,Fixed,14,31,160765.65931676145,0,-1,50000.0,210765.6593167615,0.0,-1259.5780251801652
200,Fixed,14,32,143370.60797983044,0,-1,50000.0,193370.60797983067,5.684341886080801e-13,-627.4967278968887
200,Fixed,14,33,153113.78200060164,0,-1,50000.0,203113.78200060164,0.0,-5911.215252310692
200,Fixed,14,34,128119.76828033866,0,-1,50000.0,178119.76828033864,0.0,-3105.0800167293596
200,Fixed,14,35,158787.7697102151,0,-1,50000.0,208787.7697102151,1.8189894035458565e-12,-1105.95515738908
200,Fixed,14,36,152275.48494692493,0,-1,50000.0,202275.48494692496,0.0,-1029.6393127587016
200,Fixed,14,37,147818.00680297034,0,-1,50000.0,197818.00680297037,1.0231815394945443e-12,-776.790273672328
200,Fixed,14,38,144006.312841564,0,-1,50000.0,194006.31284156395,0.0,-2869.1336308912923
200,Fixed,14,39,31455.537295951504,0,-1,29155.375695483126,81455.53729595157,0.0,-1932.0873519738416
200,Fixed,14,40,121771.52309737411,0,-1,50000.0,171771.52309737416,7.73070496506989e-12,-1853.926575107338
200,Fixed,14,41,142754.92253615745,0,-1,50000.0,192754.9225361575,1.5916157281026244e-12,-1270.4813370797226
200,Fixed,14,42,150875.72440631725,0,-1,50000.0,200875.72440631728,0.0,-1881.6634462798427
200,Fixed,14,43,148907.57016353327,0,-1,50000.0,198907.5701635334,0.0,-774.6815932071823
200,Fixed,14,44,161330.00750316837,0,-1,50000.0,211330.0075031683,1.3642420526593924e-12,-2348.0021491162984
200,Fixed,14,45,133708.58645325704,0,-1,50000.0,183708.58645325695,0.0,-807.1904861926027
200,Fixed,14,46,152114.7098405799,0,-1,50000.0,202114.70984058004,0.0,-757.6785655774054
200,Fixed,14,47,145377.04905987447,0,-1,50000.0,195377.0490598743,3.183231456205249e-12,-3150.6017667945684
200,Fixed,14,48,168646.10327404374,0,-1,50000.0,218646.10327404368,0.0,-2765.997919528331
200,Fixed,14,49,-403217.0214780089,1,269,-53217.021478008945,-53217.021478008945,1824.1060439616558,0.0
250,Fixed,14,0,156990.79039624726,0,-1,50000.0,206990.79039624747,0.0,-978.0362837658406
250,Fixed,14,1,156428.52687338876,0,-1,50000.0,206428.52687338865,2.8421709430404007e-12,-604.836586773534
250,Fixed,14,2,141099.4906774323,0,-1,50000.0,191099.49067743245,6.821210263296962e-12,-1021.0321771176982
250,Fixed,14,3,145959.01297979685,0,-1,50000.0,195959.01297979685,0.0,-834.7560951873162
250,Fixed,14,4,127768.96267582929,0,-1,26058.259426363846,177768.96267582924,0.0,-718.5301002644582
250,Fixed,14,5,107360.90992850707,0,-1,50000.0,157360.9099285071,0.0,0.0
250,Fixed,14,6,154767.84216939568,0,-1,50000.0,204767.8421693957,0.0,-1918.157637465125
250,Fixed,14,7,157065.1866139487,0,-1,50000.0,207065.18661394855,2.5011104298755527e-12,-1397.2125713079654
250,Fixed,14,8,167043.50468318936,0,-1,50000.0,217043.50468318947,4.490630090003833e-12,-86.09908236238843
250,Fixed,14,9,155790.20165910735,0,-1,50000.0,205790.20165910735,1.0800249583553523e-12,-296.8979234392449
250,Fixed,14,10,162512.21571982914,0,-1,50000.0,212512.21571982923,1.5916157281026244e-12,-1181.1611686306228
250,Fixed,14,11,152053.04928588908,0,-1,50000.0,202053.0492858892,6.821210263296962e-13,-1431.2303863847014
250,Fixed,14,12,122281.36812585744,0,-1,50000.0,172281.36812585735,3.410605131648481e-12,-1241.08104703357
250,Fixed,14,13,150785.7290401213,0,-1,50000.0,200785.7290401213,1.0231815394945443e-12,-919.4088601475596
250,Fixed,14,14,139523.72064650687,0,-1,50000.0,189523.72064650684,0.0,-3063.597094183646
250,Fixed,14,15,153686.32471686805,0,-1,50000.0,203686.32471686808,3.069544618483633e-12,-520.0544798696167
250,Fixed,14,16,131569.1181341831,0,-1,50000.0,181569.11813418323,0.0,-801.4061702170153
250,Fixed,14,17,166102.84138601285,0,-1,50000.0,216102.84138601294,4.774847184307873e-12,-576.7354041496579
250,Fixed,14,18,163625.41976679664,0,-1,50000.0,213625.41976679652,0.0,-1373.169842743778
250,Fixed,14,19,139980.9975997988,0,-1,50000.0,189980.99759979872,0.0,-1372.4702728139125
250,Fixed,14,20,118340.07179740378,0,-1,50000.0,168340.07179740386,1.8189894035458565e-12,-1345.441227768149
250,Fixed,14,21,156803.92951519365,0,-1,50000.0,206803.9295151936,4.547473508864641e-13,-1776.4799809939263
250,Fixed,14,22,130621.56994847393,0,-1,50000.0,180621.569948474,0.0,-1826.7325555416778
250,Fixed,14,23,167463.83850661688,0,-1,50000.0,217463.838506617,0.0,-1574.5576455392531
250,Fixed,14,24,161147.62030920858,0,-1,50000.0,211147.62030920837,0.0,-3813.97587741998
250,Fixed,14,25,163809.34371688476,0,-1,50000.0,213809.34371688476,3.183231456205249e-12,-2246.642209421015
250,Fixed,14,26,154158.95588779444,0,-1,50000.0,204158.95588779438,0.0,-4880.248904128761
250,Fixed,14,27,157770.54184508498,0,-1,50000.0,207770.54184508504,2.2737367544323206e-12,-1732.089268299489
250,Fixed,14,28,141463.29748425787,0,-1,50000.0,191463.2974842576,1.8189894035458565e-12,-1580.4739161768775
250,Fixed,14,29,159619.83913054608,0,-1,50000.0,209619.83913054602,6.821210263296962e-13,-1681.5379443603442
250,Fixed,14,30,150895.38326547868,0,-1,50000.0,200895.38326547848,1.0231815394945443e-12,-542.19484446372
250,Fixed,14,31,59661.81202703703,0,-1,50000.0,109661.81202703701,0.0,-689.3421268149381
250,Fixed,14,32,160991.38462044267,0,-1,50000.0,210991.3846204427,3.637978807091713e-12,-6246.07174056117
250,Fixed,14,33,76235.6865327299,0,-1,43589.740466696545,126235.6865327299,4.774847184307873e-12,-1975.7977111729308
250,Fixed,14,34,148482.9371187393,0,-1,50000.0,198482.93711873936,4.547473508864641e-13,-2151.3645708073163
250,Fixed,14,35,165166.15685021656,0,-1,50000.0,215166.15685021662,1.3642420526593924e-12,-2760.419350952387
250,Fixed,14,36,147677.9791834071,0,-1,50000.0,197677.97918340706,0.0,-13110.767330669965
250,Fixed,14,37,142055.72899995075,0,-1,50000.0,192055.72899995078,0.0,-868.7928100642507
250,Fixed,14,38,168644.46790261412,0,-1,50000.0,218644.46790261415,1.3642420526593924e-12,-1588.2747241291465
250,Fixed,14,39,165502.6346739561,0,-1,50000.0,215502.63467395602,2.6147972675971687e-12,-521.595847230746
250,Fixed,14,40,156467.2710797507,0,-1,50000.0,206467.2710797508,0.0,-4596.261382774769
250,Fixed,14,41,158453.4504166711,0,-1,50000.0,208453.45041667108,0.0,-3895.807187229082
250,Fixed,14,42,163075.89080939858,0,-1,50000.0,213075.89080939876,1.1368683772161603e-12,-982.8304377428904
250,Fixed,14,43,162753.54374290406,0,-1,50000.0,212753.5437429041,4.092726157978177e-12,-2329.3584598270836
250,Fixed,14,44,158854.2202452439,0,-1,50000.0,208854.22024524398,0.0,-1453.6959984386503
250,Fixed,14,45,140868.92945808507,0,-1,50000.0,190868.92945808513,0.0,-3772.969700792741
250,Fixed,14,46,123247.44020596702,0,-1,50000.0,173247.44020596723,2.1600499167107046e-12,-929.9606784939028
250,Fixed,14,47,140813.42808815293,0,-1,50000.0,190813.42808815293,0.0,-1623.8094510582876
250,Fixed,14,48,128258.71202435283,0,-1,50000.0,178258.71202435298,0.0,-21092.73710668422
250,Fixed,14,49,152702.41137927672,0,-1,50000.0,202702.41137927663,0.0,-2283.777231639936
300,Fixed,14,0,143707.47466931018,0,-1,50000.0,193707.4746693101,4.547473508864641e-13,-1365.7673308002857
300,Fixed,14,1,99555.72378482264,0,-1,50000.0,149555.72378482262,0.0,-3219.6513583200945
300,Fixed,14,2,152527.48740482298,0,-1,50000.0,202527.48740482295,1.8189894035458565e-12,-2024.9321593060452
300,Fixed,14,3,145310.196091536,0,-1,50000.0,195310.19609153597,0.0,-856.2886092440461
300,Fixed,14,4,131935.52016752772,0,-1,50000.0,181935.52016752766,2.2737367544323206e-12,-2728.6358085429674
