variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,12,97,114304.95091752647,500,0.984,385.4113884650595,-72904.14939885178,50000.0,164304.95091752653,0,-1,20,5,15,0,0.0
EZ,12,98,144782.85831714756,500,0.984,385.3528507317954,-43107.802633003674,50000.0,194782.85831714762,0,-1,28,7,21,0,0.0
EZ,12,99,127383.42855845162,500,1.0,381.6448048763275,-62284.39484451283,50000.0,177383.4285584515,0,-1,26,7,19,0,0.0
EZ,12,100,108684.25085758245,500,0.984,393.6203312631545,-81528.61184543456,36619.36495189892,158684.25085758255,0,-1,30,7,23,0,0.0
EZ,12,101,116578.97080731553,500,1.0,392.0544063587189,-77088.50754860004,50000.0,166578.97080731552,0,-1,28,7,21,0,0.0
EZ,12,102,121143.55568097271,500,0.992,383.8903277093364,-68381.26980247659,50000.0,171143.55568097267,0,-1,32,8,24,0,0.0
EZ,12,103,78837.55796347423,500,1.0,401.2320076637268,-119950.42957034806,50000.0,128837.55796347426,0,-1,12,3,9,0,0.0
EZ,12,104,149264.90754948554,500,0.976,392.4352526830845,-40961.432635110505,50000.0,199264.90754948562,0,-1,36,9,27,0,0.0
EZ,12,105,126829.83891544935,500,1.0,393.96800641822813,-68230.38745496413,50000.0,176829.8389154493,0,-1,12,3,9,0,0.0
EZ,12,106,100664.97339687643,500,0.984,392.77724343005235,-91766.20511615505,50000.0,150664.97339687633,0,-1,60,15,45,0,0.0
EZ,12,107,117467.92700912652,500,0.984,383.7520386135675,-70586.49885820427,50000.0,167467.9270091265,0,-1,20,5,15,0,0.0
EZ,12,108,138888.81418477494,500,0.992,393.92823321684716,-52945.56101666554,50000.0,188888.81418477476,0,-1,24,6,18,0,0.0
EZ,12,109,121787.62223894696,500,1.0,379.7360047225952,-66861.63469155598,50000.0,171787.6222389468,0,-1,16,4,12,0,0.0
EZ,12,110,104487.79824670372,500,0.984,389.4309011746228,-85889.23432237322,50000.0,154487.79824670366,0,-1,32,8,24,0,0.0
EZ,12,111,112205.20300815311,500,0.984,396.84634804241057,-82266.93124999221,50000.0,162205.20300815316,0,-1,32,8,24,0,0.0
EZ,12,112,108669.3557355252,500,0.984,384.8341530997579,-78639.19408529629,50000.0,158669.35573552514,0,-1,28,7,21,0,0.0
EZ,12,113,130993.72792192218,500,0.992,393.6209742907555,-61450.72935414574,50000.0,180993.72792192223,0,-1,20,5,15,0,0.0
EZ,12,114,111705.74440220336,500,1.0,390.7880067148209,-83224.62838570809,50000.0,161705.7444022034,0,-1,24,6,18,0,0.0
EZ,12,115,97925.79791375952,500,0.992,382.8580697198068,-90980.38506489273,50000.0,147925.79791375948,0,-1,24,6,18,0,0.0
EZ,12,116,92928.10583404035,500,1.0,400.8704075012207,-90068.44769886223,50000.0,142928.10583404035,0,-1,16,4,12,0,0.0
EZ,12,117,142603.11602244625,500,1.0,383.9016043577194,-47016.65051858604,50000.0,192603.1160224461,0,-1,43,11,32,0,0.0
EZ,12,118,129440.89843280727,500,0.976,382.93443167405053,-56106.79846076823,50000.0,179440.89843280733,0,-1,25,6,19,0,0.0
EZ,12,119,58026.54823141453,500,0.992,399.33710297269204,-138288.338184277,50000.0,108026.54823141445,0,-1,20,5,15,0,0.0
EZ,12,120,137937.47154636256,500,1.0,395.2144079532623,-56725.167251321654,50000.0,187937.4715463626,0,-1,16,4,12,0,0.0
EZ,12,121,123375.54468955648,500,0.992,388.38629615402994,-68487.76597445208,50000.0,173375.54468955644,0,-1,24,6,18,0,0.0
EZ,12,122,92645.62665908053,500,0.976,393.9991871597337,-96723.14742631468,50000.0,142645.6266590806,0,-1,20,5,15,0,0.0
EZ,12,123,123718.33143596862,500,0.984,393.7821217048459,-66804.13625803652,50000.0,173718.3314359686,0,-1,32,8,24,0,0.0
EZ,12,124,121390.12818751943,500,0.996,396.8224981932276,-74719.61652472042,50000.0,171390.12818751953,0,-1,26,7,19,0,0.0
EZ,12,125,115697.78506285381,500,0.996,392.920488817146,-79222.21823960186,50000.0,165697.7850628538,0,-1,6,1,5,0,0.0
EZ,12,126,116844.27863952538,500,0.976,392.3680387745138,-72786.73994041675,50000.0,166844.2786395255,0,-1,32,8,24,0,0.0
EZ,12,127,134897.54899726703,500,0.992,392.24516796296643,-55694.331398175724,50000.0,184897.54899726718,0,-1,20,5,15,0,0.0
EZ,12,128,64424.91947434859,500,0.992,403.0112996658971,-132101.41086775143,50000.0,114424.91947434872,0,-1,32,8,24,0,0.0
EZ,12,129,131444.35511067527,500,1.0,397.4720083675385,-66034.43725416194,50000.0,181444.3551106753,0,-1,20,5,15,0,0.0
EZ,12,130,123860.38969507658,500,0.976,391.90082554055044,-63454.909369101304,49417.5053185173,173860.3896950765,0,-1,20,5,15,0,0.0
EZ,12,131,153110.00314007988,500,0.992,399.74678223171543,-43079.50772441318,50000.0,203110.00314007982,0,-1,16,4,12,0,0.0
EZ,12,132,127908.42165556978,500,1.0,385.0736057014465,-63282.732183401844,50000.0,177908.42165556984,0,-1,16,4,12,0,0.0
EZ,12,133,95959.36956324993,500,0.984,397.8869991506018,-97654.63161808679,50000.0,145959.3695632499,0,-1,28,7,21,0,0.0
EZ,12,134,125774.49539540384,500,0.992,396.8653295068972,-67294.38079741246,50000.0,175774.49539540397,0,-1,20,5,15,0,0.0
EZ,12,135,128069.58385379182,500,0.96,388.806672890981,-55148.46458022701,50000.0,178069.58385379176,0,-1,44,11,33,0,0.0
EZ,12,136,139978.60134693258,500,0.984,388.89431463412154,-49790.33377020708,50000.0,189978.60134693256,0,-1,28,7,21,0,0.0
EZ,12,137,132181.06797435204,500,0.984,387.7878112221152,-55333.35718151806,50000.0,182181.0679743522,0,-1,20,5,15,0,0.0
EZ,12,138,-389616.95480047306,17,1.0,325.3882285566891,-95148.5546859368,-39616.95480047309,-39616.95480047309,1,16,0,0,0,0,0.0
EZ,12,139,122647.04717856356,500,1.0,388.4104056119919,-71307.40073032927,50000.0,172647.04717856357,0,-1,16,4,12,0,0.0
EZ,12,140,131307.58231439063,500,0.992,388.8548461929444,-59496.62835150832,50000.0,181307.58231439049,0,-1,24,6,18,0,0.0
EZ,12,141,146272.7835903543,500,1.0,391.128806725502,-48424.36805871383,50000.0,196272.7835903542,0,-1,4,1,3,0,0.0
EZ,12,142,133247.85813521637,500,0.992,396.7822657227516,-61980.0402654871,50000.0,183247.85813521646,0,-1,24,6,18,0,0.0
EZ,12,143,143115.9238603114,500,0.992,403.94758883503175,-52592.342242508705,50000.0,193115.92386031142,0,-1,24,6,18,0,0.0
EZ,12,144,144468.98043060346,500,1.0,401.6912093067169,-55762.04912288107,50000.0,194468.98043060338,0,-1,24,6,18,0,0.0
EZ,12,145,137026.90957922087,500,0.992,393.6879109807553,-50362.765318401194,50000.0,187026.90957922078,0,-1,24,6,18,0,0.0
EZ,12,146,151270.79890410433,500,0.984,396.7170804709923,-41074.275110314105,50000.0,201270.79890410427,0,-1,20,5,15,0,0.0
EZ,12,147,135227.96372398626,500,1.0,385.8152059698105,-56951.34971068784,50000.0,185227.9637239864,0,-1,24,6,18,0,0.0
EZ,12,148,129464.89592748796,500,0.992,387.50081312560263,-61763.58877769873,50000.0,179464.89592748802,0,-1,12,3,9,0,0.0
EZ,12,149,113841.92261978392,500,1.0,385.33600595092776,-76419.8845232811,50000.0,163841.92261978402,0,-1,24,6,18,0,0.0
EZ,12,150,136712.4334937673,500,0.992,396.63871670346106,-59056.29205094783,50000.0,186712.43349376734,0,-1,24,6,18,0,0.0
EZ,12,151,133392.4275766088,500,1.0,394.12560626888273,-62492.54585258754,50000.0,183392.4275766088,0,-1,16,4,12,0,0.0
EZ,12,152,103770.21068585146,500,1.0,380.62480448818206,-84998.27464378487,50000.0,153770.21068585137,0,-1,32,8,24,0,0.0
EZ,12,153,121085.39780749976,500,0.976,395.8598424655492,-71299.37614086072,50000.0,171085.39780749986,0,-1,40,10,30,0,0.0
EZ,12,154,91807.5576312277,500,0.956,397.30460961493486,-97551.04453396941,50000.0,141807.55763122765,0,-1,16,4,12,0,0.0
EZ,12,155,92344.2564336206,500,1.0,393.4184065542221,-103913.60506220709,50000.0,142344.25643362055,0,-1,8,2,6,0,0.0
EZ,12,156,95703.27435876602,500,0.984,388.26016825970595,-93460.86165292571,50000.0,145703.2743587661,0,-1,32,8,24,0,0.0
EZ,12,157,108941.94833504895,500,1.0,383.0528048210144,-81424.40447824998,46646.33760887635,158941.9483350489,0,-1,16,4,12,0,0.0
EZ,12,158,124034.26856259626,500,1.0,395.8248071489334,-73320.98163248558,50000.0,174034.2685625962,0,-1,16,4,12,0,0.0
EZ,12,159,114477.44059224383,500,0.984,383.6414683165589,-71984.94133341625,50000.0,164477.44059224386,0,-1,24,6,18,0,0.0
EZ,12,160,-500082.17597805423,141,0.9716312056737588,388.9459892467861,-253367.77650486393,-150082.17597805423,-150082.17597805423,1,140,8,2,6,0,0.0
EZ,12,161,138237.0953220274,500,0.976,397.2844338817675,-53513.245555093934,50000.0,188237.0953220273,0,-1,36,9,27,0,0.0
EZ,12,162,132960.45789380412,500,0.992,400.9475884639448,-64033.80586703581,50000.0,182960.457893804,0,-1,20,5,15,0,0.0
EZ,12,163,70391.23433872483,500,0.952,381.9647108667037,-110152.71814756456,40670.11855622723,120391.23433872472,0,-1,28,7,21,0,0.0
EZ,12,164,114937.49810192896,500,0.992,394.6758137960588,-79603.2651588953,50000.0,164937.49810192888,0,-1,20,5,15,0,0.0
EZ,12,165,140667.83843615663,500,0.992,392.06613590832677,-53541.975446221826,50000.0,190667.83843615674,0,-1,20,5,15,0,0.0
EZ,12,166,134458.5566654888,500,0.984,389.7552903154032,-52367.224376683414,50000.0,184458.55666548878,0,-1,52,13,39,0,0.0
EZ,12,167,98943.40775151987,500,0.992,386.262103066329,-92257.92097376527,50000.0,148943.40775151987,0,-1,28,7,21,0,0.0
EZ,12,168,97766.36859069401,500,0.992,384.128230809204,-92356.48212517561,50000.0,147766.36859069404,0,-1,52,13,39,0,0.0
EZ,12,169,121966.70957425049,500,0.984,387.9959408083582,-67316.67133167226,50000.0,171966.70957425062,0,-1,16,4,12,0,0.0
EZ,12,170,112325.10945664377,500,1.0,389.3272065954208,-81565.15859371274,50000.0,162325.10945664367,0,-1,12,3,9,0,0.0
EZ,12,171,74339.08491191956,500,0.984,390.2235843175795,-116695.85406025349,50000.0,124339.08491191959,0,-1,16,4,12,0,0.0
EZ,12,172,108234.7459193206,500,0.976,393.2541046240291,-82728.13189978238,50000.0,158234.7459193206,0,-1,32,8,24,0,0.0
EZ,12,173,121813.36659534508,500,0.992,386.8556500471407,-68495.78866244324,50000.0,171813.36659534526,0,-1,24,6,18,0,0.0
EZ,12,174,118592.56727518256,500,0.992,390.70403897473886,-73543.43782644164,50000.0,168592.56727518255,0,-1,20,5,15,0,0.0
EZ,12,175,146304.661853972,500,0.984,399.44065725900293,-47335.39678700251,50000.0,196304.661853972,0,-1,28,7,21,0,0.0
EZ,12,176,128426.3532508025,500,0.984,403.6463496849789,-68195.84585355745,50000.0,178426.35325080255,0,-1,40,10,30,0,0.0
EZ,12,177,127719.12988824531,500,0.992,385.9024243191365,-62753.186474012145,50000.0,177719.12988824525,0,-1,24,6,18,0,0.0
EZ,12,178,109717.70224516049,500,0.992,399.5992008861034,-83039.57464613786,50000.0,159717.70224516044,0,-1,32,8,24,0,0.0
EZ,12,179,112069.53459006205,500,0.968,381.9082698063417,-71977.60446524703,50000.0,162069.5345900621,0,-1,32,8,24,0,0.0
EZ,12,180,122567.80379363419,500,0.992,386.71694016360465,-68000.65883545674,50000.0,172567.80379363426,0,-1,32,8,24,0,0.0
EZ,12,181,112380.9107223906,500,1.0,394.36240741062164,-84126.57530709951,50000.0,162380.91072239066,0,-1,20,5,15,0,0.0
EZ,12,182,123099.05294644098,500,0.984,384.3951253076879,-62965.35822665266,50000.0,173099.05294644093,0,-1,28,7,21,0,0.0
EZ,12,183,92158.59024278364,500,0.984,386.70976168644137,-96500.99716390448,50000.0,142158.59024278368,0,-1,24,6,18,0,0.0
EZ,12,184,103587.50520768319,500,0.968,390.8677749397341,-82079.61156504793,50000.0,153587.50520768322,0,-1,40,10,30,0,0.0
EZ,12,185,134402.28684763648,500,0.992,393.68871611933554,-58977.91521933981,50000.0,184402.28684763657,0,-1,16,4,12,0,0.0
EZ,12,186,92751.20932309947,500,0.968,394.6669481519825,-95764.47140505498,50000.0,142751.20932309947,0,-1,24,6,18,0,0.0
EZ,12,187,132493.041562296,500,0.992,399.72178153357197,-64371.19694563755,50000.0,182493.041562296,0,-1,20,5,15,0,0.0
EZ,12,188,121547.23347581789,500,0.992,378.7516171682266,-65151.42947959329,50000.0,171547.2334758178,0,-1,32,8,24,0,0.0
EZ,12,189,126246.8226778645,500,1.0,389.16320503807066,-67196.81035370006,50000.0,176246.8226778645,0,-1,12,3,9,0,0.0
EZ,12,190,124872.24508038812,500,0.992,397.1742006771026,-71271.0311741058,50000.0,174872.24508038812,0,-1,32,8,24,0,0.0
EZ,12,191,108892.30039081219,500,0.992,395.92258760621473,-86547.16255149523,50000.0,158892.3003908121,0,-1,16,4,12,0,0.0
EZ,12,192,130937.931923195,500,0.992,396.0943627578597,-64473.43776017646,50000.0,180937.93192319488,0,-1,36,9,27,0,0.0
EZ,12,193,135986.04560952476,500,0.984,404.9382195685937,-63093.57370921589,50000.0,185986.0456095248,0,-1,20,5,15,0,0.0
EZ,12,194,123417.19074860761,500,0.992,391.35161901866235,-68995.77006883125,50000.0,173417.19074860754,0,-1,24,6,18,0,0.0
EZ,12,195,119469.48853811543,500,0.976,377.94016861427025,-62685.37440094448,50000.0,169469.4885381155,0,-1,20,5,15,0,0.0
EZ,12,196,101424.114236906,500,1.0,399.4680072965622,-96756.20695707829,50000.0,151424.11423690594,0,-1,4,1,3,0,0.0
EZ,12,197,124469.78429585478,500,0.984,388.89268901483797,-65557.27058759864,50000.0,174469.7842958548,0,-1,36,9,27,0,0.0
EZ,12,198,116253.98249142617,500,0.984,388.60081833261785,-71291.10167233109,50000.0,166253.98249142623,0,-1,28,7,21,0,0.0
EZ,12,199,119805.61974314242,500,0.976,394.78033527585325,-72052.12358266022,50000.0,169805.61974314245,0,-1,20,5,15,0,0.0
