variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,18,29,71534.68873275105,500,0.92,402.18957394516985,-111740.63986113419,26942.443532518424,121534.68873275096,0,-1,0,0,0,26,0.052
Fixed,18,30,101451.53355878296,500,0.966,405.3192626279827,-92894.75675003129,50000.0,151451.53355878306,0,-1,0,0,0,23,0.046
Fixed,18,31,114011.79360314245,500,0.932,403.53219727180544,-71327.57723222014,50000.0,164011.79360314246,0,-1,0,0,0,21,0.042
Fixed,18,32,134115.97520323773,500,0.956,404.78327248784785,-58822.34962169449,50000.0,184115.97520323767,0,-1,0,0,0,19,0.038
Fixed,18,33,94138.50770145259,500,0.942,407.98811973077727,-97514.42667138024,50000.0,144138.50770145253,0,-1,0,0,0,25,0.05
Fixed,18,34,121480.31173582333,500,0.968,404.6793479308609,-64981.8067307207,50000.0,171480.31173582314,0,-1,0,0,0,27,0.054
Fixed,18,35,147999.6074426275,500,0.98,409.18939619745527,-49097.883092075695,50000.0,197999.60744262754,0,-1,0,0,0,24,0.048
Fixed,18,36,148922.5578023389,500,0.994,404.3903508454981,-51230.87472880122,50000.0,198922.55780233882,0,-1,0,0,0,24,0.048
Fixed,18,37,109594.51584173836,500,0.88,409.15273737040434,-63343.10131736683,50000.0,159594.51584173838,0,-1,0,0,0,22,0.044
Fixed,18,38,129883.9845869839,500,0.974,409.26736035728845,-67750.12490173944,50000.0,179883.98458698392,0,-1,0,0,0,19,0.038
Fixed,18,39,91509.8785166007,500,0.958,402.50856763883525,-100025.1946911437,50000.0,141509.8785166007,0,-1,0,0,0,24,0.048
Fixed,18,40,130015.86846980074,500,0.958,404.00251473066453,-60406.01934641336,50000.0,180015.86846980077,0,-1,0,0,0,27,0.054
Fixed,18,41,144613.47597498185,500,0.938,411.2682401803511,-46806.402724643514,50000.0,194613.47597498193,0,-1,0,0,0,29,0.058
Fixed,18,42,144194.4940095045,500,0.982,414.39838059031064,-57949.90931209965,50000.0,194194.49400950456,0,-1,0,0,0,23,0.046
Fixed,18,43,114054.98862137919,500,0.954,410.0176189930434,-80465.28235248773,50000.0,164054.98862137922,0,-1,0,0,0,33,0.066
Fixed,18,44,113899.62473797506,500,0.972,404.42469976566457,-80006.60845730451,50000.0,163899.62473797498,0,-1,0,0,0,19,0.038
Fixed,18,45,137546.8171985707,500,0.982,409.1193570236082,-62134.98610778655,50000.0,187546.81719857073,0,-1,0,0,0,28,0.056
Fixed,18,46,94716.4061639289,500,0.948,403.4768018662175,-86204.1571399102,50000.0,144716.40616392888,0,-1,0,0,0,28,0.056
Fixed,18,47,141866.6786325402,500,0.984,397.5016332845378,-51893.54921771075,50000.0,191866.67863254022,0,-1,0,0,0,25,0.05
Fixed,18,48,133439.11961529864,500,0.98,408.47266385117354,-65983.69524671901,50000.0,183439.11961529875,0,-1,0,0,0,22,0.044
Fixed,18,49,108772.4216422473,500,0.992,412.837106004838,-93857.05989383798,50000.0,158772.42164224735,0,-1,0,0,0,21,0.042
Fixed,18,50,-14256.31944181916,500,0.97,405.2214525448907,-208411.8179438482,35433.81028088046,35743.68055818095,0,-1,0,0,0,17,0.034
Fixed,18,51,136662.56938470047,500,0.976,399.17541767534664,-56340.59325727207,50000.0,186662.56938470056,0,-1,0,0,0,26,0.052
Fixed,18,52,149826.68378052968,500,0.986,400.80568704256905,-47418.88312006173,50000.0,199826.68378052965,0,-1,0,0,0,23,0.046
Fixed,18,53,133846.40067244964,500,0.978,402.7844668604845,-60486.508234562636,50000.0,183846.40067244976,0,-1,0,0,0,18,0.036
Fixed,18,54,110044.91506538042,500,0.942,403.01656853013736,-64428.125513813946,50000.0,160044.91506538025,0,-1,0,0,0,31,0.062
Fixed,18,55,123827.59697995998,500,0.978,398.59550942087463,-70080.56159073203,50000.0,173827.59697996004,0,-1,0,0,0,36,0.072
Fixed,18,56,148947.51393879103,500,0.978,410.21432394971634,-50870.60664593147,50000.0,198947.5139387911,0,-1,0,0,0,29,0.058
Fixed,18,57,108426.11741228125,500,0.97,406.40908038444127,-85772.87421742118,50000.0,158426.1174122813,0,-1,0,0,0,33,0.066
Fixed,18,58,136774.00770178295,500,0.982,401.20000824568956,-57969.87568421433,50000.0,186774.0077017829,0,-1,0,0,0,27,0.054
Fixed,18,59,128926.51294420495,500,0.986,404.8819551690355,-69487.2361968091,50000.0,178926.51294420485,0,-1,0,0,0,23,0.046
Fixed,18,60,87715.29108948927,500,0.988,403.60000892013676,-109868.55666194003,41340.734747134535,137715.29108948924,0,-1,0,0,0,29,0.058
Fixed,18,61,122912.42145120248,500,0.988,411.6453535257563,-79938.26283743013,50000.0,172912.4214512024,0,-1,0,0,0,24,0.048
Fixed,18,62,129712.91734414839,500,0.99,398.18263333542177,-59231.562701620496,50000.0,179712.9173441484,0,-1,0,0,0,23,0.046
Fixed,18,63,129193.11914059611,500,0.992,399.5298467153503,-68172.71026347847,50000.0,179193.1191405962,0,-1,0,0,0,23,0.046
Fixed,18,64,129620.51864819006,500,0.984,405.595944457907,-69415.67924201625,50000.0,179620.51864819016,0,-1,0,0,0,30,0.06
Fixed,18,65,91719.4244459006,500,0.968,394.97934647138453,-98866.69801546067,50000.0,141719.4244459006,0,-1,0,0,0,28,0.056
Fixed,18,66,134942.17865409446,500,0.99,408.96889786094124,-63973.08537807193,50000.0,184942.17865409455,0,-1,0,0,0,31,0.062
Fixed,18,67,112073.28859092826,500,0.994,405.7416583776954,-88411.32582364976,46540.06779579647,162073.28859092837,0,-1,0,0,0,29,0.058
Fixed,18,68,31408.71604634778,500,0.986,400.185809018404,-164273.0970514659,29513.65665807786,81408.71604634779,0,-1,0,0,0,23,0.046
Fixed,18,69,145359.75036931125,500,0.992,404.55484727505717,-53846.23773454389,50000.0,195359.75036931116,0,-1,0,0,0,19,0.038
Fixed,18,70,128080.33283301583,500,0.966,407.88241074643025,-68587.09889783565,50000.0,178080.33283301583,0,-1,0,0,0,16,0.032
Fixed,18,71,110189.12859646806,500,0.986,397.1594395753578,-83813.61589348379,45280.10278227092,160189.12859646798,0,-1,0,0,0,34,0.068
Fixed,18,72,118567.14352056499,500,0.99,409.7688975526829,-82412.64065476492,50000.0,168567.14352056495,0,-1,0,0,0,25,0.05
Fixed,18,73,106654.47697269669,500,0.992,403.69758867736783,-91908.26958692816,50000.0,156654.47697269672,0,-1,0,0,0,23,0.046
Fixed,18,74,138814.69261571972,500,0.98,398.996742304004,-55618.23911365967,50000.0,188814.69261571974,0,-1,0,0,0,23,0.046
Fixed,18,75,126763.03928311168,500,0.994,390.4032253422728,-66054.55832901166,50000.0,176763.03928311166,0,-1,0,0,0,26,0.052
Fixed,18,76,138148.02064931547,500,0.982,400.37638261604695,-56671.485297126885,50000.0,188148.02064931553,0,-1,0,0,0,29,0.058
Fixed,18,77,147758.67968840722,500,0.998,407.08297460399314,-54666.83060512092,50000.0,197758.6796884071,0,-1,0,0,0,25,0.05
Fixed,18,78,121471.11328370916,500,0.994,410.45715122587484,-80020.75141971755,50000.0,171471.1132837092,0,-1,0,0,0,23,0.046
Fixed,18,79,134733.67726470297,500,0.972,406.9037121529442,-58450.92886481421,50000.0,184733.677264703,0,-1,0,0,0,33,0.066
Fixed,18,80,130619.7611331433,500,0.992,395.9621047271836,-65000.9769635296,50000.0,180619.7611331433,0,-1,0,0,0,23,0.046
Fixed,18,81,139318.945476684,500,0.988,397.0081043484723,-56300.080125738874,50000.0,189318.94547668393,0,-1,0,0,0,28,0.056
Fixed,18,82,132167.97219800102,500,0.994,404.45634526554005,-65753.40571206961,50000.0,182167.9721980012,0,-1,0,0,0,24,0.048
Fixed,18,83,125174.38230164122,500,0.99,397.1660676946544,-68962.18155500463,50000.0,175174.38230164116,0,-1,0,0,0,24,0.048
Fixed,18,84,140588.21263231296,500,1.0,399.04960767173765,-58008.06241806633,50000.0,190588.21263231308,0,-1,0,0,0,23,0.046
Fixed,18,85,126654.39728687903,500,0.99,405.14667547881004,-71989.77305567286,50000.0,176654.39728687913,0,-1,0,0,0,27,0.054
Fixed,18,86,119098.20403000605,500,0.992,397.94194179965604,-76097.42726411192,50000.0,169098.20403000608,0,-1,0,0,0,26,0.052
Fixed,18,87,98478.98364652957,500,0.978,407.23109045789283,-99446.51227341639,50000.0,148478.98364652958,0,-1,0,0,0,26,0.052
Fixed,18,88,140626.05786691266,500,0.99,395.8561678549256,-53595.64164213308,50000.0,190626.0578669126,0,-1,0,0,0,27,0.054
Fixed,18,89,134689.59318352025,500,0.986,392.99473201527314,-58504.31571149076,50000.0,184689.59318352013,0,-1,0,0,0,26,0.052
Fixed,18,90,133841.89325877736,500,0.992,396.48387860098194,-62221.83701626058,50000.0,183841.89325877719,0,-1,0,0,0,14,0.028
Fixed,18,91,132268.2138944708,500,1.0,388.3648054599762,-59754.877846522315,50000.0,182268.21389447083,0,-1,0,0,0,14,0.028
Fixed,18,92,119943.71718896738,500,0.992,389.2346829397063,-71505.69264304316,50000.0,169943.71718896748,0,-1,0,0,0,22,0.044
Fixed,18,93,126983.13366505392,500,0.994,392.06519750618116,-64818.74260564681,50000.0,176983.13366505384,0,-1,0,0,0,21,0.042
Fixed,18,94,74675.89021631179,500,0.994,385.8937692613429,-116074.67893593444,23415.74122312869,124675.89021631189,0,-1,0,0,0,31,0.062
Fixed,18,95,149322.1935038516,500,0.99,399.95717899149116,-48053.26269668314,50000.0,199322.19350385162,0,-1,0,0,0,22,0.044
Fixed,18,96,101275.87236673383,500,0.99,398.4824313905504,-94081.02844475138,50000.0,151275.87236673397,0,-1,0,0,0,22,0.044
Fixed,18,97,101068.91397215636,500,0.982,406.83911246923225,-93967.3034971026,50000.0,151068.91397215656,0,-1,0,0,0,26,0.052
Fixed,18,98,124902.42617812661,500,0.952,407.2067314757019,-68209.84124553297,50000.0,174902.42617812654,0,-1,0,0,0,34,0.068
Fixed,18,99,139821.40686716218,500,0.99,397.75354185778684,-54618.68136696122,50000.0,189821.40686716218,0,-1,0,0,0,23,0.046
Fixed,18,100,64095.670893068615,500,0.986,400.0235374878193,-130699.58321253628,9180.633502509816,114095.6708930685,0,-1,0,0,0,31,0.062
Fixed,18,101,115104.37830408962,500,0.98,402.95919035600156,-81208.94011575353,50000.0,165104.37830408962,0,-1,0,0,0,35,0.07
Fixed,18,102,144152.64220676597,500,0.982,414.2541848093332,-57768.34392778576,50000.0,194152.64220676594,0,-1,0,0,0,19,0.038
Fixed,18,103,127639.75669903545,500,0.99,389.04727825973976,-63352.3944843554,50000.0,177639.75669903553,0,-1,0,0,0,25,0.05
Fixed,18,104,126670.18872442265,500,0.994,395.5211343160817,-66484.88146929869,50000.0,176670.18872442268,0,-1,0,0,0,32,0.064
Fixed,18,105,127457.00356776528,500,0.99,389.08768243886004,-64375.09316504984,50000.0,177457.0035677654,0,-1,0,0,0,29,0.058
Fixed,18,106,140611.16998637674,500,0.984,394.7699252018114,-51903.4572285416,50000.0,190611.16998637674,0,-1,0,0,0,28,0.056
Fixed,18,107,133086.3119646362,500,0.988,395.076930298979,-60362.95845554146,50000.0,183086.31196463623,0,-1,0,0,0,22,0.044
Fixed,18,108,117835.74004683438,500,0.988,389.29879104367154,-73247.70514489665,50000.0,167835.7400468345,0,-1,0,0,0,23,0.046
Fixed,18,109,134463.04447402636,500,0.99,402.26909747460877,-64031.66120080277,50000.0,184463.04447402625,0,-1,0,0,0,31,0.062
Fixed,18,110,136941.25235492372,500,0.986,393.93428676171914,-54098.65394446138,50000.0,186941.25235492387,0,-1,0,0,0,23,0.046
Fixed,18,111,123745.61079768503,500,0.996,401.15743740016677,-75574.29715963316,50000.0,173745.61079768508,0,-1,0,0,0,27,0.054
Fixed,18,112,133437.1784436684,500,0.986,396.21664004006686,-59883.6385106124,50000.0,183437.1784436684,0,-1,0,0,0,28,0.056
Fixed,18,113,127127.23242296862,500,0.984,394.647973986176,-66457.18364282003,50000.0,177127.23242296846,0,-1,0,0,0,24,0.048
Fixed,18,114,110569.7650336661,500,0.99,392.4299047662754,-69827.44742687703,50000.0,160569.76503366602,0,-1,0,0,0,20,0.04
Fixed,18,115,150885.52745633715,500,0.988,416.90932207937664,-51048.30771134421,50000.0,200885.52745633718,0,-1,0,0,0,25,0.05
Fixed,18,116,129921.55075480475,500,0.968,395.51736295715835,-59797.71350811629,50000.0,179921.5507548048,0,-1,0,0,0,29,0.058
Fixed,18,117,95471.91276252392,500,0.996,397.26587187334235,-99509.07965506123,48830.09980186283,145471.91276252386,0,-1,0,0,0,19,0.038
Fixed,18,118,96385.22217136175,500,0.988,390.30527003380934,-93468.83001428512,50000.0,146385.22217136167,0,-1,0,0,0,21,0.042
Fixed,18,119,157703.56583835007,500,0.984,410.7008227429739,-43325.28389263243,50000.0,207703.5658383502,0,-1,0,0,0,22,0.044
Fixed,18,120,-21047.128671474864,500,0.992,395.07661952607094,-216349.14182634867,9865.859381237024,28952.8713285251,0,-1,0,0,0,23,0.046
Fixed,18,121,140661.28118454257,500,0.988,401.71174892047156,-57122.89769379196,50000.0,190661.2811845425,0,-1,0,0,0,22,0.044
Fixed,18,122,142354.51982615094,500,0.986,416.28641959087844,-56397.32762778274,50000.0,192354.5198261509,0,-1,0,0,0,20,0.04
Fixed,18,123,10389.30489927424,500,0.992,393.38629666739894,-182521.69369606796,44023.83562567357,60389.30489927426,0,-1,0,0,0,26,0.052
Fixed,18,124,124625.47043754661,500,0.99,403.82788732991077,-60879.23813942792,50000.0,174625.47043754664,0,-1,0,0,0,24,0.048
Fixed,18,125,134577.28138464992,500,0.974,395.13265637352725,-56935.08633060551,50000.0,184577.28138464995,0,-1,0,0,0,29,0.058
Fixed,18,126,137395.34096569847,500,0.984,388.68781119245824,-52522.624967402255,50000.0,187395.34096569833,0,-1,0,0,0,31,0.062
Fixed,18,127,-353278.38998079003,222,0.990990990990991,393.58364224217155,-139866.79127406777,-3278.3899807900452,-3278.3899807900452,1,221,0,0,0,7,0.03153153153153153
Fixed,18,128,132696.20657171067,500,0.988,405.46802421620015,-64583.271338301274,50000.0,182696.20657171082,0,-1,0,0,0,28,0.056
Fixed,18,129,131699.18707728604,500,0.992,388.1048441894593,-59282.650936402075,50000.0,181699.18707728613,0,-1,0,0,0,25,0.05
Fixed,18,130,105603.42863324827,500,0.99,390.5503090675431,-87108.45096039625,50000.0,155603.4286332483,0,-1,0,0,0,26,0.052
Fixed,18,131,-27242715.02183622,165,0.9757575757575757,400.3826150183352,-27007176.622854173,-26892715.02183622,-26892715.02183622,1,164,0,0,0,10,0.06060606060606061
Fixed,18,132,116625.60773811149,500,0.816,396.77647729948455,-43263.4429189933,50000.0,166625.60773811146,0,-1,0,0,0,26,0.052
Fixed,18,133,92283.47417851507,500,0.992,400.12903933178995,-104988.85554896547,50000.0,142283.4741785151,0,-1,0,0,0,24,0.048
Fixed,18,134,133086.587525104,500,0.952,405.75295087670077,-58343.034471528066,50000.0,183086.58752510397,0,-1,0,0,0,28,0.056
Fixed,18,135,108971.41748807521,500,0.974,400.6193096877613,-82569.62076544746,50000.0,158971.41748807527,0,-1,0,0,0,26,0.052
Fixed,18,136,75569.55227981933,500,0.994,396.48934362399984,-120193.20997199797,50000.0,125569.5522798193,0,-1,0,0,0,22,0.044
Fixed,18,137,115264.77623362945,500,0.914,411.9982583048046,-70233.84990232812,50000.0,165264.77623362903,0,-1,0,0,0,25,0.05
Fixed,18,138,116375.76260846878,500,0.992,401.8233945629289,-80751.67677491272,50000.0,166375.76260846877,0,-1,0,0,0,30,0.06
Fixed,18,139,95633.37828326694,500,0.848,399.4217050963978,-72988.95523240193,50000.0,145633.37828326697,0,-1,0,0,0,31,0.062
Fixed,18,140,127237.2667311706,500,0.924,395.94979103096637,-55691.53672513582,50000.0,177237.2667311706,0,-1,0,0,0,23,0.046
Fixed,18,141,86232.1486067656,500,0.798,402.9042690116959,-73990.50209767334,50000.0,136232.14860676558,0,-1,0,0,0,25,0.05
Fixed,18,142,140285.62750034663,500,0.914,406.8665302608415,-42565.4452368496,50000.0,190285.6275003466,0,-1,0,0,0,26,0.052
Fixed,18,143,111159.27581679488,500,0.932,386.93562740727043,-65713.12007559898,50000.0,161159.2758167949,0,-1,0,0,0,30,0.06
Fixed,18,144,115243.82270856832,500,0.914,399.12560996028475,-63406.68872901012,50000.0,165243.82270856842,0,-1,0,0,0,25,0.05
Fixed,18,145,119263.89587784286,500,0.918,395.8719032044504,-60369.880467601455,50000.0,169263.89587784308,0,-1,0,0,0,18,0.036
Fixed,18,146,140473.054136074,500,0.936,405.92650462215784,-48796.6627913639,50000.0,190473.05413607392,0,-1,0,0,0,22,0.044
Fixed,18,147,151999.81096869867,500,0.986,402.19879239180995,-44024.25448595299,50000.0,201999.81096869858,0,-1,0,0,0,27,0.054
Fixed,18,148,105676.65722519108,500,0.904,406.52301701718727,-75896.22120606103,50000.0,155676.65722519098,0,-1,0,0,0,25,0.05
Fixed,18,149,140425.78219589446,500,0.99,404.7547558678521,-57024.06539691765,50000.0,190425.78219589437,0,-1,0,0,0,31,0.062
Fixed,18,150,148441.10160056304,500,0.986,402.29534313886694,-49348.60683591229,50000.0,198441.10160056292,0,-1,0,0,0,31,0.062
Fixed,18,151,99195.41427495284,500,0.882,409.2644079385701,-80301.56609563019,50000.0,149195.41427495284,0,-1,0,0,0,28,0.056
Fixed,18,152,141492.52146269803,500,0.92,402.19826867891396,-42267.332104094916,50000.0,191492.52146269803,0,-1,0,0,0,22,0.044
Fixed,18,153,139138.85181885207,500,0.992,407.8258164332759,-61238.78190683225,50000.0,189138.8518188521,0,-1,0,0,0,27,0.054
Fixed,18,154,142232.73986908875,500,0.986,408.3294214941183,-57821.13031134541,50000.0,192232.7398690888,0,-1,0,0,0,20,0.04
Fixed,18,155,88948.95778286291,500,0.996,409.47631376909925,-114562.06753915257,50000.0,138948.95778286288,0,-1,0,0,0,26,0.052
Fixed,18,156,123631.96992894326,500,0.996,380.7959886008956,-64297.16741518848,50000.0,173631.96992894326,0,-1,0,0,0,21,0.042
Fixed,18,157,113613.8051663102,500,0.99,408.14465623239073,-83633.04708710832,50000.0,163613.80516631034,0,-1,0,0,0,24,0.048
Fixed,18,158,-680099.6039696274,255,0.9921568627450981,393.3043551407313,-479605.60582023236,-330099.60396962735,-330099.60396962735,1,254,0,0,0,12,0.047058823529411764
Fixed,18,159,141980.33321557028,500,0.99,406.7086951592956,-54163.72172925433,50000.0,191980.33321557028,0,-1,0,0,0,34,0.068
Fixed,18,160,99044.46681893167,500,0.912,398.9298321657013,-81586.8635892106,50000.0,149044.4668189316,0,-1,0,0,0,28,0.056
Fixed,18,161,130964.86840783535,500,0.994,398.6816972218289,-64647.619410470536,50000.0,180964.8684078353,0,-1,0,0,0,21,0.042
Fixed,18,162,125802.55838725615,500,0.954,395.16394953957644,-58883.10302324759,50000.0,175802.55838725634,0,-1,0,0,0,36,0.072
Fixed,18,163,131688.28690617098,500,0.99,412.71435299690324,-71304.1271815302,50000.0,181688.28690617075,0,-1,0,0,0,29,0.058
Fixed,18,164,118329.30343796544,500,0.866,409.10763025944556,-58557.05724333015,50000.0,168329.30343796546,0,-1,0,0,0,13,0.026
Fixed,18,165,146497.4838945382,500,0.986,409.3947360297971,-54559.51774573132,50000.0,196497.48389453805,0,-1,0,0,0,19,0.038
Fixed,18,166,21007.24037416299,500,0.93,395.0322648663675,-149986.5572788625,21348.359256856333,71007.24037416306,0,-1,0,0,0,24,0.048
Fixed,18,167,75791.40832094294,500,0.984,391.0252106044351,-115990.70353905739,50000.0,125791.40832094295,0,-1,0,0,0,22,0.044
Fixed,18,168,132054.2743840251,500,0.988,397.08745749566236,-62925.71940274402,50000.0,182054.2743840251,0,-1,0,0,0,30,0.06
Fixed,18,169,123902.50662832482,500,0.996,403.51245796536824,-75682.12081079213,50000.0,173902.50662832466,0,-1,0,0,0,20,0.04
Fixed,18,170,143756.07559724187,500,0.938,399.44137198991103,-43062.77818173052,50000.0,193756.0755972419,0,-1,0,0,0,26,0.052
Fixed,18,171,125296.90051917167,500,0.988,390.4882661524089,-65575.37401892744,50000.0,175296.90051917176,0,-1,0,0,0,21,0.042
Fixed,18,172,128363.24021723788,500,0.936,409.1572754831396,-62922.73845298251,50000.0,178363.24021723802,0,-1,0,0,0,32,0.064
Fixed,18,173,126619.70404822484,500,0.99,397.5628353619816,-68568.16027554964,50000.0,176619.70404822478,0,-1,0,0,0,21,0.042
Fixed,18,174,111762.69366076657,500,0.976,399.8885306119919,-81060.64059555008,50000.0,161762.69366076653,0,-1,0,0,0,36,0.072
Fixed,18,175,136019.16379712295,500,0.958,410.45178430115254,-59736.04135235286,50000.0,186019.163797123,0,-1,0,0,0,23,0.046
Fixed,18,176,132253.003669673,500,0.992,395.4556534511428,-61506.42699683622,50000.0,182253.00366967294,0,-1,0,0,0,22,0.044
Fixed,18,177,117818.73384103633,500,0.932,388.8334822890073,-62993.61101048236,50000.0,167818.73384103633,0,-1,0,0,0,17,0.034
Fixed,18,178,110032.69586359605,500,0.952,406.6243785820088,-82275.37157917926,50000.0,160032.69586359602,0,-1,0,0,0,25,0.05
Fixed,18,179,142468.51579263646,500,0.986,393.92373907251726,-49577.38356789663,50000.0,192468.51579263635,0,-1,0,0,0,20,0.04
Fixed,18,180,111476.86445418646,500,0.942,394.12145018931915,-73091.84979765964,50000.0,161476.86445418658,0,-1,0,0,0,18,0.036
Fixed,18,181,143538.58779021728,500,0.986,401.12373958398075,-50963.01670971585,50000.0,193538.58779021722,0,-1,0,0,0,25,0.05
Fixed,18,182,126319.43405422459,500,0.998,401.2873815085463,-72569.85450906317,50000.0,176319.4340542246,0,-1,0,0,0,17,0.034
Fixed,18,183,133750.48897725827,500,0.992,400.5362984086237,-60383.707125929606,50000.0,183750.48897725838,0,-1,0,0,0,26,0.052
Fixed,18,184,97424.97895244561,500,0.988,396.3773357742711,-97142.48839378587,50000.0,147424.9789524456,0,-1,0,0,0,21,0.042
Fixed,18,185,133895.83808452517,500,0.996,389.739763993336,-57801.78818392857,50000.0,183895.83808452528,0,-1,0,0,0,24,0.048
Fixed,18,186,129122.24645496492,500,0.994,390.7847135493933,-63674.11097827355,50000.0,179122.24645496486,0,-1,0,0,0,27,0.054
Fixed,18,187,-357077.0283557997,77,1.0,394.3428649097294,-87441.42895384884,-7077.028355799688,-7077.028355799688,1,76,0,0,0,2,0.025974025974025976
Fixed,18,188,95944.14962212216,500,0.988,395.44130239216423,-97812.02717564223,50000.0,145944.14962212223,0,-1,0,0,0,27,0.054
Fixed,18,189,127777.74318854522,500,0.982,393.1087644746007,-63127.35833054597,50000.0,177777.74318854517,0,-1,0,0,0,29,0.058
Fixed,18,190,136563.50630097443,500,0.934,410.691230081644,-54844.4366814138,50000.0,186563.50630097435,0,-1,0,0,0,21,0.042
Fixed,18,191,129974.61076291784,500,0.984,398.9276502839918,-65314.43161019933,50000.0,179974.61076291782,0,-1,0,0,0,35,0.07
Fixed,18,192,124670.54122276985,500,0.988,385.4979807606593,-61212.69493431702,50000.0,174670.54122276988,0,-1,0,0,0,23,0.046
Fixed,18,193,141859.435804775,500,0.988,393.58705013869746,-51129.37272353431,50000.0,191859.43580477487,0,-1,0,0,0,27,0.054
Fixed,18,194,131272.86725607203,500,0.988,404.52470372659474,-66644.82029018145,50000.0,181272.86725607197,0,-1,0,0,0,23,0.046
Fixed,18,195,111961.2621725735,500,0.988,396.06640203375565,-83187.86618513441,50000.0,161961.2621725736,0,-1,0,0,0,33,0.066
Fixed,18,196,-474678.3342051712,167,0.9940119760479041,381.66747391942033,-238035.13487579502,-124678.33420517124,-124678.33420517124,1,166,0,0,0,7,0.041916167664670656
