block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
150,Annealed,19,15,-755340.96092516,1,428,-405340.96092515974,-405340.96092515974,166.58414846938103,0.0
150,Annealed,19,16,158965.0997203102,0,-1,50000.0,208965.0997203102,2.7284841053187847e-12,-2584.1825092816807
150,Annealed,19,17,142946.42906435006,0,-1,50000.0,192946.42906435012,0.0,-3003.0807016527533
150,Annealed,19,18,144791.15921029806,0,-1,50000.0,194791.1592102981,2.2737367544323206e-13,-1144.1398749866632
150,Annealed,19,19,122863.6613646347,0,-1,50000.0,172863.66136463473,0.0,-3640.1477208697656
150,Annealed,19,20,149193.6383881907,0,-1,50000.0,199193.63838819077,0.0,-987.8418995714487
150,Annealed,19,21,150954.08804424704,0,-1,50000.0,200954.08804424698,2.9558577807620168e-12,-1540.3911694562455
150,Annealed,19,22,102415.71596010284,0,-1,17148.340469807772,152415.71596010288,0.0,-2916.2478252630453
150,Annealed,19,23,149698.08924561922,0,-1,50000.0,199698.08924561922,0.0,-3799.8308796160904
150,Annealed,19,24,150922.24812995258,0,-1,50000.0,200922.24812995273,0.0,-2050.863245066942
150,Annealed,19,25,141529.12839349333,0,-1,50000.0,191529.12839349324,0.0,-2808.0172004270507
150,Annealed,19,26,88450.30890336336,0,-1,48692.79125818476,138450.30890336348,0.0,-919.9564583791212
150,Annealed,19,27,126829.36486745834,0,-1,50000.0,176829.36486745838,0.0,-1711.1710966892772
150,Annealed,19,28,137061.54450056585,0,-1,50000.0,187061.54450056585,0.0,-812.092874465136
150,Annealed,19,29,158419.7313365432,0,-1,50000.0,208419.73133654305,1.1368683772161603e-12,-1314.2631543361283
150,Annealed,19,30,24927.49952679903,0,-1,50000.0,74927.49952679903,0.0,-112938.33493665232
150,Annealed,19,31,131335.1724381491,0,-1,50000.0,181335.1724381491,9.094947017729282e-13,-1812.388426880001
150,Annealed,19,32,145087.72130921812,0,-1,50000.0,195087.721309218,0.0,-1513.2757714615323
150,Annealed,19,33,115648.48907512189,0,-1,50000.0,165648.48907512185,5.4569682106375694e-12,-1709.9542391157133
150,Annealed,19,34,137763.09031358024,0,-1,50000.0,187763.0903135802,2.9558577807620168e-12,-1677.759917554545
150,Annealed,19,35,135432.02976505033,0,-1,50000.0,185432.0297650502,1.1652900866465643e-12,-100.89708902102493
150,Annealed,19,36,150188.42834182837,0,-1,50000.0,200188.42834182832,9.094947017729282e-13,-2572.9293247110945
150,Annealed,19,37,127154.73594692405,0,-1,50000.0,177154.735946924,0.0,-4452.824764852854
150,Annealed,19,38,163093.3867232694,0,-1,50000.0,213093.38672326942,1.8189894035458565e-12,-6167.681353288355
150,Annealed,19,39,140763.56961928992,0,-1,50000.0,190763.56961928972,0.0,-1034.9377388073137
150,Annealed,19,40,88994.32910103946,0,-1,50000.0,138994.32910103942,6.821210263296962e-12,-3876.2476626496605
150,Annealed,19,41,161709.1819728806,0,-1,50000.0,211709.18197288044,2.5011104298755527e-12,-1449.791126621864
150,Annealed,19,42,158246.8212353273,0,-1,50000.0,208246.82123532734,6.821210263296962e-13,-1006.0283387431866
150,Annealed,19,43,69710.59728304786,0,-1,50000.0,119710.59728304783,0.0,-4013.6183474314503
150,Annealed,19,44,130188.25461795417,0,-1,39034.02881893603,180188.2546179541,0.0,-164.64576415173218
150,Annealed,19,45,165815.6692768473,0,-1,50000.0,215815.66927684733,0.0,-619.834105142829
150,Annealed,19,46,155861.4692418315,0,-1,50000.0,205861.46924183145,2.7284841053187847e-12,-1305.6403323133954
150,Annealed,19,47,150250.47937923524,0,-1,50000.0,200250.47937923507,0.0,-4257.266170689917
150,Annealed,19,48,150001.59486862976,0,-1,50000.0,200001.59486862976,0.0,-887.4640567517195
150,Annealed,19,49,159916.6030075806,0,-1,50000.0,209916.60300758062,3.410605131648481e-13,-625.8622987174281
200,Annealed,19,0,165682.0488789036,0,-1,50000.0,215682.04887890353,0.0,0.0
200,Annealed,19,1,167446.24214022217,0,-1,50000.0,217446.24214022214,3.410605131648481e-12,-804.1649399894118
200,Annealed,19,2,-402892.189039559,1,186,-52892.18903955894,-52892.18903955894,0.0,0.0
200,Annealed,19,3,153489.25392868055,0,-1,50000.0,203489.2539286806,0.0,-4010.9809560118165
200,Annealed,19,4,140149.32492887022,0,-1,50000.0,190149.32492887025,0.0,-1359.0190065374104
200,Annealed,19,5,163917.90965027033,0,-1,50000.0,213917.90965027022,4.547473508864641e-13,-2313.920515792115
200,Annealed,19,6,152538.6188455963,0,-1,50000.0,202538.6188455963,0.0,-904.3138841380407
200,Annealed,19,7,158321.5012019267,0,-1,50000.0,208321.50120192673,0.0,-1813.9062154319774
200,Annealed,19,8,159125.18866612474,0,-1,50000.0,209125.1886661245,0.0,-2959.4020724107877
200,Annealed,19,9,143332.61585496555,0,-1,50000.0,193332.6158549656,0.0,-2869.697085103171
200,Annealed,19,10,161599.83270253785,0,-1,50000.0,211599.8327025378,1.3642420526593924e-12,-1815.8240693621308
200,Annealed,19,11,161321.44933335003,0,-1,50000.0,211321.44933335006,0.0,-932.9737568057078
200,Annealed,19,12,102781.56932914804,0,-1,50000.0,152781.56932914795,1.000444171950221e-11,-1106.9604063262937
200,Annealed,19,13,48836.58849042992,0,-1,50000.0,98836.58849042999,3.637978807091713e-12,-27169.998671283745
200,Annealed,19,14,111382.75189232334,0,-1,50000.0,161382.75189232334,5.4569682106375694e-12,-2238.4644858158745
200,Annealed,19,15,119412.8730576119,0,-1,49652.22362893743,169412.87305761199,5.229594535194337e-12,-275.4488827878028
200,Annealed,19,16,146072.22199309518,0,-1,50000.0,196072.22199309515,3.296918293926865e-12,-676.6594820119288
200,Annealed,19,17,153249.57028622724,0,-1,50000.0,203249.57028622724,4.320099833421409e-12,-901.0322105866563
200,Annealed,19,18,137273.85620443415,0,-1,50000.0,187273.85620443418,0.0,-2229.88174836216
200,Annealed,19,19,146825.42763031428,0,-1,50000.0,196825.42763031443,3.637978807091713e-12,-10021.051408282914
200,Annealed,19,20,139696.56045809638,0,-1,50000.0,189696.56045809633,0.0,-3952.1326208678242
200,Annealed,19,21,156760.62278274712,0,-1,50000.0,206760.62278274706,0.0,-894.0552892995698
200,Annealed,19,22,157654.85973326873,0,-1,50000.0,207654.85973326873,3.524291969370097e-12,-854.3407148329366
200,Annealed,19,23,121279.4369011597,0,-1,50000.0,171279.43690115967,5.4569682106375694e-12,-6190.633287809016
200,Annealed,19,24,81815.44515205969,0,-1,50000.0,131815.44515205984,0.0,-66524.66767328637
200,Annealed,19,25,152096.5259946248,0,-1,50000.0,202096.52599462483,0.0,-1992.522233391058
200,Annealed,19,26,148586.0498722876,0,-1,50000.0,198586.0498722874,0.0,-1818.2346800193482
200,Annealed,19,27,134627.10375615247,0,-1,50000.0,184627.10375615244,0.0,-970.2497614125607
200,Annealed,19,28,164607.80270432212,0,-1,50000.0,214607.80270432212,9.094947017729282e-13,-5927.345746682804
200,Annealed,19,29,126965.93710175941,0,-1,50000.0,176965.9371017595,0.0,-4947.532797276898
200,Annealed,19,30,150768.98914625624,0,-1,50000.0,200768.98914625627,8.640199666842818e-12,-2321.8647156765896
200,Annealed,19,31,164857.3756403355,0,-1,50000.0,214857.37564033558,0.0,-743.1071750539143
200,Annealed,19,32,145152.3411515273,0,-1,50000.0,195152.34115152725,0.0,-1343.0534609802219
200,Annealed,19,33,159058.0277000503,0,-1,50000.0,209058.02770005036,4.547473508864641e-13,-1292.8909076125587
200,Annealed,19,34,153686.00351169112,0,-1,50000.0,203686.00351169112,0.0,-2127.644686541962
200,Annealed,19,35,159519.2019287019,0,-1,50000.0,209519.20192870178,0.0,-2511.0021308904834
200,Annealed,19,36,148057.32964021224,0,-1,50000.0,198057.32964021224,4.547473508864641e-13,-2176.854628734453
200,Annealed,19,37,152544.81729095127,0,-1,50000.0,202544.81729095127,1.8189894035458565e-12,-3383.9452288002612
200,Annealed,19,38,142738.57382852063,0,-1,50000.0,192738.5738285206,0.0,-593.9685791866262
200,Annealed,19,39,145386.96868883155,0,-1,43631.59726594156,195386.96868883137,5.4569682106375694e-12,-3019.031770285221
200,Annealed,19,40,140787.14915641936,0,-1,50000.0,190787.14915641956,9.094947017729282e-13,-2142.913155155045
200,Annealed,19,41,144136.85637764726,0,-1,50000.0,194136.85637764723,0.0,-647.4079058932472
200,Annealed,19,42,104009.02473053173,0,-1,50000.0,154009.0247305318,0.0,-1254.1839974992995
200,Annealed,19,43,145524.92731375305,0,-1,50000.0,195524.92731375303,2.7284841053187847e-12,-2399.242673688239
200,Annealed,19,44,75326.58405934773,0,-1,50000.0,125326.58405934782,2.9558577807620168e-12,-1757.5845893748315
200,Annealed,19,45,146245.59250430996,0,-1,50000.0,196245.59250430984,1.8189894035458565e-12,-7159.069848861005
200,Annealed,19,46,116621.80159322088,0,-1,50000.0,166621.80159322088,4.774847184307873e-12,-1081.6908234673535
200,Annealed,19,47,135511.78349974367,0,-1,50000.0,185511.78349974382,0.0,-392.59281367098833
200,Annealed,19,48,132605.84254949936,0,-1,50000.0,182605.84254949944,2.2737367544323206e-12,-1438.5760316854992
200,Annealed,19,49,135226.69017194418,0,-1,50000.0,185226.69017194412,0.0,-793.2477436667012
250,Annealed,19,0,127138.46157417906,0,-1,50000.0,177138.46157417897,4.547473508864641e-12,-6619.387788557451
250,Annealed,19,1,106291.81066503016,0,-1,50000.0,156291.81066503003,3.979039320256561e-12,-979.3514823700447
250,Annealed,19,2,155361.31451790602,0,-1,50000.0,205361.31451790608,2.7284841053187847e-12,-1099.8727500205616
250,Annealed,19,3,140597.8690569565,0,-1,50000.0,190597.8690569566,0.0,-3354.956243685285
250,Annealed,19,4,150237.73328010677,0,-1,50000.0,200237.73328010686,0.0,-1917.332829881303
250,Annealed,19,5,-380606.8744868532,1,112,-30606.874486853238,-30606.874486853238,1197.9786546846067,0.0
250,Annealed,19,6,160315.36731977493,0,-1,50000.0,210315.36731977502,0.0,-872.4298787409587
250,Annealed,19,7,154130.40527325225,0,-1,50000.0,204130.4052732522,1.8189894035458565e-12,-4586.915658126347
250,Annealed,19,8,133806.38726629972,0,-1,50000.0,183806.38726629977,0.0,-1824.234661591413
250,Annealed,19,9,164940.5488779163,0,-1,50000.0,214940.54887791642,2.2737367544323206e-13,-1209.249502114104
250,Annealed,19,10,161944.04770954486,0,-1,50000.0,211944.0477095449,0.0,-935.1737923594785
250,Annealed,19,11,169809.3575246438,0,-1,50000.0,219809.3575246438,0.0,-1490.4063023472404
250,Annealed,19,12,150462.98822635622,0,-1,50000.0,200462.98822635622,1.3642420526593924e-12,-1991.6968728614802
250,Annealed,19,13,92605.82059285705,0,-1,48936.26114174512,142605.82059285708,0.0,-1616.5378444365906
250,Annealed,19,14,124720.85201436369,0,-1,50000.0,174720.8520143638,0.0,-2655.6163631445243
250,Annealed,19,15,135254.95291638825,0,-1,48770.74630143241,185254.95291638837,0.0,-4608.012010570081
250,Annealed,19,16,151836.97448016796,0,-1,50000.0,201836.974480168,0.0,-500.00324398658745
250,Annealed,19,17,137114.8005947777,0,-1,50000.0,187114.80059477774,1.5916157281026244e-12,-1809.396508436911
250,Annealed,19,18,140457.07889085123,0,-1,50000.0,190457.0788908512,0.0,-1455.4322094868512
250,Annealed,19,19,121683.10170413011,0,-1,46995.43256894726,171683.10170413,1.2505552149377763e-11,-1679.2504536477986
250,Annealed,19,20,79173.18933898308,0,-1,50000.0,129173.18933898307,0.0,-2150.3850610558943
250,Annealed,19,21,170488.39821955486,0,-1,50000.0,220488.39821955492,3.183231456205249e-12,-1786.3984370383664
250,Annealed,19,22,159928.77022069864,0,-1,50000.0,209928.77022069864,4.092726157978177e-12,-3450.4260721051514
250,Annealed,19,23,164759.33185708857,0,-1,50000.0,214759.3318570887,0.0,-818.9323437974148
250,Annealed,19,24,151222.60751370215,0,-1,50000.0,201222.60751370227,9.094947017729282e-13,-3514.4182675117204
250,Annealed,19,25,148451.3719545061,0,-1,50000.0,198451.37195450615,0.0,-1113.7702644623832
250,Annealed,19,26,146546.1347085235,0,-1,50000.0,196546.1347085234,0.0,-1452.6361774791358
250,Annealed,19,27,143746.528095875,0,-1,50000.0,193746.52809587505,0.0,-16581.49035723409
250,Annealed,19,28,160851.6053021218,0,-1,50000.0,210851.60530212178,1.3642420526593924e-12,-2273.1475165813863
250,Annealed,19,29,148904.4242331579,0,-1,50000.0,198904.4242331579,0.0,-1304.3907341671604
250,Annealed,19,30,137454.67630584334,0,-1,50000.0,187454.67630584337,7.275957614183426e-12,-2782.4425957271756
250,Annealed,19,31,156654.01257946956,0,-1,50000.0,206654.0125794696,3.410605131648481e-13,-965.7928636016189
250,Annealed,19,32,138205.65435689135,0,-1,50000.0,188205.65435689126,1.1368683772161603e-13,-723.3615257526176
250,Annealed,19,33,168143.6497360003,0,-1,50000.0,218143.64973600034,9.094947017729282e-13,-3287.686217177684
250,Annealed,19,34,139796.46406701108,0,-1,50000.0,189796.46406701114,1.1368683772161603e-12,-1557.3399992077968
250,Annealed,19,35,131485.87213891628,0,-1,50000.0,181485.87213891643,0.0,-3337.764735734496
250,Annealed,19,36,134647.32177749326,0,-1,50000.0,184647.32177749323,1.8189894035458565e-12,-8306.59570047055
250,Annealed,19,37,134078.53758307252,0,-1,50000.0,184078.53758307264,4.320099833421409e-12,-1299.7820843626314
250,Annealed,19,38,125499.93360890991,0,-1,50000.0,175499.93360890992,0.0,-843.558264792289
250,Annealed,19,39,-471477.5297544999,1,43,-121477.52975449995,-121477.52975449995,129.58911405541585,0.0
250,Annealed,19,40,120451.17063988071,0,-1,50000.0,170451.17063988085,1.0686562745831907e-11,-1000.6285380912307
250,Annealed,19,41,143518.44231468716,0,-1,50000.0,193518.44231468713,1.5916157281026244e-12,-1627.1487206299414
250,Annealed,19,42,98186.1608719194,0,-1,50000.0,148186.16087191933,0.0,-2789.408601434943
250,Annealed,19,43,146328.57766638667,0,-1,50000.0,196328.57766638664,1.3642420526593924e-12,-2411.430080769126
250,Annealed,19,44,140143.45260746538,0,-1,50000.0,190143.45260746527,3.637978807091713e-12,-18728.894314000805
250,Annealed,19,45,118721.16316406251,0,-1,27500.46223820795,168721.16316406266,5.684341886080801e-13,-848.5262435811378
250,Annealed,19,46,151461.06403693868,0,-1,50000.0,201461.0640369388,0.0,-1960.7544251218374
250,Annealed,19,47,133318.21218612624,0,-1,50000.0,183318.2121861262,0.0,-1205.7575273095877
250,Annealed,19,48,148453.29530713006,0,-1,50000.0,198453.29530713006,9.094947017729282e-13,-5364.448211354256
250,Annealed,19,49,159853.00017213167,0,-1,50000.0,209853.00017213164,2.7284841053187847e-12,-2099.7481782272957
300,Annealed,19,0,151337.5870085211,0,-1,50000.0,201337.58700852108,0.0,-1582.071363283163
300,Annealed,19,1,114605.7330158119,0,-1,50000.0,164605.733015812,0.0,-2298.449809720307
300,Annealed,19,2,166811.30971235994,0,-1,50000.0,216811.30971236003,0.0,-1691.680787153296
300,Annealed,19,3,156649.51848786543,0,-1,50000.0,206649.51848786537,1.8189894035458565e-12,-8118.819567327806
300,Annealed,19,4,124704.50912061582,0,-1,50000.0,174704.5091206157,1.1368683772161603e-12,-1757.161794565309
300,Annealed,19,5,154819.36239935632,0,-1,50000.0,204819.36239935627,2.2737367544323206e-12,-726.9041036302159
