variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,16,19,145594.1732869752,500,0.98,412.0089898274869,-53830.02384451909,50000.0,195594.17328697513,0,-1,12,3,9,0,0.0
EZ,16,20,129215.92700461435,500,0.984,410.55448120783984,-71391.2401031215,50000.0,179215.92700461438,0,-1,32,8,24,0,0.0
EZ,16,21,149163.12351129914,500,0.982,397.5372785531333,-45269.24488735153,50000.0,199163.12351129914,0,-1,16,4,12,0,0.0
EZ,16,22,110718.5763276346,500,0.974,401.00534872842275,-81606.5449512428,50000.0,160718.57632763463,0,-1,12,3,9,0,0.0
EZ,16,23,118663.43335822517,500,0.99,394.78142336643106,-74668.3517220577,50000.0,168663.43335822504,0,-1,20,5,15,0,0.0
EZ,16,24,133352.25685120455,500,0.984,400.580497195081,-63326.94168380235,50000.0,183352.25685120453,0,-1,22,6,16,0,0.0
EZ,16,25,147780.97169133008,500,0.992,402.8653333004444,-50975.38392059432,50000.0,197780.97169133002,0,-1,26,6,20,0,0.0
EZ,16,26,133101.93915053678,500,0.992,406.31936486113455,-65595.23311953645,50000.0,183101.93915053675,0,-1,16,4,12,0,0.0
EZ,16,27,44552.05420878432,500,0.998,406.0801707164558,-90577.41805232168,50000.0,94552.05420878422,0,-1,12,3,9,0,0.0
EZ,16,28,143304.11977429813,500,0.976,405.0655831450322,-52066.654518960364,50000.0,193304.11977429807,0,-1,32,8,24,0,0.0
EZ,16,29,131299.45216607724,500,0.976,404.91476317116474,-65403.46083314593,50000.0,181299.45216607713,0,-1,28,7,21,0,0.0
EZ,16,30,150336.2379822048,500,0.992,400.01291217919317,-47573.60128008169,50000.0,200336.23798220482,0,-1,24,6,18,0,0.0
EZ,16,31,120838.07690745514,500,0.992,399.44678318115973,-71090.60756195651,50000.0,170838.07690745502,0,-1,24,6,18,0,0.0
EZ,16,32,145655.33886036748,500,0.992,401.11452440292607,-50025.48731983276,50000.0,195655.33886036742,0,-1,40,10,30,0,0.0
EZ,16,33,138598.57811958992,500,0.984,396.0756170526753,-53701.6476179839,50000.0,188598.57811959,0,-1,32,8,24,0,0.0
EZ,16,34,130233.14670637052,500,0.988,392.29069646746524,-62578.201891426186,50000.0,180233.14670637052,0,-1,16,4,12,0,0.0
EZ,16,35,128913.71168539056,500,0.98,392.21388563428604,-62906.972366630995,50000.0,178913.7116853906,0,-1,28,7,21,0,0.0
EZ,16,36,142409.3421108179,500,0.972,403.31276531278354,-50127.62956109197,50000.0,192409.34211081796,0,-1,19,5,14,0,0.0
EZ,16,37,134771.6023896248,500,0.992,404.7387189845885,-64720.79673001975,50000.0,184771.60238962487,0,-1,25,6,19,0,0.0
EZ,16,38,145440.59049734796,500,0.984,405.4748046824603,-53775.387380984845,50000.0,195440.590497348,0,-1,36,9,27,0,0.0
EZ,16,39,134406.3791612707,500,0.984,410.1878151883924,-66915.72787232284,50000.0,184406.37916127077,0,-1,52,13,39,0,0.0
EZ,16,40,105271.5455329573,500,0.992,392.4217816120194,-86842.05706428677,50000.0,155271.54553295736,0,-1,20,5,15,0,0.0
EZ,16,41,13088.483918062098,500,0.976,403.72295966890994,-179980.88095611782,32155.613879751545,63088.48391806198,0,-1,32,8,24,0,0.0
EZ,16,42,115632.3942907577,500,0.968,390.5636437313616,-70108.43994132338,50000.0,165632.39429075771,0,-1,24,6,18,0,0.0
EZ,16,43,150174.83418146175,500,0.984,390.22683673854766,-40853.53121036041,50000.0,200174.83418146166,0,-1,36,9,27,0,0.0
EZ,16,44,105314.47590875262,500,0.992,398.24678247205674,-91264.22930718145,50000.0,155314.47590875265,0,-1,24,6,18,0,0.0
EZ,16,45,137199.1242714534,500,0.972,391.8452752686332,-50697.73809263913,50000.0,187199.12427145336,0,-1,24,6,18,0,0.0
EZ,16,46,118346.94658643355,500,0.98,394.27510975526303,-73028.92616422597,50000.0,168346.9465864336,0,-1,20,5,15,0,0.0
EZ,16,47,144334.7924099271,500,0.992,408.40968706338634,-55732.32764640954,50000.0,194334.79240992715,0,-1,16,4,12,0,0.0
EZ,16,48,127605.92215595875,500,1.0,388.31760698223115,-64670.248867124465,50000.0,177605.92215595872,0,-1,16,4,12,0,0.0
EZ,16,49,135961.59596635966,500,0.984,388.7756159576943,-49721.11896624154,50000.0,185961.59596635957,0,-1,12,3,9,0,0.0
EZ,16,50,122897.67890319171,500,0.984,399.00326000578036,-72838.14311977295,50000.0,172897.67890319167,0,-1,24,6,18,0,0.0
EZ,16,51,91477.1585263337,500,1.0,394.81600802993773,-104697.38422061842,50000.0,141477.15852633363,0,-1,16,4,12,0,0.0
EZ,16,52,112216.5585031776,500,0.976,397.0278770747732,-76114.1256811254,50000.0,162216.55850317772,0,-1,32,8,24,0,0.0
EZ,16,53,139663.89035306982,500,0.992,391.48387867981387,-52156.90167285609,50000.0,189663.89035306976,0,-1,24,6,18,0,0.0
EZ,16,54,133344.6788374311,500,0.992,394.70484633407284,-57547.76269879531,50000.0,183344.67883743116,0,-1,28,7,21,0,0.0
EZ,16,55,104336.03966114018,500,0.984,392.7390315309773,-88173.14549768898,50000.0,154336.03966114033,0,-1,16,4,12,0,0.0
EZ,16,56,109867.79447804413,500,0.992,396.58065377320014,-81959.09812011436,50000.0,159867.7944780442,0,-1,16,4,12,0,0.0
EZ,16,57,127177.13104535981,500,1.0,396.36320740318297,-59150.50271382591,50000.0,177177.13104535983,0,-1,20,5,15,0,0.0
EZ,16,58,107721.0800457392,500,1.0,394.8312076749802,-87287.32159455822,50000.0,157721.0800457392,0,-1,32,8,24,0,0.0
EZ,16,59,129453.01642321312,500,0.984,397.00732503189306,-65495.38593081838,50000.0,179453.01642321306,0,-1,16,4,12,0,0.0
EZ,16,60,116385.47646690212,500,0.992,400.3733954381558,-80207.54544397003,50000.0,166385.4764669022,0,-1,20,5,15,0,0.0
EZ,16,61,150763.61896854785,500,1.0,400.22880859184266,-47916.521126718355,50000.0,200763.6189685478,0,-1,20,5,15,0,0.0
EZ,16,62,128602.10723092737,500,1.0,400.46720850372316,-68168.77729317962,50000.0,178602.10723092727,0,-1,32,8,24,0,0.0
EZ,16,63,59116.911300000924,500,0.914,396.16193350764803,-120072.62227850454,50000.0,109116.91130000091,0,-1,28,7,21,0,0.0
EZ,16,64,132522.76390892552,500,1.0,395.7176073026657,-64057.67158558026,50000.0,182522.76390892552,0,-1,8,2,6,0,0.0
EZ,16,65,113892.27618948896,500,1.0,395.3672077093124,-83140.43590233389,50000.0,163892.27618948894,0,-1,32,8,24,0,0.0
EZ,16,66,109616.15034197315,500,1.0,396.76560800647735,-82348.27801449916,50000.0,159616.1503419733,0,-1,20,5,15,0,0.0
EZ,16,67,128107.27961342064,500,1.0,399.1712093544006,-69026.17543768205,50000.0,178107.27961342057,0,-1,28,7,21,0,0.0
EZ,16,68,81352.60532511742,500,0.984,393.3081372045889,-80128.97494281425,50000.0,131352.60532511747,0,-1,28,7,21,0,0.0
EZ,16,69,112108.82110567378,500,0.984,391.12358496441107,-78652.28733721272,50000.0,162108.82110567365,0,-1,24,6,18,0,0.0
EZ,16,70,100049.56545358265,500,0.96,398.11500878930093,-90375.44123954317,50000.0,150049.5654535827,0,-1,20,5,15,0,0.0
EZ,16,71,111914.79332655891,500,0.926,401.2984953616659,-72115.47716584029,50000.0,161914.79332655887,0,-1,32,8,24,0,0.0
EZ,16,72,141905.75669103267,500,0.992,395.59355590997205,-52482.511308599445,50000.0,191905.7566910325,0,-1,20,5,15,0,0.0
EZ,16,73,126646.47018530054,500,0.992,394.49113600196375,-67173.38137618847,50000.0,176646.47018530048,0,-1,40,10,30,0,0.0
EZ,16,74,-21852612.898413707,142,0.971830985915493,400.4463870767234,-21607874.499830294,-21502612.898413707,-21502612.898413707,1,141,12,3,9,0,0.0
EZ,16,75,152921.1835864215,500,0.992,406.1024278027396,-47323.2916444396,50000.0,202921.1835864217,0,-1,16,4,12,0,0.0
EZ,16,76,118552.11229073057,500,0.934,403.7730278825862,-63048.95850638707,50000.0,168552.1122907304,0,-1,28,7,21,0,0.0
EZ,16,77,137724.23675687826,500,0.974,396.3687968978647,-54600.57876807299,50000.0,187724.23675687826,0,-1,24,6,18,0,0.0
EZ,16,78,143879.21638446633,500,0.984,398.7699262000681,-49862.45092247905,50000.0,193879.2163844662,0,-1,28,7,21,0,0.0
EZ,16,79,148911.82587562862,500,0.984,399.35041413171507,-47239.59777882289,50000.0,198911.82587562856,0,-1,20,5,15,0,0.0
EZ,16,80,128968.30672905718,500,0.984,399.16017106005813,-66583.56888986101,50000.0,178968.3067290573,0,-1,24,6,18,0,0.0
EZ,16,81,134799.83081135325,500,1.0,388.96720658588407,-58791.15754663495,50000.0,184799.83081135328,0,-1,12,3,9,0,0.0
EZ,16,82,103796.52948757228,500,0.992,391.62823272616635,-89717.44604564724,50000.0,153796.5294875722,0,-1,16,4,12,0,0.0
EZ,16,83,130768.1002876971,500,0.95,390.3376900221172,-53279.98531743274,50000.0,180768.1002876972,0,-1,36,9,27,0,0.0
EZ,16,84,-352203.02200171165,370,1.0,402.83784685006015,-201253.0253362339,-2203.0220017117535,-2203.0220017117535,1,369,4,1,3,0,0.0
EZ,16,85,160189.8362219244,500,0.984,393.279681657388,-31572.622001905158,50000.0,210189.8362219245,0,-1,32,8,24,0,0.0
EZ,16,86,119698.92672771827,500,0.956,380.07782993855335,-61754.22620517268,50000.0,169698.92672771824,0,-1,8,2,6,0,0.0
EZ,16,87,135654.5937910952,500,0.976,400.49345048724626,-57301.80791465828,50000.0,185654.59379109522,0,-1,36,9,27,0,0.0
EZ,16,88,97483.22453343154,500,0.976,386.10328402675566,-88493.24788905213,50000.0,147483.22453343155,0,-1,24,6,18,0,0.0
EZ,16,89,140586.11267747253,500,0.992,393.70968434695277,-53876.1296090973,50000.0,190586.11267747244,0,-1,32,8,24,0,0.0
EZ,16,90,137499.26733129364,500,0.994,396.01288386369856,-58730.50940088095,50000.0,187499.26733129364,0,-1,40,10,30,0,0.0
EZ,16,91,121753.13864794093,500,0.954,392.1610133992801,-59365.83679536155,50000.0,171753.13864794085,0,-1,28,7,21,0,0.0
EZ,16,92,76235.26011796815,500,1.0,388.83200579071047,-114357.1339363347,50000.0,126235.26011796827,0,-1,12,3,9,0,0.0
EZ,16,93,131068.9723245193,500,0.986,391.0353007045769,-59643.38964708236,50000.0,181068.97232451933,0,-1,32,8,24,0,0.0
EZ,16,94,137307.69994535483,500,1.0,404.1288088312149,-63095.95946938944,50000.0,187307.69994535486,0,-1,32,8,24,0,0.0
EZ,16,95,121333.9673294439,500,0.982,400.6843259485093,-73384.62623894439,50000.0,171333.96732944393,0,-1,20,5,15,0,0.0
EZ,16,96,134960.98437067342,500,0.984,404.2382190508571,-56288.82583262853,50000.0,184960.98437067334,0,-1,12,3,9,0,0.0
EZ,16,97,119243.97704422033,500,0.944,395.5737360928018,-66709.49968045662,50000.0,169243.97704422046,0,-1,24,6,18,0,0.0
EZ,16,98,130088.31406017591,500,0.968,404.3347203288196,-61310.01348397256,50000.0,180088.31406017602,0,-1,24,6,18,0,0.0
EZ,16,99,132418.4162591696,500,0.966,383.8252640076552,-51352.490184808026,50000.0,182418.4162591695,0,-1,24,6,18,0,0.0
EZ,16,100,131283.902105517,500,0.984,387.55772989164524,-54905.70885264832,50000.0,181283.90210551684,0,-1,28,7,21,0,0.0
EZ,16,101,145299.01019728926,500,1.0,407.41040965938566,-56597.451582436675,50000.0,195299.01019728917,0,-1,8,2,6,0,0.0
EZ,16,102,75446.71229740554,500,0.984,392.4748044052744,-116899.95991802431,50000.0,125446.71229740557,0,-1,16,4,12,0,0.0
EZ,16,103,119980.67642047428,500,0.97,399.7179455629329,-72411.15811695023,50000.0,169980.67642047445,0,-1,12,3,9,0,0.0
EZ,16,104,135404.62065261093,500,0.962,396.8191342314167,-54546.13445439342,50000.0,185404.62065261084,0,-1,24,6,18,0,0.0
EZ,16,105,121865.97003584643,500,0.952,402.8210167053367,-64661.87138816198,50000.0,171865.9700358464,0,-1,24,6,18,0,0.0
EZ,16,106,131867.84397274582,500,0.936,392.00342626041834,-51015.14441083926,50000.0,181867.84397274585,0,-1,12,3,9,0,0.0
EZ,16,107,132941.43123533533,500,0.992,389.0717804249256,-57870.383642845205,50000.0,182941.43123533542,0,-1,24,6,18,0,0.0
EZ,16,108,131471.06949381172,500,0.956,386.3079558715661,-50070.34395386961,50000.0,181471.0694938117,0,-1,28,7,21,0,0.0
EZ,16,109,118468.53312929167,500,0.962,400.58462453136326,-71842.08938392968,50000.0,168468.53312929164,0,-1,28,7,21,0,0.0
EZ,16,110,141351.94138591128,500,0.97,403.3162960986501,-53303.4414667438,50000.0,191351.94138591137,0,-1,16,4,12,0,0.0
EZ,16,111,134427.99129168093,500,1.0,406.63440888881684,-64580.63534488488,50000.0,184427.99129168096,0,-1,16,4,12,0,0.0
EZ,16,112,127578.77877584951,500,0.928,394.42069656890015,-54184.09802238324,50000.0,177578.7787758495,0,-1,28,7,21,0,0.0
EZ,16,113,126036.01827198864,500,0.984,391.76911291261996,-66324.35566243515,50000.0,176036.01827198858,0,-1,24,6,18,0,0.0
EZ,16,114,133214.94579026487,500,0.96,400.36750920514265,-58217.6476440258,50000.0,183214.94579026487,0,-1,8,2,6,0,0.0
EZ,16,115,116526.11830373139,500,0.978,402.21186986388847,-78633.15024829477,50000.0,166526.1183037316,0,-1,24,6,18,0,0.0
EZ,16,116,115894.21348799834,500,0.928,385.10431603008306,-61639.50713940316,50000.0,165894.21348799838,0,-1,36,9,27,0,0.0
EZ,16,117,121374.61089843781,500,0.916,403.7257731117015,-62307.56540533907,50000.0,171374.61089843785,0,-1,28,7,21,0,0.0
EZ,16,118,118676.7103942836,500,0.98,395.6032722336905,-74588.90177972149,50000.0,168676.71039428367,0,-1,16,4,12,0,0.0
EZ,16,119,132445.189755126,500,0.946,400.47950049938663,-56476.74111622316,50000.0,182445.1897551259,0,-1,8,2,6,0,0.0
EZ,16,120,143684.1994619163,500,0.984,393.57480381853213,-48448.99238352332,50000.0,193684.19946191655,0,-1,44,11,33,0,0.0
EZ,16,121,113880.93723389352,500,0.93,386.92645871767434,-62213.362971752846,50000.0,163880.9372338936,0,-1,44,11,33,0,0.0
EZ,16,122,130907.45791150995,500,0.992,399.2532332501104,-66476.52666360217,50000.0,180907.45791151005,0,-1,16,4,12,0,0.0
EZ,16,123,122154.7414239485,500,0.924,396.7350730679252,-50799.15520262615,50000.0,172154.74142394844,0,-1,36,9,27,0,0.0
EZ,16,124,137950.53169346132,500,0.984,407.640661212487,-59743.46215170403,50000.0,187950.53169346123,0,-1,20,5,15,0,0.0
EZ,16,125,132488.64689243288,500,0.968,397.8628184007219,-58896.958292957635,50000.0,182488.64689243288,0,-1,32,8,24,0,0.0
EZ,16,126,121059.65448812874,500,0.888,399.21352166420706,-54894.346184689566,50000.0,171059.65448812884,0,-1,44,11,33,0,0.0
EZ,16,127,130996.68770350446,500,0.95,398.09853449771276,-57467.93405006463,50000.0,180996.68770350458,0,-1,32,8,24,0,0.0
EZ,16,128,135230.25892466868,500,0.946,401.6879593181812,-54427.66739469469,50000.0,185230.25892466865,0,-1,20,5,15,0,0.0
EZ,16,129,43917.72183574084,500,0.978,408.3411133450233,-152014.05770063965,12215.14062989394,93917.72183574084,0,-1,24,6,18,0,0.0
EZ,16,130,129225.95998270772,500,0.984,397.1382192169748,-65366.43744247112,50000.0,179225.95998270778,0,-1,28,7,21,0,0.0
EZ,16,131,62347.559642492546,500,0.924,397.87965976727475,-118174.29703520394,39137.65502269696,112347.55964249252,0,-1,12,3,9,0,0.0
EZ,16,132,140988.4912790602,500,0.976,406.9450910941499,-56281.12453129026,50000.0,190988.4912790601,0,-1,20,5,15,0,0.0
EZ,16,133,109898.04555788888,500,0.948,389.9384041627248,-72022.03642064665,50000.0,159898.04555788898,0,-1,28,7,21,0,0.0
EZ,16,134,134347.81135875208,500,0.914,397.45733721981424,-47290.191750703074,50000.0,184347.81135875205,0,-1,24,6,18,0,0.0
EZ,16,135,107990.6981046614,500,0.954,401.5782054685197,-83115.18780526223,50000.0,157990.6981046614,0,-1,40,10,30,0,0.0
EZ,16,136,127993.67650512922,500,0.948,390.7434664285636,-56199.09887504616,50000.0,177993.6765051292,0,-1,12,3,9,0,0.0
EZ,16,137,105745.18554565324,500,0.926,400.652275195647,-79636.03478996453,50000.0,155745.1855456533,0,-1,36,9,27,0,0.0
EZ,16,138,135380.22232228643,500,0.984,400.52764985522606,-59014.05995389214,50000.0,185380.22232228628,0,-1,32,8,24,0,0.0
EZ,16,139,115419.86189080875,500,1.0,400.1064088163376,-82997.68008081961,50000.0,165419.86189080868,0,-1,32,8,24,0,0.0
EZ,16,140,119482.85560022658,500,0.982,398.00571077467225,-74497.6692817558,50000.0,169482.85560022647,0,-1,20,5,15,0,0.0
EZ,16,141,126447.39642773784,500,0.97,401.29980308886655,-65610.02293951898,50000.0,176447.3964277378,0,-1,32,8,24,0,0.0
EZ,16,142,105770.95610083205,500,0.992,393.8725872097477,-87986.39216258639,50000.0,155770.95610083197,0,-1,20,5,15,0,0.0
EZ,16,143,127266.18244802546,500,1.0,391.8944066162109,-67636.25368506281,50000.0,177266.18244802547,0,-1,16,4,12,0,0.0
EZ,16,144,113544.26787689343,500,0.894,392.34184177023184,-61744.413369775466,50000.0,163544.2678768935,0,-1,42,11,31,0,0.0
EZ,16,145,135184.9886947704,500,0.998,382.9290629235919,-54278.25688985057,50000.0,185184.98869477044,0,-1,30,7,23,0,0.0
EZ,16,146,132421.00341173648,500,0.976,393.53443348603173,-58670.25639072776,50000.0,182421.0034117366,0,-1,24,6,18,0,0.0
EZ,16,147,96155.5648068351,500,0.984,392.09594082444664,-95890.2205846965,50000.0,146155.56480683514,0,-1,40,10,30,0,0.0
EZ,16,148,101591.66660701066,500,0.964,399.1394268932184,-81126.12424747899,50000.0,151591.66660701076,0,-1,32,8,24,0,0.0
EZ,16,149,143233.47138534804,500,0.986,398.97607288399286,-52129.032971137734,50000.0,193233.47138534806,0,-1,8,2,6,0,0.0
EZ,16,150,144295.87956176145,500,0.992,399.450814909512,-51593.83227726034,50000.0,194295.8795617616,0,-1,28,7,21,0,0.0
EZ,16,151,134026.9757794648,500,0.976,388.6311542714228,-54486.78673865903,50000.0,184026.97577946476,0,-1,32,8,24,0,0.0
EZ,16,152,146466.13556839465,500,0.992,405.0217838335422,-51383.664311783425,50000.0,196466.1355683946,0,-1,20,5,15,0,0.0
EZ,16,153,99522.89153813475,500,0.976,398.26066495551436,-91659.64217664357,50000.0,149522.89153813483,0,-1,28,7,21,0,0.0
EZ,16,154,122379.02340147733,500,0.992,389.87984454535666,-69627.29608450747,50000.0,172379.0234014773,0,-1,16,4,12,0,0.0
EZ,16,155,124478.36396273064,500,0.976,385.64426765090127,-62343.819202707266,50000.0,174478.36396273074,0,-1,20,5,15,0,0.0
EZ,16,156,121086.1699084151,500,0.978,394.77219685650067,-69529.39055689654,50000.0,171086.16990841494,0,-1,24,6,18,0,0.0
EZ,16,157,120161.93766882156,500,1.0,393.6720067329407,-74843.35724706663,50000.0,170161.93766882154,0,-1,24,6,18,0,0.0
EZ,16,158,136320.79474761448,500,0.984,399.3512275490334,-58779.55431929767,50000.0,186320.79474761456,0,-1,32,8,24,0,0.0
EZ,16,159,138585.7778033602,500,1.0,388.5928065214157,-53552.17658668696,50000.0,188585.7778033602,0,-1,24,6,18,0,0.0
EZ,16,160,126810.64634978838,500,0.99,394.07354183582345,-65575.42489989131,50000.0,176810.64634978844,0,-1,20,5,15,0,0.0
EZ,16,161,125557.83090248026,500,0.93,401.47441674304264,-60181.308404882395,50000.0,175557.83090248026,0,-1,28,7,21,0,0.0
EZ,16,162,99732.47548221525,500,0.974,401.17865296604697,-95055.28803963408,50000.0,149732.4754822152,0,-1,32,8,24,0,0.0
EZ,16,163,116908.62417947523,500,1.0,394.9416093053818,-77969.48720720576,50000.0,166908.62417947536,0,-1,4,1,3,0,0.0
EZ,16,164,116864.5579442635,500,0.966,388.0223659560794,-69779.1318251145,48121.68789761615,166864.55794426345,0,-1,28,7,21,0,0.0
EZ,16,165,113863.163988624,500,0.992,404.3411370275482,-85642.83169012493,50000.0,163863.16398862406,0,-1,12,3,9,0,0.0
EZ,16,166,87499.20771005478,500,0.94,386.51745348179594,-92208.23717960277,47182.952227897666,137499.20771005476,0,-1,20,5,15,0,0.0
EZ,16,167,131054.86942467229,500,0.984,402.3260248880076,-66048.02262605022,50000.0,181054.86942467224,0,-1,44,11,33,0,0.0
EZ,16,168,129942.9996668437,500,0.984,395.3983810258106,-59195.257986693985,50000.0,179942.99966684365,0,-1,24,6,18,0,0.0
EZ,16,169,125469.38931420451,500,0.972,386.3563864093749,-61118.54717859748,50000.0,175469.38931420454,0,-1,32,8,24,0,0.0
EZ,16,170,-373273.00974942825,344,0.9709302325581395,397.59881042006486,-206071.01242972992,-23273.009749428194,-23273.009749428194,1,343,20,5,15,0,0.0
EZ,16,171,135662.75891577837,500,0.986,399.4328678094349,-59688.209720628816,50000.0,185662.75891577828,0,-1,27,7,20,0,0.0
EZ,16,172,140841.89097119222,500,0.956,390.09624094444337,-44278.38425999651,50000.0,190841.89097119213,0,-1,25,6,19,0,0.0
EZ,16,173,87942.0401125696,500,0.938,399.2204765022945,-97057.93899522959,50000.0,137942.04011256958,0,-1,24,6,18,0,0.0
EZ,16,174,64378.74775253225,500,0.982,394.66151459979426,-123348.48026184464,42825.70257748458,114378.74775253226,0,-1,16,4,12,0,0.0
EZ,16,175,140563.16092651262,500,0.972,402.5020655349449,-53277.4120517754,50000.0,190563.16092651268,0,-1,28,7,21,0,0.0
EZ,16,176,130026.38676759503,500,1.0,382.8160059299469,-59720.49784941824,50000.0,180026.38676759505,0,-1,8,2,6,0,0.0
EZ,16,177,116989.48176667948,500,0.976,389.61803915461553,-69756.19409930907,50000.0,166989.48176667935,0,-1,44,11,33,0,0.0
EZ,16,178,130024.70432462714,500,0.988,400.07045273163055,-64466.54253319039,50000.0,180024.70432462697,0,-1,24,6,18,0,0.0
EZ,16,179,133038.92000769725,500,0.942,400.1036157101836,-53722.009829007184,50000.0,183038.92000769734,0,-1,16,4,12,0,0.0
EZ,16,180,129910.06977191338,500,0.992,390.9669417152482,-60208.547363236656,50000.0,179910.06977191343,0,-1,20,5,15,0,0.0
EZ,16,181,111648.61380397137,500,0.84,408.7085810184479,-57010.76795170466,50000.0,161648.6138039714,0,-1,32,8,24,0,0.0
EZ,16,182,126475.22421193663,500,0.95,395.7701126449987,-59981.26106019212,50000.0,176475.2242119366,0,-1,32,8,24,0,0.0
EZ,16,183,123567.1116439211,500,0.964,397.27635661200367,-67298.59251997787,50000.0,173567.11164392112,0,-1,28,7,21,0,0.0
EZ,16,184,128356.54249028425,500,0.968,394.49587639698314,-59738.89473358988,50000.0,178356.54249028425,0,-1,40,10,30,0,0.0
EZ,16,185,121196.60177331894,500,0.934,398.5790220920228,-62012.53753571815,50000.0,171196.60177331892,0,-1,24,6,18,0,0.0
EZ,16,186,139942.73291504738,500,0.95,379.21768908550865,-39182.32514615053,50000.0,189942.73291504735,0,-1,8,2,6,0,0.0
EZ,16,187,132494.17878920864,500,0.992,409.18710618442105,-68181.8091048651,50000.0,182494.1787892087,0,-1,32,8,24,0,0.0
EZ,16,188,32108.383166622265,500,0.984,404.0268387765419,-162253.5922092471,37726.66274085932,82108.3831666223,0,-1,36,9,27,0,0.0
EZ,16,189,122633.68698695362,500,0.976,397.5754169811968,-69951.9918331154,50000.0,172633.68698695366,0,-1,11,3,8,0,0.0
EZ,16,190,89481.99312845724,500,0.99,407.6307157179322,-110864.51110184999,34161.42618460182,139481.9931284573,0,-1,25,6,19,0,0.0
EZ,16,191,141454.51738476925,500,0.992,384.7104887452818,-48755.77355195465,50000.0,191454.5173847693,0,-1,32,8,24,0,0.0
EZ,16,192,123312.88248177186,500,0.99,407.47637303670246,-69616.6571004372,50000.0,173312.88248177193,0,-1,16,4,12,0,0.0
EZ,16,193,106734.40918414976,500,0.992,395.9153314511622,-88716.3446412365,50000.0,156734.40918414984,0,-1,40,10,30,0,0.0
EZ,16,194,122261.37220547079,500,0.916,393.9458593260253,-57889.71243336868,50000.0,172261.3722054708,0,-1,12,3,9,0,0.0
EZ,16,195,148551.20706610382,500,0.992,398.26452529814935,-48379.332813241344,50000.0,198551.2070661039,0,-1,24,6,18,0,0.0
EZ,16,196,147083.79350521517,500,0.992,401.4709760412093,-51119.78426379413,50000.0,197083.79350521526,0,-1,36,9,27,0,0.0
EZ,16,197,123215.97492549427,500,0.92,399.5400090497473,-58937.21084435379,50000.0,173215.97492549426,0,-1,36,9,27,0,0.0
EZ,16,198,131213.05294352723,500,0.948,393.05739038302426,-53498.57130141194,50000.0,181213.05294352723,0,-1,44,11,33,0,0.0
EZ,16,199,126562.29569157743,500,0.992,389.56210375120565,-64122.78859297376,50000.0,176562.29569157748,0,-1,8,2,6,0,0.0
