variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,15,168,148080.8831068898,500,0.99,409.07960499657526,-52675.61671053957,50000.0,198080.8831068898,0,-1,0,0,0,33,0.066
Fixed,15,169,110911.81291595324,500,0.99,391.797986439021,-79083.4149411952,50000.0,160911.8129159532,0,-1,0,0,0,27,0.054
Fixed,15,170,129292.97398468657,500,0.982,402.1018420994403,-65570.28932437213,50000.0,179292.97398468637,0,-1,0,0,0,36,0.072
Fixed,15,171,128920.40291213666,500,0.974,388.2045232911864,-57770.55717143885,50000.0,178920.40291213666,0,-1,0,0,0,22,0.044
Fixed,15,172,150527.3187944801,500,0.992,401.3008157024461,-47555.91314116419,50000.0,200527.31879448018,0,-1,0,0,0,20,0.04
Fixed,15,173,85939.01155294255,500,0.97,380.5327880544761,-96519.2294848444,50000.0,135939.01155294242,0,-1,0,0,0,22,0.044
Fixed,15,174,61257.848866738575,500,0.994,379.93964282463736,-127188.60614682082,37382.42490499886,111257.84886673854,0,-1,0,0,0,20,0.04
Fixed,15,175,124714.00490561778,500,0.996,386.1261098365707,-63367.29037968609,50000.0,174714.0049056178,0,-1,0,0,0,25,0.05
Fixed,15,176,122927.13720036564,500,0.988,391.9085079986557,-66563.81592463813,50000.0,172927.13720036566,0,-1,0,0,0,18,0.036
Fixed,15,177,102317.40922190582,500,0.988,394.72551296210963,-90589.7592568625,50000.0,152317.40922190584,0,-1,0,0,0,25,0.05
Fixed,15,178,82978.8381211336,500,0.986,394.1849965091651,-108752.92108868225,21700.11305524993,132978.83812113368,0,-1,0,0,0,15,0.03
Fixed,15,179,139191.37021345808,500,0.986,392.5776954925568,-52159.74959081109,50000.0,189191.37021345808,0,-1,0,0,0,27,0.054
Fixed,15,180,139042.8116717268,500,0.992,390.87742720111726,-53301.90724563591,50000.0,189042.81167172696,0,-1,0,0,0,24,0.048
Fixed,15,181,115561.32658192338,500,0.992,395.7411356327995,-79125.1096021855,50000.0,165561.3265819233,0,-1,0,0,0,29,0.058
Fixed,15,182,125259.37315733675,500,0.986,391.4945297134817,-65694.0023250069,50000.0,175259.37315733678,0,-1,0,0,0,24,0.048
Fixed,15,183,145053.1096617843,500,0.962,397.35219085043036,-39943.41389429091,50000.0,195053.10966178434,0,-1,0,0,0,30,0.06
Fixed,15,184,128463.28349954811,500,0.994,393.9887377539391,-64965.34092190363,50000.0,178463.28349954807,0,-1,0,0,0,28,0.056
Fixed,15,185,146815.38253258893,500,0.99,389.0957638191454,-44890.64311731089,50000.0,196815.38253258893,0,-1,0,0,0,24,0.048
Fixed,15,186,117358.51546698637,500,0.982,394.6875822111934,-76009.1864575391,50000.0,167358.5154669862,0,-1,0,0,0,23,0.046
Fixed,15,187,147719.91318289205,500,0.992,401.7403291329261,-50208.526179903936,50000.0,197719.91318289196,0,-1,0,0,0,17,0.034
Fixed,15,188,114160.60217596951,500,0.982,394.8089680584288,-76519.15183814881,50000.0,164160.6021759695,0,-1,0,0,0,22,0.044
Fixed,15,189,119213.89410380281,500,0.994,383.85111072605525,-70601.886733723,50000.0,169213.89410380292,0,-1,0,0,0,23,0.046
Fixed,15,190,131525.92543125857,500,0.99,392.4994002525253,-59536.05128843578,50000.0,181525.92543125863,0,-1,0,0,0,18,0.036
Fixed,15,191,130463.78715379514,500,0.986,394.70507816562304,-63106.16018702273,50000.0,180463.78715379507,0,-1,0,0,0,26,0.052
Fixed,15,192,131153.42472879126,500,0.994,385.6096628868364,-58367.160902273215,50000.0,181153.42472879143,0,-1,0,0,0,19,0.038
Fixed,15,193,108060.66409640157,500,0.988,393.73118159259377,-85883.03826189417,50000.0,158060.6640964015,0,-1,0,0,0,27,0.054
Fixed,15,194,136839.05537330164,500,0.984,383.10407005092964,-49346.48581134108,50000.0,186839.05537330173,0,-1,0,0,0,26,0.052
Fixed,15,195,98938.72424001453,500,0.948,398.07426940539716,-79939.69177979365,50000.0,148938.72424001465,0,-1,0,0,0,29,0.058
Fixed,15,196,135006.41890970303,500,0.986,393.8142072975515,-58401.98567086187,50000.0,185006.41890970292,0,-1,0,0,0,22,0.044
