profile_idx,age,region,risk_score
94,48,4,0.5871373487411604
95,48,4,0.3851032335263366
96,62,4,0.9648019032633127
97,36,1,0.33385908393826724
98,60,2,0.9626800939145721
99,75,0,0.6068523098684827
100,43,2,0.7667708052065768
101,35,0,0.15900961923224088
102,50,3,0.9452980968770944
103,75,2,0.5150306724938155
104,69,3,0.1993606133041279
105,38,4,0.024747640141973726
106,76,3,0.8420567082264397
107,79,0,0.3605568081599708
108,55,1,0.7765393187386856
109,72,0,0.3993176973675244
110,33,2,0.03896324835787124
111,57,1,0.17604688335866914
112,19,1,0.17006094784639503
113,50,1,0.039687332503602124
114,59,1,0.21563957354634544
115,52,3,0.6882302007137356
116,59,2,0.10691179363616032
117,41,2,0.5201235141406358
118,55,2,0.37958570278653847
119,78,1,0.01860624238817865
120,79,0,0.1402912312589666
121,54,1,0.2716409023504296
122,34,2,0.8646897179085887
123,31,4,0.390451606464185
124,33,2,0.9370988707938885
125,49,3,0.0476765853317469
126,45,2,0.7727163936984948
127,18,1,0.9377127960785537
128,18,1,0.7760989581437184
129,79,3,0.6685098586673947
130,22,1,0.3089784782003888
131,74,2,0.6911799797423998
132,50,1,0.9581829604331671
133,34,2,0.4385661698997896
134,46,3,0.12962656100901881
135,71,3,0.14863320590947338
136,40,4,0.05247831066970865
137,19,3,0.7567086070913377
138,22,1,0.11949527975254293
139,79,3,0.2896778843370508
140,30,2,0.333525076580541
141,31,0,0.9509620534232018
142,75,1,0.47532316139744346
143,37,1,0.821298138433507
144,56,4,0.867876424163315
145,75,1,0.6265211566165988
146,50,0,0.27797740769519685
147,49,2,0.33289827461363863
148,52,4,0.6581348460067986
149,48,4,0.22076600091598864
150,37,3,0.3785211244744894
151,51,3,0.7442021038483779
152,60,3,0.275041163204651
153,69,4,0.3773535143904524
154,25,2,0.9427199267700823
155,22,3,0.17485308263575428
156,78,3,0.3076366640612296
157,39,1,0.3737286546187881
158,79,2,0.8882793630701747
159,40,3,0.32511194211130245
160,27,1,0.8949556575277341
161,59,0,0.12079372161538526
162,56,4,0.6979327929388919
163,48,3,0.5691633969421257
164,57,0,0.3657964871290311
165,60,1,0.40700738405547743
166,55,2,0.7088370743078581
167,38,0,0.5877304033425945
168,80,3,0.7394746862164767
169,64,0,0.12131273050368241
170,63,0,0.35908271105533685
171,49,1,0.3104424755250158
172,70,1,0.23382625513702926
173,58,2,0.34229705046635994
174,55,1,0.3772463059211911
175,46,3,0.5657089780424028
176,26,3,0.6247726134415645
177,37,1,0.5750727110012492
178,18,4,0.4080491322649856
179,47,1,0.4482770328317621
180,58,1,0.7607372423352935
181,36,3,0.9326175596641932
182,39,1,0.620321731801078
183,19,2,0.04292104720318579
184,51,0,0.7230166276876793
185,24,0,0.6373179273031203
186,40,2,0.7411295302072678
187,58,0,0.6181750765678821
188,76,2,0.08225057582930717
189,48,4,0.13063247370463305
190,53,4,0.0015167536060103348
191,62,0,0.5927934848771098
192,36,4,0.949621226165488
193,78,1,0.10999617756361646
194,29,3,0.9048347266643421
195,24,4,0.27891027590752204
196,56,0,0.4865494192624189
197,55,4,0.6190577219303047
198,77,2,0.9949821958940436
199,62,1,0.10936438426997108
200,73,2,0.9019927845820674
201,28,1,0.5600315709490484
202,26,4,0.11328789346320878
203,36,4,0.13411493922229478
204,18,0,0.37630639119564757
205,65,4,0.5664847412812523
206,63,0,0.5794853434015704
207,76,0,0.18851584473984317
208,79,3,0.5871317027801278
209,67,3,0.04908088308898728
210,32,1,0.9862567988901978
211,78,4,0.4792609243070306
212,58,4,0.6474537155518538
213,47,4,0.5190922757818413
214,63,3,0.5111158555186163
215,77,0,0.5633757601763292
216,50,2,0.4458894096586725
217,19,1,0.5111422159456818
218,63,4,0.4231228443479762
219,20,0,0.6487409957540545
220,77,4,0.45613720696804183
221,68,1,0.5246590450299571
222,42,1,0.9554049766063787
223,50,1,0.7043608645526003
224,42,2,0.8586098812108733
225,21,4,0.5603878341646983
226,25,0,0.39155802072221335
227,71,1,0.43465667797940355
228,28,1,0.09647369193101707
229,26,3,0.43101192039804115
230,38,3,0.05253083173678297
231,71,3,0.9232401941066932
232,48,0,0.7094245569854113
233,62,4,0.10771829319553727
234,73,0,0.22606608221288016
235,45,2,0.39318924549824164
236,28,0,0.980930443510371
237,41,3,0.9489900216300817
238,30,2,0.6883373193159155
239,21,2,0.1212139746642753
240,70,4,0.9864879953879617
241,73,0,0.7983805557016662
242,36,2,0.18186668875525291
243,46,4,0.2963817084690702
244,62,1,0.974767137573976
245,65,1,0.9643583519953092
246,32,0,0.13404144366529758
247,41,2,0.5720836340350981
248,27,2,0.77998433005237
249,33,3,0.4818853224696866
250,43,1,0.05353344694340134
251,48,1,0.14174426138093954
252,64,3,0.7817109415918597
253,55,3,0.8124798387359137
254,64,1,0.9645557542723802
255,80,2,0.8124451129800428
256,42,4,0.7229762799574713
257,43,3,0.8002283311747591
258,46,3,0.9287274039136416
259,35,1,0.5706280915551679
260,55,1,0.6129879748367871
261,75,1,0.8643057193895531
262,44,2,0.990043102860647
263,61,1,0.7780082178713253
264,68,1,0.6166678525282586
265,66,2,0.10463981930708433
266,54,3,0.950166981303656
267,77,1,0.11168845645578762
268,30,0,0.6988068204260357
269,75,4,0.11659274142984055
270,39,0,0.7904588091705448
271,33,1,0.9124078803964715
272,24,3,0.7785057928314966
273,63,4,0.3994376009991829
274,39,0,0.14981816176473528
275,54,4,0.5322278804434041
276,49,1,0.9964877926513518
277,27,0,0.11144822294729073
278,43,0,0.04474016808606218
279,63,2,0.3528297424176421
280,21,4,0.17337936517040542
281,22,0,0.6234046873480945
282,28,1,0.8242499638084569
283,64,0,0.055910906710940456
284,23,2,0.35446512781713435
285,51,2,0.3784946897034249
286,70,4,0.2924750954905614
287,74,4,0.2125189519077052
288,31,1,0.31954423870002924
289,43,0,0.05619559021985432
290,48,3,0.8145660772622039
291,45,0,0.22229090961691467
292,36,3,0.3185381217280716
293,40,0,0.5700852349388231
294,63,4,0.17047446101722286
295,39,3,0.6339733619021924
296,45,4,0.13232306502805335
297,44,2,0.20112175471740945
298,43,3,0.17179831308196758
299,55,1,0.8810531658033882
300,70,4,0.18678304994383532
301,51,2,0.6073331853503409
302,62,1,0.5833408046953972
303,49,4,0.8649223783547264
304,47,1,0.2489043093285408
305,40,4,0.8430467404685557
306,57,4,0.5120171017283038
307,62,1,0.6545218739062876
308,42,1,0.3125048409517117
309,22,4,0.9854682809500086
310,33,0,0.8596285271825193
311,55,2,0.4762200801645554
312,77,4,0.3412203835263957
313,49,2,0.6362180824720771
314,78,2,0.6892297675226897
315,21,3,0.5283584973324315
316,20,3,0.32100562216089146
317,18,1,0.09444709505305282
318,57,1,0.6478181677322375
319,62,1,0.8092486309639387
320,49,0,0.35685288435763163
321,36,0,0.4885969398729829
322,48,2,0.9285247979524015
323,74,4,0.3455883693528621
324,33,1,0.8872387581951549
325,67,2,0.6922871979500004
326,67,0,0.4092576791400183
327,71,0,0.4407822550333169
328,68,4,0.5169866441810812
329,28,3,0.08183886095642878
330,65,1,0.5865010473361444
331,51,4,0.9740345539698132
332,66,3,0.7780970805325816
333,68,0,0.7041096315933271
334,18,3,0.46185975418787095
335,62,0,0.8328178450915266
336,76,2,0.030923636927904452
337,67,1,0.33706620858334146
338,21,3,0.12988189990847632
339,38,3,0.044083445829061874
340,40,0,0.7087625966556744
341,42,2,0.6912340839382494
342,34,1,0.07620654998641707
343,77,4,0.30244237688400644
344,30,4,0.7100690829777206
345,35,1,0.8098989124129585
346,80,4,0.5240081775820169
347,61,4,0.07960409203431629
348,52,3,0.4865294103467225
349,25,3,0.8181362390645658
350,54,1,0.9213645149575946
351,37,4,0.5132983312690993
352,54,3,0.3610620551422373
353,38,0,0.8119919102096829
354,37,1,0.7551994364197891
355,69,1,0.14011383619257245
356,59,4,0.20472131940456573
357,60,4,0.1223222769021114
358,36,2,0.9196215638341463
359,66,1,0.03742654650207822
360,75,1,0.6152804147817209
361,48,0,0.39133376674548737
362,30,3,0.11207024881489558
363,66,3,0.5885662200718265
364,20,4,0.8356259036765977
365,19,0,0.7884324091743231
366,34,1,0.5026242662557715
367,21,2,0.7460645465562459
368,18,2,0.3986739686261941
369,46,1,0.8532782207771682
370,60,0,0.3451960446213259
371,63,1,0.10853544593834463
372,66,0,0.9886053097886128
373,58,1,0.1064597510267784
374,70,3,0.6955941859331557
375,70,2,0.07859083359652785
376,35,4,0.07739765453468772
377,26,1,0.4492554673612673
378,77,1,0.6553357136584018
379,29,2,0.7006147714535658
380,61,3,0.6073053834654989
381,77,3,0.298350902908986
382,28,0,0.9009297212301328
383,59,2,0.14946672111123538
384,68,1,0.27563465931437325
385,52,4,0.7028677035214048
386,37,3,0.8136150038479152
387,51,4,0.5959542045113447
388,56,2,0.3170142321539977
389,53,3,0.08450357709848455
390,19,1,0.10836366001034592
391,75,2,0.6115081491482158
392,69,4,0.30779381200743894
393,72,1,0.2856761467469212
394,50,3,0.3790584098856584
395,68,0,0.1669780709498433
396,22,0,0.8739187196952606
397,21,4,0.4879527534150312
398,50,2,0.6708488992492946
399,61,4,0.6648676461478797
400,53,2,0.9193527045615973
401,25,1,0.3183306070733729
402,70,0,0.31905582110799613
403,26,0,0.6899670908999981
404,76,0,0.18311886339197958
405,46,3,0.9387506901597011
406,70,1,0.4948675285338995
407,38,3,0.22344210516852903
408,60,1,0.6940352786298886
409,27,4,0.7950167796282662
410,77,4,0.4145882354396464
411,34,0,0.9985895873230725
412,50,0,0.34261079892197455
413,25,0,0.47067018362017876
414,54,3,0.8646719014327057
415,52,2,0.6489665408919143
416,58,1,0.6344908857441881
417,18,3,0.8358471561998592
418,30,0,0.3972106419271866
419,31,0,0.3177465516626742
420,56,0,0.329344426971826
421,78,3,0.7076764692723654
422,45,2,0.247311290011748
423,47,1,0.05839418990170586
424,66,2,0.27049097017536816
425,80,3,0.19186210277464477
426,29,1,0.007796113698973928
427,78,3,0.7485946527259508
428,43,3,0.7295107017853733
429,48,1,0.16922713977808201
430,77,4,0.7905399525764246
431,37,2,0.8789345284208722
432,42,4,0.6168220958340149
433,45,0,0.6275432948419792
434,56,0,0.09390948419420941
435,66,3,0.6639665429652376
436,56,4,0.4765288709572494
437,66,1,0.3162109293386538
438,61,3,0.056392314362862406
439,28,4,0.6891721838500278
440,51,3,0.7330433814866583
441,25,2,0.7946294296062978
442,59,1,0.9306422385569209
443,55,3,0.05835438996194753
444,48,1,0.48354759678403336
445,32,2,0.43857978939480535
446,70,0,0.1390291928230436
447,40,3,0.5523116585781345
448,50,3,0.2314542037155115
449,67,1,0.7023063318504892
450,20,4,0.04027035389848821
451,28,4,0.7004788501951753
452,39,4,0.7183347058480399
453,39,2,0.033752902418371256
454,58,1,0.29064040918739775
455,60,0,0.0562128447475837
456,67,1,0.06725353033687353
457,80,1,0.17141621877542923
458,47,1,0.8024721907851083
459,52,2,0.6632957234945903
460,24,0,0.19831639715664662
461,79,3,0.7405753460379275
462,59,4,0.6419373825069604
463,64,3,0.005638376643550491
464,41,3,0.656923547386592
465,61,2,0.08863516892003354
466,20,4,0.024267585095487654
467,68,4,0.8736380317661332
468,29,2,0.8912793451503127
469,22,0,0.4707254928531206
470,70,4,0.3033397880053511
471,79,3,0.5106417421889452
472,70,3,0.3865590196874472
473,35,3,0.2545589445521268
474,28,3,0.8075033238885498
475,57,2,0.11967643675284068
476,68,2,0.5508139219383273
477,55,1,0.11119402230039432
478,28,1,0.4679775832607159
479,33,3,0.8019843226018504
480,63,1,0.5713293452216907
481,29,4,0.5684486746266921
482,75,0,0.04895782933414172
483,64,4,0.17536442347230596
484,19,2,0.5547198423149363
485,23,2,0.2565769918999411
486,34,4,0.9515499673897654
487,79,2,0.9528857077572551
488,69,1,0.2398658804468864
489,39,2,0.9995811454792977
490,26,0,0.6068407438333907
491,60,2,0.7718469833388991
492,69,2,0.7176454886364907
493,67,4,0.37143085364508155
494,25,4,0.5984053677240591
495,30,2,0.2375797883198204
496,42,1,0.6452020471306361
497,44,2,0.239698870300041
498,41,3,0.6803100819502507
499,35,2,0.2847091073138992
500,49,2,0.23591732347792904
501,43,2,0.9543767330382688
502,49,1,0.6936744359935191
503,70,0,0.9311866725783725
504,28,1,0.10056676355993488
505,42,4,0.9004860598246687
506,51,0,0.9341553764996106
507,60,0,0.5539185157429609
508,38,4,0.050367193988286374
509,43,4,0.9676040284409925
510,50,1,0.8517146812429308
511,20,2,0.8210475756300956
512,73,3,0.26523340651103644
513,36,3,0.7150870940399291
514,74,0,0.8441562795067117
515,48,3,0.15524405807258657
516,76,1,0.5104968356218691
517,45,4,0.4162987442232364
518,38,2,0.5879091707418349
519,24,1,0.9918416724612121
520,56,4,0.770910403738687
521,69,3,0.8835316554583839
522,22,3,0.30471982571170453
523,63,1,0.5475321762311041
524,79,2,0.7294558190722239
525,44,1,0.2116757690661707
526,58,4,0.16277570303076783
527,59,4,0.95862131670121
528,32,1,0.05342852819545263
529,66,2,0.1050194995839131
530,72,0,0.3622457183888278
531,23,3,0.20711017559206868
532,39,0,0.525361429169749
533,33,2,0.4831206922308492
534,65,4,0.3702378554244964
535,52,4,0.8480661549464841
536,49,4,0.9439231491524184
537,42,3,0.651025216934477
538,69,1,0.9728746380415467
539,29,4,0.9564486599504437
540,50,3,0.45058350469485486
541,53,2,0.08901250421392759
542,45,3,0.2969267818785618
543,41,3,0.1904153193351793
544,46,3,0.7954120661263749
545,78,1,0.576367696084789
546,49,4,0.6751483741072539
547,37,3,0.024086312254464448
548,30,1,0.5190739675526966
549,77,1,0.6762516160365339
550,28,0,0.23851754639613998
551,69,1,0.26135974776867954
552,38,3,0.6717702016878391
553,36,2,0.28789743431665893
554,56,4,0.9447023143400914
555,34,2,0.5453309771737788
556,66,4,0.45364202593126257
557,65,4,0.42814932762307767
558,44,0,0.7609278051446348
559,56,0,0.13641208223300416
560,59,2,0.9822691088136741
561,52,0,0.36997811737414066
562,51,1,0.2621708219933875
563,60,4,0.4700037680612641
564,37,0,0.8916809252955802
565,47,1,0.15419428413931302
566,32,3,0.7169381933690903
567,39,4,0.26358951299913636
568,51,4,0.7379222375751789
569,56,4,0.3846142172030529
570,69,3,0.9914301457980527
571,42,3,0.06661595698307199
572,38,2,0.34176145857904483
573,48,3,0.18419035134394313
574,66,1,0.11871663093012097
575,36,4,0.5493529322002556
576,61,4,0.16918377821600783
577,54,2,0.5226628946243634
578,27,2,0.9410640621155395
579,68,1,0.07113658897775821
580,25,2,0.04131332437640289
581,76,1,0.6860790953147363
582,26,2,0.5192863821817661
583,57,3,0.005953470414557294
584,54,2,0.18313126817016134
585,46,3,0.2663966309214757
586,33,2,0.18391352714413967
587,25,3,0.2871433012319706
588,80,2,0.6579849494512032
589,58,3,0.993833217813597
590,78,2,0.05258155390807817
591,51,2,0.9795015948090546
592,26,4,0.8189305085473065
593,32,0,0.2373921361974236
594,43,3,0.8215152126797345
595,71,0,0.559091701905801
596,20,2,0.6956686499968763
597,70,1,0.3887312384216447
598,64,0,0.10297034223997859
599,23,1,0.8797083825328356
600,70,1,0.5658901381741982
601,54,2,0.3181837806790878
602,80,0,0.684793972443433
603,72,2,0.9024731651499055
604,78,1,0.10909386423120238
605,24,0,0.11894539412672245
606,61,2,0.5304826206968428
607,67,3,0.9725142592844757
608,36,2,0.22106473066536103
609,27,0,0.17823133421713855
610,56,2,0.41670421325786267
611,29,2,0.197519609861465
612,52,1,0.47990235417679317
613,63,3,0.03397989687579328
614,55,0,0.2520892540147289
615,23,2,0.5086616407625154
616,22,0,0.23836497094992926
617,71,1,0.7844526978781812
618,59,4,0.7520452012683564
619,55,4,0.44691286018003185
620,49,0,0.6926161663640018
621,25,0,0.6741535117116443
622,48,4,0.012731474562852174
623,33,3,0.43741566550895283
624,62,1,0.5635975992948816
625,40,1,0.6751129986995122
626,36,1,0.7705807033730042
627,66,1,0.9998518673480626
628,32,2,0.9750810152790048
629,41,4,0.8378920467199105
630,65,2,0.5828519633731214
631,67,3,0.6013015005820457
632,40,0,0.23792229216242367
633,48,0,0.33131166227974085
634,33,4,0.36925595789097587
635,69,3,0.5923918671343653
636,60,2,0.5012042188079552
637,51,4,0.24238220855834203
638,73,2,0.9790772861445064
639,22,2,0.8341362298190476
640,24,2,0.18331977047910064
641,43,4,0.11510407107121667
642,65,3,0.11857900784067132
643,19,1,0.9313174479786905
644,57,0,0.40586000173329106
645,44,3,0.9110465444574317
646,48,0,0.3182111361265666
647,54,0,0.5368599842193484
648,68,1,0.4708016220998614
649,72,0,0.5016749218715703
650,33,1,0.16482523160036133
651,71,0,0.37715225215351866
652,20,2,0.5579574814722547
653,54,0,0.40346987516255417
654,36,1,0.9814505718315012
655,53,1,0.39325040854269944
656,30,0,0.151162510158524
657,74,1,0.8277514891672604
658,68,3,0.8230466664676336
659,30,3,0.35347899905656455
660,20,1,0.08249894417267778
661,59,1,0.037266042900584884
662,22,1,0.24550551172505208
663,37,3,0.4069826450427435
664,46,0,0.3597764729105334
665,59,1,0.30379320485487604
666,44,2,0.7010378113203048
667,74,0,0.9825256819122667
668,59,1,0.4596809143525732
669,47,2,0.9148042894698176
670,57,0,0.5438728103719388
671,79,3,0.2626236504971027
672,37,1,0.4711099481840918
673,79,4,0.7726656256717191
674,47,4,0.6520321313540096
675,21,1,0.9987154624639044
676,60,2,0.36849988264512945
677,22,1,0.06995486743917068
678,76,2,0.9914817923192655
679,69,3,0.41168886390140924
680,76,0,0.3818742284634433
681,51,3,0.040593324356538396
682,41,1,0.04637972567133963
683,38,4,0.4855494202655408
684,30,4,0.9816197057613483
685,22,4,0.29517199886251033
686,51,2,0.28411041675086546
687,25,0,0.8277469885562903
688,46,2,0.34577846999010453
689,57,4,0.23124253890611057
690,25,1,0.15604740381177706
691,72,3,0.23414803547829632
692,57,3,0.9107642678936031
693,57,1,0.6916974207305703
694,28,4,0.3868864472174376
695,46,2,0.36653396783668235
696,39,0,0.21307427116348465
697,31,0,0.5447079067942533
698,70,1,0.9211063632379758
699,53,0,0.260114481069432
700,80,1,0.9149869658040611
701,53,0,0.0785846208203117
702,29,2,0.9265537265240518
703,49,0,0.9704807870423194
704,67,1,0.5065575001409724
705,72,3,0.6706295953295477
706,52,3,0.5245567748339987
707,61,3,0.40986130659553854
708,58,2,0.49188872074221324
709,75,2,0.7440534438576133
710,42,1,0.682950762019355
711,49,1,0.7790814417564955
712,55,3,0.1353196661776659
713,73,0,0.20274415714642935
714,49,0,0.9064528508302836
715,20,3,0.3427635259248798
716,72,4,0.2897998859129317
717,48,3,0.02027494506225247
718,33,3,0.12356395276330767
719,64,3,0.2765206225265133
720,76,2,0.4853707181528214
721,44,4,0.20970740806022914
722,20,2,0.9416436617873327
723,50,3,0.4713179031041087
724,46,2,0.22715547142959025
725,68,4,0.1746089940869604
726,62,2,0.7137163356475598
727,53,1,0.10415038612769534
728,73,4,0.9734659696859064
729,49,3,0.8482605325006786
730,23,1,0.03328840109869302
731,26,0,0.21246692186025784
732,35,0,0.4160996085759441
733,69,1,0.6600096460521071
734,42,0,0.3545915143762808
735,65,3,0.6296808626705209
736,78,3,0.1512094830908568
737,59,2,0.049972465900568364
738,46,0,0.45381148693344475
739,73,3,0.5020655530275246
740,66,3,0.022778227008606322
741,71,4,0.1383950406622778
742,35,4,0.5389331783191977
743,42,1,0.15317419615936623
744,28,3,0.3217925731887805
745,52,0,0.3985113230714489
746,62,4,0.14977128082154834
747,33,1,0.8082720808068716
748,52,0,0.9022809644956543
749,75,1,0.47970759975291744
750,42,4,0.18277921356761817
751,47,3,0.08811267218527519
752,77,4,0.5788042273143753
753,66,3,0.32039505389097334
754,48,1,0.8253766080576099
755,52,2,0.8706725998033998
756,72,1,0.08918525350399487
757,54,4,0.8329070325687739
758,65,2,0.05035019887783665
759,73,1,0.5446362469604871
760,37,3,0.4574424007007851
761,22,4,0.7596556274324832
762,64,4,0.6754067412369004
763,73,1,0.7058230785877011
764,47,0,0.04697410500189403
765,58,3,0.5670677782876182
766,54,0,0.5039601789192896
767,75,3,0.9467243400501718
768,53,0,0.9104776159811139
769,70,2,0.056348018733747285
770,19,1,0.8642631945815058
771,53,3,0.3645570643060897
772,40,1,0.3672754723617837
773,62,3,0.13659653131208238
774,28,1,0.27031142281195675
775,39,3,0.24630530885873736
776,75,2,0.8664659704428339
777,56,0,0.7635113463946473
778,69,3,0.17483793128855396
779,40,3,0.35059044371241144
780,36,0,0.49284368319898475
781,40,1,0.8167155288847046
782,36,0,0.19449260384046363
783,23,2,0.576248624930411
784,36,2,0.22138167423609256
785,67,4,0.780646993326296
786,63,2,0.48558573149076467
787,22,1,0.35069519109729475
788,76,2,0.40521334895517735
789,66,3,0.3367542342827249
790,28,2,0.2608168693880861
791,55,2,0.17461333507645083
792,65,2,0.9760524978225013
793,79,3,0.34264950835658803
794,33,3,0.6641534022917523
795,65,3,0.06823338562344328
796,26,4,0.23712905770047354
797,22,0,0.5023534914069099
798,32,0,0.0479657450502291
799,24,4,0.6727864036051334
800,49,0,0.7754766577507768
801,79,2,0.084192719254642
802,43,0,0.5492933656988305
803,38,4,0.3682871165034943
804,66,4,0.4718958968050534
805,68,0,0.6418825171768858
806,34,4,0.8950333768373222
807,27,2,0.24644481561480502
808,32,1,0.17944291689148129
809,51,0,0.5619332330716293
810,61,1,0.7577722917873526
811,77,4,0.9012567586980818
812,46,3,0.3399304420104837
813,54,1,0.8539177638493367
814,49,3,0.8383096406507895
815,53,3,0.8913620198768831
816,46,0,0.16073986293752496
817,26,0,0.5896649408196549
818,65,2,0.9556130146594133
819,54,2,0.36820570920996776
820,45,0,0.9160603950382022
821,38,0,0.7344749209546385
822,66,1,0.4153260069645216
823,75,2,0.6735097672355893
824,57,1,0.16827873828882545
825,68,2,0.21326038079187393
826,45,1,0.29563415765189005
827,33,2,0.9868917141472987
828,22,1,0.24666978782210225
829,73,0,0.04106094686453421
830,79,3,0.6702858267321641
831,32,1,0.9050807057434873
832,48,3,0.8069385430292295
833,18,4,0.11857398460544644
834,18,2,0.19717119021328922
835,45,4,0.6608323006740532
836,75,3,0.33573932541395246
837,56,4,0.41318695691094687
838,69,2,0.3849916338584314
839,44,0,0.2321950457480635
840,21,1,0.439804295878487
841,29,3,0.042481826056054994
842,39,0,0.26554793879375416
843,52,3,0.2423838039536842
844,49,3,0.4915847644155623
845,29,0,0.5195749522006083
846,53,4,0.5217489571151136
847,38,4,0.9504998916270428
848,62,3,0.9586168030844644
849,50,2,0.10684586194542611
850,39,3,0.13547848200870327
851,47,3,0.17100711246440026
852,76,0,0.6571455069180611
853,68,0,0.7646184233733602
854,44,1,0.9560504045738905
855,49,4,0.47160987125759213
856,55,1,0.6276258002230887
857,55,0,0.6077410186877971
858,75,0,0.8223291788254784
859,37,2,0.602102817585955
860,45,2,0.6194623178533141
861,76,0,0.4246083058025617
862,74,1,0.23084862697060637
863,37,2,0.09821615766964575
864,27,3,0.912823069416745
865,52,0,0.5502839507614128
866,63,4,0.16361997233247305
867,58,3,0.8372231870807071
868,70,1,0.043588254232782564
869,66,4,0.681394816978236
870,29,0,0.16343408175565777
871,18,2,0.3238071626816402
872,77,2,0.9703809125764056
873,79,1,0.32638390907947856
874,49,4,0.5689984929831665
875,56,4,0.047864971970838166
876,62,2,0.5197792692012101
877,56,1,0.5941471983237124
878,21,4,0.5752978765534431
879,55,2,0.2130814483411515
880,66,3,0.2626998145305832
881,36,0,0.8181610149372561
882,42,1,0.6992318500455973
883,30,0,0.8430017624521755
884,53,3,0.2275963011501726
885,61,4,0.3338226855106048
886,48,1,0.976111847540249
887,49,0,0.37080550398866463
888,62,0,0.3923268406128255
889,51,2,0.3462439199608083
890,73,3,0.01996494042216468
891,56,1,0.2999683443091744
892,23,2,0.06283735672807012
893,68,0,0.030521842609577243
894,43,4,0.6043149355360276
895,69,0,0.7720819423913264
896,80,1,0.21119848605117564
897,71,4,0.40326304729790796
898,61,0,0.9313342267070646
899,71,4,0.6372581881884609
900,46,2,0.20056044793074335
901,45,3,0.8716639582750259
902,74,4,0.6231416983573201
903,68,4,0.19613168226209066
904,80,3,0.13791727214808924
905,49,1,0.34129057377239713
906,34,0,0.9085783506896482
907,69,2,0.9992177846264564
908,45,4,0.038911091187317615
909,72,4,0.31134983020907137
910,34,1,0.046025177341861845
911,69,0,0.6325191100873402
912,77,3,0.8049422400578723
913,37,3,0.5063881442883653
914,49,3,0.07297679222058873
915,31,4,0.17378400011304262
916,55,1,0.1945102954091671
917,51,1,0.10840578545601287
918,49,1,0.044315895112097214
919,78,2,0.9356787651322283
920,45,1,0.4060862967762846
921,63,3,0.43521543498041193
922,32,2,0.27468747959502615
923,68,2,0.14662042440097334
924,59,3,0.8245119023257442
925,64,1,0.416977725984469
926,26,4,0.05937722512088672
927,69,1,0.7325285636968077
928,54,4,0.5898924144502641
929,37,1,0.5622147721932571
930,19,3,0.4502275508378014
931,24,3,0.6087031354932947
932,18,2,0.3147817028587936
933,25,2,0.3738517929610544
