block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,Fixed,12,13,118874.94548039211,0,-1,50000.0,168874.94548039208,0.0,-643.6508999335822
100,Fixed,12,14,141024.4946484696,0,-1,50000.0,191024.4946484696,0.0,-3124.5122101445986
100,Fixed,12,15,141814.69364822962,0,-1,50000.0,191814.69364822947,3.410605131648481e-12,-1136.553697992151
100,Fixed,12,16,130694.07835567006,0,-1,50000.0,180694.07835567006,9.094947017729282e-13,-2685.8160906140984
100,Fixed,12,17,142322.70475413176,0,-1,50000.0,192322.70475413193,2.2737367544323206e-12,-1461.751824996941
100,Fixed,12,18,130855.86305925623,0,-1,50000.0,180855.86305925625,0.0,-4500.7469501908545
100,Fixed,12,19,132322.11681213768,0,-1,50000.0,182322.11681213774,4.092726157978177e-12,-1914.5223630302576
100,Fixed,12,20,138685.01473588368,0,-1,48960.85444818921,188685.0147358837,3.183231456205249e-12,-3888.050441897671
100,Fixed,12,21,125870.91600048951,0,-1,50000.0,175870.91600048947,0.0,-3883.0266529051064
100,Fixed,12,22,113342.01335338145,0,-1,50000.0,163342.01335338136,8.185452315956354e-12,-2979.2653354273825
100,Fixed,12,23,146120.49925763463,0,-1,50000.0,196120.49925763468,3.410605131648481e-12,-955.8365296631885
100,Fixed,12,24,90920.251612581,0,-1,50000.0,140920.25161258096,1.5916157281026244e-12,-1388.7828328261517
100,Fixed,12,25,152037.52633503178,0,-1,50000.0,202037.52633503187,6.821210263296962e-13,-1262.0071779616146
100,Fixed,12,26,137184.75963792624,0,-1,50000.0,187184.7596379261,4.547473508864641e-12,-4507.208373050233
100,Fixed,12,27,152858.49949419327,0,-1,50000.0,202858.4994941933,9.094947017729282e-13,-521.957880937142
100,Fixed,12,28,142279.80638828597,0,-1,50000.0,192279.806388286,0.0,-1999.2753355807895
100,Fixed,12,29,134389.99550742816,0,-1,50000.0,184389.99550742804,0.0,-510.74129474273633
100,Fixed,12,30,123513.95358563258,0,-1,50000.0,173513.95358563238,2.2737367544323206e-13,-1062.9659318427555
100,Fixed,12,31,59807.65318114902,0,-1,50000.0,109807.65318114904,0.0,-826.4546423473103
100,Fixed,12,32,106429.39224508218,0,-1,50000.0,156429.3922450821,4.320099833421409e-12,-1959.1642735182418
100,Fixed,12,33,132737.1285823493,0,-1,50000.0,182737.12858234925,5.4569682106375694e-12,-2304.479573385829
100,Fixed,12,34,145393.05835132056,0,-1,50000.0,195393.0583513206,4.206412995699793e-12,-316.6951528070358
100,Fixed,12,35,136798.15011878713,0,-1,50000.0,186798.15011878734,0.0,-1829.823269438795
100,Fixed,12,36,132140.04047001986,0,-1,50000.0,182140.0404700198,3.637978807091713e-12,-2168.360810679669
100,Fixed,12,37,136788.14796754668,0,-1,50000.0,186788.14796754668,1.8189894035458565e-12,-16201.215917762984
100,Fixed,12,38,130412.76923534315,0,-1,50000.0,180412.76923534324,3.410605131648481e-12,-1169.3297966893297
100,Fixed,12,39,106010.18464513142,0,-1,50000.0,156010.18464513143,3.637978807091713e-12,-3770.18814309423
100,Fixed,12,40,133016.20109119508,0,-1,50000.0,183016.20109119508,0.0,-3621.687975332362
100,Fixed,12,41,114994.40091953636,0,-1,50000.0,164994.4009195365,0.0,-21946.777190614746
100,Fixed,12,42,133764.35225640016,0,-1,50000.0,183764.35225640025,0.0,-1447.291294616568
100,Fixed,12,43,147329.91540764726,0,-1,50000.0,197329.9154076472,0.0,-1603.8211014316535
100,Fixed,12,44,117124.66531501389,0,-1,50000.0,167124.66531501387,3.637978807091713e-12,-2860.203120310005
100,Fixed,12,45,90546.92446804202,0,-1,50000.0,140546.92446804204,0.0,-737.0372361112738
100,Fixed,12,46,32615.34178577881,0,-1,50000.0,82615.34178577879,0.0,-4610.969454860704
100,Fixed,12,47,150142.30578046376,0,-1,50000.0,200142.30578046374,0.0,-1115.4536696702971
100,Fixed,12,48,130302.5450657307,0,-1,50000.0,180302.5450657306,1.5916157281026244e-12,-906.63249503488
100,Fixed,12,49,140623.47403754055,0,-1,50000.0,190623.47403754067,0.0,-2132.787294251665
150,Fixed,12,0,132205.7675450553,0,-1,50000.0,182205.7675450552,4.547473508864641e-13,-1585.823608405569
150,Fixed,12,1,56302.15070060994,0,-1,34597.10875847986,106302.15070060988,0.0,-33034.666090553175
150,Fixed,12,2,102786.11983893126,0,-1,50000.0,152786.1198389312,4.092726157978177e-12,-2062.4710738068266
150,Fixed,12,3,125957.27493114409,0,-1,50000.0,175957.27493114411,1.4779288903810084e-12,-299.37220782579556
150,Fixed,12,4,108333.74500881166,0,-1,50000.0,158333.74500881167,0.0,-976.0263207443522
150,Fixed,12,5,134585.06277209066,0,-1,50000.0,184585.0627720906,2.7284841053187847e-12,-2070.844448177769
150,Fixed,12,6,123174.94941147747,0,-1,50000.0,173174.94941147743,0.0,-2105.7469706242423
150,Fixed,12,7,119184.57940173628,0,-1,50000.0,169184.57940173624,2.0463630789890885e-12,-1578.7095800225275
150,Fixed,12,8,108063.36166524759,0,-1,50000.0,158063.3616652476,0.0,-1624.4916216467032
150,Fixed,12,9,104268.0025050626,0,-1,50000.0,154268.00250506253,4.320099833421409e-12,-1250.0383098932812
150,Fixed,12,10,113115.82996852633,0,-1,50000.0,163115.8299685263,0.0,-3730.2238444017603
150,Fixed,12,11,49044.96024349053,0,-1,50000.0,99044.96024349044,7.275957614183426e-12,-56304.07791812477
150,Fixed,12,12,113415.23217119923,0,-1,50000.0,163415.23217119914,1.5916157281026244e-12,-1268.6020147990898
150,Fixed,12,13,113812.74426763172,0,-1,50000.0,163812.74426763176,0.0,-430.3337341872343
150,Fixed,12,14,120760.80706532282,0,-1,50000.0,170760.80706532285,9.094947017729282e-13,-4065.1691003605633
150,Fixed,12,15,-8004.262965595787,0,-1,40780.00273022045,41995.737034404156,1.3642420526593924e-12,-2034.9278621177027
150,Fixed,12,16,95166.26993266711,0,-1,50000.0,145166.26993266714,3.069544618483633e-12,-820.1806664719625
150,Fixed,12,17,92648.54081014558,0,-1,50000.0,142648.5408101455,5.4569682106375694e-12,-8318.936073743318
150,Fixed,12,18,116635.13240346093,0,-1,50000.0,166635.13240346083,4.888534022029489e-12,-679.3917172643573
150,Fixed,12,19,110758.06460281248,0,-1,50000.0,160758.06460281243,0.0,-388.9078444132312
150,Fixed,12,20,127167.47346336448,0,-1,50000.0,177167.47346336447,0.0,-2063.49275108527
150,Fixed,12,21,-376502.841428478,1,145,-26502.841428478045,-26502.841428478045,2828.7968624349596,0.0
150,Fixed,12,22,127460.54013221971,0,-1,50000.0,177460.54013221967,0.0,-1578.714905122535
150,Fixed,12,23,83258.49909962754,0,-1,50000.0,133258.4990996275,0.0,-341.37164304475453
150,Fixed,12,24,122847.42621441877,0,-1,50000.0,172847.4262144189,0.0,-648.5829747528037
150,Fixed,12,25,121784.78740930058,0,-1,50000.0,171784.7874093006,0.0,-582.2525636054254
150,Fixed,12,26,76949.97191630148,0,-1,50000.0,126949.97191630138,0.0,-13294.698817948398
150,Fixed,12,27,129679.17175640084,0,-1,50000.0,179679.1717564008,9.094947017729282e-13,-1383.162781095193
150,Fixed,12,28,104248.35530479978,0,-1,50000.0,154248.3553047997,2.2737367544323206e-13,-1479.4755465233309
150,Fixed,12,29,97381.28445490847,0,-1,50000.0,147381.28445490837,0.0,-741.7201284983221
150,Fixed,12,30,100913.26803687197,0,-1,50000.0,150913.2680368719,0.0,-987.9569554264766
150,Fixed,12,31,54970.167430009074,0,-1,23332.58854393886,104970.16743000907,7.275957614183426e-12,-1045.215721970885
150,Fixed,12,32,115684.35587312699,0,-1,50000.0,165684.35587312694,3.637978807091713e-12,-4132.969671101334
150,Fixed,12,33,122571.71127377449,0,-1,50000.0,172571.71127377442,0.0,-2717.156499146925
150,Fixed,12,34,118231.48884427849,0,-1,50000.0,168231.4888442785,1.8189894035458565e-12,-3986.194666935665
150,Fixed,12,35,111994.60983382113,0,-1,50000.0,161994.6098338211,0.0,-963.2185780214678
150,Fixed,12,36,107055.49463438502,0,-1,47794.14502871955,157055.49463438505,0.0,-5529.051614501123
150,Fixed,12,37,120458.60510694933,0,-1,50000.0,170458.6051069492,0.0,-1750.0156559639317
150,Fixed,12,38,43332.0744018092,0,-1,49376.70579317872,93332.07440180906,5.9117155615240335e-12,-2118.5589131749903
150,Fixed,12,39,55881.860564200004,0,-1,50000.0,105881.8605642,5.4569682106375694e-12,-2110.596857616388
150,Fixed,12,40,115568.84721917505,0,-1,50000.0,165568.84721917487,3.865352482534945e-12,-1696.7071288055747
150,Fixed,12,41,78954.75813338895,0,-1,50000.0,128954.75813338903,5.9117155615240335e-12,-2254.7630767397573
150,Fixed,12,42,124178.28013139371,0,-1,50000.0,174178.28013139387,0.0,-1004.9450525514046
150,Fixed,12,43,29254.230356692697,0,-1,39396.923246084814,79254.23035669267,4.547473508864641e-13,-2730.4794053648934
150,Fixed,12,44,95364.60558492396,0,-1,50000.0,145364.60558492396,0.0,-2221.381079855837
150,Fixed,12,45,66726.88850362929,0,-1,44373.45055795999,116726.88850362928,7.048583938740194e-12,-1725.7501349204938
150,Fixed,12,46,106215.4981970155,0,-1,50000.0,156215.49819701555,0.0,-4511.545936433395
150,Fixed,12,47,105068.29018322629,0,-1,50000.0,155068.29018322632,4.547473508864641e-13,-873.1081457391797
150,Fixed,12,48,79055.18403054959,0,-1,50000.0,129055.18403054957,2.2737367544323206e-13,-1867.9814050278137
150,Fixed,12,49,124033.17543606383,0,-1,50000.0,174033.17543606382,9.663381206337363e-13,-283.5840626585242
200,Fixed,12,0,99328.37130746042,0,-1,50000.0,149328.37130746033,1.1368683772161603e-11,-3034.664605830792
200,Fixed,12,1,128386.71172368342,0,-1,50000.0,178386.71172368343,4.092726157978177e-12,-2797.689602702558
200,Fixed,12,2,147487.85105536197,0,-1,50000.0,197487.85105536194,0.0,-1199.7616873845534
200,Fixed,12,3,154912.74404257094,0,-1,50000.0,204912.74404257085,3.637978807091713e-12,-5376.040602938499
200,Fixed,12,4,143024.77478311717,0,-1,50000.0,193024.77478311723,0.0,-7007.774265926784
200,Fixed,12,5,137997.96005787412,0,-1,50000.0,187997.96005787427,0.0,-2205.5112541080352
200,Fixed,12,6,143042.51220166273,0,-1,50000.0,193042.51220166276,0.0,-856.1376152464587
200,Fixed,12,7,157290.6700197187,0,-1,50000.0,207290.6700197187,3.183231456205249e-12,-2412.1505879377055
200,Fixed,12,8,147713.22023444177,0,-1,50000.0,197713.2202344418,0.0,-1858.8106239960648
200,Fixed,12,9,142564.0100559669,0,-1,50000.0,192564.01005596685,5.6843418860808015e-12,-1086.8577787016545
200,Fixed,12,10,160107.57531319736,0,-1,50000.0,210107.5753131974,0.0,-4429.21129847166
200,Fixed,12,11,154896.08278765387,0,-1,50000.0,204896.0827876539,0.0,-1354.090602314715
200,Fixed,12,12,166982.8424115822,0,-1,50000.0,216982.8424115822,1.8189894035458565e-12,-2368.4827052332766
200,Fixed,12,13,153064.84851037312,0,-1,50000.0,203064.84851037312,1.2505552149377763e-12,-582.7263322489537
200,Fixed,12,14,113277.7294494319,0,-1,50000.0,163277.7294494319,0.0,-831.4405335536192
200,Fixed,12,15,151128.76285879375,0,-1,50000.0,201128.76285879372,0.0,-8381.752170365016
200,Fixed,12,16,152099.24169612784,0,-1,50000.0,202099.2416961279,1.3642420526593924e-12,-3351.802218228845
200,Fixed,12,17,131462.49639615518,0,-1,41922.080541928575,181462.4963961552,1.1368683772161603e-12,-1262.0200332924096
200,Fixed,12,18,173658.50374898582,0,-1,50000.0,223658.5037489859,9.094947017729282e-13,-1867.2054746816602
200,Fixed,12,19,174551.6206943486,0,-1,50000.0,224551.6206943485,6.821210263296962e-13,-1039.616112542779
200,Fixed,12,20,96807.22445112618,0,-1,50000.0,146807.22445112612,0.0,-2380.0486947908153
200,Fixed,12,21,161537.07686981023,0,-1,50000.0,211537.0768698103,0.0,-2655.072210660614
200,Fixed,12,22,144812.47157799316,0,-1,50000.0,194812.47157799327,4.774847184307873e-12,-1885.5687922700977
200,Fixed,12,23,-351274.75253948994,1,73,-1274.7525394899276,-1274.7525394899276,12096.72448645344,0.0
200,Fixed,12,24,132218.49821319236,0,-1,50000.0,182218.4982131924,8.185452315956354e-12,-2450.055053337601
200,Fixed,12,25,138478.67766394315,0,-1,50000.0,188478.6776639432,0.0,-1133.9163353887777
200,Fixed,12,26,156712.5239882201,0,-1,50000.0,206712.5239882199,4.547473508864641e-13,-1394.3842259938237
200,Fixed,12,27,160581.32173274792,0,-1,50000.0,210581.32173274783,0.0,-3696.0517072696366
200,Fixed,12,28,137798.76089785475,0,-1,50000.0,187798.76089785466,0.0,-4628.777318315759
200,Fixed,12,29,150277.2704258037,0,-1,50000.0,200277.27042580367,0.0,-1094.1528251634359
200,Fixed,12,30,139606.78313655255,0,-1,50000.0,189606.78313655258,1.5916157281026244e-12,-1547.858693094095
200,Fixed,12,31,141326.04806400303,0,-1,50000.0,191326.0480640031,0.0,-3024.297149332564
200,Fixed,12,32,166796.6382133446,0,-1,50000.0,216796.6382133447,0.0,-1901.4319408293302
200,Fixed,12,33,161277.24756493286,0,-1,50000.0,211277.2475649329,4.547473508864641e-13,-3178.9543724964833
200,Fixed,12,34,156328.73580933514,0,-1,50000.0,206328.73580933505,2.2737367544323206e-12,-2202.437026428156
200,Fixed,12,35,146140.54241604215,0,-1,50000.0,196140.54241604212,6.252776074688882e-13,-226.30849806157738
200,Fixed,12,36,111228.09418104166,0,-1,50000.0,161228.09418104164,0.0,-2297.6944921960185
200,Fixed,12,37,159383.98702855821,0,-1,50000.0,209383.98702855827,0.0,-1235.896638214041
200,Fixed,12,38,148991.99229422087,0,-1,50000.0,198991.9922942208,0.0,-999.7859365538999
200,Fixed,12,39,130349.23972873017,0,-1,50000.0,180349.2397287301,2.2737367544323206e-13,-589.9089862711568
200,Fixed,12,40,159987.5597311159,0,-1,50000.0,209987.5597311159,0.0,-2390.6609105447887
200,Fixed,12,41,155645.05792166927,0,-1,50000.0,205645.05792166933,0.0,-17257.968544387768
200,Fixed,12,42,156259.07233447957,0,-1,44242.950428644916,206259.07233447957,9.094947017729282e-13,-5444.611748677264
200,Fixed,12,43,160952.92047834894,0,-1,50000.0,210952.92047834888,2.2737367544323206e-13,-507.57046904706783
200,Fixed,12,44,154265.89427594337,0,-1,50000.0,204265.8942759435,2.7284841053187847e-12,-3009.7275389072656
200,Fixed,12,45,163317.5137813687,0,-1,50000.0,213317.51378136867,0.0,-1046.3875056425861
200,Fixed,12,46,161487.835466726,0,-1,50000.0,211487.835466726,1.2505552149377763e-12,-720.0969529231336
200,Fixed,12,47,68059.70658753399,0,-1,39244.034583933026,118059.70658753392,2.2737367544323206e-12,-2146.9511172156494
200,Fixed,12,48,95599.1348976939,0,-1,50000.0,145599.13489769388,7.275957614183426e-12,-58087.950976934175
200,Fixed,12,49,78113.08412104631,0,-1,19925.90124336246,128113.08412104637,0.0,-690.9792701954241
250,Fixed,12,0,95189.96355068761,0,-1,50000.0,145189.96355068756,0.0,-825.4273160110496
250,Fixed,12,1,105713.11820462515,0,-1,50000.0,155713.11820462503,0.0,-735.2293560102269
250,Fixed,12,2,79138.08418662784,0,-1,50000.0,129138.08418662778,0.0,-1620.1920313227256
250,Fixed,12,3,77024.70364131029,0,-1,50000.0,127024.70364131028,0.0,-826.7188857690588
250,Fixed,12,4,97256.00631503167,0,-1,50000.0,147256.0063150316,4.547473508864641e-13,-1296.813542756643
250,Fixed,12,5,75677.93884570943,0,-1,30670.15700554644,125677.9388457095,1.3642420526593924e-12,-1459.6531047062556
250,Fixed,12,6,85704.79680668007,0,-1,48759.68887452345,135704.7968066801,5.9117155615240335e-12,-2431.822057369428
250,Fixed,12,7,111071.7649217381,0,-1,50000.0,161071.76492173804,1.1368683772161603e-12,-735.3903292026989
250,Fixed,12,8,80222.03069120008,0,-1,36390.23259038546,130222.0306912,1.8189894035458565e-12,-2974.8805477158394
250,Fixed,12,9,77200.2741165508,0,-1,50000.0,127200.27411655089,0.0,-1805.7169272864971
250,Fixed,12,10,91695.87081358217,0,-1,50000.0,141695.87081358233,0.0,-1302.3932004587891
250,Fixed,12,11,83268.34912940134,0,-1,50000.0,133268.34912940144,5.6843418860808015e-12,-999.6595954505727
250,Fixed,12,12,77331.80334587547,0,-1,50000.0,127331.80334587545,2.9558577807620168e-12,-1110.600300495561
250,Fixed,12,13,75188.97448225725,0,-1,50000.0,125188.97448225721,0.0,-1980.1799902410407
250,Fixed,12,14,98604.05495123978,0,-1,50000.0,148604.05495123967,0.0,-200.87670158413061
250,Fixed,12,15,95220.20310123409,0,-1,50000.0,145220.20310123407,2.7284841053187847e-12,-2408.3542431069654
250,Fixed,12,16,76449.78009066574,0,-1,50000.0,126449.7800906658,0.0,-1659.8842846940565
250,Fixed,12,17,72177.73522320873,0,-1,24249.82802826594,122177.73522320877,2.7284841053187847e-12,-2880.3594169569133
250,Fixed,12,18,110458.54389829059,0,-1,50000.0,160458.5438982906,2.7284841053187847e-12,-1952.834108527165
250,Fixed,12,19,55673.170972941894,0,-1,50000.0,105673.17097294194,0.0,-1301.0772888976874
250,Fixed,12,20,104954.33458978518,0,-1,50000.0,154954.3345897852,0.0,-683.5626039466592
250,Fixed,12,21,69704.76770163846,0,-1,50000.0,119704.7677016384,5.684341886080801e-13,-489.3600884186167
250,Fixed,12,22,58957.64281491068,0,-1,50000.0,108957.64281491065,0.0,-7304.233456162764
250,Fixed,12,23,86040.27669838526,0,-1,50000.0,136040.27669838525,0.0,-1388.3382486878427
250,Fixed,12,24,101454.74905083694,0,-1,50000.0,151454.74905083695,1.8189894035458565e-12,-6107.39478277015
250,Fixed,12,25,98348.75285355137,0,-1,50000.0,148348.75285355136,0.0,-1526.2334619187884
250,Fixed,12,26,96013.14176211446,0,-1,50000.0,146013.14176211436,0.0,-2031.0562892442863
250,Fixed,12,27,109152.1970907676,0,-1,50000.0,159152.19709076762,1.9326762412674725e-12,-1015.5829524104242
250,Fixed,12,28,97859.08037314664,0,-1,50000.0,147859.08037314648,0.0,-1811.5616460457554
250,Fixed,12,29,101978.04257090665,0,-1,50000.0,151978.04257090663,0.0,-1284.3714805345758
250,Fixed,12,30,7429.064119085026,0,-1,8756.662553604561,57429.06411908501,9.094947017729282e-13,-3020.952425294264
250,Fixed,12,31,90067.2912260064,0,-1,50000.0,140067.29122600646,0.0,-2963.72142748963
250,Fixed,12,32,68492.72026629241,0,-1,33087.856090439425,118492.72026629242,0.0,-9332.07753249237
250,Fixed,12,33,92086.26883983795,0,-1,50000.0,142086.2688398378,0.0,-530.2218181397958
250,Fixed,12,34,-354245.36093850044,1,315,-4245.360938500409,-4245.360938500409,1348.1931125172996,0.0
250,Fixed,12,35,103277.19958097057,0,-1,50000.0,153277.1995809706,0.0,-1146.7649125497674
250,Fixed,12,36,100290.6176503234,0,-1,50000.0,150290.61765032337,1.8189894035458565e-12,-1202.8056295624247
250,Fixed,12,37,102519.34147399462,0,-1,50000.0,152519.34147399463,6.821210263296962e-13,-1304.834733597248
250,Fixed,12,38,47585.050156803176,0,-1,50000.0,97585.05015680322,1.8189894035458565e-12,-1161.7354264867217
250,Fixed,12,39,92122.56498347684,0,-1,50000.0,142122.5649834769,0.0,-2596.968561672036
250,Fixed,12,40,100624.96408665401,0,-1,50000.0,150624.964086654,0.0,-1242.1294292060925
250,Fixed,12,41,81203.87717963039,0,-1,50000.0,131203.87717963028,0.0,-2834.940237758392
250,Fixed,12,42,102647.78327017155,0,-1,50000.0,152647.78327017164,4.547473508864641e-13,-2163.323456606646
250,Fixed,12,43,108811.6310818887,0,-1,50000.0,158811.63108188863,4.547473508864641e-13,-1128.8919156489092
250,Fixed,12,44,103833.11553734053,0,-1,50000.0,153833.11553734067,0.0,-920.2236507963578
250,Fixed,12,45,50992.15340552252,0,-1,50000.0,100992.15340552252,0.0,-2082.2675830684234
250,Fixed,12,46,113877.16637808208,0,-1,50000.0,163877.16637808195,2.1032064978498966e-12,-373.6631008994413
250,Fixed,12,47,92998.50657652288,0,-1,50000.0,142998.50657652286,3.410605131648481e-13,-931.43667772865
250,Fixed,12,48,86048.45004885469,0,-1,50000.0,136048.45004885466,1.8189894035458565e-12,-3924.7575820902703
250,Fixed,12,49,100837.83115470334,0,-1,50000.0,150837.83115470345,0.0,-1654.8458623286174
300,Fixed,12,0,130056.5293957557,0,-1,50000.0,180056.52939575582,3.637978807091713e-12,-2434.6109478937874
300,Fixed,12,1,138316.46609334552,0,-1,50000.0,188316.46609334555,1.5916157281026244e-12,-1251.0645620722341
300,Fixed,12,2,118467.5958861284,0,-1,50000.0,168467.5958861284,4.547473508864641e-13,-3927.1854580225536
