block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,16,35,116512.10171890676,0,-1,50000.0,166512.10171890687,1.8189894035458565e-12,-9799.249471662171
50,Fixed,16,36,114083.05575737084,0,-1,50000.0,164083.05575737075,9.777068044058979e-12,-856.8085394511386
50,Fixed,16,37,103126.52489625476,0,-1,50000.0,153126.52489625473,7.275957614183426e-12,-3459.201210454329
50,Fixed,16,38,124948.7882394955,0,-1,50000.0,174948.78823949554,1.3642420526593924e-12,-1915.9164171595519
50,Fixed,16,39,129467.54899423105,0,-1,50000.0,179467.54899423107,0.0,-1576.034194639045
50,Fixed,16,40,116334.44965507598,0,-1,50000.0,166334.449655076,0.0,-556.2651991191004
50,Fixed,16,41,121549.78296020176,0,-1,50000.0,171549.78296020156,0.0,-1811.8363951415465
50,Fixed,16,42,119022.36474455826,0,-1,50000.0,169022.36474455832,0.0,-1282.2320487381812
50,Fixed,16,43,114691.14418729831,0,-1,50000.0,164691.14418729828,0.0,-3718.038705307212
50,Fixed,16,44,91471.26379969188,0,-1,50000.0,141471.26379969192,0.0,-1357.2083062919003
50,Fixed,16,45,116652.41296676078,0,-1,50000.0,166652.41296676086,0.0,-1556.8331458109649
50,Fixed,16,46,97291.57299444529,0,-1,35708.99548479376,147291.57299444533,1.9326762412674725e-12,-643.0735857033465
50,Fixed,16,47,124135.85303190516,0,-1,50000.0,174135.85303190528,0.0,-1920.7337777525865
50,Fixed,16,48,125791.0140473414,0,-1,50000.0,175791.01404734128,4.547473508864641e-13,-2444.961629236922
50,Fixed,16,49,123894.31235025366,0,-1,50000.0,173894.31235025372,0.0,-969.8194428732957
100,Fixed,16,0,133884.95287593247,0,-1,50000.0,183884.95287593242,0.0,-2653.929200981055
100,Fixed,16,1,161634.25983814383,0,-1,50000.0,211634.2598381438,7.958078640513122e-13,-886.5074288880933
100,Fixed,16,2,153188.51196319654,0,-1,50000.0,203188.5119631965,1.3642420526593924e-12,-1211.4456974420004
100,Fixed,16,3,113569.81806605477,0,-1,50000.0,163569.81806605472,0.0,-692.3578328433014
100,Fixed,16,4,159892.80293564007,0,-1,50000.0,209892.80293563998,4.547473508864641e-13,-3303.539054665597
100,Fixed,16,5,144357.7025427685,0,-1,50000.0,194357.70254276862,1.8189894035458565e-12,-2879.4989241236617
100,Fixed,16,6,148166.1442658356,0,-1,50000.0,198166.14426583578,1.8189894035458565e-12,-7408.451444990789
100,Fixed,16,7,149078.25778173757,0,-1,50000.0,199078.25778173745,0.0,-2109.679270405656
100,Fixed,16,8,139384.8852508221,0,-1,50000.0,189384.88525082206,2.5011104298755527e-12,-1453.1297325561916
100,Fixed,16,9,145176.04535046336,0,-1,50000.0,195176.0453504632,0.0,-2945.933210049047
100,Fixed,16,10,125620.49819779828,0,-1,50000.0,175620.49819779847,0.0,-2044.483858217062
100,Fixed,16,11,119084.96968078394,0,-1,50000.0,169084.96968078395,0.0,-5183.496512107982
100,Fixed,16,12,128419.24163535518,0,-1,50000.0,178419.24163535528,0.0,-716.9257460524104
100,Fixed,16,13,158013.18916918946,0,-1,50000.0,208013.1891691894,0.0,-2282.307421088633
100,Fixed,16,14,147482.32262002988,0,-1,50000.0,197482.32262002988,0.0,-10130.208081291486
100,Fixed,16,15,168928.39902986787,0,-1,50000.0,218928.399029868,0.0,-1270.6069024467956
100,Fixed,16,16,155621.88993567912,0,-1,50000.0,205621.88993567912,3.637978807091713e-12,-1520.133203627288
100,Fixed,16,17,125660.86606017197,0,-1,49001.85231881248,175660.86606017206,0.0,-1983.3688478131198
100,Fixed,16,18,147077.7407089208,0,-1,50000.0,197077.74070892076,4.547473508864641e-13,-3484.697993655626
100,Fixed,16,19,159584.27013278217,0,-1,50000.0,209584.27013278208,5.684341886080801e-13,-591.1492246101096
100,Fixed,16,20,161259.9529036528,0,-1,50000.0,211259.95290365283,4.547473508864641e-13,-2441.1475135421906
100,Fixed,16,21,154260.68075455603,0,-1,50000.0,204260.6807545561,1.3642420526593924e-12,-1235.094658532877
100,Fixed,16,22,124659.70975048165,0,-1,50000.0,174659.7097504816,2.7284841053187847e-12,-2101.2393462482396
100,Fixed,16,23,169594.43227493615,0,-1,50000.0,219594.43227493617,0.0,-1652.4281886843553
100,Fixed,16,24,-399246.19343346456,1,52,-49246.19343346455,-49246.19343346455,4618.778559395509,0.0
100,Fixed,16,25,135624.84568314345,0,-1,50000.0,185624.84568314333,6.366462912410498e-12,-4286.622823128866
100,Fixed,16,26,133598.81442169505,0,-1,50000.0,183598.8144216951,3.865352482534945e-12,-971.2224067405639
100,Fixed,16,27,150091.50681776064,0,-1,50000.0,200091.50681776064,2.2737367544323206e-12,-2550.2350372703277
100,Fixed,16,28,140266.9818198238,0,-1,50000.0,190266.98181982382,5.4569682106375694e-12,-5209.800035653493
100,Fixed,16,29,172743.43428675146,0,-1,50000.0,222743.4342867515,1.2505552149377763e-12,-955.9220377953683
100,Fixed,16,30,147761.6070460161,0,-1,49810.40318873472,197761.60704601626,1.3073986337985843e-12,-413.8621902712048
100,Fixed,16,31,141655.17099580518,0,-1,50000.0,191655.17099580515,0.0,-2593.7185887938986
100,Fixed,16,32,156061.18322485467,0,-1,50000.0,206061.18322485476,0.0,-538.9165394793116
100,Fixed,16,33,145575.85895018635,0,-1,50000.0,195575.85895018614,0.0,-1054.8585380111517
100,Fixed,16,34,152321.5878329447,0,-1,50000.0,202321.5878329446,0.0,-1715.0104827941623
100,Fixed,16,35,124499.42329065297,0,-1,50000.0,174499.42329065313,1.3642420526593924e-12,-1977.3497536042892
100,Fixed,16,36,132507.03707965772,0,-1,50000.0,182507.0370796576,0.0,-408.8742060176861
100,Fixed,16,37,160394.69684717737,0,-1,50000.0,210394.69684717743,0.0,-739.8494222357026
100,Fixed,16,38,75226.2544403293,0,-1,50000.0,125226.25444032934,1.7280399333685637e-11,-1491.4586310305745
100,Fixed,16,39,142633.68623670377,0,-1,50000.0,192633.6862367039,0.0,-4344.647317203688
100,Fixed,16,40,178471.6165375893,0,-1,50000.0,228471.6165375894,0.0,-800.2781868687333
100,Fixed,16,41,158877.26861294842,0,-1,50000.0,208877.26861294854,0.0,-2388.2543122896086
100,Fixed,16,42,152997.65809970527,0,-1,50000.0,202997.65809970515,3.637978807091713e-12,-4705.859234677426
100,Fixed,16,43,99752.08172152715,0,-1,50000.0,149752.08172152718,7.275957614183426e-12,-37350.13462181914
100,Fixed,16,44,88979.18230364112,0,-1,50000.0,138979.18230364134,0.0,-1625.5678342681617
100,Fixed,16,45,162554.63260653178,0,-1,50000.0,212554.63260653167,3.410605131648481e-12,-983.7910056074015
100,Fixed,16,46,132034.03703129783,0,-1,50000.0,182034.03703129795,5.6843418860808015e-12,-1653.48107138518
100,Fixed,16,47,121464.14395836687,0,-1,50000.0,171464.14395836703,0.0,-2472.8130767449456
100,Fixed,16,48,168879.15617793376,0,-1,50000.0,218879.15617793385,3.183231456205249e-12,-3077.6977271468604
100,Fixed,16,49,167760.9846882019,0,-1,50000.0,217760.9846882019,0.0,-4275.693435491439
150,Fixed,16,0,123654.82564668362,0,-1,50000.0,173654.82564668357,0.0,-1187.36295262308
150,Fixed,16,1,-507905.2352775552,1,367,-157905.23527755524,-157905.23527755524,1338.8635363305802,0.0
150,Fixed,16,2,77400.60251573285,0,-1,50000.0,127400.60251573277,2.2737367544323206e-13,-1604.7621646429866
150,Fixed,16,3,103683.93197103176,0,-1,50000.0,153683.93197103174,6.821210263296962e-13,-1216.872398294649
150,Fixed,16,4,107712.67688085507,0,-1,50000.0,157712.67688085514,1.3642420526593924e-12,-1142.8164697965472
150,Fixed,16,5,105648.51728732875,0,-1,50000.0,155648.5172873287,0.0,-3663.9235619757496
150,Fixed,16,6,59715.41974158289,0,-1,50000.0,109715.41974158284,9.43600753089413e-12,-1011.6837078410359
150,Fixed,16,7,96600.59571240988,0,-1,50000.0,146600.59571240982,0.0,-1233.4104087845587
150,Fixed,16,8,89945.34607601743,0,-1,50000.0,139945.34607601742,4.547473508864641e-12,-4135.418175523324
150,Fixed,16,9,96763.4267684485,0,-1,50000.0,146763.42676844864,0.0,-1701.7068082668416
150,Fixed,16,10,105621.01257625296,0,-1,50000.0,155621.01257625298,3.410605131648481e-13,-117.60125394869527
150,Fixed,16,11,112420.91250502813,0,-1,50000.0,162420.9125050281,0.0,-1053.5494883680037
150,Fixed,16,12,89325.90747983367,0,-1,50000.0,139325.90747983358,0.0,-15700.39624822102
150,Fixed,16,13,116327.75843291389,0,-1,50000.0,166327.75843291395,9.094947017729282e-13,-350.47043983231595
150,Fixed,16,14,108037.22213454064,0,-1,50000.0,158037.22213454067,2.6147972675971687e-12,-888.5637985106364
150,Fixed,16,15,94894.11588145507,0,-1,50000.0,144894.1158814551,9.094947017729282e-13,-2246.1781593737774
150,Fixed,16,16,95671.87374030202,0,-1,50000.0,145671.8737403022,7.503331289626658e-12,-1223.4047684912302
150,Fixed,16,17,93902.33191880105,0,-1,50000.0,143902.33191880106,2.2737367544323206e-13,-1572.1985839160416
150,Fixed,16,18,82859.72595984685,0,-1,50000.0,132859.72595984687,6.821210263296962e-12,-1195.9735916891832
150,Fixed,16,19,117632.41178018552,0,-1,50000.0,167632.41178018562,1.3642420526593924e-12,-2516.2588747894983
150,Fixed,16,20,104337.58942630641,0,-1,50000.0,154337.58942630637,4.320099833421409e-12,-1642.6547467496216
150,Fixed,16,21,106844.68342230734,0,-1,50000.0,156844.6834223074,5.7980287238024175e-12,-837.0781956216059
150,Fixed,16,22,100802.56148633585,0,-1,50000.0,150802.5614863359,4.547473508864641e-12,-5765.653101014532
150,Fixed,16,23,114691.51788057399,0,-1,50000.0,164691.51788057393,0.0,-1034.3241655581623
150,Fixed,16,24,103995.66416227752,0,-1,50000.0,153995.6641622774,0.0,-3273.863739573316
150,Fixed,16,25,103705.78016450188,0,-1,50000.0,153705.78016450195,0.0,-792.8092892966305
150,Fixed,16,26,106819.86578264377,0,-1,50000.0,156819.8657826439,0.0,-2644.19660279634
150,Fixed,16,27,100652.9039646861,0,-1,50000.0,150652.90396468597,9.094947017729282e-13,-2000.4735161755607
150,Fixed,16,28,116216.89119439165,0,-1,50000.0,166216.89119439165,1.3642420526593924e-12,-1878.4496411075118
150,Fixed,16,29,92459.0919018333,0,-1,50000.0,142459.0919018333,0.0,-1802.0285348063708
150,Fixed,16,30,109412.63055136369,0,-1,50000.0,159412.63055136387,2.7284841053187847e-12,-2593.535730795513
150,Fixed,16,31,97833.37583204467,0,-1,50000.0,147833.3758320446,1.5916157281026244e-12,-2001.5761404599837
150,Fixed,16,32,85840.25498410081,0,-1,39592.0148838994,135840.2549841009,0.0,-1034.0841079833938
150,Fixed,16,33,119130.59206881587,0,-1,50000.0,169130.59206881578,2.3874235921539366e-12,-992.1984161447723
150,Fixed,16,34,113877.50570217527,0,-1,50000.0,163877.50570217532,2.2737367544323206e-12,-678.338174024457
150,Fixed,16,35,79984.08807255983,0,-1,42037.76650667405,129984.0880725598,5.002220859751105e-12,-899.6379280358619
150,Fixed,16,36,98638.15578903427,0,-1,50000.0,148638.15578903424,0.0,-2172.253200880138
150,Fixed,16,37,85723.9194390265,0,-1,50000.0,135723.91943902653,0.0,-2293.9623870642226
150,Fixed,16,38,-16442.817935083935,0,-1,16785.134250083964,33557.18206491601,2.2737367544323206e-11,-2092.3824375785325
150,Fixed,16,39,120259.12816596855,0,-1,50000.0,170259.12816596852,1.8189894035458565e-12,-774.3974578283317
150,Fixed,16,40,82113.71773609973,0,-1,50000.0,132113.7177360998,0.0,-1663.1345727259873
150,Fixed,16,41,118133.98109537347,0,-1,50000.0,168133.98109537366,1.3642420526593924e-12,-547.1512301977117
150,Fixed,16,42,104674.66725621991,0,-1,50000.0,154674.6672562198,0.0,-3365.1428363200803
150,Fixed,16,43,100666.00485600349,0,-1,50000.0,150666.00485600348,4.547473508864641e-12,-1480.7312743846546
150,Fixed,16,44,111172.14500382886,0,-1,50000.0,161172.14500382883,0.0,-3137.1321498942098
150,Fixed,16,45,92676.19917798613,0,-1,50000.0,142676.19917798613,0.0,-2248.587823477098
150,Fixed,16,46,108048.85444146722,0,-1,50000.0,158048.85444146718,0.0,-2114.8331793255297
150,Fixed,16,47,75453.33004846858,0,-1,50000.0,125453.33004846865,0.0,-2063.1977223818276
150,Fixed,16,48,88646.62903331198,0,-1,50000.0,138646.62903331182,0.0,-1833.848809812275
150,Fixed,16,49,-444366.35591984977,1,434,-94366.35591984981,-94366.35591984981,1709.2350661476667,0.0
200,Fixed,16,0,140451.72857676656,0,-1,50000.0,190451.7285767665,3.410605131648481e-12,-576.2664072695907
200,Fixed,16,1,125944.11252041796,0,-1,50000.0,175944.11252041778,2.7284841053187847e-12,-7890.5769846744
200,Fixed,16,2,122397.96135345177,0,-1,50000.0,172397.96135345165,4.547473508864641e-12,-2814.39867274118
200,Fixed,16,3,104698.19539655514,0,-1,50000.0,154698.19539655512,0.0,-4594.654343201368
200,Fixed,16,4,146283.64709518166,0,-1,50000.0,196283.6470951817,6.821210263296962e-13,-1399.535712088813
200,Fixed,16,5,138726.683225382,0,-1,50000.0,188726.68322538192,1.1368683772161603e-12,-1629.8213673407272
200,Fixed,16,6,138693.08336777016,0,-1,50000.0,188693.08336777013,2.0463630789890885e-12,-1583.9881575856643
200,Fixed,16,7,110666.26755194223,0,-1,50000.0,160666.26755194212,2.2737367544323206e-12,-1833.011442295614
200,Fixed,16,8,65664.63612592436,0,-1,48453.58574915307,115664.63612592433,1.4551915228366852e-11,-1678.665887104918
200,Fixed,16,9,146867.27187934352,0,-1,50000.0,196867.27187934358,1.3642420526593924e-12,-1954.1678163632682
200,Fixed,16,10,141212.7875026749,0,-1,50000.0,191212.78750267482,1.8189894035458565e-12,-4116.4230236403555
200,Fixed,16,11,99474.60197433141,0,-1,20591.498038825288,149474.60197433145,2.2737367544323206e-12,-2210.395522961634
200,Fixed,16,12,115465.75326317405,0,-1,50000.0,165465.75326317403,5.4569682106375694e-12,-9175.305558193131
200,Fixed,16,13,155041.289314104,0,-1,50000.0,205041.28931410413,0.0,-2505.6227767674263
200,Fixed,16,14,126812.66033644116,0,-1,50000.0,176812.6603364412,0.0,-1763.4257030010363
200,Fixed,16,15,123494.12209620763,0,-1,50000.0,173494.12209620757,3.183231456205249e-12,-3176.7249106553836
200,Fixed,16,16,-351260.45318619855,1,90,-1260.4531861985743,-1260.4531861985743,2364.7730389321614,0.0
200,Fixed,16,17,111658.2062257102,0,-1,50000.0,161658.20622571008,0.0,-4210.677701305297
200,Fixed,16,18,136435.87491352437,0,-1,50000.0,186435.87491352425,0.0,-1169.6754673451599
200,Fixed,16,19,150767.4981118157,0,-1,50000.0,200767.49811181566,0.0,-2285.3042558631914
200,Fixed,16,20,118514.95030001718,0,-1,50000.0,168514.95030001714,2.2737367544323206e-13,-897.1726177106136
200,Fixed,16,21,60919.007347858875,0,-1,50000.0,110919.00734785885,1.4551915228366852e-11,-86060.28345662421
200,Fixed,16,22,67680.31209953052,0,-1,35585.569282794706,117680.31209953049,1.5234036254696548e-11,-1965.757484001125
200,Fixed,16,23,96706.07729868885,0,-1,50000.0,146706.0772986889,5.002220859751105e-12,-3921.9680389377145
200,Fixed,16,24,93016.4037247584,0,-1,50000.0,143016.40372475845,9.094947017729282e-13,-1913.880159432649
200,Fixed,16,25,103296.15312868515,0,-1,50000.0,153296.15312868502,3.637978807091713e-12,-8216.888067990289
200,Fixed,16,26,134396.28434868998,0,-1,50000.0,184396.28434868992,0.0,-391.8295765437008
200,Fixed,16,27,135930.8821873433,0,-1,50000.0,185930.8821873433,0.0,-302.8261820376032
200,Fixed,16,28,63628.519400494195,0,-1,50000.0,113628.51940049406,1.8189894035458565e-12,-4834.227565850732
200,Fixed,16,29,128445.92022598538,0,-1,50000.0,178445.92022598546,1.8189894035458565e-12,-2390.6330209175526
200,Fixed,16,30,135627.72496047433,0,-1,50000.0,185627.72496047427,3.637978807091713e-12,-2381.2025940970325
200,Fixed,16,31,107651.8872732853,0,-1,50000.0,157651.88727328525,0.0,-7682.962343924963
200,Fixed,16,32,55129.77380174545,0,-1,50000.0,105129.77380174542,0.0,-777.6863045076541
200,Fixed,16,33,134957.22146578226,0,-1,50000.0,184957.2214657824,7.958078640513122e-13,-982.9273890830108
200,Fixed,16,34,143633.5495310463,0,-1,50000.0,193633.54953104636,0.0,-1003.1439921699621
200,Fixed,16,35,123651.108424152,0,-1,50000.0,173651.10842415196,2.2737367544323206e-12,-1912.3173817629456
200,Fixed,16,36,139804.99435667504,0,-1,50000.0,189804.99435667504,6.821210263296962e-13,-1597.429818564001
200,Fixed,16,37,117447.08035152574,0,-1,50000.0,167447.0803515256,0.0,-1835.930337901857
200,Fixed,16,38,127186.63747928952,0,-1,50000.0,177186.63747928952,3.637978807091713e-12,-611.7767265165162
200,Fixed,16,39,131141.88117171815,0,-1,50000.0,181141.88117171815,2.7284841053187847e-12,-4687.9504029117825
200,Fixed,16,40,137673.33340019305,0,-1,50000.0,187673.333400193,0.0,-2975.6901354251504
200,Fixed,16,41,149880.04975895697,0,-1,50000.0,199880.04975895694,0.0,-844.683061162159
200,Fixed,16,42,150071.40797348367,0,-1,50000.0,200071.40797348373,1.3642420526593924e-12,-1047.817939309982
200,Fixed,16,43,116830.70436575476,0,-1,50000.0,166830.70436575485,3.637978807091713e-12,-5875.865202966218
200,Fixed,16,44,133576.73184762962,0,-1,50000.0,183576.73184762965,0.0,-9737.263000829038
200,Fixed,16,45,70605.5840336291,0,-1,50000.0,120605.58403362922,0.0,-26099.186564509357
200,Fixed,16,46,135348.61540758554,0,-1,50000.0,185348.61540758554,0.0,-4445.739960417699
200,Fixed,16,47,139138.89433136408,0,-1,50000.0,189138.89433136414,2.9558577807620168e-12,-456.79719260007914
200,Fixed,16,48,139309.6382737784,0,-1,50000.0,189309.63827377837,3.410605131648481e-12,-1147.1917875719735
200,Fixed,16,49,144665.15454336422,0,-1,50000.0,194665.1545433644,2.5011104298755527e-12,-1116.1572241637352
250,Fixed,16,0,125459.24201569872,0,-1,50000.0,175459.24201569863,0.0,-1909.0978478530974
250,Fixed,16,1,140943.19552065828,0,-1,50000.0,190943.1955206584,0.0,-1457.8066655727853
250,Fixed,16,2,138356.27014208713,0,-1,50000.0,188356.27014208707,0.0,-2579.3039156370482
250,Fixed,16,3,125328.71989996814,0,-1,50000.0,175328.71989996798,0.0,-1179.020711470589
250,Fixed,16,4,94754.0163899163,0,-1,50000.0,144754.01638991633,2.2737367544323206e-12,-2418.472652553981
250,Fixed,16,5,145985.42995275062,0,-1,50000.0,195985.42995275054,0.0,-1646.9170601089322
250,Fixed,16,6,150084.34843469845,0,-1,50000.0,200084.34843469842,4.547473508864641e-13,-1662.8565560539637
250,Fixed,16,7,-381356.082340878,1,49,-31356.08234087802,-31356.08234087802,1007.2133802031312,0.0
250,Fixed,16,8,132476.85397131613,0,-1,50000.0,182476.85397131622,0.0,-729.5439648033401
250,Fixed,16,9,129937.22686992004,0,-1,50000.0,179937.22686991995,6.821210263296962e-12,-1118.4643374099649
250,Fixed,16,10,124365.00010517397,0,-1,50000.0,174365.00010517405,2.7284841053187847e-12,-5086.207067644877
250,Fixed,16,11,120632.90563540347,0,-1,50000.0,170632.9056354037,0.0,-6075.441035133972
250,Fixed,16,12,138416.7737603766,0,-1,50000.0,188416.77376037653,4.547473508864641e-13,-1787.965828653831
250,Fixed,16,13,131913.8878511489,0,-1,50000.0,181913.88785114896,0.0,-9811.319243216009
250,Fixed,16,14,138694.34054133907,0,-1,50000.0,188694.34054133884,9.094947017729282e-13,-1751.0870694522878
250,Fixed,16,15,128485.97411089204,0,-1,50000.0,178485.97411089204,0.0,-2473.5171171667803
250,Fixed,16,16,129515.79630980162,0,-1,50000.0,179515.79630980166,5.229594535194337e-12,-1057.8519075597674
250,Fixed,16,17,145872.50163509618,0,-1,50000.0,195872.50163509636,4.547473508864641e-13,-2902.895181067605
250,Fixed,16,18,139165.6532063545,0,-1,50000.0,189165.65320635444,3.410605131648481e-13,-993.381751094618
250,Fixed,16,19,114707.41960159504,0,-1,50000.0,164707.41960159506,0.0,-2279.9115088133203
250,Fixed,16,20,104590.69733845908,0,-1,50000.0,154590.697338459,0.0,-764.1277701305862
250,Fixed,16,21,127657.13461639546,0,-1,50000.0,177657.13461639534,4.547473508864641e-12,-401.3136372748638
250,Fixed,16,22,91404.82833313243,0,-1,50000.0,141404.82833313243,4.092726157978177e-12,-2396.8022100775534
250,Fixed,16,23,112051.12178453775,0,-1,50000.0,162051.12178453765,6.821210263296962e-13,-1649.3502912644742
250,Fixed,16,24,164801.09168362603,0,-1,50000.0,214801.09168362606,7.958078640513122e-13,-654.4276105953072
250,Fixed,16,25,-9593.50342946208,0,-1,3298.719583072976,40406.49657053788,0.0,-1246.00272336082
250,Fixed,16,26,125643.70761819775,0,-1,50000.0,175643.70761819766,0.0,-693.4428641454901
250,Fixed,16,27,124434.00360531507,0,-1,50000.0,174434.0036053152,0.0,-1139.0738416134436
250,Fixed,16,28,102602.24236182353,0,-1,33261.04647517561,152602.24236182356,9.094947017729282e-13,-537.4258482515443
250,Fixed,16,29,138316.27948572754,0,-1,50000.0,188316.27948572757,3.524291969370097e-12,-1015.2412756278744
250,Fixed,16,30,126413.9881273501,0,-1,50000.0,176413.9881273501,0.0,-2330.4396617562898
250,Fixed,16,31,112998.5461849867,0,-1,50000.0,162998.54618498668,3.637978807091713e-12,-4296.7753277564825
250,Fixed,16,32,130312.28791210843,0,-1,50000.0,180312.2879121084,0.0,-2391.1496798556086
250,Fixed,16,33,-452296.98433245654,1,180,-102296.98433245657,-102296.98433245657,1906.617523345423,0.0
250,Fixed,16,34,141354.16251745864,0,-1,50000.0,191354.16251745864,2.2737367544323206e-12,-1161.8562610562208
250,Fixed,16,35,146357.30736879172,0,-1,50000.0,196357.30736879175,1.5916157281026244e-12,-471.7902013828934
250,Fixed,16,36,135216.84421573137,0,-1,50000.0,185216.8442157314,4.547473508864641e-13,-3237.480923132746
250,Fixed,16,37,130027.29705897156,0,-1,50000.0,180027.29705897157,0.0,-3325.717955439658
250,Fixed,16,38,119989.42346665448,0,-1,50000.0,169989.4234666546,1.8189894035458565e-12,-14496.810119553105
250,Fixed,16,39,91798.89453519661,0,-1,50000.0,141798.89453519668,2.1600499167107046e-12,-627.4340035796342
250,Fixed,16,40,157728.91754853862,0,-1,50000.0,207728.91754853865,2.8421709430404007e-12,-991.2861883773078
250,Fixed,16,41,139330.39068595946,0,-1,50000.0,189330.3906859595,9.094947017729282e-13,-2453.737365400256
250,Fixed,16,42,129805.37297663788,0,-1,50000.0,179805.37297663788,0.0,-2418.087841040421
250,Fixed,16,43,120336.39120713467,0,-1,50000.0,170336.39120713476,0.0,-1568.74782965251
250,Fixed,16,44,143513.87161010646,0,-1,50000.0,193513.87161010652,1.8189894035458565e-12,-3221.831778102517
250,Fixed,16,45,142528.1329677492,0,-1,50000.0,192528.13296774926,0.0,-1925.735676928869
250,Fixed,16,46,110884.2444392917,0,-1,50000.0,160884.24443929162,9.094947017729282e-13,-2448.600194722877
250,Fixed,16,47,103371.44962044872,0,-1,50000.0,153371.4496204486,0.0,-10446.575242576168
250,Fixed,16,48,138095.26070802775,0,-1,50000.0,188095.2607080277,0.0,-981.0931422523656
250,Fixed,16,49,115319.18174617275,0,-1,50000.0,165319.18174617286,5.4569682106375694e-12,-5888.491223758958
300,Fixed,16,0,94158.19708469918,0,-1,50000.0,144158.1970846992,0.0,-1517.847095338739
300,Fixed,16,1,98793.24081723289,0,-1,50000.0,148793.24081723293,2.8421709430404007e-12,-919.9226584555942
300,Fixed,16,2,99166.79125590813,0,-1,50000.0,149166.79125590812,3.637978807091713e-12,-5132.218423895486
300,Fixed,16,3,97008.30726260164,0,-1,50000.0,147008.30726260174,0.0,-1117.321633432889
