block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,Fixed,19,7,89661.47798790241,0,-1,50000.0,139661.47798790247,0.0,-487.1583500695701
100,Fixed,19,8,78153.0970893886,0,-1,50000.0,128153.09708938866,3.751665644813329e-12,-638.6847845383674
100,Fixed,19,9,112769.51247113192,0,-1,50000.0,162769.51247113198,0.0,-1868.2858598723183
100,Fixed,19,10,84873.2293167024,0,-1,50000.0,134873.22931670223,0.0,-4036.741599647721
100,Fixed,19,11,91095.77462604232,0,-1,50000.0,141095.77462604234,0.0,-5705.459554959854
100,Fixed,19,12,106284.51834232469,0,-1,50000.0,156284.5183423247,0.0,-1357.3564655640032
100,Fixed,19,13,105169.86009500972,0,-1,50000.0,155169.86009500973,3.183231456205249e-12,-2883.0001399508
100,Fixed,19,14,111378.2616897803,0,-1,50000.0,161378.26168978034,3.183231456205249e-12,-1889.6140563775486
100,Fixed,19,15,89758.04135014478,0,-1,50000.0,139758.04135014483,0.0,-5232.348580656643
100,Fixed,19,16,94993.62678934654,0,-1,50000.0,144993.6267893465,5.4569682106375694e-12,-3395.4519537134593
100,Fixed,19,17,95999.49416167656,0,-1,50000.0,145999.49416167647,0.0,-10212.754283681621
100,Fixed,19,18,87881.95013589026,0,-1,50000.0,137881.95013589028,4.547473508864641e-12,-4784.259788494905
100,Fixed,19,19,81761.62995258947,0,-1,50000.0,131761.62995258937,0.0,-832.6490516555081
100,Fixed,19,20,115649.85645225883,0,-1,50000.0,165649.85645225877,6.821210263296962e-13,-1172.0989233048153
100,Fixed,19,21,105199.54319039348,0,-1,50000.0,155199.54319039357,1.3642420526593924e-12,-2934.536108348082
100,Fixed,19,22,119543.48808064623,0,-1,50000.0,169543.48808064638,0.0,-1808.0173472538395
100,Fixed,19,23,64048.57182868689,0,-1,50000.0,114048.57182868684,0.0,-4934.86580695515
100,Fixed,19,24,95871.73499860548,0,-1,50000.0,145871.73499860545,0.0,-909.9701585904976
100,Fixed,19,25,90535.23076978853,0,-1,50000.0,140535.23076978838,4.547473508864641e-13,-2091.0713450162375
100,Fixed,19,26,100843.4252510706,0,-1,50000.0,150843.42525107067,0.0,-4176.23209413752
100,Fixed,19,27,92690.2225591169,0,-1,43074.41864914015,142690.22255911693,0.0,-1377.6530280422419
100,Fixed,19,28,68571.05136168926,0,-1,50000.0,118571.0513616893,1.4551915228366852e-11,-6843.134743396799
100,Fixed,19,29,27557.307480222917,0,-1,20883.14312104555,77557.30748022292,0.0,-3367.6542037055674
100,Fixed,19,30,96561.36503887172,0,-1,50000.0,146561.3650388717,2.7284841053187847e-12,-2206.259200638936
100,Fixed,19,31,101250.10600223768,0,-1,50000.0,151250.10600223762,0.0,-8757.153624986415
100,Fixed,19,32,103304.52472161037,0,-1,50000.0,153304.5247216104,0.0,-1915.0594697595793
100,Fixed,19,33,105238.92259201116,0,-1,50000.0,155238.9225920111,2.7284841053187847e-12,-4900.7461334991085
100,Fixed,19,34,97918.74568873768,0,-1,50000.0,147918.74568873763,0.0,-2715.487884633342
100,Fixed,19,35,88751.64440442571,0,-1,50000.0,138751.64440442578,6.707523425575346e-12,-689.8819555630793
100,Fixed,19,36,95489.2194172202,0,-1,50000.0,145489.2194172203,2.5011104298755527e-12,-1419.6114203211675
100,Fixed,19,37,95516.34393158289,0,-1,50000.0,145516.34393158284,0.0,-1205.8905713296674
100,Fixed,19,38,34881.457233419234,0,-1,17136.076274313353,84881.4572334192,0.0,-4369.1444217682365
100,Fixed,19,39,107728.32994481534,0,-1,50000.0,157728.3299448153,2.2737367544323206e-12,-2790.7165190060223
100,Fixed,19,40,94383.84434813884,0,-1,50000.0,144383.8443481387,0.0,-1786.1804990109174
100,Fixed,19,41,99743.12189718368,0,-1,50000.0,149743.12189718377,1.4779288903810084e-12,-759.26868898469
100,Fixed,19,42,29918.446078466768,0,-1,50000.0,79918.44607846667,0.0,-945.0123722675476
100,Fixed,19,43,75775.19896818821,0,-1,46859.72194934142,125775.19896818821,2.2737367544323206e-12,-1085.9681031769592
100,Fixed,19,44,99246.67068168902,0,-1,50000.0,149246.67068168914,0.0,-5368.13745941476
100,Fixed,19,45,98593.27979852504,0,-1,50000.0,148593.27979852507,5.4569682106375694e-12,-2703.660915440086
100,Fixed,19,46,99558.28903069325,0,-1,50000.0,149558.28903069318,0.0,-1415.1275326657837
100,Fixed,19,47,99671.48874020872,0,-1,50000.0,149671.48874020882,0.0,-4931.290679199161
100,Fixed,19,48,109271.12846330323,0,-1,50000.0,159271.1284633032,0.0,-627.5986403400102
100,Fixed,19,49,100169.39313495015,0,-1,50000.0,150169.39313495005,5.4569682106375694e-12,-13570.210212420057
150,Fixed,19,0,111021.06033057166,0,-1,50000.0,161021.06033057158,9.094947017729282e-13,-4890.2416613498235
150,Fixed,19,1,114643.1779840514,0,-1,50000.0,164643.1779840514,3.637978807091713e-12,-1721.2314749518118
150,Fixed,19,2,115035.01033384028,0,-1,50000.0,165035.0103338404,0.0,-2142.8897683864116
150,Fixed,19,3,108195.65089196747,0,-1,50000.0,158195.6508919676,0.0,-1741.005680216745
150,Fixed,19,4,88903.44787047626,0,-1,50000.0,138903.44787047632,0.0,-3559.4383327169357
150,Fixed,19,5,129253.09424541528,0,-1,50000.0,179253.09424541527,0.0,-1450.239093619105
150,Fixed,19,6,111528.9322369149,0,-1,50000.0,161528.93223691496,1.5916157281026244e-12,-803.5481457225032
150,Fixed,19,7,121076.54577365992,0,-1,50000.0,171076.5457736597,0.0,-1424.6085428669235
150,Fixed,19,8,114309.42365411826,0,-1,50000.0,164309.4236541184,3.183231456205249e-12,-2148.883841235588
150,Fixed,19,9,111932.82240524898,0,-1,50000.0,161932.82240524894,3.069544618483633e-12,-889.0410016930388
150,Fixed,19,10,126347.00368868338,0,-1,50000.0,176347.0036886834,0.0,-1198.5057048749475
150,Fixed,19,11,111342.95916422561,0,-1,50000.0,161342.95916422555,6.821210263296962e-13,-1791.0275508821696
150,Fixed,19,12,101295.51918882183,0,-1,50000.0,151295.51918882204,0.0,-4520.314281344432
150,Fixed,19,13,114429.2015788899,0,-1,50000.0,164429.20157888997,1.3642420526593924e-12,-2204.508731732005
150,Fixed,19,14,95108.05679375466,0,-1,50000.0,145108.05679375466,2.7284841053187847e-12,-5218.125228597654
150,Fixed,19,15,-785500.568115769,1,428,-435500.5681157688,-435500.5681157688,166.58414846938103,0.0
150,Fixed,19,16,123863.89135153184,0,-1,50000.0,173863.89135153193,2.7284841053187847e-12,-2584.1825092816807
150,Fixed,19,17,109251.6210308837,0,-1,50000.0,159251.62103088378,0.0,-3003.0807016527533
150,Fixed,19,18,110342.35099706419,0,-1,49761.291064435136,160342.35099706415,2.2737367544323206e-13,-1144.1398749866632
150,Fixed,19,19,88447.65315922096,0,-1,50000.0,138447.65315922094,0.0,-3640.1477208697656
150,Fixed,19,20,114813.6301913599,0,-1,50000.0,164813.63019136005,0.0,-987.8418995714487
150,Fixed,19,21,115954.8796997875,0,-1,50000.0,165954.87969978745,2.9558577807620168e-12,-1540.3911694562455
150,Fixed,19,22,70307.70830495915,0,-1,13858.339685410649,120307.70830495907,0.0,-2916.2478252630453
150,Fixed,19,23,114490.8808515686,0,-1,50000.0,164490.88085156857,0.0,-3799.8308796160904
150,Fixed,19,24,116356.6398888714,0,-1,50000.0,166356.6398888715,0.0,-2050.863245066942
150,Fixed,19,25,108469.92051156591,0,-1,50000.0,158469.92051156578,0.0,-2808.0172004270507
150,Fixed,19,26,55015.500931885894,0,-1,35101.58801779017,105015.50093188594,0.0,-919.9564583791212
150,Fixed,19,27,94304.15711284634,0,-1,50000.0,144304.1571128463,0.0,-1711.1710966892772
150,Fixed,19,28,103807.93657228985,0,-1,50000.0,153807.93657228982,0.0,-812.092874465136
150,Fixed,19,29,124531.72325701443,0,-1,50000.0,174531.72325701432,1.1368683772161603e-12,-1314.2631543361283
150,Fixed,19,30,-8742.908500849837,0,-1,41257.091499150105,41257.091499150105,0.0,-112938.33493665232
150,Fixed,19,31,98073.56450796576,0,-1,50000.0,148073.56450796564,9.094947017729282e-13,-1812.388426880001
150,Fixed,19,32,111470.91329434853,0,-1,50000.0,161470.91329434837,0.0,-1513.2757714615323
150,Fixed,19,33,83957.68151944637,0,-1,50000.0,133957.68151944634,5.4569682106375694e-12,-1709.9542391157133
150,Fixed,19,34,105020.68250718378,0,-1,50000.0,155020.6825071837,2.9558577807620168e-12,-1677.759917554545
150,Fixed,19,35,101758.02173654306,0,-1,50000.0,151758.02173654304,1.1652900866465643e-12,-100.89708902102493
150,Fixed,19,36,114890.41992612933,0,-1,50000.0,164890.4199261293,9.094947017729282e-13,-2572.9293247110945
150,Fixed,19,37,96433.52862241917,0,-1,50000.0,146433.5286224192,0.0,-4452.824764852854
150,Fixed,19,38,128414.57845519918,0,-1,50000.0,178414.5784551992,1.8189894035458565e-12,-6167.681353288355
150,Fixed,19,39,107317.16164504671,0,-1,50000.0,157317.16164504667,0.0,-1034.9377388073137
150,Fixed,19,40,56026.32124085576,0,-1,50000.0,106026.32124085572,6.821210263296962e-12,-3876.2476626496605
150,Fixed,19,41,125866.37342729115,0,-1,50000.0,175866.37342729105,2.5011104298755527e-12,-1449.791126621864
150,Fixed,19,42,123243.6128899141,0,-1,50000.0,173243.61288991416,6.821210263296962e-13,-1006.0283387431866
150,Fixed,19,43,36594.189387482846,0,-1,50000.0,86594.1893874828,0.0,-4013.6183474314503
150,Fixed,19,44,98222.24699666587,0,-1,38521.22869667498,148222.24699666587,0.0,-164.64576415173218
150,Fixed,19,45,129734.46067441875,0,-1,50000.0,179734.46067441883,0.0,-619.834105142829
150,Fixed,19,46,120952.66091892506,0,-1,50000.0,170952.66091892496,2.7284841053187847e-12,-1305.6403323133954
150,Fixed,19,47,116064.87122875302,0,-1,50000.0,166064.87122875292,0.0,-4257.266170689917
150,Fixed,19,48,114673.58644577817,0,-1,50000.0,164673.58644577823,0.0,-887.4640567517195
150,Fixed,19,49,124598.59458711327,0,-1,50000.0,174598.59458711313,3.410605131648481e-13,-625.8622987174281
200,Fixed,19,0,165682.0488789036,0,-1,50000.0,215682.04887890353,0.0,0.0
200,Fixed,19,1,167446.24214022217,0,-1,50000.0,217446.24214022214,3.410605131648481e-12,-804.1649399894118
200,Fixed,19,2,-394902.2799292636,1,186,-44902.27992926352,-44902.27992926352,2014.089869763935,0.0
200,Fixed,19,3,153489.25392868055,0,-1,50000.0,203489.2539286806,0.0,-4010.9809560118165
200,Fixed,19,4,140149.32492887022,0,-1,50000.0,190149.32492887025,0.0,-1359.0190065374104
200,Fixed,19,5,163917.90965027033,0,-1,50000.0,213917.90965027022,4.547473508864641e-13,-2313.920515792115
200,Fixed,19,6,152538.6188455963,0,-1,50000.0,202538.6188455963,0.0,-904.3138841380407
200,Fixed,19,7,158321.5012019267,0,-1,50000.0,208321.50120192673,0.0,-1813.9062154319774
200,Fixed,19,8,159125.18866612474,0,-1,50000.0,209125.1886661245,0.0,-2959.4020724107877
200,Fixed,19,9,143332.61585496555,0,-1,50000.0,193332.6158549656,0.0,-2869.697085103171
200,Fixed,19,10,161599.83270253785,0,-1,50000.0,211599.8327025378,1.3642420526593924e-12,-1815.8240693621308
200,Fixed,19,11,161321.44933335003,0,-1,50000.0,211321.44933335006,0.0,-932.9737568057078
200,Fixed,19,12,102490.76925981592,0,-1,50000.0,152490.76925981583,1.000444171950221e-11,-1106.9604063262937
200,Fixed,19,13,49284.58859724144,0,-1,50000.0,99284.58859724154,3.637978807091713e-12,-27169.998671283745
200,Fixed,19,14,110463.95167326435,0,-1,50000.0,160463.95167326435,5.4569682106375694e-12,-2238.4644858158745
200,Fixed,19,15,118576.07285810323,0,-1,48815.42342942876,168576.07285810332,5.229594535194337e-12,-275.4488827878028
200,Fixed,19,16,146072.22199309518,0,-1,50000.0,196072.22199309515,3.296918293926865e-12,-676.6594820119288
200,Fixed,19,17,153249.57028622724,0,-1,50000.0,203249.57028622724,4.320099833421409e-12,-901.0322105866563
200,Fixed,19,18,137273.85620443415,0,-1,50000.0,187273.85620443418,0.0,-2229.88174836216
200,Fixed,19,19,146825.42763031428,0,-1,50000.0,196825.42763031443,3.637978807091713e-12,-10021.051408282914
200,Fixed,19,20,139696.56045809638,0,-1,50000.0,189696.56045809633,0.0,-3952.1326208678242
200,Fixed,19,21,156760.62278274712,0,-1,50000.0,206760.62278274706,0.0,-894.0552892995698
200,Fixed,19,22,157654.85973326873,0,-1,50000.0,207654.85973326873,3.524291969370097e-12,-854.3407148329366
200,Fixed,19,23,121279.4369011597,0,-1,50000.0,171279.43690115967,5.4569682106375694e-12,-6190.633287809016
200,Fixed,19,24,81313.44503237357,0,-1,50000.0,131313.4450323737,0.0,-66524.66767328637
200,Fixed,19,25,152096.5259946248,0,-1,50000.0,202096.52599462483,0.0,-1992.522233391058
200,Fixed,19,26,148586.0498722876,0,-1,50000.0,198586.0498722874,0.0,-1818.2346800193482
200,Fixed,19,27,134627.10375615247,0,-1,50000.0,184627.10375615244,0.0,-970.2497614125607
200,Fixed,19,28,164607.80270432212,0,-1,50000.0,214607.80270432212,9.094947017729282e-13,-5927.345746682804
200,Fixed,19,29,127016.3371137757,0,-1,50000.0,177016.3371137758,0.0,-4947.532797276898
200,Fixed,19,30,150768.98914625624,0,-1,50000.0,200768.98914625627,8.640199666842818e-12,-2321.8647156765896
200,Fixed,19,31,164857.3756403355,0,-1,50000.0,214857.37564033558,0.0,-743.1071750539143
200,Fixed,19,32,145152.3411515273,0,-1,50000.0,195152.34115152725,0.0,-1343.0534609802219
200,Fixed,19,33,159058.0277000503,0,-1,50000.0,209058.02770005036,4.547473508864641e-13,-1292.8909076125587
200,Fixed,19,34,153686.00351169112,0,-1,50000.0,203686.00351169112,0.0,-2127.644686541962
200,Fixed,19,35,159519.2019287019,0,-1,50000.0,209519.20192870178,0.0,-2511.0021308904834
200,Fixed,19,36,148057.32964021224,0,-1,50000.0,198057.32964021224,4.547473508864641e-13,-2176.854628734453
200,Fixed,19,37,152544.81729095127,0,-1,50000.0,202544.81729095127,1.8189894035458565e-12,-3383.9452288002612
200,Fixed,19,38,142738.57382852063,0,-1,50000.0,192738.5738285206,0.0,-593.9685791866262
200,Fixed,19,39,146215.36888633753,0,-1,44459.99746344751,196215.36888633735,5.4569682106375694e-12,-3019.031770285221
200,Fixed,19,40,140787.14915641936,0,-1,50000.0,190787.14915641956,9.094947017729282e-13,-2142.913155155045
200,Fixed,19,41,144136.85637764726,0,-1,50000.0,194136.85637764723,0.0,-647.4079058932472
200,Fixed,19,42,105144.62500127987,0,-1,50000.0,155144.62500127993,0.0,-1254.1839974992995
200,Fixed,19,43,145524.92731375305,0,-1,50000.0,195524.92731375303,2.7284841053187847e-12,-2399.242673688239
200,Fixed,19,44,75014.58398496114,0,-1,50000.0,125014.58398496122,2.9558577807620168e-12,-1757.5845893748315
200,Fixed,19,45,146245.59250430996,0,-1,50000.0,196245.59250430984,1.8189894035458565e-12,-7159.069848861005
200,Fixed,19,46,117172.20172444647,0,-1,50000.0,167172.2017244465,4.774847184307873e-12,-1081.6908234673535
200,Fixed,19,47,135511.78349974367,0,-1,50000.0,185511.78349974382,0.0,-392.59281367098833
200,Fixed,19,48,132605.84254949936,0,-1,50000.0,182605.84254949944,2.2737367544323206e-12,-1438.5760316854992
200,Fixed,19,49,135226.69017194418,0,-1,50000.0,185226.69017194412,0.0,-793.2477436667012
250,Fixed,19,0,128278.86184607161,0,-1,50000.0,178278.86184607152,4.547473508864641e-12,-6619.387788557451
250,Fixed,19,1,106023.01060094325,0,-1,50000.0,156023.01060094312,3.979039320256561e-12,-979.3514823700447
250,Fixed,19,2,155336.5145119932,0,-1,50000.0,205336.5145119933,2.7284841053187847e-12,-1099.8727500205616
250,Fixed,19,3,141781.46933914875,0,-1,50000.0,191781.46933914884,0.0,-3354.956243685285
250,Fixed,19,4,151500.13358108638,0,-1,50000.0,201500.13358108647,0.0,-1917.332829881303
250,Fixed,19,5,-386830.8744868532,1,112,-36830.87448685324,-36830.87448685324,0.0,0.0
250,Fixed,19,6,160315.36731977493,0,-1,50000.0,210315.36731977502,0.0,-872.4298787409587
250,Fixed,19,7,154130.40527325225,0,-1,50000.0,204130.4052732522,1.8189894035458565e-12,-4586.915658126347
250,Fixed,19,8,133806.38726629972,0,-1,50000.0,183806.38726629977,0.0,-1824.234661591413
250,Fixed,19,9,164940.5488779163,0,-1,50000.0,214940.54887791642,2.2737367544323206e-13,-1209.249502114104
250,Fixed,19,10,161944.04770954486,0,-1,50000.0,211944.0477095449,0.0,-935.1737923594785
250,Fixed,19,11,169809.3575246438,0,-1,50000.0,219809.3575246438,0.0,-1490.4063023472404
250,Fixed,19,12,150358.98820156069,0,-1,50000.0,200358.98820156069,1.3642420526593924e-12,-1991.6968728614802
250,Fixed,19,13,92446.22055480545,0,-1,47977.06091305402,142446.22055480548,0.0,-1616.5378444365906
250,Fixed,19,14,127307.25263100951,0,-1,50000.0,177307.25263100961,0.0,-2655.6163631445243
250,Fixed,19,15,134793.35280633424,0,-1,48309.14619137839,184793.35280633435,0.0,-4608.012010570081
250,Fixed,19,16,152389.77461196575,0,-1,50000.0,202389.77461196578,0.0,-500.00324398658745
250,Fixed,19,17,138173.20084711994,0,-1,50000.0,188173.20084711997,1.5916157281026244e-12,-1809.396508436911
250,Fixed,19,18,142509.8793802769,0,-1,50000.0,192509.87938027683,0.0,-1455.4322094868512
250,Fixed,19,19,120352.30138684266,0,-1,45355.03217784542,170352.30138684256,1.2505552149377763e-11,-1679.2504536477986
250,Fixed,19,20,78706.38922768927,0,-1,50000.0,128706.38922768927,0.0,-2150.3850610558943
250,Fixed,19,21,170488.39821955486,0,-1,50000.0,220488.39821955492,3.183231456205249e-12,-1786.3984370383664
250,Fixed,19,22,159928.77022069864,0,-1,50000.0,209928.77022069864,4.092726157978177e-12,-3450.4260721051514
250,Fixed,19,23,164802.1318672929,0,-1,50000.0,214802.131867293,0.0,-818.9323437974148
250,Fixed,19,24,151222.60751370215,0,-1,50000.0,201222.60751370227,9.094947017729282e-13,-3514.4182675117204
250,Fixed,19,25,148355.77193171327,0,-1,50000.0,198355.77193171333,0.0,-1113.7702644623832
250,Fixed,19,26,147249.33487617946,0,-1,50000.0,197249.3348761794,0.0,-1452.6361774791358
250,Fixed,19,27,144381.32824722314,0,-1,50000.0,194381.32824722317,0.0,-16581.49035723409
250,Fixed,19,28,160851.6053021218,0,-1,50000.0,210851.60530212178,1.3642420526593924e-12,-2273.1475165813863
250,Fixed,19,29,149274.42432137276,0,-1,50000.0,199274.42432137276,0.0,-1304.3907341671604
250,Fixed,19,30,139242.2767320404,0,-1,50000.0,189242.27673204042,7.275957614183426e-12,-2782.4425957271756
250,Fixed,19,31,157518.41278555858,0,-1,50000.0,207518.4127855586,3.410605131648481e-13,-965.7928636016189
250,Fixed,19,32,139685.65470975087,0,-1,50000.0,189685.65470975076,1.1368683772161603e-13,-723.3615257526176
250,Fixed,19,33,168143.6497360003,0,-1,50000.0,218143.64973600034,9.094947017729282e-13,-3287.686217177684
250,Fixed,19,34,141150.86438992518,0,-1,50000.0,191150.86438992523,1.1368683772161603e-12,-1557.3399992077968
250,Fixed,19,35,132391.87235492354,0,-1,50000.0,182391.87235492366,0.0,-3337.764735734496
250,Fixed,19,36,136702.12226739578,0,-1,50000.0,186702.12226739572,1.8189894035458565e-12,-8306.59570047055
250,Fixed,19,37,134692.9377295569,0,-1,50000.0,184692.937729557,4.320099833421409e-12,-1299.7820843626314
250,Fixed,19,38,126455.13383664734,0,-1,50000.0,176455.13383664735,0.0,-843.558264792289
250,Fixed,19,39,-465977.5297544999,1,43,-115977.52975449996,-115977.52975449996,522.9864721320628,0.0
250,Fixed,19,40,121740.37094724996,0,-1,50000.0,171740.37094725002,1.0686562745831907e-11,-1000.6285380912307
250,Fixed,19,41,144325.64250713863,0,-1,50000.0,194325.6425071386,1.5916157281026244e-12,-1627.1487206299414
250,Fixed,19,42,99988.56130164505,0,-1,50000.0,149988.56130164498,0.0,-2789.408601434943
250,Fixed,19,43,146328.57766638667,0,-1,50000.0,196328.57766638664,1.3642420526593924e-12,-2411.430080769126
250,Fixed,19,44,140347.85265619814,0,-1,50000.0,190347.85265619803,3.637978807091713e-12,-18728.894314000805
250,Fixed,19,45,118474.76310531617,0,-1,26545.262010470524,168474.7631053163,5.684341886080801e-13,-848.5262435811378
250,Fixed,19,46,152336.664245698,0,-1,50000.0,202336.66424569816,0.0,-1960.7544251218374
250,Fixed,19,47,135129.41261794997,0,-1,50000.0,185129.41261795,0.0,-1205.7575273095877
250,Fixed,19,48,148878.4954085056,0,-1,50000.0,198878.49540850564,9.094947017729282e-13,-5364.448211354256
250,Fixed,19,49,159853.00017213167,0,-1,50000.0,209853.00017213164,2.7284841053187847e-12,-2099.7481782272957
300,Fixed,19,0,114247.5781655759,0,-1,50000.0,164247.57816557598,0.0,-1582.071363283163
300,Fixed,19,1,80078.92478398132,0,-1,50000.0,130078.92478398129,0.0,-2298.449809720307
300,Fixed,19,2,129924.10091776612,0,-1,50000.0,179924.10091776613,0.0,-1691.680787153296
300,Fixed,19,3,119299.50958293151,0,-1,50000.0,169299.5095829314,1.8189894035458565e-12,-8118.819567327806
300,Fixed,19,4,88567.70050493132,0,-1,50000.0,138567.70050493113,1.1368683772161603e-12,-1757.161794565309
300,Fixed,19,5,117334.55346228354,0,-1,50000.0,167334.55346228348,2.2737367544323206e-12,-726.9041036302159
