block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,EZ,18,14,139609.0426243916,0,-1,50000.0,189609.04262439156,0.0,-5039.9181662510055
100,EZ,18,15,164004.73824771517,0,-1,50000.0,214004.7382477151,0.0,-1183.42217302789
100,EZ,18,16,131805.6660819479,0,-1,50000.0,181805.66608194791,0.0,-3362.601322160589
100,EZ,18,17,161404.04583011504,0,-1,50000.0,211404.04583011506,2.5011104298755527e-12,-1602.1003488219371
100,EZ,18,18,160553.67425064996,0,-1,50000.0,210553.67425064987,9.094947017729282e-13,-4247.190202007289
100,EZ,18,19,161349.12523508593,0,-1,50000.0,211349.125235086,1.8189894035458565e-12,-1167.425339983502
100,EZ,18,20,169918.4579827865,0,-1,50000.0,219918.45798278638,3.865352482534945e-12,-1354.8942200875758
100,EZ,18,21,127965.09317997197,0,-1,50000.0,177965.09317997206,0.0,-2662.1529028849445
100,EZ,18,22,119151.05666786883,0,-1,50000.0,169151.05666786892,9.094947017729282e-13,-2142.8781181996605
100,EZ,18,23,135741.47232724895,0,-1,50000.0,185741.47232724892,0.0,-1294.754283713801
100,EZ,18,24,143633.03407000954,0,-1,50000.0,193633.03407000954,0.0,-1369.4445750957316
100,EZ,18,25,155089.46362896258,0,-1,50000.0,205089.46362896255,2.7284841053187847e-12,-4337.000018564893
100,EZ,18,26,126111.71064389127,0,-1,50000.0,176111.71064389136,9.094947017729282e-13,-2497.4956648981743
100,EZ,18,27,157783.91719184947,0,-1,50000.0,207783.91719184947,4.547473508864641e-13,-2098.1678074650795
100,EZ,18,28,156664.06815556381,0,-1,50000.0,206664.0681555638,0.0,-2215.135221516286
100,EZ,18,29,72404.45523052396,0,-1,50000.0,122404.4552305239,6.821210263296962e-13,-1381.8543301868672
100,EZ,18,30,126306.58945513208,0,-1,50000.0,176306.58945513217,6.821210263296962e-13,-1381.9725111519106
100,EZ,18,31,69487.92607311341,0,-1,35258.35705688143,119487.92607311351,0.0,-1560.9053427628828
100,EZ,18,32,138113.71674669455,0,-1,50000.0,188113.71674669455,1.5916157281026244e-12,-1555.343984842156
100,EZ,18,33,175030.1893419241,0,-1,50000.0,225030.18934192418,0.0,-697.9580523776392
100,EZ,18,34,156878.49281658969,0,-1,50000.0,206878.49281658966,0.0,-751.1401302489085
100,EZ,18,35,144703.21681813427,0,-1,50000.0,194703.2168181343,9.094947017729282e-13,-1528.2575666985026
100,EZ,18,36,141828.0505622491,0,-1,50000.0,191828.050562249,0.0,-1614.0492428592943
100,EZ,18,37,146372.0025834642,0,-1,50000.0,196372.0025834643,3.183231456205249e-12,-3454.2851357227946
100,EZ,18,38,131724.56817639386,0,-1,50000.0,181724.56817639398,2.7284841053187847e-12,-1220.3548865803955
100,EZ,18,39,149644.7245000952,0,-1,50000.0,199644.72450009506,1.8189894035458565e-12,-2729.0083776194615
100,EZ,18,40,162672.65886944297,0,-1,50000.0,212672.65886944294,0.0,-2597.8228093122225
100,EZ,18,41,135805.75207618225,0,-1,50000.0,185805.75207618214,0.0,-2572.394314291574
100,EZ,18,42,158084.39425851082,0,-1,50000.0,208084.3942585108,2.0463630789890885e-12,-660.7635191795184
100,EZ,18,43,139174.41757404178,0,-1,50000.0,189174.41757404176,0.0,-5683.879105809044
100,EZ,18,44,153680.46437455443,0,-1,50000.0,203680.46437455443,0.0,-2683.806779794796
100,EZ,18,45,158633.75584411193,0,-1,50000.0,208633.755844112,2.7284841053187847e-12,-2595.3359276586407
100,EZ,18,46,137434.01554046603,0,-1,50000.0,187434.01554046612,0.0,-1065.062541220614
100,EZ,18,47,128863.64069170954,0,-1,50000.0,178863.6406917096,2.7284841053187847e-12,-3664.2966030837474
100,EZ,18,48,142769.51135620102,0,-1,50000.0,192769.51135620108,2.2737367544323206e-12,-3177.1586313890466
100,EZ,18,49,169933.9789378275,0,-1,50000.0,219933.97893782746,3.410605131648481e-12,-1832.6137414585362
150,EZ,18,0,94382.17664517107,0,-1,50000.0,144382.17664517107,0.0,-2642.9585338195393
150,EZ,18,1,97555.93877492004,0,-1,50000.0,147555.93877492,0.0,-544.369421023729
150,EZ,18,2,88430.10856741415,0,-1,50000.0,138430.10856741422,4.774847184307873e-12,-526.9466753429225
150,EZ,18,3,-393834.35732850066,1,182,-43834.35732850063,-43834.35732850063,5807.385928581449,0.0
150,EZ,18,4,104929.32311341252,0,-1,50000.0,154929.32311341254,4.547473508864641e-13,-2593.1363823484016
150,EZ,18,5,102704.86077903521,0,-1,50000.0,152704.86077903517,0.0,-2593.0432118668978
150,EZ,18,6,89718.91351162991,0,-1,50000.0,139718.91351163003,0.0,-188.60245351895946
150,EZ,18,7,99861.599500359,0,-1,50000.0,149861.59950035904,0.0,-3585.447134374419
150,EZ,18,8,-426622.4521997363,1,171,-76622.45219973629,-76622.45219973629,3085.3833346654624,0.0
150,EZ,18,9,112132.65588853144,0,-1,50000.0,162132.65588853147,2.2737367544323206e-12,-529.6451569791668
150,EZ,18,10,97668.07939332128,0,-1,50000.0,147668.07939332136,0.0,-6676.720258467321
150,EZ,18,11,100925.29150156413,0,-1,50000.0,150925.2915015641,0.0,-1215.1503452776858
150,EZ,18,12,58538.32847388764,0,-1,36203.567070506906,108538.32847388773,0.0,-3367.574107032633
150,EZ,18,13,117126.06068826433,0,-1,50000.0,167126.0606882644,2.7284841053187847e-12,-3926.9464588422875
150,EZ,18,14,104779.29715903928,0,-1,50000.0,154779.29715903924,0.0,-752.7452248353317
150,EZ,18,15,47095.762605443335,0,-1,50000.0,97095.76260544335,1.3642420526593924e-12,-1638.9004358588593
150,EZ,18,16,97333.98879966537,0,-1,50000.0,147333.98879966527,1.1368683772161603e-12,-1608.6403711167386
150,EZ,18,17,93095.4004665952,0,-1,50000.0,143095.40046659514,4.547473508864641e-13,-1176.5544251508993
150,EZ,18,18,52051.437834811375,0,-1,13857.931681178332,102051.43783481127,0.0,-604.5509352539613
150,EZ,18,19,97203.41222274325,0,-1,50000.0,147203.41222274344,0.0,-14881.161013819139
150,EZ,18,20,69910.01464426403,0,-1,50000.0,119910.01464426403,7.503331289626658e-12,-865.9151243732888
150,EZ,18,21,90894.58243466586,0,-1,50000.0,140894.58243466588,2.7284841053187847e-12,-4282.070756864767
150,EZ,18,22,82775.59925952335,0,-1,50000.0,132775.59925952335,0.0,-2378.082927458005
150,EZ,18,23,99218.95089730105,0,-1,50000.0,149218.950897301,0.0,-1011.5848129077312
150,EZ,18,24,96267.68752328873,0,-1,50000.0,146267.6875232886,0.0,-1284.34574754068
150,EZ,18,25,102251.92891465974,0,-1,50000.0,152251.92891465974,9.094947017729282e-13,-1261.5321922267071
150,EZ,18,26,104120.5535549602,0,-1,50000.0,154120.55355496026,1.0231815394945443e-12,-977.9987907641942
150,EZ,18,27,95388.03527446016,0,-1,50000.0,145388.03527446027,1.8189894035458565e-12,-5041.64803082174
150,EZ,18,28,105475.94256853634,0,-1,50000.0,155475.94256853618,0.0,-1713.0127399231494
150,EZ,18,29,112045.58426320268,0,-1,50000.0,162045.58426320268,0.0,-1762.6167863577994
150,EZ,18,30,108013.92926372377,0,-1,50000.0,158013.9292637238,0.0,-2706.755845446022
150,EZ,18,31,103335.5136119271,0,-1,50000.0,153335.51361192728,4.092726157978177e-12,-3923.925543457865
150,EZ,18,32,51219.754963153304,0,-1,50000.0,101219.7549631533,0.0,-2971.1800676218045
150,EZ,18,33,104819.3610354353,0,-1,50000.0,154819.36103543537,0.0,-1130.6164345926966
150,EZ,18,34,97890.38245237563,0,-1,50000.0,147890.3824523757,0.0,-1492.8707139554394
150,EZ,18,35,70521.06381077069,0,-1,35927.17348128438,120521.06381077069,0.0,-558.4846000170459
150,EZ,18,36,123708.19771573188,0,-1,50000.0,173708.19771573183,0.0,-1494.6603635419337
150,EZ,18,37,55062.027841915005,0,-1,41173.03513922801,105062.02784191507,1.3869794202037156e-11,-1657.9687784491136
150,EZ,18,38,96051.99489571992,0,-1,50000.0,146051.9948957199,0.0,-4041.314200838043
150,EZ,18,39,113764.92348627628,0,-1,50000.0,163764.9234862762,0.0,-1458.0639167231232
150,EZ,18,40,100165.71060905923,0,-1,50000.0,150165.71060905934,0.0,-1109.2442541581336
150,EZ,18,41,87882.20802450068,0,-1,50000.0,137882.2080245006,0.0,-899.0068755189545
150,EZ,18,42,111154.43901118949,0,-1,50000.0,161154.43901118953,0.0,-3562.2551634846836
150,EZ,18,43,105584.4289300486,0,-1,50000.0,155584.42893004854,0.0,-3949.559745871011
150,EZ,18,44,81745.93199407597,0,-1,50000.0,131745.93199407597,0.0,-1163.523066629039
150,EZ,18,45,103732.23655196886,0,-1,50000.0,153732.23655196885,0.0,-796.8595564541711
150,EZ,18,46,116633.23149042172,0,-1,50000.0,166633.23149042172,3.183231456205249e-12,-2690.501089204118
150,EZ,18,47,52685.7789011569,0,-1,44895.85922358091,102685.77890115685,3.410605131648481e-12,-1995.287422001557
150,EZ,18,48,89229.54311267292,0,-1,50000.0,139229.54311267284,0.0,-794.3106038399321
150,EZ,18,49,112243.03949519047,0,-1,50000.0,162243.03949519043,6.821210263296962e-13,-1768.8445919994374
200,EZ,18,0,127638.04528735358,0,-1,50000.0,177638.04528735392,0.0,-2156.372708900532
200,EZ,18,1,126794.72908921768,0,-1,50000.0,176794.7290892177,0.0,-2824.1129406587074
200,EZ,18,2,137052.62414706798,0,-1,50000.0,187052.62414706804,1.3642420526593924e-12,-1446.3889225795624
200,EZ,18,3,145344.38824005434,0,-1,50000.0,195344.38824005416,1.5347723092418164e-12,-467.954975601546
200,EZ,18,4,142946.51412231367,0,-1,50000.0,192946.51412231376,0.0,-1599.717848302755
200,EZ,18,5,120067.58342228054,0,-1,50000.0,170067.58342228056,0.0,-4246.47727513217
200,EZ,18,6,-488162.7571981987,1,379,-138162.75719819864,-138162.75719819864,1908.051036496215,0.0
200,EZ,18,7,137241.86521861597,0,-1,50000.0,187241.86521861603,0.0,-3978.5512326950193
200,EZ,18,8,141195.2896912505,0,-1,50000.0,191195.2896912505,1.8189894035458565e-12,-4369.123062164509
200,EZ,18,9,152203.98152972833,0,-1,50000.0,202203.98152972825,8.526512829121202e-13,-501.7371302752373
200,EZ,18,10,92972.39936725648,0,-1,50000.0,142972.3993672566,1.8189894035458565e-12,-3915.5622792652543
200,EZ,18,11,131667.1888312648,0,-1,50000.0,181667.18883126488,1.1368683772161603e-12,-1812.55503553372
200,EZ,18,12,133132.5068850268,0,-1,50000.0,183132.5068850267,0.0,-6414.922678156765
200,EZ,18,13,120759.50801682145,0,-1,50000.0,170759.5080168214,0.0,-2497.4610041246374
200,EZ,18,14,137769.2821070361,0,-1,50000.0,187769.2821070362,0.0,-1417.7956441049444
200,EZ,18,15,118822.61141795442,0,-1,50000.0,168822.61141795432,0.0,-3796.969482378862
200,EZ,18,16,122601.57157301239,0,-1,50000.0,172601.57157301233,1.8189894035458565e-12,-2268.038712436119
200,EZ,18,17,122886.90021878158,0,-1,50000.0,172886.90021878167,7.275957614183426e-12,-1313.4988265412724
200,EZ,18,18,109875.33886686302,0,-1,50000.0,159875.338866863,0.0,-3038.5466656411236
200,EZ,18,19,126819.95319608314,0,-1,50000.0,176819.9531960833,2.2737367544323206e-12,-3070.7703152036242
200,EZ,18,20,143941.48072434933,0,-1,50000.0,193941.4807243493,9.094947017729282e-13,-1584.6141872365667
200,EZ,18,21,132559.19242773834,0,-1,50000.0,182559.19242773825,4.092726157978177e-12,-1497.6464885056448
200,EZ,18,22,139464.78657238014,0,-1,50000.0,189464.78657238008,4.547473508864641e-13,-2762.248262124557
200,EZ,18,23,133366.66454876147,0,-1,50000.0,183366.66454876147,0.0,-4157.649952969057
200,EZ,18,24,116238.87625567245,0,-1,50000.0,166238.8762556724,0.0,-514.7143513210995
200,EZ,18,25,125951.40977015346,0,-1,50000.0,175951.40977015352,0.0,-2406.412543216912
200,EZ,18,26,150510.34948239944,0,-1,50000.0,200510.3494823993,0.0,-893.9195226839038
200,EZ,18,27,107071.09644262084,0,-1,49041.58756085707,157071.09644262076,0.0,-997.1585468636416
200,EZ,18,28,-554943.8441687904,1,124,-204943.84416879038,-204943.84416879038,513.8391826327424,0.0
200,EZ,18,29,65411.72814617043,0,-1,50000.0,115411.72814617044,0.0,-2655.7418694944863
200,EZ,18,30,137892.68535202445,0,-1,50000.0,187892.68535202445,2.0463630789890885e-12,-1048.8297812907128
200,EZ,18,31,131692.60694602437,0,-1,50000.0,181692.60694602435,9.094947017729282e-13,-2251.535211275796
200,EZ,18,32,132233.78922200034,0,-1,50000.0,182233.78922200046,0.0,-7898.257537925474
200,EZ,18,33,133680.18580859835,0,-1,50000.0,183680.1858085984,2.9558577807620168e-12,-1981.5540160430505
200,EZ,18,34,62574.023152492635,0,-1,50000.0,112574.02315249268,0.0,-4865.252744471603
200,EZ,18,35,143114.3827006672,0,-1,50000.0,193114.38270066716,4.547473508864641e-13,-2337.4362442192114
200,EZ,18,36,135026.08842444044,0,-1,50000.0,185026.0884244403,4.547473508864641e-13,-2228.04591088787
200,EZ,18,37,144248.59013629647,0,-1,50000.0,194248.5901362967,1.0231815394945443e-12,-856.9275130862989
200,EZ,18,38,126885.60275498111,0,-1,50000.0,176885.6027549812,2.2737367544323206e-12,-1459.9179078536079
200,EZ,18,39,112312.60978627083,0,-1,50000.0,162312.60978627086,2.2737367544323206e-12,-1220.433751176412
200,EZ,18,40,32014.673550045027,0,-1,19130.61736233936,82014.67355004509,9.094947017729282e-13,-673.6448390262851
200,EZ,18,41,142811.92216799373,0,-1,50000.0,192811.9221679938,1.8189894035458565e-12,-4980.373290203793
200,EZ,18,42,142303.77292050514,0,-1,50000.0,192303.772920505,2.5579538487363607e-12,-362.13831088727915
200,EZ,18,43,138775.83713590688,0,-1,50000.0,188775.8371359069,2.2737367544323206e-13,-1952.3834582128434
200,EZ,18,44,140334.52400560904,0,-1,50000.0,190334.52400560892,2.6147972675971687e-12,-602.7774344724395
200,EZ,18,45,122066.61406771278,0,-1,50000.0,172066.61406771292,4.547473508864641e-13,-733.8701746424101
200,EZ,18,46,143864.79674007467,0,-1,50000.0,193864.79674007464,1.8189894035458565e-12,-799.7593235797699
200,EZ,18,47,146363.29895675066,0,-1,50000.0,196363.29895675054,0.0,-1559.8494324589333
200,EZ,18,48,125948.17019864905,0,-1,50000.0,175948.17019864905,1.1368683772161603e-12,-1779.8447178284896
200,EZ,18,49,146973.51220112995,0,-1,50000.0,196973.5122011299,2.7284841053187847e-12,-596.3775269485006
250,EZ,18,0,38143.834240564785,0,-1,44969.75813269337,88143.83424056479,6.366462912410498e-12,-5905.7031487569175
250,EZ,18,1,75337.90379988162,0,-1,50000.0,125337.90379988165,0.0,-3150.2454640376536
250,EZ,18,2,99859.74844153157,0,-1,50000.0,149859.74844153158,2.0463630789890885e-12,-1067.3013431618404
250,EZ,18,3,98360.8690895257,0,-1,50000.0,148360.86908952575,0.0,-2864.456026737589
250,EZ,18,4,86788.41228441497,0,-1,50000.0,136788.41228441498,4.547473508864641e-13,-1059.0081942370596
250,EZ,18,5,114415.02705002065,0,-1,50000.0,164415.02705002067,0.0,-1431.327081810643
250,EZ,18,6,88974.85170815584,0,-1,50000.0,138974.85170815594,3.126388037344441e-12,-290.41071742236306
250,EZ,18,7,109435.68517024307,0,-1,50000.0,159435.6851702432,0.0,-3880.101197724796
250,EZ,18,8,96542.91755867531,0,-1,50000.0,146542.91755867537,0.0,-1964.6590954649491
250,EZ,18,9,96164.12922293576,0,-1,50000.0,146164.1292229358,1.8189894035458565e-12,-673.2245434096712
250,EZ,18,10,104063.37663246071,0,-1,47466.38268127048,154063.37663246057,4.547473508864641e-13,-1512.7258593728911
250,EZ,18,11,92364.22935646797,0,-1,49934.94506300397,142364.22935646796,2.2737367544323206e-12,-1897.9835460099443
250,EZ,18,12,106768.16404354933,0,-1,50000.0,156768.1640435495,7.958078640513122e-13,-224.2977249621673
250,EZ,18,13,64266.630803208165,0,-1,32067.41112550594,114266.63080320819,5.002220859751105e-12,-525.9330132058917
250,EZ,18,14,84805.8449498565,0,-1,50000.0,134805.8449498566,4.547473508864641e-13,-2696.2057946593463
250,EZ,18,15,86924.94922259521,0,-1,50000.0,136924.94922259517,6.821210263296962e-13,-1267.3539856229643
250,EZ,18,16,87139.18509835143,0,-1,50000.0,137139.18509835133,3.637978807091713e-12,-2540.556186540788
250,EZ,18,17,77477.19118215186,0,-1,50000.0,127477.19118215183,0.0,-1510.4198523574905
250,EZ,18,18,33326.85990253908,0,-1,50000.0,83326.85990253913,0.0,-5099.360216881135
250,EZ,18,19,67839.18057921721,0,-1,50000.0,117839.18057921724,4.092726157978177e-12,-3518.231895129087
250,EZ,18,20,96984.10503431808,0,-1,50000.0,146984.10503431823,0.0,-2663.657742447729
250,EZ,18,21,89060.49297985168,0,-1,50000.0,139060.49297985173,0.0,-3456.7324231996954
250,EZ,18,22,102094.5878657943,0,-1,50000.0,152094.5878657943,0.0,-2923.8267765514997
250,EZ,18,23,76076.05780966024,0,-1,47080.625218099005,126076.05780966033,2.1600499167107046e-12,-739.7173128604514
250,EZ,18,24,88873.59118102989,0,-1,50000.0,138873.59118102991,0.0,-1671.571338346786
250,EZ,18,25,62296.04959573167,0,-1,45002.2843034127,112296.04959573162,1.2732925824820995e-11,-953.5922821702642
250,EZ,18,26,97891.30978383786,0,-1,50000.0,147891.30978383787,0.0,-2302.15812461115
250,EZ,18,27,96073.63206182315,0,-1,50000.0,146073.63206182318,0.0,-2669.1818411502836
250,EZ,18,28,96138.69968571991,0,-1,50000.0,146138.69968571994,0.0,-1091.1584865376842
250,EZ,18,29,74520.8561701651,0,-1,50000.0,124520.85617016519,1.3642420526593924e-12,-1119.914802536682
250,EZ,18,30,109578.34192087103,0,-1,50000.0,159578.34192087097,1.5916157281026244e-12,-1502.5675357932082
250,EZ,18,31,88484.68315480716,0,-1,50000.0,138484.68315480713,0.0,-1260.655422886177
250,EZ,18,32,72394.85748181424,0,-1,50000.0,122394.85748181422,0.0,-2388.3629734268507
250,EZ,18,33,63482.12871284703,0,-1,50000.0,113482.128712847,0.0,-1949.9690456058988
250,EZ,18,34,-403218.5796139344,1,154,-53218.579613934344,-53218.579613934344,4748.64809270279,0.0
250,EZ,18,35,96647.96926218683,0,-1,50000.0,146647.96926218676,6.821210263296962e-13,-566.4563898955746
250,EZ,18,36,85538.87542842692,0,-1,50000.0,135538.87542842695,0.0,-7571.9836881515
250,EZ,18,37,92962.9084996608,0,-1,50000.0,142962.90849966087,9.094947017729282e-13,-2672.1609949822605
250,EZ,18,38,111418.06555567791,0,-1,50000.0,161418.0655556779,9.094947017729282e-13,-5850.273607776068
250,EZ,18,39,82840.8644143629,0,-1,50000.0,132840.864414363,5.4569682106375694e-12,-3813.4463686601034
250,EZ,18,40,97143.40558392757,0,-1,50000.0,147143.40558392755,0.0,-1438.4736784158786
250,EZ,18,41,85674.28904139485,0,-1,50000.0,135674.28904139475,9.094947017729282e-13,-3607.7943269891034
250,EZ,18,42,84268.91213957257,0,-1,50000.0,134268.9121395726,0.0,-623.4361145584945
250,EZ,18,43,68971.28095062738,0,-1,50000.0,118971.28095062732,0.0,-1032.9120784646875
250,EZ,18,44,98548.13593929072,0,-1,50000.0,148548.1359392906,0.0,-1976.9837688536713
250,EZ,18,45,82580.74465718812,0,-1,50000.0,132580.7446571881,6.821210263296962e-13,-1391.6329706326085
250,EZ,18,46,103819.57040622382,0,-1,50000.0,153819.57040622376,4.092726157978177e-12,-704.9409438979094
250,EZ,18,47,105853.266351515,0,-1,50000.0,155853.26635151502,0.0,-1299.9801572488673
250,EZ,18,48,91927.54113797226,0,-1,47476.262470969836,141927.54113797226,9.094947017729282e-13,-2485.30715594307
250,EZ,18,49,109935.53676102236,0,-1,50000.0,159935.53676102223,3.410605131648481e-13,-982.6371216765004
300,EZ,18,0,146783.90708678533,0,-1,50000.0,196783.90708678533,1.3642420526593924e-12,-2354.6501895562405
300,EZ,18,1,71179.53444686427,0,-1,44809.47260740075,121179.53444686419,7.958078640513122e-13,-665.4204310190573
300,EZ,18,2,149120.4360900543,0,-1,50000.0,199120.43609005437,0.0,-596.9685281442255
300,EZ,18,3,145548.3303705873,0,-1,50000.0,195548.33037058724,4.547473508864641e-13,-2090.4869428044967
300,EZ,18,4,106086.5726392384,0,-1,50000.0,156086.57263923835,9.094947017729282e-13,-1685.3398904668286
300,EZ,18,5,143197.73766256007,0,-1,50000.0,193197.73766256016,0.0,-2998.747089210914
300,EZ,18,6,126684.74727448662,0,-1,50000.0,176684.74727448664,0.0,-4938.4917882198215
300,EZ,18,7,135806.43752802798,0,-1,50000.0,185806.437528028,0.0,-1643.372516040873
300,EZ,18,8,125693.7574835092,0,-1,50000.0,175693.75748350917,0.0,-2534.3466226075016
300,EZ,18,9,106469.13087677138,0,-1,50000.0,156469.13087677135,4.547473508864641e-13,-1355.9569820913803
300,EZ,18,10,145849.38711692343,0,-1,50000.0,195849.38711692352,0.0,-2218.0687075521437
300,EZ,18,11,109673.71999355736,0,-1,48369.54485705371,159673.71999355743,0.0,-424.6581626258109
300,EZ,18,12,87741.57163049522,0,-1,50000.0,137741.57163049528,1.7053025658242404e-12,-384.72220110806927
300,EZ,18,13,123359.82009752789,0,-1,50000.0,173359.82009752796,0.0,-3059.9661957065696
300,EZ,18,14,101315.92418021054,0,-1,50000.0,151315.92418021057,0.0,-1484.9477220844774
300,EZ,18,15,103131.3823920457,0,-1,41408.30592714757,153131.3823920456,5.684341886080801e-13,-945.1127332768343
300,EZ,18,16,110326.42235093411,0,-1,37440.37822817875,160326.42235093415,5.5706550483591855e-12,-965.2010614907063
300,EZ,18,17,-37574.25504621625,0,-1,12425.744953783847,12425.744953783847,1.6370904631912708e-11,-6188.506355258629
300,EZ,18,18,115435.40440292383,0,-1,50000.0,165435.4044029238,0.0,-7907.4485146685665
300,EZ,18,19,129823.57972614095,0,-1,50000.0,179823.5797261409,0.0,-11972.680516585191
300,EZ,18,20,138121.88112918142,0,-1,50000.0,188121.8811291815,0.0,-1888.1888381836452
300,EZ,18,21,144957.49756508283,0,-1,50000.0,194957.49756508286,4.547473508864641e-13,-1929.023492952203
300,EZ,18,22,98885.53319382897,0,-1,50000.0,148885.533193829,0.0,-2468.5140877576123
300,EZ,18,23,132904.11860067784,0,-1,50000.0,182904.1186006779,0.0,-3995.7051459582594
300,EZ,18,24,119742.50556063396,0,-1,50000.0,169742.5055606339,0.0,-247.4397745154164
