profile_idx,age,region,risk_score
68,53,2,0.18315975978895493
69,32,3,0.9450583536472211
70,49,2,0.28018849387354483
71,65,4,0.8661995238351891
72,50,2,0.8702499838203143
73,71,1,0.026201627939391292
74,68,0,0.4737529757671758
75,37,1,0.014548600380539845
76,71,0,0.7786621169370569
77,28,0,0.2062103898158868
78,44,4,0.11511563435424876
79,38,1,0.11742104675877207
80,21,3,0.02006648834259761
81,79,4,0.13586687562870836
82,38,4,0.5772469484621829
83,29,1,0.48174157113583616
84,66,1,0.29807057634055467
85,33,4,0.41197052859551964
86,65,2,0.8467025381088435
87,51,0,0.10191999300820676
88,58,4,0.679549140370442
89,64,1,0.9792467236490934
90,26,2,0.45446860909698505
91,39,1,0.5513905415167969
92,36,1,0.6691928356963507
93,46,1,0.6706641646047946
94,24,2,0.3653939998050294
95,26,0,0.1419688079497421
96,74,1,0.944623000126662
97,45,2,0.12527936467333078
98,32,2,0.35846641960930936
99,65,0,0.35111993933386687
100,35,1,0.8072432748493149
101,32,3,0.2967036358986672
102,66,3,0.43028138759076184
103,44,4,0.7834048245599051
104,78,1,0.4855753777794075
105,79,2,0.5705702906229061
106,36,0,0.21840750415042354
107,31,1,0.5178599609968021
108,42,0,0.9041566646042832
109,49,0,0.8292841779493281
110,52,0,0.5480381453054765
111,25,0,0.5330834940539257
112,21,0,0.6303387596099317
113,52,0,0.6942489839540877
114,68,0,0.9542716346221526
115,40,2,0.2634986853898318
116,31,0,0.3306910846443586
117,27,4,0.3971127152032159
118,32,4,0.0724617898882205
119,43,1,0.9308920458504503
120,36,1,0.09497823693196306
121,48,3,0.749775169269391
122,40,1,0.6090983670148898
123,18,4,0.3448886059727253
124,36,0,0.8836421003231902
125,41,2,0.5904184284448396
126,56,3,0.08673738646374363
127,38,1,0.7186461050625753
128,65,4,0.36259293934805437
129,32,2,0.9533661781006005
130,37,3,0.985585559113951
131,36,3,0.6482584711121427
132,29,2,0.43854166432174124
133,79,2,0.43291255581704124
134,60,3,0.06521114500267167
135,65,0,0.6138883610359921
136,22,2,0.27740142901423936
137,45,0,0.1322907865252736
138,22,4,0.44267220387863004
139,55,0,0.08530324632655684
140,68,3,0.1430759918022274
141,52,2,0.4509789664300957
142,75,2,0.9929121788311565
143,25,2,0.07721456386914494
144,75,3,0.7472904453888017
145,68,4,0.006493046253553514
146,70,4,0.6994369133333092
147,80,3,0.6861655843022018
148,57,2,0.495728142585655
149,40,0,0.5058896629630569
150,55,3,0.6410620896538677
151,33,1,0.4586400945784679
152,77,4,0.64659006038345
153,74,4,0.49979990594742485
154,23,2,0.2722778723625917
155,36,3,0.04206755838475296
156,31,2,0.7616664516891869
157,45,3,0.5449862080891408
158,73,2,0.18829127543876323
159,72,1,0.03409182801924804
160,23,3,0.9294842131608403
161,26,1,0.09274798378013405
162,18,3,0.38545406708676444
163,56,4,0.7072193134245125
164,78,0,0.5686698221462949
165,78,2,0.8296957819691861
166,77,3,0.023290597494959653
167,32,2,0.8987566136745384
168,65,2,0.25118976900237866
169,75,0,0.7799439034488833
170,27,0,0.5675548481308145
171,28,4,0.8097076412136903
172,29,0,0.47191990868755884
173,37,4,0.3366435989293327
174,28,3,0.9122748906513238
175,33,2,0.22355556557337808
176,45,4,0.9220757067025271
177,67,2,0.6710048790824814
178,59,4,0.01259985546037401
179,46,3,0.3529767377802485
180,63,2,0.8412677679568598
181,31,1,0.048345201809071425
182,38,2,0.9510690156652017
183,76,1,0.9355490433121361
184,70,4,0.8268194345619471
185,53,3,0.5715504109607379
186,22,3,0.7833817548320798
187,44,0,0.7381836000928651
188,41,0,0.6316898317309739
189,49,2,0.6617486565091902
190,78,1,0.1378124988019125
191,31,3,0.4045400606702645
192,79,3,0.26723255340540675
193,26,2,0.838490686527465
194,31,0,0.5680187766275222
195,43,4,0.9063318198321062
196,25,0,0.3779869971565195
197,22,3,0.47868707557801315
198,23,4,0.109325434264118
199,34,1,0.016710427181547804
200,58,3,0.01609469024226773
201,71,1,0.5590245580002619
202,39,0,0.3504750820493453
203,71,2,0.07391733142742807
204,32,3,0.7490997837145117
205,43,1,0.8085738279695872
206,31,2,0.6078890340444854
207,65,4,0.0066195804799823454
208,56,2,0.8268213919810968
209,42,4,0.2848848422868844
210,20,2,0.2963028084242335
211,24,2,0.6705510143722325
212,30,3,0.5852034711677033
213,54,1,0.2644962681949262
214,57,3,0.07514420019908408
215,64,0,0.28149125983713563
216,61,0,0.8831457802400801
217,63,4,0.5628734244039093
218,26,2,0.5022633534344976
219,60,0,0.2845990702768779
220,49,2,0.05997487663281997
221,37,4,0.3503370799401574
222,45,2,0.21511828968399616
223,41,1,0.8866854957698692
224,57,1,0.671604895648927
225,68,4,0.5388648622241059
226,25,4,0.3499220181497372
227,51,3,0.18287362107203364
228,32,4,0.0865400431045632
229,48,1,0.961745716548624
230,63,4,0.6230723509304126
231,51,1,0.44998573772565953
232,30,3,0.3514346875525586
233,71,2,0.8460471766499603
234,27,1,0.6053805584285864
235,41,4,0.368976897363798
236,52,3,0.035268144368452825
237,60,1,0.8686552203604763
238,22,3,0.9877484757450181
239,68,2,0.22398003528690957
240,27,0,0.9838232030757701
241,20,0,0.8469080486813447
242,64,3,0.9104207881344821
243,24,4,0.408831381061619
244,46,1,0.8216520701463147
245,73,2,0.011543291681367363
246,48,4,0.5497020822016638
247,26,3,0.1346700228274148
248,80,2,0.8070699001185679
249,76,4,0.30148593781307986
250,44,1,0.8270297044776508
251,50,0,0.19651042723044854
252,75,4,0.8842973962049259
253,64,4,0.02625491117924872
254,72,2,0.903571319587437
255,32,3,0.08756545345940792
256,43,3,0.21354441623702447
257,67,0,0.17547879979429304
258,30,4,0.23821389022175943
259,47,2,0.6667526255935613
260,41,0,0.7532349748851812
261,38,0,0.8775962963514893
262,50,1,0.6940029954135616
263,79,3,0.10449641702087242
264,29,0,0.7817374685098674
265,59,2,0.4187136105713115
266,57,1,0.8508703899465903
267,69,0,0.4727315485052135
268,22,4,0.21950132367895503
269,79,1,0.6106955702604782
270,53,2,0.9426901971476234
271,40,0,0.19668293319040264
272,29,0,0.37793284804496885
273,71,0,0.25985505509025275
274,27,4,0.15254824839097814
275,18,1,0.9420627107266085
276,36,2,0.8814694570178537
277,43,4,0.47629322718200995
278,27,3,0.6181039986526947
279,59,0,0.779252707194964
280,63,0,0.18269137124763268
281,43,1,0.6819045626905237
282,19,0,0.4227890964782698
283,27,4,0.6988368113251854
284,36,2,0.8860913615449605
285,25,1,0.08357918690405797
286,48,1,0.26502062723519326
287,68,3,0.7727463885569792
288,29,2,0.11551420764308507
289,28,2,0.874667135110055
290,31,2,0.9138826660964685
291,27,4,0.1496680823223565
292,22,4,0.11747726130934544
293,56,2,0.3376736300431099
294,31,4,0.3866486209539389
295,73,2,0.9441514110169785
296,72,0,0.2676525391419906
297,34,2,0.1866657910234406
298,71,2,0.14411811713915268
299,19,1,0.7293480032446055
300,28,2,0.2897971189912222
301,62,1,0.24350114919904697
302,75,4,0.6939341995316414
303,30,0,0.07547109169352151
304,24,2,0.3441611170522175
305,62,2,0.44556036240560426
306,33,1,0.5603660381634941
307,41,2,0.4789691903399266
308,57,4,0.5926495900428856
309,57,3,0.9474498964512011
310,43,3,0.8377529303419861
311,28,2,0.6640104718586779
312,34,1,0.3663434863285796
313,40,2,0.38624760814875736
314,63,1,0.6141992858011432
315,59,0,0.35313180281953005
316,79,3,0.1867974056935814
317,76,0,0.6161725910908845
318,75,0,0.9840150492411245
319,32,0,0.08297867013970783
320,36,2,0.6912488798274331
321,53,0,0.4381722718763237
322,50,2,0.2637353989792649
323,79,4,0.1778623531856881
324,52,4,0.026143636378515245
325,69,4,0.647317870801842
326,21,2,0.30500557363137226
327,68,0,0.5276942229651796
328,47,4,0.6600960382552005
329,44,4,0.3889104852731847
330,65,3,0.9925299380005069
331,31,1,0.6385874948827575
332,29,1,0.3574945947565574
333,41,0,0.005540245326801974
334,29,3,0.06762628458774256
335,25,3,0.6580555485972682
336,55,4,0.28047788633027415
337,71,4,0.6713686697808766
338,22,2,0.5257988851339276
339,18,2,0.8414165279378799
340,69,4,0.6214791343251406
341,26,2,0.5425350822690653
342,54,2,0.9995376117493072
343,62,1,0.766932665713947
344,62,0,0.9295858258286229
345,72,3,0.6458828863513438
346,30,4,0.5736340687908139
347,48,0,0.35479531925402064
348,41,4,0.0818027617126228
349,61,0,0.9954304657739174
350,72,0,0.013076105360957602
351,38,0,0.8705691675986812
352,23,0,0.7820008741079848
353,68,3,0.4779240919998552
354,33,2,0.9436247172747882
355,38,0,0.0453453387176832
356,75,0,0.5765767112165244
357,29,1,0.963031654838108
358,19,3,0.25212985199527294
359,72,4,0.5502295041458316
360,68,2,0.3702363480303843
361,34,2,0.617531521453248
362,67,4,0.9790765630400804
363,58,3,0.40728639875198247
364,52,1,0.9977966653948424
365,70,4,0.32798524743537016
366,32,2,0.3120290117407877
367,47,4,0.5608865750748335
368,51,2,0.37269078414283485
369,57,3,0.15876519563176594
370,21,4,0.5503562615553581
371,33,2,0.7312227874801445
372,36,4,0.18155640475666646
373,22,0,0.9021632276468191
374,58,4,0.7699736494900207
375,22,2,0.34083681473673666
376,75,4,0.13374430475404875
377,33,4,0.07855099226035889
378,54,4,0.8608425381234436
379,68,1,0.9080827523622261
380,31,4,0.8771839752579706
381,48,4,0.9291555363492474
382,22,2,0.49061376340088414
383,42,1,0.09716284349519122
384,67,2,0.20982842277135128
385,37,1,0.8217219006639546
386,55,0,0.025889027687702182
387,24,4,0.6305145031155676
388,26,4,0.4592874782364055
389,70,3,0.1278525262337772
390,36,4,0.7074619738057546
391,63,1,0.5014457835362235
392,40,0,0.41533686006686676
393,21,4,0.6742134389960415
394,26,3,0.8171856321141056
395,80,3,0.3921533643169609
396,41,3,0.9405709252920135
397,21,2,0.8694770150611169
398,63,4,0.4144728960058345
399,18,1,0.9830792402676451
400,60,1,0.8215938264544738
401,75,2,0.20985662816015827
402,56,1,0.38722921225971185
403,51,0,0.754735334799636
404,64,4,0.5824089621483708
405,21,2,0.4363817081224389
406,60,3,0.6678035074879677
407,26,1,0.11821573305812993
408,26,2,0.6672866984629003
409,68,3,0.1491651796179868
410,68,4,0.2685425705140264
411,50,1,0.451397382242438
412,59,0,0.881158044473906
413,27,2,0.7581452469467247
414,58,1,0.6016877735317496
415,60,0,0.4605717434949348
416,39,4,0.8701272742713262
417,51,1,0.837479080265944
418,42,4,0.7117034372592954
419,35,3,0.3521185406497782
420,58,3,0.09403756127029284
421,79,4,0.838506016682622
422,37,1,0.4131358796962117
423,59,2,0.3262774952059716
424,24,2,0.771403142134884
425,21,1,0.0185461241924193
426,62,1,0.7693259460642049
427,28,4,0.6174466770215911
428,23,4,0.38688961283362233
429,63,1,0.7755866620218372
430,55,0,0.9976902371434447
431,23,0,0.801463184836951
432,70,0,0.3035282157273431
433,52,3,0.07696113581476016
434,66,3,0.12023752414651767
435,28,2,0.6663585960887239
436,67,0,0.48383815862450863
437,28,1,0.2812724640338885
438,20,0,0.38842330544484893
439,43,2,0.9898186044020132
440,19,1,0.6220476943449231
441,52,2,0.981175113349086
442,58,2,0.6714521842416401
443,74,0,0.9305901267160787
444,48,1,0.056156998600627506
445,48,0,0.18908978021803047
446,63,1,0.3996601617819271
447,61,1,0.17439154038457405
448,71,3,0.0698591890367426
449,22,3,0.9970685101688427
450,62,0,0.22310672529464393
451,63,0,0.4591120586040266
452,59,0,0.21194384058532922
453,72,0,0.3232946413985035
454,26,4,0.5542512416238946
455,39,4,0.17624114160455473
456,41,1,0.07608750104568163
457,45,1,0.5294638406389466
458,66,1,0.5787331078376354
459,18,2,0.898027175223539
460,49,3,0.2874742656231688
461,52,0,0.6195654312086961
462,59,0,0.9383348616720412
463,59,2,0.3963023582894307
464,63,0,0.09643995415661666
465,73,3,0.8169410543961886
466,72,0,0.5133164276874614
467,61,1,0.8935383438236756
468,70,2,0.08464907601092009
469,57,1,0.06276166368992564
470,55,2,0.9198891488334611
471,66,3,0.5713268890112599
472,18,1,0.8627668803690917
473,60,2,0.8999822236725982
474,28,4,0.2804492411154995
475,56,1,0.6307962663614
476,76,2,0.9312383433109259
477,25,4,0.2673159157187601
478,18,3,0.1868071089954585
479,70,1,0.03398184876076149
480,56,0,0.7884976173190826
481,32,3,0.33715994517940207
482,58,1,0.41024543877932396
483,55,1,0.7361682183456794
484,46,1,0.17575161764872016
485,55,2,0.750401385664291
486,38,4,0.9034315962139203
487,61,3,0.20497941739245196
488,49,3,0.1462117526731943
489,57,4,0.648910764490976
490,46,1,0.020012421986878692
491,55,3,0.42589119217213445
492,68,0,0.6085439408221553
493,64,1,0.18072145299461018
494,42,2,0.8898073598587545
495,59,2,0.4806277839283749
496,41,0,0.1720201925322037
497,52,2,0.20247799654331355
498,23,4,0.43745022689672963
499,63,1,0.2638735472467383
500,76,1,0.9334824382105787
501,69,1,0.770780576507308
502,68,1,0.8134893553580331
503,34,0,0.4812910409779366
504,34,4,0.2931832047864369
505,65,0,0.773862862063222
506,46,1,0.2024928738984162
507,61,2,0.6525376743862401
508,29,1,0.27491731341493
509,44,1,0.7841578834296644
510,38,2,0.8411116764414596
511,42,3,0.014154182609897425
512,65,4,0.13902298987409734
513,36,2,0.7639410979194587
514,21,3,0.2112183144335954
515,32,2,0.252284623593639
516,52,4,0.3177926262203722
517,38,4,0.42352261498491794
518,42,0,0.5086603697433311
519,46,4,0.45328919184342176
520,71,3,0.9338828220547037
521,19,4,0.8096585535054472
522,64,1,0.07794669439762791
523,53,1,0.18533690798944447
524,63,0,0.7931728492549754
525,58,2,0.3780132911651113
526,73,1,0.44690511724408155
527,36,1,0.11982787484050073
528,55,3,0.07512134371195056
529,50,0,0.8243896161131576
530,69,0,0.11685029009288861
531,23,1,0.8947574636622224
532,79,4,0.25086782974329536
533,34,4,0.2841601639789597
534,25,3,0.910461689663722
535,54,3,0.011252251423573334
536,24,2,0.06734316214347236
537,61,4,0.5013495572482125
538,38,3,0.5095640587948109
539,75,4,0.9707937845623049
540,73,1,0.20239212896907277
541,76,4,0.5578201610081741
542,41,3,0.8910905547112734
543,65,2,0.0011332334908205066
544,74,1,0.05230337751351699
545,63,3,0.7897907701245006
546,29,2,0.3155873700874282
547,39,4,0.3536935152899242
548,61,0,0.719296577709547
549,18,0,0.9722011630933601
550,65,0,0.5768528324080747
551,69,2,0.9436556347908038
552,62,2,0.8207744230633812
553,40,1,0.5730999351810212
554,70,2,0.41487758933128116
555,67,4,0.3885430965119794
556,37,4,0.598732800068791
557,66,4,0.9965685974808731
558,41,2,0.8811136657851728
559,30,0,0.869374152156587
560,59,0,0.9106181905793144
561,46,1,0.9850125870987232
562,80,4,0.7179736309884072
563,53,3,0.5834843469354501
564,78,1,0.3803604951160703
565,53,1,0.30073408304256044
566,57,2,0.08571602067582174
567,75,4,0.3115141970930523
568,50,2,0.052916541015220475
569,46,0,0.30699678637189043
570,21,2,0.14874199719478975
571,38,4,0.30609501652278226
572,78,2,0.3131033594703214
573,57,3,0.508179662272242
574,50,0,0.15441458621321302
575,43,2,0.7698293484332391
576,73,0,0.14004109703783163
577,24,1,0.08347696182228359
578,38,2,0.8338778955736497
579,66,1,0.38263366471980464
580,66,0,0.2685481667418552
581,22,4,0.8133235737397976
582,42,4,0.7295780978209204
583,21,4,0.501545910264879
584,46,3,0.6125879045959248
585,56,0,0.2323465941666163
586,79,3,0.0611345408147288
587,62,2,0.8710535666089466
588,39,2,0.9097888580407877
589,65,4,0.23015085468598506
590,60,1,0.7289969373877503
591,18,1,0.10991180908101184
592,78,0,0.6241980865032365
593,66,0,0.9513232990644718
594,60,2,0.21347307168237495
595,66,3,0.15114884237774184
596,56,4,0.030618925515636275
597,35,3,0.16331599958656728
598,42,4,0.12454360488467009
599,51,4,0.97641498919011
600,80,1,0.39390900945815277
601,20,4,0.8452648833951237
602,25,2,0.1273947134783363
603,25,0,0.7033647252260139
604,61,2,0.49266759852063036
605,77,1,0.707044016888953
606,21,1,0.04791420638127397
607,69,2,0.09926753911635
608,24,1,0.08726749886265839
609,52,2,0.6117780824509673
610,77,3,0.9394086791829508
611,43,1,0.3470611832976943
612,60,4,0.7102846095321251
613,41,4,0.4032366646414063
614,38,2,0.4404393062460773
615,74,0,0.738554356683238
616,19,4,0.9303003587846636
617,77,3,0.21585865600374643
618,29,4,0.5585026922542939
619,61,1,0.2903814898185878
620,64,0,0.36016891197299394
621,20,2,0.9324700794680836
622,77,3,0.44870638655879946
623,59,2,0.8662061527688819
624,76,4,0.211054493390876
625,32,4,0.7637699121734651
626,68,1,0.1909077919953316
627,20,0,0.29769260184981794
628,41,3,0.6075851276370834
629,59,4,0.05873048445710838
630,80,1,0.3092364950481731
631,30,3,0.852851943662919
632,20,3,0.16402393237613566
633,65,1,0.014911828995254006
634,47,0,0.19720864354489487
635,30,2,0.8913735846222487
636,49,3,0.014430741204788489
637,40,1,0.22669778554244335
638,37,1,0.0014468171125265883
639,78,3,0.9933582219930074
640,61,2,0.06954646726120928
641,35,0,0.8945943710994858
642,65,3,0.729374637618965
643,54,3,0.676948958669136
644,68,4,0.10397169692292718
645,52,4,0.35608548725327915
646,48,1,0.045033570322970506
647,19,4,0.30985528365940385
648,60,4,0.8315160043583906
649,66,0,0.4265077445217079
650,38,2,0.8652016499820626
651,36,3,0.29722483152183377
652,69,2,0.7195838459322538
653,37,3,0.7780726406561661
654,36,3,0.6852173821267227
655,60,1,0.23026345426909656
656,43,4,0.5195143668371927
657,66,1,0.7915396079075021
658,40,2,0.4217633740131175
659,61,4,0.06688092174509352
660,58,1,0.37790573130689475
661,25,1,0.6165397914808705
662,69,1,0.7950780732952073
663,71,4,0.8993912740125727
664,69,1,0.37042181518200135
665,45,4,0.8343869958271292
666,32,1,0.3184151518012398
667,66,4,0.5876080004175565
668,78,0,0.9609647321652358
669,64,1,0.5443228552156527
670,42,2,0.8108308193829634
671,30,1,0.7649048035072763
672,28,4,0.36308513722771796
673,79,3,0.41313551917779967
674,19,2,0.5866955390014214
675,33,0,0.18435140670264927
676,73,4,0.3354482112368513
677,63,4,0.8536514425008274
678,65,3,0.19750617298675377
679,20,4,0.7989102651168193
680,30,4,0.8360000890068674
681,34,2,0.6905304513965612
682,21,4,0.3953566265652537
683,38,3,0.6812278583823778
684,47,3,0.2859166840998666
685,38,3,0.07857138590745472
686,74,2,0.9199111721131109
687,69,3,0.9498418588857773
688,22,0,0.4486804535370462
689,77,0,0.02574280901829651
690,74,0,0.9107233796471518
691,40,4,0.4390006252748385
692,44,4,0.9974319124624387
693,37,0,0.49308915185874624
694,49,4,0.1134788949404889
695,24,2,0.11671255924364243
696,47,3,0.8879185710785942
697,35,4,0.9442582779662899
698,29,3,0.5367015028522046
699,34,2,0.13546304015910504
700,70,2,0.8310522020068877
701,76,2,0.80097581990453
702,40,2,0.6667150319432279
703,61,0,0.012382947943927247
704,44,1,0.25219391568360316
705,43,1,0.8805480418255175
706,74,3,0.49801742309986685
707,42,1,0.5008547755607189
708,71,1,0.4228645144840588
709,79,2,0.9768545771507411
710,35,3,0.4500347918843116
711,76,1,0.5490099454697197
712,43,1,0.04285660693255422
713,30,4,0.18028688366701628
714,80,0,0.5390859729009142
715,22,1,0.9594477525370054
716,57,3,0.20855786781952812
717,79,0,0.08229953400614043
718,73,3,0.36797053634693233
719,58,1,0.36707161482773953
720,44,3,0.4022573136753056
721,75,3,0.6875231217655292
722,23,0,0.7149480576440286
723,18,0,0.47245798771043235
724,36,2,0.1890797955912885
725,31,3,0.6592503368298773
726,80,2,0.8594161576240076
727,29,4,0.9437805238019594
728,34,4,0.6540553131495334
729,31,1,0.031164405709703025
730,43,0,0.3840827065725019
731,52,4,0.8261285308347478
732,24,3,0.5630256622359164
733,66,2,0.6710360279244625
734,68,0,0.4327054911762551
735,80,0,0.8518167523641355
736,33,4,0.22776574199644106
737,31,2,0.9560711833092606
738,38,2,0.759720090755839
739,34,2,0.9992069116678571
740,55,2,0.9900835951401005
741,23,4,0.8347366761258563
742,72,1,0.9358484112619669
743,18,1,0.8932544897847016
744,67,2,0.39866511545684113
745,49,2,0.28509483453306506
746,59,1,0.4367086676355615
747,64,0,0.6266079086034677
748,49,0,0.46236742972435185
749,22,0,0.41001050482481705
750,36,3,0.4610317679252154
751,42,3,0.6822884354321453
752,24,1,0.007764190974554386
753,24,1,0.5974619070070161
754,38,2,0.19020329045586237
755,27,2,0.9087862418740338
756,32,2,0.09518364575194282
757,65,3,0.011815819658599236
758,62,4,0.32240812588324963
759,29,3,0.3088251296828488
760,65,0,0.9289843757017334
761,24,3,0.8481673092845649
762,65,3,0.2117033655141376
763,61,2,0.5262326347441362
764,71,2,0.538828546915011
765,48,2,0.3315389830510602
766,46,3,0.8989576435894651
767,26,1,0.3019229311591759
768,30,0,0.2944686758449112
769,27,0,0.9792921671030107
770,46,3,0.020668802781642404
771,20,3,0.5929377886434545
772,59,0,0.7562716108239659
773,59,3,0.5463587068024696
774,49,2,0.0668618170888694
775,31,0,0.09489694320728248
776,20,1,0.05389859058830315
777,29,2,0.06297879187272715
778,53,1,0.5141174962012586
779,37,0,0.8996485683177825
780,54,3,0.3157848655236465
781,43,4,0.6918068699492343
782,68,0,0.876808657358521
783,70,1,0.7827279138121003
784,62,2,0.4571069276641446
785,61,0,0.2924135004421601
786,66,4,0.5911296944802352
787,36,3,0.20918349360872845
788,54,2,0.958029257936602
789,52,4,0.5929244533454754
790,54,1,0.7402667417900798
791,63,0,0.12221719159488642
792,79,3,0.1777567407244558
793,41,0,0.6914663463391273
794,28,1,0.6389393945892413
795,63,4,0.7515849349548829
796,77,4,0.14109839240463384
797,50,3,0.9589254106667738
798,22,2,0.5001063362108813
799,21,0,0.29998619700008655
800,44,0,0.00811701408373866
801,80,4,0.2915807971325758
802,68,3,0.8731938550101359
803,50,2,0.8990464586491537
804,49,2,0.9562949374211978
805,52,2,0.6396639997981173
806,61,0,0.16738588422141676
807,66,2,0.13526556190623307
808,72,4,0.4873902582601439
809,67,3,0.80937823879539
810,60,0,0.6672752726708154
811,76,1,0.3024232435234001
812,69,4,0.5909239457299931
813,35,0,0.04224121504886036
814,37,0,0.3312587064241833
815,56,3,0.22552395792673996
816,56,1,0.17029113457889133
817,51,2,0.8019799008693489
818,62,0,0.4216899553099054
819,18,0,0.7145685492296583
820,28,2,0.716506016082865
821,24,3,0.5058764075507267
822,56,4,0.531362489880236
823,46,2,0.8282875179412236
824,51,4,0.475982921976673
825,53,4,0.1884052065166495
826,49,2,0.039495852917337704
827,49,1,0.1715901763545944
828,32,2,0.8693357434871163
829,41,2,0.9545499307901255
830,33,2,0.15955943252277915
831,64,4,0.5198283978422201
832,47,4,0.6449886474973977
833,55,2,0.815462301739756
834,31,1,0.8961324433508931
835,19,1,0.00826133092368131
836,79,4,0.35448092832374567
837,22,1,0.30255679063680896
838,33,2,0.6408147195365217
839,70,1,0.5541245976361592
840,78,3,0.9441770551152222
841,31,4,0.9582792146422381
842,42,0,0.6087935930229652
843,19,4,0.5165884547076994
844,29,1,0.9161954037497981
845,45,1,0.11508250983931279
846,27,1,0.869953627263482
847,76,3,0.9050010076548357
848,42,1,0.8112146273712951
849,60,0,0.8292879215749318
850,66,1,0.2671183525355102
851,76,4,0.10874073142114138
852,72,0,0.2345302146304561
853,59,1,0.39952774236135224
854,68,1,0.23517631428944152
855,30,3,0.2512777970573834
856,48,0,0.3001696679136132
857,46,2,0.9627017747463094
858,33,2,0.40677413932639395
859,43,0,0.32962398256987957
860,45,0,0.2677904969730345
861,46,3,0.07651791670264363
862,20,0,0.3872939316539824
863,73,0,0.5370342399565557
864,71,0,0.42382904767707474
865,45,3,0.21751116311366858
866,72,3,0.9358139663767218
867,28,0,0.27187407537571184
868,36,3,0.7371614134828642
869,18,1,0.22066623796862295
870,54,2,0.8070440511297535
871,59,3,0.6255733752298602
872,35,0,0.18259176646969533
873,37,2,0.850107114690469
874,45,2,0.810683476856413
875,20,2,0.05047467021656815
876,19,0,0.48526268313199206
877,56,3,0.8324994478106157
878,22,1,0.0039144892497652295
879,41,2,0.2760695634903476
880,18,3,0.2245603130705881
881,54,4,0.9309813821364304
882,72,1,0.7603156238632967
883,26,3,0.16419926936739637
884,40,3,0.43557165570825385
885,57,2,0.7811288866084268
886,34,4,0.46138174934025455
887,33,2,0.8682198177591961
888,51,0,0.35395095646710595
889,55,1,0.7751124067779472
890,58,2,0.41518591290147633
891,69,2,0.7075257726056707
892,35,4,0.3326008013407219
893,43,3,0.6320864231469068
894,51,3,0.980950580116883
895,47,0,0.4363774126794432
896,28,4,0.06208265252777423
897,28,2,0.7116315330637255
898,42,3,0.3644084990452551
899,75,3,0.30676254500352895
900,55,3,0.8438823534125356
901,29,0,0.01243986400349939
902,48,0,0.6202025200340512
903,62,4,0.8583244844778685
904,40,0,0.7907203711818938
905,65,0,0.21125632376407322
906,67,4,0.48016933070537415
907,80,3,0.12460349024528372
908,19,4,0.7087857637111646
909,66,2,0.856842231041672
910,68,3,0.2795178217717791
911,63,1,0.7548279269198468
912,69,2,0.1489676737408573
913,18,1,0.9516248151621478
914,74,2,0.33293432581125926
915,58,2,0.6575494141844359
916,68,1,0.5528653819994072
917,21,3,0.16365648157898183
918,43,2,0.8254297668287505
919,64,3,0.8649013352976912
920,57,1,0.02963988832156028
921,56,3,0.06344399524062005
922,27,3,0.6414922118184803
923,21,0,0.4882421063989174
924,68,1,0.43268501941625903
925,68,4,0.38431918862217374
926,70,1,0.07680813457001623
927,34,2,0.5682519380034609
928,18,3,0.8465122541061968
929,64,1,0.06393154268508794
930,68,2,0.5172981011540707
931,61,1,0.930087527382993
932,65,4,0.9282616348390924
933,20,0,0.00014973826618425168
934,49,0,0.40914849961527733
