variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,15,25,116403.41223913422,500,0.986,401.0320565956843,-80831.02803335438,50000.0,166403.4122391344,0,-1,12,3,9,0,0.0
EZ,15,26,115319.97012535612,500,0.992,395.7903287256918,-75824.77450036652,50000.0,165319.97012535614,0,-1,36,9,27,0,0.0
EZ,15,27,129071.13001923653,500,0.992,393.2887163777505,-64328.337172840234,50000.0,179071.13001923644,0,-1,24,6,18,0,0.0
EZ,15,28,118015.63865186048,500,0.984,392.5406570134124,-74602.58190114057,50000.0,168015.63865186053,0,-1,20,5,15,0,0.0
EZ,15,29,118249.99510694167,500,0.984,383.1414687807967,-66378.58181938097,50000.0,168249.99510694164,0,-1,36,9,27,0,0.0
EZ,15,30,140325.34769362438,500,0.992,396.67258749277363,-55993.659324124485,50000.0,190325.34769362447,0,-1,32,8,24,0,0.0
EZ,15,31,128991.43668936452,500,0.976,398.6745967151689,-63289.360763505945,50000.0,178991.43668936464,0,-1,32,8,24,0,0.0
EZ,15,32,131480.5608552142,500,1.0,384.4912058486938,-59881.4218788981,50000.0,181480.56085521408,0,-1,16,4,12,0,0.0
EZ,15,33,116584.66949080068,500,0.992,401.0750079337628,-78821.60107934,50000.0,166584.6694908006,0,-1,28,7,21,0,0.0
EZ,15,34,136296.40240550338,500,0.984,396.94065732587643,-57745.07113208509,50000.0,186296.4024055034,0,-1,32,8,24,0,0.0
EZ,15,35,128161.65297282653,500,0.984,396.49025112535895,-64514.52363442752,50000.0,178161.6529728264,0,-1,8,2,6,0,0.0
EZ,15,36,134094.92019665943,500,1.0,388.00000717163084,-57641.90848198758,50000.0,184094.9201966595,0,-1,20,5,15,0,0.0
EZ,15,37,124042.60899479678,500,0.976,399.9655809754231,-67952.65897033236,50000.0,174042.60899479693,0,-1,36,9,27,0,0.0
EZ,15,38,123671.68866815859,500,1.0,401.1184077758789,-73267.83082403803,50000.0,173671.68866815866,0,-1,20,5,15,0,0.0
EZ,15,39,66240.32146808121,500,0.932,390.1364875156992,-114892.66229987548,24795.205628074844,116240.32146808127,0,-1,43,11,32,0,0.0
EZ,15,40,123009.70927803838,500,0.976,400.4696800816254,-71186.33338162757,50000.0,173009.70927803832,0,-1,37,9,28,0,0.0
EZ,15,41,99492.7038398033,500,0.976,393.99590876161074,-92183.27293099894,44867.06904497042,149492.70383980332,0,-1,40,10,30,0,0.0
EZ,15,42,142802.2868611472,500,0.992,390.8040384755981,-48931.46858633017,50000.0,192802.286861147,0,-1,16,4,12,0,0.0
EZ,15,43,122908.40530384624,500,1.0,397.9096073904037,-73823.45945982305,50000.0,172908.40530384614,0,-1,16,4,12,0,0.0
EZ,15,44,110258.77887141859,500,0.984,394.0869989889424,-82848.56968328392,50000.0,160258.7788714186,0,-1,20,5,15,0,0.0
EZ,15,45,137247.81698517394,500,0.992,398.345975932575,-59777.531605362194,50000.0,187247.81698517405,0,-1,28,7,21,0,0.0
EZ,15,46,121590.88555188937,500,0.984,389.3951292600089,-60629.47148054446,50000.0,171590.88555188937,0,-1,20,5,15,0,0.0
EZ,15,47,146286.17994880868,500,0.988,398.2356350460516,-49706.20392700014,50000.0,196286.1799488088,0,-1,20,5,15,0,0.0
EZ,15,48,134837.59484920593,500,0.992,397.375007443851,-61245.46954720791,50000.0,184837.594849206,0,-1,24,6,18,0,0.0
EZ,15,49,119028.82854652451,500,0.992,390.08871688381316,-72589.1198507484,50000.0,169028.8285465245,0,-1,12,3,9,0,0.0
EZ,15,50,115193.4704926269,500,0.984,393.9504133773044,-76848.35920263444,50000.0,165193.4704926269,0,-1,28,7,21,0,0.0
EZ,15,51,128383.86498400393,500,0.992,393.71291059640146,-53074.512751475486,50000.0,178383.86498400397,0,-1,24,6,18,0,0.0
EZ,15,52,120608.90501722568,500,1.0,392.79760709285733,-73398.11172170624,50000.0,170608.90501722562,0,-1,28,7,21,0,0.0
EZ,15,53,130427.00671031803,500,1.0,393.51920714473727,-61236.32800923943,50000.0,180427.006710318,0,-1,20,5,15,0,0.0
EZ,15,54,99871.85163128057,500,0.992,400.5451697553358,-96209.38964188576,50000.0,149871.85163128053,0,-1,40,10,30,0,0.0
EZ,15,55,113733.25573091215,500,0.992,394.27178019765887,-80490.7040584391,50000.0,163733.25573091215,0,-1,12,3,9,0,0.0
EZ,15,56,112409.85749402901,500,1.0,389.86560664367676,-81516.69619671981,50000.0,162409.85749402893,0,-1,24,6,18,0,0.0
EZ,15,57,104991.73729695224,500,1.0,391.0568060045242,-89230.98944050606,50000.0,154991.73729695225,0,-1,36,9,27,0,0.0
EZ,15,58,131437.9284539428,500,0.992,393.97742674235377,-56172.49547844642,50000.0,181437.92845394273,0,-1,28,7,21,0,0.0
EZ,15,59,135975.78699715916,500,0.992,399.20807173367467,-61504.495960584805,50000.0,185975.7869971592,0,-1,20,5,15,0,0.0
EZ,15,60,133547.0121363822,500,0.992,392.95645795137654,-58285.79780133699,50000.0,183547.01213638223,0,-1,24,6,18,0,0.0
EZ,15,61,115531.28579398982,500,0.992,399.6242019457202,-78863.66427268999,50000.0,165531.2857939898,0,-1,12,3,9,0,0.0
EZ,15,62,57792.344434422186,500,0.984,401.95854490074686,-139704.4265015573,7832.938380992155,107792.34443442216,0,-1,20,5,15,0,0.0
EZ,15,63,142018.87072531064,500,1.0,394.99120696926116,-53936.28304251433,50000.0,192018.87072531082,0,-1,16,4,12,0,0.0
EZ,15,64,24841.396671282382,500,0.992,394.1887171633782,-167715.4424907367,47598.021300537555,74841.39667128233,0,-1,40,10,30,0,0.0
EZ,15,65,123347.45112704465,500,1.0,388.44560671138765,-69341.73713759142,50000.0,173347.45112704474,0,-1,28,7,21,0,0.0
EZ,15,66,125533.80515257205,500,0.992,392.2145228020606,-68272.47560230062,50000.0,175533.80515257205,0,-1,8,2,6,0,0.0
EZ,15,67,103125.40837056827,500,1.0,384.66400536727906,-87444.9908405249,50000.0,153125.40837056824,0,-1,20,5,15,0,0.0
EZ,15,68,133451.08014072763,500,0.976,403.85574616955927,-58545.48506316836,50000.0,183451.08014072763,0,-1,20,5,15,0,0.0
EZ,15,69,113536.43274916106,500,1.0,392.3240062303543,-82208.34533876274,50000.0,163536.43274916103,0,-1,32,8,24,0,0.0
EZ,15,70,124436.11954979411,500,1.0,389.4168077077866,-65022.96391582571,50000.0,174436.1195497939,0,-1,12,3,9,0,0.0
EZ,15,71,128368.73591628285,500,0.984,397.0130148806223,-64610.043689023,50000.0,178368.73591628266,0,-1,44,11,33,0,0.0
EZ,15,72,125289.89083071555,500,0.998,395.6408882485124,-70617.642271481,50000.0,175289.8908307154,0,-1,32,8,24,0,0.0
EZ,15,73,102276.6726929288,500,1.0,404.45440768051145,-95472.02642893499,50000.0,152276.67269292873,0,-1,28,7,21,0,0.0
EZ,15,74,121930.75406338712,500,1.0,394.55360741996765,-73500.59675359023,50000.0,171930.75406338705,0,-1,8,2,6,0,0.0
EZ,15,75,134218.31548432095,500,1.0,399.32320647239686,-64111.926934192416,50000.0,184218.31548432083,0,-1,20,5,15,0,0.0
EZ,15,76,142068.70557979686,500,0.984,391.3382181287781,-48784.25006424722,50000.0,192068.70557979692,0,-1,28,7,21,0,0.0
EZ,15,77,114736.93773407211,500,0.988,394.7149865646594,-78715.00557860242,48634.94756419802,164736.93773407204,0,-1,28,7,21,0,0.0
EZ,15,78,113366.76467000275,500,0.99,401.99758348561295,-61376.505144340335,50000.0,163366.76467000274,0,-1,24,6,18,0,0.0
EZ,15,79,131973.83772269523,500,0.982,392.63951770351275,-58735.90994593333,50000.0,181973.8377226952,0,-1,16,4,12,0,0.0
EZ,15,80,107845.50848734388,500,0.992,390.2193616455601,-84491.29798783838,50000.0,157845.508487344,0,-1,24,6,18,0,0.0
EZ,15,81,95954.98116661116,500,1.0,389.30000637340544,-97451.21545788489,50000.0,145954.98116661125,0,-1,8,2,6,0,0.0
EZ,15,82,148909.56538181988,500,0.992,386.8741984828826,-41918.653557448386,50000.0,198909.56538181994,0,-1,16,4,12,0,0.0
EZ,15,83,137262.34511445637,500,0.992,398.7056530877467,-59659.23615369174,50000.0,187262.34511445632,0,-1,16,4,12,0,0.0
EZ,15,84,138338.24624254403,500,1.0,398.5336081781387,-57055.90392332721,50000.0,188338.24624254397,0,-1,12,3,9,0,0.0
EZ,15,85,110205.90096535295,500,0.992,393.1919418727198,-82769.00147674422,50000.0,160205.90096535298,0,-1,12,3,9,0,0.0
EZ,15,86,142312.44078873313,500,0.978,391.68507763895764,-44926.20951860487,50000.0,192312.44078873307,0,-1,32,8,24,0,0.0
EZ,15,87,119320.85966784508,500,0.992,377.9241979410571,-64892.040954390715,50000.0,169320.859667845,0,-1,16,4,12,0,0.0
EZ,15,88,111178.69841076154,500,0.984,395.5658611979911,-82199.97310181646,50000.0,161178.69841076166,0,-1,36,9,27,0,0.0
EZ,15,89,135513.17083964247,500,0.992,404.91694356453036,-62438.610231187355,50000.0,185513.1708396426,0,-1,20,5,15,0,0.0
EZ,15,90,-540147.6006263499,229,1.0,393.6331939718088,-330289.6020458941,-190147.60062634983,-190147.60062634983,1,228,16,4,12,0,0.0
EZ,15,91,89334.65344762805,500,0.984,391.46260732073125,-100774.00515305666,30448.433516319485,139334.65344762808,0,-1,20,5,15,0,0.0
EZ,15,92,131166.76697947632,500,0.992,403.89758783482733,-67060.25226401609,50000.0,181166.7669794763,0,-1,36,9,27,0,0.0
EZ,15,93,122526.31461249724,500,0.976,397.50738421131354,-70781.78238335859,50000.0,172526.31461249728,0,-1,36,9,27,0,0.0
EZ,15,94,130359.45234383023,500,1.0,391.5632049732208,-64991.97863779105,50000.0,180359.4523438302,0,-1,4,1,3,0,0.0
EZ,15,95,84396.04860266113,500,0.976,386.0295121161664,-102580.24947294756,50000.0,134396.04860266118,0,-1,28,7,21,0,0.0
EZ,15,96,139368.59144026702,500,0.984,386.14390792788527,-50163.62658113957,50000.0,189368.59144026693,0,-1,28,7,21,0,0.0
EZ,15,97,138788.8070170805,500,1.0,395.58160806369784,-58300.33967856284,50000.0,188788.80701708054,0,-1,20,5,15,0,0.0
EZ,15,98,125929.86688549358,500,0.992,384.88226320474377,-62790.95074326233,50000.0,175929.86688549363,0,-1,16,4,12,0,0.0
EZ,15,99,136265.62724094864,500,0.992,389.52500730079987,-56351.852798057414,50000.0,186265.6272409487,0,-1,32,8,24,0,0.0
EZ,15,100,119141.86021789901,500,1.0,398.8024078092575,-78850.1417957532,50000.0,169141.86021789903,0,-1,36,9,27,0,0.0
EZ,15,101,119878.37458616153,500,0.992,387.45484586108114,-70665.67558339243,50000.0,169878.3745861616,0,-1,20,5,15,0,0.0
EZ,15,102,135529.75745229298,500,0.984,391.88455815043875,-56521.89057631771,50000.0,185529.75745229304,0,-1,32,8,24,0,0.0
EZ,15,103,126288.89785157851,500,0.976,391.389350350763,-63842.0983896415,50000.0,176288.89785157845,0,-1,32,8,24,0,0.0
EZ,15,104,111153.47370174035,500,0.984,393.45366630903106,-80470.43842185188,50000.0,161153.47370174032,0,-1,36,9,27,0,0.0
EZ,15,105,131861.10865008106,500,0.992,402.4153315049987,-65811.3373997955,50000.0,181861.10865008095,0,-1,24,6,18,0,0.0
EZ,15,106,106334.28668862655,500,0.992,399.45645823209514,-91312.91918009965,50000.0,156334.28668862648,0,-1,4,1,3,0,0.0
EZ,15,107,121866.26590829455,500,0.984,400.17317769682506,-73476.18502961923,50000.0,171866.26590829447,0,-1,44,11,33,0,0.0
EZ,15,108,-458113.50300320494,125,1.0,400.73920766830446,-208205.90396174297,-108113.5030032049,-108113.5030032049,1,124,4,1,3,0,0.0
EZ,15,109,98715.50224440728,500,1.0,390.15120656108854,-87959.89293508245,50000.0,148715.50224440737,0,-1,16,4,12,0,0.0
EZ,15,110,140313.58872816642,500,0.992,403.9242024287101,-58769.16314133475,50000.0,190313.5887281666,0,-1,24,6,18,0,0.0
EZ,15,111,62904.63353507762,500,1.0,391.8368071250915,-61509.50463397591,50000.0,112904.63353507778,0,-1,12,3,9,0,0.0
EZ,15,112,-411721.09535536874,206,0.9805825242718447,409.10297926109615,-194359.8971661102,-61721.09535536873,-61721.09535536873,1,205,4,1,3,0,0.0
EZ,15,113,120544.46643882143,500,1.0,393.50880670356753,-72408.82961874396,50000.0,170544.4664388213,0,-1,8,2,6,0,0.0
EZ,15,114,138208.7266114106,500,0.992,391.75807092651246,-55500.33698942734,50000.0,188208.72661141053,0,-1,28,7,21,0,0.0
EZ,15,115,107813.52240851056,500,0.992,387.9725867009932,-83025.75847674119,50000.0,157813.52240851053,0,-1,28,7,21,0,0.0
EZ,15,116,121378.8710707591,500,0.992,394.50968418005976,-67324.77384202655,50000.0,171378.8710707591,0,-1,32,8,24,0,0.0
EZ,15,117,128581.00018219135,500,0.976,400.48607293601896,-66103.78781922963,50000.0,178581.0001821913,0,-1,28,7,21,0,0.0
EZ,15,118,120679.88026826744,500,0.992,398.70726642589415,-76455.02737036003,50000.0,170679.88026826724,0,-1,12,3,9,0,0.0
EZ,15,119,-505442.2641020887,135,0.8148148148148148,401.381824389371,-249594.2647849195,-155442.26410208864,-155442.26410208864,1,134,12,3,9,0,0.0
EZ,15,120,44823.81919241658,500,0.968,385.60331116432,-139915.22794256845,26212.440314268202,94823.81919241653,0,-1,32,8,24,0,0.0
EZ,15,121,75830.87073335642,500,0.992,401.1895243861983,-120853.52096531441,37601.70023501282,125830.87073335647,0,-1,36,9,27,0,0.0
EZ,15,122,139115.4965864971,500,0.984,404.35935745782,-58488.983338751714,50000.0,189115.4965864971,0,-1,28,7,21,0,0.0
EZ,15,123,133499.8353554407,500,0.926,391.7736558275655,-44738.1734296557,50000.0,183499.8353554407,0,-1,36,9,27,0,0.0
EZ,15,124,127463.26987594042,500,0.958,387.03633094182345,-56931.99642983563,50000.0,177463.2698759405,0,-1,24,6,18,0,0.0
EZ,15,125,121437.15584418875,500,0.984,394.28537299865627,-71200.63233371524,50000.0,171437.1558441887,0,-1,24,6,18,0,0.0
EZ,15,126,118920.90184471375,500,0.968,393.75703087522965,-70606.31793456076,50000.0,168920.9018447138,0,-1,28,7,21,0,0.0
EZ,15,127,109750.46002697156,500,0.948,398.18228563880115,-76249.15629543494,50000.0,159750.46002697144,0,-1,24,6,18,0,0.0
EZ,15,128,127785.54302835072,500,0.984,392.83821828093954,-62740.17376775527,50000.0,177785.54302835077,0,-1,40,10,30,0,0.0
EZ,15,129,129025.02373962579,500,0.976,387.0319733785801,-58872.743603900366,50000.0,179025.0237396258,0,-1,36,9,27,0,0.0
EZ,15,130,105994.16638700658,500,1.0,385.4744043893814,-85907.52667138677,50000.0,155994.1663870067,0,-1,12,3,9,0,0.0
EZ,15,131,129940.6025209752,500,0.994,387.9509105212252,-62158.81333055773,45407.301300501524,179940.6025209752,0,-1,24,6,18,0,0.0
EZ,15,132,137968.3379252448,500,0.984,401.5609837877072,-59059.0130018135,50000.0,187968.3379252448,0,-1,20,5,15,0,0.0
EZ,15,133,124554.07411073749,500,0.984,393.163420575421,-67695.78271521644,50000.0,174554.07411073757,0,-1,16,4,12,0,0.0
EZ,15,134,129553.25687883596,500,1.0,405.4808080625534,-66536.56435677345,50000.0,179553.25687883602,0,-1,12,3,9,0,0.0
EZ,15,135,117099.82047337898,500,1.0,400.9688075628281,-82571.0295041867,50000.0,167099.820473379,0,-1,12,3,9,0,0.0
EZ,15,136,91178.21165156958,500,0.946,392.0321431875733,-92004.07640850978,50000.0,141178.21165156955,0,-1,24,6,18,0,0.0
EZ,15,137,127234.51952742839,500,0.956,386.5640221519949,-56563.86685158893,50000.0,177234.51952742843,0,-1,36,9,27,0,0.0
EZ,15,138,94448.18083681497,500,0.88,392.81727899529716,-77980.82427603324,44603.33626989636,144448.18083681498,0,-1,12,3,9,0,0.0
EZ,15,139,122424.92302348312,500,1.0,388.1208050661087,-67336.16667645241,50000.0,172424.92302348302,0,-1,20,5,15,0,0.0
EZ,15,140,131789.93649889174,500,0.992,398.39920011547304,-63097.47982783142,50000.0,181789.93649889185,0,-1,32,8,24,0,0.0
EZ,15,141,131686.926649569,500,0.932,391.2892750895586,-49665.55615838685,50000.0,181686.926649569,0,-1,16,4,12,0,0.0
EZ,15,142,112769.87732500418,500,0.964,399.1593430477554,-78130.14585688009,50000.0,162769.8773250042,0,-1,36,9,27,0,0.0
EZ,15,143,125131.99219779202,500,0.976,397.3352540877999,-59814.886322000595,50000.0,175131.99219779202,0,-1,40,10,30,0,0.0
EZ,15,144,109008.43164274137,500,0.976,400.9942697296377,-85272.07584740497,50000.0,159008.43164274134,0,-1,32,8,24,0,0.0
EZ,15,145,127347.72163050107,500,0.992,400.16452481092944,-69053.14890454977,50000.0,177347.7216305011,0,-1,32,8,24,0,0.0
EZ,15,146,130780.40385890662,500,0.984,391.07480366249393,-60384.6474999504,50000.0,180780.40385890662,0,-1,16,4,12,0,0.0
EZ,15,147,139695.9428500375,500,1.0,393.7960070886612,-56359.041929834624,50000.0,189695.94285003768,0,-1,16,4,12,0,0.0
EZ,15,148,48276.2568444429,500,0.96,401.01334147055945,-142523.25051673068,40927.19901073912,98276.25684444283,0,-1,20,5,15,0,0.0
EZ,15,149,109428.55663519072,500,1.0,395.004006775856,-87320.15342654499,50000.0,159428.55663519085,0,-1,20,5,15,0,0.0
EZ,15,150,123021.21634890669,500,0.984,396.03740520205923,-70663.74323095309,50000.0,173021.21634890675,0,-1,36,9,27,0,0.0
EZ,15,151,-374063.4697426714,28,0.6785714285714286,399.5368536898964,-81654.66996277942,-24063.469742671383,-24063.469742671383,1,27,4,1,3,0,0.0
EZ,15,152,92823.19975095407,500,0.984,389.42439594307564,-98232.12218586323,50000.0,142823.1997509541,0,-1,28,7,21,0,0.0
EZ,15,153,135449.20013794638,500,0.97,390.1525834093389,-50737.3972574747,50000.0,185449.20013794632,0,-1,16,4,12,0,0.0
EZ,15,154,144619.06586287485,500,0.984,396.00651080821586,-48780.70849197668,50000.0,194619.06586287494,0,-1,24,6,18,0,0.0
EZ,15,155,123032.11423538488,500,0.976,401.85328643536957,-71898.85498775818,50000.0,173032.114235385,0,-1,28,7,21,0,0.0
EZ,15,156,18287.961002057353,500,0.962,388.413311878014,-166945.5737004783,45747.41748459002,68287.96100205737,0,-1,24,6,18,0,0.0
EZ,15,157,132322.52533997767,500,0.992,396.2661358887149,-63104.97401818969,50000.0,182322.5253399777,0,-1,8,2,6,0,0.0
EZ,15,158,122462.49451822236,500,0.984,378.27642663707576,-62922.47082531554,50000.0,172462.49451822235,0,-1,36,9,27,0,0.0
EZ,15,159,127442.98885115485,500,0.992,395.2822637384938,-66229.90282609279,50000.0,177442.98885115504,0,-1,12,3,9,0,0.0
EZ,15,160,136217.98802497642,500,0.992,395.70403893243883,-58786.35407853596,50000.0,186217.9880249763,0,-1,20,5,15,0,0.0
EZ,15,161,138300.88129054388,500,0.982,401.63340999444,-57705.14223190623,50000.0,188300.881290544,0,-1,24,6,18,0,0.0
EZ,15,162,110806.48049316363,500,0.984,388.6512248758378,-73589.67143174933,50000.0,160806.48049316375,0,-1,32,8,24,0,0.0
EZ,15,163,79003.8818099187,500,0.992,395.6258141533021,-111373.36300378456,35594.122979687454,129003.88180991876,0,-1,20,5,15,0,0.0
EZ,15,164,136871.00609225358,500,0.992,399.15807161215815,-59162.33908166084,50000.0,186871.00609225352,0,-1,8,2,6,0,0.0
EZ,15,165,143663.3164974258,500,0.992,393.37581317847776,-49331.396158022115,50000.0,193663.31649742572,0,-1,28,7,21,0,0.0
EZ,15,166,113990.36122089752,500,0.978,389.8249545604417,-73074.13837068404,50000.0,163990.36122089747,0,-1,32,8,24,0,0.0
EZ,15,167,130920.43782631011,500,0.992,385.19677897037997,-60046.746400403055,50000.0,180920.43782631008,0,-1,36,9,27,0,0.0
EZ,15,168,94836.36743476213,500,0.992,383.12097160085557,-93581.33935451083,31514.50069423995,144836.36743476216,0,-1,36,9,27,0,0.0
EZ,15,169,127536.55568874754,500,1.0,393.1688069314957,-55136.71705943576,50000.0,177536.55568874747,0,-1,12,3,9,0,0.0
EZ,15,170,117389.54958935712,500,0.99,380.3555598904388,-60022.97646364123,50000.0,167389.5495893569,0,-1,40,10,30,0,0.0
EZ,15,171,127784.61556722401,500,0.986,388.8146102529994,-62055.375172375105,50000.0,177784.61556722398,0,-1,20,5,15,0,0.0
EZ,15,172,147415.46599450294,500,0.982,395.5828986973967,-44395.387914989,50000.0,197415.46599450288,0,-1,44,11,33,0,0.0
EZ,15,173,94716.60223920649,500,0.976,396.9172209569665,-98158.81164664346,50000.0,144716.60223920638,0,-1,36,9,27,0,0.0
EZ,15,174,45159.548439523176,500,1.0,384.1272053346634,-144899.3431665194,37068.59838532083,95159.54843952312,0,-1,28,7,21,0,0.0
EZ,15,175,126115.25084971322,500,0.984,392.80244604068076,-65636.16167359517,50000.0,176115.25084971313,0,-1,16,4,12,0,0.0
EZ,15,176,137353.31393315244,500,1.0,395.45680638599396,-57223.74672876962,50000.0,187353.31393315236,0,-1,12,3,9,0,0.0
EZ,15,177,91573.95058836804,500,1.0,392.7944063997269,-102536.02681249492,50000.0,141573.95058836802,0,-1,40,10,30,0,0.0
EZ,15,178,116496.45430296744,500,0.984,393.59431521776247,-72995.57883593367,50000.0,166496.45430296735,0,-1,28,7,21,0,0.0
EZ,15,179,140298.46941574215,500,0.992,382.3653286262866,-47916.5125604574,50000.0,190298.46941574215,0,-1,24,6,18,0,0.0
EZ,15,180,137240.75039033795,500,1.0,387.8888065919876,-55610.66396957249,50000.0,187240.75039033813,0,-1,16,4,12,0,0.0
EZ,15,181,115954.71460407056,500,0.992,388.5169402851212,-75858.32968663653,50000.0,165954.71460407053,0,-1,36,9,27,0,0.0
EZ,15,182,125358.31297552917,500,0.998,387.1214478517582,-66588.78353013593,50000.0,175358.31297552935,0,-1,24,6,18,0,0.0
EZ,15,183,146346.27156901482,500,0.984,391.948787523479,-45921.997540648,50000.0,196346.27156901482,0,-1,28,7,21,0,0.0
EZ,15,184,21017.37095077417,500,1.0,395.66960643672945,-174659.03594461843,50000.0,71017.370950774,0,-1,16,4,12,0,0.0
EZ,15,185,138287.76339472673,500,0.978,378.2805761325579,-44572.428518623,50000.0,188287.76339472673,0,-1,4,1,3,0,0.0
EZ,15,186,135125.59022771838,500,0.976,388.3221356722175,-52454.40561116572,50000.0,185125.59022771823,0,-1,28,7,21,0,0.0
EZ,15,187,130461.65093377024,500,0.978,394.68794054487734,-60863.53884268898,50000.0,180461.65093377023,0,-1,40,10,30,0,0.0
EZ,15,188,119966.49015699505,500,0.968,400.0950486847192,-70206.64692881652,50000.0,169966.49015699505,0,-1,40,10,30,0,0.0
EZ,15,189,139548.80429097026,500,1.0,401.9640069742203,-60157.852504263516,50000.0,189548.80429097023,0,-1,28,7,21,0,0.0
EZ,15,190,136690.2588429536,500,0.992,388.84839221931276,-53408.58446042617,50000.0,186690.2588429536,0,-1,28,7,21,0,0.0
EZ,15,191,112211.52360817781,500,0.984,392.1414699825814,-77563.67434886722,50000.0,162211.5236081778,0,-1,28,7,21,0,0.0
EZ,15,192,133445.02139675073,500,0.992,391.02581296236286,-58028.93996343575,50000.0,183445.02139675088,0,-1,20,5,15,0,0.0
EZ,15,193,85671.6102104371,500,0.992,380.5387139031964,-95709.53415690808,50000.0,135671.6102104371,0,-1,28,7,21,0,0.0
EZ,15,194,144555.29695410907,500,0.968,391.3843051372481,-44654.31509489667,50000.0,194555.29695410925,0,-1,32,8,24,0,0.0
EZ,15,195,79229.9218668542,500,0.976,385.37049698634223,-100517.13198660327,50000.0,129229.92186685426,0,-1,20,5,15,0,0.0
EZ,15,196,141211.17181585208,500,0.984,386.8536638690204,-48717.95844968272,50000.0,191211.17181585214,0,-1,28,7,21,0,0.0
EZ,15,197,42144.96608141725,500,1.0,383.916004778862,-147966.92051405355,50000.0,92144.96608141721,0,-1,12,3,9,0,0.0
EZ,15,198,129223.92110571681,500,0.988,399.8704532746844,-63690.10530831827,50000.0,179223.92110571658,0,-1,16,4,12,0,0.0
EZ,15,199,117995.74426224749,500,0.976,380.94262749640666,-65989.11400051226,50000.0,167995.74426224746,0,-1,24,6,18,0,0.0
