profile_idx,age,region,risk_score
286,24,4,0.5786396408994287
287,77,2,0.6114830032804188
288,41,1,0.8584691413446522
289,69,3,0.18844130143816484
290,41,0,0.479289390228974
291,75,1,0.2172100737969488
292,70,4,0.10856039106420212
293,32,3,0.4717759923757412
294,65,1,0.6995800668943494
295,66,0,0.048317577892482255
296,31,3,0.28824278073025456
297,27,3,0.6850810783157424
298,45,3,0.3175682695450607
299,35,3,0.6111475339518824
300,44,1,0.4514096116491041
301,58,4,0.07437274374753344
302,74,0,0.9151701739404273
303,26,0,0.06491085514776374
304,23,2,0.019298198434090752
305,31,3,0.16757340713555413
306,55,3,0.3440911895975576
307,39,1,0.2433314206380336
308,20,2,0.8820383931477062
309,58,1,0.9326077651701127
310,26,0,0.9846413792517281
311,34,0,0.07055776035496508
312,32,1,0.900711005563592
313,20,1,0.9863595561836994
314,52,3,0.470090759100384
315,54,4,0.22175720467494464
316,63,4,0.6541589068038184
317,43,4,0.9274423923797291
318,34,0,0.8990876748493644
319,74,3,0.14509738504285674
320,54,3,0.44589478196881327
321,79,3,0.06917422346915558
322,47,3,0.756393510204649
323,70,4,0.37187911313072086
324,26,4,0.8541559129206574
325,62,4,0.3866117726075319
326,41,4,0.27262094839736795
327,73,1,0.8408452792348994
328,72,0,0.3502663351459906
329,25,3,0.8311207562850357
330,48,0,0.8041389345855028
331,20,1,0.07641170864450042
332,57,4,0.9951221673877424
333,32,2,0.8208379707453438
334,24,2,0.4747934408124942
335,32,3,0.3817603461168212
336,67,1,0.7042369292875615
337,32,4,0.20998059091311405
338,47,2,0.7633544457139292
339,59,4,0.2168004968241113
340,30,3,0.6787533318519344
341,62,3,0.1371958272677356
342,33,4,0.9609660214702068
343,43,4,0.19934633031447446
344,37,0,0.6888751957993617
345,40,3,0.8393011794861939
346,73,2,0.9398911355601636
347,73,2,0.6203261611889744
348,56,0,0.9585453100941639
349,34,4,0.5359129019345595
350,57,1,0.6672584846093135
351,23,2,0.06292349112821538
352,71,3,0.33537711893405786
353,36,1,0.9059762628563403
354,76,3,0.5574562644754292
355,61,0,0.39745917005961373
356,29,1,0.8294883510310556
357,67,4,0.7763524685850156
358,31,2,0.28126782294536945
359,23,3,0.09141880900225396
360,79,3,0.7340333082701763
361,68,2,0.547692377141991
362,47,2,0.15898105837958942
363,55,0,0.9679903478726124
364,66,1,0.4842732793581652
365,79,3,0.9491293782253417
366,32,1,0.9261102982628204
367,59,2,0.8105314774584518
368,25,4,0.8161371217591858
369,69,0,0.3880016802429148
370,43,0,0.6360188959916487
371,18,1,0.4937749695689212
372,25,2,0.6278361459213759
373,31,4,0.7545047441787005
374,73,1,0.6041479440817729
375,41,0,0.06443367205327655
376,37,2,0.2313398372497687
377,63,2,0.25300933188555574
378,80,2,0.992179872205796
379,57,3,0.5694455736495544
380,77,1,0.412667207934839
381,30,1,0.4046246780386654
382,53,2,0.0822474909556945
383,46,2,0.7196692532565696
384,33,2,0.8527137911119292
385,60,2,0.6464854110628527
386,43,0,0.5020308941792926
387,54,3,0.17676970866406727
388,75,1,0.03712048985623606
389,52,2,0.20499839518917085
390,24,0,0.07171430737674045
391,59,1,0.5928970035751927
392,45,3,0.6512941153883437
393,19,1,0.5184243547552984
394,79,0,0.4650601431186129
395,39,0,0.3457287265434782
396,56,4,0.3978620114619411
397,20,2,0.7308094109811639
398,46,0,0.683790073555343
399,76,3,0.08090568627450334
400,52,0,0.9610388439175434
401,48,2,0.1839030525491483
402,48,1,0.46606416685751506
403,55,2,0.02610134849007195
404,18,3,0.9292804625956241
405,23,1,0.28855898121824985
406,65,2,0.06498144790053795
407,48,1,0.7919219093188476
408,61,4,0.3844572357673157
409,31,0,0.3628900450799011
410,31,0,0.8187665711400623
411,79,1,0.6232172542845162
412,62,0,0.8854011441194466
413,30,3,0.32344553472971604
414,70,4,0.9986229643810716
415,41,3,0.7989919325139402
416,59,1,0.10936128755630237
417,49,0,0.4973800105122085
418,74,3,0.9625258174783898
419,75,0,0.8284254495272597
420,56,2,0.8170123114661388
421,74,1,0.009800457157967735
422,64,1,0.5690423893580049
423,54,0,0.6853626986542204
424,26,2,0.24415779507427127
425,56,2,0.8221710989854265
426,71,0,0.846373603112071
427,61,2,0.09729848537721308
428,30,0,0.3204049385942369
429,53,1,0.3502495878719166
430,77,2,0.5621669618659082
431,20,4,0.838670825052203
432,74,0,0.30847752874725076
433,54,4,0.13195774543738126
434,30,2,0.8162789047610549
435,22,2,0.9368624059569262
436,67,3,0.23570429636475754
437,19,1,0.2624361115465138
438,65,4,0.985555822125174
439,60,0,0.5988094916212172
440,30,1,0.3429551951719221
441,70,1,0.8436961202112485
442,21,2,0.16820303835633366
443,42,1,0.3374216123508702
444,28,2,0.0014159770493873403
445,48,1,0.5603404686398454
446,66,1,0.5100805135587594
447,31,4,0.35632659361559416
448,61,1,0.46149202490839347
449,27,0,0.48229135360321984
450,25,4,0.08172112266748621
451,60,0,0.6009978054398936
452,46,2,0.9581078459493985
453,67,4,0.05093813329272556
454,38,3,0.008753428404408514
455,46,2,0.25210866103703145
456,25,4,0.09299324046982593
457,20,4,0.9688553905577157
458,38,2,0.37149302090779823
459,50,0,0.7095032770458912
460,47,3,0.49729553439207075
461,54,2,0.11546877041898318
462,79,0,0.228909379736986
463,55,4,0.08298341255685382
464,54,1,0.2529105679171978
465,52,3,0.44276877325347685
466,61,3,0.13777438494946792
467,44,2,0.8600217720815505
468,65,4,0.30896640756829064
469,33,0,0.22532983329922673
470,49,0,0.8474240285517056
471,22,0,0.05136757990097007
472,77,3,0.9510407228435721
473,48,1,0.9687530577899156
474,23,0,0.4827830627865435
475,43,4,0.2764583561727354
476,77,1,0.1301048664583807
477,46,4,0.28248489594863757
478,41,2,0.5493553562800656
479,41,0,0.8112928926921263
480,75,2,0.28158516111399545
481,64,3,0.5570434673942141
482,37,0,0.0021563584022066262
483,38,1,0.533537223624674
484,60,1,0.12194068253600698
485,79,3,0.4970777171622359
486,55,1,0.3062625618753869
487,28,0,0.9879014953856559
488,59,4,0.5920778137003575
489,22,3,0.7071668937501611
490,59,2,0.6706196110730694
491,25,0,0.2911123195794455
492,67,3,0.4365601843214334
493,58,4,0.9062492804374274
494,26,1,0.14771541103892982
495,71,1,0.9823062383125584
496,18,2,0.2449513123975915
497,42,4,0.06820434373443052
498,73,3,0.10301621466607724
499,29,2,0.7508667117949005
500,57,2,0.15772332541680667
501,50,3,0.41424403891484085
502,59,4,0.26086190090459394
503,62,0,0.10365491385898418
504,33,1,0.4588016871485827
505,73,4,0.8716888613714011
506,19,4,0.6163494069988764
507,44,0,0.2656658355284215
508,35,1,0.627744344633429
509,27,0,0.7812072012485675
510,29,4,0.6291816086916519
511,68,1,0.21981687767775837
512,39,3,0.638204530445477
513,77,3,0.8048119166947838
514,68,2,0.7191507518701711
515,75,0,0.2536598356872768
516,34,3,0.025596214326683908
517,58,1,0.9829946124641048
518,51,3,0.7009059527087449
519,53,1,0.005561930706920681
520,21,3,0.34210595548686895
521,49,4,0.8819704537647882
522,42,4,0.8146180793216987
523,80,3,0.2739470835507154
524,31,4,0.5490414447425764
525,38,2,0.6127198292272505
526,20,3,0.8687110692590272
527,43,4,0.7134538797081256
528,18,4,0.5294896543743512
529,23,3,0.72885458130195
530,42,2,0.47978485424202577
531,61,0,0.6363778024171567
532,72,4,0.008815775363784195
533,80,1,0.32608324983991244
534,21,2,0.8404236319943746
535,71,3,0.05787528205029724
536,51,2,0.9482697758343326
537,75,3,0.9583608314712666
538,73,3,0.9398799412577007
539,69,3,0.7406806625651672
540,39,2,0.4896069744825895
541,63,1,0.1622575767414549
542,18,4,0.6907798337256015
543,47,2,0.8878532744443477
544,56,2,0.4247353973357326
545,33,2,0.3543667555482185
546,66,4,0.7169976707212563
547,25,2,0.9903434577968414
548,33,3,0.18703213192969226
549,60,3,0.272794965881465
550,42,0,0.13066689155034783
551,65,1,0.3373129850762282
552,42,2,0.8061657836137968
553,44,4,0.5349226447833139
554,38,2,0.8202482414441858
555,34,4,0.7778664678969788
556,72,0,0.38688850771164196
557,41,1,0.26745733091811286
558,28,4,0.7990781915861215
559,29,3,0.5562398893477373
560,70,1,0.6787005291794553
561,61,0,0.8788549102669555
562,25,1,0.2897616828715479
563,43,4,0.4777254427042953
564,80,0,0.9717654893450367
565,49,3,0.05189101888500447
566,78,2,0.5674803292275314
567,26,4,0.9993885083322817
568,60,3,0.1318989920725524
569,29,1,0.31042049577671627
570,76,0,0.8732706889965289
571,43,4,0.9160368997000806
572,76,0,0.6841698783079503
573,50,0,0.46954698483345425
574,38,3,0.1657750762773159
575,74,2,0.777266706148849
576,27,4,0.626952551308836
577,26,1,0.2137610094959993
578,45,2,0.009567646891135206
579,68,4,0.00238453723415033
580,80,2,0.049900189244483695
581,62,3,0.18740808562528244
582,72,2,0.48161535499584895
583,67,4,0.7095354126135556
584,70,2,0.3683641164607929
585,24,3,0.5934984902328303
586,53,2,0.745128276724835
587,39,1,0.5769425741673093
588,73,4,0.9352983054750248
589,63,2,0.6512778592157255
590,66,4,0.7457895439598614
591,27,4,0.12373824361060726
592,27,0,0.16657807993526685
593,72,2,0.6339764331918847
594,41,4,0.5320025895880972
595,65,1,0.06757861755888106
596,23,4,0.7250182467974473
597,75,2,0.477655180726299
598,50,4,0.9836540498606726
599,20,3,0.6576927947179649
600,47,3,0.3579598316164193
601,79,0,0.02537269918724172
602,64,4,0.6187809936664237
603,62,0,0.24502712892824863
604,79,1,0.6290677184015702
605,77,0,0.894497120359059
606,35,0,0.7603452618784116
607,47,4,0.2634479054412818
608,54,2,0.78266043028304
609,46,4,0.41792497753150837
610,80,2,0.41083518188932167
611,50,0,0.5974030401152355
612,26,0,0.5165149423899084
613,71,2,0.28938365275458555
614,30,0,0.23533852538115896
615,41,3,0.1441577407183301
616,73,1,0.8481067088449364
617,31,1,0.015831819729998364
618,29,3,0.12330954172283781
619,45,2,0.9886098809217487
620,57,4,0.7848708467422987
621,27,1,0.17540986559034066
622,23,4,0.040354000157644565
623,51,0,0.9636025601294803
624,62,0,0.2208110168100481
625,45,1,0.11685637203376398
626,67,1,0.7194233486027993
627,34,3,0.7574344440321374
628,43,2,0.7677878710264886
629,64,4,0.002921319786856502
630,42,4,0.010541403173460528
631,60,0,0.4911910313423732
632,60,4,0.6694231272726102
633,76,4,0.23109572790426647
634,57,3,0.42352068799146336
635,68,3,0.60793809194839
636,67,4,0.4625081352518463
637,36,4,0.4968689226199361
638,78,2,0.40524705043038056
639,23,4,0.07475646779749368
640,41,2,0.33422504016298793
641,56,2,0.8142726792724682
642,52,3,0.7529711916420896
643,76,4,0.47476193357273144
644,73,2,0.21668032234648282
645,50,4,0.5642156188363616
646,48,3,0.9422449132371585
647,50,4,0.7342657898960537
648,54,3,0.895534131863686
649,64,4,0.14529468711137905
650,66,3,0.22507318489869343
651,61,2,0.930803961701693
652,34,2,0.37554487996362884
653,71,4,0.22327979545169008
654,35,4,0.25872921557795125
655,41,2,0.05743646468367225
656,57,2,0.5110626292531267
657,25,2,0.29721559625943594
658,34,2,0.8535482154061653
659,19,0,0.5471230205523664
660,74,0,0.450840096624745
661,80,2,0.5508445272922438
662,37,1,0.23282695321608926
663,42,2,0.44416370859132714
664,62,0,0.43168676815301
665,30,4,0.289137896955171
666,61,4,0.3784360124061592
667,43,4,0.5591282840007262
668,20,4,0.984332869693551
669,61,1,0.42077172476516445
670,61,2,0.6935347663290969
671,69,4,0.05004240221637268
672,65,3,0.7901898521804195
673,56,1,0.19391209309624813
674,73,4,0.16892347166101584
675,37,1,0.2843052286431075
676,65,4,0.24282398597682187
677,59,1,0.045908821606608474
678,52,0,0.9863518159165204
679,25,4,0.05546427249550645
680,64,3,0.4223340205263628
681,37,0,0.9200859489360407
682,25,3,0.42849665041404916
683,33,3,0.2871784671160176
684,70,4,0.030667010619762958
685,36,0,0.8676488629629533
686,41,3,0.6254844611718421
687,55,4,0.2069274336291681
688,39,3,0.7981038211276243
689,25,3,0.13196583291634767
690,53,4,0.7980259224052703
691,36,2,0.20231531167263883
692,54,0,0.8696884656177335
693,19,3,0.08770885966781017
694,28,4,0.6412894457639935
695,26,1,0.9197788125599512
696,48,2,0.07125884262762427
697,36,0,0.5713938995034687
698,61,0,0.9917242444150942
699,39,0,0.13124788655847752
700,65,4,0.866463139895694
701,40,0,0.7615185081193109
702,53,2,0.8234705748633543
703,43,3,0.7287759405371689
704,58,3,0.9041941424881672
705,35,4,0.17004587215847555
706,66,3,0.8147141450465689
707,35,3,0.8604384163712542
708,55,4,0.8501487494112021
709,46,2,0.4311020083293794
710,63,2,0.0784166017600132
711,69,1,0.701196197295105
712,70,0,0.13989646640112008
713,80,1,0.15031031951157325
714,60,0,0.6504533291010737
715,45,3,0.8170572893107306
716,31,3,0.729766688964023
717,43,1,0.5724880646907372
718,30,4,0.0682600869882406
719,57,2,0.6650200646864409
720,74,1,0.20178562895527385
721,41,3,0.6939480571200762
722,33,2,0.2760503404099983
723,36,1,0.24154380008878884
724,40,2,0.699307654786779
725,49,4,0.4795579784291969
726,19,1,0.2967312533166282
727,50,3,0.13411970264105755
728,79,0,0.38504228828523257
729,71,0,0.706331941185104
730,37,4,0.5066022341044022
731,74,0,0.8552957685594951
732,70,1,0.7653141504298197
733,47,0,0.344767786379799
734,61,0,0.5044827804167206
735,35,1,0.18311798371892618
736,51,1,0.661607144482934
737,20,4,0.9556456489100748
738,70,3,0.33652920718529156
739,41,0,0.06836808429385377
740,44,2,0.48951390886712753
741,54,1,0.4354571390362102
742,39,1,0.7134156605793783
743,62,3,0.7897252747067413
744,63,0,0.9475101120886769
745,19,3,0.1757248642392446
746,62,3,0.4257809068387929
747,48,4,0.5226873568288198
748,72,0,0.6445235762112581
749,30,4,0.43208278779625386
750,39,4,0.6003975702429589
751,68,2,0.4224684411563324
752,40,1,0.9469627919556495
753,80,1,0.3842392788905502
754,40,0,0.08761276177454314
755,43,3,0.6832243363633339
756,55,1,0.6029667500274317
757,34,0,0.4916117969994499
758,65,1,0.2306496440198249
759,62,3,0.42520788741340054
760,50,2,0.15323673253576775
761,40,3,0.4869954829125489
762,59,2,0.8336131773925965
763,45,0,0.3437911349217271
764,51,0,0.7268998894383105
765,67,0,0.6393269254930577
766,54,4,0.28727069631228963
767,69,1,0.8587549137927277
768,56,1,0.28989136157139217
769,48,4,0.2670229896815999
770,48,2,0.6753440170215116
771,57,2,0.6262241094376171
772,48,3,0.39683686573396326
773,65,1,0.2971624305459143
774,66,0,0.9280375441293388
775,44,1,0.14510067328373166
776,27,4,0.22279586723044453
777,62,4,0.0022104932921669374
778,68,0,0.10348157610792319
779,65,1,0.4803158803183163
780,26,1,0.9249061688861482
781,54,2,0.9303097453997142
782,43,4,0.8966701634856737
783,36,2,0.6388719593102823
784,45,0,0.6901032695532581
785,46,3,0.29224065397239885
786,65,2,0.383904184830839
787,65,2,0.29289503138424067
788,43,2,0.7240321482072025
789,74,3,0.998940778920367
790,49,3,0.198191690015314
791,74,0,0.9136599633217363
792,41,0,0.09209768303261956
793,60,2,0.9211839380660966
794,25,1,0.5760884515114402
795,79,0,0.33948965426101174
796,40,1,0.703915740677477
797,71,3,0.8620988728872947
798,29,0,0.8488293959982582
799,18,0,0.11915397661199345
800,65,3,0.24708920093448783
801,65,3,0.10787860173382546
802,65,1,0.7147795125569268
803,18,0,0.8090670663924131
804,51,4,0.7273595496046249
805,18,3,0.9933062910576345
806,73,0,0.2889044835605079
807,73,2,0.03330048495495197
808,53,3,0.5712558477138499
809,29,0,0.7769417100970414
810,74,2,0.1815118473016044
811,73,1,0.5858634955644194
812,51,1,0.7322260248656176
813,80,3,0.03615099732824312
814,45,2,0.4515133867795378
815,35,4,0.8611733162392379
816,55,0,0.3046430985401887
817,41,1,0.7960106973690902
818,59,1,0.06322063062281125
819,48,4,0.689518497269499
820,34,4,0.6585639793848967
821,72,4,0.793845997523321
822,35,0,0.6971751727873979
823,19,4,0.5462390420691562
824,79,0,0.08760811983089589
825,64,4,0.7333082029362172
826,50,4,0.8664107643083205
827,22,4,0.6353312273792047
828,40,2,0.24050520806189246
829,60,4,0.7654825085483784
830,27,0,0.675695424262656
831,78,4,0.8881591330869176
832,39,1,0.9202286162328919
833,42,2,0.6633253460966724
834,79,2,0.6852960385292128
835,58,4,0.8876681192516069
836,26,0,0.7565138003616698
837,25,1,0.1752263161320161
838,35,1,0.7723049749848516
839,51,0,0.3460266667080103
840,36,1,0.880309013773839
841,52,3,0.05361396718379252
842,49,1,0.8310649755718228
843,73,1,0.8629281532775898
844,63,0,0.16678239505427483
845,55,0,0.9435501530404935
846,54,1,0.5050375628523711
847,65,3,0.844535484963194
848,55,0,0.1256330902025422
849,53,2,0.06649111926266515
850,23,1,0.8117669130302668
851,52,1,0.6307327473367077
852,33,0,0.6742421482989263
853,45,4,0.5482225943967558
854,60,4,0.1473367792809015
855,29,3,0.9953128001498257
856,20,3,0.7392046270581957
857,62,3,0.9648837295304868
858,54,4,0.8261882600908249
859,37,4,0.7311217726857745
860,25,4,0.6065395076685255
861,41,3,0.2508463524711335
862,52,1,0.45899868784235287
863,38,3,0.5461075949786532
864,24,0,0.029431709004074103
865,52,2,0.6673309906486957
866,33,0,0.9088380562726153
867,55,1,0.03245050840760966
868,74,4,0.8426436403000329
869,54,2,0.7178710143050845
870,74,2,0.43539206322283397
871,71,4,0.6300628504150383
872,60,4,0.608169913822365
873,47,0,0.5976060896639203
874,22,4,0.9058337685147216
875,61,4,0.014592710402565934
876,65,0,0.8298988403903467
877,23,3,0.2226538658347006
878,74,4,0.9125219156679594
879,41,0,0.5010570446378605
880,22,3,0.20355523546150256
881,78,0,0.5885746334404971
882,38,2,0.9574036776917668
883,75,0,0.41927389815854244
884,44,2,0.9913558280407644
885,22,3,0.014983926589884344
886,76,4,0.8678539917736736
887,47,4,0.7825288535775773
888,45,4,0.3377489801033883
889,76,1,0.7463264773060404
890,48,2,0.6728795530815527
891,74,0,0.49582231165568647
892,43,0,0.5030586830052378
893,46,2,0.05675802844732003
894,48,4,0.7642952081313716
895,53,3,0.1338201931803118
896,38,2,0.685677974507848
897,44,4,0.7259822400197318
898,58,4,0.697446028937229
899,35,2,0.24468462591267226
900,80,3,0.4587087589183977
901,68,1,0.07849202567196845
902,38,3,0.6807486010664495
903,40,1,0.04829400856688748
904,52,3,0.6651800616636248
905,27,3,0.4705816909945527
906,72,0,0.19833007563373173
907,45,0,0.023338293334151716
908,39,0,0.8810249584092156
909,45,0,0.6366379279047476
910,71,0,0.7401097158951794
911,40,2,0.09404196594901837
912,65,4,0.48194274654098634
913,49,1,0.2395349947733183
914,55,2,0.4239333728512369
915,30,2,0.22536700724875003
916,50,0,0.651448219381509
917,39,3,0.6910523573282081
918,61,3,0.13666711801001474
919,42,1,0.5697603087521139
920,68,0,0.43385702481937527
921,31,4,0.11365066674897717
922,43,3,0.8974030405417667
923,24,3,0.7986226989083364
924,58,1,0.05068407273349551
925,24,3,0.7864304491866958
926,74,0,0.8877290690540387
927,43,0,0.6794559413984985
928,51,2,0.17480680805060833
929,43,0,0.31951459154961426
930,52,1,0.12354560550364435
931,40,3,0.7319513845428972
932,41,2,0.22338293285105992
933,51,0,0.7947852757052782
934,18,4,0.2205901002959446
