block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,12,17,97652.68154779739,0,-1,35329.83381505455,147652.68154779737,0.0,-872.2811928954726
50,Annealed,12,18,136446.7046654376,0,-1,50000.0,186446.70466543754,0.0,-4761.483189590933
50,Annealed,12,19,140040.90851849716,0,-1,50000.0,190040.90851849716,3.410605131648481e-12,-1230.8180326184417
50,Annealed,12,20,125283.1379699943,0,-1,50000.0,175283.13796999422,3.183231456205249e-12,-757.65077897154
50,Annealed,12,21,127590.72076813692,0,-1,50000.0,177590.72076813702,3.979039320256561e-12,-792.7075507765956
50,Annealed,12,22,153227.81033342658,0,-1,50000.0,203227.81033342663,1.0231815394945443e-12,-295.047714087915
50,Annealed,12,23,139122.32404975945,0,-1,50000.0,189122.3240497593,0.0,-2551.8825675734784
50,Annealed,12,24,159345.1826169091,0,-1,50000.0,209345.18261690912,0.0,-1269.5140391799432
50,Annealed,12,25,114730.68822400022,0,-1,50000.0,164730.68822400022,0.0,-191.3529200774382
50,Annealed,12,26,145490.73744314045,0,-1,50000.0,195490.73744314036,0.0,-441.9210072610513
50,Annealed,12,27,128687.88540150835,0,-1,50000.0,178687.8854015083,2.2737367544323206e-13,-1688.4533112293102
50,Annealed,12,28,147550.11898611436,0,-1,50000.0,197550.1189861143,2.5011104298755527e-12,-897.4664922017148
50,Annealed,12,29,125913.10525812414,0,-1,50000.0,175913.10525812398,0.0,-2401.323510136687
50,Annealed,12,30,70168.45025524654,0,-1,33646.53229375885,120168.4502552466,5.343281372915953e-12,-631.884938456975
50,Annealed,12,31,91362.41850287204,0,-1,50000.0,141362.41850287205,0.0,-23027.866493284477
50,Annealed,12,32,66431.75921991534,0,-1,50000.0,116431.75921991523,0.0,-4072.645054725107
50,Annealed,12,33,144695.28932609718,0,-1,50000.0,194695.28932609712,4.547473508864641e-13,-948.3167956882758
50,Annealed,12,34,134601.56332077726,0,-1,50000.0,184601.5633207772,5.5706550483591855e-12,-890.8657340347077
50,Annealed,12,35,129845.64543463665,0,-1,50000.0,179845.64543463665,2.2737367544323206e-12,-3410.390892016842
50,Annealed,12,36,112586.5697814598,0,-1,50000.0,162586.56978145975,0.0,-1509.341729088659
50,Annealed,12,37,96680.27685043884,0,-1,43944.203122344916,146680.27685043894,9.094947017729282e-13,-1055.7957641299308
50,Annealed,12,38,85229.85357933749,0,-1,50000.0,135229.85357933753,5.4569682106375694e-12,-6643.962713466832
50,Annealed,12,39,112796.96234491424,0,-1,50000.0,162796.9623449142,3.865352482534945e-12,-1934.289504200426
50,Annealed,12,40,132916.09279937448,0,-1,50000.0,182916.09279937454,0.0,-636.9504508029609
50,Annealed,12,41,133556.06572349652,0,-1,50000.0,183556.06572349652,0.0,-3295.819640707167
50,Annealed,12,42,101238.74062278334,0,-1,50000.0,151238.74062278334,0.0,-5807.283741819505
50,Annealed,12,43,128180.26672813659,0,-1,50000.0,178180.26672813657,1.3642420526593924e-12,-1216.5087389561436
50,Annealed,12,44,126687.57668223012,0,-1,50000.0,176687.5766822301,3.637978807091713e-12,-3263.531764379367
50,Annealed,12,45,145831.5130250203,0,-1,50000.0,195831.51302502025,0.0,-1495.95814376949
50,Annealed,12,46,96561.53942330657,0,-1,50000.0,146561.53942330653,3.183231456205249e-12,-3234.723912503406
50,Annealed,12,47,122078.25823606865,0,-1,50000.0,172078.2582360686,3.410605131648481e-13,-518.2738446565505
50,Annealed,12,48,126969.86887020657,0,-1,50000.0,176969.86887020676,4.547473508864641e-12,-3133.4034807779617
50,Annealed,12,49,114532.29541749558,0,-1,50000.0,164532.29541749554,0.0,-1058.053295210183
100,Annealed,12,0,124572.11808497574,0,-1,33898.91838318131,174572.11808497572,0.0,-1041.9365204065475
100,Annealed,12,1,130121.91299803322,0,-1,50000.0,180121.9129980332,2.7284841053187847e-12,-5087.960982663354
100,Annealed,12,2,-371865.01175668015,1,23,-21865.01175668018,-21865.01175668018,587.0104964437342,0.0
100,Annealed,12,3,140262.2554285148,0,-1,50000.0,190262.25542851473,3.183231456205249e-12,-2048.7402015049774
100,Annealed,12,4,10939.878379779548,0,-1,50000.0,60939.87837977972,1.4551915228366852e-11,-106494.52064538849
100,Annealed,12,5,150437.8244721702,0,-1,50000.0,200437.82447217032,0.0,-3789.852352759645
100,Annealed,12,6,130037.0204030996,0,-1,50000.0,180037.02040309968,0.0,-3054.6313171892216
100,Annealed,12,7,148381.28197611342,0,-1,50000.0,198381.28197611336,0.0,-1978.3704496280566
100,Annealed,12,8,157382.30673151996,0,-1,50000.0,207382.30673151984,0.0,-2435.5107680722554
100,Annealed,12,9,170806.9868591323,0,-1,50000.0,220806.98685913236,4.547473508864641e-13,-1540.2395752466214
100,Annealed,12,10,132613.48869709257,0,-1,50000.0,182613.48869709257,0.0,-540.0970879694693
100,Annealed,12,11,172391.52545743424,0,-1,50000.0,222391.5254574341,1.3642420526593924e-12,-2582.346388650424
100,Annealed,12,12,154469.50329814872,0,-1,50000.0,204469.5032981487,2.1032064978498966e-12,-450.44563800715855
100,Annealed,12,13,136699.3497300603,0,-1,50000.0,186699.34973006023,0.0,-643.6508999335822
100,Annealed,12,14,159223.69898749702,0,-1,50000.0,209223.69898749705,0.0,-3124.5122101445986
100,Annealed,12,15,160059.89799822427,0,-1,50000.0,210059.89799822407,3.410605131648481e-12,-1136.553697992151
100,Annealed,12,16,149038.8827294112,0,-1,50000.0,199038.8827294112,9.094947017729282e-13,-2685.8160906140984
100,Annealed,12,17,160355.109053391,0,-1,50000.0,210355.1090533911,2.2737367544323206e-12,-1461.751824996941
100,Annealed,12,18,149005.8673865534,0,-1,50000.0,199005.8673865535,0.0,-4500.7469501908545
100,Annealed,12,19,150355.721111683,0,-1,50000.0,200355.721111683,4.092726157978177e-12,-1914.5223630302576
100,Annealed,12,20,157371.41919106865,0,-1,50000.0,207371.41919106865,3.183231456205249e-12,-3888.050441897671
100,Annealed,12,21,143950.1203109066,0,-1,50000.0,193950.12031090676,0.0,-3883.0266529051064
100,Annealed,12,22,131708.81773236778,0,-1,50000.0,181708.81773236766,8.185452315956354e-12,-2979.2653354273825
100,Annealed,12,23,164392.10361392354,0,-1,50000.0,214392.10361392365,3.410605131648481e-12,-955.8365296631885
100,Annealed,12,24,110086.2561821115,0,-1,50000.0,160086.25618211148,1.5916157281026244e-12,-1388.7828328261517
100,Annealed,12,25,170330.33069637523,0,-1,50000.0,220330.33069637528,6.821210263296962e-13,-1262.0071779616146
100,Annealed,12,26,155793.96407470523,0,-1,50000.0,205793.96407470515,4.547473508864641e-12,-4507.208373050233
100,Annealed,12,27,171242.9038773758,0,-1,50000.0,221242.9038773758,9.094947017729282e-13,-521.957880937142
100,Annealed,12,28,160748.61079159103,0,-1,50000.0,210748.61079159105,0.0,-1999.2753355807895
100,Annealed,12,29,152517.99982948013,0,-1,50000.0,202517.99982948005,0.0,-510.74129474273633
100,Annealed,12,30,141690.75791931938,0,-1,50000.0,191690.75791931924,2.2737367544323206e-13,-1062.9659318427555
100,Annealed,12,31,79468.05786855362,0,-1,50000.0,129468.0578685537,0.0,-826.4546423473103
100,Annealed,12,32,124835.79663350993,0,-1,50000.0,174835.7966335099,4.320099833421409e-12,-1959.1642735182418
100,Annealed,12,33,150734.7328733114,0,-1,50000.0,200734.7328733115,5.4569682106375694e-12,-2304.479573385829
100,Annealed,12,34,163680.2627113288,0,-1,50000.0,213680.26271132886,4.206412995699793e-12,-316.6951528070358
100,Annealed,12,35,155230.15451331838,0,-1,50000.0,205230.15451331856,0.0,-1829.823269438795
100,Annealed,12,36,150129.24475897942,0,-1,50000.0,200129.24475897933,3.637978807091713e-12,-2168.360810679669
100,Annealed,12,37,154805.75226327725,0,-1,50000.0,204805.75226327725,1.8189894035458565e-12,-16201.215917762984
100,Annealed,12,38,148700.77359554212,0,-1,50000.0,198700.7735955422,3.410605131648481e-12,-1169.3297966893297
100,Annealed,12,39,124604.18907828646,0,-1,50000.0,174604.18907828652,3.637978807091713e-12,-3770.18814309423
100,Annealed,12,40,151569.00551452723,0,-1,50000.0,201569.0055145272,0.0,-3621.687975332362
100,Annealed,12,41,133551.2053438223,0,-1,50000.0,183551.2053438224,0.0,-21946.777190614746
100,Annealed,12,42,152174.75664578157,0,-1,50000.0,202174.75664578172,0.0,-1447.291294616568
100,Annealed,12,43,165689.519784917,0,-1,50000.0,215689.519784917,0.0,-1603.8211014316535
100,Annealed,12,44,135254.66963754268,0,-1,50000.0,185254.66963754268,3.637978807091713e-12,-2860.203120310005
100,Annealed,12,45,108402.5287251488,0,-1,50000.0,158402.5287251488,0.0,-737.0372361112738
100,Annealed,12,46,49757.74587284545,0,-1,50000.0,99757.74587284547,0.0,-4610.969454860704
100,Annealed,12,47,168367.11012559469,0,-1,50000.0,218367.11012559463,0.0,-1115.4536696702971
100,Annealed,12,48,148671.74944528926,0,-1,50000.0,198671.74944528923,1.5916157281026244e-12,-906.63249503488
100,Annealed,12,49,158842.67838133633,0,-1,50000.0,208842.67838133642,0.0,-2132.787294251665
150,Annealed,12,0,168857.77628357295,0,-1,50000.0,218857.77628357292,4.547473508864641e-13,-1585.823608405569
150,Annealed,12,1,90873.01879346334,0,-1,38217.90956452539,140873.01879346347,0.0,-33034.666090553175
150,Annealed,12,2,139255.72853396134,0,-1,50000.0,189255.72853396134,4.092726157978177e-12,-2062.4710738068266
150,Annealed,12,3,162292.48359413078,0,-1,50000.0,212292.4835941308,1.4779288903810084e-12,-299.37220782579556
150,Annealed,12,4,144997.75375019043,0,-1,50000.0,194997.75375019034,0.0,-976.0263207443522
150,Annealed,12,5,170904.27143126272,0,-1,50000.0,220904.27143126266,2.7284841053187847e-12,-2070.844448177769
150,Annealed,12,6,159951.75817974983,0,-1,50000.0,209951.75817974983,0.0,-2105.7469706242423
150,Annealed,12,7,155609.38808608535,0,-1,50000.0,205609.38808608535,2.0463630789890885e-12,-1578.7095800225275
150,Annealed,12,8,144151.37026929733,0,-1,50000.0,194151.37026929733,0.0,-1624.4916216467032
150,Annealed,12,9,140857.61122870303,0,-1,50000.0,190857.611228703,4.320099833421409e-12,-1250.0383098932812
150,Annealed,12,10,149715.03869445555,0,-1,50000.0,199715.03869445546,0.0,-3730.2238444017603
150,Annealed,12,11,84998.56881549672,0,-1,50000.0,134998.56881549675,7.275957614183426e-12,-56304.07791812477
150,Annealed,12,12,148836.84061636674,0,-1,50000.0,198836.84061636677,1.5916157281026244e-12,-1268.6020147990898
150,Annealed,12,13,150059.15290944692,0,-1,50000.0,200059.152909447,0.0,-430.3337341872343
150,Annealed,12,14,156632.8156178741,0,-1,50000.0,206632.81561787412,9.094947017729282e-13,-4065.1691003605633
150,Annealed,12,15,27553.22528879847,0,-1,50000.0,77553.22528879842,2.7284841053187847e-12,-2003.047812565093
150,Annealed,12,16,131815.07867042202,0,-1,50000.0,181815.07867042202,3.069544618483633e-12,-820.1806664719625
150,Annealed,12,17,129089.34949830937,0,-1,50000.0,179089.3494983092,5.4569682106375694e-12,-8318.936073743318
150,Annealed,12,18,152827.1410323061,0,-1,50000.0,202827.1410323061,4.888534022029489e-12,-679.3917172643573
150,Annealed,12,19,147468.47335525387,0,-1,50000.0,197468.47335525384,0.0,-388.9078444132312
150,Annealed,12,20,163729.0821803292,0,-1,50000.0,213729.08218032928,0.0,-2063.49275108527
150,Annealed,12,21,-368525.23952646996,1,145,-18525.239526469988,-18525.239526469988,2828.7968624349596,0.0
150,Annealed,12,22,163860.54881065592,0,-1,50000.0,213860.54881065595,0.0,-1578.714905122535
150,Annealed,12,23,117569.70728005504,0,-1,50000.0,167569.70728005513,0.0,-341.37164304475453
150,Annealed,12,24,159761.8350154976,0,-1,50000.0,209761.83501549767,0.0,-648.5829747528037
150,Annealed,12,25,157942.39602994424,0,-1,50000.0,207942.3960299442,0.0,-582.2525636054254
150,Annealed,12,26,113635.58066283009,0,-1,50000.0,163635.58066283003,0.0,-13294.698817948398
150,Annealed,12,27,165363.1802641294,0,-1,50000.0,215363.18026412936,9.094947017729282e-13,-1383.162781095193
150,Annealed,12,28,140556.3639613015,0,-1,50000.0,190556.3639613014,2.2737367544323206e-13,-1479.4755465233309
150,Annealed,12,29,133617.69309433943,0,-1,50000.0,183617.69309433943,0.0,-741.7201284983221
150,Annealed,12,30,137152.47667697052,0,-1,50000.0,187152.47667697043,0.0,-987.9569554264766
150,Annealed,12,31,89038.97555264394,0,-1,26387.78927235531,139038.97555264397,7.275957614183426e-12,-1045.215721970885
150,Annealed,12,32,151912.3645105552,0,-1,50000.0,201912.3645105552,3.637978807091713e-12,-4132.969671101334
150,Annealed,12,33,158934.91994343695,0,-1,50000.0,208934.91994343695,0.0,-2717.156499146925
150,Annealed,12,34,155154.69764745538,0,-1,50000.0,205154.6976474554,1.8189894035458565e-12,-3986.194666935665
150,Annealed,12,35,148213.0184689606,0,-1,50000.0,198213.01846896045,0.0,-963.2185780214678
150,Annealed,12,36,143629.90335440153,0,-1,50000.0,193629.90335440153,0.0,-5529.051614501123
150,Annealed,12,37,156321.81365740238,0,-1,50000.0,206321.81365740247,0.0,-1750.0156559639317
150,Annealed,12,38,78684.8828305735,0,-1,50000.0,128684.88283057339,5.9117155615240335e-12,-2118.5589131749903
150,Annealed,12,39,93141.86944767625,0,-1,50000.0,143141.86944767623,5.4569682106375694e-12,-2110.596857616388
150,Annealed,12,40,152235.25596112598,0,-1,50000.0,202235.25596112583,3.865352482534945e-12,-1696.7071288055747
150,Annealed,12,41,115059.16674134876,0,-1,50000.0,165059.16674134886,5.9117155615240335e-12,-2254.7630767397573
150,Annealed,12,42,160625.48882108342,0,-1,50000.0,210625.4888210835,0.0,-1004.9450525514046
150,Annealed,12,43,62801.43835496845,0,-1,50000.0,112801.43835496838,4.547473508864641e-13,-2730.4794053648934
150,Annealed,12,44,131921.41430074425,0,-1,50000.0,181921.4143007443,0.0,-2221.381079855837
150,Annealed,12,45,102844.49711473618,0,-1,50000.0,152844.49711473598,7.048583938740194e-12,-1725.7501349204938
150,Annealed,12,46,142828.30692618724,0,-1,50000.0,192828.30692618736,0.0,-4511.545936433395
150,Annealed,12,47,141299.49882141745,0,-1,50000.0,191299.49882141754,4.547473508864641e-13,-873.1081457391797
150,Annealed,12,48,115559.19273378147,0,-1,50000.0,165559.19273378127,2.2737367544323206e-13,-1867.9814050278137
150,Annealed,12,49,160520.38413529017,0,-1,50000.0,210520.38413529017,9.663381206337363e-13,-283.5840626585242
200,Annealed,12,0,83099.56743821302,0,-1,50000.0,133099.567438213,1.1368683772161603e-11,-3034.664605830792
200,Annealed,12,1,112083.90783679299,0,-1,50000.0,162083.90783679296,4.092726157978177e-12,-2797.689602702558
200,Annealed,12,2,129203.84669611661,0,-1,50000.0,179203.84669611667,0.0,-1199.7616873845534
200,Annealed,12,3,136551.93966501518,0,-1,50000.0,186551.939665015,3.637978807091713e-12,-5376.040602938499
200,Annealed,12,4,125030.37049291797,0,-1,50000.0,175030.37049291795,0.0,-7007.774265926784
200,Annealed,12,5,120811.95596041242,0,-1,50000.0,170811.9559604125,0.0,-2205.5112541080352
200,Annealed,12,6,126179.7081812579,0,-1,50000.0,176179.70818125797,0.0,-856.1376152464587
200,Annealed,12,7,139242.26571664485,0,-1,50000.0,189242.26571664482,3.183231456205249e-12,-2412.1505879377055
200,Annealed,12,8,129372.41586165431,0,-1,50000.0,179372.41586165433,0.0,-1858.8106239960648
200,Annealed,12,9,124885.60584110788,0,-1,50000.0,174885.60584110778,5.6843418860808015e-12,-1086.8577787016545
200,Annealed,12,10,142073.17101346137,0,-1,50000.0,192073.17101346125,0.0,-4429.21129847166
200,Annealed,12,11,136581.6784211607,0,-1,50000.0,186581.6784211607,0.0,-1354.090602314715
200,Annealed,12,12,148600.43802887655,0,-1,50000.0,198600.43802887652,1.8189894035458565e-12,-2368.4827052332766
200,Annealed,12,13,135247.64426242159,0,-1,50000.0,185247.64426242159,1.2505552149377763e-12,-582.7263322489537
200,Annealed,12,14,95781.72527806042,0,-1,50000.0,145781.7252780604,0.0,-831.4405335536192
200,Annealed,12,15,133157.95857422115,0,-1,50000.0,183157.9585742211,0.0,-8381.752170365016
200,Annealed,12,16,134427.23748279468,0,-1,50000.0,184427.23748279474,1.3642420526593924e-12,-3351.802218228845
200,Annealed,12,17,114470.09234485135,0,-1,42085.680580933855,164470.0923448513,1.1368683772161603e-12,-1262.0200332924096
200,Annealed,12,18,155258.89936217933,0,-1,50000.0,205258.89936217936,9.094947017729282e-13,-1867.2054746816602
200,Annealed,12,19,156351.2163550351,0,-1,50000.0,206351.216355035,6.821210263296962e-13,-1039.616112542779
200,Annealed,12,20,80208.02049356853,0,-1,50000.0,130208.02049356837,0.0,-2380.0486947908153
200,Annealed,12,21,143407.07254728136,0,-1,50000.0,193407.07254728145,0.0,-2655.072210660614
200,Annealed,12,22,127047.66734253478,0,-1,50000.0,177047.66734253496,4.774847184307873e-12,-1885.5687922700977
200,Annealed,12,23,-354399.5532845003,1,73,-4399.553284500304,-4399.553284500304,12096.72448645344,0.0
200,Annealed,12,24,116123.69437589306,0,-1,50000.0,166123.69437589304,8.185452315956354e-12,-2450.055053337601
200,Annealed,12,25,121041.07350649533,0,-1,50000.0,171041.0735064954,0.0,-1133.9163353887777
200,Annealed,12,26,138267.71959063708,0,-1,50000.0,188267.71959063696,4.547473508864641e-13,-1394.3842259938237
200,Annealed,12,27,142074.91732047833,0,-1,50000.0,192074.91732047824,0.0,-3696.0517072696366
200,Annealed,12,28,120135.95668671506,0,-1,50000.0,170135.95668671504,0.0,-4628.777318315759
200,Annealed,12,29,132206.86611748458,0,-1,50000.0,182206.8661174846,0.0,-1094.1528251634359
200,Annealed,12,30,121658.37885732057,0,-1,50000.0,171658.37885732055,1.5916157281026244e-12,-1547.858693094095
200,Annealed,12,31,123719.64386631017,0,-1,50000.0,173719.64386631027,0.0,-3024.297149332564
200,Annealed,12,32,148751.83391112904,0,-1,50000.0,198751.83391112907,0.0,-1901.4319408293302
200,Annealed,12,33,143083.2432271452,0,-1,50000.0,193083.24322714523,4.547473508864641e-13,-3178.9543724964833
200,Annealed,12,34,138013.93144274646,0,-1,50000.0,188013.93144274643,2.2737367544323206e-12,-2202.437026428156
200,Annealed,12,35,129442.53843492875,0,-1,50000.0,179442.5384349288,6.252776074688882e-13,-226.30849806157738
200,Annealed,12,36,94058.49008749002,0,-1,50000.0,144058.49008748995,0.0,-2297.6944921960185
200,Annealed,12,37,141403.98274179213,0,-1,50000.0,191403.9827417922,0.0,-1235.896638214041
200,Annealed,12,38,130497.58788481232,0,-1,50000.0,180497.58788481224,0.0,-999.7859365538999
200,Annealed,12,39,114284.03589848799,0,-1,50000.0,164284.03589848807,2.2737367544323206e-13,-589.9089862711568
200,Annealed,12,40,141938.3554278514,0,-1,50000.0,191938.3554278513,0.0,-2390.6609105447887
200,Annealed,12,41,137846.65367820003,0,-1,50000.0,187846.6536782001,0.0,-17257.968544387768
200,Annealed,12,42,138816.66817588737,0,-1,44690.55053536107,188816.66817588735,9.094947017729282e-13,-5444.611748677264
200,Annealed,12,43,142477.31607342267,0,-1,50000.0,192477.31607342258,2.2737367544323206e-13,-507.57046904706783
200,Annealed,12,44,136097.08994416395,0,-1,50000.0,186097.08994416395,2.7284841053187847e-12,-3009.7275389072656
200,Annealed,12,45,145294.70948439837,0,-1,50000.0,195294.70948439837,0.0,-1046.3875056425861
200,Annealed,12,46,143627.03120837949,0,-1,50000.0,193627.03120837946,1.2505552149377763e-12,-720.0969529231336
200,Annealed,12,47,53470.50310919763,0,-1,36934.43403328146,103470.50310919761,2.2737367544323206e-12,-2146.9511172156494
200,Annealed,12,48,77779.13064907477,0,-1,50000.0,127779.13064907477,7.275957614183426e-12,-58087.950976934175
200,Annealed,12,49,62115.08030682592,0,-1,15831.100267086047,112115.08030682591,0.0,-690.9792701954241
250,Annealed,12,0,148067.17615759443,0,-1,50000.0,198067.1761575944,0.0,-825.4273160110496
250,Annealed,12,1,159616.33105614944,0,-1,50000.0,209616.33105614944,0.0,-735.2293560102269
250,Annealed,12,2,128950.420988066,0,-1,50000.0,178950.42098806606,3.410605131648481e-12,-1283.1236993034156
250,Annealed,12,3,134865.19124347708,0,-1,50000.0,184865.19124347693,6.821210263296962e-13,-1290.33669826403
250,Annealed,12,4,150482.4190051943,0,-1,50000.0,200482.4190051943,4.547473508864641e-13,-1296.813542756643
250,Annealed,12,5,155454.61792017613,0,-1,50000.0,205454.61792017598,0.0,-2523.4214336190385
250,Annealed,12,6,138646.12333735297,0,-1,50000.0,188646.12333735297,5.9117155615240335e-12,-897.5718410664699
250,Annealed,12,7,165382.17787034647,0,-1,50000.0,215382.17787034644,1.1368683772161603e-12,-735.3903292026989
250,Annealed,12,8,136346.20979308005,0,-1,43594.633219905874,186346.20979308014,1.8189894035458565e-12,-1222.537698107676
250,Annealed,12,9,131019.35297258275,0,-1,50000.0,181019.35297258277,0.0,-2055.737476279126
250,Annealed,12,10,145147.48355743685,0,-1,50000.0,195147.4835574368,0.0,-1302.3932004587891
250,Annealed,12,11,136934.07385928478,0,-1,50000.0,186934.07385928466,2.0463630789890885e-12,-1720.762231907859
250,Annealed,12,12,136141.49158506573,0,-1,50000.0,186141.49158506587,3.183231456205249e-12,-782.0211808985778
250,Annealed,12,13,124662.10893594628,0,-1,50000.0,174662.10893594634,0.0,-3415.50596939726
250,Annealed,12,14,153022.20446597776,0,-1,50000.0,203022.20446597782,0.0,-1776.9578617092727
250,Annealed,12,15,143499.67541556922,0,-1,50000.0,193499.6754155692,9.094947017729282e-13,-4205.347155345259
250,Annealed,12,16,128298.16082469637,0,-1,50000.0,178298.16082469642,0.0,-1687.9752338333994
250,Annealed,12,17,125938.94804087767,0,-1,29557.829293791765,175938.94804087759,2.7284841053187847e-12,-2880.3594169569133
250,Annealed,12,18,164350.15674704922,0,-1,50000.0,214350.15674704927,2.7284841053187847e-12,-1952.834108527165
250,Annealed,12,19,114812.92359860499,0,-1,50000.0,164812.92359860474,0.0,-1461.8490589729502
250,Annealed,12,20,158670.34739667753,0,-1,50000.0,208670.34739667762,0.0,-683.5626039466592
250,Annealed,12,21,130306.8002118648,0,-1,50000.0,180306.80021186467,0.0,-362.16426192737737
250,Annealed,12,22,124230.77586941925,0,-1,50000.0,174230.77586941916,1.8189894035458565e-12,-5780.321406380011
250,Annealed,12,23,140463.98108631143,0,-1,50000.0,190463.98108631143,0.0,-3269.0132824091625
250,Annealed,12,24,154628.3617284112,0,-1,50000.0,204628.36172841108,1.8189894035458565e-12,-6107.39478277015
250,Annealed,12,25,151310.36548058075,0,-1,50000.0,201310.36548058077,0.0,-1526.2334619187884
250,Annealed,12,26,148454.7542651662,0,-1,50000.0,198454.7542651662,0.0,-2031.0562892442863
250,Annealed,12,27,161618.6095997321,0,-1,50000.0,211618.60959973207,1.9326762412674725e-12,-1015.5829524104242
250,Annealed,12,28,150187.09284911395,0,-1,50000.0,200187.09284911386,0.0,-1811.5616460457554
250,Annealed,12,29,155384.85530407997,0,-1,50000.0,205384.85530407995,0.0,-1284.3714805345758
250,Annealed,12,30,57455.236630544714,0,-1,31092.194415574777,107455.23663054469,0.0,-7557.901230277346
250,Annealed,12,31,142234.90366373144,0,-1,50000.0,192234.90366373162,0.0,-2963.72142748963
250,Annealed,12,32,126244.68257763502,0,-1,46720.42047196176,176244.68257763505,1.8189894035458565e-12,-1309.118333689576
250,Annealed,12,33,148800.71023459034,0,-1,50000.0,198800.7102345904,0.0,-1083.0634514259552
250,Annealed,12,34,-7163.542313029653,0,-1,8548.613090149767,42836.45768697031,0.0,-1304.7014298257218
250,Annealed,12,35,157163.61242848952,0,-1,50000.0,207163.6124284895,0.0,-1146.7649125497674
250,Annealed,12,36,152770.23016243504,0,-1,50000.0,202770.2301624351,1.8189894035458565e-12,-1202.8056295624247
250,Annealed,12,37,157045.4067273235,0,-1,50000.0,207045.40672732343,4.547473508864641e-12,-2385.0572781458304
250,Annealed,12,38,113258.59612313895,0,-1,50000.0,163258.59612313905,0.0,-1054.8160223934137
250,Annealed,12,39,145604.57773457927,0,-1,50000.0,195604.5777345793,0.0,-2596.968561672036
250,Annealed,12,40,153737.77674973226,0,-1,50000.0,203737.77674973235,0.0,-1242.1294292060925
250,Annealed,12,41,141449.60901097298,0,-1,50000.0,191449.60901097298,1.8189894035458565e-12,-5398.581685188279
250,Annealed,12,42,155937.79597549766,0,-1,50000.0,205937.79597549766,4.547473508864641e-13,-2163.323456606646
250,Annealed,12,43,162755.28354742916,0,-1,50000.0,212755.2835474292,4.547473508864641e-13,-1128.8919156489092
250,Annealed,12,44,162056.0240758705,0,-1,50000.0,212056.02407587046,2.0463630789890885e-12,-475.5012582368216
250,Annealed,12,45,106117.34306111034,0,-1,50000.0,156117.3430611104,0.0,-480.49924345397403
250,Annealed,12,46,167618.37919098255,0,-1,50000.0,217618.3791909825,2.1032064978498966e-12,-373.6631008994413
250,Annealed,12,47,150551.3973949962,0,-1,50000.0,200551.39739499622,3.979039320256561e-12,-744.856169144022
250,Annealed,12,48,137830.4623946455,0,-1,50000.0,187830.4623946455,1.8189894035458565e-12,-3924.7575820902703
250,Annealed,12,49,153523.44371592923,0,-1,50000.0,203523.4437159293,0.0,-1654.8458623286174
300,Annealed,12,0,95427.72113960641,0,-1,50000.0,145427.72113960647,3.637978807091713e-12,-2434.6109478937874
300,Annealed,12,1,104308.85798530183,0,-1,50000.0,154308.8579853018,1.5916157281026244e-12,-1251.0645620722341
300,Annealed,12,2,84815.98786296172,0,-1,50000.0,134815.98786296175,4.547473508864641e-13,-3927.1854580225536
300,Annealed,12,3,45920.667182074205,0,-1,50000.0,95920.66718207423,7.73070496506989e-12,-1102.5533795739152
