variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Annealed,15,30,99926.27501101582,500,0.812,391.9911379896361,-58252.484838293545,50000.0,149926.27501101582,0,-1,0,0,0,466,0.932
Annealed,15,31,40217.363166364776,500,0.794,387.73300239721533,-112048.3669278452,6809.776260102459,90217.3631663648,0,-1,0,0,0,480,0.96
Annealed,15,32,82880.00353592508,500,0.818,383.6039160924319,-73274.77927619293,47226.96716093085,132880.003535925,0,-1,0,0,0,473,0.946
Annealed,15,33,-35186.723749058074,500,0.806,387.2357368918861,-188700.05162319136,12025.409585181282,14813.276250941837,0,-1,0,0,0,477,0.954
Annealed,15,34,106375.05084318739,500,0.82,389.47024864685244,-52272.46187434605,50000.0,156375.05084318737,0,-1,0,0,0,470,0.94
Annealed,15,35,98989.114568905,500,0.81,386.3269184913164,-55386.96273496527,50000.0,148989.11456890492,0,-1,0,0,0,472,0.944
Annealed,15,36,91582.35875779054,500,0.8,388.5450048935413,-61443.347571987564,50000.0,141582.35875779056,0,-1,0,0,0,469,0.938
Annealed,15,37,98644.34208735461,500,0.812,389.36650696528955,-58710.142011628566,50000.0,148644.34208735463,0,-1,0,0,0,454,0.908
Annealed,15,38,79215.45550830362,500,0.82,389.91122528518116,-79110.55506788581,50000.0,129215.45550830367,0,-1,0,0,0,459,0.918
Annealed,15,39,111160.76044632713,500,0.808,389.4643615720296,-45187.25081401366,50000.0,161160.7604463272,0,-1,0,0,0,464,0.928
Annealed,15,40,95303.96515409148,500,0.806,381.10968170213346,-56509.45983671262,48573.95740662873,145303.96515409145,0,-1,0,0,0,465,0.93
Annealed,15,41,85660.24091221562,500,0.82,395.9541519804699,-75555.51478544321,50000.0,135660.2409122156,0,-1,0,0,0,473,0.946
Annealed,15,42,90788.2141983495,500,0.828,382.19517406288554,-67167.84511454703,50000.0,140788.2141983495,0,-1,0,0,0,465,0.93
Annealed,15,43,108622.39154603553,500,0.806,393.43226385589867,-49432.04459007311,50000.0,158622.39154603545,0,-1,0,0,0,450,0.9
Annealed,15,44,100688.44512666906,500,0.82,387.52683422856217,-57063.780569734714,50000.0,150688.44512666902,0,-1,0,0,0,460,0.92
Annealed,15,45,102916.18835516939,500,0.834,384.04604751257585,-56074.920061806784,50000.0,152916.18835516946,0,-1,0,0,0,453,0.906
Annealed,15,46,104703.9644555086,500,0.82,381.7512243329025,-50726.15392431013,50000.0,154703.9644555086,0,-1,0,0,0,451,0.902
Annealed,15,47,103111.36084338844,500,0.79,390.55696677799466,-48559.58077315945,50000.0,153111.36084338848,0,-1,0,0,0,455,0.91
Annealed,15,48,108580.98607459232,500,0.802,388.72618918525905,-40423.58668050528,50000.0,158580.98607459237,0,-1,0,0,0,447,0.894
Annealed,15,49,89246.6977694988,500,0.824,387.66990808144357,-67396.87462736586,50000.0,139246.6977694988,0,-1,0,0,0,448,0.896
Annealed,15,50,104249.58319656693,500,0.858,379.7118923736341,-56623.55792217042,50000.0,154249.5831965668,0,-1,0,0,0,441,0.882
Annealed,15,51,120493.48193512665,500,0.826,386.08717155110173,-35146.78302931457,50000.0,170493.48193512668,0,-1,0,0,0,453,0.906
Annealed,15,52,113636.47655838277,500,0.824,388.3679665928905,-45316.080100869345,50000.0,163636.4765583826,0,-1,0,0,0,431,0.862
Annealed,15,53,77814.73747042101,500,0.834,385.6546815979681,-81953.03978401044,50000.0,127814.73747042101,0,-1,0,0,0,447,0.894
Annealed,15,54,-479619.71400722605,263,0.8174904942965779,394.45023842966833,-264426.51526960474,-129619.71400722607,-129619.71400722607,1,262,0,0,0,241,0.9163498098859315
Annealed,15,55,54007.21104585252,500,0.81,379.70469554971766,-97780.08685506333,48870.8424284949,104007.21104585247,0,-1,0,0,0,450,0.9
Annealed,15,56,88051.88577388244,500,0.832,378.25192749271025,-68480.63909064926,50000.0,138051.88577388244,0,-1,0,0,0,439,0.878
Annealed,15,57,89702.41614600977,500,0.802,384.66334682212505,-61949.61210337727,50000.0,139702.4161460098,0,-1,0,0,0,440,0.88
Annealed,15,58,98090.85965837403,500,0.818,379.35354955505335,-56239.92060241837,50000.0,148090.8596583741,0,-1,0,0,0,446,0.892
Annealed,15,59,78539.68933488036,500,0.83,386.30940224980736,-80907.08069881251,50000.0,128539.68933488027,0,-1,0,0,0,461,0.922
Annealed,15,60,106952.91729441249,500,0.788,394.53401538926335,-46972.327327889776,50000.0,156952.9172944126,0,-1,0,0,0,437,0.874
Annealed,15,61,100809.59412837202,500,0.788,384.6659945207199,-47815.87653508009,50000.0,150809.594128372,0,-1,0,0,0,432,0.864
Annealed,15,62,93105.06226736451,500,0.85,389.31106481776516,-67781.65427991674,50000.0,143105.0622673644,0,-1,0,0,0,436,0.872
Annealed,15,63,36541.567308736645,500,0.842,389.24846124082734,-126540.70775629803,50000.0,86541.56730873663,0,-1,0,0,0,449,0.898
Annealed,15,64,97592.98676391538,500,0.798,390.53534316897094,-58049.84773399834,50000.0,147592.9867639154,0,-1,0,0,0,433,0.866
Annealed,15,65,106137.04419897,500,0.816,392.84804446907606,-53423.04548268586,50000.0,156137.0441989702,0,-1,0,0,0,427,0.854
Annealed,15,66,89691.11957233457,500,0.816,386.122554815283,-67216.97042348412,50000.0,139691.1195723346,0,-1,0,0,0,429,0.858
Annealed,15,67,122393.80730324872,500,0.836,391.6047910811228,-39871.991629421944,50000.0,172393.80730324867,0,-1,0,0,0,429,0.858
Annealed,15,68,95820.6393262316,500,0.846,389.6245914215737,-64504.703676561556,50000.0,145820.63932623155,0,-1,0,0,0,425,0.85
Annealed,15,69,81764.427390563,500,0.802,377.41945617632973,-68068.34773202907,50000.0,131764.42739056304,0,-1,0,0,0,440,0.88
Annealed,15,70,85627.78127217473,500,0.798,389.45163405090943,-69441.03350998266,50000.0,135627.78127217485,0,-1,0,0,0,436,0.872
Annealed,15,71,70454.74107676384,500,0.806,387.6228338151653,-82097.53623435217,50000.0,120454.74107676386,0,-1,0,0,0,433,0.866
Annealed,15,72,108292.23907594521,500,0.824,390.77767465762724,-50633.9596296039,50000.0,158292.23907594525,0,-1,0,0,0,442,0.884
Annealed,15,73,92891.84779791444,500,0.822,385.7810270838494,-65124.261382004814,50000.0,142891.84779791447,0,-1,0,0,0,429,0.858
Annealed,15,74,103387.95113307753,500,0.832,398.50769835939775,-61263.47653430928,50000.0,153387.95113307747,0,-1,0,0,0,439,0.878
Annealed,15,75,52050.39158836701,500,0.818,382.9320336810534,-104060.63934864562,36395.02575246204,102050.39158836703,0,-1,0,0,0,438,0.876
Annealed,15,76,103001.67238229496,500,0.796,390.5477440213438,-51520.35142574796,50000.0,153001.672382295,0,-1,0,0,0,445,0.89
Annealed,15,77,92664.33915805172,500,0.832,386.48173620036016,-65553.69854595096,50000.0,142664.33915805165,0,-1,0,0,0,434,0.868
Annealed,15,78,77210.42925503368,500,0.844,389.89289594148573,-85710.37424255442,50000.0,127210.42925503365,0,-1,0,0,0,422,0.844
Annealed,15,79,83335.45702262882,500,0.84,381.13238585222336,-75407.22915373297,50000.0,133335.45702262878,0,-1,0,0,0,414,0.828
Annealed,15,80,65418.96060984511,500,0.87,390.7871324418605,-72933.65253858715,50000.0,115418.960609845,0,-1,0,0,0,409,0.818
Annealed,15,81,105126.96003509908,500,0.854,387.1278734553335,-59189.06505603119,50000.0,155126.96003509915,0,-1,0,0,0,420,0.84
Annealed,15,82,65677.55269425221,500,0.818,386.8117406642233,-92201.87392234067,47140.11445693407,115677.55269425214,0,-1,0,0,0,412,0.824
Annealed,15,83,81723.58070788124,500,0.86,380.12372554180234,-75244.6360173214,50000.0,131723.58070788125,0,-1,0,0,0,413,0.826
Annealed,15,84,120637.318376132,500,0.856,387.9448656690455,-40251.15382110836,50000.0,170637.31837613208,0,-1,0,0,0,425,0.85
Annealed,15,85,123180.48707265912,500,0.838,390.84582834198255,-38897.55765350052,50000.0,173180.48707265902,0,-1,0,0,0,414,0.828
Annealed,15,86,110438.58232049757,500,0.842,380.25558638969113,-46977.64806394118,50000.0,160438.58232049763,0,-1,0,0,0,413,0.826
Annealed,15,87,113966.56672636332,500,0.812,388.2571482928516,-42360.650193503,50000.0,163966.56672636332,0,-1,0,0,0,427,0.854
Annealed,15,88,124676.54439077956,500,0.84,386.64286160128455,-35281.93027362523,50000.0,174676.5443907795,0,-1,0,0,0,427,0.854
Annealed,15,89,97927.63272568061,500,0.822,387.3878392210262,-60639.62733388361,50000.0,147927.63272568057,0,-1,0,0,0,414,0.828
Annealed,15,90,94517.62075966793,500,0.85,379.99812223546644,-48848.94960798934,50000.0,144517.6207596679,0,-1,0,0,0,412,0.824
Annealed,15,91,116956.43426894098,500,0.83,387.8872340983655,-42436.275271639555,50000.0,166956.43426894108,0,-1,0,0,0,411,0.822
Annealed,15,92,75302.09884285764,500,0.848,392.70283560820343,-89603.54462941909,50000.0,125302.09884285754,0,-1,0,0,0,419,0.838
Annealed,15,93,104335.20925859125,500,0.816,379.9352986461976,-49441.33604104392,50000.0,154335.2092585912,0,-1,0,0,0,425,0.85
Annealed,15,94,-605283.4433187732,315,0.8317460317460318,391.95115027172875,-407974.64468996605,-255283.4433187731,-255283.4433187731,1,314,0,0,0,254,0.8063492063492064
Annealed,15,95,79295.18681861438,500,0.87,389.2018441266027,-89218.68921177766,50000.0,129295.18681861443,0,-1,0,0,0,396,0.792
Annealed,15,96,109462.45687322033,500,0.848,387.04340017741583,-53612.6839734818,50000.0,159462.45687322042,0,-1,0,0,0,412,0.824
Annealed,15,97,106508.939627869,500,0.834,384.61966927388875,-52958.52609656639,50000.0,156508.939627869,0,-1,0,0,0,409,0.818
Annealed,15,98,111241.45288209111,500,0.816,394.2490251485039,-49193.7730364503,50000.0,161241.45288209117,0,-1,0,0,0,404,0.808
Annealed,15,99,67089.52407429327,500,0.818,394.53301313162433,-93103.08592802682,50000.0,117089.52407429321,0,-1,0,0,0,411,0.822
Annealed,15,100,92285.52630748406,500,0.838,386.86587711051993,-58033.7577869812,50000.0,142285.52630748408,0,-1,0,0,0,416,0.832
Annealed,15,101,104762.55005216059,500,0.826,382.3903192192244,-51945.33972175499,50000.0,154762.55005216072,0,-1,0,0,0,400,0.8
Annealed,15,102,94201.81593555624,500,0.826,383.98741424805314,-62479.287654912405,50000.0,144201.81593555628,0,-1,0,0,0,411,0.822
Annealed,15,103,45968.18504438388,500,0.806,391.1037271691315,-109968.72312697278,50000.0,95968.18504438383,0,-1,0,0,0,420,0.84
Annealed,15,104,-573442.8561335906,140,0.8142857142857143,372.7333374399888,-315934.4566017492,-223442.85613359045,-223442.85613359045,1,139,0,0,0,107,0.7642857142857142
Annealed,15,105,104171.18163745751,500,0.842,379.7586745740116,-55379.06915736627,50000.0,154171.18163745743,0,-1,0,0,0,395,0.79
Annealed,15,106,109996.0836231394,500,0.86,388.30233077892035,-55373.16369638897,50000.0,159996.08362313942,0,-1,0,0,0,378,0.756
Annealed,15,107,97448.86337257056,500,0.832,391.8355816339071,-62888.342566619314,50000.0,147448.8633725706,0,-1,0,0,0,407,0.814
Annealed,15,108,91969.48885154845,500,0.836,389.9799091314015,-62873.78097637689,50000.0,141969.48885154838,0,-1,0,0,0,389,0.778
Annealed,15,109,-450422.93090482336,294,0.8197278911564626,377.2813324433639,-241347.73202367406,-100422.93090482337,-100422.93090482337,1,293,0,0,0,231,0.7857142857142857
Annealed,15,110,103971.71681371961,500,0.804,379.519407726639,-46844.91600446114,50000.0,153971.71681371963,0,-1,0,0,0,377,0.754
Annealed,15,111,89520.16859909841,500,0.838,387.6744686584199,-71833.78688792419,50000.0,139520.1685990985,0,-1,0,0,0,388,0.776
Annealed,15,112,89486.48752633484,500,0.836,374.20287453044546,-64040.80977561483,50000.0,139486.48752633494,0,-1,0,0,0,389,0.778
Annealed,15,113,27191.885881311435,500,0.828,387.38454668648575,-131737.75891888252,12290.975902949362,77191.88588131135,0,-1,0,0,0,404,0.808
Annealed,15,114,93177.30858687579,500,0.836,381.77990856353176,-65256.18578435494,50000.0,143177.30858687582,0,-1,0,0,0,385,0.77
Annealed,15,115,94288.338123807,500,0.848,383.38868327185793,-67044.2214014856,50000.0,144288.338123807,0,-1,0,0,0,401,0.802
Annealed,15,116,98880.35420886725,500,0.816,381.47353373438705,-55470.50147715203,50000.0,148880.35420886727,0,-1,0,0,0,394,0.788
Annealed,15,117,92270.8207593866,500,0.806,381.287349491498,-52133.84729364686,50000.0,142270.8207593867,0,-1,0,0,0,392,0.784
Annealed,15,118,109194.89793364512,500,0.83,389.534463383778,-50615.245048017234,50000.0,159194.897933645,0,-1,0,0,0,412,0.824
Annealed,15,119,111873.19302735833,500,0.828,388.0000061251691,-47521.061592929,50000.0,161873.19302735824,0,-1,0,0,0,382,0.764
Annealed,15,120,103135.43025383221,500,0.84,375.2647659687769,-53761.56399205632,50000.0,153135.43025383237,0,-1,0,0,0,374,0.748
Annealed,15,121,100007.88049419546,500,0.806,388.66799569780716,-46883.74407638051,50000.0,150007.88049419553,0,-1,0,0,0,382,0.764
Annealed,15,122,98103.7746329327,500,0.838,389.6964251340716,-65015.76689815875,50000.0,148103.7746329327,0,-1,0,0,0,383,0.766
Annealed,15,123,124916.77950190433,500,0.844,394.4379201138754,-40651.661160767195,50000.0,174916.77950190424,0,-1,0,0,0,376,0.752
Annealed,15,124,85313.9431791593,500,0.836,385.38278047091654,-74705.46287431287,50000.0,135313.9431791593,0,-1,0,0,0,363,0.726
Annealed,15,125,123760.68473995608,500,0.87,389.314947994276,-44636.181122436086,50000.0,173760.68473995593,0,-1,0,0,0,393,0.786
Annealed,15,126,97496.49815776532,500,0.844,380.51753972039967,-61305.152008368364,50000.0,147496.49815776528,0,-1,0,0,0,375,0.75
Annealed,15,127,91999.0364827089,500,0.842,385.1458485347358,-69678.24442355617,50000.0,141999.03648270885,0,-1,0,0,0,379,0.758
Annealed,15,128,115640.37137007745,500,0.802,393.2718253135681,-39966.80666921906,50000.0,165640.37137007745,0,-1,0,0,0,382,0.764
Annealed,15,129,100732.74007191154,500,0.856,378.6280415882574,-59229.513768876604,50000.0,150732.74007191157,0,-1,0,0,0,377,0.754
Annealed,15,130,114751.06118812354,500,0.832,384.7913514410074,-43422.562762848014,50000.0,164751.06118812348,0,-1,0,0,0,378,0.756
Annealed,15,131,102382.2292410477,500,0.818,382.1672414509183,-51470.20100202429,50000.0,152382.22924104772,0,-1,0,0,0,365,0.73
Annealed,15,132,114525.54651201978,500,0.836,392.69091386886305,-48864.87350370215,50000.0,164525.54651201973,0,-1,0,0,0,370,0.74
Annealed,15,133,99265.97832502075,500,0.816,386.62353459760254,-55025.34959635038,50000.0,149265.97832502073,0,-1,0,0,0,380,0.76
Annealed,15,134,80894.80663874587,500,0.838,389.73747578668707,-78087.95926359239,50000.0,130894.80663874571,0,-1,0,0,0,389,0.778
Annealed,15,135,122559.74897989245,500,0.826,395.35109413276285,-38654.35041559561,50000.0,172559.74897989258,0,-1,0,0,0,364,0.728
Annealed,15,136,74518.07924263086,500,0.844,384.6265452405288,-85355.90256435075,47329.725722320894,124518.07924263085,0,-1,0,0,0,372,0.744
Annealed,15,137,107180.47132808722,500,0.812,384.674881358452,-47690.00880129994,50000.0,157180.47132808735,0,-1,0,0,0,352,0.704
Annealed,15,138,78969.54152489241,500,0.848,395.0811376841563,-84472.92838630716,50000.0,128969.54152489245,0,-1,0,0,0,369,0.738
Annealed,15,139,112864.86619765985,500,0.872,390.6394543658703,-55756.55200595866,50000.0,162864.8661976599,0,-1,0,0,0,374,0.748
Annealed,15,140,114553.68431279078,500,0.852,393.4056383488883,-51727.011912327616,50000.0,164553.68431279098,0,-1,0,0,0,356,0.712
Annealed,15,141,94382.26762377091,500,0.836,376.4038317990645,-59255.97545425572,50000.0,144382.26762377098,0,-1,0,0,0,366,0.732
Annealed,15,142,116614.71280426622,500,0.856,394.66449114429616,-51473.6509274059,50000.0,166614.7128042663,0,-1,0,0,0,376,0.752
Annealed,15,143,119659.16134375935,500,0.876,389.5716943795278,-48898.87882016452,50000.0,169659.16134375948,0,-1,0,0,0,376,0.752
Annealed,15,144,61111.400111702445,500,0.858,382.1007041364283,-102062.36092160795,50000.0,111111.40011170245,0,-1,0,0,0,360,0.72
Annealed,15,145,129138.90782971698,500,0.852,380.42441809345297,-31675.153716343495,50000.0,179138.90782971692,0,-1,0,0,0,350,0.7
Annealed,15,146,108922.12590764115,500,0.826,386.1346298083843,-47723.77922986581,50000.0,158922.1259076411,0,-1,0,0,0,360,0.72
Annealed,15,147,88326.31935158427,500,0.84,398.7809588341486,-71691.3605620233,50000.0,138326.31935158418,0,-1,0,0,0,362,0.724
Annealed,15,148,109933.84004156718,500,0.852,390.1755930078981,-54005.38663049028,50000.0,159933.8400415673,0,-1,0,0,0,373,0.746
Annealed,15,149,127183.53961879846,500,0.862,387.4227431069394,-39245.757846051136,50000.0,177183.5396187985,0,-1,0,0,0,367,0.734
Annealed,15,150,98141.56199783857,500,0.842,379.40332892048673,-59730.51514460968,50000.0,148141.5619978385,0,-1,0,0,0,338,0.676
Annealed,15,151,96862.89404455517,500,0.848,392.80661068434983,-67848.75043067841,50000.0,146862.8940445552,0,-1,0,0,0,358,0.716
Annealed,15,152,87776.23397659822,500,0.84,384.48286258720213,-72688.08603061296,32193.50462177924,137776.23397659822,0,-1,0,0,0,365,0.73
Annealed,15,153,103483.42091561685,500,0.808,394.6435695426299,-54901.74579387805,50000.0,153483.42091561676,0,-1,0,0,0,358,0.716
Annealed,15,154,89678.28066985351,500,0.842,380.6945425756187,-67759.42865014105,50000.0,139678.28066985347,0,-1,0,0,0,360,0.72
Annealed,15,155,126099.65197816753,500,0.862,393.12947238625617,-43124.092785317975,50000.0,176099.65197816753,0,-1,0,0,0,345,0.69
Annealed,15,156,108320.76665052526,500,0.858,383.03683413103187,-55571.9729770455,50000.0,158320.76665052518,0,-1,0,0,0,343,0.686
Annealed,15,157,100610.44493260221,500,0.874,383.7281508620325,-66153.02452694195,50000.0,150610.44493260214,0,-1,0,0,0,375,0.75
Annealed,15,158,102555.08134695224,500,0.846,383.4505949414932,-58794.10930355845,50000.0,152555.08134695224,0,-1,0,0,0,348,0.696
Annealed,15,159,111546.0517315025,500,0.854,381.24777913149404,-49562.150405182445,50000.0,161546.05173150246,0,-1,0,0,0,344,0.688
Annealed,15,160,101972.28291866285,500,0.864,394.6444509515056,-67623.52635567293,50000.0,151972.28291866297,0,-1,0,0,0,353,0.706
Annealed,15,161,101709.03107607983,500,0.798,383.94185934807723,-50860.61168567923,50000.0,151709.03107607982,0,-1,0,0,0,329,0.658
Annealed,15,162,111469.68027841809,500,0.898,389.8886460068497,-61956.72363083742,50000.0,161469.68027841824,0,-1,0,0,0,339,0.678
Annealed,15,163,109103.60006912105,500,0.882,388.2249486149033,-60697.510288895945,50000.0,159103.6000691212,0,-1,0,0,0,334,0.668
Annealed,15,164,108636.12761626401,500,0.854,390.06932665201765,-55718.272151706136,50000.0,158636.127616264,0,-1,0,0,0,336,0.672
Annealed,15,165,112247.28630042622,500,0.844,385.4559289652024,-43178.5761994448,50000.0,162247.28630042615,0,-1,0,0,0,337,0.674
Annealed,15,166,109123.83493583208,500,0.842,384.4218576707636,-51603.81790896212,50000.0,159123.83493583207,0,-1,0,0,0,334,0.668
Annealed,15,167,105409.94030610424,500,0.866,384.77136700368095,-57885.49957252852,50000.0,155409.94030610422,0,-1,0,0,0,338,0.676
Annealed,15,168,100508.76477936191,500,0.876,387.8073112616256,-67552.7300984435,50000.0,150508.76477936187,0,-1,0,0,0,362,0.724
Annealed,15,169,130983.80035487482,500,0.876,384.0246622409995,-35549.303517003726,50000.0,180983.80035487475,0,-1,0,0,0,355,0.71
Annealed,15,170,99115.49965518131,500,0.816,382.945103764534,-54532.19572884354,50000.0,149115.49965518128,0,-1,0,0,0,333,0.666
Annealed,15,171,114217.9776784286,500,0.876,386.63927465813344,-54028.32361311686,50000.0,164217.9776784286,0,-1,0,0,0,353,0.706
Annealed,15,172,120829.59503843004,500,0.838,382.8658759929684,-38294.600267358,50000.0,170829.59503842995,0,-1,0,0,0,346,0.692
Annealed,15,173,113475.5352891095,500,0.864,383.1333381577774,-51489.65380108991,50000.0,163475.53528910934,0,-1,0,0,0,340,0.68
Annealed,15,174,67140.2893559761,500,0.874,385.6054974147875,-100393.2178468522,50000.0,117140.28935597617,0,-1,0,0,0,355,0.71
Annealed,15,175,95591.57098240043,500,0.838,384.0133705025357,-60915.07127999832,50000.0,145591.5709824004,0,-1,0,0,0,330,0.66
Annealed,15,176,126824.74393452684,500,0.846,391.67376534594996,-34827.97120826175,50000.0,176824.74393452686,0,-1,0,0,0,338,0.676
Annealed,15,177,108788.89907188648,500,0.844,381.003796318696,-50135.799867387774,50000.0,158788.89907188647,0,-1,0,0,0,336,0.672
Annealed,15,178,99089.08267016603,500,0.838,383.8844923426826,-60779.80799491888,50000.0,149089.082670166,0,-1,0,0,0,340,0.68
Annealed,15,179,22296.946095378626,500,0.838,389.16468237237314,-139219.27653750096,6085.973160177797,72296.9460953786,0,-1,0,0,0,318,0.636
Annealed,15,180,121035.23962655984,500,0.838,389.76038717939065,-41607.93989483441,50000.0,171035.2396265598,0,-1,0,0,0,329,0.658
Annealed,15,181,98499.09103552824,500,0.87,382.7770167010954,-66099.80909049232,50000.0,148499.09103552825,0,-1,0,0,0,339,0.678
Annealed,15,182,104586.55407440457,500,0.884,384.2877885097832,-63477.92606880029,50000.0,154586.55407440462,0,-1,0,0,0,319,0.638
Annealed,15,183,117275.92667538412,500,0.87,381.9908087270013,-47898.4443847225,50000.0,167275.9266753841,0,-1,0,0,0,330,0.66
Annealed,15,184,117384.50588029445,500,0.882,382.654880570176,-49804.25614559312,50000.0,167384.50588029437,0,-1,0,0,0,326,0.652
Annealed,15,185,97070.54305342957,500,0.882,394.57506198515426,-75218.8108283108,50000.0,147070.54305342984,0,-1,0,0,0,326,0.652
Annealed,15,186,109645.44401331869,500,0.868,381.874658835099,-55915.16209721226,50000.0,159645.4440133187,0,-1,0,0,0,320,0.64
Annealed,15,187,109394.39543410552,500,0.872,386.9816566738514,-58266.89923995008,50000.0,159394.39543410554,0,-1,0,0,0,308,0.616
Annealed,15,188,103960.2878789852,500,0.854,389.5419255955716,-61586.84423868244,50000.0,153960.28787898525,0,-1,0,0,0,346,0.692
Annealed,15,189,121087.68770660309,500,0.86,381.7572139640187,-42323.920314470124,50000.0,171087.6877066031,0,-1,0,0,0,316,0.632
Annealed,15,190,108250.16599822971,500,0.862,389.97494793823313,-58250.791151114965,50000.0,158250.1659982297,0,-1,0,0,0,318,0.636
Annealed,15,191,106508.58839194682,500,0.864,382.8972270301095,-56386.690391177086,50000.0,156508.58839194692,0,-1,0,0,0,295,0.59
Annealed,15,192,125912.4028841065,500,0.896,389.450005248189,-43422.6450476144,50000.0,175912.4028841066,0,-1,0,0,0,317,0.634
Annealed,15,193,119704.33362987201,500,0.844,391.7886313047454,-44846.23671845362,50000.0,169704.33362987204,0,-1,0,0,0,315,0.63
Annealed,15,194,91289.28677035785,500,0.872,392.77248354133116,-79779.56978287279,50000.0,141289.28677035778,0,-1,0,0,0,307,0.614
Annealed,15,195,70406.79294874395,500,0.844,384.945029280197,-91207.51510257166,50000.0,120406.79294874395,0,-1,0,0,0,310,0.62
Annealed,15,196,107564.96019711721,500,0.874,382.77803709632474,-58350.149438396875,50000.0,157564.96019711715,0,-1,0,0,0,311,0.622
