variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,19,45,134778.77056426706,500,0.988,399.0931258085768,-61839.895267813954,50000.0,184778.77056426715,0,-1,0,0,0,29,0.058
Fixed,19,46,122775.27383230017,500,0.992,411.7153318956975,-80155.72001655519,50000.0,172775.27383230007,0,-1,0,0,0,30,0.06
Fixed,19,47,132548.55322023635,500,0.994,410.0507141397273,-70651.83322564856,50000.0,182548.55322023624,0,-1,0,0,0,15,0.03
Fixed,19,48,124461.80584502689,500,0.984,399.25773224694944,-69639.92333242985,50000.0,174461.8058450268,0,-1,0,0,0,26,0.052
Fixed,19,49,94936.18009204819,500,0.976,403.5819757375561,-101272.76659457794,35966.944403361376,144936.18009204816,0,-1,0,0,0,27,0.054
Fixed,19,50,140616.53912918738,500,0.98,401.9869481028343,-55322.517711625675,50000.0,190616.53912918735,0,-1,0,0,0,18,0.036
Fixed,19,51,85613.86032932479,500,0.994,409.5275756175849,-116379.8362417872,50000.0,135613.86032932487,0,-1,0,0,0,21,0.042
Fixed,19,52,102921.54183971202,500,0.992,403.84113853881433,-95004.436125317,50000.0,152921.54183971195,0,-1,0,0,0,26,0.052
Fixed,19,53,152079.1995216994,500,0.982,402.94746332693,-45136.69138309813,50000.0,202079.19952169948,0,-1,0,0,0,28,0.056
Fixed,19,54,135626.6271538084,500,0.99,401.54425159897465,-61407.02069038324,50000.0,185626.62715380837,0,-1,0,0,0,22,0.044
Fixed,19,55,144086.7619747658,500,0.978,415.89858034247027,-57555.59964496971,50000.0,194086.76197476592,0,-1,0,0,0,22,0.044
Fixed,19,56,127735.11698833902,500,0.966,408.1316867032653,-68436.09749272364,50000.0,177735.11698833902,0,-1,0,0,0,25,0.05
Fixed,19,57,121674.26353297074,500,0.992,398.52581363724124,-75293.1047087152,50000.0,171674.2635329708,0,-1,0,0,0,26,0.052
Fixed,19,58,138734.6009624071,500,0.992,408.4790419013269,-63022.20996150154,50000.0,188734.60096240716,0,-1,0,0,0,22,0.044
Fixed,19,59,107942.24982218938,500,0.988,415.1992008203437,-96273.2346022705,50000.0,157942.24982218933,0,-1,0,0,0,21,0.042
Fixed,19,60,124282.86564464893,500,0.984,406.01870825717117,-73012.4371121308,50000.0,174282.86564464873,0,-1,0,0,0,21,0.042
Fixed,19,61,137666.36824123576,500,0.996,399.52370334629074,-60280.34317892528,50000.0,187666.36824123588,0,-1,0,0,0,20,0.04
Fixed,19,62,130782.70078875309,500,0.996,406.57912660985585,-66107.07826998942,50000.0,180782.70078875296,0,-1,0,0,0,20,0.04
Fixed,19,63,121294.24618984354,500,0.998,405.73387678735,-80106.22342169599,50000.0,171294.24618984346,0,-1,0,0,0,23,0.046
Fixed,19,64,103777.39843286712,500,0.99,401.8844524691803,-90792.19304102051,50000.0,153777.3984328671,0,-1,0,0,0,30,0.06
Fixed,19,65,99719.03511315884,500,0.976,410.87132078800045,-59784.199568390024,50000.0,149719.0351131588,0,-1,0,0,0,25,0.05
Fixed,19,66,147097.94724396555,500,0.986,409.7817546097792,-54086.3822669132,50000.0,197097.94724396555,0,-1,0,0,0,24,0.048
Fixed,19,67,135017.84142247628,500,0.992,410.3080752761133,-67409.29407927976,50000.0,185017.8414224762,0,-1,0,0,0,30,0.06
Fixed,19,68,140983.95909768727,500,0.986,408.797575485392,-57440.39079681577,50000.0,190983.95909768736,0,-1,0,0,0,27,0.054
Fixed,19,69,68866.40641234255,500,0.994,405.0800899451887,-129630.8494102334,50000.0,118866.40641234249,0,-1,0,0,0,20,0.04
Fixed,19,70,132229.98182626153,500,0.996,409.04980931894846,-70034.15163549125,50000.0,182229.98182626153,0,-1,0,0,0,22,0.044
Fixed,19,71,132631.70875688977,500,0.96,400.75500676234566,-58557.07174991019,50000.0,182631.7087568899,0,-1,0,0,0,21,0.042
Fixed,19,72,147085.67777025027,500,0.978,409.27199310759096,-52042.58937084923,50000.0,197085.67777025036,0,-1,0,0,0,21,0.042
Fixed,19,73,133063.26016301961,500,0.996,403.2963945990107,-64271.75332106316,50000.0,183063.26016301961,0,-1,0,0,0,18,0.036
Fixed,19,74,102564.63759911101,500,0.966,409.7581887877012,-93802.74656522449,50000.0,152564.63759911098,0,-1,0,0,0,16,0.032
Fixed,19,75,99555.51292882678,500,0.968,404.79091705073995,-95807.5622257871,50000.0,149555.51292882676,0,-1,0,0,0,22,0.044
Fixed,19,76,116950.1056710655,500,0.978,403.41432386722056,-78621.90305940986,50000.0,166950.10567106548,0,-1,0,0,0,30,0.06
Fixed,19,77,130504.57456057928,500,0.984,403.56992654587197,-67445.1633601053,50000.0,180504.57456057926,0,-1,0,0,0,25,0.05
Fixed,19,78,143828.29068547778,500,0.99,410.2157677197697,-57244.271538219335,50000.0,193828.29068547784,0,-1,0,0,0,26,0.052
Fixed,19,79,-482462.26982814615,280,0.9857142857142858,394.34348471786666,-291301.07161027734,-132462.26982814615,-132462.26982814615,1,279,0,0,0,8,0.02857142857142857
Fixed,19,80,135606.76749876197,500,0.962,407.7763095199442,-57719.91924824217,50000.0,185606.76749876188,0,-1,0,0,0,38,0.076
Fixed,19,81,117854.08880040499,500,0.98,405.9787845261243,-76841.30269973377,50000.0,167854.08880040483,0,-1,0,0,0,27,0.054
Fixed,19,82,-362957.1834935109,99,1.0,399.2080880078402,-102478.78420628706,-12957.183493510907,-12957.183493510907,1,98,0,0,0,3,0.030303030303030304
Fixed,19,83,69255.26594807494,500,0.992,405.61775106191635,-129804.37533528912,50000.0,119255.2659480749,0,-1,0,0,0,18,0.036
Fixed,19,84,89806.11322275749,500,0.922,397.25814219617536,-93040.53014578304,50000.0,139806.11322275753,0,-1,0,0,0,18,0.036
Fixed,19,85,130028.54100722367,500,0.958,396.9929107902941,-59706.21525766888,50000.0,180028.5410072236,0,-1,0,0,0,14,0.028
Fixed,19,86,104496.67209469815,500,0.954,390.56772181273004,-78909.02260943191,50000.0,154496.67209469803,0,-1,0,0,0,25,0.05
Fixed,19,87,104040.84469364345,500,0.972,397.04280591795964,-87742.91174855844,50000.0,154040.84469364336,0,-1,0,0,0,27,0.054
Fixed,19,88,78247.15837080369,500,0.992,403.2725893374412,-120231.57901856145,50000.0,128247.15837080369,0,-1,0,0,0,18,0.036
Fixed,19,89,121266.86348413459,500,0.954,386.6348078245887,-62469.506828811,50000.0,171266.86348413466,0,-1,0,0,0,23,0.046
Fixed,19,90,126462.15799395923,500,0.976,391.4967284984276,-62115.482792293114,50000.0,176462.15799395926,0,-1,0,0,0,27,0.054
Fixed,19,91,132295.34523797772,500,0.972,404.0642063019207,-61094.491138923506,50000.0,182295.34523797777,0,-1,0,0,0,18,0.036
Fixed,19,92,115224.08081419527,500,0.982,398.9564239099895,-76564.14291955336,50000.0,165224.0808141954,0,-1,0,0,0,29,0.058
Fixed,19,93,128903.93651175231,500,0.994,400.8144945589829,-67323.42745457747,50000.0,178903.93651175254,0,-1,0,0,0,21,0.042
Fixed,19,94,148180.30511946348,500,0.978,410.89816988709026,-51206.54707727688,50000.0,198180.3051194635,0,-1,0,0,0,28,0.056
Fixed,19,95,125737.27717343014,500,0.994,395.41972515232845,-69884.52562196256,48735.156619993606,175737.27717343005,0,-1,0,0,0,24,0.048
Fixed,19,96,131514.11097083671,500,0.974,403.58111778666597,-62532.62563667439,50000.0,181514.11097083671,0,-1,0,0,0,26,0.052
Fixed,19,97,117150.67556993726,500,0.982,393.13809358029647,-75505.42671085674,50000.0,167150.67556993716,0,-1,0,0,0,25,0.05
Fixed,19,98,137260.22314884583,500,0.988,400.3247038449353,-58349.29766953422,50000.0,187260.22314884592,0,-1,0,0,0,27,0.054
Fixed,19,99,131996.04633701194,500,0.978,402.8409083772047,-58801.696509604546,50000.0,181996.046337012,0,-1,0,0,0,26,0.052
Fixed,19,100,149351.02456430605,500,0.962,401.6274517073205,-42936.08230989353,50000.0,199351.02456430587,0,-1,0,0,0,35,0.07
Fixed,19,101,-354939.76711304206,104,1.0,409.9653934011093,-97576.16802675743,-4939.767113042035,-4939.767113042035,1,103,0,0,0,2,0.019230769230769232
Fixed,19,102,134241.47321556797,500,0.968,390.2776921898865,-53422.2258135857,50000.0,184241.47321556797,0,-1,0,0,0,30,0.06
Fixed,19,103,141137.46657541874,500,0.988,396.74251765567766,-51651.80463191743,50000.0,191137.4665754188,0,-1,0,0,0,16,0.032
Fixed,19,104,133113.39537876428,500,0.97,401.98186443269867,-61282.35179869856,50000.0,183113.39537876443,0,-1,0,0,0,27,0.054
Fixed,19,105,117829.14038026819,500,0.99,390.9874814515162,-70712.07826560497,50000.0,167829.14038026813,0,-1,0,0,0,28,0.056
Fixed,19,106,104674.60536784458,500,0.978,406.2282300941296,-91501.29099438214,50000.0,154674.60536784452,0,-1,0,0,0,36,0.072
Fixed,19,107,108711.24236728763,500,0.96,401.40584139128526,-80801.49127579202,50000.0,158711.24236728772,0,-1,0,0,0,26,0.052
Fixed,19,108,87779.95370905721,500,0.99,401.52889679610126,-108728.82076211144,50000.0,137779.95370905724,0,-1,0,0,0,32,0.064
Fixed,19,109,91917.13725392066,500,0.992,394.81129752628266,-102392.13138916106,50000.0,141917.13725392066,0,-1,0,0,0,24,0.048
Fixed,19,110,99346.06769188309,500,0.99,400.3377854896314,-97568.14551220684,50000.0,149346.06769188298,0,-1,0,0,0,27,0.054
Fixed,19,111,129465.26120298472,500,0.972,399.0551528400845,-63351.048486491796,50000.0,179465.2612029849,0,-1,0,0,0,22,0.044
Fixed,19,112,113358.002945088,500,0.986,400.0535569316717,-80427.80502686111,50000.0,163358.00294508788,0,-1,0,0,0,27,0.054
Fixed,19,113,100639.92904135831,500,0.994,399.65554127223055,-95701.47043962903,50000.0,150639.92904135835,0,-1,0,0,0,27,0.054
Fixed,19,114,139273.11176112364,500,0.994,403.2153012056946,-60184.49635702636,50000.0,189273.1117611237,0,-1,0,0,0,34,0.068
Fixed,19,115,127418.31706021634,500,0.986,396.4778981769786,-64135.837067729095,50000.0,177418.31706021627,0,-1,0,0,0,27,0.054
Fixed,19,116,126291.33774592294,500,0.988,404.025920163282,-67339.5063578968,50000.0,176291.33774592297,0,-1,0,0,0,19,0.038
Fixed,19,117,134349.4951192668,500,0.988,397.12956232291003,-60056.00401453864,50000.0,184349.4951192667,0,-1,0,0,0,28,0.056
Fixed,19,118,95799.84690423604,500,0.96,404.7966745634874,-94734.95983983864,50000.0,145799.84690423604,0,-1,0,0,0,31,0.062
Fixed,19,119,49677.76220229663,500,0.994,387.6265664589957,-139220.94975770867,50000.0,99677.76220229665,0,-1,0,0,0,16,0.032
Fixed,19,120,120436.83505950854,500,0.996,404.0996074274362,-79756.23378356169,50000.0,170436.83505950842,0,-1,0,0,0,22,0.044
Fixed,19,121,98844.55107534294,500,0.984,397.33008848942393,-94133.73201039588,50000.0,148844.5510753429,0,-1,0,0,0,26,0.052
Fixed,19,122,125033.48452961129,500,0.976,390.36803910869065,-63468.73779613097,50000.0,175033.48452961133,0,-1,0,0,0,13,0.026
Fixed,19,123,134178.858569448,500,0.992,400.4596858659098,-62564.840698957596,50000.0,184178.85856944782,0,-1,0,0,0,29,0.058
Fixed,19,124,113266.22564438099,500,0.992,395.2959739979236,-81462.89445791293,50000.0,163266.22564438096,0,-1,0,0,0,20,0.04
Fixed,19,125,118656.07846894917,500,0.982,399.79797093494363,-77316.48642945892,50000.0,168656.07846894916,0,-1,0,0,0,28,0.056
Fixed,19,126,117241.2705414149,500,0.984,399.4577323644142,-75379.88428574664,50000.0,167241.270541415,0,-1,0,0,0,31,0.062
Fixed,19,127,44384.58426650045,500,0.972,392.61399838757615,-144917.14660443072,50000.0,94384.58426650043,0,-1,0,0,0,35,0.07
Fixed,19,128,147751.0932548288,500,0.962,401.62745104906713,-43654.87517869625,50000.0,197751.09325482874,0,-1,0,0,0,22,0.044
Fixed,19,129,99814.55048720153,500,0.984,400.57399109708587,-95592.40696844395,50000.0,149814.5504872015,0,-1,0,0,0,28,0.056
Fixed,19,130,132144.96693073795,500,0.99,399.5895045482751,-63079.309999583595,50000.0,182144.96693073807,0,-1,0,0,0,25,0.05
Fixed,19,131,120989.03150622983,500,0.994,408.56580390105063,-81414.62635957502,50000.0,170989.0315062297,0,-1,0,0,0,25,0.05
Fixed,19,132,153910.0342119218,500,0.998,407.60481958159943,-48639.468623209556,50000.0,203910.0342119218,0,-1,0,0,0,22,0.044
Fixed,19,133,117494.02792315072,500,0.958,407.74113718004963,-77049.8611072309,50000.0,167494.0279231507,0,-1,0,0,0,25,0.05
Fixed,19,134,111439.68667897803,500,0.986,406.83084044640253,-87918.16962193132,50000.0,161439.68667897806,0,-1,0,0,0,22,0.044
Fixed,19,135,127916.1160065904,500,0.992,389.6725872216686,-64218.49441940566,50000.0,177916.1160065904,0,-1,0,0,0,34,0.068
Fixed,19,136,146190.29058970604,500,0.986,414.1030519729212,-50813.57802766745,50000.0,196190.290589706,0,-1,0,0,0,23,0.046
Fixed,19,137,121882.6511315129,500,0.986,391.82881029043915,-70597.69157977038,50000.0,171882.65113151274,0,-1,0,0,0,28,0.056
Fixed,19,138,135922.43298501993,500,0.99,398.5705124623848,-60648.40720145876,50000.0,185922.43298501987,0,-1,0,0,0,28,0.056
Fixed,19,139,121659.64509371016,500,0.994,403.55654778183106,-72133.08309192608,45567.49863710987,171659.64509371016,0,-1,0,0,0,17,0.034
Fixed,19,140,135934.04767375358,500,0.988,396.24211343869507,-58899.16631218796,50000.0,185934.04767375364,0,-1,0,0,0,40,0.08
Fixed,19,141,59375.088954753424,500,0.992,397.27500728734077,-127313.03160910503,50000.0,109375.08895475343,0,-1,0,0,0,27,0.054
Fixed,19,142,135799.22294075708,500,0.992,391.66936049538276,-54452.369257728344,50000.0,185799.22294075706,0,-1,0,0,0,22,0.044
Fixed,19,143,123167.74643114062,500,0.942,396.1910909168786,-61440.82727581871,50000.0,173167.74643114067,0,-1,0,0,0,28,0.056
Fixed,19,144,137358.6952231087,500,0.936,390.30428046650354,-43018.05144164375,50000.0,187358.6952231087,0,-1,0,0,0,23,0.046
Fixed,19,145,135530.64206693225,500,0.99,405.52566513870704,-64103.820707485975,50000.0,185530.64206693228,0,-1,0,0,0,27,0.054
Fixed,19,146,-367266.9087810693,70,1.0,348.23428371293204,-91643.30864097452,-17266.908781069273,-17266.908781069273,1,69,0,0,0,4,0.05714285714285714
Fixed,19,147,134574.67968236696,500,0.996,412.25061137417714,-70349.46242384917,50000.0,184574.67968236704,0,-1,0,0,0,17,0.034
Fixed,19,148,116834.99198376526,500,0.996,400.6393652134631,-80339.26953466916,50000.0,166834.9919837652,0,-1,0,0,0,18,0.036
Fixed,19,149,128306.01738148341,500,0.992,398.604040356413,-68698.66199897001,50000.0,178306.01738148328,0,-1,0,0,0,20,0.04
Fixed,19,150,123265.60285547165,500,0.992,403.00081574436155,-75495.14208270606,50000.0,173265.60285547152,0,-1,0,0,0,31,0.062
Fixed,19,151,140695.70207750943,500,0.988,405.7319929696288,-57774.565195350064,50000.0,190695.70207750952,0,-1,0,0,0,32,0.064
Fixed,19,152,131181.95711436507,500,0.992,413.16613996990264,-73048.15349363117,50000.0,181181.95711436507,0,-1,0,0,0,22,0.044
Fixed,19,153,70512.37659880226,500,0.974,405.1228011021624,-126043.42179401428,19731.65890708854,120512.37659880228,0,-1,0,0,0,22,0.044
Fixed,19,154,148208.51687827706,500,0.978,405.66136010390363,-49583.83378783929,50000.0,198208.5168782771,0,-1,0,0,0,23,0.046
Fixed,19,155,69949.66604890932,500,0.986,397.0661338976382,-124992.44171742424,50000.0,119949.66604890926,0,-1,0,0,0,17,0.034
Fixed,19,156,137409.9301205334,500,0.988,400.02348942988317,-58256.30455967284,50000.0,187409.93012053322,0,-1,0,0,0,29,0.058
Fixed,19,157,127807.60488254225,500,0.972,395.62140683578366,-63451.574115405165,50000.0,177807.6048825424,0,-1,0,0,0,21,0.042
Fixed,19,158,101618.68118882366,500,0.986,393.50751193590145,-89832.19123568009,50000.0,151618.6811888236,0,-1,0,0,0,21,0.042
Fixed,19,159,113935.2905130917,500,0.982,395.15519982491395,-72959.60041989926,50000.0,163935.2905130917,0,-1,0,0,0,24,0.048
Fixed,19,160,136176.25454545894,500,0.994,387.49457381380876,-54354.01639275466,50000.0,186176.25454545874,0,-1,0,0,0,19,0.038
Fixed,19,161,131299.52148861223,500,0.988,392.810533086298,-61717.54619312133,50000.0,181299.52148861223,0,-1,0,0,0,22,0.044
Fixed,19,162,143011.4834900604,500,0.99,398.35233073860707,-53100.55093488989,50000.0,193011.48349006037,0,-1,0,0,0,39,0.078
Fixed,19,163,130994.89580837943,500,0.966,404.0058058616291,-61787.20314415711,50000.0,180994.89580837946,0,-1,0,0,0,30,0.06
Fixed,19,164,46589.17460490366,500,0.986,391.16349572632424,-144253.2964055895,50000.0,96589.17460490378,0,-1,0,0,0,24,0.048
Fixed,19,165,128617.65645035157,500,0.994,400.7476936940936,-68612.75926564222,50000.0,178617.65645035155,0,-1,0,0,0,18,0.036
Fixed,19,166,125907.37095281444,500,0.99,396.05738128218985,-69130.70848946652,50000.0,175907.37095281444,0,-1,0,0,0,29,0.058
Fixed,19,167,13949.225822159775,500,0.97,392.8222743289987,-174072.30539058853,41640.71754495062,63949.22582215973,0,-1,0,0,0,24,0.048
Fixed,19,168,111465.67933847655,500,0.988,398.75385378536424,-83678.23613195286,50000.0,161465.67933847662,0,-1,0,0,0,31,0.062
Fixed,19,169,122062.41284045004,500,0.99,387.622631940938,-58445.89151588475,50000.0,172062.41284045004,0,-1,0,0,0,27,0.054
Fixed,19,170,139959.94316365838,500,0.98,398.1347025686381,-54030.861529209535,50000.0,189959.94316365846,0,-1,0,0,0,22,0.044
Fixed,19,171,96792.47682372115,500,0.988,396.22834736519013,-98249.22487534657,50000.0,146792.4768237211,0,-1,0,0,0,21,0.042
Fixed,19,172,132368.5053362108,500,0.944,402.3966181823763,-57098.26978228491,50000.0,182368.50533621074,0,-1,0,0,0,32,0.064
Fixed,19,173,120909.91682426094,500,0.986,401.68195511796654,-70596.24225078292,50000.0,170909.91682426087,0,-1,0,0,0,27,0.054
Fixed,19,174,127990.55005528902,500,0.982,401.5592740208457,-68133.9258840924,50000.0,177990.55005528883,0,-1,0,0,0,21,0.042
Fixed,19,175,125418.2826635056,500,0.974,395.06202019215607,-65343.43435457366,50000.0,175418.28266350576,0,-1,0,0,0,21,0.042
Fixed,19,176,137604.48833464715,500,0.994,391.6523209596784,-54195.608705742,50000.0,187604.4883346472,0,-1,0,0,0,23,0.046
Fixed,19,177,83679.28606695113,500,0.972,399.4526827767062,-106477.11239353867,35586.45154959632,133679.28606695114,0,-1,0,0,0,29,0.058
Fixed,19,178,142242.34234966888,500,0.938,397.7902003585148,-39627.15400329444,50000.0,192242.34234966876,0,-1,0,0,0,26,0.052
Fixed,19,179,96707.3412226131,500,0.986,399.73144805842435,-96266.9008500455,50000.0,146707.34122261318,0,-1,0,0,0,15,0.03
Fixed,19,180,116620.79692484536,500,0.99,393.24525944199223,-75660.50362866768,50000.0,166620.79692484546,0,-1,0,0,0,20,0.04
Fixed,19,181,145607.50499973615,500,0.982,391.10957950875616,-44715.49453679385,50000.0,195607.50499973595,0,-1,0,0,0,28,0.056
Fixed,19,182,107861.35870445037,500,0.986,395.08885242102355,-85572.48877375634,50000.0,157861.3587044504,0,-1,0,0,0,21,0.042
Fixed,19,183,136028.12559044326,500,0.99,390.24000653738926,-55770.063602218695,50000.0,186028.12559044332,0,-1,0,0,0,19,0.038
Fixed,19,184,119131.06788037701,500,0.982,388.7250567453699,-70078.14163248226,50000.0,169131.067880377,0,-1,0,0,0,30,0.06
Fixed,19,185,112403.36986844744,500,0.992,405.5266215580125,-87426.98007815509,50000.0,162403.3698684475,0,-1,0,0,0,26,0.052
Fixed,19,186,134785.34928901898,500,0.978,398.0768993988115,-53820.576373993405,50000.0,184785.3492890191,0,-1,0,0,0,21,0.042
Fixed,19,187,109448.88436307,500,0.984,397.35773154778207,-84650.2016619386,50000.0,159448.88436307,0,-1,0,0,0,27,0.054
Fixed,19,188,128517.13047974148,500,0.968,390.91983996639567,-57492.04412880831,50000.0,178517.1304797416,0,-1,0,0,0,24,0.048
Fixed,19,189,121481.87502148867,500,0.99,390.5680886336047,-70613.19303373559,50000.0,171481.87502148884,0,-1,0,0,0,26,0.052
Fixed,19,190,115468.9577794912,500,0.99,377.8917224855134,-67456.38675285986,50000.0,165468.95777949117,0,-1,0,0,0,28,0.056
Fixed,19,191,143381.54188716089,500,0.992,398.82016934983193,-53297.34320933515,50000.0,193381.54188716074,0,-1,0,0,0,30,0.06
Fixed,19,192,135355.30931677434,500,0.994,397.03582234545735,-60599.71446633089,50000.0,185355.30931677434,0,-1,0,0,0,31,0.062
Fixed,19,193,119812.37980117205,500,0.996,399.5116540820723,-77381.7287367725,50000.0,169812.37980117206,0,-1,0,0,0,23,0.046
Fixed,19,194,130464.43396917527,500,0.998,399.02285298078,-66985.28711214352,50000.0,180464.43396917527,0,-1,0,0,0,25,0.05
Fixed,19,195,130063.10201492142,500,0.992,392.70807130106033,-58753.81553444115,50000.0,180063.10201492129,0,-1,0,0,0,31,0.062
Fixed,19,196,131215.26976938848,500,0.988,400.15061544117174,-65707.07114670436,50000.0,181215.26976938845,0,-1,0,0,0,20,0.04
