block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
200,EZ,11,46,130382.74393450933,0,-1,50000.0,180382.74393450932,0.0,-543.2800956948741
200,EZ,11,47,140822.18188940934,0,-1,50000.0,190822.18188940923,1.6484591469634324e-12,-251.2008825178798
200,EZ,11,48,153869.59622656988,0,-1,50000.0,203869.59622656996,1.8189894035458565e-12,-1735.6355465377696
200,EZ,11,49,156116.5365602417,0,-1,50000.0,206116.53656024177,3.410605131648481e-13,-669.9445236193629
250,EZ,11,0,141183.03157949646,0,-1,50000.0,191183.0315794964,4.547473508864641e-13,-1186.7944064280562
250,EZ,11,1,131041.33146533735,0,-1,50000.0,181041.3314653374,0.0,-1392.8462091264487
250,EZ,11,2,127743.85242675043,0,-1,50000.0,177743.85242675032,2.3874235921539366e-12,-754.3556909168947
250,EZ,11,3,137973.22545522943,0,-1,50000.0,187973.2254552295,6.821210263296962e-13,-1172.3282096444902
250,EZ,11,4,148950.06531781048,0,-1,50000.0,198950.06531781043,1.1368683772161603e-12,-1095.7138711916705
250,EZ,11,5,128695.95802530191,0,-1,50000.0,178695.95802530178,3.637978807091713e-12,-2245.2098496131857
250,EZ,11,6,141176.42810004545,0,-1,50000.0,191176.42810004545,0.0,-808.2694159511478
250,EZ,11,7,135539.5339840612,0,-1,50000.0,185539.5339840612,0.0,-507.4537052318203
250,EZ,11,8,-429531.5816119209,1,212,-79531.58161192089,-79531.58161192089,2688.3633915110618,0.0
250,EZ,11,9,137012.22313017718,0,-1,50000.0,187012.22313017718,9.094947017729282e-13,-4067.5902635032307
250,EZ,11,10,120632.43974409772,0,-1,50000.0,170632.4397440977,0.0,-542.9527054013722
250,EZ,11,11,96517.07969658983,0,-1,50000.0,146517.07969658996,0.0,-55968.0597336029
250,EZ,11,12,110230.77706657816,0,-1,49287.01471081066,160230.77706657813,2.2737367544323206e-12,-3332.683159331299
250,EZ,11,13,128544.43122103199,0,-1,50000.0,178544.43122103193,1.1368683772161603e-13,-797.5428160471896
250,EZ,11,14,129295.62095893577,0,-1,50000.0,179295.62095893573,2.5011104298755527e-12,-1216.1225316404439
250,EZ,11,15,147827.11636669212,0,-1,50000.0,197827.11636669195,0.0,-937.2718316167982
250,EZ,11,16,68382.29949646586,0,-1,5427.4014015656285,118382.29949646589,0.0,-3985.934356474784
250,EZ,11,17,125769.39832975982,0,-1,50000.0,175769.39832975974,0.0,-3350.4321144744763
250,EZ,11,18,139886.85098263534,0,-1,50000.0,189886.85098263534,1.2505552149377763e-12,-770.4731827762278
250,EZ,11,19,135077.29822718713,0,-1,50000.0,185077.29822718713,0.0,-1336.9884167691566
250,EZ,11,20,137642.91759887073,0,-1,50000.0,187642.91759887076,2.5011104298755527e-12,-1354.6757748496734
250,EZ,11,21,148555.1667725716,0,-1,50000.0,198555.16677257157,1.3642420526593924e-12,-3266.4540522315347
250,EZ,11,22,145433.0125932251,0,-1,50000.0,195433.01259322514,3.183231456205249e-12,-1342.6033836689194
250,EZ,11,23,110063.92971928578,0,-1,50000.0,160063.92971928575,1.8189894035458565e-12,-2411.695226102989
250,EZ,11,24,114281.5371938733,0,-1,50000.0,164281.53719387326,0.0,0.0
250,EZ,11,25,155471.25168481108,0,-1,50000.0,205471.25168481105,0.0,-2231.8544765421057
250,EZ,11,26,125002.5565194374,0,-1,50000.0,175002.55651943732,0.0,-6351.735226152251
250,EZ,11,27,142346.43549162988,0,-1,50000.0,192346.4354916298,5.229594535194337e-12,-1938.9630033775961
250,EZ,11,28,123232.65733473898,0,-1,50000.0,173232.657334739,5.229594535194337e-12,-1677.6766169455966
250,EZ,11,29,90144.50664981252,0,-1,50000.0,140144.50664981248,0.0,-1743.9618853105724
250,EZ,11,30,134469.75765333654,0,-1,50000.0,184469.75765333648,0.0,-1385.5736913835685
250,EZ,11,31,127280.82176732144,0,-1,50000.0,177280.8217673213,0.0,-942.1174868764651
250,EZ,11,32,136278.04027621273,0,-1,50000.0,186278.04027621265,0.0,-2388.3255149820243
250,EZ,11,33,83469.35073864451,0,-1,24714.14451533324,133469.35073864454,0.0,-1350.888862345852
250,EZ,11,34,141495.55583801505,0,-1,50000.0,191495.55583801496,0.0,-922.1031601129138
250,EZ,11,35,155255.0831474929,0,-1,50000.0,205255.08314749296,2.2737367544323206e-12,-2661.406731229217
250,EZ,11,36,141172.9406437312,0,-1,50000.0,191172.94064373118,4.547473508864641e-12,-5601.599150307034
250,EZ,11,37,99065.52459061645,0,-1,50000.0,149065.5245906165,2.9558577807620168e-12,-826.2032016198106
250,EZ,11,38,152187.1115681623,0,-1,50000.0,202187.1115681624,0.0,-1663.1186905399397
250,EZ,11,39,130632.68679734315,0,-1,50000.0,180632.6867973431,6.821210263296962e-12,-3774.905581357116
250,EZ,11,40,137378.32533482774,0,-1,50000.0,187378.32533482762,9.094947017729282e-13,-2272.7551111214557
250,EZ,11,41,154853.3126816016,0,-1,50000.0,204853.31268160144,2.0463630789890885e-12,-1381.702176743391
250,EZ,11,42,143898.16486225888,0,-1,50000.0,193898.16486225903,0.0,-1685.8783023134438
250,EZ,11,43,41530.66195953512,0,-1,26234.924758317007,91530.66195953524,3.751665644813329e-12,-720.3633834721713
250,EZ,11,44,132668.20176586905,0,-1,50000.0,182668.2017658692,2.7284841053187847e-12,-4143.506129525253
250,EZ,11,45,152971.71742489465,0,-1,50000.0,202971.7174248946,6.821210263296962e-13,-990.7987755932235
250,EZ,11,46,120929.33340011796,0,-1,50000.0,170929.33340011805,0.0,-3280.6371776044116
250,EZ,11,47,151462.2344404253,0,-1,50000.0,201462.2344404254,1.8189894035458565e-12,-1660.0659177633283
250,EZ,11,48,118437.0550103877,0,-1,50000.0,168437.05501038764,4.547473508864641e-12,-2235.803311387291
250,EZ,11,49,144474.4954287765,0,-1,50000.0,194474.4954287766,0.0,-1197.5703692300963
300,EZ,11,0,73417.52617908042,0,-1,50000.0,123417.5261790803,0.0,-474.75910545884153
300,EZ,11,1,125807.19587657678,0,-1,50000.0,175807.19587657705,4.547473508864641e-13,-1640.9642834469882
300,EZ,11,2,-371976.5977029069,1,161,-21976.597702906947,-21976.597702906947,4440.439090110245,0.0
300,EZ,11,3,131093.18495536642,0,-1,50000.0,181093.1849553664,0.0,-2411.048329134279
300,EZ,11,4,121591.88075634064,0,-1,50000.0,171591.88075634054,4.547473508864641e-13,-1508.1417871932094
300,EZ,11,5,128340.09560956151,0,-1,50000.0,178340.0956095615,0.0,-2778.894356505046
300,EZ,11,6,127964.26914782233,0,-1,50000.0,177964.26914782234,0.0,-3862.5388450826695
300,EZ,11,7,142718.49864659575,0,-1,50000.0,192718.49864659595,1.3642420526593924e-12,-2655.8595825637394
300,EZ,11,8,140601.73011669327,0,-1,50000.0,190601.7301166931,1.5916157281026244e-12,-1504.5045580472915
