profile_idx,age,region,risk_score
652,28,0,0.6636442516472119
653,61,4,0.778033660770533
654,26,4,0.6564297490999842
655,40,3,0.14696490862816936
656,21,3,0.13617106158378756
657,21,4,0.6993180920928157
658,63,0,0.6010222182468841
659,21,1,0.017641852449873374
660,25,3,0.06095810541329405
661,42,0,0.47928099804949986
662,64,3,0.5463799058498975
663,44,1,0.16770580728387596
664,48,1,0.01828267827463803
665,27,3,0.14430864243659225
666,46,1,0.7943544805539593
667,53,1,0.4577928951193446
668,44,2,0.4611846565133667
669,48,2,0.9515172269690951
670,23,4,0.9516836749865927
671,59,0,0.18093909800395414
672,32,4,0.3029244511167234
673,79,0,0.8111751661404084
674,59,1,0.4389170483074287
675,48,4,0.04089710989349582
676,78,4,0.3657336729792864
677,54,0,0.6328695102177906
678,54,0,0.3785419655393597
679,71,3,0.8460094697472991
680,55,4,0.9106747475631192
681,67,1,0.745352173914507
682,37,3,0.2767665262821021
683,31,0,0.6105244049889058
684,22,1,0.6169623287355358
685,71,4,0.6517057691918651
686,80,2,0.9668638451384682
687,35,0,0.596205087703413
688,38,3,0.5698348474590268
689,66,0,0.7240054641776923
690,48,4,0.707075844640222
691,18,2,0.39554834714667564
692,41,0,0.7340970776594478
693,69,2,0.9477326392826698
694,73,4,0.1018082947548894
695,50,2,0.8198355664229183
696,50,4,0.7104852482037382
697,25,0,0.3622743842869821
698,36,3,0.8183797443053152
699,30,4,0.019511624283380713
700,18,1,0.5073001443035084
701,36,1,0.421216761002721
702,40,4,0.5613315709032808
703,29,3,0.9842941829302401
704,60,2,0.9389361082880497
705,79,1,0.15966919931990275
706,21,2,0.05339907369003716
707,78,4,0.2811644049589175
708,60,4,0.893983455757624
709,60,4,0.8522984124479325
710,65,1,0.4290371238095234
711,28,2,0.21584366461491
712,79,2,0.9695486962518944
713,40,2,0.23548023825115771
714,73,1,0.4325554726944616
715,66,3,0.5868165230604598
716,64,3,0.00635010895332766
717,53,4,0.12676071276001355
718,56,0,0.4184287449221544
719,56,0,0.5034127385953869
720,72,4,0.0739060371908965
721,72,3,0.517653445048249
722,30,1,0.8499231986968546
723,62,0,0.05349963682428893
724,67,2,0.90155114210511
725,39,0,0.04469299370580171
726,68,3,0.5252065042747391
727,41,0,0.12129253310558641
728,62,1,0.5493863323619955
729,75,2,0.2756640254777728
730,71,0,0.7788251904842189
731,44,1,0.35193125713038664
732,43,2,0.49011168915315106
733,44,4,0.5976999116640147
734,39,2,0.40000043869489976
735,58,0,0.6493864992189015
736,33,1,0.49335835602032585
737,36,4,0.7444599580062754
738,42,2,0.6784053495837076
739,62,1,0.790853662687492
740,34,4,0.6278251773813791
741,42,4,0.08936920024398487
742,55,2,0.2890189786435243
743,18,2,0.007637210128358496
744,41,2,0.430104808098111
745,25,4,0.9418610551597706
746,29,4,0.5757343286149881
747,72,3,0.771426464987081
748,34,2,0.6334373914102917
749,79,3,0.39712419358270834
750,77,2,0.32682439149228415
751,48,3,0.930522596573585
752,26,2,0.9322158170475207
753,61,4,0.3579055922519755
754,45,2,0.6319070266977489
755,68,1,0.47685239626853904
756,47,1,0.7690498948352447
757,64,3,0.7166463998219574
758,60,3,0.8916486553820535
759,70,4,0.7101158033630989
760,47,3,0.8305153833729582
761,42,1,0.8094704914410304
762,69,0,0.6214698519702584
763,52,0,0.14014676028822648
764,51,4,0.0956137988090503
765,47,1,0.21532359843806614
766,74,1,0.6422985182654602
767,23,1,0.1677734953570228
768,44,4,0.1039095147562461
769,79,0,0.7111822899846768
770,64,1,0.7368845201853133
771,78,2,0.5206031660840749
772,71,2,0.8543855966342363
773,55,1,0.9241278961515038
774,34,2,0.7420572947404354
775,52,3,0.7096235579500308
776,29,3,0.54637346866766
777,55,4,0.810336807631817
778,25,0,0.2393604799620802
779,51,2,0.14774145967425423
780,65,1,0.8601134533455173
781,21,2,0.9415978103728441
782,73,0,0.44704633579158115
783,64,4,0.4158295492278169
784,18,0,0.7709005995058205
785,32,0,0.27071085348923063
786,18,0,0.33268830545611505
787,66,1,0.322482116542791
788,29,3,0.6802030118731517
789,68,1,0.9959095306914538
790,34,4,0.4053811877527923
791,19,2,0.37414743572490583
792,49,0,0.3010647003294338
793,80,3,0.630036733040622
794,80,1,0.5157652976612144
795,21,3,0.07189370006327422
796,68,0,0.16216176533343996
797,67,4,0.876282018407636
798,34,3,0.5778189858111689
799,38,0,0.06255070868627577
800,34,0,0.5657931922854383
801,68,0,0.6275735953622016
802,70,4,0.21264436604517745
803,80,2,0.7994122524936627
804,46,0,0.8179285377992921
805,43,2,0.4343792773172154
806,57,3,0.09926352270776706
807,24,0,0.05547328359792947
808,79,3,0.17015784902886077
809,38,0,0.020634401566101412
810,54,1,0.5736706595165539
811,42,3,0.456027942032176
812,24,0,0.7381457088722503
813,18,0,0.30452617648191027
814,63,3,0.2390948422948621
815,33,1,0.2584635290244198
816,31,4,0.8310887320107133
817,24,4,0.929306095221125
818,79,0,0.3317614997222673
819,46,4,0.22624040100998455
820,33,1,0.8100598640725156
821,44,3,0.5074712651574975
822,30,4,0.18007662629565757
823,27,4,0.18790053796272366
824,70,0,0.16630062986621508
825,50,4,0.005509121067058698
826,42,1,0.6391194026674712
827,41,2,0.839800910692397
828,60,1,0.268856733910361
829,57,3,0.3193983362366021
830,56,3,0.49152513778554563
831,34,4,0.9240743491618081
832,32,3,0.833468592424145
833,48,2,0.9184543690626225
834,46,2,0.9556389563216354
835,69,3,0.5239214283114487
836,58,1,0.6206156310860625
837,26,2,0.26518390309161766
838,72,3,0.8650347341580648
839,29,0,0.6600121442398856
840,34,0,0.2551090203148463
841,76,2,0.33035008718031467
842,45,1,0.6495356891923376
843,74,1,0.7108300242929977
844,27,2,0.8509029325539842
845,51,1,0.4772991230000765
846,37,2,0.2669534684307592
847,37,2,0.3041597324706493
848,66,1,0.24096832812573077
849,76,3,0.37523442492156467
850,55,4,0.10856965042926159
851,69,1,0.42301233336512434
852,20,3,0.46145258025498204
853,62,1,0.8634938172865542
854,25,0,0.31747454853656
855,57,1,0.3323109993384451
856,26,0,0.9703255595612269
857,54,4,0.17042329009383095
858,56,3,0.8518608483500985
859,36,4,0.6291665569720931
860,31,1,0.04603163693808332
861,77,0,0.2419289691552159
862,65,2,0.49342206700112967
863,19,1,0.9502611168353119
864,34,3,0.9606578929158206
865,18,2,0.0959377463765464
866,26,2,0.6159285419732193
867,69,3,0.5672325724495938
868,49,1,0.5309153976863713
869,73,2,0.855138018573374
870,59,4,0.019265102544780754
871,51,0,0.7639050163896204
872,60,2,0.3736326536769955
873,41,2,0.6156958752793793
874,27,3,0.697679025634869
875,52,1,0.6713426626525453
876,39,4,0.9149376747727718
877,70,3,0.9357971186846504
878,48,3,0.02825841920069705
879,53,3,0.768181902198878
880,71,2,0.9257766455266955
881,32,4,0.8145576782474323
882,60,1,0.857436459436184
883,57,3,0.4391610901384313
884,44,4,0.559090945903681
885,20,2,0.04788103045861636
886,20,0,0.7970756192997112
887,62,0,0.16461758202061205
888,66,2,0.5846059590792281
889,50,3,0.7806465188053731
890,67,0,0.9628007807273607
891,50,4,0.8298281729784439
892,39,1,0.632146238065656
893,74,1,0.4574890213179399
894,63,4,0.5596960692213303
895,76,3,0.6755487598696265
896,78,4,0.6498908545559595
897,49,2,0.890402403560546
898,75,3,0.7364946891091655
899,33,0,0.28633392582877915
900,43,4,0.3162737404511775
901,53,3,0.4776035293883043
902,36,1,0.29057270507468624
903,72,2,0.42257509655323877
904,51,0,0.03484193005696501
905,72,4,0.6696334131112572
906,41,4,0.9725904282954095
907,70,2,0.9251993256853279
908,47,2,0.3948763391681185
909,45,4,0.8131101849823298
910,77,4,0.6085603949981007
911,37,3,0.16209169734786
912,74,0,0.4773195491285397
913,21,2,0.8708293672678908
914,61,0,0.7233371146115835
915,33,0,0.23426712282274875
916,64,3,0.32736198282385764
917,70,2,0.547646585409417
918,20,1,0.6211528915950012
919,55,2,0.5682068145868722
920,68,3,0.7846701856895806
921,42,4,0.7822706622438529
922,64,0,0.7515656466921397
923,77,0,0.49649854083260647
924,45,0,0.20889454325438372
925,32,3,0.9133798960924431
926,42,2,0.027954448558444756
927,22,1,0.067779706920581
928,32,4,0.6831471840015982
929,36,2,0.7144891339714892
930,53,0,0.8244942351026189
931,32,1,0.08837402563006203
932,44,0,0.43231178928325076
933,43,4,0.4455787082780862
934,22,0,0.04259834585469169
935,48,0,0.08981559608851664
936,65,1,0.41442027922800984
