variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,17,63,83129.92937492068,500,0.986,401.32576930450375,-113587.3525694927,50000.0,133129.92937492064,0,-1,0,0,0,26,0.052
Fixed,17,64,121580.08760170446,500,0.988,397.451828469149,-74451.06024556216,45431.92571344656,171580.0876017045,0,-1,0,0,0,26,0.052
Fixed,17,65,132259.06989170323,500,0.968,394.06777595882573,-57596.54449911619,50000.0,182259.06989170323,0,-1,0,0,0,36,0.072
Fixed,17,66,138606.11253044367,500,0.968,393.77686671777207,-50188.90770112446,50000.0,188606.11253044356,0,-1,0,0,0,32,0.064
Fixed,17,67,133192.18498751387,500,0.994,394.8957820236083,-61503.25475653945,50000.0,183192.18498751373,0,-1,0,0,0,23,0.046
Fixed,17,68,132387.08509540866,500,0.976,404.903286271408,-61594.081969747545,50000.0,182387.0850954086,0,-1,0,0,0,29,0.058
Fixed,17,69,147239.30232408838,500,0.988,388.72713062927306,-43211.35419431342,50000.0,197239.30232408826,0,-1,0,0,0,25,0.05
Fixed,17,70,49743.850817961,500,0.972,400.67655039422306,-143046.72075367847,50000.0,99743.85081796096,0,-1,0,0,0,26,0.052
Fixed,17,71,135671.7495873002,500,0.996,392.7767148525361,-58657.297359742384,50000.0,185671.74958730018,0,-1,0,0,0,18,0.036
Fixed,17,72,114655.63912622635,500,0.976,396.2975479061486,-78525.74521004717,50000.0,164655.63912622634,0,-1,0,0,0,25,0.05
Fixed,17,73,98744.57821740907,500,0.994,392.93924239655615,-95043.68567390386,50000.0,148744.5782174091,0,-1,0,0,0,22,0.044
Fixed,17,74,110896.82878014277,500,0.988,384.6672124457263,-76031.89724744325,50000.0,160896.82878014277,0,-1,0,0,0,17,0.034
Fixed,17,75,95639.81405029482,500,0.996,389.91647221668654,-95945.88141558983,50000.0,145639.8140502947,0,-1,0,0,0,22,0.044
Fixed,17,76,119055.6041247597,500,0.972,394.8847797348666,-71180.87029071365,50000.0,169055.60412475964,0,-1,0,0,0,23,0.046
Fixed,17,77,106350.34014517466,500,0.994,397.4430655962984,-53526.53845235329,50000.0,156350.34014517456,0,-1,0,0,0,15,0.03
Fixed,17,78,140535.02168609324,500,0.982,393.2961369833004,-50946.42178480582,50000.0,190535.02168609333,0,-1,0,0,0,25,0.05
Fixed,17,79,116886.07958502902,500,0.97,400.0857805094768,-75337.84399302138,50000.0,166886.07958502893,0,-1,0,0,0,22,0.044
Fixed,17,80,135147.3044967155,500,0.996,403.18153376464386,-63700.479836533326,50000.0,185147.30449671551,0,-1,0,0,0,19,0.038
Fixed,17,81,150429.92318563833,500,0.98,389.6881696117168,-40018.555233588624,50000.0,200429.92318563824,0,-1,0,0,0,24,0.048
Fixed,17,82,129388.93679871708,500,0.99,391.6969754334652,-61263.04558209825,50000.0,179388.9367987171,0,-1,0,0,0,27,0.054
Fixed,17,83,113018.93869517819,500,0.978,383.91902315007155,-73380.60801715519,50000.0,163018.9386951782,0,-1,0,0,0,23,0.046
Fixed,17,84,127292.8363042836,500,0.978,399.7055283216855,-65463.44312699235,50000.0,177292.83630428373,0,-1,0,0,0,34,0.068
Fixed,17,85,141077.88074347147,500,0.968,396.3016598687684,-49783.870380753884,50000.0,191077.8807434715,0,-1,0,0,0,27,0.054
Fixed,17,86,129741.63827064523,500,0.988,392.41701062874273,-61755.5112833201,50000.0,179741.63827064514,0,-1,0,0,0,21,0.042
Fixed,17,87,105062.10561915554,500,0.99,399.2622287451619,-85309.33626846845,50000.0,155062.10561915566,0,-1,0,0,0,14,0.028
Fixed,17,88,108395.07860901084,500,0.986,383.8880368555777,-79486.21019640684,50000.0,158395.07860901082,0,-1,0,0,0,23,0.046
Fixed,17,89,85652.97339960015,500,0.988,385.6064829478862,-102470.90137760028,50000.0,135652.97339960013,0,-1,0,0,0,24,0.048
Fixed,17,90,137732.8751202893,500,0.988,382.13522745916237,-49334.35738977552,50000.0,187732.87512028942,0,-1,0,0,0,25,0.05
Fixed,17,91,95477.66485537174,500,0.918,384.48017964228046,-79969.96395695306,50000.0,145477.66485537175,0,-1,0,0,0,27,0.054
Fixed,17,92,133705.42883339158,500,0.988,389.6939336220745,-58489.07819993478,50000.0,183705.42883339163,0,-1,0,0,0,20,0.04
Fixed,17,93,135040.6396062431,500,0.996,395.06265743382005,-59835.06682268233,50000.0,185040.6396062431,0,-1,0,0,0,26,0.052
Fixed,17,94,132504.39208439994,500,0.956,394.7908011570136,-55960.45269064807,50000.0,182504.39208440005,0,-1,0,0,0,28,0.056
Fixed,17,95,144125.6871357742,500,0.982,399.18452742143467,-50333.22469722784,50000.0,194125.68713577412,0,-1,0,0,0,24,0.048
Fixed,17,96,126514.7176526327,500,0.982,392.934424797532,-63125.54131882949,50000.0,176514.71765263274,0,-1,0,0,0,24,0.048
Fixed,17,97,65845.74990735001,500,0.954,380.5492707948265,-114272.05331147814,40250.63393190924,115845.74990735007,0,-1,0,0,0,26,0.052
Fixed,17,98,138005.04326242668,500,0.982,390.54745971015416,-50329.62577335192,50000.0,188005.04326242657,0,-1,0,0,0,33,0.066
Fixed,17,99,134837.07940329428,500,0.992,393.06855430622255,-59209.63335467122,50000.0,184837.07940329434,0,-1,0,0,0,25,0.05
Fixed,17,100,43977.36855368517,500,0.99,387.50707696086226,-144758.32984235886,50000.0,93977.36855368513,0,-1,0,0,0,17,0.034
Fixed,17,101,137438.999689682,500,0.984,379.6520358314359,-47573.929206760986,50000.0,187438.99968968192,0,-1,0,0,0,21,0.042
Fixed,17,102,121937.98592250745,500,0.988,393.2728806063231,-69296.04822860341,50000.0,171937.9859225075,0,-1,0,0,0,22,0.044
Fixed,17,103,115723.64800412436,500,0.984,393.36586045637364,-74260.62332041528,36910.47815048958,165723.64800412446,0,-1,0,0,0,29,0.058
Fixed,17,104,116557.95116368262,500,0.952,387.65967029783906,-66299.16639628391,50000.0,166557.95116368268,0,-1,0,0,0,31,0.062
Fixed,17,105,106170.29365366981,500,0.966,394.3743325888987,-80897.70932948415,50000.0,156170.29365366997,0,-1,0,0,0,31,0.062
Fixed,17,106,123893.53193839615,500,0.976,395.73197451869,-63634.764764180334,50000.0,173893.53193839613,0,-1,0,0,0,22,0.044
Fixed,17,107,157941.58831673747,500,0.986,394.41055355400874,-35161.90458858851,50000.0,207941.58831673753,0,-1,0,0,0,24,0.048
Fixed,17,108,111959.51457139332,500,0.956,390.5715539634976,-73167.90347260726,50000.0,161959.51457139335,0,-1,0,0,0,32,0.064
Fixed,17,109,134931.7093588009,500,0.99,376.30545767196503,-49382.56996171059,50000.0,184931.70935880087,0,-1,0,0,0,25,0.05
Fixed,17,110,112772.72638281946,500,0.964,384.58838612904685,-71451.26458137434,50000.0,162772.72638281947,0,-1,0,0,0,21,0.042
Fixed,17,111,134613.6915475367,500,0.984,377.81870270647653,-48604.23249159846,50000.0,184613.69154753673,0,-1,0,0,0,30,0.06
Fixed,17,112,92950.80261461542,500,0.954,381.81887167104884,-86859.42269398193,50000.0,142950.80261461547,0,-1,0,0,0,30,0.06
Fixed,17,113,109973.65717583822,500,0.988,391.42753598854125,-79244.75356341482,50000.0,159973.65717583834,0,-1,0,0,0,25,0.05
Fixed,17,114,133571.41557691625,500,0.964,383.2083036177386,-50232.310355709524,50000.0,183571.41557691636,0,-1,0,0,0,30,0.06
Fixed,17,115,119757.18987944674,500,0.948,377.8092857131475,-54292.909463888405,50000.0,169757.18987944676,0,-1,0,0,0,25,0.05
Fixed,17,116,102178.93753671662,500,0.964,377.8298795737666,-79227.3885842887,50000.0,152178.93753671664,0,-1,0,0,0,27,0.054
Fixed,17,117,89202.8099816677,500,0.97,388.39175805848896,-97721.29124160529,50000.0,139202.80998166773,0,-1,0,0,0,22,0.044
Fixed,17,118,99288.76226604519,500,0.986,381.22109882149687,-85766.34485461883,50000.0,149288.76226604503,0,-1,0,0,0,15,0.03
Fixed,17,119,117045.16469758164,500,0.992,391.2959744747608,-76469.25864553911,50000.0,167045.16469758158,0,-1,0,0,0,23,0.046
Fixed,17,120,118159.10672209618,500,0.964,394.7518727037422,-71509.4162781348,50000.0,168159.10672209613,0,-1,0,0,0,31,0.062
Fixed,17,121,136863.4854966326,500,0.966,381.9072518131501,-46576.52220235587,50000.0,186863.4854966327,0,-1,0,0,0,24,0.048
Fixed,17,122,133574.96597658354,500,0.972,397.1070029794434,-56357.08744271998,50000.0,183574.96597658345,0,-1,0,0,0,25,0.05
Fixed,17,123,135804.31708746214,500,0.958,387.7344521261705,-48726.72783129133,50000.0,185804.31708746203,0,-1,0,0,0,34,0.068
Fixed,17,124,132135.8881339593,500,0.98,388.5273535105647,-57319.99869926766,50000.0,182135.88813395918,0,-1,0,0,0,32,0.064
Fixed,17,125,120911.70353646402,500,0.992,394.8274262835902,-72886.09782967449,50000.0,170911.703536464,0,-1,0,0,0,21,0.042
Fixed,17,126,108869.32911852167,500,0.97,389.79546898222463,-78158.7765043421,50000.0,158869.32911852174,0,-1,0,0,0,19,0.038
Fixed,17,127,114024.6218730695,500,0.988,387.32955913118985,-71986.56957358496,50000.0,164024.6218730696,0,-1,0,0,0,29,0.058
Fixed,17,128,128756.12452067582,500,0.984,381.0772403924446,-57114.20945398801,50000.0,178756.12452067577,0,-1,0,0,0,21,0.042
Fixed,17,129,139720.22469656257,500,0.992,395.13226375656745,-54420.04389385631,50000.0,189720.22469656274,0,-1,0,0,0,28,0.056
Fixed,17,130,139207.91955326597,500,0.994,403.08089227503694,-52531.577703780655,50000.0,189207.91955326602,0,-1,0,0,0,21,0.042
Fixed,17,131,129028.61549118934,500,0.99,391.1781863578642,-63163.057552723105,50000.0,179028.61549118927,0,-1,0,0,0,14,0.028
Fixed,17,132,111122.83945278448,500,0.994,394.50383085504143,-84517.39828534903,50000.0,161122.83945278457,0,-1,0,0,0,19,0.038
Fixed,17,133,125614.28001946204,500,0.984,395.5731773056635,-67984.13398505702,50000.0,175614.28001946202,0,-1,0,0,0,18,0.036
Fixed,17,134,121905.849119053,500,0.984,394.5788695928527,-70732.0809443806,50000.0,171905.84911905308,0,-1,0,0,0,31,0.062
Fixed,17,135,119425.802823419,500,0.986,401.5350993313122,-75747.98317580913,50000.0,169425.8028234189,0,-1,0,0,0,30,0.06
Fixed,17,136,132895.66204871435,500,0.99,381.8303077476193,-55697.80817921266,50000.0,182895.66204871435,0,-1,0,0,0,26,0.052
Fixed,17,137,130174.63083906098,500,0.986,389.5764764733537,-58494.46335082691,50000.0,180174.630839061,0,-1,0,0,0,29,0.058
Fixed,17,138,127158.092147512,500,0.99,388.95192469394567,-63364.96959853577,50000.0,177158.09214751198,0,-1,0,0,0,24,0.048
Fixed,17,139,114146.63308291521,500,0.96,396.79250625471275,-74607.89410564906,50000.0,164146.63308291536,0,-1,0,0,0,23,0.046
Fixed,17,140,115259.43242321594,500,0.984,394.67968210359896,-75923.93279965557,50000.0,165259.43242321583,0,-1,0,0,0,19,0.038
Fixed,17,141,107589.37842119166,500,0.988,392.2064832762668,-84387.64603729348,50000.0,157589.37842119165,0,-1,0,0,0,22,0.044
Fixed,17,142,124674.81778211644,500,0.994,378.2672065709918,-60865.7847138505,50000.0,174674.8177821166,0,-1,0,0,0,21,0.042
Fixed,17,143,116527.0557060804,500,0.986,388.85517777680866,-74297.50157648516,46047.82188315289,166527.0557060804,0,-1,0,0,0,22,0.044
Fixed,17,144,95298.27920870499,500,0.984,387.2406553175391,-89618.84466646556,48654.102364021855,145298.2792087049,0,-1,0,0,0,25,0.05
Fixed,17,145,138995.00227130763,500,0.986,395.04016897015833,-53852.16567757315,50000.0,188995.00227130755,0,-1,0,0,0,25,0.05
Fixed,17,146,113267.4561068183,500,0.996,383.8578366285347,-76092.40520336294,50000.0,163267.45610681828,0,-1,0,0,0,26,0.052
Fixed,17,147,130107.20602718974,500,0.984,387.15041174442786,-59883.142959675155,50000.0,180107.20602718976,0,-1,0,0,0,26,0.052
Fixed,17,148,135034.2539576391,500,0.994,393.98954294768856,-59553.36904162184,50000.0,185034.25395763916,0,-1,0,0,0,25,0.05
Fixed,17,149,123540.43016247873,500,0.982,385.406116149576,-63164.57801567244,50000.0,173540.43016247873,0,-1,0,0,0,28,0.056
Fixed,17,150,126068.16678939942,500,0.992,386.2701659308326,-64917.33339222954,50000.0,176068.1667893994,0,-1,0,0,0,30,0.06
Fixed,17,151,146278.89779171906,500,0.988,389.2485877010021,-45754.25532994278,50000.0,196278.8977917191,0,-1,0,0,0,26,0.052
Fixed,17,152,147076.79702735643,500,0.994,381.1460816462035,-41288.40872099759,50000.0,197076.79702735657,0,-1,0,0,0,27,0.054
Fixed,17,153,124152.1629840034,500,0.992,386.8653274649574,-64439.83968548463,50000.0,174152.16298400357,0,-1,0,0,0,19,0.038
Fixed,17,154,102524.7994077167,500,0.99,391.2832387086117,-64799.93959469324,50000.0,152524.7994077168,0,-1,0,0,0,25,0.05
Fixed,17,155,136394.95335831234,500,0.992,396.6621032270693,-58145.61365967297,50000.0,186394.95335831246,0,-1,0,0,0,29,0.058
Fixed,17,156,121503.74640618853,500,0.99,395.4965727151042,-72163.612747985,50000.0,171503.74640618855,0,-1,0,0,0,17,0.034
Fixed,17,157,98499.34737420526,500,0.988,386.44049081339045,-90895.26363834283,50000.0,148499.3473742053,0,-1,0,0,0,29,0.058
Fixed,17,158,-451683.8710411627,465,0.9935483870967742,395.7835561372501,-334535.8739765722,-101683.87104116261,-101683.87104116261,1,464,0,0,0,23,0.04946236559139785
Fixed,17,159,143035.32711418733,500,0.952,393.8924427433174,-42452.11611131969,50000.0,193035.3271141874,0,-1,0,0,0,26,0.052
Fixed,17,160,127848.37390787355,500,0.992,389.45645755721677,-64245.66385278851,50000.0,177848.37390787358,0,-1,0,0,0,28,0.056
Fixed,17,161,108336.00776544616,500,0.986,388.24016715740333,-82014.20232514416,50000.0,158336.00776544618,0,-1,0,0,0,29,0.058
Fixed,17,162,113593.92875834634,500,0.982,384.3527549395979,-66241.31657092898,50000.0,163593.92875834642,0,-1,0,0,0,29,0.058
Fixed,17,163,112158.85017581988,500,0.992,393.73387754924835,-82491.21790880231,50000.0,162158.85017581985,0,-1,0,0,0,22,0.044
Fixed,17,164,89032.11226312263,500,0.994,391.34889894807844,-103979.75467360497,50000.0,139032.11226312266,0,-1,0,0,0,25,0.05
Fixed,17,165,124425.79391504446,500,0.996,395.90362177699444,-72545.61032491647,50000.0,174425.7939150445,0,-1,0,0,0,24,0.048
Fixed,17,166,91333.71306916431,500,0.96,396.6350068966548,-96843.91012216225,50000.0,141333.7130691642,0,-1,0,0,0,23,0.046
Fixed,17,167,124287.1491820734,500,0.972,385.50864717204877,-61523.278163138195,50000.0,174287.1491820733,0,-1,0,0,0,23,0.046
Fixed,17,168,119544.18609515783,500,0.978,387.9067531090329,-67758.97136713246,50000.0,169544.1860951578,0,-1,0,0,0,21,0.042
Fixed,17,169,117716.4776162331,500,0.992,386.9459720859605,-74015.01584986634,50000.0,167716.47761623308,0,-1,0,0,0,32,0.064
Fixed,17,170,120353.72794963315,500,0.992,385.6645208731774,-70286.93368287005,50000.0,170353.72794963315,0,-1,0,0,0,27,0.054
Fixed,17,171,106645.65455510371,500,0.986,385.96592744030283,-82881.04516200266,50000.0,156645.65455510365,0,-1,0,0,0,28,0.056
Fixed,17,172,142464.96472909686,500,0.996,390.2409684686776,-50547.67206663533,50000.0,192464.96472909683,0,-1,0,0,0,24,0.048
Fixed,17,173,122288.31068223642,500,0.988,389.2242958478117,-67516.07111255739,50000.0,172288.31068223654,0,-1,0,0,0,23,0.046
Fixed,17,174,132892.04911911307,500,0.986,390.08438679751225,-57818.133759973054,50000.0,182892.04911911298,0,-1,0,0,0,26,0.052
Fixed,17,175,53901.253217791054,500,0.982,393.95682854273656,-134617.85168152666,50000.0,103901.25321779108,0,-1,0,0,0,35,0.07
Fixed,17,176,105199.69487149279,500,0.986,388.129011253798,-84648.77382551353,50000.0,155199.6948714929,0,-1,0,0,0,29,0.058
Fixed,17,177,115080.59790330433,500,0.988,383.97976193736923,-73064.2874912332,49690.79280889022,165080.5979033042,0,-1,0,0,0,18,0.036
Fixed,17,178,95912.47695043424,500,0.982,395.8883978276534,-96950.86594401498,50000.0,145912.4769504342,0,-1,0,0,0,23,0.046
Fixed,17,179,77244.46083733215,500,0.98,390.88653552580854,-112538.93294457899,37400.29978213272,127244.46083733221,0,-1,0,0,0,29,0.058
Fixed,17,180,127748.27412564142,500,0.988,391.1384673523999,-64660.82236100569,50000.0,177748.27412564136,0,-1,0,0,0,17,0.034
Fixed,17,181,124961.29962525809,500,0.964,396.0141144956296,-64964.855631180166,50000.0,174961.29962525814,0,-1,0,0,0,27,0.054
Fixed,17,182,131899.84669688024,500,0.992,396.8225883187786,-64365.229178113965,50000.0,181899.8466968803,0,-1,0,0,0,22,0.044
Fixed,17,183,54404.73523983343,500,0.996,376.3670728551336,-128015.10472456978,50000.0,104404.73523983348,0,-1,0,0,0,20,0.04
Fixed,17,184,124753.06579428403,500,0.986,391.97485438128274,-64223.516455418794,50000.0,174753.065794284,0,-1,0,0,0,23,0.046
Fixed,17,185,138339.64573258263,500,0.99,397.864250397923,-57234.938400407,50000.0,188339.6457325826,0,-1,0,0,0,18,0.036
Fixed,17,186,112459.40601454447,500,0.988,377.8574926476729,-70026.63460770897,50000.0,162459.40601454434,0,-1,0,0,0,28,0.056
Fixed,17,187,89761.63409934353,500,0.988,388.26073521255,-91462.43240098213,50000.0,139761.63409934353,0,-1,0,0,0,30,0.06
Fixed,17,188,106166.84681999552,500,0.986,387.70548261154977,-83588.85987955001,50000.0,156166.84681999552,0,-1,0,0,0,21,0.042
Fixed,17,189,139794.4447899875,500,0.99,394.90828938050703,-54540.197459866176,50000.0,189794.44478998758,0,-1,0,0,0,28,0.056
Fixed,17,190,114697.22574458156,500,0.984,385.3398425617838,-72729.77174834449,50000.0,164697.2257445815,0,-1,0,0,0,31,0.062
Fixed,17,191,107717.3513842259,500,0.986,381.7022357460935,-79845.96005641116,50000.0,157717.3513842259,0,-1,0,0,0,28,0.056
Fixed,17,192,116089.24171281925,500,0.994,378.755738145149,-69052.87061984123,50000.0,166089.24171281917,0,-1,0,0,0,18,0.036
Fixed,17,193,129756.16371740012,500,0.954,396.7396286318637,-58919.48994313761,50000.0,179756.16371740014,0,-1,0,0,0,25,0.05
Fixed,17,194,29640.881206441696,500,0.94,374.7251087411921,-137083.06071692283,50000.0,79640.88120644166,0,-1,0,0,0,21,0.042
Fixed,17,195,112168.11188323285,500,0.958,380.0000051247551,-69374.87274265285,50000.0,162168.11188323278,0,-1,0,0,0,24,0.048
Fixed,17,196,133866.75908870247,500,0.994,391.6354189638641,-58880.29266486724,50000.0,183866.7590887024,0,-1,0,0,0,22,0.044
