variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,11,67,128636.2688931628,500,0.992,398.57500937004244,-66475.74788183566,50000.0,178636.26889316275,0,-1,0,0,0,26,0.052
Fixed,11,68,106426.95054284627,500,0.992,404.433074482987,-87578.02771119721,50000.0,156426.95054284635,0,-1,0,0,0,25,0.05
Fixed,11,69,157691.7388335813,500,0.952,404.576479941857,-33689.622734533936,50000.0,207691.7388335813,0,-1,0,0,0,19,0.038
Fixed,11,70,141840.56955931496,500,0.996,395.996794802118,-54759.62774130911,50000.0,191840.56955931502,0,-1,0,0,0,16,0.032
Fixed,11,71,143950.4987703278,500,0.99,403.42384796046247,-53435.06172007282,50000.0,193950.49877032783,0,-1,0,0,0,27,0.054
Fixed,11,72,91430.91131507134,500,0.962,408.11393880844116,-102580.77000254212,50000.0,141430.9113150713,0,-1,0,0,0,28,0.056
Fixed,11,73,113771.485750316,500,0.986,389.1837793073596,-75121.0434801236,50000.0,163771.48575031594,0,-1,0,0,0,25,0.05
Fixed,11,74,102059.15757933035,500,0.954,405.4364875067705,-88999.10448123771,49311.1307397947,152059.15757933035,0,-1,0,0,0,23,0.046
Fixed,11,75,102883.20489854847,500,0.954,402.8461307149763,-85850.31520114516,50000.0,152883.20489854834,0,-1,0,0,0,21,0.042
Fixed,11,76,131343.34099217012,500,0.98,389.5649053914206,-55752.9458460105,50000.0,181343.34099217024,0,-1,0,0,0,25,0.05
Fixed,11,77,111834.98662168469,500,0.982,398.58738087151056,-81084.27429104438,50000.0,161834.98662168492,0,-1,0,0,0,20,0.04
Fixed,11,78,138837.17008268426,500,0.984,394.7162674142093,-54229.40155283887,50000.0,188837.1700826842,0,-1,0,0,0,30,0.06
Fixed,11,79,119521.5944190314,500,0.98,398.8685796815522,-74760.36221038425,50000.0,169521.59441903152,0,-1,0,0,0,30,0.06
Fixed,11,80,137944.51996206256,500,0.984,399.6178948627255,-54757.15740284468,50000.0,187944.5199620626,0,-1,0,0,0,27,0.054
Fixed,11,81,128696.16676475569,500,0.954,404.90566919834606,-62646.61907548797,50000.0,178696.1667647558,0,-1,0,0,0,23,0.046
Fixed,11,82,104699.85271042527,500,0.942,381.82930423145336,-73969.42570409001,50000.0,154699.8527104252,0,-1,0,0,0,23,0.046
Fixed,11,83,145649.03757937072,500,0.984,400.39594370659773,-50235.89797296924,50000.0,195649.03757937072,0,-1,0,0,0,27,0.054
Fixed,11,84,129179.57481035913,500,0.988,402.6210612256517,-69016.82336763768,50000.0,179179.57481035904,0,-1,0,0,0,19,0.038
Fixed,11,85,112349.1353084587,500,0.96,393.8566745221615,-71275.89153959078,50000.0,162349.13530845847,0,-1,0,0,0,23,0.046
Fixed,11,86,125098.72459499264,500,0.97,393.10681109084294,-62517.713238684526,50000.0,175098.7245949927,0,-1,0,0,0,24,0.048
Fixed,11,87,129764.84525653058,500,0.978,392.1971446751086,-61061.68230607437,50000.0,179764.84525653074,0,-1,0,0,0,19,0.038
Fixed,11,88,127877.747727448,500,0.936,391.0794944589974,-52078.025209639105,50000.0,177877.7477274481,0,-1,0,0,0,25,0.05
Fixed,11,89,147231.79598073268,500,0.978,400.4073711075422,-45784.56237136857,50000.0,197231.7959807327,0,-1,0,0,0,20,0.04
Fixed,11,90,118488.96749666664,500,0.96,384.8391737272342,-61851.78592714087,50000.0,168488.96749666674,0,-1,0,0,0,22,0.044
Fixed,11,91,137038.0536980013,500,0.986,394.21826394141084,-52375.403337242235,50000.0,187038.05369800146,0,-1,0,0,0,21,0.042
Fixed,11,92,62870.55256344329,500,0.974,398.2332724300988,-130503.17759913718,11286.241902306867,112870.5525634433,0,-1,0,0,0,17,0.034
Fixed,11,93,124848.83214434245,500,0.97,395.13320394594643,-66348.74648510298,50000.0,174848.83214434248,0,-1,0,0,0,31,0.062
Fixed,11,94,127977.05280574597,500,0.966,389.17681957525247,-58780.13701229229,50000.0,177977.05280574597,0,-1,0,0,0,28,0.056
Fixed,11,95,131967.534671451,500,0.962,392.38088091495376,-54393.27318369478,50000.0,181967.534671451,0,-1,0,0,0,26,0.052
Fixed,11,96,143823.39769900384,500,0.996,388.9646656130212,-49410.354176490015,50000.0,193823.39769900378,0,-1,0,0,0,23,0.046
Fixed,11,97,140729.35960677822,500,0.98,394.9379670425337,-51897.62972824558,50000.0,190729.3596067781,0,-1,0,0,0,18,0.036
Fixed,11,98,132670.04975509245,500,0.984,396.29594313226096,-60711.8610970803,50000.0,182670.0497550923,0,-1,0,0,0,20,0.04
Fixed,11,99,143965.4909420752,500,0.994,397.7416576082318,-51135.929110560995,50000.0,193965.49094207527,0,-1,0,0,0,26,0.052
Fixed,11,100,134527.3852630809,500,0.994,397.2499084597382,-60575.8653273863,50000.0,184527.3852630809,0,-1,0,0,0,37,0.074
Fixed,11,101,115654.20153131186,500,0.992,389.8314574485825,-70737.03317322987,50000.0,165654.2015313119,0,-1,0,0,0,28,0.056
Fixed,11,102,143408.18639373165,500,0.96,400.9316752831141,-47399.59084241486,50000.0,193408.18639373156,0,-1,0,0,0,26,0.052
Fixed,11,103,141544.79914559738,500,0.958,399.38455929387834,-47406.09839908889,50000.0,191544.79914559718,0,-1,0,0,0,21,0.042
Fixed,11,104,123307.78315277288,500,0.992,395.401620951391,-71743.42685612566,50000.0,173307.78315277293,0,-1,0,0,0,28,0.056
Fixed,11,105,6125.311159234903,500,0.962,391.56674223778896,-180557.1308722806,50000.0,56125.31115923501,0,-1,0,0,0,20,0.04
Fixed,11,106,140666.38608365424,500,0.99,385.6339460411457,-48749.97848412399,50000.0,190666.38608365436,0,-1,0,0,0,24,0.048
Fixed,11,107,124980.4381831022,500,0.968,384.666121315365,-59604.71587136457,50000.0,174980.43818310232,0,-1,0,0,0,24,0.048
Fixed,11,108,130591.43028434533,500,0.98,392.4065382451427,-61017.31223315709,50000.0,180591.4302843453,0,-1,0,0,0,35,0.07
Fixed,11,109,145376.7511695838,500,0.982,398.07006784757624,-48883.33336963202,50000.0,195376.751169584,0,-1,0,0,0,27,0.054
Fixed,11,110,86279.56955657792,500,0.952,385.1647114252844,-96655.99501092537,43416.16664502116,136279.56955657795,0,-1,0,0,0,31,0.062
Fixed,11,111,129685.28409385285,500,0.984,391.74716168205913,-61630.61389902198,50000.0,179685.28409385285,0,-1,0,0,0,22,0.044
Fixed,11,112,89754.97857221219,500,0.99,388.3329358977501,-91854.03587604585,50000.0,139754.97857221225,0,-1,0,0,0,26,0.052
Fixed,11,113,117083.56345872382,500,0.968,401.44463606511266,-75576.78399207389,50000.0,167083.5634587238,0,-1,0,0,0,21,0.042
Fixed,11,114,109529.1048016804,500,0.976,392.32705532625073,-80882.52796646231,32936.40138944577,159529.1048016804,0,-1,0,0,0,16,0.032
Fixed,11,115,143367.1080884023,500,0.988,396.3068903148898,-51248.17227709556,50000.0,193367.1080884024,0,-1,0,0,0,26,0.052
Fixed,11,116,108380.92271729826,500,0.988,400.478551631997,-88343.84653418935,50000.0,158380.92271729826,0,-1,0,0,0,23,0.046
Fixed,11,117,139772.28355832215,500,0.998,398.5947985228651,-57975.53924911201,50000.0,189772.28355832217,0,-1,0,0,0,24,0.048
Fixed,11,118,131062.64332993512,500,0.996,396.14860248661427,-65293.93355403185,50000.0,181062.64332993512,0,-1,0,0,0,20,0.04
Fixed,11,119,-382582.6775950408,101,0.9801980198019802,401.2040487058235,-122301.8784169173,-32582.67759504076,-32582.67759504076,1,100,0,0,0,7,0.06930693069306931
Fixed,11,120,139847.46485117127,500,0.992,392.0338776496149,-53152.6938692388,50000.0,189847.46485117124,0,-1,0,0,0,19,0.038
Fixed,11,121,138961.3934247243,500,0.986,386.02597024909863,-50130.89019335969,50000.0,188961.39342472423,0,-1,0,0,0,21,0.042
Fixed,11,122,107252.62090056545,500,0.992,386.5169402639712,-78697.48419372685,50000.0,157252.62090056547,0,-1,0,0,0,23,0.046
Fixed,11,123,130022.01257531426,500,0.988,391.94008819680465,-62701.93437411458,50000.0,180022.01257531426,0,-1,0,0,0,28,0.056
Fixed,11,124,143678.58962538643,500,0.986,387.02962122872685,-46139.98320220248,50000.0,193678.58962538638,0,-1,0,0,0,19,0.038
Fixed,11,125,131117.4489191671,500,0.994,399.9533272269266,-52037.61233499458,50000.0,181117.44891916716,0,-1,0,0,0,20,0.04
Fixed,11,126,121770.48068201481,500,0.998,389.87816378969944,-54573.801950308654,50000.0,171770.48068201478,0,-1,0,0,0,20,0.04
Fixed,11,127,134139.53043649244,500,0.992,393.6645235650001,-59795.29476529262,50000.0,184139.53043649244,0,-1,0,0,0,25,0.05
Fixed,11,128,128357.06629952461,500,0.986,393.88641639558585,-61151.6403547252,50000.0,178357.06629952442,0,-1,0,0,0,23,0.046
Fixed,11,129,127554.0451668142,500,0.986,383.15375856066817,-60963.266043059426,50000.0,177554.04516681432,0,-1,0,0,0,29,0.058
Fixed,11,130,94881.62034588701,500,0.982,383.4533654201298,-93156.03272550977,40785.7197835727,144881.62034588706,0,-1,0,0,0,21,0.042
Fixed,11,131,123420.57840667883,500,0.992,393.9129113324227,-69072.17665265375,50000.0,173420.5784066788,0,-1,0,0,0,21,0.042
Fixed,11,132,139631.41013272482,500,0.998,398.1523119739158,-53613.8214819024,50000.0,189631.41013272473,0,-1,0,0,0,17,0.034
Fixed,11,133,107672.02320661665,500,0.986,392.1557872745135,-82464.38638336369,50000.0,157672.02320661664,0,-1,0,0,0,15,0.03
Fixed,11,134,131918.53315386144,500,0.982,383.06802944253275,-54613.477057022814,50000.0,181918.53315386147,0,-1,0,0,0,31,0.062
Fixed,11,135,55110.87548540759,500,0.998,383.6448960514489,-136113.58590939976,50000.0,105110.87548540758,0,-1,0,0,0,26,0.052
Fixed,11,136,139466.32832531814,500,0.992,383.8258115418496,-49520.116183057544,50000.0,189466.32832531814,0,-1,0,0,0,25,0.05
Fixed,11,137,133521.9359405115,500,0.99,389.46828920287317,-57410.91115913806,50000.0,183521.93594051155,0,-1,0,0,0,27,0.054
Fixed,11,138,114544.81168914062,500,0.986,386.3886463501874,-74295.88911844314,50000.0,164544.81168914062,0,-1,0,0,0,24,0.048
Fixed,11,139,131772.79688400007,500,0.99,400.6521284016696,-65022.688215111244,50000.0,181772.79688399995,0,-1,0,0,0,30,0.06
Fixed,11,140,142997.1293196412,500,0.99,393.70344139060586,-50651.01228484485,50000.0,192997.1293196412,0,-1,0,0,0,23,0.046
Fixed,11,141,124947.27666493293,500,0.994,382.1585565716688,-61600.30980982318,50000.0,174947.2766649329,0,-1,0,0,0,26,0.052
Fixed,11,142,131198.9095838749,500,0.976,403.81066435770913,-60594.01114770401,50000.0,181198.90958387477,0,-1,0,0,0,20,0.04
Fixed,11,143,104395.55824876345,500,0.984,371.5113844784295,-76208.04330465061,50000.0,154395.55824876347,0,-1,0,0,0,24,0.048
Fixed,11,144,131874.79309243546,500,0.988,387.6655928992067,-59138.15606677312,50000.0,181874.7930924356,0,-1,0,0,0,25,0.05
Fixed,11,145,92616.9565587713,500,0.98,393.1787826246145,-97327.61713112805,50000.0,142616.95655877123,0,-1,0,0,0,24,0.048
Fixed,11,146,139365.57008610314,500,0.988,396.3830037647896,-54167.0758296058,50000.0,189365.57008610302,0,-1,0,0,0,29,0.058
Fixed,11,147,121782.78186753011,500,0.99,391.52323907794374,-70425.21059248199,50000.0,171782.7818675301,0,-1,0,0,0,26,0.052
Fixed,11,148,128155.79705399512,500,0.976,381.28443031526,-57462.79143641024,50000.0,178155.79705399513,0,-1,0,0,0,24,0.048
Fixed,11,149,102569.96856889756,500,0.988,386.30121996528226,-82651.80929692026,50000.0,152569.96856889754,0,-1,0,0,0,26,0.052
Fixed,11,150,138285.08238931495,500,0.98,392.25551796251415,-51714.13455238767,50000.0,188285.08238931527,0,-1,0,0,0,32,0.064
Fixed,11,151,66909.92126342322,500,0.99,381.54828750147965,-121438.98499888265,28189.87857954864,116909.92126342325,0,-1,0,0,0,17,0.034
Fixed,11,152,132765.97868896913,500,0.99,385.6064707650079,-52433.86621809723,50000.0,182765.97868896913,0,-1,0,0,0,14,0.028
Fixed,11,153,-36655.04742399175,500,0.99,389.48445052618933,-96560.2469739615,13344.952576008218,13344.952576008218,0,-1,0,0,0,25,0.05
Fixed,11,154,123602.44655158455,500,0.994,401.41087341212653,-73346.31629758586,50000.0,173602.44655158458,0,-1,0,0,0,21,0.042
Fixed,11,155,104545.09409700116,500,0.988,388.395958391761,-86558.06908321603,47943.871015718156,154545.09409700113,0,-1,0,0,0,26,0.052
Fixed,11,156,131235.1625075729,500,0.982,387.02892592482556,-56864.34581919082,50000.0,181235.16250757303,0,-1,0,0,0,33,0.066
Fixed,11,157,108547.31477428292,500,0.968,392.0933958725496,-77562.63769987048,50000.0,158547.31477428303,0,-1,0,0,0,27,0.054
Fixed,11,158,109500.35526508196,500,0.99,383.2703084608521,-77606.25320823178,50000.0,159500.355265082,0,-1,0,0,0,26,0.052
Fixed,11,159,140629.00976200963,500,0.996,397.5943851863524,-56768.67816097835,50000.0,190629.00976200975,0,-1,0,0,0,21,0.042
Fixed,11,160,116422.54930481347,500,0.98,380.218781333067,-68793.52767029966,50000.0,166422.5493048134,0,-1,0,0,0,33,0.066
Fixed,11,161,107131.96949608046,500,0.998,385.4412885256903,-80105.3679502174,50000.0,157131.9694960806,0,-1,0,0,0,25,0.05
Fixed,11,162,114414.77427216612,500,0.982,378.9002066435493,-68412.09291280668,50000.0,164414.77427216602,0,-1,0,0,0,36,0.072
Fixed,11,163,130931.4050109687,500,0.968,398.04794023844823,-61011.541570086236,50000.0,180931.40501096862,0,-1,0,0,0,34,0.068
Fixed,11,164,117249.06184737211,500,0.992,385.4709723495668,-66879.92802756338,50000.0,167249.0618473721,0,-1,0,0,0,19,0.038
Fixed,11,165,112773.04294052432,500,0.988,378.7676159148274,-73945.56054663332,50000.0,162773.0429405244,0,-1,0,0,0,26,0.052
Fixed,11,166,145422.13173368352,500,0.99,390.3652587611266,-46026.43274671775,50000.0,195422.13173368355,0,-1,0,0,0,28,0.056
Fixed,11,167,126549.05059350887,500,0.958,384.94280332413996,-57607.560213056284,50000.0,176549.05059350884,0,-1,0,0,0,22,0.044
Fixed,11,168,128205.30990749411,500,0.98,387.31673958934084,-60513.4624351376,50000.0,178205.30990749408,0,-1,0,0,0,29,0.058
Fixed,11,169,119622.80484897409,500,0.988,390.35466245118425,-72621.6043771429,50000.0,169622.8048489741,0,-1,0,0,0,22,0.044
Fixed,11,170,61684.47005071345,500,0.984,369.66748374749005,-117243.36120955001,50000.0,111684.47005071341,0,-1,0,0,0,21,0.042
Fixed,11,171,132330.2279651454,500,0.994,391.8921602659782,-59344.62658543755,50000.0,182330.22796514534,0,-1,0,0,0,26,0.052
Fixed,11,172,119600.1898220982,500,0.948,389.07511190221277,-63943.28785791587,45876.49427483993,169600.18982209815,0,-1,0,0,0,30,0.06
Fixed,11,173,88451.36637106162,500,0.99,400.27556421780827,-71368.60658943193,50000.0,138451.36637106154,0,-1,0,0,0,25,0.05
Fixed,11,174,135661.25561534398,500,0.994,381.8422594866762,-52644.987731608606,50000.0,185661.25561534407,0,-1,0,0,0,14,0.028
Fixed,11,175,88849.09400378783,500,0.97,386.2391800782115,-98112.6703098439,30834.929933881656,138849.0940037879,0,-1,0,0,0,21,0.042
Fixed,11,176,121078.4366165086,500,0.958,399.2058529356078,-68882.38731205378,50000.0,171078.43661650855,0,-1,0,0,0,25,0.05
Fixed,11,177,146217.33941440348,500,0.984,397.89512954785573,-48237.6922273083,50000.0,196217.33941440348,0,-1,0,0,0,32,0.064
Fixed,11,178,135480.74470989863,500,0.99,387.5232383400503,-55065.19346132885,50000.0,185480.7447098988,0,-1,0,0,0,25,0.05
Fixed,11,179,124123.7218756361,500,0.984,400.07155255573554,-70010.65158988915,50000.0,174123.72187563623,0,-1,0,0,0,34,0.068
Fixed,11,180,108413.07942327655,500,0.978,390.0409062596187,-82093.99476156158,50000.0,158413.07942327662,0,-1,0,0,0,29,0.058
Fixed,11,181,112045.64093136665,500,0.976,398.04263094800416,-80777.50930785328,44130.002900612526,162045.64093136662,0,-1,0,0,0,27,0.054
Fixed,11,182,143790.96544737119,500,0.992,402.55000827581654,-52478.93739901911,50000.0,193790.9654473711,0,-1,0,0,0,24,0.048
Fixed,11,183,129582.96445327943,500,0.986,396.116843525343,-65468.944943070856,50000.0,179582.96445327948,0,-1,0,0,0,31,0.062
Fixed,11,184,135239.7485136281,500,0.984,391.73740508982803,-56172.99645185691,50000.0,185239.74851362815,0,-1,0,0,0,39,0.078
Fixed,11,185,122644.99843096478,500,0.968,399.4743882466939,-68887.06033243435,50000.0,172644.99843096474,0,-1,0,0,0,29,0.058
Fixed,11,186,53649.23184012159,500,0.984,398.4187074143712,-142147.1050990865,50000.0,103649.23184012159,0,-1,0,0,0,32,0.064
Fixed,11,187,135734.06680405338,500,0.946,395.20338984120474,-50073.16731969284,50000.0,185734.0668040536,0,-1,0,0,0,24,0.048
Fixed,11,188,133049.83043956052,500,0.994,389.5372294727226,-59783.71438534569,50000.0,183049.83043956044,0,-1,0,0,0,21,0.042
Fixed,11,189,143940.29868722282,500,0.984,394.40244573597016,-48817.969413682404,50000.0,193940.29868722282,0,-1,0,0,0,26,0.052
Fixed,11,190,143799.44942907634,500,0.992,377.2266175987259,-41963.26884758224,50000.0,193799.44942907637,0,-1,0,0,0,14,0.028
Fixed,11,191,95915.30610337111,500,0.966,384.17557489501763,-88370.70526579686,50000.0,145915.306103371,0,-1,0,0,0,30,0.06
Fixed,11,192,100720.27256771363,500,0.952,387.0235345844461,-81916.26744590577,50000.0,150720.27256771363,0,-1,0,0,0,33,0.066
Fixed,11,193,132734.32926278177,500,0.964,384.5103793233262,-50732.38807874368,50000.0,182734.32926278174,0,-1,0,0,0,30,0.06
Fixed,11,194,141489.55520778263,500,0.96,393.1808401276668,-45471.299122042125,50000.0,191489.5552077826,0,-1,0,0,0,28,0.056
Fixed,11,195,-732891.8204454297,38,1.0,382.8000053355568,-447438.2206481808,-382891.82044542965,-382891.82044542965,1,37,0,0,0,0,0.0
Fixed,11,196,126974.64904060095,500,0.994,405.62495868594596,-73460.83861992329,50000.0,176974.6490406009,0,-1,0,0,0,22,0.044
