profile_idx,age,region,risk_score
90,70,2,0.7846177136934214
91,52,4,0.7234985477815776
92,19,1,0.45923405646974924
93,55,0,0.6285243474799116
94,36,1,0.13816568625254844
95,48,1,0.31390193437666014
96,20,4,0.019406007207342424
97,48,0,0.2645360061124462
98,27,4,0.10966069787610577
99,40,4,0.7834601480420255
100,32,2,0.6240952226768409
101,24,3,0.785325754890464
102,39,1,0.8789553074594985
103,79,3,0.09893429829241218
104,75,0,0.6420771940988982
105,67,4,0.6688504037056952
106,77,4,0.0027635351999648616
107,51,4,0.3681262575018367
108,51,2,0.7876404040098912
109,48,2,0.4398152203444562
110,28,0,0.9118357784714282
111,74,2,0.02349102448651741
112,53,2,0.6714633958176693
113,54,2,0.60604034723152
114,58,0,0.9986181722441079
115,64,2,0.04880049002389264
116,33,1,0.848150303929775
117,68,3,0.5581079359903807
118,74,1,0.7288898925440834
119,43,4,0.1132139010195532
120,41,0,0.7577872343951911
121,45,3,0.7509165393304181
122,57,0,0.901539479142327
123,51,2,0.7717938710113507
124,37,1,0.3740879208068295
125,71,1,0.41235466240279095
126,18,4,0.55956207824543
127,66,3,0.6277384507070243
128,34,3,0.4864998888564367
129,78,0,0.5155022184407315
130,44,0,0.01630342471945001
131,69,4,0.5566151754674509
132,65,2,0.5682811945606389
133,63,2,0.24838427343171376
134,45,2,0.5124146082955037
135,67,3,0.4163992692827895
136,69,1,0.6357852865975835
137,53,3,0.18272438880508268
138,74,4,0.7860458476933057
139,47,1,0.8628212665881976
140,54,3,0.2447249607559734
141,26,1,0.976676569247027
142,26,4,0.07820241559538532
143,26,0,0.9459874877259039
144,69,3,0.6150531258419611
145,44,0,0.7217648692525293
146,71,2,0.6810154867361439
147,77,3,0.6514917169372935
148,35,3,0.9274901329505213
149,51,3,0.45234069945235056
150,55,4,0.7276099715758435
151,45,2,0.3599104910568365
152,18,1,0.9391760116348444
153,34,3,0.644867404729251
154,79,2,0.7301882496493659
155,39,4,0.17845453929925126
156,51,2,0.6566736199241711
157,77,1,0.35054144016442845
158,51,0,0.11262192302772822
159,61,2,0.3976341626978339
160,36,3,0.6758507702506369
161,51,3,0.3972290057476916
162,43,4,0.6264527782843776
163,68,1,0.8809554517097236
164,60,3,0.936504449252339
165,78,1,0.9180631424263402
166,33,1,0.0875092068295289
167,37,0,0.4671398471116621
168,51,3,0.25676942849108353
169,52,0,0.1924501365718887
170,32,0,0.04946863922732947
171,35,0,0.13224977879034783
172,75,2,0.5789893848229719
173,37,3,0.3541761013823336
174,57,1,0.26229814394771933
175,53,4,0.8248971011962155
176,62,2,0.5703877053753463
177,76,1,0.604837425837255
178,66,4,0.92914085717404
179,68,3,0.29587325947351284
180,66,3,0.23387405255348281
181,58,1,0.3680159010059034
182,72,2,0.5246020717276532
183,48,2,0.5690801430833048
184,21,0,0.8821717038579854
185,80,4,0.0034891090810645897
186,39,1,0.45953139376210683
187,18,4,0.15144769198589525
188,26,2,0.48278569914009284
189,25,3,0.5125071088288576
190,54,1,0.3828679177839994
191,25,3,0.4128487129669639
192,50,4,0.6355420730546325
193,70,1,0.49212844554105206
194,75,0,0.8256171291298036
195,37,4,0.32122955003314446
196,50,1,0.3553228538419737
197,21,2,0.7626111928019175
198,39,3,0.8723875073605946
199,66,2,0.7744830347477686
200,57,3,0.20769990126108728
201,69,0,0.24498762761440196
202,21,2,0.026463072668199472
203,73,0,0.6283831815307392
204,78,1,0.5115539857869891
205,38,2,0.4839256602494031
206,42,0,0.9319228971950965
207,64,4,0.23412124510970278
208,46,2,0.5578567094506566
209,58,3,0.5799591305104281
210,80,3,0.7045060798046847
211,28,0,0.27886312877579444
212,57,2,0.3332102608390749
213,60,1,0.3331522361240782
214,43,4,0.2775264404795196
215,25,2,0.3930892185263535
216,69,0,0.6137288350215878
217,31,0,0.7613839755053954
218,73,1,0.6853877028103879
219,61,0,0.3135318390068971
220,43,4,0.1766336075190974
221,56,3,0.42647379807610464
222,57,3,0.1857430073544275
223,75,4,0.3832322057928663
224,31,0,0.9011221285083167
225,74,3,0.42571173057613254
226,53,4,0.12996019724272767
227,47,2,0.6658617330599309
228,50,3,0.9537467306062037
229,21,0,0.6983965408259039
230,22,0,0.2442804017259127
231,76,4,0.23136805327339427
232,74,0,0.002612032352564464
233,79,2,0.8175584659964537
234,36,1,0.020569675585123903
235,67,1,0.1972429732352362
236,47,0,0.029910924028991315
237,31,2,0.39344407104060786
238,18,1,0.7021633302564366
239,66,4,0.5822773795825591
240,40,0,0.8932245413186833
241,31,3,0.3650549242439729
242,36,3,0.25308537675545184
243,69,0,0.9068292994173953
244,55,4,0.32497210190143677
245,68,3,0.08934076003405822
246,55,1,0.7566736564066091
247,59,1,0.03590633302234947
248,44,3,0.8715936212440353
249,74,3,0.9975050255215494
250,72,0,0.28258645042940267
251,29,3,0.35445222721523095
252,64,3,0.28685897129003235
253,32,4,0.2617245509022331
254,28,2,0.43127490703208093
255,76,4,0.6835421771542791
256,48,1,0.7145677518065816
257,49,0,0.6616284814128998
258,67,4,0.7420624593706134
259,49,3,0.1120216332224595
260,47,1,0.9614787205871281
261,61,0,0.2579793303662602
262,27,3,0.4221266146410091
263,34,4,0.7417435583321645
264,38,3,0.3846025276899945
265,20,4,0.8325809284871244
266,70,3,0.9551505192830287
267,25,4,0.38432930785752484
268,73,4,0.5552481887576661
269,54,0,0.17661159985419805
270,51,3,0.6615487547789151
271,25,0,0.395204275942591
272,51,4,0.7233947534254811
273,67,1,0.9047356873260778
274,59,2,0.9095748680200462
275,73,2,0.059027238900781764
276,70,1,0.7426520741749219
277,76,1,0.7369688873591508
278,77,1,0.8813812458778245
279,76,2,0.2883685413237098
280,30,3,0.9867644541560505
281,37,3,0.046838744242720054
282,77,0,0.41645793493661953
283,77,0,0.9609810410342924
284,60,1,0.7433395813086654
285,71,0,0.48193711857962196
286,67,2,0.9407468102828285
287,64,3,0.43635847033593256
288,36,0,0.09799320683271995
289,64,1,0.11035866080536338
290,24,4,0.5375150724290158
291,37,0,0.9282967245852616
292,43,3,0.5237964070956872
293,23,4,0.7732086668451825
294,50,1,0.5751187485677118
295,28,0,0.5600755067263216
296,21,1,0.9396610276029983
297,33,2,0.19150225859000514
298,59,3,0.8607987558670586
299,58,1,0.02590257223285186
300,50,2,0.09348206050285457
301,28,3,0.8664067582699185
302,36,1,0.9661904218224175
303,69,3,0.27119255324553726
304,45,1,0.14097421949933375
305,34,1,0.959273407018492
306,70,2,0.7468536443370982
307,52,0,0.7838493751852578
308,29,0,0.313145134302514
309,50,3,0.9213554356997028
310,57,1,0.12338360550199079
311,19,4,0.16407073546333195
312,61,0,0.1897365238576323
313,60,3,0.3660983847585094
314,55,4,0.7904831498992702
315,78,2,0.343991108742728
316,48,3,0.8949863354467941
317,31,2,0.8923830333951738
318,53,3,0.8243016937885825
319,21,1,0.5370789712341456
320,51,2,0.27413251379271764
321,47,4,0.6503720299412984
322,32,3,0.5189484393055497
323,48,3,0.5045810663586947
324,37,4,0.6833622397118629
325,19,2,0.7666725013803751
326,47,3,0.866291640599625
327,68,3,0.6544777038354267
328,45,4,0.8910709024400231
329,35,1,0.87955910423165
330,57,4,0.8431555401812891
331,45,4,0.5113787364425714
332,52,3,0.18450543243690898
333,48,3,0.1329258776925848
334,18,1,0.11594216133654589
335,64,1,0.8582227021451893
336,47,2,0.8940356188596195
337,18,1,0.03190973336205183
338,57,4,0.5589152075845074
339,70,1,0.3528451440086138
340,46,3,0.7584228308431189
341,38,2,0.43750548116928545
342,18,4,0.951126176805462
343,35,3,0.09158492998530687
344,60,3,0.6257138352678636
345,28,0,0.6376457891288453
346,62,4,0.8590348350457024
347,34,2,0.9239387195788776
348,19,4,0.48974146818532094
349,20,2,0.41262654307253066
350,79,4,0.7469059377498236
351,47,4,0.4314259069912396
352,55,4,0.331010768523042
353,80,3,0.7734419032734431
354,51,1,0.04526602500289145
355,62,4,0.39324855171118545
356,55,0,0.38263019923313524
357,50,0,0.057477589981705046
358,32,3,0.9040734315071141
359,31,3,0.29654835625248754
360,58,4,0.6397458098850354
361,48,1,0.15848760709685772
362,62,4,0.8822533710583637
363,51,1,0.32648559065886185
364,67,4,0.010765108729130834
365,40,3,0.6664006244943259
366,57,2,0.6683401942331024
367,22,1,0.8520476053152823
368,26,0,0.933960703502913
369,68,3,0.28684501568183807
370,39,0,0.34728769585105157
371,59,4,0.018798309082546427
372,70,2,0.5104968873216744
373,25,4,0.884106016019386
374,36,3,0.32844229204882025
375,28,1,0.36181242277012915
376,45,4,0.9218007623058796
377,21,1,0.9937066221025436
378,32,1,0.3302640016363414
379,31,0,0.5845806193755281
380,25,3,0.1460872456679343
381,23,0,0.04282435613161106
382,65,0,0.6488661058608504
383,47,2,0.8396173260854053
384,68,0,0.056547274472414366
385,38,4,0.27178446447753424
386,48,3,0.4058009642815563
387,44,4,0.9710814075679212
388,48,0,0.13442267249731954
389,20,3,0.33064908055866116
390,44,1,0.27688146196412877
391,55,1,0.16354969656570906
392,50,0,0.4335946869971893
393,35,4,0.11114425964210561
394,52,3,0.7129969665071944
395,79,3,0.2666171453802991
396,39,0,0.7750304099176278
397,41,1,0.02980952333390796
398,39,4,0.4569212822219646
399,71,4,0.1347099591302624
400,23,1,0.9392895028157354
401,71,3,0.2785755010522003
402,39,4,0.0724945204846612
403,64,1,0.7067235732141259
404,24,1,0.34647254617240797
405,36,3,0.98446924981162
406,29,3,0.5327948646888138
407,66,1,0.11127616469696411
408,79,2,0.28839041642185737
409,28,1,0.6595270172683524
410,65,0,0.10493607034186037
411,50,3,0.06426208485770335
412,30,4,0.33725173273122455
413,35,2,0.11414216782515918
414,68,3,0.7712177217415176
415,56,2,0.8415106392121741
416,69,4,0.375280877172258
417,59,3,0.006585422603035518
418,56,4,0.8607715164777899
419,60,1,0.40323501345048096
420,50,0,0.7615359192690753
421,69,2,0.3104596797090692
422,77,4,0.28015057429392043
423,42,1,0.5623833592943871
424,49,4,0.09899718970273819
425,37,1,0.8113033517822388
426,72,0,0.1698748272927625
427,22,4,0.014354989426180631
428,48,0,0.7098597759894831
429,65,2,0.9011106277728683
430,74,2,0.8109764730413712
431,28,2,0.41154644487979275
432,77,1,0.4986822766669624
433,48,1,0.8711883600121179
434,58,4,0.25720919370217
435,57,0,0.5995787942801766
436,68,3,0.1899902466010006
437,59,3,0.33297175455672734
438,25,4,0.8659291383340073
439,36,0,0.007836545759981717
440,42,3,0.914370172991839
441,36,0,0.20334843357876453
442,35,3,0.32713687930399726
443,42,0,0.5585398278799274
444,43,0,0.4131493673883505
445,35,3,0.4914302671451676
446,73,3,0.8938020430331818
447,63,2,0.9490092054866202
448,35,0,0.04327672852022846
449,61,3,0.7688769940420368
450,22,0,0.32150068835748724
451,52,3,0.3852557490966415
452,72,4,0.7314439037965595
453,20,3,0.32105276788885695
454,72,2,0.5807590889592122
455,37,0,0.6509631759458966
456,52,0,0.8324462310515818
457,77,3,0.25217055076651973
458,73,0,0.6891338690559821
459,78,3,0.762267545625552
460,54,0,0.13253064653821978
461,71,4,0.39031639123398953
462,19,3,0.15807883458523997
463,66,4,0.8275455393256856
464,74,0,0.7871005689075183
465,55,2,0.6277535587986185
466,63,0,0.26638516221834496
467,77,2,0.5449527902924964
468,38,2,0.2827851177243015
469,53,3,0.15691571613876765
470,59,4,0.31871437877033315
471,52,2,0.5080806666984493
472,57,2,0.7283973796041713
473,61,3,0.24411063448786363
474,48,3,0.25270465492284855
475,29,0,0.9736894188290428
476,68,4,0.6037899672736169
477,23,1,0.8714633670405807
478,75,2,0.376485136141151
479,20,4,0.8180628199497776
480,77,4,0.7454918929506216
481,44,3,0.12728761773091857
482,42,1,0.2042872755768831
483,44,3,0.9781568569395865
484,31,0,0.4200261469213544
485,43,1,0.6817879301199449
486,20,0,0.9718253048050164
487,23,2,0.17830908397089285
488,61,0,0.132323010708583
489,18,0,0.6730628529098374
490,27,2,0.564114692836391
491,22,0,0.8644830274145809
492,53,1,0.5869158801144638
493,45,2,0.19223634297198533
494,72,0,0.0847749100809766
495,39,1,0.07673832370438594
496,74,2,0.30266793394179214
497,80,2,0.46637989722367446
498,21,1,0.25866656379284336
499,23,3,0.6394463933014707
500,51,2,0.15656001165008138
501,40,3,0.9776523325486155
502,46,0,0.7630122455054835
503,24,2,0.4544420228994196
504,33,4,0.7627907266505285
505,30,0,0.5107181516295525
506,40,1,0.33863704562482266
507,78,0,0.9503538723721527
508,60,0,0.17471454559238864
509,22,3,0.6862235463490227
510,50,4,0.33530951619130844
511,51,1,0.262147011341313
512,32,3,0.20082757192224876
513,19,2,0.7290289379104804
514,67,1,0.7455299443649653
515,72,4,0.6196219588578398
516,78,4,0.9151496894572828
517,37,0,0.3785388306863875
518,47,3,0.19153611460468045
519,72,1,0.6337229973474403
520,54,2,0.5788060515231634
521,31,3,0.43064925737109083
522,39,0,0.18848434665278013
523,63,4,0.9731273532266844
524,22,4,0.8618643451708957
525,60,4,0.1217893190652809
526,28,1,0.7651380266076743
527,72,2,0.41497894265863344
528,21,1,0.5747335111025982
529,58,4,0.40985494214519835
530,33,1,0.49118763857543213
531,26,4,0.6719033269588739
532,37,4,0.4081654406608206
533,22,4,0.417810521510795
534,29,0,0.7957391258881757
535,71,4,0.6256451237770443
536,44,3,0.7829684059180096
537,27,4,0.8124102438703693
538,75,0,0.6904259977113304
539,38,0,0.6454671157472811
540,38,1,0.5803025101649163
541,58,4,0.932846355555569
542,55,3,0.48740978100849863
543,29,0,0.6673195563221642
544,35,4,0.734715830912918
545,68,0,0.05583957608747714
546,74,3,0.5211373343860353
547,22,2,0.8732254875230849
548,71,1,0.8358747822386154
549,21,4,0.9976988752497679
550,72,4,0.5371624937275815
551,21,2,0.7498494039882735
552,49,1,0.034572828838066005
553,43,4,0.494814654614953
554,71,4,0.28232468235844244
555,43,0,0.13616732768310236
556,36,1,0.9338565475527473
557,74,0,0.023867407993658718
558,39,2,0.6556075946530691
559,64,0,0.7187748179675133
560,46,0,0.3211860005234983
561,60,4,0.8958365904058497
562,19,1,0.4544140585030959
563,74,0,0.8428840026348072
564,63,1,0.4087605386247558
565,20,2,0.18156849608429315
566,62,1,0.06761264171726966
567,62,1,0.04642416557742257
568,35,2,0.07812028642009783
569,34,3,0.09853047384231794
570,61,1,0.658556240390517
571,43,1,0.5742049818713673
572,35,0,0.7666408185802664
573,56,3,0.6068973526794383
574,42,0,0.5327750302689696
575,53,3,0.344139081760901
576,67,0,0.6403291016247522
577,76,1,0.9448943959068414
578,31,3,0.7266813580388477
579,61,0,0.53500275959709
580,37,3,0.6977930597719301
581,43,2,0.08698909799057308
582,71,2,0.07097323445329606
583,60,4,0.35930016496715356
584,22,0,0.6063735219810722
585,59,0,0.8230673675328999
586,37,2,0.27760710963626223
587,49,0,0.09235753500011823
588,66,4,0.4029119285057011
589,68,1,0.1841784534712253
590,30,2,0.01892164931884799
591,70,4,0.7809916185475906
592,70,1,0.680309378091964
593,60,2,0.8236918234767558
594,18,4,0.8630647424586518
595,26,4,0.971169351206439
596,39,1,0.6452684250427692
597,18,1,0.791779398868509
598,22,1,0.9906359403929121
599,70,0,0.2535411836699605
600,35,2,0.05551955808871767
601,78,1,0.608642500723449
602,18,1,0.8149237341217095
603,27,0,0.09085238174934229
604,70,3,0.4400082010370334
605,75,0,0.69452905519599
606,71,4,0.03634331019413928
607,68,4,0.902525153216655
608,37,3,0.7590762143176496
609,29,2,0.7245067604898044
610,78,3,0.06465074400761395
611,20,0,0.08966297578081761
612,39,0,0.8911868928924359
613,19,1,0.21930811334446
614,68,0,0.741024451481482
615,61,2,0.758665350749896
616,23,1,0.38327377658098005
617,78,2,0.4460472694709482
618,49,0,0.634410192145275
619,59,2,0.9412928062064743
620,29,4,0.5525903499659215
621,28,3,0.7472885730157769
622,52,4,0.030404885458224395
623,33,1,0.8370201453535249
624,71,4,0.4841420138419853
625,27,3,0.7257549536872995
626,52,3,0.175772964642552
627,54,3,0.4234037064904109
628,76,3,0.004471138136836861
629,71,3,0.9401494850459118
630,41,2,0.840909925141086
631,58,2,0.5067153851918941
632,45,0,0.5292578237256479
633,60,1,0.5515877057716736
634,41,3,0.30020523271657973
635,38,2,0.18321850190282907
636,24,0,0.5430676303613171
637,73,2,0.9939274111091342
638,46,0,0.2617306601340298
639,38,1,0.527937379971009
640,21,0,0.9746701093786465
641,37,0,0.005801657056096254
642,57,0,0.6509301879254511
643,61,0,0.4954617028164713
644,59,2,0.5065919872458196
645,50,1,0.27959370216224255
646,59,1,0.452972735877335
647,75,1,0.02780471221126446
648,68,0,0.43718589707432165
649,28,1,0.9705558716635062
650,26,4,0.13570890030634686
651,61,4,0.4542666630297886
652,35,1,0.4818306306160489
653,29,1,0.5534987092089769
654,80,1,0.10705437388146866
655,51,2,0.042476652737431286
656,77,2,0.4031947716208718
657,36,4,0.7674886962913269
658,31,3,0.6837553869065738
659,67,2,0.8003307179003852
660,65,2,0.4180038759019339
661,33,3,0.4494509306335168
662,30,1,0.9797377118262053
663,27,4,0.4972833933661194
664,32,3,0.2673382322935862
665,77,4,0.6091960313357171
666,68,0,0.4126629600461952
667,47,3,0.4361078311374327
668,77,0,0.8469360239582798
669,23,1,0.8249979040178838
670,55,0,0.6048007218434378
671,21,0,0.1535117276447856
672,33,4,0.6968270187903859
673,77,3,0.45794319631145475
674,55,3,0.7044807002603194
675,54,0,0.4216061627928698
676,63,2,0.9131977819199646
677,56,1,0.3064588735972523
678,77,0,0.9389157018626328
679,22,3,0.05300073270517569
680,30,3,0.2795477627711015
681,49,3,0.7609456161272333
682,42,0,0.042449007664524974
683,29,0,0.8794670634935788
684,25,2,0.497439059110387
685,76,2,0.5805098742030848
686,60,1,0.8798234597602567
687,19,0,0.45385233142358306
688,57,2,0.21967917345536203
689,60,4,0.49855338398692406
690,37,4,0.10588819070985411
691,27,0,0.04850338955615541
692,31,3,0.4449664257166627
693,46,4,0.8353029167892593
694,53,2,0.1040629713693223
695,28,0,0.6549421545167704
696,20,1,0.17217914977630555
697,42,1,0.01608076204923259
698,78,2,0.975282939584244
699,48,0,0.44055729090441353
700,59,4,0.583202537443101
701,31,3,0.006427236505082035
702,71,2,0.9082515625376848
703,63,4,0.010590049072626617
704,44,2,0.9289314589010029
705,57,0,0.9630473192524182
706,59,2,0.7440919393617734
707,69,1,0.400569238985339
708,53,4,0.4353903432729127
709,46,4,0.3297201676588766
710,48,0,0.057097982067945585
711,45,3,0.7748998174163486
712,75,2,0.8509002793923449
713,76,1,0.8477492709768036
714,23,4,0.2344494741909775
715,65,3,0.4064581222707069
716,75,2,0.7951570900188374
717,37,1,0.9011512316129824
718,21,1,0.6350242689660845
719,33,2,0.6343439476154955
720,78,0,0.11253607159187695
721,44,2,0.7595197918168216
722,53,1,0.5633389724117807
723,77,2,0.4325103041041445
724,26,2,0.16754420134915682
725,57,3,0.5537428829252289
726,46,2,0.7609578899620596
727,20,4,0.21051754312492943
728,27,0,0.487442329930883
729,47,4,0.020616418715899254
730,53,3,0.4802112960997674
731,33,3,0.8068650732988453
732,74,1,0.05111347188419091
733,69,0,0.9300346030817124
734,73,1,0.2068784768211821
735,36,0,0.9164334897914933
736,69,3,0.5159473932522582
737,78,0,0.6038563814076254
738,19,1,0.8172918108865744
739,61,3,0.8668685663320136
740,78,4,0.1257855532901756
741,18,0,0.6599862163081209
742,29,2,0.5445208658819054
743,36,2,0.11377625711860428
744,71,0,0.8828839002606572
745,33,2,0.06715335035650494
746,28,3,0.9994991975493939
747,53,3,0.14274077797243512
748,48,4,0.3847751058830545
749,25,3,0.34032370163494496
750,31,2,0.6223705885072102
751,75,3,0.16031815340037425
752,53,3,0.5714962340724555
753,38,2,0.06049834133971732
754,40,4,0.94813207123899
755,19,3,0.6709973701694394
756,57,1,0.07397041961689788
757,77,0,0.20996314986900488
758,70,3,0.6874879826751452
759,67,0,0.272121786587851
760,56,2,0.29038728934498526
761,79,1,0.9801266757037345
762,73,3,0.356742537367724
763,62,4,0.9208366129229326
764,18,3,0.6379585314252851
765,41,3,0.21553096806448802
766,61,1,0.7144465163392248
767,39,0,0.8213031834960507
768,24,4,0.360949877328106
769,71,4,0.9141762179344982
770,50,0,0.2151090538582353
771,28,4,0.7706433575107283
772,70,2,0.27645279859928074
773,26,0,0.7404062013508714
774,29,4,0.9868097441111812
775,52,2,0.6649189519548419
776,54,2,0.4552349389553223
777,39,2,0.029549629139664413
778,56,1,0.009165236374591657
779,51,0,0.3492186327202266
780,67,1,0.22151413608868087
781,77,0,0.28141661382471106
782,24,3,0.03833231327777831
783,57,2,0.7561004299967533
784,26,3,0.5102471307923392
785,35,3,0.013044936095857218
786,19,0,0.17356835097922507
787,68,0,0.032945936339535464
788,57,3,0.09582637586486997
789,46,2,0.6933939326597084
790,21,1,0.6612660290973452
791,59,0,0.7683064238908298
792,71,3,0.8388160445227089
793,60,3,0.05827851344705126
794,40,3,0.8924872115290465
795,55,3,0.7640700088837322
796,38,3,0.12139020719486704
797,26,3,0.7745283518125382
798,47,4,0.6735611401618056
799,72,2,0.46020826613570087
800,77,2,0.3469602907236794
801,35,1,0.3684668558502815
802,32,0,0.6711798707895652
803,79,2,0.9278146379992339
804,46,3,0.438085245857716
805,66,4,0.795308195714079
806,47,3,0.02655222432056692
807,62,2,0.06225556944368571
808,63,4,0.5787559689098477
809,70,3,0.03126129345402362
810,27,0,0.34238531629513647
811,35,4,0.18092694320479252
812,51,4,0.7066819268740491
813,45,1,0.06747186567756702
814,32,2,0.14902439846479798
815,69,2,0.34377997390102677
816,29,0,0.6723380746181988
817,54,4,0.23321116050294532
818,73,3,0.16457130443733525
819,54,1,0.9651930165780579
820,36,1,0.3723929892089862
821,54,3,0.5342826197113283
822,55,1,0.6413666970265041
823,53,0,0.3159925504413069
824,76,0,0.19188083587159532
825,57,4,0.49098720560016196
826,51,1,0.48887555395982063
827,68,1,0.20807853041808355
828,80,4,0.9029243351001255
829,60,3,0.03395538368353246
830,68,0,0.2917922871549167
831,22,2,0.46167221222615495
832,62,3,0.6834552328949254
833,73,3,0.2904116147195964
834,20,2,0.1592282496362728
835,77,3,0.5117349335010536
836,28,4,0.5921751480458735
837,78,4,0.4371872381117534
838,39,2,0.19781420130562843
839,29,3,0.9152663415085164
840,55,3,0.9864613412004314
841,49,4,0.6638155114940213
842,27,4,0.8456141187731454
843,59,4,0.4501030957744703
844,36,2,0.37326386897339525
845,55,3,0.9514123455484798
846,27,4,0.2413598998906783
847,58,3,0.3451369208675995
848,20,4,0.9086769757030707
849,63,3,0.09097757437290199
850,19,3,0.5734037353170821
851,73,3,0.6399351955742337
852,70,2,0.627068559026796
853,47,2,0.34306537790686287
854,19,0,0.44774698338832875
855,47,1,0.8506755343453499
856,80,2,0.07912586328783455
857,71,1,0.1059435709423322
858,58,1,0.3244925586129207
859,60,2,0.7000662352378959
860,25,1,0.6021824627181428
861,18,4,0.029496708980338182
862,72,3,0.27050561667992157
863,73,4,0.17444536105070751
864,62,1,0.8508828888670806
865,77,2,0.8253348835950808
866,38,4,0.4413728113338313
867,79,0,0.5957726674168542
868,19,2,0.6808395689314611
869,33,3,0.39363389455842857
870,42,0,0.42267586695255055
871,26,0,0.2320860119717152
872,61,4,0.30705493230629677
873,78,3,0.2603792675390296
874,73,2,0.6701021402622988
875,18,3,0.17779578257820394
876,28,4,0.6656225094798714
877,62,1,0.8855829343485428
878,43,1,0.7538767379260309
879,23,3,0.27113253867277287
880,53,0,0.442007638388877
881,34,2,0.012007452802742957
882,38,0,0.9739302352808888
883,62,1,0.03684726228980528
884,51,1,0.980890469825838
885,63,0,0.8314790874049225
886,19,4,0.5564251051961663
887,74,2,0.4173788026733488
888,57,4,0.7338813496739099
889,45,2,0.24026350279310582
890,26,2,0.7136711567587318
891,44,1,0.8704363979139815
892,28,3,0.8536898756609257
893,50,3,0.7735769126817679
894,33,3,0.4273448288403586
895,41,4,0.1677141796040611
896,68,1,0.3535495486993755
897,67,4,0.5712214824193058
898,44,3,0.33710974491119183
899,37,3,0.6507601743777042
900,54,4,0.6572742600541615
901,52,2,0.9176355283229272
902,33,1,0.9690154419346304
903,43,0,0.09412269883067981
904,58,3,0.7705581948423914
905,21,1,0.9600427614526491
906,36,0,0.5037929037631035
907,79,2,0.7604904077373198
908,56,4,0.14345277873935014
909,67,2,0.7407528218755578
910,34,1,0.11038355456388083
911,56,0,0.20258400075303762
912,41,2,0.35544633552458693
913,40,2,0.051196268605086526
914,61,1,0.09026050657898443
915,21,0,0.30461907840659097
916,22,1,0.4825353703475407
917,18,1,0.19866417773060097
918,66,3,0.4175340083928647
919,71,4,0.48089181258444813
920,41,2,0.8830263484965303
921,63,2,0.7400154786480471
922,23,4,0.5956901413274769
923,46,0,0.16268330716563117
924,48,2,0.3060115784210382
925,40,4,0.05841204364427377
926,71,0,0.6079122782736583
927,62,1,0.998654637680045
928,66,3,0.20902655203706189
929,46,2,0.9402607877088558
930,66,1,0.05268965975750661
931,24,3,0.5299222905625649
932,42,4,0.8648323251568718
933,74,4,0.3668105725226387
934,21,1,0.37425768715557217
935,54,2,0.5661752659102539
