block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,EZ,15,47,98285.19147149817,0,-1,50000.0,148285.19147149826,0.0,-1496.8561456052275
100,EZ,15,48,72037.83613471598,0,-1,24193.067709847965,122037.83613471601,1.8189894035458565e-12,-1104.888642453131
100,EZ,15,49,97397.33435552097,0,-1,50000.0,147397.33435552096,0.0,-1464.4912090257403
150,EZ,15,0,115827.56129715094,0,-1,50000.0,165827.56129715085,0.0,-1297.6151422048051
150,EZ,15,1,88463.75851094954,0,-1,50000.0,138463.75851094958,0.0,-977.2508951843306
150,EZ,15,2,98711.7768230263,0,-1,50000.0,148711.77682302642,0.0,-1992.2214151913695
150,EZ,15,3,69685.84033760396,0,-1,50000.0,119685.84033760386,4.547473508864641e-13,-2945.9198979876896
150,EZ,15,4,87262.03067929405,0,-1,50000.0,137262.03067929405,4.547473508864641e-13,-3937.451009008243
150,EZ,15,5,97670.94286911476,0,-1,50000.0,147670.94286911486,4.547473508864641e-13,-1762.1649323052918
150,EZ,15,6,94084.98189217265,0,-1,50000.0,144084.98189217263,0.0,-705.1983382049123
150,EZ,15,7,92115.57131857976,0,-1,50000.0,142115.57131857972,4.547473508864641e-12,-1095.4321800896887
150,EZ,15,8,85203.3778527688,0,-1,50000.0,135203.37785276878,0.0,-563.6578096366843
150,EZ,15,9,87430.91404007778,0,-1,50000.0,137430.91404007777,0.0,-6691.5693724331095
150,EZ,15,10,79017.5888809491,0,-1,50000.0,129017.58888094907,0.0,-1540.760292896942
150,EZ,15,11,93621.35428238811,0,-1,50000.0,143621.3542823881,2.2737367544323206e-13,-1861.9272969957601
150,EZ,15,12,101567.3599616813,0,-1,50000.0,151567.35996168133,0.0,-1011.7351013808261
150,EZ,15,13,92264.32126680603,0,-1,50000.0,142264.32126680602,5.9117155615240335e-12,-810.0468019094428
150,EZ,15,14,104214.20748900223,0,-1,50000.0,154214.2074890023,1.0231815394945443e-12,-767.351716997326
150,EZ,15,15,80276.40971781491,0,-1,50000.0,130276.40971781487,0.0,-1611.136562920129
150,EZ,15,16,94719.13382514362,0,-1,50000.0,144719.13382514365,6.59383658785373e-12,-829.4032933236582
150,EZ,15,17,121843.7913229144,0,-1,50000.0,171843.79132291456,2.5011104298755527e-12,-1661.8339340129892
150,EZ,15,18,104071.12494831296,0,-1,50000.0,154071.12494831294,1.1368683772161603e-12,-544.8403272518383
150,EZ,15,19,95402.69259859809,0,-1,50000.0,145402.69259859802,1.3642420526593924e-12,-2406.4072070132206
150,EZ,15,20,110518.6685111588,0,-1,50000.0,160518.66851115873,2.0463630789890885e-12,-1377.6528407479336
150,EZ,15,21,105873.06370285641,0,-1,50000.0,155873.0637028563,0.0,-1434.2270568999102
150,EZ,15,22,84518.53298792729,0,-1,50000.0,134518.5329879273,9.094947017729282e-12,-2141.236661394966
150,EZ,15,23,110715.39425641482,0,-1,50000.0,160715.39425641467,0.0,-1183.674572203833
150,EZ,15,24,78539.67513284089,0,-1,50000.0,128539.67513284077,0.0,-1733.8433093146273
150,EZ,15,25,99090.02489733345,0,-1,50000.0,149090.02489733338,9.094947017729282e-13,-2174.5189102264276
150,EZ,15,26,116184.6467047712,0,-1,50000.0,166184.64670477118,2.0463630789890885e-12,-1626.232842746457
150,EZ,15,27,85779.63859205213,0,-1,48418.20845746831,135779.63859205216,0.0,-1801.3344825588756
150,EZ,15,28,84728.31117859436,0,-1,50000.0,134728.31117859442,2.2737367544323206e-12,-2120.7641157100716
150,EZ,15,29,92353.97802758092,0,-1,50000.0,142353.9780275809,0.0,-3226.8427223484973
150,EZ,15,30,114716.47217154698,0,-1,50000.0,164716.4721715469,0.0,-2890.130335840236
150,EZ,15,31,91051.65994105059,0,-1,50000.0,141051.6599410505,2.5011104298755527e-12,-1089.3929526213005
150,EZ,15,32,97467.81574381668,0,-1,50000.0,147467.81574381664,1.3642420526593924e-12,-2623.768680315521
150,EZ,15,33,62890.24226912678,0,-1,50000.0,112890.24226912674,0.0,-5317.37126878776
150,EZ,15,34,98607.25858734931,0,-1,50000.0,148607.25858734932,3.183231456205249e-12,-3076.630033909403
150,EZ,15,35,109097.73859412383,0,-1,50000.0,159097.7385941237,2.7284841053187847e-12,-6743.048728700423
150,EZ,15,36,99683.03191906918,0,-1,50000.0,149683.0319190693,0.0,-1945.3025337659922
150,EZ,15,37,74685.4178127734,0,-1,50000.0,124685.4178127734,7.617018127348274e-12,-273.63682385044785
150,EZ,15,38,108736.10348186258,0,-1,50000.0,158736.10348186252,1.3642420526593924e-12,-3334.546312953988
150,EZ,15,39,63737.68439439785,0,-1,39450.3241244436,113737.68439439786,0.0,-440.07429063156025
150,EZ,15,40,115367.35367156484,0,-1,50000.0,165367.3536715648,0.0,-2888.430093923213
150,EZ,15,41,96683.72240357561,0,-1,50000.0,146683.7224035756,0.0,-2900.9161142729636
150,EZ,15,42,98964.74127251064,0,-1,50000.0,148964.74127251073,1.8189894035458565e-12,-2230.631837154788
150,EZ,15,43,103383.05688954398,0,-1,50000.0,153383.0568895439,0.0,-493.5169281701483
150,EZ,15,44,97885.26386766757,0,-1,50000.0,147885.2638676675,1.1368683772161603e-12,-818.1494486261679
150,EZ,15,45,95334.28177035796,0,-1,50000.0,145334.28177035804,0.0,-2122.932339430215
150,EZ,15,46,88703.63493403059,0,-1,50000.0,138703.63493403047,0.0,-2979.041509591927
150,EZ,15,47,109196.04289619507,0,-1,50000.0,159196.04289619502,0.0,-2154.7638800826135
150,EZ,15,48,70267.36487123193,0,-1,50000.0,120267.3648712319,0.0,-532.6540500133729
150,EZ,15,49,92213.61790385959,0,-1,50000.0,142213.61790385947,4.092726157978177e-12,-1304.3695111866314
200,EZ,15,0,173570.9836341687,0,-1,50000.0,223570.9836341687,0.0,-3902.7666282557834
200,EZ,15,1,132089.41165934716,0,-1,50000.0,182089.4116593471,0.0,-447.35582771235744
200,EZ,15,2,135400.73106166703,0,-1,50000.0,185400.7310616671,0.0,-1748.1627187421516
200,EZ,15,3,56944.18223364996,0,-1,50000.0,106944.18223365008,0.0,-1395.2256186290253
200,EZ,15,4,149465.89500369012,0,-1,50000.0,199465.89500369006,2.3874235921539366e-12,-691.4244342918767
200,EZ,15,5,136196.0603391135,0,-1,50000.0,186196.06033911346,0.0,-793.421543277701
200,EZ,15,6,155032.70324244205,0,-1,50000.0,205032.7032424421,3.637978807091713e-12,-8549.09052170376
200,EZ,15,7,139817.9493987091,0,-1,50000.0,189817.94939870917,0.0,-5232.256498341376
200,EZ,15,8,152212.78301680827,0,-1,50000.0,202212.7830168083,9.094947017729282e-13,-2862.8651434964845
200,EZ,15,9,148974.73999607653,0,-1,50000.0,198974.7399960766,0.0,-259.656935117388
200,EZ,15,10,84340.904831335,0,-1,30707.22417145502,134340.904831335,0.0,-3872.629551587271
200,EZ,15,11,130401.5608415851,0,-1,50000.0,180401.56084158507,3.410605131648481e-12,-1643.7517644126792
200,EZ,15,12,132024.39899647207,0,-1,50000.0,182024.39899647215,9.094947017729282e-13,-2104.5760731133387
200,EZ,15,13,129672.03232912216,0,-1,50000.0,179672.03232912222,0.0,-1820.5173848764666
200,EZ,15,14,120427.3282475336,0,-1,45663.898825641874,170427.32824753344,0.0,-2648.4334063014153
200,EZ,15,15,166239.44995806494,0,-1,50000.0,216239.44995806488,0.0,-3946.4891769223655
200,EZ,15,16,157541.20841689,0,-1,50000.0,207541.20841688995,2.5011104298755527e-12,-931.060370557786
200,EZ,15,17,138799.54451975797,0,-1,50000.0,188799.5445197579,7.275957614183426e-12,-40348.919591570586
200,EZ,15,18,130408.76791611628,0,-1,50000.0,180408.76791611646,4.888534022029489e-12,-407.6476126308063
200,EZ,15,19,161572.50354317983,0,-1,50000.0,211572.50354317977,0.0,-2319.7874693983463
200,EZ,15,20,146827.53991739912,0,-1,50000.0,196827.53991739918,0.0,-2310.2417585569347
200,EZ,15,21,152202.0704466524,0,-1,48679.771559028406,202202.07044665242,0.0,-868.5772660817228
200,EZ,15,22,132689.9153718167,0,-1,50000.0,182689.91537181658,0.0,-1528.35118971148
200,EZ,15,23,147149.67493098474,0,-1,50000.0,197149.67493098477,0.0,-279.997497852544
200,EZ,15,24,154733.17650481936,0,-1,50000.0,204733.1765048193,0.0,-2776.5431653062496
200,EZ,15,25,133830.21430880186,0,-1,50000.0,183830.21430880195,0.0,-4785.237405183854
200,EZ,15,26,152022.79990162776,0,-1,50000.0,202022.79990162776,6.252776074688882e-13,-480.69068950894376
200,EZ,15,27,82905.08320493001,0,-1,17885.69075747981,132905.08320492998,0.0,-739.0782421551728
200,EZ,15,28,49766.16343012926,0,-1,40228.48963574068,99766.16343012916,2.2509993868879974e-11,-1668.6769330705713
200,EZ,15,29,135862.78844199938,0,-1,50000.0,185862.7884419993,0.0,-2774.6923988520493
200,EZ,15,30,148841.72706213163,0,-1,50000.0,198841.72706213163,1.3642420526593924e-12,-2514.7352215557535
200,EZ,15,31,117154.87564785052,0,-1,50000.0,167154.87564785057,0.0,-1515.5958854365426
200,EZ,15,32,156059.5221214362,0,-1,50000.0,206059.5221214362,9.094947017729282e-13,-2077.4172293672345
200,EZ,15,33,123840.48576082959,0,-1,23449.9051253866,173840.48576082967,1.8189894035458565e-12,-4583.04277473991
200,EZ,15,34,149800.70385537803,0,-1,50000.0,199800.70385537803,2.7284841053187847e-12,-2124.527872248122
200,EZ,15,35,141975.88183020428,0,-1,50000.0,191975.88183020437,0.0,-3456.274240762413
200,EZ,15,36,138355.87033790527,0,-1,50000.0,188355.87033790527,0.0,-2586.196690771673
200,EZ,15,37,147550.9425460307,0,-1,50000.0,197550.94254603065,4.547473508864641e-13,-1435.7262875907068
200,EZ,15,38,51249.09848181347,0,-1,47712.235670711794,101249.09848181346,1.2732925824820995e-11,-3213.9736336372307
200,EZ,15,39,143524.5024312165,0,-1,50000.0,193524.5024312166,0.0,-1951.5580742683085
200,EZ,15,40,-475949.56385483063,1,34,-125949.56385483063,-125949.56385483063,0.0,0.0
200,EZ,15,41,163251.85552683825,0,-1,50000.0,213251.8555268383,2.2737367544323206e-13,-1113.6495720470987
200,EZ,15,42,142085.89653507958,0,-1,50000.0,192085.89653507946,9.094947017729282e-13,-1393.1001745609537
200,EZ,15,43,150767.23987080314,0,-1,50000.0,200767.23987080326,0.0,-3259.6374521737353
200,EZ,15,44,151175.5907414029,0,-1,50000.0,201175.5907414028,5.684341886080801e-13,-704.3991690113854
200,EZ,15,45,-448231.22552044614,1,233,-98231.22552044607,-98231.22552044607,3901.883921877248,0.0
200,EZ,15,46,152974.53836392597,0,-1,50000.0,202974.53836392588,0.0,-1310.0141894749615
200,EZ,15,47,172805.2787031097,0,-1,50000.0,222805.27870310986,1.5916157281026244e-12,-1531.116152008573
200,EZ,15,48,141496.3485834293,0,-1,50000.0,191496.34858342935,0.0,-4656.661830969164
200,EZ,15,49,108843.6658337159,0,-1,50000.0,158843.66583371576,0.0,-4419.664294991765
250,EZ,15,0,181583.9250837342,0,-1,50000.0,231583.92508373424,0.0,-648.6080131553313
250,EZ,15,1,156151.67707428924,0,-1,50000.0,206151.67707428924,3.410605131648481e-12,-662.0856412504583
250,EZ,15,2,131428.84890946804,0,-1,50000.0,181428.848909468,0.0,-1083.4008104849402
250,EZ,15,3,149917.7963260289,0,-1,50000.0,199917.79632602894,6.821210263296962e-13,-704.2301232408047
250,EZ,15,4,126806.45160428461,0,-1,50000.0,176806.45160428472,0.0,-1924.4444898905208
250,EZ,15,5,140610.42639087976,0,-1,50000.0,190610.42639087967,3.637978807091713e-12,-3679.8639604879277
250,EZ,15,6,74854.75673064886,0,-1,50000.0,124854.75673064886,1.3642420526593924e-12,-3379.5090702467205
250,EZ,15,7,155265.6750076364,0,-1,50000.0,205265.67500763643,0.0,-1989.2158655781673
250,EZ,15,8,138369.01881544196,0,-1,50000.0,188369.01881544202,0.0,-4307.005185684414
250,EZ,15,9,135489.14397290722,0,-1,50000.0,185489.14397290722,4.547473508864641e-12,-2173.5134340052755
250,EZ,15,10,148289.51866255281,0,-1,50000.0,198289.5186625528,2.0463630789890885e-12,-306.28544447226056
250,EZ,15,11,123207.24559234567,0,-1,50000.0,173207.2455923457,6.59383658785373e-12,-1280.6669087628313
250,EZ,15,12,150949.18970273458,0,-1,50000.0,200949.18970273455,0.0,-2040.1025050999851
250,EZ,15,13,152903.01051716265,0,-1,50000.0,202903.01051716268,2.7284841053187847e-12,-321.1339810208109
250,EZ,15,14,175225.97859573705,0,-1,50000.0,225225.9785957372,0.0,-102.51323502037941
250,EZ,15,15,149712.9572001109,0,-1,50000.0,199712.95720011086,0.0,-1464.6010664090823
250,EZ,15,16,162351.88285399252,0,-1,50000.0,212351.88285399246,0.0,-4342.198999043758
250,EZ,15,17,134624.59449167142,0,-1,50000.0,184624.59449167148,1.8189894035458565e-12,-8226.594220083041
250,EZ,15,18,152177.55018964718,0,-1,50000.0,202177.5501896473,2.1600499167107046e-12,-740.9154060998537
250,EZ,15,19,111754.22849317141,0,-1,50000.0,161754.22849317154,0.0,-3478.5315291861766
250,EZ,15,20,146676.62435962158,0,-1,50000.0,196676.6243596216,7.958078640513122e-13,-513.002349345086
250,EZ,15,21,137661.92880298704,0,-1,50000.0,187661.92880298692,7.73070496506989e-12,-2017.4269322378514
250,EZ,15,22,159594.18585033252,0,-1,50000.0,209594.18585033264,0.0,-975.273352416325
250,EZ,15,23,135509.24167583132,0,-1,50000.0,185509.2416758314,0.0,-724.030901025249
250,EZ,15,24,134420.30189824995,0,-1,50000.0,184420.3018982499,0.0,-1619.2954985870838
250,EZ,15,25,138101.40574357385,0,-1,50000.0,188101.4057435739,1.8189894035458565e-12,-1321.9192966871865
250,EZ,15,26,162255.73171269827,0,-1,50000.0,212255.7317126982,0.0,-1628.545383647013
250,EZ,15,27,122798.89416949765,0,-1,50000.0,172798.89416949777,7.503331289626658e-12,-1301.6943150986885
250,EZ,15,28,132106.91105332633,0,-1,50000.0,182106.91105332636,0.0,-1962.1571121958573
250,EZ,15,29,160112.96106418132,0,-1,50000.0,210112.9610641814,1.8189894035458565e-12,-2685.611314472423
250,EZ,15,30,-393325.8586538089,1,251,-43325.85865380897,-43325.85865380897,200.60644997481722,0.0
250,EZ,15,31,113226.58540882177,0,-1,50000.0,163226.58540882164,3.637978807091713e-12,-4154.411648579307
250,EZ,15,32,134003.6326044045,0,-1,42638.84681102275,184003.63260440453,9.094947017729282e-13,-3138.3973609171553
250,EZ,15,33,148915.36958050108,0,-1,32264.68161865761,198915.369580501,0.0,-991.6752106995413
250,EZ,15,34,138112.23214928535,0,-1,50000.0,188112.23214928535,0.0,-196.08834469033712
250,EZ,15,35,69430.30504572169,0,-1,50000.0,119430.30504572166,0.0,-1440.173903118272
250,EZ,15,36,117153.5743681335,0,-1,50000.0,167153.5743681335,0.0,-1137.838769487253
250,EZ,15,37,153954.20132929602,0,-1,50000.0,203954.20132929584,0.0,-2703.4696403350126
250,EZ,15,38,131031.33051583989,0,-1,50000.0,181031.33051583986,0.0,-2062.972229192902
250,EZ,15,39,162544.49893667165,0,-1,50000.0,212544.49893667176,0.0,-3076.607803804565
250,EZ,15,40,167974.2370713108,0,-1,50000.0,217974.23707131066,0.0,-1217.4437754415558
250,EZ,15,41,94593.83891287979,0,-1,50000.0,144593.83891287982,9.094947017729282e-12,-2325.1128155916986
250,EZ,15,42,148435.42012248278,0,-1,50000.0,198435.42012248287,0.0,-1846.496577008823
250,EZ,15,43,142029.39312990286,0,-1,50000.0,192029.39312990298,0.0,-426.33588997168977
250,EZ,15,44,161886.33623449094,0,-1,50000.0,211886.3362344909,3.410605131648481e-13,-847.7664328618594
250,EZ,15,45,174978.90088076712,0,-1,50000.0,224978.90088076706,9.094947017729282e-13,-3725.5472037996246
250,EZ,15,46,160321.6064750087,0,-1,50000.0,210321.60647500854,1.8189894035458565e-12,-2077.7447712064177
250,EZ,15,47,148187.27701794982,0,-1,50000.0,198187.27701794996,0.0,-740.2577661011142
250,EZ,15,48,142705.33353116259,0,-1,50000.0,192705.33353116256,0.0,-2605.428467915701
250,EZ,15,49,160974.48204340698,0,-1,50000.0,210974.482043407,0.0,-6257.5167368485345
300,EZ,15,0,117262.95815787851,0,-1,50000.0,167262.9581578784,0.0,-1100.192108378676
300,EZ,15,1,108138.36526204475,0,-1,50000.0,158138.3652620447,0.0,-2467.232008109818
300,EZ,15,2,126684.30715162678,0,-1,50000.0,176684.30715162674,0.0,-1482.473479739377
300,EZ,15,3,93931.03897288439,0,-1,50000.0,143931.03897288442,0.0,-2605.1386820353673
300,EZ,15,4,128859.1316235304,0,-1,50000.0,178859.13162353035,4.547473508864641e-13,-1349.683298292025
300,EZ,15,5,112375.84348368898,0,-1,50000.0,162375.84348368895,0.0,-2099.9257513931952
300,EZ,15,6,113479.42417860747,0,-1,50000.0,163479.4241786073,9.094947017729282e-13,-1783.138502461092
300,EZ,15,7,103993.97488641647,0,-1,49050.01216259795,153993.97488641643,0.0,-1720.7832398592525
300,EZ,15,8,93962.0378576632,0,-1,50000.0,143962.03785766312,6.821210263296962e-13,-1024.7522473363226
300,EZ,15,9,117781.3591742585,0,-1,50000.0,167781.3591742585,0.0,-4665.368066531307
300,EZ,15,10,119357.90542372443,0,-1,50000.0,169357.90542372447,0.0,-3360.805162060468
