variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,18,27,117734.55867358508,500,0.992,399.2846860876006,-79414.71950204275,50000.0,167734.55867358518,0,-1,16,4,12,0,0.0
EZ,18,28,74051.4791834478,500,0.944,402.9398386367297,-114540.96791510144,50000.0,124051.47918344772,0,-1,20,5,15,0,0.0
EZ,18,29,-535658.1604817288,302,0.8940397350993378,404.81037858503834,-344956.96269968926,-185658.16048172885,-185658.16048172885,1,301,0,0,0,0,0.0
EZ,18,30,115643.90721090551,500,0.944,400.83221072665714,-59130.80147003732,50000.0,165643.90721090545,0,-1,12,3,9,0,0.0
EZ,18,31,123181.83629360177,500,0.98,404.0498035401714,-68480.58699535711,50000.0,173181.8362936017,0,-1,54,14,40,0,0.0
EZ,18,32,113923.47218176335,500,0.936,397.2906060035412,-70759.3377553524,50000.0,163923.47218176333,0,-1,46,11,35,0,0.0
EZ,18,33,137585.1946475257,500,0.95,394.79748022179854,-49357.713516287025,50000.0,187585.19464752582,0,-1,32,8,24,0,0.0
EZ,18,34,61443.2034819367,500,0.948,393.1789099989058,-122852.08606874019,50000.0,111443.2034819367,0,-1,32,8,24,0,0.0
EZ,18,35,132057.0136622012,500,0.978,400.4613574774963,-62664.757340859585,50000.0,182057.01366220132,0,-1,44,11,33,0,0.0
EZ,18,36,140728.0716097121,500,0.972,408.8353996011946,-55624.71058869234,50000.0,190728.07160971212,0,-1,12,3,9,0,0.0
EZ,18,37,103678.32002921734,500,0.766,404.1023567364048,-50924.866787574116,50000.0,153678.3200292173,0,-1,36,9,27,0,0.0
EZ,18,38,57000.29805521347,500,0.954,400.1291471517311,-131805.98859596121,44630.418567583576,107000.29805521354,0,-1,32,8,24,0,0.0
EZ,18,39,136911.33667505364,500,0.868,402.83410897782323,-32945.47712725081,50000.0,186911.33667505358,0,-1,36,9,27,0,0.0
EZ,18,40,82306.91072581812,500,0.936,388.99231329025366,-99477.52393367779,50000.0,132306.9107258181,0,-1,36,9,27,0,0.0
EZ,18,41,108722.57109170132,500,0.962,390.88316502739633,-78320.17739055889,50000.0,158722.57109170122,0,-1,32,8,24,0,0.0
EZ,18,42,143021.40649883822,500,0.966,398.49524538166526,-47795.46829511079,50000.0,193021.4064988382,0,-1,32,8,24,0,0.0
EZ,18,43,122856.86888402286,500,0.932,403.0695365201762,-61266.04372237503,50000.0,172856.8688840229,0,-1,12,3,9,0,0.0
EZ,18,44,118795.95402362477,500,0.972,398.84445186308875,-73761.38362839338,50000.0,168795.95402362492,0,-1,20,5,15,0,0.0
EZ,18,45,140085.55008861443,500,1.0,397.15440686130523,-57693.36879779817,50000.0,190085.55008861455,0,-1,28,7,21,0,0.0
EZ,18,46,97551.49528812064,500,0.992,406.6266221144507,-96877.1193174813,50000.0,147551.4952881208,0,-1,16,4,12,0,0.0
EZ,18,47,96466.8804541462,500,0.902,404.8718482829515,-81744.77913302559,50000.0,146466.88045414625,0,-1,28,7,21,0,0.0
EZ,18,48,145541.2020739283,500,0.964,402.4780160658587,-46657.332266382764,50000.0,195541.2020739283,0,-1,24,6,18,0,0.0
EZ,18,49,121023.92733888804,500,0.976,399.3614822772683,-72433.36585329619,50000.0,171023.9273388881,0,-1,40,10,30,0,0.0
EZ,18,50,125052.41887216836,500,0.966,405.7888279296843,-67833.6586688885,50000.0,175052.4188721685,0,-1,28,7,21,0,0.0
EZ,18,51,136045.65587741218,500,0.99,395.4141478557779,-58038.17786656838,50000.0,186045.65587741218,0,-1,24,6,18,0,0.0
EZ,18,52,132038.15585165098,500,0.99,404.206069479085,-65235.49931379567,50000.0,182038.15585165095,0,-1,40,10,30,0,0.0
EZ,18,53,155788.44925651597,500,0.982,397.3800481069841,-38075.81091283577,50000.0,205788.4492565161,0,-1,33,9,24,0,0.0
EZ,18,54,131272.6090681669,500,0.982,400.4122268614604,-63428.2640597941,50000.0,181272.6090681669,0,-1,39,9,30,0,0.0
EZ,18,55,96049.54690093068,500,0.952,391.2151321443189,-89269.40313862631,50000.0,146049.54690093064,0,-1,16,4,12,0,0.0
EZ,18,56,130065.12699524958,500,0.992,398.18065242421244,-64693.75706291183,50000.0,180065.12699524953,0,-1,32,8,24,0,0.0
EZ,18,57,138293.45732589145,500,1.0,404.80400843715665,-62575.81980467587,50000.0,188293.45732589145,0,-1,16,4,12,0,0.0
EZ,18,58,130927.58784858455,500,1.0,405.5784084863663,-69521.89990569641,50000.0,180927.58784858455,0,-1,8,2,6,0,0.0
EZ,18,59,133742.2350501163,500,0.984,394.0430961905456,-59742.964467941216,50000.0,183742.2350501163,0,-1,28,7,21,0,0.0
EZ,18,60,81360.1528393257,500,0.966,397.08489262440685,-106721.68826837924,50000.0,131360.15283932572,0,-1,28,7,21,0,0.0
EZ,18,61,134406.39939265713,500,0.962,387.359672788275,-47386.91538541828,50000.0,184406.39939265707,0,-1,40,10,30,0,0.0
EZ,18,62,124119.152502696,500,0.992,400.24194319978835,-72857.93723253302,50000.0,174119.15250269594,0,-1,20,5,15,0,0.0
EZ,18,63,120569.8533526834,500,1.0,392.1272056493759,-73128.05720803468,50000.0,170569.85335268354,0,-1,12,3,9,0,0.0
EZ,18,64,100612.67450732917,500,1.0,387.37200615787503,-91706.92548642178,50000.0,150612.67450732912,0,-1,8,2,6,0,0.0
EZ,18,65,94787.95208571866,500,1.0,386.53440594291686,-95518.70973830685,50000.0,144787.95208571866,0,-1,12,3,9,0,0.0
EZ,18,66,109560.81991444716,500,0.976,386.3016446125312,-78068.32600935067,50000.0,159560.81991444723,0,-1,32,8,24,0,0.0
EZ,18,67,122367.63810333953,500,0.98,395.8547002967523,-69501.4854403008,50000.0,172367.63810333956,0,-1,12,3,9,0,0.0
EZ,18,68,143065.50306810642,500,0.992,405.9822662107406,-49228.29631145559,50000.0,193065.50306810654,0,-1,32,8,24,0,0.0
EZ,18,69,-409828.87546493136,92,0.7608695652173914,419.1828667300088,-139171.67613603198,-59828.87546493138,-59828.87546493138,1,91,4,1,3,0,0.0
EZ,18,70,123221.82277850587,500,0.984,397.63577895242025,-70760.26568909173,50000.0,173221.82277850586,0,-1,48,12,36,0,0.0
EZ,18,71,134747.74808799324,500,0.97,399.66516088702014,-58277.709551031505,50000.0,184747.74808799327,0,-1,28,7,21,0,0.0
EZ,18,72,119707.71577079517,500,0.984,395.0878117995534,-70607.08228091591,50000.0,169707.71577079507,0,-1,16,4,12,0,0.0
EZ,18,73,130532.45510921694,500,1.0,392.09360545253753,-64380.59225466647,50000.0,180532.45510921697,0,-1,20,5,15,0,0.0
EZ,18,74,109533.74068673216,500,0.936,396.30598933268817,-71381.29032855805,50000.0,159533.74068673217,0,-1,16,4,12,0,0.0
EZ,18,75,112718.34860312848,500,0.89,388.98697339175794,-58127.08260875788,50000.0,162718.34860312843,0,-1,36,9,27,0,0.0
EZ,18,76,118385.47308781292,500,0.99,389.3478842321068,-72576.78318439185,50000.0,168385.4730878129,0,-1,12,3,9,0,0.0
EZ,18,77,144067.13285076478,500,1.0,386.2984063920975,-46501.853047002725,50000.0,194067.1328507648,0,-1,12,3,9,0,0.0
EZ,18,78,140205.79841222736,500,0.984,406.4260243419709,-53711.358502189076,50000.0,190205.7984122273,0,-1,40,10,30,0,0.0
EZ,18,79,124713.45821319259,500,0.946,400.49895041588746,-63562.832759459256,50000.0,174713.45821319253,0,-1,55,14,41,0,0.0
EZ,18,80,120167.69899795821,500,0.968,402.09752750790807,-71907.83540089025,50000.0,170167.6989979582,0,-1,35,9,26,0,0.0
EZ,18,81,113909.66266208209,500,0.966,393.9594264356246,-75839.88059634592,50000.0,163909.662662082,0,-1,30,7,23,0,0.0
EZ,18,82,122849.76586027358,500,0.986,392.3383429364791,-67948.03002878574,50000.0,172849.76586027365,0,-1,34,9,25,0,0.0
EZ,18,83,129703.39442254354,500,0.988,396.9659992625356,-64378.95653014655,50000.0,179703.39442254344,0,-1,30,7,23,0,0.0
EZ,18,84,135458.2255364883,500,1.0,402.03200666809084,-65040.52826736942,50000.0,185458.2255364883,0,-1,44,11,33,0,0.0
EZ,18,85,112353.29934565401,500,0.96,396.6033412158489,-76007.36046243091,50000.0,162353.299345654,0,-1,20,5,15,0,0.0
EZ,18,86,135007.57415348082,500,0.986,397.3225221614567,-57965.41516381057,50000.0,185007.57415348076,0,-1,44,11,33,0,0.0
EZ,18,87,138828.17230978142,500,0.982,401.63503767370935,-49842.04329790673,50000.0,188828.17230978137,0,-1,32,8,24,0,0.0
EZ,18,88,102884.59663238877,500,0.972,405.0304612995666,-88900.32916462574,50000.0,152884.59663238874,0,-1,48,12,36,0,0.0
EZ,18,89,109222.53371324748,500,0.968,399.4471149415024,-74773.32614691043,50000.0,159222.53371324774,0,-1,36,9,27,0,0.0
EZ,18,90,149930.49110183574,500,0.976,396.95246579217127,-42590.349018560126,50000.0,199930.49110183577,0,-1,40,10,30,0,0.0
EZ,18,91,138657.08179353666,500,0.974,401.613150391001,-56126.81965408935,50000.0,188657.08179353666,0,-1,16,4,12,0,0.0
EZ,18,92,140368.22248706446,500,1.0,402.69280900764466,-59148.07163061358,50000.0,190368.22248706466,0,-1,16,4,12,0,0.0
EZ,18,93,146557.72276983166,500,1.0,401.4280088376999,-53357.33417972211,50000.0,196557.72276983166,0,-1,8,2,6,0,0.0
EZ,18,94,111781.29231772042,500,0.974,398.37783070805136,-81336.59392303826,50000.0,161781.2923177206,0,-1,20,5,15,0,0.0
EZ,18,95,94062.04481318816,500,0.97,392.621862875555,-93464.3808232585,50000.0,144062.0448131881,0,-1,12,3,9,0,0.0
EZ,18,96,112647.86686195916,500,0.984,390.356103893218,-78271.99878536347,50000.0,162647.86686195922,0,-1,20,5,15,0,0.0
EZ,18,97,138290.79854174022,500,0.97,404.53361655068153,-56740.490894787305,50000.0,188290.79854174014,0,-1,32,8,24,0,0.0
EZ,18,98,64797.93768508906,500,0.992,397.4096845042321,-131636.25971442793,50000.0,114797.93768508908,0,-1,16,4,12,0,0.0
EZ,18,99,118786.86636982755,500,0.984,408.8122029081593,-81207.74241499262,50000.0,168786.8663698275,0,-1,32,8,24,0,0.0
EZ,18,100,118608.31043084816,500,0.976,392.2926301614183,-67627.89615168878,50000.0,168608.31043084816,0,-1,32,8,24,0,0.0
EZ,18,101,122619.40847279351,500,1.0,405.95280821323394,-79220.31077922578,50000.0,172619.4084727936,0,-1,24,6,18,0,0.0
EZ,18,102,135423.3112700169,500,0.938,408.7855094602621,-54531.011337345044,50000.0,185423.31127001683,0,-1,28,7,21,0,0.0
EZ,18,103,130961.65304033966,500,0.974,386.82464595007457,-56309.15886945009,50000.0,180961.65304033962,0,-1,20,5,15,0,0.0
EZ,18,104,119577.94876632554,500,0.934,392.86253401349904,-61321.93421840886,50000.0,169577.9487663255,0,-1,20,5,15,0,0.0
EZ,18,105,110299.6827862566,500,0.956,396.40335448117435,-77455.40640703516,50000.0,160299.68278625683,0,-1,44,11,33,0,0.0
EZ,18,106,121367.53299152521,500,0.944,399.650007261058,-64029.4376240296,50000.0,171367.5329915251,0,-1,32,8,24,0,0.0
EZ,18,107,117774.72591416823,500,0.984,392.39512872114415,-73059.59692193536,50000.0,167774.72591416832,0,-1,24,6,18,0,0.0
EZ,18,108,133956.56697333124,500,0.984,396.7040716167388,-59691.34722275051,50000.0,183956.5669733312,0,-1,24,6,18,0,0.0
EZ,18,109,140958.78968792094,500,1.0,397.4504059400559,-57173.53377753595,50000.0,190958.78968792083,0,-1,20,5,15,0,0.0
EZ,18,110,142300.804177786,500,0.992,407.05888058966207,-55633.24661690522,50000.0,192300.80417778602,0,-1,44,11,33,0,0.0
EZ,18,111,112804.76335369892,500,0.91,409.3652839503445,-72052.22063771189,50000.0,162804.76335369886,0,-1,28,7,21,0,0.0
EZ,18,112,95740.44536017049,500,0.864,387.7611171161687,-70404.89528827461,50000.0,145740.44536017044,0,-1,32,8,24,0,0.0
EZ,18,113,124738.6711945461,500,0.992,398.5411370752319,-71509.62474843068,50000.0,174738.67119454616,0,-1,32,8,24,0,0.0
EZ,18,114,133869.37242622842,500,0.992,398.47097415116525,-61754.55825544221,50000.0,183869.37242622845,0,-1,28,7,21,0,0.0
EZ,18,115,121925.36916162232,500,0.97,397.8144405207683,-69278.23741724777,50000.0,171925.36916162242,0,-1,28,7,21,0,0.0
EZ,18,116,123522.27985458523,500,0.962,399.46362561346837,-67365.26918657505,50000.0,173522.27985458524,0,-1,36,9,27,0,0.0
EZ,18,117,119456.73865952344,500,0.996,396.949405227799,-75889.98077368835,50000.0,169456.7386595234,0,-1,21,6,15,0,0.0
EZ,18,118,97805.00649439613,500,0.978,390.1120722425496,-92282.12099712355,50000.0,147805.0064943961,0,-1,31,7,24,0,0.0
EZ,18,119,148587.38228113047,500,1.0,412.9680100307465,-57160.302725631416,50000.0,198587.3822811304,0,-1,32,8,24,0,0.0
EZ,18,120,-24995.30849843975,500,0.946,396.6469410650322,-208601.4322023747,25004.691501560148,25004.691501560148,0,-1,16,4,12,0,0.0
EZ,18,121,136964.93062910542,500,0.972,392.05761928126645,-53300.145649933,50000.0,186964.93062910528,0,-1,20,5,15,0,0.0
EZ,18,122,134939.53482992452,500,0.986,392.98175134523404,-57793.78840626261,50000.0,184939.53482992447,0,-1,35,9,26,0,0.0
EZ,18,123,80204.72231810977,500,0.86,403.3609385146651,-92578.5982142176,50000.0,130204.7223181098,0,-1,33,8,25,0,0.0
EZ,18,124,68089.28850924497,500,0.968,396.7264535279313,-122809.61643806871,6994.705439802448,118089.28850924493,0,-1,36,9,27,0,0.0
EZ,18,125,126678.48014263062,500,0.984,398.1374058035331,-68609.70489958105,50000.0,176678.48014263067,0,-1,24,6,18,0,0.0
EZ,18,126,126206.555270237,500,0.97,394.8371212595517,-64148.291276685304,50000.0,176206.55527023703,0,-1,24,6,18,0,0.0
EZ,18,127,12327.618713426009,500,0.948,396.25992285450803,-174685.40143403862,11545.128967156415,62327.61871342607,0,-1,28,7,21,0,0.0
EZ,18,128,118791.03290193752,500,0.892,405.2529236030151,-60710.03922197275,50000.0,168791.03290193755,0,-1,24,6,18,0,0.0
EZ,18,129,129833.23384623267,500,0.976,398.29345078351065,-63946.400036272076,50000.0,179833.23384623273,0,-1,24,6,18,0,0.0
EZ,18,130,117316.52901595655,500,1.0,404.1624077749252,-64281.64215737612,50000.0,167316.52901595642,0,-1,12,3,9,0,0.0
EZ,18,131,-21861964.005129766,41,1.0,443.1024511849008,-21580131.205628347,-21511964.005129766,-21511964.005129766,1,40,0,0,0,0,0.0
EZ,18,132,143483.23670564024,500,0.946,402.5192463866752,-45806.397543850275,50000.0,193483.23670564033,0,-1,36,9,27,0,0.0
EZ,18,133,89475.30661988712,500,1.0,395.5768066473007,-107263.70853893904,50000.0,139475.30661988712,0,-1,36,9,27,0,0.0
EZ,18,134,124421.18197214797,500,0.984,389.8528509227241,-66231.69783252326,50000.0,174421.18197214798,0,-1,20,5,15,0,0.0
EZ,18,135,115100.08877765703,500,0.992,397.32984618698396,-79358.16899684753,50000.0,165100.0887776571,0,-1,16,4,12,0,0.0
EZ,18,136,75717.78092155284,500,0.988,400.350615303526,-119613.75859550262,50000.0,125717.78092155291,0,-1,20,5,15,0,0.0
EZ,18,137,132407.89269754037,500,0.996,396.8915720234913,-61693.83822185618,50000.0,182407.89269754017,0,-1,20,5,15,0,0.0
EZ,18,138,122942.22745846426,500,1.0,402.02960726642607,-74882.37728780945,50000.0,172942.2274584642,0,-1,36,9,27,0,0.0
EZ,18,139,126158.07384653579,500,0.984,404.81545520313387,-72570.84394042895,50000.0,176158.07384653582,0,-1,40,10,30,0,0.0
EZ,18,140,123139.00519302273,500,0.982,395.9397210841752,-67610.12937277877,50000.0,173139.00519302284,0,-1,12,3,9,0,0.0
EZ,18,141,134575.97192953917,500,1.0,396.63200662231446,-63030.96453084157,50000.0,184575.9719295391,0,-1,28,7,21,0,0.0
EZ,18,142,128664.01388647179,500,1.0,390.1768065252304,-65777.6060825248,50000.0,178664.0138864718,0,-1,20,5,15,0,0.0
EZ,18,143,114112.95601441311,500,0.984,395.00895058527226,-79477.92973397291,50000.0,164112.95601441315,0,-1,20,5,15,0,0.0
EZ,18,144,130211.40211418703,500,0.976,403.53115623309964,-64164.73995375001,50000.0,180211.40211418725,0,-1,20,5,15,0,0.0
EZ,18,145,121010.0494096439,500,0.968,396.14215516255905,-68989.46664077046,50000.0,171010.0494096439,0,-1,20,5,15,0,0.0
EZ,18,146,154194.37924393802,500,0.978,408.0924433462459,-44776.793012509646,50000.0,204194.37924393808,0,-1,24,6,18,0,0.0
EZ,18,147,142586.74916538218,500,0.988,392.81782079804765,-49952.478975566664,50000.0,192586.74916538235,0,-1,24,6,18,0,0.0
EZ,18,148,108471.06156962803,500,0.974,409.4102766489346,-89523.35621499733,50000.0,158471.06156962796,0,-1,8,2,6,0,0.0
EZ,18,149,128365.37009096607,500,0.96,394.35250715712704,-60923.83334445499,50000.0,178365.3700909661,0,-1,16,4,12,0,0.0
EZ,18,150,133052.80383251436,500,0.956,386.4736454736239,-50575.69044963135,50000.0,183052.80383251424,0,-1,32,8,24,0,0.0
EZ,18,151,92326.78725572725,500,0.864,402.87408232468147,-80974.82652658406,50000.0,142326.78725572728,0,-1,44,11,33,0,0.0
EZ,18,152,149202.1664402847,500,0.952,401.70841023601406,-40760.123319863385,50000.0,199202.16644028467,0,-1,28,7,21,0,0.0
EZ,18,153,109622.60049636623,500,0.93,404.9342022906068,-77527.47158813945,50000.0,159622.6004963663,0,-1,28,7,21,0,0.0
EZ,18,154,146188.94096270364,500,0.972,388.3440379939452,-41138.311584885494,50000.0,196188.94096270375,0,-1,28,7,21,0,0.0
EZ,18,155,87998.29166018039,500,0.944,407.36272047131746,-103299.07642890885,50000.0,137998.2916601803,0,-1,20,5,15,0,0.0
EZ,18,156,122118.92754500607,500,0.986,399.0572097635172,-72164.97807699563,50000.0,172118.92754500604,0,-1,16,4,12,0,0.0
EZ,18,157,119427.60746777311,500,0.974,401.8546282065233,-75802.8168683366,50000.0,169427.6074677732,0,-1,16,4,12,0,0.0
EZ,18,158,-671070.9851977003,323,0.8575851393188855,392.5516318758472,-479807.78722730995,-321070.9851977002,-321070.9851977002,1,322,10,3,7,0,0.0
EZ,18,159,117827.43125836908,500,0.994,404.77666813506926,-78363.01804568704,50000.0,167827.43125836918,0,-1,18,4,14,0,0.0
EZ,18,160,105181.92540630604,500,0.984,405.6894406225623,-92739.39897328506,50000.0,155181.925406306,0,-1,40,10,30,0,0.0
EZ,18,161,128956.41995900463,500,0.98,393.046537058694,-62537.410146499686,50000.0,178956.4199590046,0,-1,20,5,15,0,0.0
EZ,18,162,109445.67987538449,500,0.932,395.4386340968087,-71768.5704562333,50000.0,159445.67987538452,0,-1,36,9,27,0,0.0
EZ,18,163,113808.74608122584,500,0.996,409.91165504110865,-87152.08254986734,50000.0,163808.74608122566,0,-1,20,5,15,0,0.0
EZ,18,164,122518.83298452235,500,0.858,409.1673749043391,-49798.72779661169,50000.0,172518.8329845223,0,-1,28,7,21,0,0.0
EZ,18,165,105964.12327280965,500,0.798,383.3543900893744,-45768.49277725802,50000.0,155964.12327280964,0,-1,28,7,21,0,0.0
EZ,18,166,54268.62361317502,500,0.914,403.61576408056516,-125750.49472927461,36458.9422018177,104268.62361317512,0,-1,24,6,18,0,0.0
EZ,18,167,60216.57619293982,500,0.83,395.70410440628785,-103626.15573579089,50000.0,110216.5761929399,0,-1,24,6,18,0,0.0
EZ,18,168,84982.01965518508,500,0.606,406.220470050774,-35425.67526610305,50000.0,134982.0196551851,0,-1,20,5,15,0,0.0
EZ,18,169,141586.86539547844,500,0.95,401.65390367006,-44422.41151812067,50000.0,191586.86539547844,0,-1,16,4,12,0,0.0
EZ,18,170,107287.44753571991,500,0.828,402.93527432916244,-56757.68113111992,50000.0,157287.44753571978,0,-1,20,5,15,0,0.0
EZ,18,171,124085.1300737608,500,0.942,403.58812017197823,-64449.002327710856,50000.0,174085.1300737606,0,-1,28,7,21,0,0.0
EZ,18,172,140681.6256899508,500,0.954,399.8255848674654,-49327.92069301112,50000.0,190681.62568995066,0,-1,24,6,18,0,0.0
EZ,18,173,101747.21007158564,500,0.892,403.61615135423807,-67335.55192431576,50000.0,151747.21007158566,0,-1,16,4,12,0,0.0
EZ,18,174,119163.07173600994,500,0.92,405.52870386579764,-66261.45940621788,50000.0,169163.0717360099,0,-1,20,5,15,0,0.0
EZ,18,175,93452.50489914346,500,0.952,404.3361426501715,-96967.42838923512,50000.0,143452.5048991434,0,-1,24,6,18,0,0.0
EZ,18,176,108026.59655236916,500,0.824,403.9757357280231,-57268.37739556016,50000.0,158026.59655236927,0,-1,8,2,6,0,0.0
EZ,18,177,100404.32348934434,500,0.842,400.1852821307058,-63185.813910922894,50000.0,150404.32348934436,0,-1,28,7,21,0,0.0
EZ,18,178,72837.97104300583,500,0.736,407.83153289945227,-76393.7109080443,50000.0,122837.97104300593,0,-1,32,8,24,0,0.0
EZ,18,179,109177.2546570825,500,0.828,403.67537020485184,-54299.836028479665,50000.0,159177.2546570825,0,-1,32,8,24,0,0.0
EZ,18,180,140845.55140688142,500,0.884,412.7918656800128,-40949.95901264385,50000.0,190845.5514068814,0,-1,24,6,18,0,0.0
EZ,18,181,106170.9982686165,500,0.788,417.6314830646902,-57911.79646362452,50000.0,156170.99826861653,0,-1,24,6,18,0,0.0
EZ,18,182,139851.05919139893,500,0.914,404.58294079861963,-42453.05079214727,50000.0,189851.0591913989,0,-1,32,8,24,0,0.0
EZ,18,183,106293.54821726235,500,0.804,408.3980185902534,-56877.370289725295,50000.0,156293.54821726237,0,-1,28,7,21,0,0.0
EZ,18,184,105725.34240770072,500,0.83,424.1870009249952,-68905.77289089326,50000.0,155725.34240770063,0,-1,20,5,15,0,0.0
EZ,18,185,101190.49424510484,500,0.78,413.62565236091615,-58794.31141108009,43158.28043191439,151190.49424510493,0,-1,12,3,9,0,0.0
EZ,18,186,123506.52766066378,500,0.866,401.2822255669785,-49852.234792526346,50000.0,173506.5276606638,0,-1,20,5,15,0,0.0
EZ,18,187,104357.41602205088,500,0.9,406.077343155543,-77904.68598753863,49067.05863318978,154357.41602205092,0,-1,16,4,12,0,0.0
EZ,18,188,27463.233479123053,500,0.936,395.01111884096747,-156288.06280419554,50000.0,77463.2334791231,0,-1,28,7,21,0,0.0
EZ,18,189,124793.1862190933,500,0.968,403.9619924312781,-69134.81975693665,50000.0,174793.18621909342,0,-1,12,3,9,0,0.0
EZ,18,190,137450.61274768645,500,0.972,412.2247029871607,-60688.46097213937,50000.0,187450.61274768642,0,-1,16,4,12,0,0.0
EZ,18,191,135364.70374983488,500,0.936,391.33419245634326,-47128.1287527498,50000.0,185364.70374983485,0,-1,24,6,18,0,0.0
EZ,18,192,113327.72861665864,500,0.932,387.4077303644925,-66424.33256711843,50000.0,163327.72861665863,0,-1,16,4,12,0,0.0
EZ,18,193,129429.77323204227,500,0.908,406.05463486305945,-53461.890038928475,50000.0,179429.7732320422,0,-1,16,4,12,0,0.0
EZ,18,194,124529.89026273135,500,0.95,414.39664289574876,-71291.59907335784,50000.0,174529.89026273147,0,-1,20,5,15,0,0.0
EZ,18,195,116710.85776837327,500,0.888,401.770278654657,-58080.95263472737,50000.0,166710.85776837327,0,-1,28,7,21,0,0.0
EZ,18,196,101782.0892028421,500,0.808,420.76139628179004,-64781.188950221396,50000.0,151782.089202842,0,-1,44,11,33,0,0.0
EZ,18,197,80277.54753548357,500,0.756,391.78836647417177,-67289.1487001345,50000.0,130277.54753548352,0,-1,24,6,18,0,0.0
EZ,18,198,152127.01815331157,500,0.998,405.11744278275177,-48404.49836176807,50000.0,202127.01815331148,0,-1,24,6,18,0,0.0
EZ,18,199,133466.39914969075,500,0.896,403.78840131099736,-46462.27561577187,50000.0,183466.39914969075,0,-1,36,9,27,0,0.0
