block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,EZ,14,2,37907.39373267787,0,-1,50000.0,87907.3937326778,0.0,-9594.14664963345
100,EZ,14,3,95969.81292146124,0,-1,50000.0,145969.8129214613,1.8189894035458565e-12,-772.8756578663443
100,EZ,14,4,98610.30468506964,0,-1,50000.0,148610.30468506963,0.0,-1438.7658536104677
100,EZ,14,5,76532.32294782343,0,-1,50000.0,126532.3229478235,2.2737367544323206e-13,-1641.793463124971
100,EZ,14,6,58185.62886060704,0,-1,30118.701616610495,108185.628860607,2.7284841053187847e-12,-1438.9872600752053
100,EZ,14,7,114448.63639825812,0,-1,50000.0,164448.6363982581,2.2737367544323206e-12,-3227.275248247506
100,EZ,14,8,91386.37382633371,0,-1,50000.0,141386.37382633373,0.0,-1616.4748452619003
100,EZ,14,9,100876.44982631945,0,-1,50000.0,150876.4498263194,0.0,-1355.656528597043
100,EZ,14,10,74334.52537909831,0,-1,50000.0,124334.52537909837,1.8189894035458565e-12,-6306.101706425422
100,EZ,14,11,95804.33476993408,0,-1,50000.0,145804.33476993404,1.3642420526593924e-12,-2380.7364640155697
100,EZ,14,12,117278.39551921455,0,-1,50000.0,167278.39551921457,0.0,-3216.4192525686035
100,EZ,14,13,103375.29731838306,0,-1,50000.0,153375.297318383,0.0,-3904.7053280880623
100,EZ,14,14,-373450.85472085734,1,94,-23450.854720857373,-23450.854720857373,2881.697499329089,0.0
100,EZ,14,15,76947.53308174,0,-1,50000.0,126947.53308173994,4.547473508864641e-13,-2356.574701658774
100,EZ,14,16,103755.78297218276,0,-1,50000.0,153755.7829721827,9.094947017729282e-13,-2109.928001300889
100,EZ,14,17,111681.6368666984,0,-1,50000.0,161681.6368666984,0.0,-3337.3408990240896
100,EZ,14,18,107307.90617655526,0,-1,50000.0,157307.90617655526,0.0,-4036.666357224311
100,EZ,14,19,100236.14920890183,0,-1,50000.0,150236.1492089019,0.0,-2552.1370348370656
100,EZ,14,20,70657.07859933184,0,-1,48532.57451267501,120657.07859933187,0.0,-1049.5956190177
100,EZ,14,21,84220.11715487273,0,-1,50000.0,134220.11715487274,2.5295321393059567e-12,-187.76002822709202
100,EZ,14,22,92041.9734932468,0,-1,50000.0,142041.97349324691,4.547473508864641e-13,-1379.910590566503
100,EZ,14,23,112021.81953493877,0,-1,50000.0,162021.81953493867,0.0,-2348.6094170212873
100,EZ,14,24,111246.31571895981,0,-1,50000.0,161246.3157189599,0.0,-1352.3837642677709
100,EZ,14,25,104794.34914345929,0,-1,50000.0,154794.34914345943,3.637978807091713e-12,-2765.5775315348956
100,EZ,14,26,100291.35741853232,0,-1,50000.0,150291.35741853237,0.0,-6323.187836224315
100,EZ,14,27,101457.69999511713,0,-1,50000.0,151457.69999511717,4.547473508864641e-13,-2317.173890755265
100,EZ,14,28,115414.58885130889,0,-1,50000.0,165414.58885130892,1.8189894035458565e-12,-2083.2051509369367
100,EZ,14,29,87325.30883095403,0,-1,50000.0,137325.30883095402,0.0,-12950.453788089115
100,EZ,14,30,102648.60057853379,0,-1,50000.0,152648.60057853383,6.821210263296962e-13,-1716.4561350398824
100,EZ,14,31,97928.47335337488,0,-1,50000.0,147928.4733533748,0.0,-1685.9344895520273
100,EZ,14,32,105231.01279249582,0,-1,50000.0,155231.01279249587,0.0,-3170.6149006573064
100,EZ,14,33,104187.20937935037,0,-1,50000.0,154187.2093793505,0.0,-856.4261906127668
100,EZ,14,34,78474.43148354153,0,-1,50000.0,128474.43148354151,0.0,-1792.7464837537264
100,EZ,14,35,89339.76297113496,0,-1,50000.0,139339.76297113503,4.547473508864641e-13,-2707.0975397183306
100,EZ,14,36,72821.99090649407,0,-1,50000.0,122821.99090649407,1.1823431123048067e-11,-3890.9715366905048
100,EZ,14,37,97029.80921597416,0,-1,50000.0,147029.80921597412,1.3642420526593924e-12,-3168.1616787433413
100,EZ,14,38,111647.10000110051,0,-1,50000.0,161647.10000110048,6.821210263296962e-13,-917.510822366067
100,EZ,14,39,75549.91849403597,0,-1,50000.0,125549.91849403598,0.0,-1323.0127913312904
100,EZ,14,40,-434642.82747584116,1,62,-84642.82747584119,-84642.82747584119,516.2527514066896,0.0
100,EZ,14,41,91863.75362082334,0,-1,50000.0,141863.7536208234,0.0,-6315.009260395291
100,EZ,14,42,37374.60378058856,0,-1,50000.0,87374.60378058853,1.4097167877480388e-11,-3140.1168433520616
100,EZ,14,43,94258.33140066039,0,-1,50000.0,144258.33140066033,0.0,-2928.759868143081
100,EZ,14,44,105892.5558779465,0,-1,50000.0,155892.5558779465,3.410605131648481e-12,-638.9878729386198
100,EZ,14,45,121950.30178223964,0,-1,50000.0,171950.30178223952,4.092726157978177e-12,-2342.0966784924826
100,EZ,14,46,114851.3103726816,0,-1,50000.0,164851.3103726817,0.0,-1854.860273476132
100,EZ,14,47,103280.83569149798,0,-1,50000.0,153280.83569149795,1.8189894035458565e-12,-1923.6106661532415
100,EZ,14,48,99263.90496578328,0,-1,50000.0,149263.90496578324,0.0,-1745.124999005121
100,EZ,14,49,103003.22068802024,0,-1,50000.0,153003.2206880203,3.637978807091713e-12,-8568.156580696004
150,EZ,14,0,125063.86631163223,0,-1,50000.0,175063.86631163215,1.3642420526593924e-12,-2028.6405908507757
150,EZ,14,1,124931.50825862121,0,-1,50000.0,174931.5082586212,0.0,-756.0467530556605
150,EZ,14,2,93821.09060728498,0,-1,50000.0,143821.0906072849,3.637978807091713e-12,-3880.944031581371
150,EZ,14,3,127166.4650407641,0,-1,50000.0,177166.46504076428,6.821210263296962e-13,-1097.2413006326035
150,EZ,14,4,129309.80540314461,0,-1,50000.0,179309.80540314465,0.0,-2202.9547648397115
150,EZ,14,5,107442.66772182287,0,-1,50000.0,157442.6677218229,0.0,-1844.1016997048741
150,EZ,14,6,112586.5815069817,0,-1,50000.0,162586.58150698178,2.2737367544323206e-12,-1160.8384773620226
150,EZ,14,7,123823.4286773693,0,-1,50000.0,173823.4286773693,0.0,-3320.5103116776754
150,EZ,14,8,115869.52547461134,0,-1,50000.0,165869.52547461123,1.8189894035458565e-12,-4566.560760462363
150,EZ,14,9,110268.33035854904,0,-1,50000.0,160268.33035854896,3.865352482534945e-12,-1568.4553629741677
150,EZ,14,10,126496.0173146211,0,-1,50000.0,176496.01731462113,1.8189894035458565e-12,-3424.300114474242
150,EZ,14,11,94444.21562128664,0,-1,50000.0,144444.21562128648,0.0,-865.5045930400811
150,EZ,14,12,129374.8666592474,0,-1,50000.0,179374.86665924737,4.547473508864641e-13,-1399.6357485910912
150,EZ,14,13,111887.7888614369,0,-1,50000.0,161887.7888614368,0.0,-2410.3585305041443
150,EZ,14,14,114996.36578347937,0,-1,50000.0,164996.36578347938,2.0463630789890885e-12,-1247.4967749482737
150,EZ,14,15,110822.26819217562,0,-1,50000.0,160822.2681921756,4.092726157978177e-12,-2807.684774962196
150,EZ,14,16,128285.11316571952,0,-1,50000.0,178285.1131657196,1.1368683772161603e-12,-1250.7899650905686
150,EZ,14,17,84184.86791449624,0,-1,37027.09871486285,134184.86791449622,5.684341886080801e-13,-1014.8205766916149
150,EZ,14,18,96139.01549002893,0,-1,50000.0,146139.01549002892,0.0,-1530.8023337122147
150,EZ,14,19,76457.61055861277,0,-1,21503.654765422987,126457.61055861272,0.0,-938.8557878968597
150,EZ,14,20,102248.05909722115,0,-1,50000.0,152248.05909722103,0.0,-2044.9061306911442
150,EZ,14,21,102137.52079975451,0,-1,50000.0,152137.5207997545,0.0,-1022.2272954371242
150,EZ,14,22,-395498.03409671027,1,246,-45498.034096710195,-45498.034096710195,0.0,0.0
150,EZ,14,23,115583.92632201043,0,-1,50000.0,165583.9263220104,0.0,-1727.5494098398126
150,EZ,14,24,126711.38895190472,0,-1,50000.0,176711.38895190478,2.6147972675971687e-12,-762.3158683320897
150,EZ,14,25,119288.44547644116,0,-1,50000.0,169288.44547644115,0.0,-1808.0530020761344
150,EZ,14,26,109355.79693336847,0,-1,50000.0,159355.7969333687,0.0,-2788.7530874802605
150,EZ,14,27,112474.54078271074,0,-1,50000.0,162474.5407827107,0.0,-3607.9502838023336
150,EZ,14,28,95871.60106770389,0,-1,50000.0,145871.6010677038,0.0,-2026.3444834864813
150,EZ,14,29,112487.87342943631,0,-1,50000.0,162487.87342943624,1.3642420526593924e-12,-1443.2148791238978
150,EZ,14,30,121819.02517737377,0,-1,50000.0,171819.02517737373,4.092726157978177e-12,-2544.3600085849944
150,EZ,14,31,108712.19724188068,0,-1,50000.0,158712.19724188055,4.547473508864641e-13,-861.8843037046151
150,EZ,14,32,98804.65867530828,0,-1,50000.0,148804.6586753082,6.139089236967266e-12,-692.7713631755968
150,EZ,14,33,112308.17098438872,0,-1,50000.0,162308.17098438877,0.0,-2592.919700794761
150,EZ,14,34,86670.87532141665,0,-1,50000.0,136670.8753214166,9.094947017729282e-13,-4524.226844947968
150,EZ,14,35,116126.67740247177,0,-1,50000.0,166126.67740247186,0.0,-1258.8301037863896
150,EZ,14,36,117951.99984039087,0,-1,50000.0,167951.9998403908,4.547473508864641e-13,-1165.396440402109
150,EZ,14,37,107308.10599263772,0,-1,50000.0,157308.10599263755,0.0,-2838.7249920265904
150,EZ,14,38,101285.63263599378,0,-1,50000.0,151285.6326359938,0.0,-1622.4328204366452
150,EZ,14,39,55041.67980431865,0,-1,7964.355280988984,105041.67980431863,9.094947017729282e-13,-1812.9008476600432
150,EZ,14,40,97743.57320034498,0,-1,50000.0,147743.57320034504,3.637978807091713e-12,-2323.568013342677
150,EZ,14,41,113176.52597051667,0,-1,50000.0,163176.5259705166,3.183231456205249e-12,-3604.4256527439156
150,EZ,14,42,125956.49172430867,0,-1,50000.0,175956.4917243087,0.0,-896.4870451225379
150,EZ,14,43,85794.6323703569,0,-1,50000.0,135794.63237035688,4.547473508864641e-13,-1183.4433483401735
150,EZ,14,44,69784.7952943029,0,-1,50000.0,119784.79529430286,0.0,-6320.740554366908
150,EZ,14,45,120429.08657951678,0,-1,50000.0,170429.08657951685,0.0,-6848.898760892229
150,EZ,14,46,123399.22301883268,0,-1,50000.0,173399.2230188328,0.0,-1632.0983060148556
150,EZ,14,47,113663.34133898858,0,-1,50000.0,163663.34133898845,4.433786671143025e-12,-891.574685835329
150,EZ,14,48,71205.62555332389,0,-1,50000.0,121205.62555332389,0.0,-2325.232373123265
150,EZ,14,49,116777.58137936563,0,-1,50000.0,166777.58137936564,0.0,-1763.967077070948
200,EZ,14,0,105399.6875889172,0,-1,50000.0,155399.68758891712,4.547473508864641e-13,-1002.1874196282241
200,EZ,14,1,107003.45617741637,0,-1,50000.0,157003.45617741646,0.0,-1613.1730115730804
200,EZ,14,2,77915.31503965791,0,-1,50000.0,127915.31503965787,2.2737367544323206e-13,-1155.8001152130805
200,EZ,14,3,117209.03142028293,0,-1,50000.0,167209.03142028302,0.0,-2110.4314129996064
200,EZ,14,4,118401.66962037171,0,-1,50000.0,168401.6696203717,9.094947017729282e-13,-1274.6656452427098
200,EZ,14,5,114423.88262010059,0,-1,50000.0,164423.8826201005,0.0,-374.5178889137375
200,EZ,14,6,38912.23675693322,0,-1,32798.21948882757,88912.23675693327,4.547473508864641e-12,-2367.1804228441847
200,EZ,14,7,118557.28805872277,0,-1,50000.0,168557.2880587228,0.0,-3105.112710523978
200,EZ,14,8,115548.65999714517,0,-1,50000.0,165548.65999714512,0.0,-1217.4967523730043
200,EZ,14,9,126110.53906580765,0,-1,50000.0,176110.5390658075,6.821210263296962e-13,-1774.642607506862
200,EZ,14,10,134386.7991245085,0,-1,50000.0,184386.79912450854,0.0,-1342.2555788724865
200,EZ,14,11,92753.8660647917,0,-1,50000.0,142753.86606479177,3.524291969370097e-12,-850.95736398321
200,EZ,14,12,104105.74550143284,0,-1,50000.0,154105.74550143274,1.4779288903810084e-12,-602.8077077615326
200,EZ,14,13,80839.59908939445,0,-1,50000.0,130839.5990893946,3.637978807091713e-12,-1526.841871418649
200,EZ,14,14,93724.31190727427,0,-1,50000.0,143724.31190727415,0.0,-1236.8511622822161
200,EZ,14,15,113645.25316693648,0,-1,50000.0,163645.2531669366,0.0,-1794.0942283513186
200,EZ,14,16,111447.87900310465,0,-1,50000.0,161447.8790031047,4.547473508864641e-13,-869.769834110416
200,EZ,14,17,101105.95020563924,0,-1,50000.0,151105.95020563912,2.5011104298755527e-12,-1828.9123750490874
200,EZ,14,18,110369.10759148258,0,-1,50000.0,160369.1075914826,1.8189894035458565e-12,-2311.4992751207396
200,EZ,14,19,109162.8494620999,0,-1,50000.0,159162.84946209978,0.0,-9374.002582237874
200,EZ,14,20,129990.72844912206,0,-1,50000.0,179990.72844912196,0.0,-573.3695878119881
200,EZ,14,21,136856.45912945544,0,-1,50000.0,186856.4591294555,1.3642420526593924e-12,-2503.0808825673257
200,EZ,14,22,121910.27666339284,0,-1,50000.0,171910.2766633928,2.5011104298755527e-12,-1513.600532577206
200,EZ,14,23,104522.04551620511,0,-1,50000.0,154522.04551620508,1.5916157281026244e-12,-1178.9102722013613
200,EZ,14,24,102519.63375930848,0,-1,50000.0,152519.6337593085,0.0,-6789.367632916283
200,EZ,14,25,100278.89243538122,0,-1,50000.0,150278.89243538136,0.0,-1465.122147658666
200,EZ,14,26,107004.18932293142,0,-1,50000.0,157004.1893229314,0.0,-1825.8163316321175
200,EZ,14,27,103994.27569203188,0,-1,50000.0,153994.27569203184,0.0,-6030.435309851597
200,EZ,14,28,134039.6680725177,0,-1,50000.0,184039.66807251764,0.0,-1473.0865087184334
200,EZ,14,29,63603.76591039583,0,-1,50000.0,113603.76591039565,0.0,-40254.288397960336
200,EZ,14,30,101681.57015836396,0,-1,50000.0,151681.57015836393,8.185452315956354e-12,-2577.964843067621
200,EZ,14,31,124489.65066788912,0,-1,50000.0,174489.65066788916,0.0,-1259.5780251801652
200,EZ,14,32,107760.99948984022,0,-1,50000.0,157760.99948984035,5.684341886080801e-13,-627.4967278968887
200,EZ,14,33,116656.97330862311,0,-1,50000.0,166656.9733086232,0.0,-5911.215252310692
200,EZ,14,34,91270.95949490015,0,-1,50000.0,141270.95949490016,0.0,-3105.0800167293596
200,EZ,14,35,122365.36102643824,0,-1,50000.0,172365.36102643824,1.8189894035458565e-12,-1105.95515738908
200,EZ,14,36,116188.27634306597,0,-1,50000.0,166188.27634306593,0.0,-1029.6393127587016
200,EZ,14,37,113147.19853680741,0,-1,50000.0,163147.1985368074,1.0231815394945443e-12,-776.790273672328
200,EZ,14,38,108919.90447631435,0,-1,50000.0,158919.90447631432,0.0,-2869.1336308912923
200,EZ,14,39,22460.660575468948,0,-1,27387.70161301337,72460.66057546898,0.0,-991.8028931583767
200,EZ,14,40,89371.91537270752,0,-1,50000.0,139371.91537270753,7.73070496506989e-12,-1853.926575107338
200,EZ,14,41,107438.91411616691,0,-1,50000.0,157438.9141161669,1.5916157281026244e-12,-1270.4813370797226
200,EZ,14,42,114813.31580837102,0,-1,50000.0,164813.31580837103,0.0,-1881.6634462798427
200,EZ,14,43,112676.361525342,0,-1,50000.0,162676.3615253421,0.0,-774.6815932071823
200,EZ,14,44,124953.99883045413,0,-1,50000.0,174953.99883045407,1.3642420526593924e-12,-2348.0021491162984
200,EZ,14,45,100905.77863246013,0,-1,50000.0,150905.77863246,0.0,-807.1904861926027
200,EZ,14,46,115953.1012189826,0,-1,50000.0,165953.1012189827,0.0,-757.6785655774054
200,EZ,14,47,109909.84060383505,0,-1,50000.0,159909.84060383504,3.183231456205249e-12,-3150.6017667945684
200,EZ,14,48,132126.8945671879,0,-1,50000.0,182126.8945671879,0.0,-2765.997919528331
200,EZ,14,49,-423512.626316857,1,269,-73512.62631685703,-73512.62631685703,1824.1060439616558,0.0
250,EZ,14,0,155566.3900566438,0,-1,50000.0,205566.39005664404,0.0,-978.0362837658406
250,EZ,14,1,154328.9263728051,0,-1,50000.0,204328.926372805,2.8421709430404007e-12,-604.836586773534
250,EZ,14,2,138833.0901370804,0,-1,50000.0,188833.09013708058,6.821210263296962e-12,-1021.0321771176982
250,EZ,14,3,144010.6125152621,0,-1,50000.0,194010.61251526207,0.0,-834.7560951873162
250,EZ,14,4,127402.58967732315,0,-1,29166.659524687668,177402.5896773231,0.0,-635.6214497835485
250,EZ,14,5,109101.5914552151,0,-1,50000.0,159101.5914552151,0.0,-3866.518202257732
250,EZ,14,6,152818.2417045748,0,-1,50000.0,202818.24170457484,0.0,-1918.157637465125
250,EZ,14,7,155659.18627873217,0,-1,50000.0,205659.18627873203,2.5011104298755527e-12,-1397.2125713079654
250,EZ,14,8,165123.10422533032,0,-1,50000.0,215123.1042253304,4.490630090003833e-12,-86.09908236238843
250,EZ,14,9,153940.60121812831,0,-1,50000.0,203940.60121812834,1.0800249583553523e-12,-296.8979234392449
250,EZ,14,10,160854.21532453113,0,-1,50000.0,210854.21532453122,1.5916157281026244e-12,-1181.1611686306228
250,EZ,14,11,149904.6487736706,0,-1,50000.0,199904.64877367072,6.821210263296962e-13,-1431.2303863847014
250,EZ,14,12,120032.56758970172,0,-1,50000.0,170032.56758970165,3.410605131648481e-12,-1241.08104703357
250,EZ,14,13,148699.32854268473,0,-1,50000.0,198699.32854268482,1.0231815394945443e-12,-919.4088601475596
250,EZ,14,14,137761.32022631797,0,-1,50000.0,187761.32022631788,0.0,-3063.597094183646
250,EZ,14,15,151819.52427178825,0,-1,50000.0,201819.52427178828,3.069544618483633e-12,-520.0544798696167
250,EZ,14,16,136157.59985875495,0,-1,50000.0,186157.59985875504,0.0,-763.8559172057211
250,EZ,14,17,164574.4410216139,0,-1,50000.0,214574.441021614,4.774847184307873e-12,-576.7354041496579
250,EZ,14,18,161726.61931408744,0,-1,50000.0,211726.61931408732,0.0,-1373.169842743778
250,EZ,14,19,137338.19696970616,0,-1,50000.0,187338.19696970613,0.0,-1372.4702728139125
250,EZ,14,20,121472.80070918857,0,-1,50000.0,171472.80070918862,1.5916157281026244e-12,-1021.1268172602836
250,EZ,14,21,154410.7289446103,0,-1,50000.0,204410.72894461028,4.547473508864641e-13,-1776.4799809939263
250,EZ,14,22,132145.8192816221,0,-1,50000.0,182145.8192816222,2.2737367544323206e-13,-1378.0143927841432
250,EZ,14,23,165141.03795281818,0,-1,50000.0,215141.0379528183,0.0,-1574.5576455392531
250,EZ,14,24,158869.2197659957,0,-1,50000.0,208869.21976599548,0.0,-3813.97587741998
250,EZ,14,25,161338.14312770477,0,-1,50000.0,211338.14312770477,3.183231456205249e-12,-2246.642209421015
250,EZ,14,26,151816.95532941807,0,-1,50000.0,201816.95532941807,0.0,-4880.248904128761
250,EZ,14,27,156024.9414289015,0,-1,50000.0,206024.9414289016,2.2737367544323206e-12,-1732.089268299489
250,EZ,14,28,139698.09706340136,0,-1,50000.0,189698.09706340113,1.8189894035458565e-12,-1580.4739161768775
250,EZ,14,29,157901.03872075223,0,-1,50000.0,207901.0387207522,6.821210263296962e-13,-1681.5379443603442
250,EZ,14,30,148284.98264311076,0,-1,50000.0,198284.98264311068,1.0231815394945443e-12,-542.19484446372
250,EZ,14,31,63784.93464443483,0,-1,50000.0,113784.93464443478,0.0,-1389.9114006209397
250,EZ,14,32,158740.58408381013,0,-1,50000.0,208740.5840838101,3.637978807091713e-12,-6246.07174056117
250,EZ,14,33,44702.053562742265,0,-1,50000.0,94702.05356274224,8.412825991399586e-12,-1893.9495786560465
250,EZ,14,34,148495.28673256937,0,-1,50000.0,198495.28673256942,0.0,-2955.903040392475
250,EZ,14,35,163358.95641934648,0,-1,50000.0,213358.9564193466,1.3642420526593924e-12,-2760.419350952387
250,EZ,14,36,145299.17861625698,0,-1,50000.0,195299.17861625695,0.0,-13110.767330669965
250,EZ,14,37,142473.5909883287,0,-1,50000.0,192473.59098832874,0.0,-760.3057296314224
250,EZ,14,38,167094.06753296993,0,-1,50000.0,217094.06753297,1.3642420526593924e-12,-1588.2747241291465
250,EZ,14,39,163353.4341615469,0,-1,50000.0,213353.43416154681,2.6147972675971687e-12,-521.595847230746
250,EZ,14,40,154354.47057601993,0,-1,50000.0,204354.47057602002,0.0,-4596.261382774769
250,EZ,14,41,156803.85002337582,0,-1,50000.0,206803.85002337582,0.0,-3895.807187229082
250,EZ,14,42,161258.6903761443,0,-1,50000.0,211258.69037614448,1.1368683772161603e-12,-982.8304377428904
250,EZ,14,43,160710.7432558626,0,-1,50000.0,210710.74325586256,4.092726157978177e-12,-2329.3584598270836
250,EZ,14,44,156804.61975658117,0,-1,50000.0,206804.6197565812,0.0,-1453.6959984386503
250,EZ,14,45,138997.32901186086,0,-1,50000.0,188997.32901186091,0.0,-3772.969700792741
250,EZ,14,46,122303.97029121427,0,-1,50000.0,172303.97029121456,2.0463630789890885e-12,-1526.7037183648306
250,EZ,14,47,138247.82747646613,0,-1,50000.0,188247.82747646628,0.0,-1623.8094510582876
250,EZ,14,48,126675.9116469839,0,-1,50000.0,176675.91164698405,0.0,-21092.73710668422
250,EZ,14,49,149808.41068929332,0,-1,50000.0,199808.41068929326,0.0,-2283.777231639936
300,EZ,14,0,144090.2747605768,0,-1,50000.0,194090.27476057672,4.547473508864641e-13,-1365.7673308002857
300,EZ,14,1,98371.72350253504,0,-1,50000.0,148371.72350253502,0.0,-3219.6513583200945
300,EZ,14,2,152527.48740482298,0,-1,50000.0,202527.48740482295,1.8189894035458565e-12,-2024.9321593060452
300,EZ,14,3,145310.196091536,0,-1,50000.0,195310.19609153597,0.0,-856.2886092440461
300,EZ,14,4,131935.52016752772,0,-1,50000.0,181935.52016752766,2.2737367544323206e-12,-2728.6358085429674
300,EZ,14,5,124618.77076080817,0,-1,50000.0,174618.7707608083,6.821210263296962e-12,-2457.962260952179
300,EZ,14,6,141541.70843694,0,-1,50000.0,191541.70843694,0.0,-815.4864530113425
300,EZ,14,7,154159.6261967428,0,-1,50000.0,204159.62619674284,1.3642420526593924e-12,-1465.1010704459143
300,EZ,14,8,162405.91124876004,0,-1,50000.0,212405.91124875998,9.094947017729282e-13,-4713.755995904776
300,EZ,14,9,131823.37761835294,0,-1,50000.0,181823.37761835303,3.637978807091713e-12,-4425.645545808479
