block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,EZ,10,1,133230.7023900537,0,-1,50000.0,183230.70239005357,5.4569682106375694e-12,-2715.9836112861763
100,EZ,10,2,121176.5272855272,0,-1,50000.0,171176.52728552715,0.0,-1365.1905004886248
100,EZ,10,3,117391.26845180379,0,-1,50000.0,167391.26845180374,9.094947017729282e-13,-4580.913789237639
100,EZ,10,4,118585.19781889509,0,-1,50000.0,168585.19781889493,4.547473508864641e-12,-2998.168169692055
100,EZ,10,5,132064.42099992,0,-1,50000.0,182064.42099991997,3.637978807091713e-12,-3221.1935007827324
100,EZ,10,6,132739.40251438622,0,-1,50000.0,182739.40251438628,0.0,-2217.660287146633
100,EZ,10,7,123343.44990680109,0,-1,50000.0,173343.44990680093,0.0,-1082.641747279739
100,EZ,10,8,139035.45361338745,0,-1,50000.0,189035.45361338745,9.094947017729282e-13,-1949.4921101373031
100,EZ,10,9,-698826.7577869475,1,35,-348826.7577869475,-348826.7577869475,571.6205087669077,0.0
100,EZ,10,10,130990.24247409745,0,-1,50000.0,180990.24247409744,0.0,-1227.7668212531044
100,EZ,10,11,124576.91261157679,0,-1,50000.0,174576.9126115768,4.092726157978177e-12,-2589.8792213193597
100,EZ,10,12,117637.60003287779,0,-1,50000.0,167637.6000328776,0.0,-293.5659611908046
100,EZ,10,13,142639.36369087658,0,-1,50000.0,192639.36369087637,1.3642420526593924e-12,-3917.431863909338
100,EZ,10,14,127677.41533615287,0,-1,50000.0,177677.4153361526,2.6147972675971687e-12,-872.2652117842631
100,EZ,10,15,116005.12663629063,0,-1,50000.0,166005.1266362907,0.0,-4215.936949645745
100,EZ,10,16,58248.462339868594,0,-1,50000.0,108248.46233986852,5.6843418860808015e-12,-859.0886906555793
100,EZ,10,17,130434.60501667352,0,-1,50000.0,180434.60501667348,0.0,-909.308932133393
100,EZ,10,18,112513.73912715616,0,-1,50000.0,162513.7391271561,0.0,-1745.3782783326872
100,EZ,10,19,123339.78416827928,0,-1,50000.0,173339.7841682793,0.0,-1293.3689768874758
100,EZ,10,20,74556.94442078989,0,-1,50000.0,124556.94442079001,7.275957614183426e-12,-15491.724705296067
100,EZ,10,21,103820.68169180886,0,-1,50000.0,153820.68169180874,0.0,-1728.5673611750979
100,EZ,10,22,136103.2734205924,0,-1,50000.0,186103.27342059242,0.0,-2423.813377101315
100,EZ,10,23,131715.9645121122,0,-1,50000.0,181715.96451211235,4.092726157978177e-12,-3988.1689692988243
100,EZ,10,24,138946.43452293004,0,-1,50000.0,188946.43452293,0.0,-2199.4946957531615
100,EZ,10,25,119816.34737641229,0,-1,50000.0,169816.34737641225,0.0,-2969.9329876080465
100,EZ,10,26,138533.55564377795,0,-1,50000.0,188533.555643778,4.661160346586257e-12,-673.4635944441542
100,EZ,10,27,120531.83290217018,0,-1,50000.0,170531.8329021701,0.0,-1057.0286735642485
100,EZ,10,28,120469.5021799262,0,-1,50000.0,170469.50217992612,1.3642420526593924e-12,-2751.4053800728198
100,EZ,10,29,135126.2871943473,0,-1,50000.0,185126.28719434742,0.0,-1587.5426222852689
100,EZ,10,30,34047.77865614256,0,-1,50000.0,84047.77865614263,2.9103830456733704e-11,-72213.64969799774
100,EZ,10,31,131044.58201007699,0,-1,50000.0,181044.58201007693,2.2737367544323206e-13,-723.2497682798485
100,EZ,10,32,133405.02068084985,0,-1,50000.0,183405.0206808499,0.0,-743.0713589559325
100,EZ,10,33,84706.195364148,0,-1,50000.0,134706.19536414804,7.275957614183426e-12,-35767.8932676537
100,EZ,10,34,130945.85506113233,0,-1,50000.0,180945.8550611323,0.0,0.0
100,EZ,10,35,133047.14587766616,0,-1,50000.0,183047.14587766613,0.0,-2329.7407382960855
100,EZ,10,36,127608.05473444807,0,-1,50000.0,177608.05473444806,4.547473508864641e-13,-2338.3336317690887
100,EZ,10,37,135766.0618687652,0,-1,50000.0,185766.06186876522,2.0463630789890885e-12,-920.6754340812786
100,EZ,10,38,144801.5320182586,0,-1,50000.0,194801.53201825844,1.3642420526593924e-12,-3283.7775852851346
100,EZ,10,39,106333.10850234004,0,-1,37215.489659283216,156333.10850233998,6.821210263296962e-13,-1093.8019072653863
100,EZ,10,40,111087.73361118148,0,-1,50000.0,161087.73361118158,4.547473508864641e-12,-4992.094451050862
100,EZ,10,41,126219.815152074,0,-1,50000.0,176219.81515207412,0.0,-3240.38191895764
100,EZ,10,42,137296.66362358307,0,-1,50000.0,187296.6636235831,2.7284841053187847e-12,-1941.5081789264564
100,EZ,10,43,140902.4402550907,0,-1,50000.0,190902.44025509068,9.094947017729282e-13,-3234.177221680363
100,EZ,10,44,120801.26488436127,0,-1,50000.0,170801.2648843612,0.0,-3859.086582336244
100,EZ,10,45,48884.52091118328,0,-1,19677.06634071833,98884.52091118332,3.637978807091713e-12,-2317.271105821648
100,EZ,10,46,130548.24960051902,0,-1,50000.0,180548.2496005191,1.3642420526593924e-12,-2422.7883915697985
100,EZ,10,47,92612.38031329491,0,-1,50000.0,142612.38031329497,0.0,-4548.169342097619
100,EZ,10,48,123899.16094506618,0,-1,50000.0,173899.16094506616,4.547473508864641e-12,-961.1075727670636
100,EZ,10,49,100006.63472074782,0,-1,50000.0,150006.6347207477,0.0,-646.2957288145601
150,EZ,10,0,68010.08258703494,0,-1,50000.0,118010.08258703501,4.547473508864641e-13,-871.3068064808281
150,EZ,10,1,111606.3131981903,0,-1,50000.0,161606.31319819036,5.115907697472721e-12,-754.5613416089508
150,EZ,10,2,116425.02038000314,0,-1,49315.7144643221,166425.02038000314,0.0,-5762.827680723944
150,EZ,10,3,151650.2607191585,0,-1,50000.0,201650.26071915872,6.821210263296962e-13,-1411.150953124066
150,EZ,10,4,150898.72563560863,0,-1,50000.0,200898.72563560872,0.0,-2392.184545435966
150,EZ,10,5,-391802.13699354185,1,216,-41802.13699354182,-41802.13699354182,3100.470160572757,0.0
150,EZ,10,6,141770.1701602424,0,-1,50000.0,191770.17016024244,0.0,-537.335154404664
150,EZ,10,7,68013.83533294883,0,-1,50000.0,118013.83533294876,0.0,-2130.0828249208516
150,EZ,10,8,133198.63136478505,0,-1,50000.0,183198.6313647849,0.0,-966.4090989693394
150,EZ,10,9,167135.10991518147,0,-1,50000.0,217135.1099151814,0.0,-2515.1518933939396
150,EZ,10,10,66506.72199897104,0,-1,12665.198426434414,116506.72199897106,3.410605131648481e-12,-1618.7268807078992
150,EZ,10,11,104206.25374835044,0,-1,44713.82298197306,154206.25374835037,0.0,-1727.7690250222377
150,EZ,10,12,161226.09681113594,0,-1,50000.0,211226.09681113594,1.8189894035458565e-12,-12567.739983499181
150,EZ,10,13,161048.45477469615,0,-1,50000.0,211048.45477469606,0.0,-4665.885580602046
150,EZ,10,14,141109.39553406773,0,-1,50000.0,191109.3955340677,0.0,-1004.6478941000252
150,EZ,10,15,122772.20601396429,0,-1,49827.203239088885,172772.2060139643,1.3642420526593924e-12,-2605.763775870459
150,EZ,10,16,160520.6192476695,0,-1,50000.0,210520.61924766947,0.0,-2558.1848968082477
150,EZ,10,17,150352.1820458715,0,-1,50000.0,200352.18204587154,3.637978807091713e-12,-4502.763780682946
150,EZ,10,18,158830.51367152354,0,-1,50000.0,208830.5136715236,0.0,-2350.0610197077085
150,EZ,10,19,151034.21042461405,0,-1,50000.0,201034.21042461405,4.092726157978177e-12,-2426.4641037135725
150,EZ,10,20,170763.62515696534,0,-1,50000.0,220763.62515696528,1.8189894035458565e-12,-1381.1586756430565
150,EZ,10,21,160411.27084450587,0,-1,50000.0,210411.2708445058,9.094947017729282e-13,-7871.707539910424
150,EZ,10,22,162830.1235924925,0,-1,50000.0,212830.12359249243,0.0,-1697.5215899481127
150,EZ,10,23,157222.89375785936,0,-1,50000.0,207222.89375785936,0.0,-1541.2706027129586
150,EZ,10,24,126182.24778386684,0,-1,50000.0,176182.2477838668,7.503331289626658e-12,-1493.8330528036824
150,EZ,10,25,168759.31599863723,0,-1,50000.0,218759.31599863718,1.6484591469634324e-12,-347.3717174457009
150,EZ,10,26,154789.8973045936,0,-1,50000.0,204789.89730459364,0.0,-13835.102506226389
150,EZ,10,27,148492.47755711936,0,-1,50000.0,198492.47755711936,0.0,-1737.6359943690793
150,EZ,10,28,155004.56777769147,0,-1,50000.0,205004.5677776915,1.8189894035458565e-12,-4488.971357239335
150,EZ,10,29,170903.31631763483,0,-1,50000.0,220903.3163176349,0.0,-817.66879004403
150,EZ,10,30,148313.97977108823,0,-1,50000.0,198313.9797710883,1.6484591469634324e-12,-464.37569422985536
150,EZ,10,31,159999.3590582654,0,-1,50000.0,209999.3590582653,1.8189894035458565e-12,-1249.9501766893027
150,EZ,10,32,118015.45417361816,0,-1,50000.0,168015.4541736182,4.547473508864641e-12,-2600.5936459318464
150,EZ,10,33,168995.28200451864,0,-1,50000.0,218995.28200451855,9.094947017729282e-13,-5767.131629855259
150,EZ,10,34,154131.25969500322,0,-1,50000.0,204131.25969500333,0.0,-2160.466823143899
150,EZ,10,35,144315.85805637855,0,-1,50000.0,194315.85805637846,0.0,-2003.5301596669442
150,EZ,10,36,135053.93475076684,0,-1,50000.0,185053.93475076673,0.0,-956.9570520378893
150,EZ,10,37,131454.17041995263,0,-1,50000.0,181454.1704199527,2.7284841053187847e-12,-3211.4753123457986
150,EZ,10,38,128439.18092387945,0,-1,50000.0,178439.18092387944,3.979039320256561e-13,-411.38760448108144
150,EZ,10,39,161698.65939195995,0,-1,50000.0,211698.65939196013,0.0,-579.7299500533389
150,EZ,10,40,146088.2644464543,0,-1,50000.0,196088.2644464544,2.5011104298755527e-12,-1664.6442760893333
150,EZ,10,41,138588.95958503106,0,-1,50000.0,188588.95958503112,0.0,-1333.506452709986
150,EZ,10,42,83323.52281269271,0,-1,50000.0,133323.52281269265,6.366462912410498e-12,-1374.3654692882014
150,EZ,10,43,143490.53963571123,0,-1,50000.0,193490.53963571132,9.094947017729282e-13,-2603.709557135867
150,EZ,10,44,143971.68242099864,0,-1,50000.0,193971.6824209987,0.0,-953.1871709927918
150,EZ,10,45,161994.26716000208,0,-1,50000.0,211994.2671600023,0.0,-2940.1799662690537
150,EZ,10,46,-356406.9580274933,1,88,-6406.958027493325,-6406.958027493325,15673.642494698272,0.0
150,EZ,10,47,149379.992784856,0,-1,50000.0,199379.9927848559,0.0,-696.7356829801788
150,EZ,10,48,107871.75621244391,0,-1,50000.0,157871.75621244402,0.0,-1367.6073125668659
150,EZ,10,49,153133.1059108024,0,-1,50000.0,203133.10591080252,0.0,-1998.6543283727963
200,EZ,10,0,99981.06095814625,0,-1,50000.0,149981.06095814615,0.0,-3576.224065708335
200,EZ,10,1,-572141.0275677823,1,479,-222141.02756778244,-222141.02756778244,2998.2229027879075,0.0
200,EZ,10,2,53103.54949184753,0,-1,50000.0,103103.54949184759,6.366462912410498e-12,-4133.954438075527
200,EZ,10,3,109710.3841827224,0,-1,50000.0,159710.38418272242,1.3642420526593924e-12,-2762.722642386375
200,EZ,10,4,85279.02844972585,0,-1,50000.0,135279.0284497257,0.0,-12157.698598520547
200,EZ,10,5,108139.01092527907,0,-1,50000.0,158139.01092527912,1.1368683772161603e-12,-1077.6974237206732
200,EZ,10,6,120676.8728766147,0,-1,50000.0,170676.87287661474,4.547473508864641e-13,-2591.731392044978
200,EZ,10,7,96920.7358179139,0,-1,50000.0,146920.73581791387,1.8189894035458565e-12,-1899.3980840601032
200,EZ,10,8,85359.22106515293,0,-1,50000.0,135359.2210651529,0.0,-1818.7693035599323
200,EZ,10,9,117361.10464007196,0,-1,50000.0,167361.10464007198,0.0,-1729.1594901535457
200,EZ,10,10,82570.22281617239,0,-1,50000.0,132570.22281617238,4.547473508864641e-12,-2643.734569875283
200,EZ,10,11,94271.63519086609,0,-1,50000.0,144271.63519086596,2.7284841053187847e-12,-1483.1583133658182
200,EZ,10,12,101861.65025959947,0,-1,50000.0,151861.6502595996,0.0,-1485.7640643245013
200,EZ,10,13,122306.83618266035,0,-1,50000.0,172306.83618266037,0.0,-633.2680138389873
200,EZ,10,14,92446.09393292901,0,-1,50000.0,142446.09393292898,3.183231456205249e-12,-3048.472660500607
200,EZ,10,15,54438.198527773064,0,-1,50000.0,104438.19852777301,6.821210263296962e-13,-1786.6983057675775
200,EZ,10,16,65791.17018228938,0,-1,50000.0,115791.17018228925,7.275957614183426e-12,-23351.960610952967
200,EZ,10,17,80862.25430237145,0,-1,43031.19319753172,130862.25430237151,0.0,-3521.60584832113
200,EZ,10,18,99916.20649690807,0,-1,50000.0,149916.20649690807,0.0,-1697.8659216238264
200,EZ,10,19,91334.16528065554,0,-1,50000.0,141334.1652806556,9.094947017729282e-13,-2127.6414767849524
200,EZ,10,20,127265.50106128775,0,-1,50000.0,177265.50106128782,0.0,-786.6231727844986
200,EZ,10,21,89861.7414898198,0,-1,50000.0,139861.7414898198,2.3305801732931286e-12,0.0
200,EZ,10,22,26141.816220565735,0,-1,50000.0,76141.81622056571,0.0,-1525.3112867711884
200,EZ,10,23,94663.07156256841,0,-1,50000.0,144663.07156256848,1.8189894035458565e-12,-8457.214219358473
200,EZ,10,24,112401.78140920254,0,-1,50000.0,162401.78140920243,0.0,-335.66926400543474
200,EZ,10,25,107437.75449411268,0,-1,50000.0,157437.75449411265,9.094947017729282e-13,-5596.337222337763
200,EZ,10,26,92694.04916073153,0,-1,50000.0,142694.04916073158,0.0,-15848.857842093801
200,EZ,10,27,87759.79877386236,0,-1,50000.0,137759.79877386236,9.094947017729282e-13,-2124.729228376855
200,EZ,10,28,73096.81228430998,0,-1,34043.14529858499,123096.81228431001,5.4569682106375694e-12,-5472.996045284508
200,EZ,10,29,94681.88731940459,0,-1,50000.0,144681.88731940454,1.8189894035458565e-12,-1354.3153814070934
200,EZ,10,30,52565.739387895264,0,-1,50000.0,102565.73938789524,0.0,-1157.8499484835322
200,EZ,10,31,65081.8997121994,0,-1,50000.0,115081.89971219933,0.0,-845.4984535673476
200,EZ,10,32,101125.73702630818,0,-1,50000.0,151125.73702630828,0.0,-2474.966742661833
200,EZ,10,33,83303.56460642896,0,-1,50000.0,133303.56460642893,0.0,-1881.1123519698976
200,EZ,10,34,91939.15945031062,0,-1,50000.0,141939.1594503106,2.0463630789890885e-12,-1330.650209185761
200,EZ,10,35,99520.23779073577,0,-1,50000.0,149520.2377907359,1.3642420526593924e-12,-3839.1637120002397
200,EZ,10,36,80756.37462839771,0,-1,50000.0,130756.37462839767,0.0,-350.6854425546728
200,EZ,10,37,107899.16497638848,0,-1,50000.0,157899.1649763884,0.0,-2548.934957477619
200,EZ,10,38,-382466.3912337247,1,277,-32466.391233724702,-32466.391233724702,1500.5632267933397,0.0
200,EZ,10,39,95213.64140636116,0,-1,50000.0,145213.64140636107,0.0,-1624.9755457223382
200,EZ,10,40,107165.49689054028,0,-1,50000.0,157165.49689054026,0.0,-1322.877240579139
200,EZ,10,41,96542.00635043623,0,-1,50000.0,146542.00635043628,0.0,-1738.8189887522021
200,EZ,10,42,95506.31401404862,0,-1,50000.0,145506.31401404858,4.547473508864641e-13,-2250.682669360011
200,EZ,10,43,82256.64164796117,0,-1,50000.0,132256.64164796122,9.094947017729282e-13,-3389.6921381289794
200,EZ,10,44,100258.57203669379,0,-1,50000.0,150258.57203669375,1.8189894035458565e-12,-1906.8622551615808
200,EZ,10,45,65973.20249647803,0,-1,50000.0,115973.20249647812,1.3642420526593924e-12,-1377.666161344486
200,EZ,10,46,91240.56709509046,0,-1,50000.0,141240.56709509046,0.0,-1334.401162123275
200,EZ,10,47,108227.70422430226,0,-1,50000.0,158227.7042243021,0.0,-895.3570918838683
200,EZ,10,48,66239.02687848161,0,-1,50000.0,116239.0268784816,0.0,-654.5454039256213
200,EZ,10,49,111798.03333728705,0,-1,50000.0,161798.0333372871,0.0,-913.4192104897343
250,EZ,10,0,92714.91721171023,0,-1,50000.0,142714.9172117102,1.3642420526593924e-12,-1467.7325612732263
250,EZ,10,1,96946.5607696276,0,-1,50000.0,146946.56076962748,0.0,-3656.0157986170702
250,EZ,10,2,29123.90340651779,0,-1,12506.40505040998,79123.90340651778,0.0,-2370.0429269202527
250,EZ,10,3,105831.25329245497,0,-1,50000.0,155831.25329245493,0.0,-672.3192851111747
250,EZ,10,4,54677.696866041704,0,-1,29274.982527628847,104677.69686604163,8.412825991399586e-12,-1741.6221030597803
250,EZ,10,5,60296.9139258797,0,-1,50000.0,110296.9139258797,7.503331289626658e-12,-817.5460989651688
250,EZ,10,6,87381.77742316503,0,-1,50000.0,137381.777423165,2.5011104298755527e-12,-1430.0158211744156
250,EZ,10,7,78023.76465546095,0,-1,48881.699498262125,128023.76465546107,0.0,-1512.0990972210475
250,EZ,10,8,70727.36865859428,0,-1,50000.0,120727.36865859428,2.7284841053187847e-12,-1893.457379063283
250,EZ,10,9,97148.00280702607,0,-1,50000.0,147148.0028070261,2.3874235921539366e-12,-743.7147677853416
250,EZ,10,10,102602.76146983865,0,-1,50000.0,152602.76146983873,9.094947017729282e-13,-975.3185880173805
250,EZ,10,11,98310.59448608014,0,-1,50000.0,148310.5944860801,9.094947017729282e-13,-4419.049587107338
250,EZ,10,12,93884.10274111443,0,-1,50000.0,143884.1027411144,2.1032064978498966e-12,-449.0886245209753
250,EZ,10,13,74429.76303419343,0,-1,50000.0,124429.76303419346,0.0,-4656.432615675301
250,EZ,10,14,104442.6656273722,0,-1,50000.0,154442.66562737225,0.0,-1410.4806085984737
250,EZ,10,15,105182.14009680813,0,-1,50000.0,155182.14009680803,0.0,-1958.7955535328515
250,EZ,10,16,84187.6087092923,0,-1,50000.0,134187.60870929237,0.0,-2073.8946090871605
250,EZ,10,17,57734.759694618275,0,-1,44285.14578453249,107734.75969461835,0.0,-2609.019140425369
250,EZ,10,18,84360.79439738145,0,-1,50000.0,134360.79439738143,7.73070496506989e-12,-3809.4437332858583
250,EZ,10,19,94656.8359722849,0,-1,50000.0,144656.83597228487,0.0,-2583.515087469047
250,EZ,10,20,82425.66886604877,0,-1,50000.0,132425.66886604877,0.0,-469.55060171476714
250,EZ,10,21,90013.31397052598,0,-1,50000.0,140013.31397052592,1.3642420526593924e-12,-2147.2251775799627
250,EZ,10,22,92748.4526005385,0,-1,50000.0,142748.4526005384,6.821210263296962e-13,-1167.083081286868
250,EZ,10,23,89366.01281512523,0,-1,50000.0,139366.01281512526,0.0,-554.6825316877023
250,EZ,10,24,114522.33488749902,0,-1,50000.0,164522.33488749905,0.0,-2065.2603398116553
250,EZ,10,25,70709.16248319147,0,-1,50000.0,120709.1624831915,0.0,-6343.98133131726
250,EZ,10,26,76151.10179856497,0,-1,50000.0,126151.10179856504,1.5916157281026244e-12,-1881.3113067082986
250,EZ,10,27,81977.36281261449,0,-1,50000.0,131977.36281261448,0.0,-1526.843367311309
250,EZ,10,28,80639.67916333926,0,-1,50000.0,130639.67916333923,0.0,-17817.78456411144
250,EZ,10,29,73896.97234297301,0,-1,50000.0,123896.97234297307,0.0,-2488.2443627999037
250,EZ,10,30,100572.31342786625,0,-1,50000.0,150572.31342786615,2.2737367544323206e-13,-1418.948434864957
250,EZ,10,31,93590.9493546312,0,-1,50000.0,143590.94935463113,2.5011104298755527e-12,-645.2602022819433
250,EZ,10,32,54738.736032662324,0,-1,50000.0,104738.73603266232,1.000444171950221e-11,-6633.459691594968
250,EZ,10,33,105248.42448428948,0,-1,49855.59483428257,155248.42448428937,9.094947017729282e-13,-3131.100980136804
250,EZ,10,34,87821.68268588175,0,-1,50000.0,137821.68268588185,0.0,-7354.061420103826
250,EZ,10,35,102362.85416425373,0,-1,50000.0,152362.85416425372,0.0,-1069.8402117223864
250,EZ,10,36,80467.05938583823,0,-1,50000.0,130467.05938583828,1.8189894035458565e-12,-11437.64617517643
250,EZ,10,37,88343.05644342926,0,-1,36409.43943081543,138343.05644342926,0.0,-1149.9720640558994
250,EZ,10,38,80990.60394048439,0,-1,50000.0,130990.6039404844,0.0,-2153.8179966757266
250,EZ,10,39,92886.38332198387,0,-1,50000.0,142886.38332198386,1.8189894035458565e-12,-2548.4625152054377
250,EZ,10,40,50291.2431530639,0,-1,50000.0,100291.24315306386,8.412825991399586e-12,-1155.8818434455611
250,EZ,10,41,85242.21528127548,0,-1,50000.0,135242.21528127545,2.7284841053187847e-12,-6955.909416271254
250,EZ,10,42,70339.33086717117,0,-1,50000.0,120339.33086717121,9.094947017729282e-13,-1037.4809242753747
250,EZ,10,43,86739.15653543551,0,-1,50000.0,136739.1565354356,4.547473508864641e-13,-3450.1612162610186
250,EZ,10,44,94068.64456500013,0,-1,50000.0,144068.6445650002,0.0,-3639.2194764826127
250,EZ,10,45,95419.91416115366,0,-1,50000.0,145419.9141611537,3.637978807091713e-12,-3343.010073291367
250,EZ,10,46,83784.61875324238,0,-1,50000.0,133784.61875324245,0.0,-3149.356188868166
250,EZ,10,47,85427.58166228417,0,-1,50000.0,135427.58166228424,0.0,-1545.9355750475595
250,EZ,10,48,104748.22032537457,0,-1,50000.0,154748.22032537442,0.0,-3582.0096628132615
250,EZ,10,49,97806.21351147255,0,-1,50000.0,147806.21351147254,0.0,-634.4142555630037
300,EZ,10,0,95488.96064702803,0,-1,32640.257723713767,145488.96064702797,1.1254996934439987e-11,-778.3705457022869
300,EZ,10,1,108694.0554936875,0,-1,50000.0,158694.05549368743,2.7284841053187847e-12,-1639.5935882146737
300,EZ,10,2,141176.3628562966,0,-1,50000.0,191176.36285629656,1.8189894035458565e-12,-577.6436999620869
300,EZ,10,3,123234.8529087258,0,-1,50000.0,173234.8529087258,0.0,-1559.2604134792637
300,EZ,10,4,107445.97256565613,0,-1,50000.0,157445.9725656562,0.0,-2003.4005932955995
300,EZ,10,5,144197.98878551656,0,-1,50000.0,194197.98878551653,9.094947017729282e-13,-4242.547566577697
300,EZ,10,6,108423.85132412896,0,-1,50000.0,158423.85132412915,3.183231456205249e-12,-3408.1282761885464
300,EZ,10,7,120815.46530313541,0,-1,50000.0,170815.46530313557,4.547473508864641e-12,-2910.678769690172
300,EZ,10,8,115560.00795939467,0,-1,50000.0,165560.00795939472,0.0,-1258.0666702206731
300,EZ,10,9,101385.75559160764,0,-1,50000.0,151385.75559160762,0.0,-2347.318257070302
300,EZ,10,10,135486.00013824875,0,-1,50000.0,185486.00013824878,2.7284841053187847e-12,-4541.888441537334
