variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,17,35,142608.9522869141,500,0.992,395.67662057665086,-48688.7249536983,50000.0,192608.95228691408,0,-1,16,4,12,0,0.0
EZ,17,36,137421.94054305783,500,1.0,400.56400665569305,-62196.38708224485,50000.0,187421.9405430577,0,-1,16,4,12,0,0.0
EZ,17,37,113142.43444471787,500,0.984,391.7658603656583,-77889.17961990429,50000.0,163142.43444471786,0,-1,24,6,18,0,0.0
EZ,17,38,113845.24842623596,500,0.986,400.93144840449395,-82419.1137031233,50000.0,163845.24842623604,0,-1,16,4,12,0,0.0
EZ,17,39,132729.58742598622,500,0.984,399.4642351032273,-59546.204727715245,50000.0,182729.5874259862,0,-1,8,2,6,0,0.0
EZ,17,40,121732.14181303812,500,1.0,389.1824055862427,-60125.19381870834,50000.0,171732.14181303827,0,-1,24,6,18,0,0.0
EZ,17,41,30705.417582527,500,0.984,398.5983812576387,-163907.4461973817,29196.826293789825,80705.417582527,0,-1,16,4,12,0,0.0
EZ,17,42,117093.76300770965,500,0.982,396.57190158556534,-76422.6058962107,50000.0,167093.76300770967,0,-1,8,2,6,0,0.0
EZ,17,43,74231.3958446414,500,0.992,397.08468427292763,-119533.17383561363,8796.699013036108,124231.39584464148,0,-1,16,4,12,0,0.0
EZ,17,44,130538.10401232242,500,0.984,399.31708110832585,-63963.78640497846,50000.0,180538.10401232247,0,-1,32,8,24,0,0.0
EZ,17,45,101473.82442571849,500,0.984,399.27643021723117,-94654.18287152583,50000.0,151473.82442571849,0,-1,32,8,24,0,0.0
EZ,17,46,112833.97655773572,500,0.982,407.28473392766267,-85629.40431282508,46348.318663343365,162833.97655773576,0,-1,16,4,12,0,0.0
EZ,17,47,144351.39852466818,500,0.984,397.86586091673473,-50952.61670834174,50000.0,194351.39852466813,0,-1,24,6,18,0,0.0
EZ,17,48,111899.99552353831,500,1.0,408.7864100103378,-86473.2613745791,50000.0,161899.9955235382,0,-1,20,5,15,0,0.0
EZ,17,49,135110.34966944758,500,0.992,385.48549037210404,-53163.7683658786,50000.0,185110.34966944758,0,-1,36,9,27,0,0.0
EZ,17,50,137313.26710023265,500,0.988,399.46964286792615,-55807.02498051759,50000.0,187313.26710023257,0,-1,8,2,6,0,0.0
EZ,17,51,136465.8695180579,500,1.0,395.2368076305389,-59474.85926401732,50000.0,186465.8695180579,0,-1,24,6,18,0,0.0
EZ,17,52,138614.18499752533,500,0.98,393.666129249456,-53431.51611801356,50000.0,188614.18499752527,0,-1,16,4,12,0,0.0
EZ,17,53,13590.876959203986,500,0.976,399.8164022379234,-179822.69590441187,35454.42195277283,63590.87695920397,0,-1,32,8,24,0,0.0
EZ,17,54,131906.58355809478,500,0.966,399.474955645654,-57899.24535963855,50000.0,181906.58355809475,0,-1,24,6,18,0,0.0
EZ,17,55,125324.0476774835,500,0.984,400.57561717769966,-71069.25488354151,50000.0,175324.0476774835,0,-1,24,6,18,0,0.0
EZ,17,56,115490.82510926806,500,0.992,402.6266207204711,-82363.75398467865,50000.0,165490.82510926807,0,-1,16,4,12,0,0.0
EZ,17,57,106508.05668218323,500,0.992,377.93952061572384,-79596.44801386612,50000.0,156508.0566821832,0,-1,24,6,18,0,0.0
EZ,17,58,134170.38212523446,500,0.976,390.46394112852755,-54066.95894755234,50000.0,184170.38212523446,0,-1,28,7,21,0,0.0
EZ,17,59,79930.2125402764,500,0.992,403.8895254048609,-117105.61197546613,50000.0,129930.2125402764,0,-1,28,7,21,0,0.0
EZ,17,60,142781.83391990128,500,0.984,399.3821216366155,-52468.792484183825,50000.0,192781.8339199012,0,-1,48,12,36,0,0.0
EZ,17,61,124187.24607103367,500,0.984,398.0170799939613,-69471.0530260065,50000.0,174187.2460710337,0,-1,20,5,15,0,0.0
EZ,17,62,-360950.0096826105,121,1.0,400.07273654307215,-109358.8108043222,-10950.009682610442,-10950.009682610442,1,120,8,2,6,0,0.0
EZ,17,63,122927.78112466734,500,1.0,388.57200656986237,-69418.44459200751,50000.0,172927.78112466735,0,-1,12,3,9,0,0.0
EZ,17,64,74515.2187923275,500,0.974,405.89158937133067,-122128.54858126455,50000.0,124515.21879232736,0,-1,28,7,21,0,0.0
EZ,17,65,133584.89036700866,500,0.976,404.8041068090767,-63266.642632395924,50000.0,183584.8903670087,0,-1,32,8,24,0,0.0
EZ,17,66,142276.73226788448,500,0.976,391.4262362327732,-43403.43276393001,50000.0,192276.73226788454,0,-1,36,9,27,0,0.0
EZ,17,67,132792.90001463858,500,0.968,393.96860238540273,-56159.619132063825,50000.0,182792.9000146385,0,-1,36,9,27,0,0.0
EZ,17,68,113274.63855202997,500,0.984,389.76342018348413,-74662.26794965609,50000.0,163274.63855202997,0,-1,20,5,15,0,0.0
EZ,17,69,143380.61423623862,500,0.998,404.6885852441042,-57676.84636610406,50000.0,193380.6142362386,0,-1,20,5,15,0,0.0
EZ,17,70,141490.31248511345,500,0.992,396.06290995305585,-53503.63761530952,50000.0,191490.31248511342,0,-1,12,3,9,0,0.0
EZ,17,71,133887.21752921416,500,0.962,407.0827522565322,-59910.6790682368,50000.0,183887.21752921437,0,-1,20,5,15,0,0.0
EZ,17,72,104729.54966782268,500,0.994,391.4881358981372,-87795.80840287951,50000.0,154729.54966782266,0,-1,24,6,18,0,0.0
EZ,17,73,118762.87237231556,500,0.964,392.65228963788616,-70272.12115335336,50000.0,168762.8723723155,0,-1,24,6,18,0,0.0
EZ,17,74,105635.28308016396,500,0.988,394.9190351847212,-83743.45084916458,50000.0,155635.28308016405,0,-1,24,6,18,0,0.0
EZ,17,75,113023.25021466223,500,0.99,394.1381889728585,-74141.39474256692,50000.0,163023.2502146623,0,-1,20,5,15,0,0.0
EZ,17,76,77185.72382445824,500,0.944,370.6516973436889,-94601.59484954797,50000.0,127185.72382445824,0,-1,8,2,6,0,0.0
EZ,17,77,140334.79544919217,500,0.964,391.7726204523902,-46900.29122818769,50000.0,190334.795449192,0,-1,20,5,15,0,0.0
EZ,17,78,100553.1365227168,500,0.984,383.088622634973,-86321.42025893043,50000.0,150553.13652271664,0,-1,28,7,21,0,0.0
EZ,17,79,142434.9440595189,500,0.984,396.89431567502214,-51282.32146149403,50000.0,192434.944059519,0,-1,36,9,27,0,0.0
EZ,17,80,127427.86280534037,500,0.984,396.23415333274903,-66534.900542753,50000.0,177427.86280534053,0,-1,24,6,18,0,0.0
EZ,17,81,131254.08779304594,500,0.992,394.36210322476205,-62360.52211682161,50000.0,181254.087793046,0,-1,40,10,30,0,0.0
EZ,17,82,121107.36745116585,500,0.998,393.23287217746037,-73418.501680974,50000.0,171107.36745116586,0,-1,28,7,21,0,0.0
EZ,17,83,127152.86285377578,500,1.0,386.1632049884796,-63438.7715424973,50000.0,177152.86285377585,0,-1,24,6,18,0,0.0
EZ,17,84,110510.6599973053,500,0.984,390.91951759365514,-79762.20764478104,50000.0,160510.6599973053,0,-1,20,5,15,0,0.0
EZ,17,85,123689.02990557277,500,0.976,400.14836804690907,-66584.21717212627,50000.0,173689.02990557282,0,-1,32,8,24,0,0.0
EZ,17,86,127718.85928974094,500,0.96,389.650839121143,-55337.18232128886,50000.0,177718.859289741,0,-1,36,9,27,0,0.0
EZ,17,87,119990.00661293494,500,0.982,397.51283766538694,-74175.62362648525,50000.0,169990.00661293496,0,-1,28,7,21,0,0.0
EZ,17,88,117075.4830030506,500,0.992,383.7193590902513,-72060.27182109086,50000.0,167075.4830030507,0,-1,28,7,21,0,0.0
EZ,17,89,111982.98404726054,500,0.984,393.9869997365688,-78312.36475015197,50000.0,161982.98404726057,0,-1,28,7,21,0,0.0
EZ,17,90,105651.09943325189,500,1.0,395.4536074590683,-90677.43837850353,50000.0,155651.0994332519,0,-1,20,5,15,0,0.0
EZ,17,91,138858.14951195093,500,1.0,392.4032060546875,-54714.04704830454,50000.0,188858.1495119509,0,-1,16,4,12,0,0.0
EZ,17,92,112613.27254603656,500,0.99,394.4921279444839,-81595.81186480999,50000.0,162613.27254603658,0,-1,28,7,21,0,0.0
EZ,17,93,130333.9002955199,500,0.968,392.446287271405,-58556.576606648654,50000.0,180333.90029552003,0,-1,28,7,21,0,0.0
EZ,17,94,129066.10226034792,500,0.972,390.59506846749736,-58921.278789639764,50000.0,179066.102260348,0,-1,24,6,18,0,0.0
EZ,17,95,140364.67697817687,500,0.962,399.5043730111231,-50368.37579790681,50000.0,190364.6769781768,0,-1,20,5,15,0,0.0
EZ,17,96,127029.1492006206,500,0.982,387.72546297275363,-62069.84563624747,50000.0,177029.14920062068,0,-1,40,10,30,0,0.0
EZ,17,97,131756.84194933067,500,0.984,390.5243951547437,-59511.535871149084,50000.0,181756.8419493307,0,-1,28,7,21,0,0.0
EZ,17,98,134191.35986197775,500,0.992,396.7572658263868,-59948.21097793192,50000.0,184191.35986197786,0,-1,24,6,18,0,0.0
EZ,17,99,109918.09154054587,500,0.944,384.3135642520452,-70389.66327441008,50000.0,159918.09154054578,0,-1,16,4,12,0,0.0
EZ,17,100,131581.96869532883,500,0.992,386.41613538419045,-57840.168455403305,50000.0,181581.9686953289,0,-1,40,10,30,0,0.0
EZ,17,101,146419.10445502988,500,1.0,395.8264076910019,-49607.97898461384,50000.0,196419.10445502982,0,-1,16,4,12,0,0.0
EZ,17,102,129422.86858009361,500,1.0,398.7752067155838,-67569.43485931185,50000.0,179422.86858009364,0,-1,24,6,18,0,0.0
EZ,17,103,104609.52708767231,500,0.97,382.6350565635052,-77218.73040166995,36170.64422572174,154609.5270876724,0,-1,32,8,24,0,0.0
EZ,17,104,135128.65497761377,500,0.998,395.88056826257036,-60746.86308360411,50000.0,185128.65497761383,0,-1,16,4,12,0,0.0
EZ,17,105,116126.19467663635,500,0.992,395.55807173252106,-76019.59699005284,50000.0,166126.1946766364,0,-1,20,5,15,0,0.0
EZ,17,106,125027.56389819286,500,0.964,393.0506280091788,-63344.95987372762,50000.0,175027.56389819286,0,-1,16,4,12,0,0.0
EZ,17,107,140270.80609396324,500,0.992,392.5935538641868,-53371.24932659015,50000.0,190270.8060939632,0,-1,24,6,18,0,0.0
EZ,17,108,115000.18742023186,500,0.992,394.67016780472574,-76345.50810856906,50000.0,165000.18742023184,0,-1,27,7,20,0,0.0
EZ,17,109,132170.2558463966,500,0.992,393.3774265743071,-60552.4361273144,40043.00293155005,182170.2558463966,0,-1,33,8,25,0,0.0
EZ,17,110,127311.465162817,500,0.992,394.58145851762066,-67253.32711191602,50000.0,177311.46516281716,0,-1,28,7,21,0,0.0
EZ,17,111,137971.24963094707,500,1.0,390.3120059700012,-54272.279966723414,50000.0,187971.2496309472,0,-1,28,7,21,0,0.0
EZ,17,112,127940.670301636,500,0.992,394.19758708534704,-65353.67051530617,50000.0,177940.67030163595,0,-1,28,7,21,0,0.0
EZ,17,113,131079.91106928146,500,1.0,395.3568063144684,-63923.679678705936,50000.0,181079.9110692814,0,-1,24,6,18,0,0.0
EZ,17,114,125593.8064804671,500,0.976,390.8590221776337,-63860.14200758727,50000.0,175593.806480467,0,-1,36,9,27,0,0.0
EZ,17,115,128962.13033534744,500,1.0,394.8312072153091,-65576.14381491939,50000.0,178962.13033534744,0,-1,16,4,12,0,0.0
EZ,17,116,121285.92993871392,500,0.992,388.6741992754321,-69951.13152212299,50000.0,171285.9299387139,0,-1,40,10,30,0,0.0
EZ,17,117,105906.66854634947,500,0.984,397.0691128988576,-88273.19470927451,50000.0,155906.6685463495,0,-1,40,10,30,0,0.0
EZ,17,118,129698.13901590863,500,0.992,402.5879109107679,-64474.12303706658,50000.0,179698.1390159085,0,-1,24,6,18,0,0.0
EZ,17,119,124283.96405867786,500,0.992,393.0959742597995,-68883.12095548898,50000.0,174283.96405867787,0,-1,36,9,27,0,0.0
EZ,17,120,110832.34894195157,500,0.984,391.1016307545871,-77798.81569135835,50000.0,160832.34894195152,0,-1,32,8,24,0,0.0
EZ,17,121,145667.92226061938,500,0.992,390.93065250112164,-46874.34310937131,50000.0,195667.92226061947,0,-1,24,6,18,0,0.0
EZ,17,122,133650.99823629917,500,0.984,408.85773210312294,-65933.30494608294,50000.0,183650.998236299,0,-1,40,10,30,0,0.0
EZ,17,123,134647.88824824084,500,0.98,394.281638701108,-56426.61998584964,50000.0,184647.88824824075,0,-1,20,5,15,0,0.0
EZ,17,124,114482.69536978971,500,0.992,386.24194143664454,-75822.1732754699,50000.0,164482.69536978967,0,-1,12,3,9,0,0.0
EZ,17,125,119530.17201332976,500,1.0,392.14960619831083,-75318.74585014756,50000.0,169530.17201332966,0,-1,28,7,21,0,0.0
EZ,17,126,106099.24125712097,500,0.992,396.6838771008676,-89091.65267700449,50000.0,156099.24125712115,0,-1,20,5,15,0,0.0
EZ,17,127,138468.09279717237,500,0.966,391.1072527409587,-49422.0156819516,50000.0,188468.09279717226,0,-1,41,11,30,0,0.0
EZ,17,128,129891.2380641946,500,0.994,399.34487687845825,-67823.0361919512,50000.0,179891.2380641946,0,-1,39,9,30,0,0.0
EZ,17,129,125535.26102630302,500,1.0,398.4480064125061,-73304.46916296697,50000.0,175535.2610263031,0,-1,28,7,21,0,0.0
EZ,17,130,142279.3631252796,500,1.0,403.01600851249697,-56930.5165782478,50000.0,192279.3631252796,0,-1,24,6,18,0,0.0
EZ,17,131,126965.73363452568,500,0.992,389.23548982989405,-63919.524102977746,50000.0,176965.7336345256,0,-1,20,5,15,0,0.0
EZ,17,132,128345.65813317992,500,1.0,389.89760619926454,-64616.3850361943,50000.0,178345.65813318014,0,-1,28,7,21,0,0.0
EZ,17,133,133590.2131334379,500,0.992,396.61129792274966,-48201.99040744806,50000.0,183590.21313343785,0,-1,36,9,27,0,0.0
EZ,17,134,127631.74583745822,500,0.97,392.80742983178993,-57427.45005102137,50000.0,177631.74583745823,0,-1,36,9,27,0,0.0
EZ,17,135,116803.08545467044,500,0.978,399.93375015941376,-78236.73948060643,50000.0,166803.08545467042,0,-1,16,4,12,0,0.0
EZ,17,136,133749.46156200563,500,0.992,395.58065170626486,-61038.717970707214,50000.0,183749.46156200563,0,-1,16,4,12,0,0.0
EZ,17,137,124258.707025446,500,0.994,380.5497034128523,-62630.68818622109,50000.0,174258.70702544582,0,-1,36,9,27,0,0.0
EZ,17,138,129874.06648956182,500,0.962,389.7471989425453,-55844.45966710932,50000.0,179874.06648956184,0,-1,44,11,33,0,0.0
EZ,17,139,112498.84127703878,500,0.984,409.2374078122581,-88012.26752090732,50000.0,162498.84127703877,0,-1,20,5,15,0,0.0
EZ,17,140,31229.92333588122,500,0.992,398.2911369694817,-164774.32365859422,50000.0,81229.92333588116,0,-1,32,8,24,0,0.0
EZ,17,141,127560.21718079723,500,0.988,389.6955526135711,-63350.826055686244,50000.0,177560.21718079725,0,-1,28,7,21,0,0.0
EZ,17,142,99941.70248056817,500,1.0,396.78400742340085,-93748.63426501531,25640.077820364393,149941.70248056808,0,-1,16,4,12,0,0.0
EZ,17,143,136426.37837804735,500,0.992,381.2000045449503,-50507.34831315938,50000.0,186426.37837804735,0,-1,24,6,18,0,0.0
EZ,17,144,99358.71869489229,500,0.97,397.62310019031014,-90971.56516695743,50000.0,149358.7186948924,0,-1,36,9,27,0,0.0
EZ,17,145,138998.82483989556,500,1.0,394.3200067405701,-57643.887019887035,50000.0,188998.82483989545,0,-1,32,8,24,0,0.0
EZ,17,146,106987.40495737546,500,0.984,388.4967540037341,-82717.70898684814,50000.0,156987.40495737546,0,-1,44,11,33,0,0.0
EZ,17,147,133724.1614421626,500,0.992,388.318554117795,-57287.988152607286,50000.0,183724.16144216259,0,-1,20,5,15,0,0.0
EZ,17,148,143784.39368349372,500,0.984,398.88781187204813,-51254.68660331718,50000.0,193784.3936834937,0,-1,36,9,27,0,0.0
EZ,17,149,129594.59239917553,500,0.992,385.38629659818065,-60325.58535506966,50000.0,179594.59239917557,0,-1,36,9,27,0,0.0
EZ,17,150,121978.09031602122,500,0.984,381.12520865114726,-64139.75895112758,50000.0,171978.09031602115,0,-1,16,4,12,0,0.0
EZ,17,151,136010.8888303495,500,1.0,394.8128060245514,-58310.880278947574,50000.0,186010.88883034952,0,-1,24,6,18,0,0.0
EZ,17,152,148503.4136975617,500,0.984,386.6024453068167,-40865.342883867226,50000.0,198503.41369756171,0,-1,24,6,18,0,0.0
EZ,17,153,105033.7357506631,500,1.0,394.5144074087143,-88930.26820056325,50000.0,155033.73575066318,0,-1,12,3,9,0,0.0
EZ,17,154,101342.18506697315,500,0.976,388.7221366040042,-62085.58441472507,50000.0,151342.18506697315,0,-1,24,6,18,0,0.0
EZ,17,155,140207.5617646652,500,0.984,397.94228346657945,-53626.83743770906,50000.0,190207.56176466518,0,-1,48,12,36,0,0.0
EZ,17,156,113865.79431383312,500,0.992,393.7637161641352,-80552.50301013421,50000.0,163865.7943138332,0,-1,20,5,15,0,0.0
EZ,17,157,112139.69018935514,500,0.934,398.1062168156054,-72955.61075336939,50000.0,162139.69018935514,0,-1,32,8,24,0,0.0
EZ,17,158,-450598.13790633564,477,0.9916142557651991,397.2000067178593,-338473.74108388304,-100598.13790633556,-100598.13790633556,1,476,16,4,12,0,0.0
EZ,17,159,123330.82437385719,500,0.942,402.3473535221853,-62944.006123236555,50000.0,173330.82437385723,0,-1,20,5,15,0,0.0
EZ,17,160,126304.87000347751,500,0.954,393.24445053316515,-59417.02248427916,45903.579079063755,176304.87000347752,0,-1,20,5,15,0,0.0
EZ,17,161,117437.91286473392,500,1.0,390.9680058135986,-77393.62040482795,50000.0,167437.9128647339,0,-1,36,9,27,0,0.0
EZ,17,162,114267.21759602665,500,0.976,384.81967805838974,-64642.82795040038,50000.0,164267.21759602666,0,-1,36,9,27,0,0.0
EZ,17,163,123520.68226993996,500,0.978,399.14602021059375,-71133.92213706979,50000.0,173520.68226993995,0,-1,12,3,9,0,0.0
EZ,17,164,107508.43940075647,500,0.966,395.29607358186144,-81290.9561196027,50000.0,157508.43940075656,0,-1,40,10,30,0,0.0
EZ,17,165,95333.41907990928,500,0.938,397.5530991981279,-88749.32090709373,38570.4885000818,145333.41907990933,0,-1,8,2,6,0,0.0
EZ,17,166,-358776.60900744156,39,1.0,390.50257543417126,-74006.20944937422,-8776.60900744154,-8776.60900744154,1,38,0,0,0,0,0.0
EZ,17,167,97769.65592592729,500,0.96,396.3708402127028,-88937.48009582076,50000.0,147769.65592592722,0,-1,22,6,16,0,0.0
EZ,17,168,132532.89845598902,500,0.992,399.8072665554862,-63109.77065440803,50000.0,182532.89845598894,0,-1,50,12,38,0,0.0
EZ,17,169,133558.49826812925,500,1.0,393.65280643081667,-59898.799125338875,50000.0,183558.4982681292,0,-1,16,4,12,0,0.0
EZ,17,170,116972.68421588336,500,0.964,398.7302978048681,-73615.13965297409,50000.0,166972.6842158833,0,-1,16,4,12,0,0.0
EZ,17,171,129346.50781282717,500,1.0,397.29040811252594,-68315.49697505921,50000.0,179346.50781282716,0,-1,16,4,12,0,0.0
EZ,17,172,106173.84728901136,500,0.95,381.3254773872777,-74250.81032495752,48438.094730762896,156173.84728901135,0,-1,40,10,30,0,0.0
EZ,17,173,139743.30725657917,500,0.976,394.18689142094286,-50789.4786686643,50000.0,189743.30725657914,0,-1,28,7,21,0,0.0
EZ,17,174,113051.6638279806,500,0.976,391.2942679856644,-72758.39238574248,50000.0,163051.66382798075,0,-1,28,7,21,0,0.0
EZ,17,175,132922.58958146698,500,0.984,395.11545478425376,-60005.649794281744,50000.0,182922.58958146698,0,-1,28,7,21,0,0.0
EZ,17,176,65724.61419027315,500,0.936,412.9692401784098,-126254.72042801323,50000.0,115724.61419027319,0,-1,40,10,30,0,0.0
EZ,17,177,106465.19566280837,500,0.984,398.05691653150853,-87478.88238714034,50000.0,156465.1956628085,0,-1,24,6,18,0,0.0
EZ,17,178,95409.26700970069,500,0.992,398.02904010780395,-100044.62317772144,50000.0,145409.26700970065,0,-1,32,8,24,0,0.0
EZ,17,179,93249.63542607379,500,0.97,399.844130845414,-99830.94128562493,50000.0,143249.6354260737,0,-1,24,6,18,0,0.0
EZ,17,180,77779.25170094112,500,0.944,389.9169537111864,-104917.9090167901,49815.110196712245,127779.25170094121,0,-1,24,6,18,0,0.0
EZ,17,181,138120.88994916377,500,0.992,389.2072632995344,-52943.289963358075,50000.0,188120.88994916368,0,-1,20,5,15,0,0.0
EZ,17,182,115898.54051290343,500,0.984,389.53333892667195,-72914.62646456774,50000.0,165898.5405129034,0,-1,28,7,21,0,0.0
EZ,17,183,136204.18579687132,500,0.968,400.02314963222534,-55599.28716817431,50000.0,186204.18579687126,0,-1,20,5,15,0,0.0
EZ,17,184,44247.37395463711,500,0.97,391.89444067650237,-144889.03496067168,49547.730236055264,94247.37395463718,0,-1,32,8,24,0,0.0
EZ,17,185,131375.50845451734,500,0.984,400.02602444043976,-63276.24543791861,50000.0,181375.50845451732,0,-1,24,6,18,0,0.0
EZ,17,186,130382.53677369803,500,0.984,398.395943146411,-64601.64350956061,50000.0,180382.536773698,0,-1,32,8,24,0,0.0
EZ,17,187,126590.68899427059,500,1.0,394.53440642738343,-67885.28472671006,50000.0,176590.68899427043,0,-1,12,3,9,0,0.0
EZ,17,188,107229.17397181416,500,0.984,381.9886235008395,-79448.40440214516,50000.0,157229.17397181405,0,-1,36,9,27,0,0.0
EZ,17,189,104177.63124290474,500,0.972,389.46584982636534,-83967.48567266771,49855.47937868223,154177.63124290478,0,-1,12,3,9,0,0.0
EZ,17,190,125101.49821252156,500,1.0,398.2816074886322,-71584.54627109214,48599.558633343164,175101.4982125216,0,-1,16,4,12,0,0.0
EZ,17,191,128878.57873852144,500,0.992,397.61613669895354,-67262.38127318182,50000.0,178878.57873852155,0,-1,36,9,27,0,0.0
EZ,17,192,126119.2887997853,500,0.984,386.46016855550005,-62928.04029035004,50000.0,176119.28879978528,0,-1,40,10,30,0,0.0
EZ,17,193,135019.73089793936,500,0.976,402.35492745872403,-57863.72134053829,50000.0,185019.73089793927,0,-1,40,10,30,0,0.0
EZ,17,194,142626.32760310877,500,0.994,396.28733079342294,-50717.030245576054,50000.0,192626.32760310892,0,-1,8,2,6,0,0.0
EZ,17,195,54561.61689716098,500,1.0,400.50960862255096,-145241.12835401358,50000.0,104561.61689716084,0,-1,24,6,18,0,0.0
EZ,17,196,125879.61596678707,500,0.992,384.86048941939106,-64318.53088407122,50000.0,175879.61596678695,0,-1,32,8,24,0,0.0
EZ,17,197,134808.66313553738,500,0.99,395.57334079164445,-58232.537537470234,50000.0,184808.66313553732,0,-1,24,6,18,0,0.0
EZ,17,198,130786.42170510314,500,0.992,395.4887152660278,-63703.64294714685,50000.0,180786.42170510325,0,-1,40,10,30,0,0.0
EZ,17,199,127454.55634840527,500,1.0,395.00720657444,-64588.056802533654,50000.0,177454.55634840534,0,-1,24,6,18,0,0.0
