block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,17,38,137428.05778751185,0,-1,50000.0,187428.05778751182,3.410605131648481e-12,-1245.3080660206042
50,EZ,17,39,163537.69244533195,0,-1,50000.0,213537.6924453319,9.094947017729282e-13,-2994.175792515528
50,EZ,17,40,176212.87205628195,0,-1,50000.0,226212.87205628204,0.0,-706.7808213813058
50,EZ,17,41,148413.35584526625,0,-1,50000.0,198413.35584526625,0.0,-3974.884396015321
50,EZ,17,42,170627.85720654298,0,-1,50000.0,220627.8572065429,0.0,-1356.9381039912869
50,EZ,17,43,137845.51986355538,0,-1,50000.0,187845.51986355532,4.547473508864641e-13,-1315.2182465383353
50,EZ,17,44,133337.0775995443,0,-1,50000.0,183337.07759954428,5.002220859751105e-12,-1674.868693458065
50,EZ,17,45,144258.26865977835,0,-1,50000.0,194258.26865977843,5.6843418860808015e-12,-1932.4723815958205
50,EZ,17,46,145982.30932638337,0,-1,50000.0,195982.30932638329,2.2737367544323206e-13,-1706.090308241512
50,EZ,17,47,141489.02968160308,0,-1,50000.0,191489.02968160302,1.4210854715202004e-14,0.0
50,EZ,17,48,152631.7320201909,0,-1,50000.0,202631.73202019086,2.8421709430404007e-12,-674.4814737180907
50,EZ,17,49,-361372.6483268886,1,428,-11372.648326888564,-11372.648326888564,4848.30642955926,0.0
100,EZ,17,0,111103.11739154055,0,-1,50000.0,161103.1173915407,1.1368683772161603e-12,-1460.1068200409659
100,EZ,17,1,98723.7665274203,0,-1,50000.0,148723.76652742026,0.0,-6771.865247901149
100,EZ,17,2,134527.7677806017,0,-1,50000.0,184527.76778060175,0.0,-4407.178226110917
100,EZ,17,3,108875.6949506094,0,-1,50000.0,158875.69495060947,3.183231456205249e-12,-1184.507036037847
100,EZ,17,4,107641.01892000136,0,-1,50000.0,157641.01892000134,0.0,-1011.7576142700607
100,EZ,17,5,115633.72387771487,0,-1,50000.0,165633.72387771483,1.8189894035458565e-12,-1534.7996771129997
100,EZ,17,6,110840.27970018894,0,-1,50000.0,160840.27970018896,0.0,-708.353555541247
100,EZ,17,7,107143.58191295176,0,-1,50000.0,157143.58191295166,1.1368683772161603e-12,-1321.3369626424812
100,EZ,17,8,122699.18646064344,0,-1,50000.0,172699.18646064348,6.821210263296962e-13,-996.5476990721766
100,EZ,17,9,100062.78385086966,0,-1,50000.0,150062.78385086957,0.0,-2677.061060902932
100,EZ,17,10,121909.80447824222,0,-1,50000.0,171909.80447824215,1.1368683772161603e-12,-1375.1821537768253
100,EZ,17,11,112568.29148275296,0,-1,41026.877776152076,162568.29148275292,0.0,-899.832172734796
100,EZ,17,12,111510.12344310696,0,-1,50000.0,161510.12344310695,3.183231456205249e-12,-1410.4858840236957
100,EZ,17,13,129639.8885644778,0,-1,50000.0,179639.88856447773,0.0,-3595.4260233816653
100,EZ,17,14,80437.95545800621,0,-1,50000.0,130437.95545800617,0.0,-816.2629078742059
100,EZ,17,15,111767.18052452603,0,-1,50000.0,161767.1805245258,3.183231456205249e-12,-2866.214962870017
100,EZ,17,16,71339.47570257311,0,-1,18880.85526995408,121339.47570257314,0.0,-853.1167728515335
100,EZ,17,17,103768.30823600442,0,-1,50000.0,153768.3082360044,9.094947017729282e-12,-6086.305269167835
100,EZ,17,18,133376.49302764042,0,-1,50000.0,183376.49302764042,0.0,-1409.6149574901892
100,EZ,17,19,136374.83131923105,0,-1,50000.0,186374.83131923107,0.0,-1508.6574291648126
100,EZ,17,20,130138.43386963189,0,-1,50000.0,180138.43386963202,9.094947017729282e-13,-4696.903736019408
100,EZ,17,21,113438.15448642823,0,-1,50000.0,163438.1544864282,0.0,-1485.3100741686171
100,EZ,17,22,119045.39244121601,0,-1,50000.0,169045.39244121598,2.7284841053187847e-12,-4230.4772254294985
100,EZ,17,23,128200.08113372623,0,-1,50000.0,178200.08113372631,0.0,-2639.0885625050128
100,EZ,17,24,98485.42436967752,0,-1,50000.0,148485.42436967764,4.547473508864641e-13,-2679.892566351209
100,EZ,17,25,58653.88201360806,0,-1,14608.131112946226,108653.88201360815,0.0,-266.27220987530484
100,EZ,17,26,125708.50630950677,0,-1,50000.0,175708.5063095067,3.126388037344441e-12,-253.09589840031407
100,EZ,17,27,124586.36094355863,0,-1,50000.0,174586.36094355863,1.8189894035458565e-12,-2178.095482195108
100,EZ,17,28,111117.34096742331,0,-1,50000.0,161117.34096742334,0.0,-1217.9547272673642
100,EZ,17,29,89687.82472145087,0,-1,44536.790285612406,139687.82472145092,0.0,-931.6782797257572
100,EZ,17,30,112006.61290809742,0,-1,50000.0,162006.61290809742,0.0,-1726.4758974834422
100,EZ,17,31,-361651.2389973254,1,26,-11651.238997325418,-11651.238997325418,193.1921028111101,0.0
100,EZ,17,32,34731.37342597976,0,-1,41650.77563605798,84731.37342597976,1.8189894035458565e-12,-1053.0128988242304
100,EZ,17,33,97467.94283812986,0,-1,50000.0,147467.9428381298,0.0,-7971.393308965529
100,EZ,17,34,87773.98633938475,0,-1,34917.016845972066,137773.98633938475,2.2737367544323206e-12,-974.6789152113024
100,EZ,17,35,-423583.30891496013,1,165,-73583.3089149602,-73583.3089149602,3209.5338434257774,0.0
100,EZ,17,36,113276.22234381696,0,-1,50000.0,163276.22234381706,0.0,-590.294426318022
100,EZ,17,37,97454.06635635065,0,-1,50000.0,147454.06635635055,3.183231456205249e-12,-2645.847602404445
100,EZ,17,38,109285.7853519053,0,-1,50000.0,159285.78535190527,9.094947017729282e-13,-1573.9520290547482
100,EZ,17,39,83801.90049809634,0,-1,49949.745447458336,133801.90049809648,9.094947017729282e-13,-5234.375083672116
100,EZ,17,40,123213.09794528631,0,-1,50000.0,173213.09794528634,4.547473508864641e-13,-3053.069822141589
100,EZ,17,41,123360.7654032892,0,-1,50000.0,173360.76540328917,0.0,-2313.1796025925332
100,EZ,17,42,120936.01891955292,0,-1,50000.0,170936.01891955282,0.0,-253.6977719273729
100,EZ,17,43,101431.65034155754,0,-1,50000.0,151431.65034155763,4.092726157978177e-12,-3249.2183344372556
100,EZ,17,44,126859.5266393422,0,-1,50000.0,176859.52663934208,2.0463630789890885e-12,-1225.0405585507838
100,EZ,17,45,84807.64137008647,0,-1,50000.0,134807.6413700864,0.0,-20826.606435958514
100,EZ,17,46,140559.45300338356,0,-1,50000.0,190559.45300338362,2.2737367544323206e-13,-1685.5293229189908
100,EZ,17,47,125138.88387445697,0,-1,50000.0,175138.8838744569,1.3642420526593924e-12,-899.8947018726575
100,EZ,17,48,59947.98109117116,0,-1,50000.0,109947.98109117112,0.0,-60322.54023688933
100,EZ,17,49,99437.72003704995,0,-1,50000.0,149437.72003704993,1.9895196601282805e-12,-413.32598051906535
150,EZ,17,0,124663.15289381034,0,-1,50000.0,174663.1528938105,0.0,-2087.250041642967
150,EZ,17,1,149664.50198615206,0,-1,50000.0,199664.501986152,9.094947017729282e-13,-5673.1598346922165
150,EZ,17,2,168568.27758171197,0,-1,50000.0,218568.27758171194,0.0,-1781.0298277172433
150,EZ,17,3,151283.21075660057,0,-1,50000.0,201283.2107566006,1.3642420526593924e-12,-3407.2752748742478
150,EZ,17,4,148572.8172098901,0,-1,50000.0,198572.8172098902,5.229594535194337e-12,-1263.0337139032122
150,EZ,17,5,152138.95719600245,0,-1,50000.0,202138.95719600245,0.0,-1537.003932183832
150,EZ,17,6,146167.054918735,0,-1,50000.0,196167.05491873482,0.0,-969.9629116218789
150,EZ,17,7,142010.16295501,0,-1,50000.0,192010.16295501005,0.0,-3190.659005130262
150,EZ,17,8,141901.678093155,0,-1,50000.0,191901.67809315491,0.0,-789.702536172091
150,EZ,17,9,145658.1045796372,0,-1,50000.0,195658.10457963715,2.2737367544323206e-12,-3191.4358922678516
150,EZ,17,10,97894.65100681852,0,-1,50000.0,147894.65100681855,1.3642420526593924e-12,-2845.0159965672888
150,EZ,17,11,152112.2290197639,0,-1,50000.0,202112.22901976385,3.637978807091713e-12,-460.5506723056442
150,EZ,17,12,150820.3602434746,0,-1,50000.0,200820.36024347466,0.0,-2471.6819418423165
150,EZ,17,13,130149.18311142581,0,-1,50000.0,180149.18311142578,0.0,-6134.9681550163605
150,EZ,17,14,146491.73835823822,0,-1,50000.0,196491.73835823807,4.547473508864641e-13,-1445.453660644112
150,EZ,17,15,140114.6336939233,0,-1,50000.0,190114.63369392336,4.547473508864641e-12,-1938.3479121880614
150,EZ,17,16,145480.87891373187,0,-1,50000.0,195480.8789137318,0.0,-828.6601589767342
150,EZ,17,17,134137.20415082335,0,-1,50000.0,184137.20415082332,0.0,-1731.212731233403
150,EZ,17,18,145296.50093204496,0,-1,50000.0,195296.500932045,4.547473508864641e-12,-3415.2383338549134
150,EZ,17,19,153559.48273624273,0,-1,50000.0,203559.48273624276,3.410605131648481e-12,-2038.2183178225357
150,EZ,17,20,159160.10962083767,0,-1,50000.0,209160.10962083767,0.0,-2085.079185555795
150,EZ,17,21,151421.0949879193,0,-1,50000.0,201421.0949879193,0.0,-2621.265085617433
150,EZ,17,22,154309.4766018607,0,-1,50000.0,204309.47660186072,3.183231456205249e-12,-1993.0116567213445
150,EZ,17,23,150093.4729641634,0,-1,50000.0,200093.4729641634,0.0,-1319.4503577056848
150,EZ,17,24,167083.54923136803,0,-1,50000.0,217083.54923136812,1.3073986337985843e-12,-453.7309964878731
150,EZ,17,25,118272.20812891706,0,-1,50000.0,168272.20812891712,0.0,-2126.324358884793
150,EZ,17,26,150185.5936580509,0,-1,50000.0,200185.59365805108,3.751665644813329e-12,-889.8180443490262
150,EZ,17,27,127662.15163980893,0,-1,50000.0,177662.15163980887,0.0,-1064.532728242211
150,EZ,17,28,108459.73079164416,0,-1,30699.083078828222,158459.73079164414,3.751665644813329e-12,-347.4677172838659
150,EZ,17,29,146592.78783358308,0,-1,50000.0,196592.78783358313,4.092726157978177e-12,-1982.9370211845217
150,EZ,17,30,109308.88080534693,0,-1,50000.0,159308.88080534674,0.0,-3130.8016639749335
150,EZ,17,31,163851.46291219216,0,-1,50000.0,213851.46291219213,2.9558577807620168e-12,-1465.382841510008
150,EZ,17,32,147171.35200399705,0,-1,50000.0,197171.3520039969,5.002220859751105e-12,-2234.6590009178426
150,EZ,17,33,149820.5496440778,0,-1,50000.0,199820.54964407766,2.5011104298755527e-12,-647.80061823801
150,EZ,17,34,125121.47198809468,0,-1,50000.0,175121.47198809468,4.547473508864641e-13,-2848.8493712607506
150,EZ,17,35,144525.93115558632,0,-1,50000.0,194525.9311555865,2.3874235921539366e-12,-975.4725737759397
150,EZ,17,36,154908.76599906018,0,-1,50000.0,204908.7659990601,9.094947017729282e-13,-4607.382551299753
150,EZ,17,37,163733.87251611552,0,-1,50000.0,213733.87251611543,0.0,-1330.9774584773236
150,EZ,17,38,143167.02714552093,0,-1,50000.0,193167.02714552096,0.0,-4734.738221010547
150,EZ,17,39,137596.8694966726,0,-1,50000.0,187596.8694966725,0.0,-1486.9550009447407
150,EZ,17,40,115136.23538667671,0,-1,50000.0,165136.23538667665,0.0,-1617.5266573770327
150,EZ,17,41,135906.73874214565,0,-1,50000.0,185906.73874214577,0.0,-341.1973199110361
150,EZ,17,42,111903.40409630309,0,-1,50000.0,161903.40409630325,2.7284841053187847e-12,-2855.1792079462957
150,EZ,17,43,108547.59819794192,0,-1,50000.0,158547.5981979419,5.229594535194337e-12,-1081.0629371093346
150,EZ,17,44,156176.26568782557,0,-1,50000.0,206176.2656878254,0.0,-2261.5334610000864
150,EZ,17,45,156154.79267052168,0,-1,50000.0,206154.79267052162,0.0,-847.0752714426402
150,EZ,17,46,158515.02947305355,0,-1,50000.0,208515.0294730535,9.094947017729282e-13,-2650.2068188090743
150,EZ,17,47,112302.36265981582,0,-1,50000.0,162302.3626598159,0.0,-1475.0509893368094
150,EZ,17,48,138834.53317265416,0,-1,50000.0,188834.53317265405,0.0,-1686.5012681929065
150,EZ,17,49,141511.0547912209,0,-1,50000.0,191511.0547912208,1.8189894035458565e-12,-2250.796267007378
200,EZ,17,0,97639.11584505279,0,-1,50000.0,147639.11584505282,4.547473508864641e-13,-2346.547892969102
200,EZ,17,1,115548.94582974438,0,-1,50000.0,165548.94582974436,1.8189894035458565e-12,-2780.296285596349
200,EZ,17,2,103691.0913017132,0,-1,50000.0,153691.09130171323,0.0,-2544.381542391476
200,EZ,17,3,90493.37855191741,0,-1,50000.0,140493.3785519174,0.0,-3624.6842070003136
200,EZ,17,4,112224.34128299289,0,-1,50000.0,162224.34128299303,0.0,-6874.914113688636
200,EZ,17,5,98625.17082708108,0,-1,50000.0,148625.17082708108,4.547473508864641e-13,-713.3101667350554
200,EZ,17,6,76302.83464291111,0,-1,50000.0,126302.83464291114,4.547473508864641e-12,-1795.4153611416764
200,EZ,17,7,109074.3987982068,0,-1,48946.37239021513,159074.3987982068,7.275957614183426e-12,-1794.0764106168695
200,EZ,17,8,103956.76628639772,0,-1,50000.0,153956.76628639785,0.0,-1871.6359484825418
200,EZ,17,9,128269.74234125871,0,-1,50000.0,178269.74234125865,0.0,-1587.2226343569464
200,EZ,17,10,92504.47851899678,0,-1,50000.0,142504.47851899677,0.0,-9646.543346159535
200,EZ,17,11,60960.869644655024,0,-1,41053.39969621653,110960.86964465503,4.547473508864641e-13,-2113.712213616334
200,EZ,17,12,96176.84101531305,0,-1,50000.0,146176.84101531314,0.0,-1690.924699763807
200,EZ,17,13,108536.18451591514,0,-1,50000.0,158536.18451591517,4.547473508864641e-13,-1266.2498062383775
200,EZ,17,14,111002.20427422426,0,-1,50000.0,161002.20427422415,0.0,-4154.1090850468245
200,EZ,17,15,102243.48061228453,0,-1,42143.961141736014,152243.48061228462,0.0,-1898.2080837577832
200,EZ,17,16,108148.05316780864,0,-1,50000.0,158148.05316780868,0.0,-1462.4438725073396
200,EZ,17,17,93853.01485056774,0,-1,50000.0,143853.0148505677,1.1368683772161603e-12,-967.6671237506853
200,EZ,17,18,123071.05751990314,0,-1,50000.0,173071.05751990303,1.5916157281026244e-12,-1629.7622817793688
200,EZ,17,19,118430.06385128392,0,-1,50000.0,168430.06385128392,2.2737367544323206e-12,-730.1389027583708
200,EZ,17,20,120829.84793514619,0,-1,50000.0,170829.84793514622,0.0,-372.1821133042877
200,EZ,17,21,98325.28738323758,0,-1,50000.0,148325.2873832376,5.4569682106375694e-12,-4008.140377207018
200,EZ,17,22,47997.72794248916,0,-1,47047.60105340488,97997.72794248928,2.7284841053187847e-12,-2511.0312067170958
200,EZ,17,23,-355842.1251058329,1,167,-5842.1251058328635,-5842.1251058328635,1.4551915228366852e-11,0.0
200,EZ,17,24,97425.014012506,0,-1,50000.0,147425.01401250606,0.0,-1649.3211276840236
200,EZ,17,25,84990.12277591479,0,-1,50000.0,134990.12277591485,0.0,-2869.6595201157993
200,EZ,17,26,137200.807990291,0,-1,50000.0,187200.80799029104,0.0,-2051.8216480474766
200,EZ,17,27,118489.18779315642,0,-1,50000.0,168489.18779315654,1.8189894035458565e-12,-1111.595073596678
200,EZ,17,28,122244.50242536474,0,-1,50000.0,172244.5024253647,0.0,-4732.760787159194
200,EZ,17,29,102418.002934258,0,-1,50000.0,152418.002934258,9.094947017729282e-12,-1782.105825929215
200,EZ,17,30,100512.35665627912,0,-1,50000.0,150512.35665627904,4.092726157978177e-12,-3233.4974898067785
200,EZ,17,31,109020.49630907872,0,-1,47761.606472543215,159020.49630907862,1.8189894035458565e-12,-3516.2328832401145
200,EZ,17,32,118728.07084167084,0,-1,50000.0,168728.07084167097,9.094947017729282e-13,-2934.3946679169594
200,EZ,17,33,131111.38130299273,0,-1,50000.0,181111.38130299278,0.0,-597.01045759533
200,EZ,17,34,132516.2534489288,0,-1,50000.0,182516.2534489287,6.821210263296962e-13,-1767.941112817934
200,EZ,17,35,116785.26680586234,0,-1,50000.0,166785.2668058622,0.0,-1873.5259114993905
200,EZ,17,36,137589.42625240458,0,-1,50000.0,187589.42625240458,4.547473508864641e-13,-2944.6152088693702
200,EZ,17,37,130547.06999250507,0,-1,50000.0,180547.06999250513,0.0,-2163.381036368315
200,EZ,17,38,108601.17435875387,0,-1,50000.0,158601.17435875398,0.0,-2719.954720115413
200,EZ,17,39,130771.89636889612,0,-1,50000.0,180771.89636889606,9.094947017729282e-13,-5585.175668386632
200,EZ,17,40,124438.02701837098,0,-1,50000.0,174438.02701837098,9.094947017729282e-13,-1904.4633437102725
200,EZ,17,41,104985.13152349419,0,-1,50000.0,154985.13152349426,3.069544618483633e-12,-535.5157285839231
200,EZ,17,42,119062.13340792638,0,-1,50000.0,169062.13340792657,2.2737367544323206e-13,-1531.757473726786
200,EZ,17,43,91816.76166503639,0,-1,50000.0,141816.76166503638,9.549694368615746e-12,-2349.2573317260603
200,EZ,17,44,95100.11700162839,0,-1,48612.2101427912,145100.11700162833,2.7284841053187847e-12,-4121.773796617441
200,EZ,17,45,127134.3140128047,0,-1,50000.0,177134.31401280462,2.2737367544323206e-12,-2226.9153637121067
200,EZ,17,46,110888.97527989752,0,-1,50000.0,160888.9752798975,1.3642420526593924e-12,-1042.7041554528232
200,EZ,17,47,108910.04663203334,0,-1,50000.0,158910.04663203334,0.0,-2330.4413630618865
200,EZ,17,48,110968.7964886806,0,-1,50000.0,160968.79648868085,0.0,-2828.1403086380487
200,EZ,17,49,94237.84352054064,0,-1,48243.718279230874,144237.84352054074,0.0,-3718.79248346423
250,EZ,17,0,135231.8080928569,0,-1,50000.0,185231.80809285684,0.0,-1152.0734326288916
250,EZ,17,1,149934.3384624251,0,-1,50000.0,199934.3384624252,0.0,-3893.624235990691
250,EZ,17,2,137714.06864123885,0,-1,50000.0,187714.06864123882,3.637978807091713e-12,-1617.936401820471
250,EZ,17,3,151254.8491062034,0,-1,50000.0,201254.8491062034,0.0,-1470.1814787584258
250,EZ,17,4,168739.72053242562,0,-1,50000.0,218739.72053242568,0.0,-2669.5506799818686
250,EZ,17,5,144387.89427478611,0,-1,50000.0,194387.89427478623,0.0,-3679.995513420759
250,EZ,17,6,121609.79929266112,0,-1,50000.0,171609.7992926611,4.774847184307873e-12,-1948.168983684945
250,EZ,17,7,146182.35099739744,0,-1,50000.0,196182.3509973974,3.637978807091713e-12,-4335.657853692397
250,EZ,17,8,145417.61710548197,0,-1,50000.0,195417.6171054819,0.0,-1681.509257421829
250,EZ,17,9,158364.64827232208,0,-1,50000.0,208364.64827232217,0.0,-2380.4199686681122
250,EZ,17,10,117509.22620143926,0,-1,50000.0,167509.2262014394,0.0,-2555.7565976643887
250,EZ,17,11,156757.34406498336,0,-1,50000.0,206757.34406498328,3.865352482534945e-12,-1213.1884651081482
250,EZ,17,12,169647.96331075393,0,-1,50000.0,219647.9633107539,1.7053025658242404e-12,-280.7359480599159
250,EZ,17,13,138653.79872774324,0,-1,50000.0,188653.79872774324,0.0,-1251.9621274965214
250,EZ,17,14,97761.1646602688,0,-1,21968.39847333367,147761.1646602687,2.7284841053187847e-12,-4119.58267182278
250,EZ,17,15,143507.21254397213,0,-1,50000.0,193507.21254397216,0.0,-2438.3945279139016
250,EZ,17,16,138918.49473565264,0,-1,50000.0,188918.49473565264,0.0,-2657.061930481769
250,EZ,17,17,160868.4196251736,0,-1,50000.0,210868.41962517358,3.637978807091713e-12,-3154.103545989333
250,EZ,17,18,129788.25052072422,0,-1,50000.0,179788.25052072416,0.0,-1124.6271602929626
250,EZ,17,19,144950.0176773006,0,-1,50000.0,194950.01767730055,0.0,-1326.5882722406043
250,EZ,17,20,147107.18289418917,0,-1,50000.0,197107.18289418923,0.0,-961.9940226250155
250,EZ,17,21,145104.34244918954,0,-1,50000.0,195104.3424491895,4.547473508864641e-12,-3520.5175653657698
250,EZ,17,22,142103.3965363148,0,-1,50000.0,192103.39653631466,2.7284841053187847e-12,-6407.371940993053
250,EZ,17,23,165119.31952746038,0,-1,50000.0,215119.31952746038,0.0,-3775.5668431723043
250,EZ,17,24,157769.24599630505,0,-1,50000.0,207769.2459963049,0.0,-508.7225791761741
250,EZ,17,25,150666.91126654428,0,-1,50000.0,200666.91126654428,2.9558577807620168e-12,-900.9989404864598
250,EZ,17,26,134611.6027496185,0,-1,50000.0,184611.60274961864,1.1368683772161603e-13,-582.5022515448233
250,EZ,17,27,153209.94453773083,0,-1,50000.0,203209.9445377308,0.0,-460.3857008936063
250,EZ,17,28,155240.4117532596,0,-1,50000.0,205240.4117532595,0.0,-1371.7320090865985
250,EZ,17,29,149933.24305307856,0,-1,50000.0,199933.24305307862,0.0,-3047.221530969472
250,EZ,17,30,175583.13301486292,0,-1,50000.0,225583.1330148628,0.0,-1801.755723588188
250,EZ,17,31,127735.82803906841,0,-1,50000.0,177735.82803906844,5.229594535194337e-12,-2043.1631359845544
250,EZ,17,32,133326.16708970588,0,-1,50000.0,183326.16708970594,1.5916157281026244e-12,-947.4366482174476
250,EZ,17,33,160779.10714875924,0,-1,50000.0,210779.1071487592,0.0,-355.21066140133644
250,EZ,17,34,148243.96327655407,0,-1,50000.0,198243.96327655416,1.3642420526593924e-12,-741.9863387228509
250,EZ,17,35,164139.9376920382,0,-1,50000.0,214139.93769203828,0.0,-4499.165377834275
250,EZ,17,36,163184.98364439982,0,-1,50000.0,213184.9836443997,6.821210263296962e-13,-875.8940390825458
250,EZ,17,37,157305.86926114914,0,-1,50000.0,207305.86926114897,0.0,-1079.9178111313227
250,EZ,17,38,150310.38112172324,0,-1,50000.0,200310.38112172336,0.0,-3472.4365098489507
250,EZ,17,39,128973.72481831144,0,-1,50000.0,178973.7248183114,0.0,-4788.91416036016
250,EZ,17,40,143069.1667665617,0,-1,50000.0,193069.1667665618,4.547473508864641e-12,-2064.740122062419
250,EZ,17,41,149839.91261186736,0,-1,50000.0,199839.91261186727,6.821210263296962e-12,-1550.3202993822797
250,EZ,17,42,162333.36767477958,0,-1,50000.0,212333.3676747796,0.0,-1357.039939118909
250,EZ,17,43,163119.86569040758,0,-1,50000.0,213119.8656904075,2.2737367544323206e-13,-1335.0937430446743
250,EZ,17,44,161292.04111209066,0,-1,50000.0,211292.04111209058,0.0,-764.7478888639256
250,EZ,17,45,177851.2361489891,0,-1,50000.0,227851.23614898918,9.094947017729282e-13,-2798.069684328203
250,EZ,17,46,163648.08958693335,0,-1,50000.0,213648.0895869333,4.547473508864641e-13,-2113.1932593805186
250,EZ,17,47,79266.20200942091,0,-1,50000.0,129266.20200942094,8.981260180007666e-12,-802.8733891199282
250,EZ,17,48,153400.70246416336,0,-1,50000.0,203400.70246416333,4.547473508864641e-12,-4574.785962920173
250,EZ,17,49,141548.10642230083,0,-1,21986.675568103732,191548.10642230083,0.0,-3260.8152675941583
300,EZ,17,0,90838.7928265012,0,-1,50000.0,140838.7928265013,3.637978807091713e-12,-3280.0725183876484
300,EZ,17,1,106105.5406990201,0,-1,50000.0,156105.54069902023,1.3642420526593924e-12,-2092.869171107045
300,EZ,17,2,106684.93980564499,0,-1,50000.0,156684.93980564497,4.547473508864641e-13,-1562.1899505047854
300,EZ,17,3,99816.56247145316,0,-1,44615.24214800767,149816.5624714532,2.5011104298755527e-12,-1948.9132785118613
300,EZ,17,4,114616.65685306003,0,-1,50000.0,164616.65685306003,3.069544618483633e-12,-533.7240693208604
300,EZ,17,5,116960.93092631843,0,-1,50000.0,166960.93092631837,0.0,-1501.9584705424068
300,EZ,17,6,107031.85568756968,0,-1,50000.0,157031.8556875697,0.0,-2681.9360196703706
300,EZ,17,7,87831.46183767024,0,-1,44495.959948816235,137831.46183767018,0.0,-3463.68942866545
300,EZ,17,8,60327.22528297162,0,-1,50000.0,110327.22528297154,0.0,-4596.47624081743
