variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,16,15,149678.71998406656,500,0.984,388.90813599660146,-39571.92116698858,50000.0,199678.71998406659,0,-1,0,0,0,28,0.056
Fixed,16,16,139060.27332579184,500,0.976,408.72296049946647,-58694.83200410697,50000.0,189060.27332579184,0,-1,0,0,0,25,0.05
Fixed,16,17,119743.9643757107,500,0.994,396.39437554012125,-75510.40750100004,50000.0,169743.96437571058,0,-1,0,0,0,22,0.044
Fixed,16,18,139806.31966816494,500,0.994,399.10986765241717,-56045.23932003292,50000.0,189806.3196681649,0,-1,0,0,0,29,0.058
Fixed,16,19,131994.16502795395,500,0.96,403.60167498985925,-59069.316732274194,50000.0,181994.16502795377,0,-1,0,0,0,29,0.058
Fixed,16,20,134786.9768106433,500,0.98,403.443273299081,-61457.07341374881,50000.0,184786.97681064336,0,-1,0,0,0,33,0.066
Fixed,16,21,146900.21477132788,500,0.99,394.3612197432855,-46824.81750943543,50000.0,196900.21477132788,0,-1,0,0,0,26,0.052
Fixed,16,22,116464.4268417549,500,0.988,405.59353235182977,-82621.06687138295,50000.0,166464.426841755,0,-1,0,0,0,28,0.056
Fixed,16,23,135030.31726955756,500,0.986,396.1809425557119,-57767.67455920979,50000.0,185030.3172695575,0,-1,0,0,0,29,0.058
Fixed,16,24,135159.02118491742,500,0.984,398.7870011949927,-59877.743288504265,50000.0,185159.02118491742,0,-1,0,0,0,22,0.044
Fixed,16,25,132133.91306390762,500,0.988,399.38219560688805,-61109.436121741375,50000.0,182133.91306390762,0,-1,0,0,0,19,0.038
Fixed,16,26,140483.3185932165,500,0.982,406.2191537324863,-57701.45258306519,50000.0,190483.3185932165,0,-1,0,0,0,35,0.07
Fixed,16,27,105420.30232636363,500,0.974,400.32608744544905,-85430.96297589682,50000.0,155420.3023263635,0,-1,0,0,0,23,0.046
Fixed,16,28,-351611.1827650038,37,1.0,379.41622138667753,-65649.58295631089,-1611.1827650038176,-1611.1827650038176,1,36,0,0,0,2,0.05405405405405406
Fixed,16,29,139850.05598853732,500,0.99,397.99515981481534,-55216.32328228051,50000.0,189850.0559885373,0,-1,0,0,0,15,0.03
Fixed,16,30,137189.67804711757,500,0.986,413.73794122545036,-65899.56599133136,50000.0,187189.67804711757,0,-1,0,0,0,18,0.036
Fixed,16,31,145906.7189849885,500,0.982,400.9833087542392,-49001.56671409502,50000.0,195906.71898498843,0,-1,0,0,0,23,0.046
Fixed,16,32,113123.37188348419,500,0.956,399.1322262805875,-71464.91229019307,48370.35001371876,163123.37188348424,0,-1,0,0,0,20,0.04
Fixed,16,33,141585.6934643507,500,0.986,398.9566004116685,-52874.67721995473,50000.0,191585.6934643507,0,-1,0,0,0,17,0.034
Fixed,16,34,127268.02633992436,500,0.994,404.30504019735326,-72373.9984810549,50000.0,177268.0263399243,0,-1,0,0,0,18,0.036
Fixed,16,35,105662.64677206012,500,0.946,403.6930323302368,-84577.89380688236,50000.0,155662.6467720602,0,-1,0,0,0,26,0.052
Fixed,16,36,133540.22337416688,500,0.958,392.0718244779583,-53670.80813627295,50000.0,183540.22337416688,0,-1,0,0,0,24,0.048
Fixed,16,37,156961.1589561325,500,0.998,412.61564095751316,-47868.729243957816,50000.0,206961.1589561324,0,-1,0,0,0,26,0.052
Fixed,16,38,135152.98676765364,500,0.988,402.7538550247548,-63107.925329500555,50000.0,185152.98676765364,0,-1,0,0,0,24,0.048
Fixed,16,39,138757.03261055637,500,0.992,399.55887856310414,-57242.05735401458,50000.0,188757.03261055637,0,-1,0,0,0,26,0.052
Fixed,16,40,131539.58454325944,500,0.98,408.1616431625522,-67801.81213197729,50000.0,181539.5845432593,0,-1,0,0,0,27,0.054
Fixed,16,41,112991.55741395983,500,0.984,405.3666760776101,-83565.41365107882,50000.0,162991.55741395993,0,-1,0,0,0,20,0.04
Fixed,16,42,14306.857066065644,500,0.994,405.9114780224545,-186807.34600934747,24307.38773356522,64306.85706606551,0,-1,0,0,0,32,0.064
Fixed,16,43,122268.05086676683,500,0.978,398.6813989767999,-71985.28504017771,50000.0,172268.05086676686,0,-1,0,0,0,28,0.056
Fixed,16,44,145363.49999571365,500,0.986,396.808933268696,-50159.145820322265,50000.0,195363.49999571368,0,-1,0,0,0,28,0.056
Fixed,16,45,110452.98890792398,500,0.988,408.6348280308218,-90100.42444241718,50000.0,160452.9889079239,0,-1,0,0,0,28,0.056
Fixed,16,46,149444.00464457757,500,0.978,402.7116652363892,-44686.39715745364,50000.0,199444.00464457748,0,-1,0,0,0,24,0.048
Fixed,16,47,109274.28483514303,500,0.982,399.7108025978151,-85986.31348900334,50000.0,159274.28483514304,0,-1,0,0,0,31,0.062
Fixed,16,48,135940.08314913165,500,0.994,397.52596308863616,-60859.58395748516,50000.0,185940.08314913168,0,-1,0,0,0,24,0.048
Fixed,16,49,130661.43037870979,500,0.984,395.6512278531625,-61153.27814948044,50000.0,180661.43037870983,0,-1,0,0,0,27,0.054
Fixed,16,50,138534.66424914455,500,0.988,386.0421111670583,-50896.58685536856,50000.0,188534.6642491445,0,-1,0,0,0,28,0.056
Fixed,16,51,86687.89164479272,500,0.994,388.4209319110847,-105248.97622881507,50000.0,136687.89164479263,0,-1,0,0,0,22,0.044
Fixed,16,52,81902.9579761398,500,0.992,397.8798469987608,-110205.26631185994,50000.0,131902.95797613982,0,-1,0,0,0,27,0.054
Fixed,16,53,119365.44941149553,500,0.988,395.6607369633339,-60165.130148820295,50000.0,169365.44941149553,0,-1,0,0,0,30,0.06
Fixed,16,54,122972.82729852307,500,0.99,397.78182630924266,-69727.12495979255,50000.0,172972.827298523,0,-1,0,0,0,29,0.058
Fixed,16,55,98910.92349503153,500,0.966,392.47205663961404,-88091.18648981604,50000.0,148910.92349503146,0,-1,0,0,0,28,0.056
Fixed,16,56,110631.2893020258,500,0.986,396.1906777153634,-74592.60737876079,50000.0,160631.28930202592,0,-1,0,0,0,23,0.046
Fixed,16,57,122888.1609362314,500,0.986,391.81826215244934,-62948.756267113546,50000.0,172888.16093623138,0,-1,0,0,0,33,0.066
Fixed,16,58,91500.56088426315,500,0.986,397.8669464380214,-102439.63840601312,50000.0,141500.56088426305,0,-1,0,0,0,22,0.044
Fixed,16,59,118964.64072870402,500,0.976,390.7909907991769,-69742.60259813057,50000.0,168964.64072870387,0,-1,0,0,0,15,0.03
Fixed,16,60,123342.59612753715,500,0.986,392.8324610476078,-69673.17678459757,50000.0,173342.5961275372,0,-1,0,0,0,31,0.062
Fixed,16,61,147579.8130157895,500,0.994,395.2692228524498,-48039.9331379542,50000.0,197579.81301578943,0,-1,0,0,0,23,0.046
Fixed,16,62,99375.28326836608,500,0.946,399.42749194715793,-88590.83703840064,50000.0,149375.28326836598,0,-1,0,0,0,19,0.038
Fixed,16,63,64497.70081286667,500,0.99,388.8517227866433,-122107.5969500309,50000.0,114497.70081286666,0,-1,0,0,0,30,0.06
Fixed,16,64,129251.9160660885,500,0.99,393.8973807517928,-62771.408185097505,50000.0,179251.91606608836,0,-1,0,0,0,25,0.05
Fixed,16,65,115034.62491532123,500,0.988,391.26478438628345,-76341.03237910249,50000.0,165034.62491532124,0,-1,0,0,0,27,0.054
Fixed,16,66,119122.98827062412,500,0.988,392.3846233026219,-73822.82819845619,50000.0,169122.98827062428,0,-1,0,0,0,25,0.05
Fixed,16,67,126809.25084073856,500,0.99,393.3398051984382,-66400.86569366885,50000.0,176809.2508407386,0,-1,0,0,0,25,0.05
Fixed,16,68,132268.28962021344,500,0.99,397.28081561290855,-63147.40167975731,50000.0,182268.28962021353,0,-1,0,0,0,27,0.054
Fixed,16,69,122816.41037748015,500,0.988,384.8413018205388,-43665.649990818085,50000.0,172816.41037748018,0,-1,0,0,0,22,0.044
Fixed,16,70,96160.34491751452,500,0.98,393.97470125568157,-96605.14635249555,50000.0,146160.3449175146,0,-1,0,0,0,24,0.048
Fixed,16,71,117437.06694645472,500,0.986,403.25923727298607,-80178.27615618522,50000.0,167437.06694645472,0,-1,0,0,0,26,0.052
Fixed,16,72,145537.82544043427,500,0.99,398.7644524362352,-51156.47303626025,50000.0,195537.8254404342,0,-1,0,0,0,27,0.054
Fixed,16,73,94877.20180000676,500,0.992,397.9274277264072,-101100.48408153032,50000.0,144877.20180000673,0,-1,0,0,0,31,0.062
Fixed,16,74,-21840052.12818587,181,0.9447513812154696,397.0245701527735,-21607943.329681993,-21490052.12818587,-21490052.12818587,1,180,0,0,0,8,0.04419889502762431
Fixed,16,75,137600.17075666788,500,0.95,405.89221951233714,-53922.581315737385,50000.0,187600.1707566681,0,-1,0,0,0,19,0.038
Fixed,16,76,123367.46852629124,500,0.976,398.0516471012694,-68421.88783445243,50000.0,173367.46852629114,0,-1,0,0,0,40,0.08
Fixed,16,77,129728.71009276558,500,0.944,395.2542442022744,-56339.88907151648,50000.0,179728.71009276566,0,-1,0,0,0,26,0.052
Fixed,16,78,121870.33087283181,500,0.988,401.9109391973086,-69700.07508259726,50000.0,171870.3308728317,0,-1,0,0,0,15,0.03
Fixed,16,79,132064.57562888996,500,0.95,385.50484666824343,-50787.042459843906,50000.0,182064.57562888993,0,-1,0,0,0,22,0.044
Fixed,16,80,117461.40008500619,500,0.95,394.48506038966934,-68451.59965066766,50000.0,167461.4000850062,0,-1,0,0,0,21,0.042
Fixed,16,81,129236.44130496956,500,0.948,390.40591323928993,-54381.19579015848,50000.0,179236.44130496972,0,-1,0,0,0,37,0.074
Fixed,16,82,96303.92752988591,500,0.972,396.6214072174496,-94293.09047001785,50000.0,146303.92752988596,0,-1,0,0,0,20,0.04
Fixed,16,83,137571.97024741257,500,0.99,389.81818836674546,-54706.56006589423,50000.0,187571.97024741257,0,-1,0,0,0,24,0.048
Fixed,16,84,131909.369172205,500,0.992,396.66049066570497,-64353.5328053664,50000.0,181909.369172205,0,-1,0,0,0,21,0.042
Fixed,16,85,125521.05945390926,500,0.99,391.2331376576665,-66769.47129262224,50000.0,175521.05945390917,0,-1,0,0,0,30,0.06
Fixed,16,86,122694.45634523842,500,0.99,387.7866730892297,-65778.6863869681,50000.0,172694.4563452384,0,-1,0,0,0,25,0.05
Fixed,16,87,150367.07949890575,500,0.992,398.99597565301,-46420.96781328649,50000.0,200367.07949890583,0,-1,0,0,0,27,0.054
Fixed,16,88,105059.62819700132,500,0.956,397.25440048971933,-82379.48077910306,50000.0,155059.62819700138,0,-1,0,0,0,29,0.058
Fixed,16,89,128093.48715657745,500,0.984,398.15122708654013,-66983.65662989828,50000.0,178093.48715657747,0,-1,0,0,0,26,0.052
Fixed,16,90,132539.25743679446,500,0.986,388.23935636110286,-58222.830787518345,50000.0,182539.25743679435,0,-1,0,0,0,28,0.056
Fixed,16,91,78174.95148309649,500,0.988,395.24940066685076,-114040.53928051022,50000.0,128174.95148309632,0,-1,0,0,0,26,0.052
Fixed,16,92,115565.32599735307,500,0.964,400.5302995121825,-72944.78553255237,50000.0,165565.32599735292,0,-1,0,0,0,25,0.05
Fixed,16,93,125517.7255387502,500,0.986,388.55091855492117,-64946.815618594876,50000.0,175517.7255387501,0,-1,0,0,0,35,0.07
Fixed,16,94,142060.63467044642,500,0.99,402.24162422141643,-55157.78252189033,50000.0,192060.63467044636,0,-1,0,0,0,25,0.05
Fixed,16,95,129307.81412089398,500,0.978,397.93702204339587,-64034.486501842795,50000.0,179307.81412089404,0,-1,0,0,0,24,0.048
Fixed,16,96,130817.58409838771,500,0.982,403.75479517837647,-65855.11395401548,50000.0,180817.58409838766,0,-1,0,0,0,32,0.064
Fixed,16,97,122814.94303191343,500,0.994,391.31992529575496,-67937.12574002158,50000.0,172814.94303191337,0,-1,0,0,0,19,0.038
Fixed,16,98,140205.45456707472,500,0.98,410.39674518351654,-58245.73253925702,50000.0,190205.45456707475,0,-1,0,0,0,26,0.052
Fixed,16,99,146082.41585786524,500,0.99,391.8690975844258,-46269.49294125114,50000.0,196082.41585786548,0,-1,0,0,0,24,0.048
Fixed,16,100,128955.92162245918,500,0.972,389.87408043720103,-59256.30907193852,50000.0,178955.92162245925,0,-1,0,0,0,31,0.062
Fixed,16,101,140289.87916719218,500,0.996,389.8803262241394,-51488.83873623687,50000.0,190289.8791671921,0,-1,0,0,0,18,0.036
Fixed,16,102,67477.39723392848,500,0.986,378.14199157854125,-118335.21357160617,42803.485265535535,117477.39723392848,0,-1,0,0,0,25,0.05
Fixed,16,103,120930.04704800983,500,0.986,393.03043159655095,-70263.69333690566,50000.0,170930.04704800982,0,-1,0,0,0,36,0.072
Fixed,16,104,116956.67359606456,500,0.988,377.25344509634414,-67461.74455270755,50000.0,166956.67359606456,0,-1,0,0,0,23,0.046
Fixed,16,105,128154.96121141117,500,0.994,404.80322870834016,-70470.96051647293,50000.0,178154.96121141117,0,-1,0,0,0,30,0.06
Fixed,16,106,141955.90830385874,500,0.992,389.90645732610454,-49726.575891033164,50000.0,191955.9083038588,0,-1,0,0,0,14,0.028
Fixed,16,107,121818.69565563786,500,0.994,390.8555403254641,-71420.80699906652,50000.0,171818.69565563806,0,-1,0,0,0,22,0.044
Fixed,16,108,121904.63466110063,500,0.984,381.0284590440068,-64692.93356925403,50000.0,171904.63466110066,0,-1,0,0,0,32,0.064
Fixed,16,109,127485.87186612377,500,0.99,389.37939952792544,-63650.336248154505,50000.0,177485.87186612372,0,-1,0,0,0,17,0.034
Fixed,16,110,145973.55153991948,500,0.988,400.09636314967383,-50856.00407393553,50000.0,195973.55153991957,0,-1,0,0,0,25,0.05
Fixed,16,111,121041.06789313766,500,0.992,392.1741993600322,-71600.04155452827,50000.0,171041.06789313778,0,-1,0,0,0,17,0.034
Fixed,16,112,149115.29821847775,500,0.998,399.0284642580755,-48487.19483383143,50000.0,199115.29821847778,0,-1,0,0,0,26,0.052
Fixed,16,113,130875.98317715662,500,0.984,389.68293333635097,-60347.51818540428,50000.0,180875.9831771566,0,-1,0,0,0,23,0.046
Fixed,16,114,115115.66326933927,500,0.994,386.3332056078153,-73873.67528265217,50000.0,165115.66326933933,0,-1,0,0,0,18,0.036
Fixed,16,115,122650.16173499671,500,0.99,404.5753628509213,-77084.05192156296,50000.0,172650.16173499692,0,-1,0,0,0,26,0.052
Fixed,16,116,112002.03087840155,500,0.964,386.8182637404604,-72043.94379057152,50000.0,162002.0308784016,0,-1,0,0,0,28,0.056
Fixed,16,117,131014.45943514288,500,0.99,387.88687512176205,-60171.19471232411,50000.0,181014.45943514296,0,-1,0,0,0,26,0.052
Fixed,16,118,129856.20202685673,500,0.994,399.4309928546729,-67935.26321661746,50000.0,179856.2020268568,0,-1,0,0,0,26,0.052
Fixed,16,119,82280.41450648416,500,0.976,397.21230259586554,-109602.47151553315,10923.409080870973,132280.41450648414,0,-1,0,0,0,32,0.064
Fixed,16,120,103749.52638052423,500,0.994,383.94286238691456,-82351.81393090148,50000.0,153749.5263805241,0,-1,0,0,0,23,0.046
Fixed,16,121,130272.55618508862,500,0.994,382.70905983615927,-56799.58998286633,50000.0,180272.55618508873,0,-1,0,0,0,14,0.028
Fixed,16,122,102934.97664443383,500,0.982,375.0892074025576,-78691.74245895402,50000.0,152934.97664443383,0,-1,0,0,0,38,0.076
Fixed,16,123,114802.97877470903,500,0.952,379.5294151706856,-63506.834982451735,50000.0,164802.97877470904,0,-1,0,0,0,27,0.054
Fixed,16,124,125160.50400656601,500,0.998,385.58156762381117,-64439.09012849397,50000.0,175160.50400656604,0,-1,0,0,0,21,0.042
Fixed,16,125,128226.52213391084,500,0.968,388.2545509397491,-55820.36759552387,50000.0,178226.5221339108,0,-1,0,0,0,35,0.07
Fixed,16,126,111332.95460991809,500,0.988,391.0518282869084,-79177.17789668126,48009.04869021228,161332.95460991806,0,-1,0,0,0,24,0.048
Fixed,16,127,108846.51631944107,500,0.98,383.853066444397,-77694.70785537986,50000.0,158846.51631944106,0,-1,0,0,0,31,0.062
Fixed,16,128,54163.97103278211,500,0.942,382.0696436999457,-122613.74037182282,50000.0,104163.97103278208,0,-1,0,0,0,23,0.046
Fixed,16,129,129929.92610690738,500,0.99,385.86586236953735,-60288.69273321439,50000.0,179929.92610690743,0,-1,0,0,0,28,0.056
Fixed,16,130,69399.07016946308,500,0.976,391.3467267155647,-120447.08920893139,50000.0,119399.07016946308,0,-1,0,0,0,27,0.054
Fixed,16,131,85956.42230416431,500,0.988,390.08583552248564,-102264.15600990533,50000.0,135956.4223041643,0,-1,0,0,0,22,0.044
Fixed,16,132,112943.6394810834,500,0.97,374.328250793575,-64118.69956818844,50000.0,162943.6394810835,0,-1,0,0,0,36,0.072
Fixed,16,133,131700.5255622809,500,0.98,388.49551684418503,-57998.2305315809,50000.0,181700.52556228088,0,-1,0,0,0,24,0.048
Fixed,16,134,104015.59814308556,500,0.988,398.13198814218345,-90444.88960857636,50000.0,154015.59814308555,0,-1,0,0,0,23,0.046
Fixed,16,135,129609.49290490859,500,0.986,365.51562119497487,-49786.06354339828,50000.0,179609.49290490858,0,-1,0,0,0,29,0.058
Fixed,16,136,114700.77772784715,500,0.968,385.12562401038554,-60767.53759224057,50000.0,164700.77772784716,0,-1,0,0,0,30,0.06
Fixed,16,137,129979.50082093058,500,0.992,392.56210245913076,-64195.13050078436,50000.0,179979.5008209306,0,-1,0,0,0,19,0.038
Fixed,16,138,132399.5929560444,500,0.986,383.8458473851666,-53552.09338664432,50000.0,182399.59295604448,0,-1,0,0,0,23,0.046
Fixed,16,139,123638.79360990318,500,0.982,385.47536155308336,-61662.753127689,50000.0,173638.79360990308,0,-1,0,0,0,37,0.074
Fixed,16,140,121591.26293611055,500,0.988,388.39028872555565,-68482.08356021626,50000.0,171591.26293611052,0,-1,0,0,0,30,0.06
Fixed,16,141,102364.73709444777,500,0.992,392.46049093527176,-89510.29117425912,50000.0,152364.73709444772,0,-1,0,0,0,30,0.06
Fixed,16,142,122363.12903651326,500,0.992,389.7798440081458,-67839.93275606052,50000.0,172363.12903651304,0,-1,0,0,0,26,0.052
Fixed,16,143,115726.42693956991,500,0.986,369.3468580342693,-65268.718502406104,50000.0,165726.42693956994,0,-1,0,0,0,28,0.056
Fixed,16,144,127264.02751235748,500,0.992,376.42258383189477,-57784.05781129093,50000.0,177264.02751235757,0,-1,0,0,0,25,0.05
Fixed,16,145,129968.60240895112,500,0.986,399.8442272724051,-66589.5399135716,50000.0,179968.602408951,0,-1,0,0,0,21,0.042
Fixed,16,146,89984.40308713999,500,0.996,381.3919715507921,-98412.50562344558,50000.0,139984.40308713994,0,-1,0,0,0,16,0.032
Fixed,16,147,133043.21037668697,500,0.992,382.9314557035123,-56649.903533300065,50000.0,183043.21037668688,0,-1,0,0,0,23,0.046
Fixed,16,148,77974.35559259563,500,0.992,368.4024207140169,-103459.87965722583,33811.97213464239,127974.35559259566,0,-1,0,0,0,20,0.04
Fixed,16,149,135424.0654522601,500,0.996,376.10923926801564,-50807.06744467967,50000.0,185424.06545226017,0,-1,0,0,0,22,0.044
Fixed,16,150,110835.40683766935,500,0.99,387.7939444869456,-79298.0028239955,50000.0,160835.40683766932,0,-1,0,0,0,33,0.066
Fixed,16,151,133874.67662658766,500,0.994,377.36740764429874,-51553.7668005467,50000.0,183874.6766265876,0,-1,0,0,0,23,0.046
Fixed,16,152,143732.79227934388,500,0.992,379.5064552464793,-41461.40462165101,50000.0,193732.79227934376,0,-1,0,0,0,25,0.05
Fixed,16,153,98750.40836413525,500,0.986,379.3614657955286,-86026.13403672307,50000.0,148750.40836413525,0,-1,0,0,0,24,0.048
Fixed,16,154,114387.99187841383,500,0.986,380.77160798028325,-72968.3695447853,46720.04197828102,164387.99187841386,0,-1,0,0,0,23,0.046
Fixed,16,155,109578.72381326999,500,0.956,386.5355710404687,-73671.61664462474,50000.0,159578.72381327,0,-1,0,0,0,24,0.048
Fixed,16,156,133352.0309368595,500,0.96,392.2550066550573,-52568.691634476905,50000.0,183352.03093685946,0,-1,0,0,0,29,0.058
Fixed,16,157,104655.9202968657,500,0.96,395.42667332688967,-83168.00252398962,50000.0,154655.9202968656,0,-1,0,0,0,34,0.068
Fixed,16,158,134170.10706841483,500,0.966,392.6567351507104,-53124.75656642654,50000.0,184170.10706841486,0,-1,0,0,0,27,0.054
Fixed,16,159,118728.00497216514,500,0.972,383.48148649710197,-64599.10035424209,50000.0,168728.00497216513,0,-1,0,0,0,23,0.046
Fixed,16,160,131002.30059331698,500,0.966,382.84389701985424,-52477.99625056256,50000.0,181002.30059331696,0,-1,0,0,0,27,0.054
Fixed,16,161,124858.24476249336,500,0.978,399.87321800688295,-69733.29436472025,50000.0,174858.24476249327,0,-1,0,0,0,22,0.044
Fixed,16,162,130652.16125288051,500,0.99,403.22667540058944,-67988.83085753086,50000.0,180652.16125288035,0,-1,0,0,0,23,0.046
Fixed,16,163,105735.3486387816,500,0.948,387.8962099974668,-76224.9729827348,50000.0,155735.3486387817,0,-1,0,0,0,30,0.06
Fixed,16,164,126762.82641560632,500,0.992,402.8104920916019,-71000.58614329858,50000.0,176762.82641560637,0,-1,0,0,0,26,0.052
Fixed,16,165,124983.84105413585,500,0.988,396.3902893027796,-66261.06080323765,50000.0,174983.84105413585,0,-1,0,0,0,32,0.064
Fixed,16,166,94986.97257513534,500,0.986,375.3387455224507,-88416.5515189439,50000.0,144986.9725751353,0,-1,0,0,0,16,0.032
Fixed,16,167,137038.76440197902,500,0.992,398.09436164459873,-58562.55051812587,50000.0,187038.764401979,0,-1,0,0,0,20,0.04
Fixed,16,168,129349.3135178655,500,0.988,390.0113423845546,-60861.12272683968,50000.0,179349.3135178655,0,-1,0,0,0,33,0.066
Fixed,16,169,122804.76355831446,500,0.992,364.76532547608497,-57104.11368161245,50000.0,172804.7635583145,0,-1,0,0,0,25,0.05
Fixed,16,170,-356717.32775917224,345,0.9797101449275363,387.6213069244249,-187733.32949962787,-6717.3277591722435,-6717.3277591722435,1,344,0,0,0,15,0.043478260869565216
Fixed,16,171,134538.00644403844,500,0.972,406.274906478301,-61235.55385960418,50000.0,184538.00644403844,0,-1,0,0,0,16,0.032
Fixed,16,172,94850.7513942775,500,0.964,378.54191241620487,-84589.95970435439,50000.0,144850.75139427744,0,-1,0,0,0,22,0.044
Fixed,16,173,100653.11548839457,500,0.99,381.18222548648566,-86501.20745924507,50000.0,150653.11548839457,0,-1,0,0,0,28,0.056
Fixed,16,174,42409.099422842846,500,0.958,380.516078727977,-137274.0499210899,24236.53801113477,92409.09942284289,0,-1,0,0,0,24,0.048
Fixed,16,175,128595.2779931265,500,0.964,392.3062293351438,-56495.21819728501,50000.0,178595.27799312636,0,-1,0,0,0,28,0.056
Fixed,16,176,94128.00435211795,500,0.97,369.0028894562082,-81673.3425395714,50000.0,144128.0043521179,0,-1,0,0,0,20,0.04
Fixed,16,177,116324.19106258446,500,0.984,392.4715518990183,-73652.41658859054,50000.0,166324.1910625844,0,-1,0,0,0,21,0.042
Fixed,16,178,116547.89328505933,500,0.99,388.357176484002,-69263.17211643093,50000.0,166547.89328505925,0,-1,0,0,0,25,0.05
Fixed,16,179,136265.77187246902,500,0.98,402.3640880214925,-58417.16365838253,50000.0,186265.77187246905,0,-1,0,0,0,31,0.062
Fixed,16,180,110378.92826272623,500,0.986,395.2105546210407,-82108.67111889184,50000.0,160378.92826272623,0,-1,0,0,0,22,0.044
Fixed,16,181,121747.94199487391,500,0.928,381.25690096616745,-54647.77126339498,50000.0,171747.9419948739,0,-1,0,0,0,25,0.05
Fixed,16,182,122586.11584234619,500,0.972,378.41893452087055,-60500.597461371915,50000.0,172586.11584234628,0,-1,0,0,0,30,0.06
Fixed,16,183,116112.2753499355,500,0.98,385.869392994472,-71136.19397274227,50000.0,166112.27534993546,0,-1,0,0,0,20,0.04
Fixed,16,184,124082.63957339931,500,0.974,377.4234121026934,-58028.511594462136,50000.0,174082.63957339938,0,-1,0,0,0,20,0.04
Fixed,16,185,89716.87350875937,500,0.924,387.98961544243286,-89281.18473695617,50000.0,139716.87350875925,0,-1,0,0,0,23,0.046
Fixed,16,186,148166.36391515753,500,0.992,401.6911388203021,-48677.76505034625,50000.0,198166.36391515762,0,-1,0,0,0,19,0.038
Fixed,16,187,139982.66340152593,500,0.988,406.50203387843453,-57209.19368754903,50000.0,189982.66340152593,0,-1,0,0,0,19,0.038
Fixed,16,188,18037.09751910601,500,0.924,387.09784098001785,-158719.7337374427,20910.346623905803,68037.097519106,0,-1,0,0,0,21,0.042
Fixed,16,189,121866.09575492196,500,0.992,386.85564987986317,-68316.65213306688,50000.0,171866.09575492187,0,-1,0,0,0,22,0.044
Fixed,16,190,142110.37739508325,500,0.992,405.3903309760555,-58487.822580254644,50000.0,192110.37739508325,0,-1,0,0,0,21,0.042
Fixed,16,191,145271.86393996028,500,0.988,406.0680250774028,-52302.02921904096,50000.0,195271.86393996017,0,-1,0,0,0,27,0.054
Fixed,16,192,112155.42930718705,500,0.984,408.3203345372425,-88004.74392735376,50000.0,162155.4293071871,0,-1,0,0,0,24,0.048
Fixed,16,193,133395.96164581814,500,0.994,385.47042844664884,-56776.247572783526,50000.0,183395.9616458182,0,-1,0,0,0,19,0.038
Fixed,16,194,147787.20754862126,500,0.998,420.7815767825247,-60150.79410422649,50000.0,197787.20754862126,0,-1,0,0,0,22,0.044
Fixed,16,195,152180.7220703655,500,0.97,414.8115596584438,-47217.734265927254,50000.0,202180.72207036545,0,-1,0,0,0,27,0.054
Fixed,16,196,131848.42330658046,500,0.942,396.6216628343943,-53583.36872600677,50000.0,181848.42330658046,0,-1,0,0,0,24,0.048
