profile_idx,age,region,risk_score
84,62,4,0.16469539599499172
85,27,1,0.6272927820729717
86,80,2,0.8564497544205986
87,57,0,0.4404849231038206
88,32,2,0.5294757193402676
89,57,2,0.39713230939513045
90,78,4,0.19205627458119168
91,62,1,0.4511502848193045
92,31,4,0.24980302436692725
93,42,1,0.5343989617680274
94,55,2,0.47907022673758304
95,41,2,0.7876370396620508
96,27,3,0.8766754063389025
97,46,1,0.6733582338291836
98,34,3,0.21744986920119158
99,76,2,0.42906195887187704
100,48,4,0.5904290447465957
101,80,4,0.4588586782702896
102,56,4,0.9083914879760248
103,48,0,0.6054139053650621
104,79,3,0.5323671452860681
105,67,4,0.4239153487780013
106,21,4,0.8063682711437035
107,36,3,0.19824378311146373
108,42,1,0.35566297983951434
109,19,4,0.87790516272919
110,50,0,0.947203743628469
111,27,3,0.9297534186118739
112,35,1,0.1946238785291572
113,72,2,0.8876748080954422
114,46,2,0.5356762148587142
115,59,0,0.3646460281929883
116,35,3,0.46444843264250113
117,33,2,0.7974468175741476
118,80,4,0.1217307140655346
119,30,1,0.133683997809814
120,47,3,0.592293164981553
121,75,2,0.8623395652948512
122,54,4,0.48414201670825785
123,43,3,0.751028452492673
124,53,3,0.32350967329967584
125,35,4,0.18621826578365896
126,44,1,0.9417288442306654
127,54,1,0.7964951430045517
128,40,2,0.4595036744320977
129,40,4,0.30480025162625124
130,24,2,0.7468688504965625
131,72,0,0.33858833103226316
132,28,2,0.2370555858077631
133,44,3,0.6277695897192939
134,80,3,0.6940420610267547
135,19,3,0.2502851222205814
136,44,2,0.15753931677809496
137,38,1,0.9534340140813489
138,64,0,0.6270645974734956
139,68,2,0.9392930820369919
140,59,1,0.29551396789894946
141,72,1,0.6445650555583077
142,42,4,0.14553636597400388
143,78,1,0.717300137983459
144,29,4,0.7462848352708841
145,21,3,0.11013717933664746
146,48,0,0.7627382005557782
147,27,2,0.1756931581480402
148,24,4,0.2531698929675219
149,59,4,0.5971124596377925
150,32,2,0.5913378588470664
151,38,4,0.3484617648205278
152,30,4,0.7916890424269377
153,21,3,0.26843116999573635
154,52,2,0.553474280978624
155,80,0,0.7968278317625331
156,76,2,0.01545164912714625
157,55,2,0.21041672567012837
158,44,0,0.9380817420414
159,69,0,0.10712654987021752
160,61,2,0.12441722975576242
161,62,1,0.1800364361751443
162,18,3,0.3928662434865774
163,57,0,0.09502612854604142
164,20,3,0.998369740007235
165,76,2,0.20786832949987222
166,20,3,0.9627066084765857
167,52,0,0.42810390702531675
168,68,1,0.1503140310819101
169,48,3,0.6366721393836645
170,22,0,0.8977857758974357
171,27,4,0.4663340875637757
172,36,2,0.5504714275604986
173,29,2,0.16649398096577994
174,36,4,0.5643219369411268
175,38,0,0.0525537757802097
176,59,3,0.3932873230925241
177,63,3,0.2614002292802313
178,68,1,0.0871735312503793
179,70,4,0.10174105350187679
180,70,3,0.1195570163100298
181,66,1,0.05314584238068831
182,23,1,0.005063906553843811
183,51,0,0.6727388911637184
184,29,2,0.2152432035611016
185,43,3,0.8721719218924104
186,70,2,0.6115841650988196
187,22,3,0.5665536019363043
188,36,3,0.7841493615280343
189,46,3,0.7531763541314105
190,39,4,0.8966405934080881
191,69,2,0.4043024029644977
192,75,4,0.5134639373702218
193,66,2,0.3901935819535818
194,75,3,0.4711294589102394
195,23,0,0.10431233108424853
196,41,1,0.9966289054865572
197,56,1,0.3274638046789671
198,24,4,0.4266543824688718
199,26,1,0.594323167734575
200,63,2,0.027702148968355433
201,44,0,0.4932933692871426
202,58,3,0.6120035333209953
203,71,3,0.5596319166016727
204,78,0,0.2106111243191846
205,68,3,0.34706463392751596
206,72,4,0.5967471018325047
207,65,1,0.2550038114036258
208,54,2,0.09248501313732327
209,56,0,0.47931518871748924
210,21,1,0.1724087447414827
211,53,1,0.09910495601519698
212,22,3,0.5878756769455035
213,34,4,0.68351738504009
214,18,2,0.8800453762381044
215,54,3,0.47509225395066157
216,70,2,0.7197462359392112
217,30,3,0.18629030515236966
218,26,3,0.16398005959431272
219,33,4,0.9080033131712623
220,34,3,0.02688533255239889
221,32,4,0.17170394337912864
222,44,2,0.4170785696942867
223,74,0,0.6047171193170854
224,53,4,0.14989061135933435
225,62,4,0.8774694126955715
226,48,3,0.1294188707809384
227,36,3,0.40562526627050577
228,72,2,0.9077291636012865
229,79,3,0.11489050516608046
230,36,0,0.2995606350308495
231,52,0,0.6995116469340905
232,31,0,0.6556260139659076
233,20,4,0.07449413442492814
234,35,3,0.4835074091705881
235,36,4,0.4289333082333675
236,75,1,0.6760381244733943
237,22,0,0.7865097822303295
238,29,3,0.2533743541331783
239,27,3,0.5013353804509108
240,29,4,0.8277097553868433
241,43,3,0.7907580848847994
242,52,3,0.774061618276641
243,24,3,0.5512791001665374
244,70,3,0.8324374476588406
245,29,1,0.9247197236938992
246,40,4,0.6063987110514361
247,52,0,0.36163132165188283
248,53,2,0.5931278819836461
249,54,3,0.9028483527148621
250,23,0,0.5559893774215433
251,48,1,0.8375554434316433
252,39,4,0.9628155222546037
253,19,4,0.05759335827860668
254,23,1,0.15438976393808435
255,22,2,0.36937957233118435
256,41,1,0.6731694424156215
257,45,3,0.977914546711243
258,77,0,0.45088040090319104
259,44,1,0.9026415715297349
260,32,0,0.8729655607116525
261,71,0,0.10450286085501881
262,75,1,0.533933917124835
263,57,1,0.7766766285840229
264,42,0,0.5393448155705471
265,18,2,0.6184583675698253
266,27,1,0.4613141963569304
267,63,2,0.0920431438341277
268,35,2,0.4152282524068118
269,36,0,0.4379256900149402
270,67,2,0.15929174964945125
271,71,0,0.2125903892737051
272,29,3,0.2632843420706049
273,36,2,0.007019881783464799
274,49,1,0.3526600080595247
275,27,3,0.8648180383824556
276,37,3,0.24193045031820892
277,64,0,0.25053425944388563
278,61,0,0.7973782419524612
279,55,0,0.6019393574882317
280,38,0,0.08304303379177791
281,72,2,0.7814794389059379
282,48,1,0.7327277945531296
283,79,1,0.7456491946014856
284,38,1,0.7011063217014353
285,72,4,0.4145381596479608
286,35,0,0.6876086687107631
287,58,4,0.0006480134275418381
288,24,4,0.21613868599154773
289,64,2,0.927579372180164
290,33,1,0.5092564427943294
291,26,2,0.33917999033217794
292,50,2,0.4206768957843946
293,59,3,0.6354979733764452
294,58,4,0.3105299762766287
295,57,2,0.5594167763562349
296,78,2,0.815061351154978
297,32,3,0.0427698221031001
298,33,3,0.13627789432839088
299,39,0,0.7390136182030701
300,31,2,0.2683250895412007
301,56,4,0.8769320427901681
302,60,3,0.3698046229175521
303,68,0,0.4146942927797602
304,57,4,0.278645658651162
305,61,2,0.012355367662869265
306,48,0,0.4623815810117242
307,65,1,0.9463058116597345
308,30,1,0.08940680316666316
309,77,0,0.05694414087801292
310,55,1,0.9561656578136298
311,38,4,0.0005198208104588709
312,31,2,0.4408984900995495
313,30,1,0.7463792075330007
314,21,4,0.7443691709758629
315,21,3,0.11252157190464174
316,31,1,0.23988895120726006
317,72,4,0.471038388692709
318,72,3,0.8369531472140254
319,38,0,0.7731016569694248
320,63,3,0.5375471124075235
321,38,4,0.3187156015141568
322,54,1,0.26227286807996064
323,66,1,0.7164307051753929
324,78,3,0.11713272541526243
325,37,1,0.9762857681709352
326,63,2,0.39767642188115293
327,57,2,0.9785470695176905
328,42,0,0.835470979038942
329,22,1,0.9122895477816709
330,70,1,0.4530812184793829
331,27,2,0.4944734525878639
332,34,1,0.6785221507388294
333,65,3,0.03461395369598974
334,53,4,0.1552027369389395
335,19,1,0.5841249006985126
336,71,3,0.4848246603159956
337,46,4,0.6847743874735704
338,57,1,0.9405309658147532
339,39,0,0.7734407480540121
340,72,3,0.7320450036114036
341,62,2,0.1300216730204824
342,58,4,0.6919716540600179
343,63,3,0.47207512472435675
344,34,2,0.6692393648689041
345,61,0,0.18363149523023992
346,59,3,0.6514132452792635
347,63,3,0.7722781233648686
348,56,2,0.016677510812678653
349,34,4,0.6922390454280433
350,37,0,0.9209139509045989
351,46,4,0.1724907673962659
352,67,0,0.7833551006908761
353,36,1,0.08865882017241034
354,50,3,0.929983605272658
355,79,0,0.10541240595116874
356,73,4,0.8094508743726883
357,45,0,0.2512399051092302
358,22,3,0.42124704451846695
359,43,1,0.00758879931347789
360,22,3,0.07912764881682566
361,43,0,0.0329937329959743
362,62,0,0.18507114296709193
363,42,4,0.39489875157089704
364,58,3,0.08268815325749113
365,59,0,0.2428347052223968
366,29,1,0.01729666619716652
367,48,2,0.29745913122539325
368,55,3,0.6862820937745723
369,22,0,0.8901635594960033
370,76,2,0.6687748072007883
371,45,2,0.4972185597002914
372,54,0,0.004624064295184915
373,41,2,0.15280236268454572
374,56,0,0.7110609273642315
375,37,3,0.6264739543646015
376,58,4,0.9512405126032756
377,32,2,0.16956958497600372
378,36,0,0.48937159932832774
379,41,3,0.09602555404243796
380,67,3,0.3645897434087759
381,41,3,0.9393714028711985
382,59,0,0.4275810806911702
383,75,4,0.6999420368569989
384,40,4,0.734329861504291
385,39,4,0.5381414508400354
386,66,3,0.572418704455938
387,35,2,0.28624304837097736
388,38,2,0.20410440382284734
389,54,2,0.5624483578562076
390,50,0,0.7106130711250714
391,25,1,0.05775739427424742
392,66,2,0.5700421000608142
393,61,4,0.46573962351687104
394,34,0,0.40230771325911596
395,50,3,0.7516820742915086
396,29,0,0.9092064059285171
397,64,4,0.8190911332814402
398,78,1,0.04059930578337301
399,24,1,0.8179368285351172
400,46,1,0.86673987061684
401,38,1,0.5221181644538
402,60,1,0.12846468777896658
403,19,4,0.1488634615912089
404,68,4,0.2078587214477121
405,54,2,0.7996151572716526
406,26,3,0.7435805612232449
407,68,4,0.0024523331629748846
408,33,0,0.2211999755851154
409,42,0,0.6441283286148388
410,72,4,0.3982415968615446
411,18,4,0.7236686986209779
412,31,2,0.16196032362992063
413,25,2,0.6401433957444541
414,65,0,0.7171082910432752
415,63,2,0.6197898538731426
416,64,1,0.6204128797804935
417,18,2,0.6298484433219351
418,74,2,0.24822698672262544
419,45,1,0.0929837269800462
420,67,0,0.5707483787286965
421,47,0,0.8119092382207366
422,57,3,0.5642174130973987
423,53,0,0.8266607581174226
424,46,3,0.5338274893987663
425,24,1,0.40132325739144403
426,31,1,0.22179050626322216
427,80,4,0.930249438773856
428,19,1,0.5097919636824978
429,30,0,0.19303967677148703
430,48,2,0.9619838529056957
431,27,3,0.6371123162395298
432,53,4,0.47837173383063536
433,29,1,0.2474966096705692
434,32,2,0.898337847964245
435,64,1,0.965971838987653
436,39,2,0.6505391384044593
437,70,0,0.1999650178208664
438,36,1,0.7675624994435986
439,66,0,0.5346388141047624
440,52,3,0.9041975481716376
441,63,2,0.028330051586619276
442,32,1,0.37077264330891935
443,76,1,0.7349018865420237
444,63,1,0.7552432033375562
445,71,2,0.14849529748531676
446,51,3,0.47334127304834317
447,76,1,0.5690684533274226
448,76,3,0.15701741614841225
449,52,2,0.1273899170877666
450,64,2,0.4039474017805871
451,40,1,0.2283945233797755
452,58,1,0.6691208077884241
453,35,4,0.41996579797865763
454,29,0,0.2193004624753736
455,40,4,0.19481702139379542
456,22,0,0.34099797392788933
457,38,3,0.21825089717675805
458,25,4,0.47910878530457823
459,24,2,0.1450665954734348
460,72,1,0.8508763318807906
461,74,1,0.06349040125332128
462,56,2,0.15962019299594554
463,24,4,0.2132038564144597
464,29,2,0.015151385676857698
465,68,0,0.4786748188648453
466,36,0,0.27333288382223775
467,62,3,0.20847546228238112
468,72,4,0.7787235934239067
469,34,4,0.27789430385119185
470,33,1,0.5605161142736474
471,47,0,0.756381695253882
472,32,3,0.06120153277790308
473,61,2,0.5613562231324667
474,29,1,0.29403485749032277
475,51,2,0.12880756830478013
476,31,1,0.25013349003956353
477,21,2,0.8902332852270387
478,51,3,0.16135077190681046
479,78,1,0.11124308456343424
480,36,3,0.9361307065508596
481,32,4,0.7632980125830211
482,57,3,0.7771620755531959
483,69,4,0.22905246425831427
484,46,4,0.8605673357571548
485,50,3,0.7636052002739913
486,32,4,0.5259048711763622
487,24,0,0.9550361054392602
488,48,4,0.16024040451129984
489,49,1,0.5625122636172105
490,71,0,0.41283283300440654
491,50,4,0.9031419581974103
492,54,2,0.7520977918889405
493,66,4,0.9438340706056328
494,37,3,0.9785421573482435
495,67,1,0.294487988535159
496,23,2,0.46761151441011917
497,54,3,0.6808272470817334
498,48,0,0.9199369855867184
499,31,3,0.9601224933735986
500,38,1,0.7887835419724906
501,36,1,0.07479045974659904
502,66,3,0.220997708442925
503,47,3,0.5015195430296518
504,23,3,0.9252719810204251
505,36,0,0.7269096096573715
506,31,2,0.01986072602418465
507,70,3,0.9175169601933472
508,78,3,0.9167764002547986
509,40,3,0.6646074274221644
510,38,4,0.45362832764321304
511,52,1,0.6466120615351526
512,59,4,0.899161637617693
513,49,1,0.7468362984120877
514,73,0,0.6169243327290245
515,26,1,0.8359990036909382
516,68,3,0.06350052462899147
517,40,1,0.9987965858017412
518,66,0,0.8928839753180541
519,75,0,0.48545456725627634
520,56,2,0.7251832764492198
521,66,4,0.8320646895546449
522,76,0,0.8378950477847381
523,35,3,0.4298490428383107
524,46,3,0.25555340746326827
525,55,4,0.9771310711957423
526,67,3,0.14266627115290287
527,45,3,0.8294995657456713
528,32,3,0.41220606214316413
529,30,0,0.01287072232551656
530,18,2,0.15620252259258827
531,55,0,0.9358892978549801
532,71,4,0.6287384792678178
533,40,2,0.7233077615151241
534,53,2,0.5731067802168627
535,79,1,0.3152232171011986
536,53,1,0.5970581342966085
537,51,4,0.41261959031590945
538,51,2,0.7061072192999719
539,79,2,0.3304792368521017
540,43,4,0.8859993559091137
541,79,3,0.5554225520533205
542,55,4,0.5593815044423582
543,21,4,0.45533362127120325
544,45,0,0.5662193880063003
545,42,4,0.6990563358853424
546,53,3,0.9875366405518307
547,40,4,0.46683157510926376
548,42,0,0.8906427862528368
549,56,1,0.14530386217889435
550,63,2,0.8283488114519798
551,63,1,0.04709642018137383
552,77,2,0.7409931149985064
553,29,3,0.5469228863991005
554,42,0,0.770701681706847
555,40,0,0.05249855279841753
556,77,2,0.9590907183308612
557,20,3,0.9298435932196177
558,42,3,0.43268295284312197
559,49,3,0.6305820425692013
560,70,2,0.2641670327313901
561,72,3,0.8122217712432187
562,71,3,0.2907539232665519
563,57,4,0.2198920802653389
564,67,1,0.7043724851899943
565,34,2,0.2982364958980376
566,18,4,0.8361504523538512
567,50,2,0.8069165734705852
568,74,0,0.023742019110003065
569,51,0,0.06946118637118115
570,19,2,0.14329212533480662
571,27,4,0.5035306008161857
572,45,2,0.7932330692386081
573,20,0,0.2703339646997742
574,77,2,0.5353106038608102
575,47,3,0.31040803691825414
576,36,0,0.9281143476249816
577,34,4,0.25040626908251573
578,37,4,0.004841346269192304
579,39,4,0.7663969136404628
580,35,3,0.5541542445146318
581,18,2,0.772282175240197
582,38,4,0.299215036683243
583,36,1,0.3415784058151604
584,44,1,0.4256354062514963
585,78,4,0.8282930734784045
586,52,4,0.4568934205711772
587,69,1,0.8678969978913492
588,19,0,0.3497637814182295
589,53,4,0.3817421722794464
590,50,3,0.39619450836606696
591,34,0,0.889197949358755
592,20,3,0.810736145747111
593,31,1,0.9465440610708513
594,43,2,0.019617244599964057
595,80,2,0.6287829590098214
596,76,4,0.8433027637192271
597,64,1,0.5566390810513266
598,43,2,0.8407226190106364
599,58,2,0.014927600097406901
600,29,4,0.6334280289188786
601,68,3,0.20483778545454567
602,51,3,0.7550608203096743
603,56,2,0.12659569353236055
604,28,1,0.21607388682453887
605,52,3,0.2203091874190818
606,32,4,0.1280355047784194
607,42,3,0.9851713188172623
608,80,1,0.6806460276070486
609,77,0,0.3089241006404604
610,30,1,0.9512358388291038
611,77,3,0.6838653152377112
612,64,2,0.22686129696304724
613,70,4,0.23615835064359203
614,71,1,0.7624006671164502
615,60,4,0.824552883303925
616,49,0,0.36537915452515035
617,75,3,0.7080943114570609
618,49,4,0.15655868544209117
619,66,2,0.734705170133469
620,50,2,0.9453242780449814
621,49,4,0.97067792729964
622,67,0,0.7755648846632127
623,27,4,0.18588391773690904
624,48,2,0.24972690864755742
625,33,0,0.7984312081318079
626,25,1,0.7469070588482064
627,31,0,0.65673142097844
628,35,0,0.5583679760885356
629,72,0,0.8563941981968378
630,77,1,0.9501116507197575
631,24,2,0.12814206049255306
632,29,3,0.7174728028432495
633,68,0,0.574452821045659
634,22,1,0.07146743430510583
635,33,1,0.3004085938991312
636,59,3,0.969030602863868
637,47,0,0.7599382992880639
638,53,2,0.6240271436826867
639,29,3,0.07339730025547264
640,79,4,0.4558114830898765
641,18,1,0.1295989448121676
642,77,1,0.7847906256272216
643,49,2,0.49030352210664996
644,72,1,0.40994375532362226
645,41,3,0.7282734666638053
646,25,3,0.46027285170013277
647,49,4,0.9615475001476573
648,42,4,0.44446474006579995
649,53,3,0.9258507897868516
650,44,3,0.31740718220948017
651,42,2,0.6339449701259938
652,30,1,0.46144119270523754
653,75,4,0.5175704263930595
654,78,2,0.4603724948936937
655,25,2,0.019712106255861506
656,53,1,0.7114418355487654
657,70,2,0.09633918224187821
658,41,1,0.15314741944333243
659,22,4,0.010281860930108855
660,56,1,0.5469656992520487
661,71,4,0.5585853739505395
662,78,2,0.42637366743982474
663,57,3,0.9284906948586432
664,32,1,0.2763409807041477
665,40,1,0.7217174111585869
666,38,2,0.7729975956712247
667,34,0,0.8906081172720245
668,52,3,0.3300498420663961
669,54,4,0.7758118257356817
670,40,3,0.2805743452421823
671,45,0,0.7949165570524053
672,41,0,0.6776103496164987
673,78,1,0.9547938565303006
674,40,3,0.9920755357128039
675,21,2,0.6586554341986217
676,55,3,0.9539966722651622
677,29,2,0.7229429887419326
678,46,3,0.7570068266426067
679,49,3,0.03535005262730717
680,37,3,0.10127436850232319
681,54,0,0.5531106526877774
682,56,4,0.4954661925882248
683,80,4,0.0715399690330496
684,29,2,0.649561955714003
685,33,1,0.6320595308925894
686,18,4,0.49840286210348506
687,59,2,0.3645598184311587
688,32,2,0.6263103089505279
689,42,0,0.8472776157955886
690,19,0,0.30283550240799895
691,21,3,0.09569873162081965
692,65,3,0.07797258792529205
693,61,1,0.9082616222209722
694,69,4,0.12193364554865294
695,42,3,0.022143560783819294
696,41,0,0.15606714426085133
697,72,4,0.22084516723787495
698,74,0,0.9900200523451314
699,36,3,0.42267769893408746
700,68,4,0.44693413867281184
701,46,1,0.910337561294049
702,71,0,0.7622499303667799
703,68,2,0.5214157142705672
704,31,3,0.8757869783732244
705,56,1,0.8720154333008363
706,30,3,0.5646837868328664
707,45,3,0.2510644350297767
708,74,0,0.10074766483390951
709,25,2,0.9941407960755356
710,55,4,0.6591297121116548
711,62,4,0.8189094509381605
712,42,0,0.29199938449429363
713,45,4,0.45056100744340466
714,60,2,0.4357754807944437
715,22,1,0.7136707244769778
716,54,4,0.2609114262903198
717,38,0,0.2154269386240325
718,46,3,0.14534425212216828
719,72,4,0.10630766932757763
720,64,3,0.48237991668739266
721,49,0,0.5548574286550605
722,55,2,0.40975922969732315
723,77,2,0.69159936462761
724,28,0,0.05487932847138244
725,65,1,0.8520602940811697
726,29,2,0.19557534208106575
727,36,0,0.9795926673970425
728,29,2,0.9985315371974608
729,65,2,0.6962950904524612
730,45,4,0.5368894361804388
731,62,4,0.20785826566389531
732,23,4,0.7915003944149082
733,60,4,0.4293138020330046
734,72,3,0.12365258266730628
735,30,2,0.9774924700701387
736,73,4,0.4248706935334553
737,29,1,0.5193084637091323
738,47,2,0.35931125654758167
739,46,0,0.8927006035506763
740,18,2,0.7337820484723492
741,72,4,0.1864022836079483
742,77,3,0.8482023500870118
743,57,0,0.0227529195708448
744,39,4,0.6716414774785974
745,63,2,0.42384859360582716
746,80,4,0.7862003181426146
747,75,4,0.3494561765152767
748,28,2,0.49223396699318
749,43,2,0.030518412719989896
750,54,2,0.7231523382875747
751,54,2,0.8120939845557046
752,73,2,0.974684613758923
753,67,1,0.14959925597957746
754,52,4,0.6378111780037272
755,71,3,0.7734764859008209
756,79,0,0.13122955719387353
757,23,0,0.012620983044383527
758,34,1,0.32942052468529714
759,31,1,0.15480115493132096
760,18,3,0.04326240655548175
761,27,1,0.815621188394895
762,21,4,0.3149891293536561
763,21,3,0.8038067832132739
764,42,3,0.668205128993959
765,80,1,0.4822615031203371
766,29,3,0.9191935697165492
767,42,3,0.9600573750499823
768,63,0,0.06640166583857832
769,76,3,0.32546094662423597
770,64,2,0.09371092219862387
771,45,0,0.776350161605391
772,80,4,0.7991989366825755
773,28,3,0.18903057367057086
774,25,0,0.5785486607007966
775,74,0,0.7893671403333159
776,45,1,0.9268271855745579
777,27,2,0.49547968898144024
778,23,2,0.249234573568333
779,62,2,0.8755775753225759
780,19,2,0.012758528028128824
781,31,3,0.978247429956145
782,31,3,0.0771971226987962
783,64,0,0.6966099865779558
784,41,2,0.12187528307303419
785,20,0,0.5158747403164461
786,50,2,0.11679097989245357
787,79,3,0.40675859684382076
788,54,3,0.09700899075806035
789,18,3,0.893696522760183
790,71,1,0.2500983994097816
791,74,1,0.9829669123757824
792,22,3,0.6810385521202783
793,30,3,0.5958849912984984
794,59,2,0.717337771770065
795,51,4,0.6692302555641539
796,71,3,0.042381611637641425
797,39,2,0.04900655265613407
798,76,3,0.7109202448548965
799,71,3,0.19202270527734455
800,43,4,0.5673707948324389
801,31,2,0.505602574587345
802,57,3,0.6511228222802702
803,22,1,0.408058679286707
804,53,3,0.8934969627295811
805,30,2,0.5085700515428857
806,30,0,0.254173697610233
807,31,3,0.3665758556429618
808,60,4,0.560644394477988
809,22,0,0.9026765012853679
810,57,2,0.8767352616151645
811,61,1,0.5852889871005149
812,77,1,0.3016851261137248
813,23,1,0.2572749680085641
814,55,2,0.8765720988566685
815,41,4,0.13031988655969895
816,47,2,0.9301815940274308
817,78,1,0.13452817109205717
818,52,3,0.28707368367670516
819,68,2,0.6185423098153024
820,28,1,0.7469892793850305
821,39,1,0.6047901552461923
822,67,3,0.19174552825994695
823,20,1,0.42784674217461094
824,76,3,0.004362249458845446
825,72,2,0.1655472627609994
826,24,2,0.2139913572585641
827,34,0,0.855001784985368
828,28,0,0.85359741686543
829,29,1,0.17644715255119925
830,52,0,0.2206464748697209
831,63,2,0.8955086560801937
832,24,3,0.3397961248430633
833,35,1,0.8647945281669439
834,25,0,0.61625869538426
835,58,0,0.10846375492726046
836,79,2,0.6023364647552287
837,28,2,0.5823063679348364
838,66,2,0.8177573986493236
839,54,1,0.1983844450414325
840,24,4,0.4295924342046228
841,70,3,0.22331151695987794
842,29,0,0.19806142096487733
843,62,1,0.6243467278957691
844,34,2,0.2609297560587126
845,29,4,0.7032537825552976
846,39,0,0.5274636316300255
847,60,0,0.6428857499604039
848,68,1,0.7018504167418278
849,44,2,0.6078681758599419
850,31,0,0.7539652050135198
851,62,1,0.41832092895754724
852,44,4,0.8330483571634831
853,21,0,0.6728451373046274
854,63,0,0.2159012650890696
855,50,1,0.06819540448717576
856,53,4,0.8990329458269711
857,18,1,0.870334933723706
858,26,3,0.735784241077845
859,70,4,0.683602897301466
860,20,0,0.8072262796243527
861,64,1,0.9949700332739969
862,59,2,0.2329976536424373
863,23,1,0.6547867929373772
864,72,1,0.9290065690532852
865,32,1,0.477674497187187
866,66,1,0.38340522071862015
867,58,0,0.5100924133328583
868,61,4,0.4150677721154369
869,43,1,0.19286109420628927
870,36,4,0.7081151262435218
871,49,2,0.6462206623632712
872,64,0,0.10361867731828933
873,72,4,0.8138537863717673
874,70,3,0.5241145623049736
875,49,2,0.4855626687203798
876,44,1,0.3744144202525094
877,62,2,0.845847948558944
878,44,2,0.3484091476274097
879,64,1,0.6715493844412908
880,66,1,0.23537089988159454
881,22,3,0.4028130027732454
882,55,0,0.5258353801787078
883,62,4,0.32360739091548574
884,55,3,0.9443870724024239
885,60,1,0.9518965114148117
886,19,3,0.9462143495945727
887,77,3,0.9610509498707863
888,28,4,0.24107690385393454
889,63,0,0.36885754680643124
890,25,4,0.9593773293842758
891,54,4,0.12641530431578063
892,72,0,0.9231533559396649
893,59,3,0.6049324899941628
894,73,1,0.01847700728825108
895,74,2,0.03699578405556514
896,49,1,0.9222199788717196
897,35,0,0.178784446041938
898,28,4,0.32774971176346446
899,57,1,0.2590963114281657
900,78,0,0.5251654548996844
901,75,2,0.05661756958670616
902,74,4,0.8650699957480444
903,66,0,0.30130723735505616
904,64,0,0.7960517725208371
905,79,1,0.6223789229086815
906,41,0,0.6329206361021866
907,24,3,0.18153894181453056
908,75,0,0.8818664436640488
909,28,0,0.8668118342783568
910,61,1,0.20406759267133767
911,57,1,0.6296647106313678
912,35,0,0.039908518251053016
913,48,2,0.26011129931900434
914,46,1,0.18562501737331716
915,52,3,0.0474708591032853
916,28,1,0.00036607936612509384
917,42,3,0.07637540823629874
918,37,4,0.11272848102241095
919,39,4,0.35903256044917276
920,70,2,0.09933750818478115
921,65,2,0.8795568613772856
922,64,2,0.018434474965613123
923,20,1,0.7305091898328328
924,22,4,0.4553300659284488
925,22,0,0.8195095938208746
926,48,1,0.6432129016632148
927,25,2,0.2689771075249162
928,70,0,0.06718334067931298
929,65,4,0.9658319379687313
930,35,1,0.19560473100078735
931,47,0,0.7136806241486973
932,62,4,0.9731497485954386
933,66,4,0.36621748470738313
934,32,3,0.72025624137945
