block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,10,32,119234.72666201397,0,-1,50000.0,169234.7266620141,0.0,-779.5567328998516
50,Fixed,10,33,110709.16130136447,0,-1,50000.0,160709.1613013644,0.0,-8014.640186091465
50,Fixed,10,34,99534.1694738055,0,-1,50000.0,149534.16947380544,0.0,-1135.5162707554518
50,Fixed,10,35,94643.90150283107,0,-1,50000.0,144643.90150283097,2.7284841053187847e-12,-2178.0102928303413
50,Fixed,10,36,113428.81865360981,0,-1,50000.0,163428.81865360987,0.0,-1349.7088007183577
50,Fixed,10,37,127033.26506978607,0,-1,50000.0,177033.2650697859,0.0,-2900.161305357722
50,Fixed,10,38,120554.91285976458,0,-1,50000.0,170554.91285976468,0.0,-2682.6454758844234
50,Fixed,10,39,98884.57458935703,0,-1,50000.0,148884.57458935695,3.637978807091713e-12,-11453.032576825042
50,Fixed,10,40,125696.12589030803,0,-1,50000.0,175696.12589030812,0.0,-2252.9979821396983
50,Fixed,10,41,94146.90983722967,0,-1,50000.0,144146.90983722973,0.0,-333.1139119104664
50,Fixed,10,42,109015.37730585293,0,-1,50000.0,159015.37730585298,0.0,-1982.0106819105658
50,Fixed,10,43,84595.25084221925,0,-1,50000.0,134595.25084221922,0.0,-1124.215981350737
50,Fixed,10,44,102523.58277456212,0,-1,50000.0,152523.58277456215,0.0,-1815.1847347373482
50,Fixed,10,45,74707.5545686257,0,-1,50000.0,124707.55456862564,0.0,-4438.515171887448
50,Fixed,10,46,114316.24876360728,0,-1,50000.0,164316.24876360735,3.979039320256561e-12,-654.4226024850349
50,Fixed,10,47,134272.00411625803,0,-1,50000.0,184272.00411625791,0.0,-982.4957605736986
50,Fixed,10,48,117709.46455386996,0,-1,50000.0,167709.46455386994,6.821210263296962e-13,-1804.279450821589
50,Fixed,10,49,-602517.4362281654,1,419,-252517.43622816534,-252517.43622816534,2665.0753484847955,0.0
100,Fixed,10,0,143921.6843609719,0,-1,50000.0,193921.6843609719,0.0,-2262.162279487583
100,Fixed,10,1,151208.70667634284,0,-1,50000.0,201208.70667634282,5.4569682106375694e-12,-2715.9836112861763
100,Fixed,10,2,137055.33107132814,0,-1,50000.0,187055.33107132814,0.0,-1365.1905004886248
100,Fixed,10,3,134821.2726074396,0,-1,50000.0,184821.27260743958,9.094947017729282e-13,-4580.913789237639
100,Fixed,10,4,135689.2018968064,0,-1,50000.0,185689.2018968064,4.547473508864641e-12,-2998.168169692055
100,Fixed,10,5,148972.4250311013,0,-1,50000.0,198972.4250311013,3.637978807091713e-12,-3221.1935007827324
100,Fixed,10,6,149743.4065684559,0,-1,50000.0,199743.4065684558,0.0,-2217.660287146633
100,Fixed,10,7,140235.85393426302,0,-1,50000.0,190235.85393426294,0.0,-1082.641747279739
100,Fixed,10,8,156938.65788184287,0,-1,50000.0,206938.65788184293,9.094947017729282e-13,-1949.4921101373031
100,Fixed,10,9,-698314.7576648772,1,35,-348314.75766487716,-348314.75766487716,571.6205087669077,0.0
100,Fixed,10,10,148414.6466283981,0,-1,50000.0,198414.64662839813,0.0,-1227.7668212531044
100,Fixed,10,11,141048.91653880762,0,-1,50000.0,191048.91653880756,4.092726157978177e-12,-2589.8792213193597
100,Fixed,10,12,133958.8039241551,0,-1,50000.0,183958.8039241549,0.0,-293.5659611908046
100,Fixed,10,13,160298.16790106255,0,-1,50000.0,210298.1679010624,1.3642420526593924e-12,-3917.431863909338
100,Fixed,10,14,144686.2193913667,0,-1,50000.0,194686.2193913665,2.6147972675971687e-12,-872.2652117842631
100,Fixed,10,15,134028.73093345176,0,-1,50000.0,184028.7309334518,0.0,-4215.936949645745
100,Fixed,10,16,73856.8660612011,0,-1,50000.0,123856.86606120107,5.6843418860808015e-12,-859.0886906555793
100,Fixed,10,17,147396.2090606341,0,-1,50000.0,197396.2090606339,0.0,-909.308932133393
100,Fixed,10,18,127159.3426189393,0,-1,50000.0,177159.3426189392,0.0,-1745.3782783326872
100,Fixed,10,19,139292.18797162786,0,-1,50000.0,189292.1879716278,0.0,-1293.3689768874758
100,Fixed,10,20,91925.34856173905,0,-1,50000.0,141925.34856173923,7.275957614183426e-12,-15491.724705296067
100,Fixed,10,21,120596.28569142356,0,-1,50000.0,170596.2856914234,0.0,-1728.5673611750979
100,Fixed,10,22,153806.4776413642,0,-1,50000.0,203806.4776413642,0.0,-2423.813377101315
100,Fixed,10,23,148959.56862330684,0,-1,50000.0,198959.56862330693,4.092726157978177e-12,-3988.1689692988243
100,Fixed,10,24,155914.43856841652,0,-1,50000.0,205914.43856841646,0.0,-2199.4946957531615
100,Fixed,10,25,137278.35153967756,0,-1,50000.0,187278.35153967747,0.0,-2969.9329876080465
100,Fixed,10,26,155627.15971920977,0,-1,50000.0,205627.15971920989,4.661160346586257e-12,-673.4635944441542
100,Fixed,10,27,136783.83677694888,0,-1,50000.0,186783.83677694882,0.0,-1057.0286735642485
100,Fixed,10,28,136628.70603257962,0,-1,50000.0,186628.70603257962,1.3642420526593924e-12,-2751.4053800728198
100,Fixed,10,29,152699.09138402942,0,-1,50000.0,202699.09138402942,0.0,-1587.5426222852689
100,Fixed,10,30,52080.182955401746,0,-1,50000.0,102080.18295540185,2.9103830456733704e-11,-72213.64969799774
100,Fixed,10,31,148298.18612365585,0,-1,50000.0,198298.1861236558,2.2737367544323206e-13,-723.2497682798485
100,Fixed,10,32,150843.42483848848,0,-1,50000.0,200843.42483848843,0.0,-743.0713589559325
100,Fixed,10,33,100218.19906249698,0,-1,50000.0,150218.19906249703,7.275957614183426e-12,-35767.8932676537
100,Fixed,10,34,148675.85928829378,0,-1,50000.0,198675.85928829372,0.0,0.0
100,Fixed,10,35,150772.75010377838,0,-1,50000.0,200772.75010377858,0.0,-2329.7407382960855
100,Fixed,10,36,145467.6589925085,0,-1,50000.0,195467.65899250854,4.547473508864641e-13,-2338.3336317690887
100,Fixed,10,37,152688.86590347515,0,-1,50000.0,202688.86590347515,2.0463630789890885e-12,-920.6754340812786
100,Fixed,10,38,162079.13613755937,0,-1,50000.0,212079.13613755928,1.3642420526593924e-12,-3283.7775852851346
100,Fixed,10,39,121769.51218266459,0,-1,38089.089867565686,171769.5121826646,6.821210263296962e-13,-1093.8019072653863
100,Fixed,10,40,127972.93763692683,0,-1,50000.0,177972.937636927,4.547473508864641e-12,-4992.094451050862
100,Fixed,10,41,144281.8194583904,0,-1,50000.0,194281.8194583905,0.0,-3240.38191895764
100,Fixed,10,42,154658.66776300644,0,-1,50000.0,204658.66776300644,2.7284841053187847e-12,-1941.5081789264564
100,Fixed,10,43,158951.24455826,0,-1,50000.0,208951.24455825996,9.094947017729282e-13,-3234.177221680363
100,Fixed,10,44,137921.66896618268,0,-1,50000.0,187921.66896618268,0.0,-3859.086582336244
100,Fixed,10,45,62511.324160065575,0,-1,25425.86771133906,112511.3241600656,3.637978807091713e-12,-2317.271105821648
100,Fixed,10,46,147659.4536801471,0,-1,50000.0,197659.45368014704,1.3642420526593924e-12,-2422.7883915697985
100,Fixed,10,47,110508.38458003377,0,-1,50000.0,160508.38458003383,0.0,-4548.169342097619
100,Fixed,10,48,140914.365001806,0,-1,50000.0,190914.365001806,4.547473508864641e-12,-961.1075727670636
100,Fixed,10,49,116787.83872169766,0,-1,50000.0,166787.83872169757,0.0,-646.2957288145601
150,Fixed,10,0,64572.481767447236,0,-1,50000.0,114572.4817674473,4.547473508864641e-13,-871.3068064808281
150,Fixed,10,1,108281.11240540084,0,-1,50000.0,158281.11240540093,5.115907697472721e-12,-754.5613416089508
150,Fixed,10,2,115810.2202334234,0,-1,50000.0,165810.2202334234,0.0,-5762.827680723944
150,Fixed,10,3,151393.06065783725,0,-1,50000.0,201393.06065783746,6.821210263296962e-13,-1411.150953124066
150,Fixed,10,4,145772.32441337963,0,-1,50000.0,195772.32441337965,0.0,-2392.184545435966
150,Fixed,10,5,-395888.13796772016,1,216,-45888.13796772013,-45888.13796772013,3100.470160572757,0.0
150,Fixed,10,6,142657.3703717673,0,-1,50000.0,192657.3703717674,0.0,-537.335154404664
150,Fixed,10,7,64902.23459108557,0,-1,50000.0,114902.23459108554,0.0,-2130.0828249208516
150,Fixed,10,8,129001.03036399922,0,-1,50000.0,179001.03036399905,0.0,-966.4090989693394
150,Fixed,10,9,163562.7090634549,0,-1,50000.0,213562.7090634549,0.0,-2515.1518933939396
150,Fixed,10,10,68265.12241820629,0,-1,10214.398421187158,118265.12241820627,3.410605131648481e-12,-1618.7268807078992
150,Fixed,10,11,101498.25310271294,0,-1,45501.02316965617,151498.25310271286,0.0,-1727.7690250222377
150,Fixed,10,12,160950.0967453324,0,-1,50000.0,210950.0967453324,1.8189894035458565e-12,-12567.739983499181
150,Fixed,10,13,160617.65467198542,0,-1,50000.0,210617.65467198534,0.0,-4665.885580602046
150,Fixed,10,14,134845.39404061378,0,-1,50000.0,184845.39404061373,0.0,-1004.6478941000252
150,Fixed,10,15,120249.00541238654,0,-1,49827.203239088885,170249.00541238656,1.3642420526593924e-12,-2605.763775870459
150,Fixed,10,16,160454.61923193387,0,-1,50000.0,210454.61923193384,0.0,-2558.1848968082477
150,Fixed,10,17,148814.98167937447,0,-1,50000.0,198814.9816793745,3.637978807091713e-12,-4502.763780682946
150,Fixed,10,18,158211.31352389476,0,-1,50000.0,208211.31352389482,0.0,-2350.0610197077085
150,Fixed,10,19,146776.60940952308,0,-1,50000.0,196776.60940952308,4.092726157978177e-12,-2426.4641037135725
150,Fixed,10,20,170763.62515696534,0,-1,50000.0,220763.62515696528,1.8189894035458565e-12,-1381.1586756430565
150,Fixed,10,21,160279.2708130346,0,-1,50000.0,210279.27081303456,9.094947017729282e-13,-7871.707539910424
150,Fixed,10,22,161023.72316181322,0,-1,50000.0,211023.7231618131,0.0,-1697.5215899481127
150,Fixed,10,23,154927.29321054567,0,-1,50000.0,204927.29321054567,0.0,-1541.2706027129586
150,Fixed,10,24,119842.64627238842,0,-1,50000.0,169842.64627238837,7.503331289626658e-12,-1493.8330528036824
150,Fixed,10,25,168573.71595438675,0,-1,50000.0,218573.7159543867,1.6484591469634324e-12,-347.3717174457009
150,Fixed,10,26,154367.89720398097,0,-1,50000.0,204367.897203981,0.0,-13835.102506226389
150,Fixed,10,27,146845.27716439628,0,-1,50000.0,196845.2771643963,0.0,-1737.6359943690793
150,Fixed,10,28,154441.76764350946,0,-1,50000.0,204441.76764350952,1.8189894035458565e-12,-4488.971357239335
150,Fixed,10,29,169990.11609991104,0,-1,50000.0,219990.11609991104,0.0,-817.66879004403
150,Fixed,10,30,144143.97877688278,0,-1,50000.0,194143.97877688284,1.6484591469634324e-12,-464.37569422985536
150,Fixed,10,31,159474.55893314333,0,-1,50000.0,209474.55893314324,1.8189894035458565e-12,-1249.9501766893027
150,Fixed,10,32,111205.85255008299,0,-1,50000.0,161205.85255008301,4.547473508864641e-12,-2600.5936459318464
150,Fixed,10,33,168995.28200451864,0,-1,50000.0,218995.28200451855,9.094947017729282e-13,-5767.131629855259
150,Fixed,10,34,148812.45842690254,0,-1,50000.0,198812.4584269026,0.0,-2160.466823143899
150,Fixed,10,35,140020.25703222773,0,-1,50000.0,190020.25703222762,0.0,-2003.5301596669442
150,Fixed,10,36,135039.93474742898,0,-1,50000.0,185039.93474742887,0.0,-956.9570520378893
150,Fixed,10,37,126741.76929642896,0,-1,50000.0,176741.76929642897,2.7284841053187847e-12,-3211.4753123457986
150,Fixed,10,38,126172.78038352758,0,-1,50000.0,176172.78038352757,3.979039320256561e-13,-411.38760448108144
150,Fixed,10,39,161624.65937431698,0,-1,50000.0,211624.65937431715,0.0,-579.7299500533389
150,Fixed,10,40,144358.66403408552,0,-1,50000.0,194358.66403408564,2.5011104298755527e-12,-1664.6442760893333
150,Fixed,10,41,139063.35969813686,0,-1,50000.0,189063.3596981369,0.0,-1333.506452709986
150,Fixed,10,42,74135.52062210282,0,-1,50000.0,124135.52062210273,6.366462912410498e-12,-1374.3654692882014
150,Fixed,10,43,141904.13925748403,0,-1,50000.0,191904.1392574841,9.094947017729282e-13,-2603.709557135867
150,Fixed,10,44,141149.6817481814,0,-1,50000.0,191149.68174818147,0.0,-953.1871709927918
150,Fixed,10,45,161660.66708046565,0,-1,50000.0,211660.66708046585,0.0,-2940.1799662690537
150,Fixed,10,46,-358191.35845292744,1,88,-8191.358452927438,-8191.358452927438,15673.642494698272,0.0
150,Fixed,10,47,147818.7924126369,0,-1,50000.0,197818.7924126368,0.0,-696.7356829801788
150,Fixed,10,48,105036.1555363842,0,-1,50000.0,155036.1555363843,0.0,-1367.6073125668659
150,Fixed,10,49,150862.70536949686,0,-1,50000.0,200862.70536949698,0.0,-1998.6543283727963
200,Fixed,10,0,136187.06959032925,0,-1,50000.0,186187.0695903292,0.0,-3576.224065708335
200,Fixed,10,1,-539206.6197156095,1,479,-189206.6197156097,-189206.6197156097,2998.2229027879075,0.0
200,Fixed,10,2,84423.55695911737,0,-1,50000.0,134423.5569591174,6.366462912410498e-12,-4133.954438075527
200,Fixed,10,3,145588.3927367042,0,-1,50000.0,195588.39273670418,1.3642420526593924e-12,-2762.722642386375
200,Fixed,10,4,121601.83710975616,0,-1,50000.0,171601.8371097561,0.0,-12157.698598520547
200,Fixed,10,5,144888.61968706647,0,-1,50000.0,194888.61968706653,1.1368683772161603e-12,-1077.6974237206732
200,Fixed,10,6,156833.28149697217,0,-1,50000.0,206833.28149697228,4.547473508864641e-13,-2591.731392044978
200,Fixed,10,7,131449.54405022133,0,-1,50000.0,181449.5440502213,1.8189894035458565e-12,-1899.3980840601032
200,Fixed,10,8,118654.02900325182,0,-1,50000.0,168654.0290032519,0.0,-1818.7693035599323
200,Fixed,10,9,154154.71341234987,0,-1,50000.0,204154.71341234984,0.0,-1729.1594901535457
200,Fixed,10,10,113205.03012007788,0,-1,50000.0,163205.03012007786,4.547473508864641e-12,-2643.734569875283
200,Fixed,10,11,130404.84380569232,0,-1,50000.0,180404.84380569222,2.7284841053187847e-12,-1483.1583133658182
200,Fixed,10,12,137266.85870085703,0,-1,50000.0,187266.85870085692,0.0,-1485.7640643245013
200,Fixed,10,13,158743.24486977517,0,-1,50000.0,208743.24486977514,0.0,-633.2680138389873
200,Fixed,10,14,128328.10248786447,0,-1,50000.0,178328.1024878645,3.183231456205249e-12,-3048.472660500607
200,Fixed,10,15,85272.20587917151,0,-1,50000.0,135272.2058791715,6.821210263296962e-13,-1786.6983057675775
200,Fixed,10,16,100273.97840362953,0,-1,50000.0,150273.97840362947,7.275957614183426e-12,-23351.960610952967
200,Fixed,10,17,113364.66205154752,0,-1,44881.19363860609,163364.66205154755,0.0,-3521.60584832113
200,Fixed,10,18,134773.81480760753,0,-1,50000.0,184773.81480760762,0.0,-1697.8659216238264
200,Fixed,10,19,126380.57363636843,0,-1,50000.0,176380.57363636844,9.094947017729282e-13,-2127.6414767849524
200,Fixed,10,20,162684.70950588313,0,-1,50000.0,212684.70950588316,0.0,-786.6231727844986
200,Fixed,10,21,122816.14934676104,0,-1,50000.0,172816.14934676103,2.3305801732931286e-12,0.0
200,Fixed,10,22,58587.82395629495,0,-1,50000.0,108587.82395629493,0.0,-1525.3112867711884
200,Fixed,10,23,130849.48019007845,0,-1,50000.0,180849.4801900786,1.8189894035458565e-12,-8457.214219358473
200,Fixed,10,24,148559.79002994148,0,-1,50000.0,198559.79002994142,0.0,-335.66926400543474
200,Fixed,10,25,143680.5631350695,0,-1,50000.0,193680.56313506962,9.094947017729282e-13,-5596.337222337763
200,Fixed,10,26,128288.85764719325,0,-1,50000.0,178288.8576471932,0.0,-15848.857842093801
200,Fixed,10,27,123978.6074090972,0,-1,50000.0,173978.60740909714,9.094947017729282e-13,-2124.729228376855
200,Fixed,10,28,106876.82033808957,0,-1,33968.34528075128,156876.82033808966,5.4569682106375694e-12,-5472.996045284508
200,Fixed,10,29,130619.4958875961,0,-1,50000.0,180619.4958875961,1.8189894035458565e-12,-1354.3153814070934
200,Fixed,10,30,83445.74675026098,0,-1,50000.0,133445.746750261,0.0,-1157.8499484835322
200,Fixed,10,31,92967.10636054918,0,-1,50000.0,142967.10636054917,0.0,-845.4984535673476
200,Fixed,10,32,133985.3448606473,0,-1,50000.0,183985.34486064743,0.0,-2474.966742661833
200,Fixed,10,33,118340.37295985306,0,-1,50000.0,168340.37295985306,0.0,-1881.1123519698976
200,Fixed,10,34,125894.7675459565,0,-1,50000.0,175894.76754595657,2.0463630789890885e-12,-1330.650209185761
200,Fixed,10,35,135957.4464780413,0,-1,50000.0,185957.4464780414,1.3642420526593924e-12,-3839.1637120002397
200,Fixed,10,36,113854.38251957583,0,-1,50000.0,163854.38251957583,0.0,-350.6854425546728
200,Fixed,10,37,144121.97361257699,0,-1,50000.0,194121.9736125769,0.0,-2548.934957477619
200,Fixed,10,38,-369755.58820323384,1,277,-19755.588203233812,-19755.588203233812,1500.5632267933397,0.0
200,Fixed,10,39,131010.84994107873,0,-1,50000.0,181010.8499410786,0.0,-1624.9755457223382
200,Fixed,10,40,143342.70551585688,0,-1,50000.0,193342.70551585685,0.0,-1322.877240579139
200,Fixed,10,41,130836.81452695376,0,-1,50000.0,180836.81452695388,0.0,-1738.8189887522021
200,Fixed,10,42,131091.92249831677,0,-1,50000.0,181091.92249831677,4.547473508864641e-13,-2250.682669360011
200,Fixed,10,43,116379.04978337532,0,-1,50000.0,166379.04978337535,9.094947017729282e-13,-3389.6921381289794
200,Fixed,10,44,135713.3804897768,0,-1,50000.0,185713.38048977678,1.8189894035458565e-12,-1906.8622551615808
200,Fixed,10,45,100911.6108264418,0,-1,50000.0,150911.6108264417,1.3642420526593924e-12,-1377.666161344486
200,Fixed,10,46,125476.9752576843,0,-1,50000.0,175476.9752576843,0.0,-1334.401162123275
200,Fixed,10,47,143529.31264085957,0,-1,50000.0,193529.31264085937,0.0,-895.3570918838683
200,Fixed,10,48,97146.63424742768,0,-1,50000.0,147146.63424742766,0.0,-654.5454039256213
200,Fixed,10,49,148072.44198577796,0,-1,50000.0,198072.44198577807,0.0,-913.4192104897343
250,Fixed,10,0,138366.1280958044,0,-1,50000.0,188366.12809580448,1.3642420526593924e-12,-1467.7325612732263
250,Fixed,10,1,143979.37198312086,0,-1,50000.0,193979.37198312097,0.0,-3656.0157986170702
250,Fixed,10,2,68850.31287802961,0,-1,17504.806242121413,118850.31287802968,0.0,-2370.0429269202527
250,Fixed,10,3,155449.26512230808,0,-1,50000.0,205449.26512230796,0.0,-672.3192851111747
250,Fixed,10,4,102165.70818806322,0,-1,40372.01166820535,152165.70818806323,8.412825991399586e-12,-1741.6221030597803
250,Fixed,10,5,105094.92460655519,0,-1,50000.0,155094.92460655535,7.503331289626658e-12,-817.5460989651688
250,Fixed,10,6,134146.5885727622,0,-1,50000.0,184146.5885727623,2.5011104298755527e-12,-1430.0158211744156
250,Fixed,10,7,124527.7757428786,0,-1,50000.0,174527.77574287856,0.0,-1512.0990972210475
250,Fixed,10,8,117927.77991204656,0,-1,50000.0,167927.7799120467,2.7284841053187847e-12,-1893.457379063283
250,Fixed,10,9,144828.01417482394,0,-1,50000.0,194828.01417482397,2.3874235921539366e-12,-743.7147677853416
250,Fixed,10,10,149908.37274837258,0,-1,50000.0,199908.37274837273,9.094947017729282e-13,-975.3185880173805
250,Fixed,10,11,145639.80577024075,0,-1,50000.0,195639.8057702407,9.094947017729282e-13,-4419.049587107338
250,Fixed,10,12,141941.71419893918,0,-1,50000.0,191941.71419893912,2.1032064978498966e-12,-449.0886245209753
250,Fixed,10,13,118932.9736445832,0,-1,50000.0,168932.9736445832,0.0,-4656.432615675301
250,Fixed,10,14,154353.47752703424,0,-1,50000.0,204353.4775270343,0.0,-1410.4806085984737
250,Fixed,10,15,153600.95164074952,0,-1,50000.0,203600.95164074947,0.0,-1958.7955535328515
250,Fixed,10,16,130796.81982179159,0,-1,50000.0,180796.81982179164,0.0,-2073.8946090871605
250,Fixed,10,17,100715.16994194423,0,-1,50000.0,150715.16994194433,0.0,-2609.019140425369
250,Fixed,10,18,129499.20515921466,0,-1,50000.0,179499.20515921467,7.73070496506989e-12,-3809.4437332858583
250,Fixed,10,19,142708.0474285836,0,-1,50000.0,192708.04742858387,0.0,-2583.515087469047
250,Fixed,10,20,128402.07982767672,0,-1,50000.0,178402.07982767688,0.0,-469.55060171476714
250,Fixed,10,21,136706.52510305235,0,-1,50000.0,186706.52510305235,1.3642420526593924e-12,-2147.2251775799627
250,Fixed,10,22,139276.46369367815,0,-1,50000.0,189276.46369367812,6.821210263296962e-13,-1167.083081286868
250,Fixed,10,23,135008.02369702602,0,-1,50000.0,185008.02369702596,0.0,-554.6825316877023
250,Fixed,10,24,163774.7466301863,0,-1,50000.0,213774.74663018622,0.0,-2065.2603398116553
250,Fixed,10,25,111372.37217805385,0,-1,50000.0,161372.37217805392,0.0,-6343.98133131726
250,Fixed,10,26,121855.11269524776,0,-1,50000.0,171855.11269524772,1.5916157281026244e-12,-1881.3113067082986
250,Fixed,10,27,128746.17396316533,0,-1,50000.0,178746.17396316532,0.0,-1526.843367311309
250,Fixed,10,28,130571.29106796034,0,-1,50000.0,180571.29106796032,0.0,-17817.78456411144
250,Fixed,10,29,117474.18273258714,0,-1,50000.0,167474.18273258704,0.0,-2488.2443627999037
250,Fixed,10,30,148244.7247938521,0,-1,50000.0,198244.72479385202,2.2737367544323206e-13,-1418.948434864957
250,Fixed,10,31,139232.16023634127,0,-1,50000.0,189232.16023634118,2.5011104298755527e-12,-645.2602022819433
250,Fixed,10,32,101570.34719818589,0,-1,50000.0,151570.34719818571,1.000444171950221e-11,-6633.459691594968
250,Fixed,10,33,157340.43690399005,0,-1,50000.0,207340.43690398987,9.094947017729282e-13,-3131.100980136804
250,Fixed,10,34,135074.0939517319,0,-1,50000.0,185074.09395173177,0.0,-7354.061420103826
250,Fixed,10,35,149959.26551211977,0,-1,50000.0,199959.2655121198,0.0,-1069.8402117223864
250,Fixed,10,36,125869.07021051858,0,-1,50000.0,175869.0702105185,1.8189894035458565e-12,-11437.64617517643
250,Fixed,10,37,135744.6677448514,0,-1,40418.24038658783,185744.66774485126,0.0,-1149.9720640558994
250,Fixed,10,38,126224.61472511037,0,-1,50000.0,176224.61472511027,0.0,-2153.8179966757266
250,Fixed,10,39,140396.39464925055,0,-1,50000.0,190396.39464925046,1.8189894035458565e-12,-2548.4625152054377
250,Fixed,10,40,95781.25399872499,0,-1,50000.0,145781.25399872506,8.412825991399586e-12,-1155.8818434455611
250,Fixed,10,41,131253.42625120044,0,-1,50000.0,181253.42625120038,2.7284841053187847e-12,-6955.909416271254
250,Fixed,10,42,115818.94171035277,0,-1,50000.0,165818.94171035272,9.094947017729282e-13,-1037.4809242753747
250,Fixed,10,43,132036.76733522498,0,-1,50000.0,182036.76733522493,4.547473508864641e-13,-3450.1612162610186
250,Fixed,10,44,143376.25632084807,0,-1,50000.0,193376.25632084813,0.0,-3639.2194764826127
250,Fixed,10,45,142994.7255038699,0,-1,50000.0,192994.72550386982,3.637978807091713e-12,-3343.010073291367
250,Fixed,10,46,129677.02969484322,0,-1,50000.0,179677.02969484316,0.0,-3149.356188868166
250,Fixed,10,47,133253.99306498648,0,-1,50000.0,183253.9930649867,0.0,-1545.9355750475595
250,Fixed,10,48,152809.03178396207,0,-1,50000.0,202809.03178396213,0.0,-3582.0096628132615
250,Fixed,10,49,142956.6242761667,0,-1,50000.0,192956.62427616667,0.0,-634.4142555630037
300,Fixed,10,0,80348.5570372754,0,-1,32515.05769386376,130348.55703727534,1.1254996934439987e-11,-778.3705457022869
300,Fixed,10,1,93319.65182814487,0,-1,50000.0,143319.6518281448,2.7284841053187847e-12,-1639.5935882146737
300,Fixed,10,2,123136.7585553208,0,-1,50000.0,173136.7585553208,1.8189894035458565e-12,-577.6436999620869
300,Fixed,10,3,106032.84880744942,0,-1,50000.0,156032.8488074494,0.0,-1559.2604134792637
300,Fixed,10,4,93439.56922627015,0,-1,50000.0,143439.5692262702,0.0,-2003.4005932955995
300,Fixed,10,5,126289.1845157259,0,-1,50000.0,176289.1845157259,9.094947017729282e-13,-4242.547566577697
300,Fixed,10,6,92715.84757904992,0,-1,50000.0,142715.84757905005,3.183231456205249e-12,-3408.1282761885464
