block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,16,22,145893.46321819208,0,-1,50000.0,195893.4632181921,1.1368683772161603e-13,-670.9407063274782
50,Annealed,16,23,168462.87965375837,0,-1,50000.0,218462.87965375843,0.0,-2726.5917351164617
50,Annealed,16,24,163789.90356647843,0,-1,50000.0,213789.9035664784,0.0,-2858.071183396342
50,Annealed,16,25,170053.58375417494,0,-1,50000.0,220053.58375417494,0.0,-610.083152429648
50,Annealed,16,26,163352.27573637056,0,-1,50000.0,213352.27573637044,0.0,-1301.6507474486468
50,Annealed,16,27,150626.45848212767,0,-1,50000.0,200626.4584821277,0.0,-1270.4249506537667
50,Annealed,16,28,156133.7018807439,0,-1,50000.0,206133.70188074396,2.9558577807620168e-12,-1130.3344614147188
50,Annealed,16,29,150525.1649179368,0,-1,50000.0,200525.1649179368,0.0,-13636.049447936966
50,Annealed,16,30,146330.9143101004,0,-1,50000.0,196330.91431010026,2.2737367544323206e-12,-1730.817847735505
50,Annealed,16,31,158975.49150618108,0,-1,49358.747854833695,208975.4915061811,0.0,-1490.7362513509465
50,Annealed,16,32,153882.83017252106,0,-1,50000.0,203882.83017252095,0.0,-3267.9090789960937
50,Annealed,16,33,88286.22259664522,0,-1,50000.0,138286.22259664527,0.0,-1735.3149709731697
50,Annealed,16,34,107629.12746148478,0,-1,50000.0,157629.12746148463,0.0,-3542.5499048293696
50,Annealed,16,35,151630.11009169047,0,-1,50000.0,201630.11009169056,1.8189894035458565e-12,-9799.249471662171
50,Annealed,16,36,148974.2640760811,0,-1,50000.0,198974.26407608105,9.777068044058979e-12,-856.8085394511386
50,Annealed,16,37,136855.33293782733,0,-1,50000.0,186855.3329378273,7.275957614183426e-12,-3459.201210454329
50,Annealed,16,38,159105.99638320663,0,-1,50000.0,209105.99638320663,1.3642420526593924e-12,-1915.9164171595519
50,Annealed,16,39,163868.35719602084,0,-1,50000.0,213868.3571960209,0.0,-1576.034194639045
50,Annealed,16,40,150626.85783102125,0,-1,50000.0,200626.85783102122,0.0,-556.2651991191004
50,Annealed,16,41,158049.79166247984,0,-1,50000.0,208049.7916624798,0.0,-1811.8363951415465
50,Annealed,16,42,152444.77271307947,0,-1,50000.0,202444.7727130795,0.0,-1282.2320487381812
50,Annealed,16,43,149108.3523929982,0,-1,50000.0,199108.35239299832,0.0,-3718.038705307212
50,Annealed,16,44,126543.67216160365,0,-1,50000.0,176543.67216160378,0.0,-1357.2083062919003
50,Annealed,16,45,158624.61649515957,0,-1,50000.0,208624.61649515957,0.0,-814.6859480434323
50,Annealed,16,46,128573.98045275065,0,-1,36650.995709384064,178573.98045275066,1.9326762412674725e-12,-643.0735857033465
50,Annealed,16,47,157549.86099842362,0,-1,50000.0,207549.86099842368,0.0,-1920.7337777525865
50,Annealed,16,48,160839.8224036265,0,-1,50000.0,210839.8224036263,4.547473508864641e-13,-2444.961629236922
50,Annealed,16,49,158234.32053754776,0,-1,50000.0,208234.32053754764,0.0,-969.8194428732957
100,Annealed,16,0,119225.34938081149,0,-1,50000.0,169225.3493808114,0.0,-2653.929200981055
100,Annealed,16,1,144195.85568050534,0,-1,50000.0,194195.85568050534,7.958078640513122e-13,-886.5074288880933
100,Annealed,16,2,137709.70827276295,0,-1,50000.0,187709.7082727631,1.3642420526593924e-12,-1211.4456974420004
100,Annealed,16,3,99285.81466048375,0,-1,50000.0,149285.81466048374,0.0,-692.3578328433014
100,Annealed,16,4,142814.7988639276,0,-1,50000.0,192814.79886392746,4.547473508864641e-13,-3303.539054665597
100,Annealed,16,5,128293.69871281242,0,-1,50000.0,178293.69871281262,1.8189894035458565e-12,-2879.4989241236617
100,Annealed,16,6,131004.94017428666,0,-1,50000.0,181004.94017428684,1.8189894035458565e-12,-7408.451444990789
100,Annealed,16,7,133170.65398907015,0,-1,50000.0,183170.65398907007,0.0,-2109.679270405656
100,Annealed,16,8,122637.68125797852,0,-1,50000.0,172637.6812579784,2.5011104298755527e-12,-1453.1297325561916
100,Annealed,16,9,128766.04143801455,0,-1,50000.0,178766.04143801436,0.0,-2945.933210049047
100,Annealed,16,10,110064.49448895887,0,-1,50000.0,160064.49448895903,0.0,-2044.483858217062
100,Annealed,16,11,103637.36599778911,0,-1,50000.0,153637.36599778917,0.0,-5183.496512107982
100,Annealed,16,12,111384.03757384702,0,-1,50000.0,161384.0375738471,0.0,-716.9257460524104
100,Annealed,16,13,140880.78508450702,0,-1,50000.0,190880.7850845069,0.0,-2282.307421088633
100,Annealed,16,14,131336.7187706189,0,-1,50000.0,181336.71877061887,0.0,-10130.208081291486
100,Annealed,16,15,150667.1946760585,0,-1,50000.0,200667.1946760586,0.0,-1270.6069024467956
100,Annealed,16,16,137497.88561458074,0,-1,50000.0,187497.88561458074,3.637978807091713e-12,-1520.133203627288
100,Annealed,16,17,109384.86217967117,0,-1,48725.852253008954,159384.86217967124,0.0,-1983.3688478131198
100,Annealed,16,18,130196.53668412907,0,-1,50000.0,180196.53668412907,4.547473508864641e-13,-3484.697993655626
100,Annealed,16,19,141961.46593117923,0,-1,50000.0,191961.46593117915,5.684341886080801e-13,-591.1492246101096
100,Annealed,16,20,143035.9485587126,0,-1,50000.0,193035.94855871264,4.547473508864641e-13,-2441.1475135421906
100,Annealed,16,21,135849.4763649839,0,-1,50000.0,185849.47636498397,1.3642420526593924e-12,-1235.094658532877
100,Annealed,16,22,109038.50602609734,0,-1,50000.0,159038.50602609728,2.7284841053187847e-12,-2101.2393462482396
100,Annealed,16,23,151790.82803022716,0,-1,50000.0,201790.8280302272,0.0,-1652.4281886843553
100,Annealed,16,24,-401555.39398402075,1,52,-51555.39398402073,-51555.39398402073,4618.778559395509,0.0
100,Annealed,16,25,121484.44231180935,0,-1,50000.0,171484.44231180925,6.366462912410498e-12,-4286.622823128866
100,Annealed,16,26,118010.41070513085,0,-1,50000.0,168010.4107051309,3.865352482534945e-12,-971.2224067405639
100,Annealed,16,27,134705.90314954775,0,-1,50000.0,184705.90314954775,2.2737367544323206e-12,-2550.2350372703277
100,Annealed,16,28,123143.37773723935,0,-1,50000.0,173143.3777372394,5.4569682106375694e-12,-5209.800035653493
100,Annealed,16,29,154463.82992855523,0,-1,50000.0,204463.82992855523,1.2505552149377763e-12,-955.9220377953683
100,Annealed,16,30,130310.00288523051,0,-1,49367.20308306761,180310.00288523055,1.3073986337985843e-12,-413.8621902712048
100,Annealed,16,31,123650.76670322167,0,-1,50000.0,173650.76670322169,0.0,-2593.7185887938986
100,Annealed,16,32,137862.7788860179,0,-1,50000.0,187862.77888601806,0.0,-538.9165394793116
100,Annealed,16,33,129534.25512557087,0,-1,50000.0,179534.25512557075,0.0,-1054.8585380111517
100,Annealed,16,34,134634.38361598758,0,-1,50000.0,184634.38361598752,0.0,-1715.0104827941623
100,Annealed,16,35,108174.21939842195,0,-1,50000.0,158174.2193984221,1.3642420526593924e-12,-1977.3497536042892
100,Annealed,16,36,116604.63328823009,0,-1,50000.0,166604.63328823002,0.0,-408.8742060176861
100,Annealed,16,37,142827.4926588305,0,-1,50000.0,192827.4926588305,0.0,-739.8494222357026
100,Annealed,16,38,60358.25089552183,0,-1,50000.0,110358.25089552194,1.7280399333685637e-11,-1491.4586310305745
100,Annealed,16,39,125462.88214286597,0,-1,50000.0,175462.88214286612,0.0,-4344.647317203688
100,Annealed,16,40,160175.61217548297,0,-1,50000.0,210175.61217548314,0.0,-800.2781868687333
100,Annealed,16,41,142050.06460103134,0,-1,50000.0,192050.06460103142,0.0,-2388.2543122896086
100,Annealed,16,42,135565.6539435926,0,-1,50000.0,185565.6539435926,3.637978807091713e-12,-4705.859234677426
100,Annealed,16,43,82724.07766173556,0,-1,50000.0,132724.07766173565,7.275957614183426e-12,-37350.13462181914
100,Annealed,16,44,72105.97828075675,0,-1,50000.0,122105.9782807569,0.0,-1625.5678342681617
100,Annealed,16,45,144298.62825396218,0,-1,50000.0,194298.6282539621,3.410605131648481e-12,-983.7910056074015
100,Annealed,16,46,116021.23321354877,0,-1,50000.0,166021.23321354893,5.6843418860808015e-12,-1653.48107138518
100,Annealed,16,47,105881.74024323323,0,-1,50000.0,155881.74024323336,0.0,-2472.8130767449456
100,Annealed,16,48,151884.75212615306,0,-1,50000.0,201884.75212615315,3.183231456205249e-12,-3077.6977271468604
100,Annealed,16,49,150746.58063165282,0,-1,50000.0,200746.58063165282,0.0,-4275.693435491439
150,Annealed,16,0,156974.8335907907,0,-1,50000.0,206974.83359079066,0.0,-1187.36295262308
150,Annealed,16,1,-487129.6303242661,1,367,-137129.63032426618,-137129.63032426618,1338.8635363305802,0.0
150,Annealed,16,2,101961.40837148385,0,-1,50000.0,151961.40837148385,2.2737367544323206e-13,-1604.7621646429866
150,Annealed,16,3,136223.53972907696,0,-1,50000.0,186223.539729077,6.821210263296962e-13,-1216.872398294649
150,Annealed,16,4,136986.6838603206,0,-1,50000.0,186986.68386032057,1.3642420526593924e-12,-1142.8164697965472
150,Annealed,16,5,136301.72459562114,0,-1,50000.0,186301.7245956211,0.0,-3663.9235619757496
150,Annealed,16,6,89308.62679715158,0,-1,50000.0,139308.62679715152,9.43600753089413e-12,-1011.6837078410359
150,Annealed,16,7,125871.40269111242,0,-1,50000.0,175871.40269111245,0.0,-1233.4104087845587
150,Annealed,16,8,117160.9525647221,0,-1,50000.0,167160.95256472207,4.547473508864641e-12,-4135.418175523324
150,Annealed,16,9,129028.63446107163,0,-1,50000.0,179028.63446107178,0.0,-1701.7068082668416
150,Annealed,16,10,136209.81986919115,0,-1,50000.0,186209.81986919115,3.410605131648481e-13,-117.60125394869527
150,Annealed,16,11,144629.72018420446,0,-1,50000.0,194629.72018420443,0.0,-1053.5494883680037
150,Annealed,16,12,121504.3151517621,0,-1,50000.0,171504.31515176193,0.0,-15700.39624822102
150,Annealed,16,13,148324.16606145015,0,-1,50000.0,198324.1660614502,9.094947017729282e-13,-350.47043983231595
150,Annealed,16,14,139513.22963900393,0,-1,50000.0,189513.22963900393,2.6147972675971687e-12,-888.5637985106364
150,Annealed,16,15,124294.52289105668,0,-1,50000.0,174294.52289105672,9.094947017729282e-13,-2246.1781593737774
150,Annealed,16,16,123816.68045054525,0,-1,50000.0,173816.68045054536,7.503331289626658e-12,-1223.4047684912302
150,Annealed,16,17,122419.13871773602,0,-1,50000.0,172419.13871773594,2.2737367544323206e-13,-1572.1985839160416
150,Annealed,16,18,113354.9332304691,0,-1,50000.0,163354.93323046912,6.821210263296962e-12,-1195.9735916891832
150,Annealed,16,19,150821.61969310738,0,-1,50000.0,200821.61969310752,1.3642420526593924e-12,-2516.2588747894983
150,Annealed,16,20,134088.79651954523,0,-1,50000.0,184088.79651954523,4.320099833421409e-12,-1642.6547467496216
150,Annealed,16,21,134681.49005911764,0,-1,50000.0,184681.4900591177,5.7980287238024175e-12,-837.0781956216059
150,Annealed,16,22,131012.16868886584,0,-1,50000.0,181012.16868886576,4.547473508864641e-12,-5765.653101014532
150,Annealed,16,23,148603.12596572944,0,-1,50000.0,198603.1259657294,0.0,-1034.3241655581623
150,Annealed,16,24,135510.47167599134,0,-1,50000.0,185510.47167599102,0.0,-3273.863739573316
150,Annealed,16,25,134470.18749930648,0,-1,50000.0,184470.18749930646,0.0,-792.8092892966305
150,Annealed,16,26,137740.27315464162,0,-1,50000.0,187740.27315464173,0.0,-2644.19660279634
150,Annealed,16,27,129017.7107273814,0,-1,50000.0,179017.71072738126,9.094947017729282e-13,-2000.4735161755607
150,Annealed,16,28,146661.29845290215,0,-1,50000.0,196661.29845290212,1.3642420526593924e-12,-1878.4496411075118
150,Annealed,16,29,120529.49859433816,0,-1,50000.0,170529.4985943382,0.0,-1802.0285348063708
150,Annealed,16,30,140709.43801310228,0,-1,50000.0,190709.43801310245,2.7284841053187847e-12,-2593.535730795513
150,Annealed,16,31,125854.98251291468,0,-1,50000.0,175854.98251291472,1.5916157281026244e-12,-2001.5761404599837
150,Annealed,16,32,113354.66154404497,0,-1,42001.395342570024,163354.66154404506,0.0,-1034.0841079833938
150,Annealed,16,33,150158.59946646748,0,-1,50000.0,200158.59946646742,2.3874235921539366e-12,-992.1984161447723
150,Annealed,16,34,145203.11317078036,0,-1,50000.0,195203.1131707803,2.2737367544323206e-12,-678.338174024457
150,Annealed,16,35,104691.29396321533,0,-1,43977.766969206066,154691.2939632153,5.002220859751105e-12,-899.6379280358619
150,Annealed,16,36,126707.36248125302,0,-1,50000.0,176707.3624812531,0.0,-2172.253200880138
150,Annealed,16,37,116435.12676114714,0,-1,50000.0,166435.12676114714,0.0,-2293.9623870642226
150,Annealed,16,38,-9143.268344316873,0,-1,26341.833857844656,40856.73165568307,6.821210263296962e-13,-2044.0848542876581
150,Annealed,16,39,154744.7363879763,0,-1,50000.0,204744.73638797618,1.8189894035458565e-12,-774.3974578283317
150,Annealed,16,40,111124.12465271808,0,-1,50000.0,161124.1246527181,0.0,-1663.1345727259873
150,Annealed,16,41,151000.7889314293,0,-1,50000.0,201000.78893142936,1.3642420526593924e-12,-547.1512301977117
150,Annealed,16,42,132481.4738858777,0,-1,50000.0,182481.47388587764,0.0,-3365.1428363200803
150,Annealed,16,43,129917.21183003296,0,-1,50000.0,179917.21183003316,4.547473508864641e-12,-1480.7312743846546
150,Annealed,16,44,144402.55292657358,0,-1,50000.0,194402.55292657352,0.0,-3137.1321498942098
150,Annealed,16,45,123630.60655809022,0,-1,50000.0,173630.60655809016,0.0,-2248.587823477098
150,Annealed,16,46,138095.26160508717,0,-1,50000.0,188095.26160508714,0.0,-2114.8331793255297
150,Annealed,16,47,101882.5363496809,0,-1,50000.0,151882.536349681,0.0,-2063.1977223818276
150,Annealed,16,48,120649.03666327872,0,-1,50000.0,170649.03666327856,0.0,-1833.848809812275
150,Annealed,16,49,-419251.94993211026,1,434,-69251.9499321102,-69251.9499321102,1709.2350661476667,0.0
200,Annealed,16,0,123312.52449046289,0,-1,50000.0,173312.52449046276,3.410605131648481e-12,-576.2664072695907
200,Annealed,16,1,108531.30836888292,0,-1,50000.0,158531.30836888275,2.7284841053187847e-12,-7890.5769846744
200,Annealed,16,2,105201.5572535105,0,-1,50000.0,155201.55725351043,4.547473508864641e-12,-2814.39867274118
200,Annealed,16,3,88203.7914639837,0,-1,50000.0,138203.79146398365,0.0,-4594.654343201368
200,Annealed,16,4,128343.242817857,0,-1,50000.0,178343.242817857,6.821210263296962e-13,-1399.535712088813
200,Annealed,16,5,121216.27905057724,0,-1,50000.0,171216.27905057734,1.1368683772161603e-12,-1629.8213673407272
200,Annealed,16,6,120520.27903503699,0,-1,50000.0,170520.27903503692,2.0463630789890885e-12,-1583.9881575856643
200,Annealed,16,7,92933.8633242086,0,-1,50000.0,142933.86332420853,2.2737367544323206e-12,-1833.011442295614
200,Annealed,16,8,45481.16269345703,0,-1,36847.99548482078,95481.16269345702,8.185452315956354e-12,-2094.817215048267
200,Annealed,16,9,129813.26781335304,0,-1,50000.0,179813.26781335307,1.3642420526593924e-12,-1954.1678163632682
200,Annealed,16,10,124055.58341207971,0,-1,50000.0,174055.58341207966,1.8189894035458565e-12,-4116.4230236403555
200,Annealed,16,11,84173.79832633643,0,-1,20354.2979822724,134173.79832633643,2.2737367544323206e-12,-2210.395522961634
200,Annealed,16,12,98716.94926994895,0,-1,50000.0,148716.9492699489,5.4569682106375694e-12,-9175.305558193131
200,Annealed,16,13,136626.4849236736,0,-1,50000.0,186626.48492367362,0.0,-2505.6227767674263
200,Annealed,16,14,109738.25626558697,0,-1,50000.0,159738.25626558703,0.0,-1763.4257030010363
200,Annealed,16,15,105478.11780085851,0,-1,50000.0,155478.11780085845,3.183231456205249e-12,-3176.7249106553836
200,Annealed,16,16,-354272.05390421994,1,90,-4272.0539042199525,-4272.0539042199525,2364.7730389321614,0.0
200,Annealed,16,17,94585.40215523748,0,-1,50000.0,144585.40215523733,0.0,-4210.677701305297
200,Annealed,16,18,119381.0708473432,0,-1,50000.0,169381.07084734313,0.0,-1169.6754673451599
200,Annealed,16,19,132462.29374751588,0,-1,50000.0,182462.2937475159,0.0,-2285.3042558631914
200,Annealed,16,20,100934.54610852318,0,-1,50000.0,150934.54610852315,2.2737367544323206e-13,-897.1726177106136
200,Annealed,16,21,42688.22116228586,0,-1,50000.0,92688.22116228582,1.4551915228366852e-11,-85506.26550878205
200,Annealed,16,22,50933.50810678226,0,-1,29180.76775577139,100933.50810678223,1.5234036254696548e-11,-1965.757484001125
200,Annealed,16,23,78288.07290749544,0,-1,50000.0,128288.07290749549,5.002220859751105e-12,-3921.9680389377145
200,Annealed,16,24,77067.19992217276,0,-1,48582.41032785081,127067.19992217276,9.094947017729282e-13,-1913.880159432649
200,Annealed,16,25,87762.54942518631,0,-1,50000.0,137762.54942518627,3.637978807091713e-12,-8216.888067990289
200,Annealed,16,26,117495.08031912989,0,-1,50000.0,167495.0803191298,0.0,-391.8295765437008
200,Annealed,16,27,118224.07796571316,0,-1,50000.0,168224.07796571322,0.0,-302.8261820376032
200,Annealed,16,28,46447.71530427228,0,-1,50000.0,96447.71530427225,1.8189894035458565e-12,-4834.227565850732
200,Annealed,16,29,111223.11611974987,0,-1,50000.0,161223.11611974984,1.8189894035458565e-12,-2390.6330209175526
200,Annealed,16,30,117987.32075467524,0,-1,50000.0,167987.3207546752,3.637978807091713e-12,-2381.2025940970325
200,Annealed,16,31,91857.4835076069,0,-1,50000.0,141857.4835076068,0.0,-7682.962343924963
200,Annealed,16,32,34918.841476138055,0,-1,40019.682979627105,84918.841476138,0.0,-264.69920691947544
200,Annealed,16,33,117168.41722460184,0,-1,50000.0,167168.41722460202,7.958078640513122e-13,-982.9273890830108
200,Annealed,16,34,125444.74519449845,0,-1,50000.0,175444.7451944985,0.0,-1003.1439921699621
200,Annealed,16,35,105816.30417200433,0,-1,50000.0,155816.30417200428,2.2737367544323206e-12,-1912.3173817629456
200,Annealed,16,36,122064.9901271295,0,-1,50000.0,172064.9901271294,6.821210263296962e-13,-1597.429818564001
200,Annealed,16,37,100332.67627113481,0,-1,50000.0,150332.67627113475,0.0,-1835.930337901857
200,Annealed,16,38,109620.23329113337,0,-1,50000.0,159620.23329113337,3.637978807091713e-12,-611.7767265165162
200,Annealed,16,39,113559.4769797473,0,-1,50000.0,163559.47697974727,2.7284841053187847e-12,-4687.9504029117825
200,Annealed,16,40,119699.3291148575,0,-1,50000.0,169699.32911485742,0.0,-2975.6901354251504
200,Annealed,16,41,131964.0454874497,0,-1,50000.0,181964.04548744968,0.0,-844.683061162159
200,Annealed,16,42,132635.00381632196,0,-1,50000.0,182635.003816322,1.3642420526593924e-12,-1047.817939309982
200,Annealed,16,43,100651.90050842825,0,-1,50000.0,150651.90050842828,3.637978807091713e-12,-5875.865202966218
200,Annealed,16,44,116025.52766309743,0,-1,50000.0,166025.52766309745,0.0,-9737.263000829038
200,Annealed,16,45,53117.57986416491,0,-1,50000.0,103117.57986416502,0.0,-26099.186564509357
200,Annealed,16,46,117321.01110947078,0,-1,50000.0,167321.01110947077,0.0,-4445.739960417699
200,Annealed,16,47,121774.49019136856,0,-1,50000.0,171774.4901913686,2.9558577807620168e-12,-456.79719260007914
200,Annealed,16,48,121772.83409267938,0,-1,50000.0,171772.83409267943,3.410605131648481e-12,-1147.1917875719735
200,Annealed,16,49,127552.3504633548,0,-1,50000.0,177552.35046335487,2.5011104298755527e-12,-1116.1572241637352
250,Annealed,16,0,88893.63329778028,0,-1,50000.0,138893.63329778038,0.0,-1909.0978478530974
250,Annealed,16,1,105020.78695609067,0,-1,50000.0,155020.7869560908,0.0,-1457.8066655727853
250,Annealed,16,2,101653.06139136231,0,-1,50000.0,151653.0613913623,0.0,-2579.3039156370482
250,Annealed,16,3,88989.51123602771,0,-1,50000.0,138989.5112360277,0.0,-1179.020711470589
250,Annealed,16,4,58638.80777938162,0,-1,50000.0,108638.80777938166,2.2737367544323206e-12,-2418.472652553981
250,Annealed,16,5,109463.82124532275,0,-1,50000.0,159463.82124532264,0.0,-1646.9170601089322
250,Annealed,16,6,113633.13974405508,0,-1,50000.0,163633.13974405502,4.547473508864641e-13,-1662.8565560539637
250,Annealed,16,7,-387756.0831476865,1,49,-37756.08314768649,-37756.08314768649,723.1357173593133,0.0
250,Annealed,16,8,96112.84530146293,0,-1,50000.0,146112.84530146295,0.0,-729.5439648033401
250,Annealed,16,9,93394.81815753298,0,-1,50000.0,143394.81815753286,6.821210263296962e-12,-1118.4643374099649
250,Annealed,16,10,87925.7914173917,0,-1,50000.0,137925.79141739168,2.7284841053187847e-12,-5086.207067644877
250,Annealed,16,11,84248.09696059117,0,-1,50000.0,134248.09696059127,0.0,-6075.441035133972
250,Annealed,16,12,102042.36508804378,0,-1,50000.0,152042.36508804376,4.547473508864641e-13,-1787.965828653831
250,Annealed,16,13,95278.67911663662,0,-1,50000.0,145278.67911663663,0.0,-9811.319243216009
250,Annealed,16,14,101926.3317751648,0,-1,50000.0,151926.33177516467,9.094947017729282e-13,-1751.0870694522878
250,Annealed,16,15,92325.16548948543,0,-1,50000.0,142325.16548948552,0.0,-2473.5171171667803
250,Annealed,16,16,93094.18762621553,0,-1,50000.0,143094.18762621554,5.229594535194337e-12,-1057.8519075597674
250,Annealed,16,17,108866.89281227352,0,-1,50000.0,158866.89281227364,4.547473508864641e-13,-2902.895181067605
250,Annealed,16,18,102820.84454107893,0,-1,50000.0,152820.84454107896,3.410605131648481e-13,-993.381751094618
250,Annealed,16,19,78105.81087509362,0,-1,50000.0,128105.81087509355,0.0,-2279.9115088133203
250,Annealed,16,20,68586.68875443659,0,-1,50000.0,118586.68875443657,0.0,-764.1277701305862
250,Annealed,16,21,90882.7258486953,0,-1,50000.0,140882.7258486952,4.547473508864641e-12,-401.3136372748638
250,Annealed,16,22,54957.61964344283,0,-1,50000.0,104957.6196434428,4.092726157978177e-12,-2396.8022100775534
250,Annealed,16,23,75900.3131655153,0,-1,50000.0,125900.31316551533,6.821210263296962e-13,-1649.3502912644742
250,Annealed,16,24,128491.48302674269,0,-1,50000.0,178491.48302674276,7.958078640513122e-13,-654.4276105953072
250,Annealed,16,25,-358146.81262978684,1,264,-8146.812629786858,-8146.812629786858,1378.0989645295722,0.0
250,Annealed,16,26,89965.29911180434,0,-1,50000.0,139965.29911180428,0.0,-693.4428641454901
250,Annealed,16,27,87940.3949045628,0,-1,50000.0,137940.39490456297,0.0,-1139.0738416134436
250,Annealed,16,28,60558.78671666189,0,-1,25266.21051902235,110558.78671666185,9.094947017729282e-13,-2183.606146269054
250,Annealed,16,29,101988.27082445743,0,-1,50000.0,151988.27082445743,3.524291969370097e-12,-1015.2412756278744
250,Annealed,16,30,89776.37939226556,0,-1,50000.0,139776.37939226543,0.0,-2330.4396617562898
250,Annealed,16,31,76872.13757178171,0,-1,50000.0,126872.13757178179,3.637978807091713e-12,-4296.7753277564825
250,Annealed,16,32,94026.67926094723,0,-1,50000.0,144026.67926094722,0.0,-2391.1496798556086
250,Annealed,16,33,-471007.7873219394,1,180,-121007.78732193944,-121007.78732193944,148.84877168232924,0.0
250,Annealed,16,34,104841.35381212876,0,-1,50000.0,154841.35381212883,2.2737367544323206e-12,-1161.8562610562208
250,Annealed,16,35,109800.49865297144,0,-1,50000.0,159800.49865297138,1.5916157281026244e-12,-471.7902013828934
250,Annealed,16,36,98708.03551135505,0,-1,50000.0,148708.03551135506,4.547473508864641e-13,-3237.480923132746
250,Annealed,16,37,93832.0884293634,0,-1,50000.0,143832.08842936333,0.0,-3325.717955439658
250,Annealed,16,38,83100.61467167918,0,-1,50000.0,133100.61467167927,1.8189894035458565e-12,-14496.810119553105
250,Annealed,16,39,51307.050462209096,0,-1,42942.08950994872,101307.05046220911,2.5011104298755527e-12,-1601.7309527872371
250,Annealed,16,40,120773.70873773233,0,-1,50000.0,170773.7087377323,2.8421709430404007e-12,-991.2861883773078
250,Annealed,16,41,102375.1818751532,0,-1,50000.0,152375.1818751532,9.094947017729282e-13,-2453.737365400256
250,Annealed,16,42,92983.76419768433,0,-1,50000.0,142983.76419768433,0.0,-2418.087841040421
250,Annealed,16,43,83772.38248959777,0,-1,50000.0,133772.3824895978,0.0,-1568.74782965251
250,Annealed,16,44,107414.66300338657,0,-1,50000.0,157414.66300338646,1.8189894035458565e-12,-3221.831778102517
250,Annealed,16,45,106567.32439402638,0,-1,50000.0,156567.32439402642,0.0,-1925.735676928869
250,Annealed,16,46,74741.83582227198,0,-1,50000.0,124741.83582227201,9.094947017729282e-13,-2448.600194722877
250,Annealed,16,47,67941.04117318304,0,-1,50000.0,117941.04117318307,0.0,-10446.575242576168
250,Annealed,16,48,102073.65211980906,0,-1,50000.0,152073.652119809,0.0,-981.0931422523656
250,Annealed,16,49,78973.5730807064,0,-1,50000.0,128973.57308070647,5.4569682106375694e-12,-5888.491223758958
300,Annealed,16,0,124269.41707412117,0,-1,50000.0,174269.4170741211,9.094947017729282e-13,-1027.028786108961
300,Annealed,16,1,110207.85475701033,0,-1,50000.0,160207.85475701033,3.637978807091713e-12,-2915.4592168357294
300,Annealed,16,2,117516.09933458325,0,-1,50000.0,167516.0993345833,1.8189894035458565e-12,-4843.405011665558
300,Annealed,16,3,93549.62381301484,0,-1,50000.0,143549.62381301486,0.0,-718.7859953377592
