block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,13,28,131281.52454781777,0,-1,50000.0,181281.52454781774,0.0,-1421.2185547288725
50,Annealed,13,29,107132.18047720751,0,-1,39134.574418135206,157132.18047720744,2.2737367544323206e-13,-1188.9791024923725
50,Annealed,13,30,126537.14056279091,0,-1,50000.0,176537.1405627909,3.637978807091713e-12,-4203.213368943824
50,Annealed,13,31,103457.77771434287,0,-1,50000.0,153457.77771434298,0.0,-671.1503919617776
50,Annealed,13,32,138388.77851777477,0,-1,50000.0,188388.7785177748,2.0463630789890885e-12,-1258.726063648691
50,Annealed,13,33,139827.41591543113,0,-1,50000.0,189827.41591543108,0.0,-307.61654737328575
50,Annealed,13,34,142176.77520841954,0,-1,50000.0,192176.77520841954,0.0,-1619.6365859073935
50,Annealed,13,35,108545.64676530243,0,-1,50000.0,158545.64676530234,8.185452315956354e-12,-790.0030959808297
50,Annealed,13,36,141844.6564025988,0,-1,50000.0,191844.6564025989,0.0,-700.7311282678177
50,Annealed,13,37,161113.59663609808,0,-1,50000.0,211113.5966360981,1.1368683772161603e-13,-546.5580040954474
50,Annealed,13,38,72321.44630880075,0,-1,50000.0,122321.4463088008,0.0,-1242.9792536773791
50,Annealed,13,39,116506.40343470765,0,-1,50000.0,166506.4034347077,0.0,-3781.325826036854
50,Annealed,13,40,122128.26108285369,0,-1,50000.0,172128.26108285369,3.865352482534945e-12,-757.7728266132381
50,Annealed,13,41,100639.91974760815,0,-1,50000.0,150639.91974760807,1.8189894035458565e-11,-3048.6608031092455
50,Annealed,13,42,135767.61384372055,0,-1,50000.0,185767.6138437205,2.1032064978498966e-12,-505.44482696735867
50,Annealed,13,43,48251.87151214594,0,-1,39835.26941076608,98251.87151214594,0.0,-464.7232658991808
50,Annealed,13,44,136436.31914666106,0,-1,50000.0,186436.31914666112,2.0463630789890885e-12,-1112.322405067603
50,Annealed,13,45,130217.19696960853,0,-1,50000.0,180217.19696960854,2.7284841053187847e-12,-1307.8832177134932
50,Annealed,13,46,123944.8131561254,0,-1,50000.0,173944.81315612537,3.637978807091713e-12,-4007.582459287718
50,Annealed,13,47,128657.24160363681,0,-1,50000.0,178657.24160363665,2.2737367544323206e-12,-1933.2007849743482
50,Annealed,13,48,127848.3396757203,0,-1,50000.0,177848.33967572023,2.5011104298755527e-12,-1090.0245477578612
50,Annealed,13,49,133078.0707682635,0,-1,50000.0,183078.07076826337,0.0,-745.2159927364421
100,Annealed,13,0,114474.7408321583,0,-1,50000.0,164474.74083215834,0.0,-2601.5025735503687
100,Annealed,13,1,127790.29111885176,0,-1,50000.0,177790.29111885175,0.0,-3423.9884290187674
100,Annealed,13,2,146424.37440500775,0,-1,50000.0,196424.37440500784,1.3642420526593924e-12,-3102.6561729022733
100,Annealed,13,3,143168.44148097103,0,-1,50000.0,193168.44148097115,0.0,-654.6679988349222
100,Annealed,13,4,144747.29690329093,0,-1,50000.0,194747.296903291,1.5916157281026244e-12,-1091.3792073211594
100,Annealed,13,5,144860.41015722672,0,-1,50000.0,194860.41015722684,4.547473508864641e-13,-1320.1585180289912
100,Annealed,13,6,136788.4173901199,0,-1,50000.0,186788.4173901199,0.0,-1276.1367030208266
100,Annealed,13,7,146444.02472322815,0,-1,50000.0,196444.0247232282,0.0,-1934.191479204368
100,Annealed,13,8,132987.92146564153,0,-1,50000.0,182987.92146564167,0.0,-1417.2934679388918
100,Annealed,13,9,156821.12392755804,0,-1,50000.0,206821.12392755793,9.094947017729282e-13,-1847.693461946835
100,Annealed,13,10,148352.80445638287,0,-1,50000.0,198352.8044563829,0.0,-605.6147805283729
100,Annealed,13,11,129347.6247111529,0,-1,50000.0,179347.62471115295,0.0,-10541.14007690654
100,Annealed,13,12,160396.67181933814,0,-1,50000.0,210396.6718193381,0.0,-3394.740775151483
100,Annealed,13,13,160900.30461167407,0,-1,50000.0,210900.30461167407,0.0,-2578.7961648388073
100,Annealed,13,14,166928.1956776863,0,-1,50000.0,216928.19567768648,1.1368683772161603e-12,-1059.0730012902163
100,Annealed,13,15,144124.9143963012,0,-1,50000.0,194124.91439630117,0.0,-492.53788726528296
100,Annealed,13,16,161539.15846651024,0,-1,50000.0,211539.15846651027,1.5916157281026244e-12,-954.9898637064973
100,Annealed,13,17,156552.01689438554,0,-1,50000.0,206552.01689438563,0.0,-1832.3615343368674
100,Annealed,13,18,163351.6011320994,0,-1,50000.0,213351.60113209952,0.0,-973.2497113632796
100,Annealed,13,19,145373.44670432355,0,-1,50000.0,195373.44670432358,6.821210263296962e-13,-1320.264883437582
100,Annealed,13,20,120441.38741946968,0,-1,50000.0,170441.38741946954,0.0,-571.2968747220601
100,Annealed,13,21,163449.53352402046,0,-1,50000.0,213449.53352402043,1.3642420526593924e-12,-2578.2703273066363
100,Annealed,13,22,141771.88235052183,0,-1,50000.0,191771.88235052174,0.0,-784.4568088132542
100,Annealed,13,23,68244.23148325391,0,-1,1131.6132237557158,118244.23148325397,1.864464138634503e-11,-3280.6301281399756
100,Annealed,13,24,152519.07875185015,0,-1,50000.0,202519.07875185012,6.821210263296962e-13,-1552.831181430678
100,Annealed,13,25,134059.00670390614,0,-1,50000.0,184059.00670390608,0.0,-4703.00216161923
100,Annealed,13,26,157131.7423704733,0,-1,50000.0,207131.7423704733,0.0,-1322.3029496136833
100,Annealed,13,27,155485.91121156007,0,-1,50000.0,205485.91121156013,0.0,-3109.605218994965
100,Annealed,13,28,120351.2038782318,0,-1,50000.0,170351.20387823196,0.0,-2920.2150743787743
100,Annealed,13,29,118382.13090019875,0,-1,50000.0,168382.13090019865,0.0,-741.635312494388
100,Annealed,13,30,132351.20151321767,0,-1,50000.0,182351.2015132178,0.0,-1482.4531195955349
100,Annealed,13,31,144957.0012918735,0,-1,50000.0,194957.0012918735,0.0,-604.8761696264849
100,Annealed,13,32,134237.60525651948,0,-1,50000.0,184237.60525651943,1.8189894035458565e-12,-2118.5288986349437
100,Annealed,13,33,155518.550557752,0,-1,50000.0,205518.55055775202,6.821210263296962e-13,-1152.6434042079604
100,Annealed,13,34,40074.60074176193,0,-1,35493.997840925396,90074.60074176195,0.0,-1110.7037338411214
100,Annealed,13,35,146319.89884744614,0,-1,50000.0,196319.89884744625,2.3874235921539366e-12,-997.0867081018271
100,Annealed,13,36,152244.94404338844,0,-1,50000.0,202244.94404338842,3.183231456205249e-12,-1316.618445336901
100,Annealed,13,37,113564.97230142885,0,-1,48755.501247373686,163564.97230142885,0.0,-2658.4761163473345
100,Annealed,13,38,-1034347.688203047,1,250,-684347.688203047,-684347.688203047,2305.4209994291396,0.0
100,Annealed,13,39,151291.68401957818,0,-1,50000.0,201291.68401957813,0.0,-1166.2121991420036
100,Annealed,13,40,132469.3061852713,0,-1,50000.0,182469.3061852713,6.821210263296962e-13,-1746.2717520297444
100,Annealed,13,41,145596.27437412716,0,-1,50000.0,195596.2743741272,5.4569682106375694e-12,-15924.146976546996
100,Annealed,13,42,119306.49443184177,0,-1,44443.75053660085,169306.49443184165,0.0,-8285.032144775374
100,Annealed,13,43,84653.32334824021,0,-1,50000.0,134653.3233482403,2.1600499167107046e-12,-640.0747668493633
100,Annealed,13,44,138228.0526102519,0,-1,50000.0,188228.05261025188,0.0,-2608.8352902736938
100,Annealed,13,45,147517.53418988676,0,-1,50000.0,197517.53418988662,0.0,-2724.916630721815
100,Annealed,13,46,142823.9118684517,0,-1,50000.0,192823.91186845172,0.0,-361.486675130537
100,Annealed,13,47,126818.90029567646,0,-1,50000.0,176818.90029567643,6.366462912410498e-12,-5919.117274936818
100,Annealed,13,48,152450.3245760701,0,-1,50000.0,202450.32457607004,0.0,-1443.7448563867083
100,Annealed,13,49,145971.1910167829,0,-1,50000.0,195971.19101678286,3.637978807091713e-12,-839.6825047702035
150,Annealed,13,0,162275.37030751404,0,-1,50000.0,212275.37030751404,1.8189894035458565e-12,-2721.5188469729446
150,Annealed,13,1,138414.5663338425,0,-1,50000.0,188414.56633384255,5.9117155615240335e-12,-2870.8789278409895
150,Annealed,13,2,144155.21781402512,0,-1,50000.0,194155.2178140251,0.0,-2940.2483618451542
150,Annealed,13,3,113464.9375415941,0,-1,50000.0,163464.93754159418,0.0,-4790.758823828933
150,Annealed,13,4,163626.24471822855,0,-1,50000.0,213626.24471822867,3.183231456205249e-12,-2802.2575446349965
150,Annealed,13,5,140960.05993307542,0,-1,50000.0,190960.05993307527,6.821210263296962e-13,-1686.3403119991663
150,Annealed,13,6,151204.56360749743,0,-1,50000.0,201204.56360749752,1.5916157281026244e-12,-597.6502602553331
150,Annealed,13,7,156963.80833264103,0,-1,50000.0,206963.80833264097,1.3642420526593924e-12,-1067.6042452555585
150,Annealed,13,8,151419.1600401682,0,-1,50000.0,201419.16004016818,0.0,-603.7751939339126
150,Annealed,13,9,139634.0957089028,0,-1,50000.0,189634.0957089028,9.094947017729282e-13,-1908.2710960039967
150,Annealed,13,10,116590.8740320929,0,-1,50000.0,166590.87403209292,2.2737367544323206e-13,-1193.593784060002
150,Annealed,13,11,154988.04597635553,0,-1,50000.0,204988.0459763555,0.0,-1074.839555568113
150,Annealed,13,12,157422.43301010513,0,-1,50000.0,207422.43301010499,0.0,-366.99986179159896
150,Annealed,13,13,152586.19393674904,0,-1,50000.0,202586.19393674895,1.8189894035458565e-12,-2614.1610831676044
150,Annealed,13,14,115133.90989881515,0,-1,33227.21227158955,165133.90989881504,1.8189894035458565e-12,-4647.594877176347
150,Annealed,13,15,156030.92898071956,0,-1,50000.0,206030.92898071962,0.0,-2894.1138898949157
150,Annealed,13,16,147612.52278914454,0,-1,50000.0,197612.52278914448,0.0,-4198.180555635742
150,Annealed,13,17,165300.2725375562,0,-1,50000.0,215300.27253755627,0.0,-934.0847691724385
150,Annealed,13,18,139949.50364044475,0,-1,50000.0,189949.50364044475,0.0,-5542.124299346182
150,Annealed,13,19,147530.24681323077,0,-1,50000.0,197530.24681323062,2.2737367544323206e-12,-1465.753057776651
150,Annealed,13,20,165684.05629870904,0,-1,50000.0,215684.05629870907,1.8189894035458565e-12,-3300.47906621131
150,Annealed,13,21,151659.2317327947,0,-1,50000.0,201659.2317327947,6.821210263296962e-13,-1124.8876032531045
150,Annealed,13,22,143492.0622718234,0,-1,50000.0,193492.06227182352,0.0,-1955.6580341047502
150,Annealed,13,23,181302.42145526755,0,-1,50000.0,231302.42145526764,0.0,-625.738065221505
150,Annealed,13,24,110858.26133126096,0,-1,50000.0,160858.2613312608,5.4569682106375694e-12,-2434.778813944663
150,Annealed,13,25,135272.5075793071,0,-1,50000.0,185272.50757930713,0.0,-1769.5993139803188
150,Annealed,13,26,149603.6928010128,0,-1,50000.0,199603.69280101295,0.0,-2605.823411329997
150,Annealed,13,27,129478.53971318585,0,-1,50000.0,179478.5397131856,4.035882739117369e-12,-143.22505070059827
150,Annealed,13,28,138540.4644849494,0,-1,50000.0,188540.4644849494,0.0,-1862.6844475690277
150,Annealed,13,29,163884.0564266572,0,-1,50000.0,213884.05642665707,1.9326762412674725e-12,-683.8535921699538
150,Annealed,13,30,113848.52891944029,0,-1,50000.0,163848.52891944032,0.0,-7913.259749744636
150,Annealed,13,31,130174.04103415128,0,-1,50000.0,180174.0410341513,4.547473508864641e-13,-624.1207912409839
150,Annealed,13,32,105795.38856185906,0,-1,50000.0,155795.3885618592,0.0,-1347.0008360487982
150,Annealed,13,33,150568.6171991676,0,-1,50000.0,200568.6171991676,0.0,-1658.3676059331215
150,Annealed,13,34,147871.76547315257,0,-1,50000.0,197871.7654731525,0.0,-1371.7013956016337
150,Annealed,13,35,162936.80015882265,0,-1,50000.0,212936.80015882268,9.094947017729282e-13,-2681.2459561423525
150,Annealed,13,36,143759.5343809474,0,-1,50000.0,193759.5343809475,0.0,-1874.6387339383716
150,Annealed,13,37,163469.0547340488,0,-1,50000.0,213469.05473404867,1.3642420526593924e-12,-2052.786902109857
150,Annealed,13,38,164011.1563866691,0,-1,50000.0,214011.15638666906,0.0,-1579.5820957861422
150,Annealed,13,39,44126.840703823116,0,-1,50000.0,94126.84070382311,1.3869794202037156e-11,-851.2290670398113
150,Annealed,13,40,148733.44849073162,0,-1,50000.0,198733.4484907317,0.0,-2056.8943895912835
150,Annealed,13,41,156816.5432296538,0,-1,50000.0,206816.5432296537,1.8189894035458565e-12,-1509.6527326391683
150,Annealed,13,42,160796.26464167165,0,-1,50000.0,210796.26464167167,0.0,-450.6999141716947
150,Annealed,13,43,147997.83728721007,0,-1,50000.0,197997.83728721,0.0,-1600.5025663734264
150,Annealed,13,44,157420.1320261603,0,-1,50000.0,207420.1320261604,3.637978807091713e-12,-2690.501137470341
150,Annealed,13,45,163275.2408821829,0,-1,50000.0,213275.24088218276,6.821210263296962e-13,-1316.998726620103
150,Annealed,13,46,166622.72346402128,0,-1,50000.0,216622.72346402126,0.0,-1261.1419607281564
150,Annealed,13,47,157214.97820789556,0,-1,50000.0,207214.97820789542,0.0,-698.9959237025607
150,Annealed,13,48,-456790.11700570356,1,41,-106790.11700570359,-106790.11700570359,485.76835540204775,0.0
150,Annealed,13,49,155880.09389456175,0,-1,50000.0,205880.09389456167,0.0,-1294.2769032558913
200,Annealed,13,0,117357.04896948926,0,-1,50000.0,167357.04896948923,1.8189894035458565e-12,-3710.1813590205857
200,Annealed,13,1,106828.83217329401,0,-1,50000.0,156828.83217329392,1.8189894035458565e-12,-1459.6512918871229
200,Annealed,13,2,106310.68826288209,0,-1,50000.0,156310.68826288203,1.8189894035458565e-12,-7754.8834509261815
200,Annealed,13,3,115859.2553037339,0,-1,50000.0,165859.25530373395,2.9558577807620168e-12,-1562.169087713117
200,Annealed,13,4,84423.40517732354,0,-1,50000.0,134423.40517732356,0.0,-1213.391214554701
200,Annealed,13,5,122814.90089110125,0,-1,50000.0,172814.9008911012,4.547473508864641e-13,-3094.152395811568
200,Annealed,13,6,73090.16069241455,0,-1,50000.0,123090.16069241456,0.0,-1459.5497242623626
200,Annealed,13,7,110169.58062075381,0,-1,50000.0,160169.58062075367,5.684341886080802e-14,-393.41346937437135
200,Annealed,13,8,106769.79912031106,0,-1,50000.0,156769.799120311,2.9558577807620168e-12,-1080.9809025509362
200,Annealed,13,9,101413.69705248931,0,-1,50000.0,151413.69705248927,2.7284841053187847e-12,-1602.0042863255608
200,Annealed,13,10,123966.3804785294,0,-1,50000.0,173966.38047852932,9.094947017729282e-13,-1152.7144926814235
200,Annealed,13,11,57091.806009075546,0,-1,41927.749147373645,107091.80600907555,3.637978807091713e-12,-2593.719024927601
200,Annealed,13,12,119231.65554089974,0,-1,50000.0,169231.65554089972,1.2505552149377763e-12,-326.6131960738642
200,Annealed,13,13,68534.52631632822,0,-1,50000.0,118534.52631632825,0.0,-758.8968833883848
200,Annealed,13,14,104142.07603463554,0,-1,50000.0,154142.07603463554,1.8189894035458565e-12,-8830.934633864543
200,Annealed,13,15,111220.00116295951,0,-1,50000.0,161220.0011629597,2.2737367544323206e-12,-3529.4992168793983
200,Annealed,13,16,123461.2834670952,0,-1,50000.0,173461.28346709523,0.0,-652.7287118849131
200,Annealed,13,17,94461.05517410408,0,-1,50000.0,144461.05517410417,0.0,-3075.2339670314773
200,Annealed,13,18,133437.33619984618,0,-1,50000.0,183437.33619984612,9.094947017729282e-13,-1478.327124423643
200,Annealed,13,19,98307.64451989961,0,-1,50000.0,148307.64451989954,0.0,-3502.426594365749
200,Annealed,13,20,120953.46857534486,0,-1,50000.0,170953.46857534483,2.0463630789890885e-12,-845.7882729162645
200,Annealed,13,21,114776.77882225029,0,-1,50000.0,164776.77882225026,0.0,-785.390163579246
200,Annealed,13,22,125344.1436595548,0,-1,50000.0,175344.14365955497,0.0,-1532.2189368287861
200,Annealed,13,23,85139.45071180078,0,-1,50000.0,135139.45071180078,9.094947017729282e-13,-4095.7747480455055
200,Annealed,13,24,119991.98207829127,0,-1,50000.0,169991.9820782914,0.0,-2135.2351402193835
200,Annealed,13,25,119764.38620142997,0,-1,50000.0,169764.38620142997,0.0,-1942.3232885095713
200,Annealed,13,26,58971.872476104596,0,-1,3962.115114317552,108971.87247610455,6.366462912410498e-12,-1742.7477844430955
200,Annealed,13,27,120012.32226636088,0,-1,50000.0,170012.3222663608,0.0,-1905.447413798438
200,Annealed,13,28,124315.944827896,0,-1,50000.0,174315.94482789605,0.0,-851.4894494601281
200,Annealed,13,29,95302.90650608776,0,-1,50000.0,145302.90650608763,3.637978807091713e-12,-1032.1258179971492
200,Annealed,13,30,119244.63755445344,0,-1,50000.0,169244.63755445348,0.0,-3297.1422843488635
200,Annealed,13,31,130627.65878672671,0,-1,50000.0,180627.65878672674,1.8189894035458565e-12,-1296.228966611577
200,Annealed,13,32,106306.8106092454,0,-1,50000.0,156306.8106092455,0.0,-2106.775038504289
200,Annealed,13,33,124344.87959790394,0,-1,50000.0,174344.87959790407,0.0,-2423.2570524124744
200,Annealed,13,34,106701.48039316117,0,-1,50000.0,156701.48039316118,0.0,-2420.854793094169
200,Annealed,13,35,109260.6144912862,0,-1,50000.0,159260.61449128625,0.0,-2681.9423133223663
200,Annealed,13,36,76156.73575702157,0,-1,50000.0,126156.73575702163,3.183231456205249e-12,-1195.419802730617
200,Annealed,13,37,130234.89059907883,0,-1,50000.0,180234.89059907876,2.2737367544323206e-13,-1552.2140923963047
200,Annealed,13,38,117569.50952173265,0,-1,50000.0,167569.5095217326,1.0231815394945443e-12,-930.7982014582491
200,Annealed,13,39,123125.78092113101,0,-1,50000.0,173125.78092113102,2.2737367544323206e-12,-1111.8295900832593
200,Annealed,13,40,109749.3408905648,0,-1,50000.0,159749.34089056475,0.0,-1940.6689426760295
200,Annealed,13,41,121354.92662610434,0,-1,50000.0,171354.92662610425,4.092726157978177e-12,-2585.5216614021597
200,Annealed,13,42,90113.27236048628,0,-1,50000.0,140113.27236048627,0.0,-2514.3283211935436
200,Annealed,13,43,113961.33101425113,0,-1,50000.0,163961.33101425113,0.0,-3799.1541126619027
200,Annealed,13,44,111483.11056868722,0,-1,50000.0,161483.1105686873,0.0,-2206.7627998063817
200,Annealed,13,45,95953.19882923116,0,-1,50000.0,145953.19882923117,0.0,-2097.686812091267
200,Annealed,13,46,88817.778259694,0,-1,50000.0,138817.77825969405,0.0,-3256.3578454939916
200,Annealed,13,47,109859.76259071348,0,-1,50000.0,159859.76259071342,1.3642420526593924e-12,-1945.7613216765524
200,Annealed,13,48,107676.39436512384,0,-1,50000.0,157676.3943651237,1.8189894035458565e-12,-13607.50948094573
200,Annealed,13,49,111002.45618516233,0,-1,50000.0,161002.45618516242,1.9326762412674725e-12,-465.6026697689066
250,Annealed,13,0,94422.04703620725,0,-1,50000.0,144422.04703620734,1.8189894035458565e-12,-1540.968778005892
250,Annealed,13,1,90869.2797233813,0,-1,50000.0,140869.27972338136,0.0,-848.0272649814648
250,Annealed,13,2,110519.0534779876,0,-1,50000.0,160519.0534779878,2.2737367544323206e-13,-1583.4515364168637
250,Annealed,13,3,32142.469736680814,0,-1,50000.0,82142.4697366808,7.275957614183426e-12,-27492.7389795244
250,Annealed,13,4,84609.79400943208,0,-1,50000.0,134609.79400943208,0.0,-920.1674010622094
250,Annealed,13,5,109478.79625851772,0,-1,50000.0,159478.7962585177,0.0,-3530.9638190213627
250,Annealed,13,6,77881.24066646282,0,-1,50000.0,127881.24066646285,0.0,-11727.358624118395
250,Annealed,13,7,107714.44047691826,0,-1,50000.0,157714.44047691821,2.7284841053187847e-12,-2388.5205180403973
250,Annealed,13,8,108590.3043295606,0,-1,50000.0,158590.30432956063,0.0,-432.6709036710641
250,Annealed,13,9,32058.6386199351,0,-1,38736.62946198789,82058.63861993504,0.0,-2466.8934239845885
250,Annealed,13,10,72408.66288119636,0,-1,48546.81915681223,122408.66288119635,4.320099833421409e-12,-1055.7889679202087
250,Annealed,13,11,81694.70906266593,0,-1,50000.0,131694.709062666,3.637978807091713e-12,-3678.9588427541353
250,Annealed,13,12,86871.84931429347,0,-1,50000.0,136871.84931429347,1.3642420526593924e-12,-2865.669274234537
250,Annealed,13,13,64456.46526908189,0,-1,14709.219521678184,114456.46526908186,9.094947017729282e-12,-1068.6370071867527
250,Annealed,13,14,96022.58470278661,0,-1,50000.0,146022.5847027866,1.5916157281026244e-12,-850.6734711003702
250,Annealed,13,15,73791.45045954868,0,-1,50000.0,123791.4504595487,2.5011104298755527e-12,-1296.137803057362
250,Annealed,13,16,107605.34552597812,0,-1,50000.0,157605.3455259781,1.7053025658242404e-12,-951.0222596172381
250,Annealed,13,17,67990.23455451641,0,-1,28873.8821612215,117990.23455451644,0.0,-727.495026540689
250,Annealed,13,18,97947.95426045018,0,-1,50000.0,147947.9542604502,0.0,-1693.535433312555
250,Annealed,13,19,84148.14747218647,0,-1,50000.0,134148.1474721865,0.0,-1094.1063789578147
250,Annealed,13,20,77315.18349632404,0,-1,50000.0,127315.18349632407,6.59383658785373e-12,-927.7900413301127
250,Annealed,13,21,-377922.9229105196,1,381,-27922.922910519526,-27922.922910519526,2102.6168998992944,0.0
250,Annealed,13,22,78560.98763004699,0,-1,50000.0,128560.98763004699,2.5579538487363607e-12,-488.74673067536395
250,Annealed,13,23,104891.44627010243,0,-1,50000.0,154891.44627010246,0.0,-772.8396017100513
250,Annealed,13,24,103268.89709777673,0,-1,50000.0,153268.89709777673,2.0463630789890885e-12,-893.0482644021432
250,Annealed,13,25,50423.1638776544,0,-1,28828.06377826487,100423.16387765443,0.0,-1547.0821373932931
250,Annealed,13,26,107375.19953772864,0,-1,50000.0,157375.19953772877,0.0,-1457.6465811737307
250,Annealed,13,27,101542.48171055845,0,-1,50000.0,151542.48171055852,1.3642420526593924e-12,-1595.915948375804
250,Annealed,13,28,93881.34349957255,0,-1,50000.0,143881.34349957263,0.0,-2401.8670372519373
250,Annealed,13,29,89505.65269758225,0,-1,50000.0,139505.65269758232,5.4569682106375694e-12,-3595.900705257295
250,Annealed,13,30,95243.3072364875,0,-1,50000.0,145243.30723648748,0.0,-3174.549882198253
250,Annealed,13,31,80579.00491779232,0,-1,50000.0,130579.0049177924,0.0,-442.9506028656889
250,Annealed,13,32,52550.89797189558,0,-1,46430.66115170006,102550.89797189551,0.0,-2211.823852104168
250,Annealed,13,33,83226.29231089227,0,-1,50000.0,133226.29231089223,4.092726157978177e-12,-3556.988683000571
250,Annealed,13,34,88252.24614966092,0,-1,50000.0,138252.24614966087,2.2737367544323206e-12,-1545.5947387626693
250,Annealed,13,35,67535.53405278981,0,-1,50000.0,117535.5340527897,1.3642420526593924e-12,-2664.2146086333896
250,Annealed,13,36,84442.90912250093,0,-1,50000.0,134442.90912250103,0.0,-1184.5668916352793
250,Annealed,13,37,30646.356548798925,0,-1,45923.01975677153,80646.35654879891,3.637978807091713e-12,-1872.5958665966682
250,Annealed,13,38,91517.2020246615,0,-1,50000.0,141517.20202466162,9.094947017729282e-13,-1979.7340158344382
250,Annealed,13,39,24863.68855776872,0,-1,1496.3104895053798,74863.68855776872,1.7280399333685637e-11,-1722.0084699754848
250,Annealed,13,40,68397.5996690799,0,-1,50000.0,118397.59966907979,1.9895196601282805e-12,-353.10235474305756
250,Annealed,13,41,-447136.97761043155,1,101,-97136.97761043161,-97136.97761043161,1103.1859143949303,0.0
250,Annealed,13,42,47198.962880148894,0,-1,50000.0,97198.96288014887,1.000444171950221e-11,-2564.8001354162416
250,Annealed,13,43,105763.29216114558,0,-1,50000.0,155763.29216114557,0.0,-1802.179591826427
250,Annealed,13,44,37971.02022224119,0,-1,42331.949154009635,87971.02022224115,0.0,-1517.0531536037988
250,Annealed,13,45,77026.71641875265,0,-1,50000.0,127026.71641875256,0.0,-7651.573023534153
250,Annealed,13,46,95767.08665150923,0,-1,50000.0,145767.08665150922,1.8189894035458565e-12,-7629.449102968987
250,Annealed,13,47,5265.754370183682,0,-1,9819.550835883594,55265.75437018366,1.4779288903810084e-11,-1436.2715618715706
250,Annealed,13,48,90077.88084055201,0,-1,50000.0,140077.88084055204,0.0,-3991.783869028827
250,Annealed,13,49,90455.55216422689,0,-1,50000.0,140455.55216422686,2.7284841053187847e-12,-1049.9819833129245
300,Annealed,13,0,126417.26803096707,0,-1,50000.0,176417.26803096707,0.0,-1293.760180895662
300,Annealed,13,1,107289.6908992214,0,-1,50000.0,157289.6908992214,2.2737367544323206e-12,-1586.6449128080224
300,Annealed,13,2,94369.80959156921,0,-1,50000.0,144369.80959156936,0.0,-616.1836125062185
300,Annealed,13,3,140828.6281824931,0,-1,50000.0,190828.62818249298,2.5011104298755527e-12,-1947.7032044378511
300,Annealed,13,4,123652.35119709953,0,-1,50000.0,173652.3511970995,0.0,-3135.8246396836703
