profile_idx,age,region,risk_score
69,64,4,0.6833747373821576
70,48,0,0.46494372602737133
71,68,0,0.8018759652846496
72,56,3,0.8046280999180528
73,70,3,0.26725757696269736
74,22,3,0.2491706459204064
75,18,0,0.3903900336091478
76,36,2,0.28582214763697067
77,51,3,0.6025037292093944
78,20,1,0.6225674878326488
79,36,1,0.7346895986537503
80,41,1,0.7987934288403706
81,57,2,0.5532402344263726
82,51,3,0.5183773755014462
83,43,1,0.9793815864954161
84,29,0,0.32492367611655326
85,24,2,0.02870047226297001
86,48,0,0.7992644185605979
87,68,3,0.6369663971231067
88,58,4,0.7555234033370557
89,24,1,0.6448665262126427
90,72,1,0.7498444329241765
91,30,1,0.15324335875809325
92,61,4,0.6904054473036009
93,61,3,0.5595979145034932
94,25,3,0.44787339637869705
95,78,2,0.06256378239250149
96,34,2,0.814603599917806
97,31,3,0.8031521953292047
98,49,2,0.8813351361127383
99,51,0,0.8757005297821616
100,70,1,0.09096253171594515
101,65,3,0.45489260507941753
102,41,2,0.8520290412145555
103,70,0,0.6169348093129682
104,29,2,0.5282587549369062
105,26,2,0.13412907512792005
106,71,2,0.8621054904741082
107,39,0,0.011468891729525477
108,77,0,0.4597957031351009
109,25,4,0.04423689898752281
110,63,4,0.5360530822434132
111,76,0,0.4185393750177311
112,21,1,0.7141514680947931
113,73,2,0.28795995217102954
114,36,1,0.8669768730366624
115,23,3,0.43618504207484077
116,57,2,0.7374729063656377
117,46,4,0.07959263162674379
118,74,0,0.36232669982372323
119,69,2,0.07140874694019728
120,65,0,0.21946225158098176
121,70,1,0.7392819211283648
122,61,3,0.02920409544990077
123,59,0,0.45202972614843007
124,79,4,0.914997117607591
125,29,1,0.8873726591779965
126,39,4,0.40661401378395357
127,76,3,0.36534234641107854
128,18,0,0.5751979552007941
129,72,0,0.6633531579416992
130,33,4,0.9154059429607871
131,46,2,0.11738479923916079
132,31,4,0.8703699203071189
133,62,4,0.5939788493027631
134,20,3,0.3732794779477815
135,38,0,0.2917150127565651
136,23,3,0.3249836343311342
137,38,3,0.5021592091590938
138,23,2,0.9676279024466845
139,78,0,0.4871607937962662
140,34,0,0.9374569713187852
141,62,2,0.33196601563982653
142,52,0,0.5941006993085347
143,53,1,0.12718013544977114
144,71,0,0.39130259991577365
145,67,2,0.5188251065993167
146,55,4,0.9116185024660929
147,39,4,0.7996926496140826
148,71,2,0.5237951180754316
149,55,1,0.39954379237749493
150,53,0,0.7988224709557729
151,72,1,0.02933904389372244
152,67,2,0.7178562002415245
153,50,2,0.36413328724263727
154,66,3,0.1628547554068951
155,58,0,0.5924230148046125
156,63,2,0.8658205048059342
157,19,2,0.7861152996152844
158,33,0,0.027277850075357213
159,68,2,0.22623965842697225
160,29,0,0.12774956752362276
161,39,1,0.3371369319580698
162,56,2,0.8875952983608646
163,30,1,0.1841566613119261
164,37,2,0.0021577781794834827
165,42,1,0.317236887598234
166,71,1,0.05080103096596422
167,66,2,0.6241677145870826
168,65,3,0.9574536785617811
169,66,1,0.6562901765015364
170,38,2,0.2150477140696757
171,26,4,0.7459063823156618
172,35,4,0.8215420262975919
173,66,4,0.12804791278567007
174,18,0,0.19858722946932605
175,71,2,0.6876430157240668
176,22,2,0.513346280126808
177,27,3,0.07060343625365229
178,30,3,0.04872865838077467
179,41,1,0.7222737735973856
180,32,3,0.4052864896569335
181,25,1,0.8281077620045911
182,18,1,0.03121134819157656
183,54,1,0.021193381740469808
184,33,4,0.12226983764226085
185,74,4,0.21298368639510035
186,59,1,0.5851922862553449
187,27,1,0.3792938853014244
188,57,0,0.3890709874035916
189,55,0,0.22396692242099092
190,26,4,0.2807764740442198
191,33,1,0.6792624397768348
192,52,4,0.2958443441484473
193,38,1,0.7146723547095178
194,46,3,0.6137939122560816
195,64,0,0.18073532023835748
196,24,3,0.706829739510714
197,31,4,0.7798000832637796
198,75,2,0.1332744723135213
199,72,4,0.6955431292830653
200,65,2,0.681869223257289
201,23,1,0.3432801310599074
202,80,2,0.48274723657898444
203,62,3,0.9360931450035416
204,74,4,0.38747043689078464
205,42,1,0.9268322690509891
206,59,1,0.800238985520028
207,27,0,0.4511079167569598
208,20,2,0.8088381969364722
209,54,4,0.1526592270117847
210,63,3,0.6291395780821006
211,31,0,0.8335719579667151
212,69,2,0.9617164147247778
213,79,0,0.5249701025167042
214,72,1,0.6424750672850944
215,58,3,0.5124268441605451
216,75,1,0.5039433029547478
217,47,1,0.8907800982700281
218,24,2,0.47523355964585334
219,79,1,0.2538352063691144
220,73,4,0.31400421710145276
221,24,4,0.594776761058022
222,38,4,0.1640745833622701
223,66,4,0.7724697234963098
224,63,2,0.7088565795698845
225,29,3,0.4483842902252836
226,55,3,0.2285600577304263
227,66,0,0.6765057351708441
228,30,2,0.9055655898514118
229,70,1,0.8179611410760873
230,67,4,0.8980828588220268
231,43,4,0.1590659758842613
232,52,0,0.22830636590788
233,41,1,0.11540097091750323
234,25,0,0.01847702724973921
235,38,4,0.36108139771152903
236,64,3,0.4545354548013114
237,49,3,0.8061328596472626
238,45,1,0.5353252585814279
239,48,0,0.28547640410373054
240,49,1,0.3085591676361362
241,50,1,0.5750044697370883
242,41,1,0.3268611586401614
243,46,4,0.012143032630931305
244,47,0,0.057116633877221434
245,31,4,0.6337400524686158
246,30,3,0.9576887605165476
247,23,1,0.9200001624212417
248,31,1,0.5188657259511141
249,61,3,0.7972587998005111
250,28,1,0.4770241100699092
251,19,0,0.28787853412722486
252,69,4,0.9051033345304078
253,70,2,0.7864934533193125
254,24,4,0.3318550661649857
255,71,4,0.4485289096159404
256,75,0,0.5300742665991673
257,19,2,0.6928345797219869
258,70,3,0.041445149558188676
259,70,3,0.9216249699129067
260,55,3,0.9752157608898995
261,28,2,0.8102085063833623
262,42,0,0.895541293157506
263,36,2,0.8766693335889736
264,47,1,0.6243202996178926
265,46,4,0.7113569313553065
266,26,3,0.970646951783786
267,38,0,0.10199527912997408
268,56,2,0.9546901226180009
269,29,3,0.30964442714132145
270,52,0,0.4482862170214781
271,64,2,0.4682749211299583
272,30,3,0.272803037695847
273,73,4,0.28832876608180646
274,60,0,0.3489584961823827
275,28,4,0.1594236266068889
276,60,1,0.9265750685426619
277,40,1,0.843094637893335
278,40,0,0.8884846494598605
279,25,1,0.18056653136101186
280,24,3,0.9894613127864283
281,71,4,0.7523134673717901
282,25,4,0.9870613713099641
283,56,2,0.14461198825897414
284,57,4,0.39588237384078384
285,57,1,0.5009103282416966
286,77,0,0.01870048797315038
287,42,1,0.5958755074915691
288,71,3,0.9571923978818085
289,69,4,0.9411128205407407
290,22,3,0.7339008252576759
291,64,2,0.0814328038330111
292,58,0,0.76013948710743
293,28,1,0.7898194521918968
294,63,2,0.006947034025261423
295,33,2,0.44303794369181027
296,50,0,0.26107458751027735
297,78,1,0.3456803228817883
298,36,3,0.16727354117180937
299,28,2,0.6068315458208446
300,60,4,0.114987606159062
301,31,0,0.19171325418766172
302,58,1,0.16276810765327354
303,78,0,0.2095454781950301
304,19,1,0.4795490313213894
305,55,3,0.36386866834081866
306,37,0,0.09467207905932151
307,46,1,0.17081585541086208
308,54,2,0.871090503514453
309,44,3,0.20323424672335966
310,55,0,0.06761691555418103
311,60,2,0.3635945633961879
312,79,3,0.0838892401812108
313,36,1,0.6857797496189877
314,68,2,0.5166970072633007
315,60,4,0.11333082089737045
316,35,0,0.5655706595438732
317,58,2,0.980102207748669
318,35,4,0.5872703653361956
319,62,3,0.697415347170821
320,31,0,0.6022919788144561
321,48,1,0.3589624830329521
322,39,0,0.008333672311835794
323,57,4,0.7170570845826642
324,36,3,0.28802777611648733
325,18,2,0.17610258559864367
326,34,3,0.8392013766013929
327,45,3,0.933799169071255
328,39,1,0.7013316346396407
329,37,0,0.5363011408591735
330,76,0,0.5403494953095312
331,65,2,0.34694933730218
332,46,1,0.7111159272794981
333,24,2,0.40763763942797515
334,20,0,0.28228998462501087
335,35,4,0.9719859646282664
336,26,1,0.8708076522411906
337,54,4,0.21809950376593423
338,64,1,0.6960400643167829
339,50,1,0.955296326578184
340,26,1,0.7302024680737176
341,54,3,0.21364621617372204
342,39,4,0.3287227880680329
343,22,0,0.050159364375433446
344,67,2,0.6329928747423312
345,80,1,0.8419126545240411
346,53,1,0.8474926475963569
347,29,0,0.26266232062070416
348,20,0,0.4476998093029284
349,49,1,0.3947574290556255
350,42,4,0.579560148648283
351,36,3,0.39002122675608775
352,47,4,0.5017826800004552
353,22,3,0.9141940090721433
354,40,3,0.4351586910691704
355,30,1,0.9120025401142126
356,73,3,0.7995267551916498
357,40,1,0.436697055093229
358,58,4,0.24599094149183454
359,77,4,0.5386483022044491
360,19,1,0.37545895405163765
361,56,0,0.6730751390861768
362,30,3,0.02897454128281185
363,20,1,0.7687648295059796
364,21,1,0.5369865318378882
365,55,4,0.5699689585369956
366,35,0,0.9091683761149449
367,59,3,0.5649379679218175
368,61,1,0.5823101209138964
369,71,1,0.11869142275472266
370,23,0,0.04531101063553622
371,63,0,0.2455828604821999
372,50,3,0.5801678468919597
373,25,2,0.8220092230687116
374,22,0,0.38890208424820183
375,71,0,0.4187681244665662
376,32,0,0.06634459587733577
377,63,0,0.3898890492134631
378,65,3,0.2819125234319919
379,72,3,0.2332861065534494
380,73,1,0.47142833032290044
381,53,0,0.4488748351419042
382,58,2,0.8245749855228386
383,42,0,0.7999159148033952
384,71,2,0.5783342627208182
385,27,0,0.8798813166710118
386,36,1,0.5464756689022479
387,23,2,0.9100778340442381
388,67,3,0.9913576384961466
389,41,1,0.6621706861246699
390,33,2,0.5135359078409103
391,67,3,0.5505931867622647
392,42,1,0.6415791746291801
393,41,0,0.4790194264632057
394,67,2,0.21323037023062175
395,29,2,0.6699193205566059
396,61,0,0.2969825490741391
397,53,0,0.5971623140237302
398,78,0,0.2294018059476608
399,62,2,0.4517414220133963
400,75,0,0.9473256728540607
401,64,1,0.6099712409021212
402,24,1,0.5957757063511209
403,74,1,0.31858645454930934
404,54,2,0.5863194388879396
405,66,2,0.6884986831630125
406,50,1,0.09160255038873666
407,43,1,0.3267003662594238
408,53,3,0.4143846642083219
409,40,1,0.09834297133407321
410,58,2,0.10997472499167904
411,39,2,0.6883598559656595
412,56,3,0.15972150312404454
413,49,1,0.9409341711576957
414,19,0,0.6787599591672392
415,25,2,0.6135026778702843
416,67,1,0.12378541941055288
417,60,2,0.006105596650593403
418,77,4,0.7987427415253167
419,27,1,0.5373506052739789
420,44,2,0.9796727231679853
421,72,0,0.29768361581174585
422,57,2,0.7874151031573855
423,67,3,0.42336124933315344
424,45,0,0.6479439361874421
425,18,2,0.1168110641227057
426,78,3,0.4449023008227687
427,22,1,0.26914894139898604
428,59,2,0.24766846247965113
429,38,1,0.941965015650527
430,65,2,0.2534857978155054
431,62,2,0.9173235634942979
432,64,4,0.6772499366116185
433,71,4,0.7566407484257052
434,43,3,0.42805822540962724
435,80,0,0.732034527670514
436,19,3,0.9678787109122595
437,25,1,0.876739547725153
438,36,1,0.9462571488253209
439,20,4,0.04716913952865598
440,46,1,0.998266359192708
441,65,4,0.6706257969671405
442,63,0,0.006617571493319763
443,63,1,0.944434581425109
444,79,4,0.42849902134024653
445,78,3,0.9022791800240534
446,33,1,0.8743944817889665
447,50,1,0.32870236066625547
448,44,0,0.16018311447931788
449,60,2,0.023939737580582432
450,19,2,0.16997999956031995
451,75,3,0.12798551202882102
452,57,1,0.26890046822648395
453,19,2,0.8084866465821848
454,42,3,0.7412377273912888
455,56,3,0.5433536935048848
456,59,1,0.17986408290571998
457,19,4,0.40918939533441445
458,53,3,0.06827934741036357
459,51,1,0.10041566458724349
460,30,1,0.73323630027009
461,80,1,0.6821873443062105
462,50,0,0.38497140762728155
463,57,2,0.5090468990814532
464,25,1,0.6986775078117113
465,31,4,0.8126299780059136
466,78,0,0.4881135991280038
467,43,1,0.5728434110021756
468,42,0,0.729638758471258
469,72,2,0.9439092067487366
470,30,0,0.417743575856233
471,19,2,0.8310832396252179
472,20,3,0.18202191242871646
473,75,1,0.7357730091644104
474,44,2,0.2630471518321199
475,49,4,0.8431383451079302
476,45,1,0.5495384113866377
477,57,4,0.216557382139007
478,56,4,0.8844725040459954
479,35,3,0.6860600670823069
480,59,3,0.5442173385740113
481,37,2,0.19733686860565414
482,54,2,0.6729388989395368
483,57,2,0.67928462936045
484,32,2,0.8034841947224474
485,57,3,0.08904439921666985
486,26,3,0.2848040421038561
487,56,0,0.12122232219606521
488,48,1,0.5246424404544114
489,79,1,0.2034436324299569
490,61,3,0.3737771811282963
491,65,4,0.24449968184843873
492,53,3,0.35747014315067516
493,54,4,0.6463986426420661
494,64,3,0.09285900606376207
495,28,3,0.3544211435435526
496,19,3,0.8452039660039008
497,48,0,0.015343545891772892
498,42,3,0.9685297972653354
499,54,4,0.4355429254576232
500,72,4,0.023511450571197634
501,66,0,0.5814640233131221
502,57,2,0.8248817683142461
503,60,1,0.46266739130553247
504,63,4,0.30277300607595514
505,79,2,0.6075267521384374
506,33,4,0.18274374115340442
507,55,3,0.41419546645851746
508,38,2,0.25681473868092464
509,72,2,0.5748101491902017
510,30,1,0.5057062348664516
511,24,3,0.8517392777978464
512,27,2,0.3825679510911101
513,47,4,0.17252481409632392
514,67,0,0.9083509902630686
515,48,1,0.15151886812027637
516,69,1,0.34289228411996153
517,64,1,0.8511139021098868
518,72,1,0.13264835549813547
519,35,1,0.9496945763471322
520,62,2,0.3607161474046606
521,77,3,0.9355983828033347
522,41,2,0.8145661462151061
523,78,1,0.35044353676545204
524,26,2,0.23639733946627406
525,18,1,0.18754424350406296
526,69,1,0.8393239345183803
527,68,3,0.1139368629041736
528,59,1,0.7222455110122482
529,25,4,0.5602003229408467
530,52,3,0.2374082973224435
531,40,3,0.8208781173065217
532,63,2,0.23583976919499428
533,65,0,0.6295467383959513
534,51,3,0.0011962753748524513
535,60,2,0.9384448358386633
536,20,0,0.1374009685067239
537,34,0,0.43653804054493195
538,62,1,0.8701662020164656
539,40,0,0.20051155699091083
540,24,4,0.019008744261610033
541,79,1,0.3942537302695177
542,74,0,0.28720536609991154
543,80,3,0.615275657687384
544,19,3,0.6508310100502366
545,29,3,0.0345634994605285
546,43,3,0.5837978786238124
547,24,1,0.41952720845682545
548,60,1,0.8679972937997271
549,61,1,0.16290072115068144
550,28,3,0.7611357762317528
551,43,4,0.6773619300900766
552,43,2,0.47551453404277333
553,58,2,0.5959977814601396
554,80,4,0.26541280348787977
555,71,3,0.016923390487081802
556,56,0,0.9443867078993722
557,51,1,0.5110548063111158
558,35,4,0.6545715557479245
559,71,2,0.7018228107765146
560,58,4,0.9412015553148759
561,44,0,0.14003441717325105
562,34,1,0.14512327888709742
563,27,3,0.8337757608916975
564,50,0,0.07316832926827821
565,52,1,0.6869213826255509
566,37,3,0.46069391239590396
567,35,3,0.9175437988893084
568,71,4,0.11771330321030138
569,58,3,0.7765881434498622
570,45,4,0.41811824425731714
571,63,0,0.47378403659921287
572,60,1,0.39371986107511425
573,72,4,0.6518724125044645
574,48,3,0.6526943244474311
575,23,0,0.05836017835745333
576,40,1,0.8497232663725399
577,49,3,0.7913544880496433
578,45,3,0.7843355560123648
579,60,4,0.7132958776561446
580,20,4,0.9728671853847904
581,37,3,0.8129840740321203
582,45,0,0.03638820851219382
583,47,4,0.23771440477789163
584,55,1,0.1352260122464395
585,30,3,0.029687223787353
586,77,3,0.298384143785668
587,24,3,0.9107055302292645
588,19,3,0.42455378504290675
589,69,3,0.8552803087512422
590,46,3,0.25225660133820893
591,78,0,0.8797588086448973
592,53,3,0.0634982470684694
593,31,2,0.5890171959544112
594,63,1,0.8860299564440467
595,55,1,0.14384138596974116
596,64,1,0.33838644949658636
597,71,4,0.6570650348779832
598,39,0,0.3936676877834583
599,42,0,0.705724941648277
600,38,4,0.09349640607258858
601,69,2,0.2446163280780277
602,73,1,0.7467974327552478
603,59,4,0.27890753136614166
604,74,2,0.3103123321727118
605,43,0,0.6024695325285804
606,69,0,0.6876675961844334
607,61,3,0.14234432017223553
608,49,2,0.2083634644645207
609,36,3,0.2859361832831181
610,49,3,0.647892841078696
611,72,2,0.2176469278067671
612,71,4,0.354825269958816
613,38,3,0.47497212585134485
614,52,2,0.7122223411139637
615,66,1,0.7634637010569277
616,72,2,0.7405406097219057
617,56,3,0.9453259349621291
618,79,2,0.3489898589966782
619,21,4,0.5163481716915067
620,62,2,0.7007313195724117
621,65,1,0.9577507365310126
622,67,3,0.6490341520696361
623,57,1,0.8093256416401122
624,65,4,0.7914100588485126
625,59,4,0.09219107263436066
626,76,3,0.8663061443688667
627,75,2,0.08014251860202926
628,35,2,0.2425386386091185
629,66,0,0.9357964217209337
630,18,4,0.6344637276237676
631,69,3,0.6714454479166061
632,80,2,0.12127151163815986
633,77,1,0.5060701325761102
634,33,2,0.3015058690465934
635,54,0,0.3423459122605643
636,66,0,0.9305772657865335
637,23,1,0.3940616530609867
638,40,2,0.25229476453283783
639,48,2,0.552717450363922
640,59,0,0.9474173353051203
641,63,2,0.1460504889968428
642,42,4,0.16824278369818946
643,33,3,0.4824441735583035
644,27,1,0.3796197975904101
645,69,2,0.37091940079679386
646,71,1,0.4160821382962001
647,65,2,0.6877507826517092
648,32,0,0.04547934739203652
649,41,4,0.06929394553791479
650,73,3,0.5489573647640915
651,20,4,0.18992794994829898
652,78,4,0.1302955559406923
653,29,0,0.6538016202154894
654,37,0,0.5865099554484199
655,47,3,0.12543309236364708
656,68,3,0.4230906864890991
657,20,4,0.01143605354877364
658,31,0,0.6201355386522062
659,65,1,0.40268750446844215
660,66,4,0.3438404394953455
661,55,0,0.14302777708321757
662,42,2,0.7747755903955206
663,38,3,0.47154958162193295
664,42,1,0.128508376762682
665,19,1,0.20037441324912897
666,23,4,0.40775241752632563
667,72,0,0.6381485051106496
668,69,2,0.02907915649092796
669,70,4,0.9462941622375873
670,57,1,0.8329894829884412
671,27,2,0.6736709043462917
672,77,3,0.731890752421785
673,39,2,0.14657981255768227
674,42,4,0.440421590470345
675,65,2,0.7592571399484991
676,45,3,0.9889789945593462
677,42,1,0.6348629852057608
678,44,0,0.11255142293220788
679,54,1,0.27994672738554083
680,79,2,0.22881376378935747
681,48,4,0.4279947397606816
682,47,1,0.9020340764167274
683,75,3,0.7701785147184599
684,21,4,0.7365683181890491
685,46,1,0.961330736733711
686,27,0,0.8971010844954735
687,51,2,0.3376644247472167
688,79,2,0.3998036638629269
689,21,4,0.8061048247717937
690,64,3,0.2327065372434005
691,73,2,0.07504522321126805
692,28,3,0.042150573586762885
693,48,1,0.1511133459500993
694,80,4,0.9185346580049227
695,50,1,0.8723992946479658
696,32,0,0.7111397213027673
697,42,1,0.44552358011884985
698,73,3,0.35114930535919875
699,48,0,0.5878563162044507
700,44,3,0.9958166195009023
701,21,1,0.25761691051878466
702,56,0,0.20471433484807156
703,50,0,0.2496925145797133
704,71,3,0.1146991801166245
705,76,3,0.2948922639985415
706,36,1,0.48358858718988107
707,74,2,0.44678657827165436
708,57,0,0.5646038146491926
709,59,4,0.009289282795608922
710,24,0,0.5859522140783757
711,31,1,0.2519151462370174
712,32,4,0.30818745033632144
713,24,4,0.6168198198168885
714,40,0,0.26589416644693975
715,44,0,0.5379434046758467
716,65,4,0.05262188720728811
717,58,0,0.029325998213305615
718,28,1,0.16621492748692834
719,55,4,0.7750470387615431
720,57,4,0.5798512469794803
721,38,4,0.708870123615991
722,20,1,0.6526764563101143
723,43,1,0.46424344193500167
724,32,4,0.22070321217077793
725,33,0,0.8515784172073163
726,30,2,0.17382685573949286
727,18,1,0.2805685160871848
728,62,4,0.47277314592816166
729,45,4,0.47028032843568846
730,38,4,0.916543309840267
731,56,2,0.7863617927124995
732,30,1,0.11547256825557317
733,19,3,0.055190853220917546
734,56,2,0.6200212653528422
735,53,3,0.8966580093748125
736,39,1,0.8654596938916859
737,40,2,0.6227839023579725
738,45,2,0.8477859049286439
739,52,1,0.008125675218756623
740,77,4,0.6616435503031188
741,53,3,0.12419383975953024
742,61,1,0.6254336004000133
743,78,3,0.6611494540494076
744,59,2,0.6547896780030757
745,69,0,0.4507160112380829
746,68,1,0.7361946366066607
747,67,2,0.720055403396739
748,54,3,0.905207690685454
749,58,4,0.05162613905301949
750,36,3,0.37347080737018423
751,70,0,0.478318782613642
752,26,4,0.7964068683905825
753,74,0,0.20233073701112625
754,71,3,0.9681959341537109
755,30,0,0.08874581088570932
756,54,3,0.6159710758080589
757,20,4,0.19826898968404671
758,58,2,0.8009062894548385
759,57,1,0.3995982072824039
760,75,0,0.7978232818274256
761,52,2,0.3779964066354289
762,72,3,0.8529432660352637
763,79,4,0.3424488861233398
764,34,3,0.387465823998666
765,62,4,0.7935746600377397
766,68,3,0.8235282746864144
767,68,2,0.5710331830944642
768,68,0,0.7079200416959559
769,59,1,0.5618203128202405
770,39,0,0.39741100460662815
771,49,3,0.6307198204807142
772,61,2,0.25201862249479867
773,52,3,0.6612261699838462
774,60,2,0.37706295698069525
775,41,0,0.5566045429337885
776,49,0,0.9162223261306254
777,21,1,0.2829148882200033
778,27,2,0.10383766237607961
779,29,4,0.9795714888952455
780,24,4,0.5737705292686119
781,71,4,0.3304104127050531
782,58,2,0.17153831954923204
783,46,2,0.927596914120495
784,45,3,0.5456851639564364
785,58,2,0.6350474586946984
786,70,3,0.45251817978034825
787,44,2,0.1013412223443837
788,69,2,0.6747488424922088
789,49,1,0.27692070846082595
790,25,4,0.13588517242271858
791,35,0,0.8184902373469785
792,58,0,0.3005170269709939
793,64,4,0.41293267195751393
794,80,4,0.7645699690916057
795,54,0,0.21960666090942016
796,77,4,0.3213056111404875
797,71,2,0.9347961772103623
798,51,0,0.9716711704934575
799,34,3,0.6285250302259838
800,68,0,0.6307234358715169
801,38,4,0.39406929598697815
802,71,0,0.13204366467581496
803,66,0,0.4149806341517984
804,74,4,0.05869324713246127
805,69,2,0.4008328050148442
806,72,1,0.5267326087442625
807,19,2,0.20406104567583094
808,26,3,0.5170343184951665
809,26,1,0.964120210127167
810,28,3,0.16302597171713973
811,61,4,0.5782573179110556
812,36,1,0.23743653933276798
813,28,0,0.24393202052281515
814,57,1,0.3441313115063237
815,26,4,0.5924455238584124
816,37,0,0.3705876183373157
817,67,2,0.08314816236581468
818,61,2,0.5082892753020403
819,19,4,0.4332273701258552
820,24,3,0.67966342732382
821,39,0,0.567179606002385
822,48,2,0.16266326394657116
823,59,0,0.9958374791925462
824,28,0,0.8866095981604968
825,57,1,0.0817025957509917
826,80,4,0.6602666606399322
827,58,2,0.8379575194599848
828,58,3,0.4155560932397453
829,67,3,0.7378352974195432
830,69,0,0.7163593321942267
831,57,4,0.6876439224456584
832,55,3,0.9899770639023676
833,74,3,0.46976872752817134
834,66,2,0.7668201703176553
835,46,3,0.07091642638900031
836,31,0,0.27264727819908463
837,58,4,0.22160041106221995
838,42,1,0.8231207660911751
839,64,0,0.27983262736327774
840,31,1,0.047365972551334345
841,41,3,0.32061665084629654
842,22,2,0.3330325841260813
843,19,0,0.8448415902032287
844,20,0,0.2855237076979894
845,20,3,0.34836625545058986
846,23,2,0.33019022195693004
847,62,2,0.31731621952867595
848,56,2,0.008890286254880642
849,42,0,0.5068934562894211
850,58,4,0.9986170097758112
851,45,4,0.5244194367202685
852,79,3,0.671407234944105
853,70,3,0.991834280896672
854,75,1,0.4463500379333898
855,25,3,0.21602178927464633
856,61,0,0.8989339018547045
857,58,0,0.8939353233806514
858,76,4,0.16561040399269567
859,55,3,0.2888286385136889
860,30,1,0.9836256813327301
861,69,4,0.7643600759518719
862,73,2,0.9858700837281603
863,18,2,0.9800450834575981
864,46,3,0.046812552941138064
865,54,3,0.8379781662661793
866,79,4,0.6220525772063308
867,32,0,0.8674815867775033
868,80,2,0.19658101634494507
869,79,1,0.20156257817208822
870,63,4,0.07268578857537944
871,80,4,0.01687124105889537
872,62,3,0.2305769452495996
873,29,2,0.177297575933538
874,31,4,0.15589496701183247
875,79,2,0.6085731450415083
876,29,2,0.2161933149530133
877,35,1,0.9345063723597005
878,68,0,0.017576081251835407
879,59,4,0.88622056037416
880,54,3,0.4719628366646421
881,23,4,0.41313313456027834
882,32,0,0.4352139512054307
883,70,2,0.5483018753158518
884,33,4,0.06773213492121566
885,60,4,0.5222990030030856
886,41,3,0.41373723631978054
887,51,1,0.3357003386446755
888,33,1,0.4535571012397265
889,65,2,0.8309438098550299
890,75,0,0.45006951326230116
891,25,2,0.8181752052076711
892,35,3,0.6231800855184182
893,49,3,0.4481611081266479
894,27,4,0.8373637166030036
895,63,2,0.11701288837764845
896,76,2,0.26471097584374714
897,65,0,0.29669638944514143
898,43,4,0.3477923096790331
899,64,2,0.38277920634199214
900,26,0,0.5713686476314945
901,19,2,0.9365896801440997
902,71,3,0.9779860578073551
903,24,4,0.4907677691855311
904,78,0,0.21293310511855745
905,76,0,0.7375672700319527
906,45,0,0.6451295458947246
907,49,1,0.480519283215766
908,51,3,0.2983382667972799
909,23,0,0.288038989467013
910,23,4,0.5528345060467803
911,43,1,0.14571654612015805
912,56,0,0.3340072602245491
913,67,3,0.4568199744131445
914,37,4,0.9947058013577481
915,29,2,0.34493395860574294
916,23,3,0.08871473017980758
917,58,3,0.8816657459276531
918,49,3,0.09866860030072988
919,73,2,0.8021994115158801
920,79,2,0.8440474914947143
921,73,0,0.5287381353223006
922,62,2,0.7882542700973593
923,25,2,0.25825251136852534
924,67,3,0.11424089226545442
925,61,1,0.4680414998470409
926,38,3,0.4247654468009776
927,61,2,0.6783180317544579
928,65,3,0.9635146797586094
929,71,2,0.5717672228949784
930,64,0,0.19185445426334413
931,52,1,0.21119421946092043
932,46,2,0.19932630238509674
933,68,2,0.8258414761479321
934,54,0,0.2428996707150174
