block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
150,Annealed,10,4,96795.51273640053,0,-1,50000.0,146795.5127364006,0.0,-2392.184545435966
150,Annealed,10,5,-414045.342296734,1,216,-64045.34229673396,-64045.34229673396,3100.470160572757,0.0
150,Annealed,10,6,88141.35737414008,0,-1,50000.0,138141.35737414015,0.0,-537.335154404664
150,Annealed,10,7,15191.022739011854,0,-1,49422.353113747304,65191.022739011874,0.0,-2130.0828249208516
150,Annealed,10,8,77741.81814285356,0,-1,50000.0,127741.81814285359,0.0,-966.4090989693394
150,Annealed,10,9,112819.49696533331,0,-1,50000.0,162819.4969653332,0.0,-2515.1518933939396
150,Annealed,10,10,12421.404454210237,0,-1,2978.79611701669,62421.40445421024,1.3642420526593924e-12,-1618.7268807078995
150,Annealed,10,11,47816.39447684039,0,-1,34092.85455475736,97816.39447684039,0.0,-10172.832642742313
150,Annealed,10,12,106416.08374341382,0,-1,50000.0,156416.08374341362,1.8189894035458565e-12,-12567.739983499181
150,Annealed,10,13,106071.64166720558,0,-1,50000.0,156071.64166720555,0.0,-4665.885580602046
150,Annealed,10,14,86901.78260996877,0,-1,50000.0,136901.78260996874,0.0,-1004.6478941000252
150,Annealed,10,15,69234.59324960569,0,-1,43156.40164864622,119234.59324960578,1.3642420526593924e-12,-2605.763775870459
150,Annealed,10,16,105635.00616192255,0,-1,50000.0,155635.00616192273,0.0,-2558.1848968082477
150,Annealed,10,17,96280.16915410217,0,-1,50000.0,146280.16915410207,3.637978807091713e-12,-4502.763780682946
150,Annealed,10,18,103739.70053685324,0,-1,50000.0,153739.7005368534,0.0,-2350.0610197077085
150,Annealed,10,19,96298.59737463012,0,-1,50000.0,146298.59737463004,4.092726157978177e-12,-2426.4641037135725
150,Annealed,10,20,115376.4119516278,0,-1,50000.0,165376.4119516277,1.8189894035458565e-12,-1381.1586756430565
150,Annealed,10,21,106456.85798077454,0,-1,50000.0,156456.85798077445,9.094947017729282e-13,-7871.707539910424
150,Annealed,10,22,108560.91065370702,0,-1,50000.0,158560.91065370696,0.0,-1697.5215899481127
150,Annealed,10,23,103141.28086380109,0,-1,50000.0,153141.28086380116,0.0,-1541.2706027129586
150,Annealed,10,24,72129.43489667503,0,-1,50000.0,122129.43489667507,7.503331289626658e-12,-1493.8330528036824
150,Annealed,10,25,114134.50297506999,0,-1,50000.0,164134.50297507,1.6484591469634324e-12,-347.3717174457009
150,Annealed,10,26,99868.6842103592,0,-1,50000.0,149868.68421035915,0.0,-13835.102506226389
150,Annealed,10,27,93470.4644388522,0,-1,50000.0,143470.4644388523,0.0,-1737.6359943690793
150,Annealed,10,28,100616.95481067713,0,-1,50000.0,150616.95481067715,1.8189894035458565e-12,-4488.971357239335
150,Annealed,10,29,116015.3032313159,0,-1,50000.0,166015.30323131592,0.0,-817.66879004403
150,Annealed,10,30,93669.56674284811,0,-1,50000.0,143669.56674284802,1.6484591469634324e-12,-464.37569422985536
150,Annealed,10,31,105420.54604566545,0,-1,50000.0,155420.54604566548,1.8189894035458565e-12,-1249.9501766893027
150,Annealed,10,32,64095.04131799303,0,-1,50000.0,114095.04131799302,4.547473508864641e-12,-2600.5936459318464
150,Annealed,10,33,113832.4688526824,0,-1,50000.0,163832.46885268218,9.094947017729282e-13,-5767.131629855259
150,Annealed,10,34,99708.44671959666,0,-1,50000.0,149708.44671959657,0.0,-2160.466823143899
150,Annealed,10,35,90401.44520218378,0,-1,50000.0,140401.44520218388,0.0,-2003.5301596669442
150,Annealed,10,36,81815.52205774312,0,-1,50000.0,131815.52205774316,0.0,-956.9570520378893
150,Annealed,10,37,77968.9576680873,0,-1,50000.0,127968.95766808729,2.7284841053187847e-12,-3211.4753123457986
150,Annealed,10,38,74378.36803478032,0,-1,50000.0,124378.36803478033,3.979039320256561e-13,-411.38760448108144
150,Annealed,10,39,106820.64630802523,0,-1,50000.0,156820.6463080252,0.0,-579.7299500533389
150,Annealed,10,40,92776.65173597835,0,-1,50000.0,142776.65173597843,2.5011104298755527e-12,-1664.6442760893333
150,Annealed,10,41,84475.34668334345,0,-1,50000.0,134475.34668334344,0.0,-1333.506452709986
150,Annealed,10,42,28420.309722749695,0,-1,46504.13584997324,78420.30972274969,6.366462912410498e-12,-1374.3654692882014
150,Annealed,10,43,88256.92646699469,0,-1,50000.0,138256.9264669948,9.094947017729282e-13,-2603.709557135867
150,Annealed,10,44,89670.86947467906,0,-1,50000.0,139670.86947467914,0.0,-953.1871709927918
150,Annealed,10,45,107023.45405394207,0,-1,50000.0,157023.4540539421,0.0,-2940.1799662690537
150,Annealed,10,46,-363193.75964559254,1,88,-13193.759645592538,-13193.759645592538,15673.642494698272,0.0
150,Annealed,10,47,95126.77984988509,0,-1,50000.0,145126.77984988518,0.0,-696.7356829801788
150,Annealed,10,48,52402.9429876515,0,-1,50000.0,102402.94298765154,0.0,-1367.6073125668659
150,Annealed,10,49,98667.49292519141,0,-1,50000.0,148667.49292519153,0.0,-1998.6543283727963
200,Annealed,10,0,149233.07270073806,0,-1,50000.0,199233.072700738,0.0,-3576.224065708335
200,Annealed,10,1,-527201.4168533467,1,479,-177201.41685334695,-177201.41685334695,2998.2229027879075,0.0
200,Annealed,10,2,93906.3592199931,0,-1,50000.0,143906.35921999314,6.366462912410498e-12,-4133.954438075527
200,Annealed,10,3,157933.19567993385,0,-1,50000.0,207933.19567993385,1.3642420526593924e-12,-2762.722642386375
200,Annealed,10,4,135954.24053163492,0,-1,50000.0,185954.24053163486,0.0,-12157.698598520547
200,Annealed,10,5,157897.02278851075,0,-1,50000.0,207897.02278851077,1.1368683772161603e-12,-1077.6974237206732
200,Annealed,10,6,173006.48535296356,0,-1,50000.0,223006.48535296362,4.547473508864641e-13,-2591.731392044978
200,Annealed,10,7,146554.74765158168,0,-1,50000.0,196554.74765158162,1.8189894035458565e-12,-1899.3980840601032
200,Annealed,10,8,130921.63192807559,0,-1,50000.0,180921.63192807563,0.0,-1818.7693035599323
200,Annealed,10,9,169835.51715094392,0,-1,50000.0,219835.51715094387,0.0,-1729.1594901535457
200,Annealed,10,10,127429.03351134375,0,-1,50000.0,177429.0335113438,4.547473508864641e-12,-2643.734569875283
200,Annealed,10,11,143117.24683656462,0,-1,50000.0,193117.2468365646,2.7284841053187847e-12,-1483.1583133658182
200,Annealed,10,12,150936.86196003904,0,-1,50000.0,200936.86196003883,0.0,-1485.7640643245013
200,Annealed,10,13,172769.2482138341,0,-1,50000.0,222769.2482138341,0.0,-633.2680138389873
200,Annealed,10,14,142174.90578919876,0,-1,50000.0,192174.90578919888,3.183231456205249e-12,-3048.472660500607
200,Annealed,10,15,96115.40846439188,0,-1,50000.0,146115.40846439183,6.821210263296962e-13,-1786.6983057675775
200,Annealed,10,16,112911.9814167635,0,-1,50000.0,162911.9814167635,7.275957614183426e-12,-23351.960610952967
200,Annealed,10,17,123900.2645634303,0,-1,45567.593802256604,173900.2645634303,0.0,-3521.60584832113
200,Annealed,10,18,149314.218274309,0,-1,50000.0,199314.2182743091,0.0,-1697.8659216238264
200,Annealed,10,19,141990.5773580825,0,-1,50000.0,191990.57735808246,9.094947017729282e-13,-2127.6414767849524
200,Annealed,10,20,179568.71353134242,0,-1,50000.0,229568.71353134245,0.0,-786.6231727844986
200,Annealed,10,21,135967.3524822515,0,-1,50000.0,185967.35248225144,2.3305801732931286e-12,0.0
200,Annealed,10,22,71666.22707442846,0,-1,50000.0,121666.22707442848,0.0,-1525.3112867711884
200,Annealed,10,23,144815.08351973703,0,-1,50000.0,194815.08351973712,1.8189894035458565e-12,-8457.214219358473
200,Annealed,10,24,165693.7941150054,0,-1,50000.0,215693.79411500535,0.0,-335.66926400543474
200,Annealed,10,25,158899.7667636096,0,-1,50000.0,208899.7667636096,9.094947017729282e-13,-5596.337222337763
200,Annealed,10,26,142747.66109443983,0,-1,50000.0,192747.66109443968,0.0,-15848.857842093801
200,Annealed,10,27,135871.810244657,0,-1,50000.0,185871.81024465698,9.094947017729282e-13,-2124.729228376855
200,Annealed,10,28,116352.82259734401,0,-1,32742.74498854547,166352.82259734414,5.4569682106375694e-12,-5472.996045284508
200,Annealed,10,29,142522.29872544477,0,-1,50000.0,192522.29872544477,1.8189894035458565e-12,-1354.3153814070934
200,Annealed,10,30,95527.74963083425,0,-1,50000.0,145527.7496308343,0.0,-1157.8499484835322
200,Annealed,10,31,107627.90985595626,0,-1,50000.0,157627.9098559562,0.0,-845.4984535673476
200,Annealed,10,32,147420.54806384866,0,-1,50000.0,197420.54806384875,0.0,-2474.966742661833
200,Annealed,10,33,130862.37594533048,0,-1,50000.0,180862.3759453305,0.0,-1881.1123519698976
200,Annealed,10,34,139326.7707483948,0,-1,50000.0,189326.77074839492,2.0463630789890885e-12,-1330.650209185761
200,Annealed,10,35,149767.84977069724,0,-1,50000.0,199767.8497706974,1.3642420526593924e-12,-3839.1637120002397
200,Annealed,10,36,127600.78579697294,0,-1,50000.0,177600.78579697292,0.0,-350.6854425546728
200,Annealed,10,37,156942.37666919854,0,-1,50000.0,206942.37666919845,0.0,-2548.934957477619
200,Annealed,10,38,-356863.3262417569,1,277,-6863.326241756906,-6863.326241756906,0.0,0.0
200,Annealed,10,39,143702.45296699193,0,-1,50000.0,193702.4529669918,0.0,-1624.9755457223382
200,Annealed,10,40,158203.10905885234,0,-1,50000.0,208203.1090588523,0.0,-1322.877240579139
200,Annealed,10,41,145671.21806375036,0,-1,50000.0,195671.21806375042,0.0,-1738.8189887522021
200,Annealed,10,42,145622.7259627294,0,-1,50000.0,195622.72596272946,4.547473508864641e-13,-2250.682669360011
200,Annealed,10,43,129961.8530217672,0,-1,50000.0,179961.8530217672,9.094947017729282e-13,-3389.6921381289794
200,Annealed,10,44,149422.1837582095,0,-1,50000.0,199422.18375820934,1.8189894035458565e-12,-1906.8622551615808
200,Annealed,10,45,110740.8131699057,0,-1,50000.0,160740.81316990554,1.3642420526593924e-12,-1377.666161344486
200,Annealed,10,46,138384.17833500053,0,-1,50000.0,188384.17833500056,0.0,-1334.401162123275
200,Annealed,10,47,156758.91579504198,0,-1,50000.0,206758.91579504177,0.0,-895.3570918838683
200,Annealed,10,48,108789.4370232875,0,-1,50000.0,158789.43702328746,0.0,-654.5454039256213
200,Annealed,10,49,162212.4453570167,0,-1,50000.0,212212.44535701675,0.0,-913.4192104897343
250,Annealed,10,0,127692.52555101986,0,-1,50000.0,177692.52555101993,1.3642420526593924e-12,-1467.7325612732263
250,Annealed,10,1,133506.56948621073,0,-1,50000.0,183506.5694862109,0.0,-3656.0157986170702
250,Annealed,10,2,58562.83402191047,0,-1,11280.071451627591,108562.83402191053,3.637978807091713e-12,-3771.807019962832
250,Annealed,10,3,141624.0618261235,0,-1,50000.0,191624.06182612342,0.0,-672.3192851111747
250,Annealed,10,4,86301.63175914115,0,-1,30706.410861015407,136301.63175914114,1.1823431123048067e-11,-3583.921929617671
250,Annealed,10,5,95249.8309228556,0,-1,50000.0,145249.83092285573,1.8189894035458565e-12,-2548.4084285832414
250,Annealed,10,6,124035.38616206424,0,-1,50000.0,174035.38616206433,2.5011104298755527e-12,-1430.0158211744156
250,Annealed,10,7,113850.57188186383,0,-1,50000.0,163850.57188186378,0.0,-1988.0283005391561
250,Annealed,10,8,106844.57726960578,0,-1,50000.0,156844.5772696059,2.7284841053187847e-12,-1893.457379063283
250,Annealed,10,9,133295.21142519015,0,-1,50000.0,183295.21142519015,2.3874235921539366e-12,-743.7147677853416
250,Annealed,10,10,139454.77025604012,0,-1,50000.0,189454.77025604027,9.094947017729282e-13,-975.3185880173805
250,Annealed,10,11,134688.20315917578,0,-1,50000.0,184688.2031591758,9.094947017729282e-13,-4419.049587107338
250,Annealed,10,12,130007.31135355652,0,-1,50000.0,180007.31135355643,2.1032064978498966e-12,-449.0886245209753
250,Annealed,10,13,108788.17122587442,0,-1,50000.0,158788.17122587442,0.0,-4656.432615675301
250,Annealed,10,14,141397.87443817852,0,-1,50000.0,191397.87443817855,0.0,-1410.4806085984737
250,Annealed,10,15,141190.94868197502,0,-1,50000.0,191190.94868197487,0.0,-1958.7955535328515
250,Annealed,10,16,119627.2171587514,0,-1,50000.0,169627.21715875142,0.0,-2073.8946090871605
250,Annealed,10,17,71000.46959930548,0,-1,30740.062082769484,121000.46959930555,4.092726157978177e-12,-2111.771568865573
250,Annealed,10,18,119346.00273850311,0,-1,50000.0,169346.0027385032,7.73070496506989e-12,-3809.4437332858583
250,Annealed,10,19,130888.84461066674,0,-1,50000.0,180888.84461066697,0.0,-2583.515087469047
250,Annealed,10,20,117146.47714413256,0,-1,50000.0,167146.47714413266,0.0,-469.55060171476714
250,Annealed,10,21,126648.52270503833,0,-1,50000.0,176648.52270503828,1.3642420526593924e-12,-2147.2251775799627
250,Annealed,10,22,128675.66116625043,0,-1,50000.0,178675.66116625044,6.821210263296962e-13,-1167.083081286868
250,Annealed,10,23,123106.02085936809,0,-1,50000.0,173106.02085936803,0.0,-554.6825316877023
250,Annealed,10,24,150915.14356421868,0,-1,50000.0,200915.14356421863,0.0,-2065.2603398116553
250,Annealed,10,25,100573.16960332393,0,-1,49232.63381709499,150573.169603324,0.0,-6343.98133131726
250,Annealed,10,26,107609.90929892745,0,-1,50000.0,157609.9092989274,1.5916157281026244e-12,-1881.3113067082986
250,Annealed,10,27,108671.48066727565,0,-1,50000.0,158671.4806672756,0.0,-2216.370736591506
250,Annealed,10,28,117121.68786132582,0,-1,50000.0,167121.68786132577,0.0,-17817.78456411144
250,Annealed,10,29,106379.78008747609,0,-1,50000.0,156379.78008747599,0.0,-2488.2443627999037
250,Annealed,10,30,136655.52203077145,0,-1,50000.0,186655.52203077145,2.2737367544323206e-13,-1418.948434864957
250,Annealed,10,31,129591.75793789077,0,-1,50000.0,179591.75793789077,2.5011104298755527e-12,-645.2602022819433
250,Annealed,10,32,87358.96995666252,0,-1,50000.0,137358.9699566624,0.0,-2154.158558101073
250,Annealed,10,33,142626.83339599444,0,-1,50000.0,192626.83339599433,9.094947017729282e-13,-3131.100980136804
250,Annealed,10,34,123795.2912626564,0,-1,50000.0,173795.29126265633,0.0,-7354.061420103826
250,Annealed,10,35,138274.8627263417,0,-1,50000.0,188274.8627263418,0.0,-1069.8402117223864
250,Annealed,10,36,116567.86799293966,0,-1,50000.0,166567.8679929396,1.8189894035458565e-12,-11437.64617517643
250,Annealed,10,37,122211.06138256937,0,-1,34729.839951616974,172211.06138256923,1.8189894035458565e-12,-1056.7982645203374
250,Annealed,10,38,117149.01256131874,0,-1,50000.0,167149.01256131867,0.0,-2153.8179966757266
250,Annealed,10,39,129479.99204657797,0,-1,50000.0,179479.9920465779,1.8189894035458565e-12,-2548.4625152054377
250,Annealed,10,40,85386.05152031619,0,-1,50000.0,135386.05152031628,8.412825991399586e-12,-1155.8818434455611
250,Annealed,10,41,122363.82413175459,0,-1,50000.0,172363.82413175458,2.7284841053187847e-12,-6955.909416271254
250,Annealed,10,42,102892.13862836348,0,-1,50000.0,152892.13862836343,9.094947017729282e-13,-1037.4809242753747
250,Annealed,10,43,122854.36514597021,0,-1,50000.0,172854.3651459702,4.547473508864641e-13,-3450.1612162610186
250,Annealed,10,44,130003.85313261948,0,-1,50000.0,180003.85313261952,0.0,-3639.2194764826127
250,Annealed,10,45,131935.12286705582,0,-1,50000.0,181935.1228670557,3.637978807091713e-12,-3343.010073291367
250,Annealed,10,46,120423.02748851769,0,-1,50000.0,170423.0274885177,0.0,-3149.356188868166
250,Annealed,10,47,122421.99048243642,0,-1,50000.0,172421.99048243664,0.0,-1545.9355750475595
250,Annealed,10,48,141565.82910337433,0,-1,50000.0,191565.8291033744,0.0,-3582.0096628132615
250,Annealed,10,49,134234.2221965845,0,-1,50000.0,184234.2221965845,0.0,-634.4142555630037
300,Annealed,10,0,94608.16043702894,0,-1,33790.6579979905,144608.1604370289,1.1254996934439987e-11,-778.3705457022869
300,Annealed,10,1,116498.05735430609,0,-1,50000.0,166498.057354306,2.7284841053187847e-12,-1639.5935882146737
300,Annealed,10,2,145611.1639136353,0,-1,50000.0,195611.16391363528,1.8189894035458565e-12,-577.6436999620869
300,Annealed,10,3,123861.65305816656,0,-1,50000.0,173861.65305816656,0.0,-1559.2604134792637
300,Annealed,10,4,112709.1738205008,0,-1,50000.0,162709.17382050084,0.0,-2003.4005932955995
300,Annealed,10,5,152159.59068370992,0,-1,50000.0,202159.59068370986,9.094947017729282e-13,-4242.547566577697
