block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,Fixed,11,8,135745.4354752707,0,-1,50000.0,185745.43547527067,4.547473508864641e-13,-1426.5901131296116
100,Fixed,11,9,131602.8821564455,0,-1,50000.0,181602.88215644544,0.0,-4665.923722001753
100,Fixed,11,10,138148.09539394084,0,-1,50000.0,188148.09539394086,0.0,-6498.504508858119
100,Fixed,11,11,139459.6019707863,0,-1,50000.0,189459.60197078623,0.0,0.0
100,Fixed,11,12,131221.38006282478,0,-1,50000.0,181221.38006282487,0.0,-294.64198457726724
100,Fixed,11,13,136307.4181213295,0,-1,50000.0,186307.41812132942,0.0,-2680.2235398001108
100,Fixed,11,14,150786.8130853703,0,-1,50000.0,200786.81308537058,0.0,-3107.145303022051
100,Fixed,11,15,120611.60309936528,0,-1,50000.0,170611.60309936534,3.637978807091713e-12,-16497.735629303494
100,Fixed,11,16,118223.25486559626,0,-1,50000.0,168223.2548655962,4.433786671143025e-12,-324.26795591963855
100,Fixed,11,17,145924.9082213433,0,-1,50000.0,195924.90822134315,0.0,-2399.0751326407676
100,Fixed,11,18,137122.00151258433,0,-1,50000.0,187122.00151258445,0.0,-2977.1742590023846
100,Fixed,11,19,94574.93136479278,0,-1,50000.0,144574.93136479278,1.8189894035458565e-12,-2749.612802964098
100,Fixed,11,20,152487.55498714326,0,-1,50000.0,202487.5549871432,6.821210263296962e-13,-1371.2763019536994
100,Fixed,11,21,141221.90329106146,0,-1,50000.0,191221.9032910614,4.547473508864641e-13,-2528.699855686472
100,Fixed,11,22,76353.83922216421,0,-1,50000.0,126353.83922216424,0.0,-2054.2246623273886
100,Fixed,11,23,121967.16018327493,0,-1,50000.0,171967.16018327503,1.0231815394945443e-12,-901.3418404380285
100,Fixed,11,24,142088.85083842726,0,-1,50000.0,192088.85083842726,0.0,-2694.582133562568
100,Fixed,11,25,142756.79667157095,0,-1,50000.0,192756.79667157104,1.1368683772161603e-12,-1839.3114987853382
100,Fixed,11,26,132217.92014926995,0,-1,50000.0,182217.92014926992,0.0,-743.9537594134976
100,Fixed,11,27,113840.46390538636,0,-1,50000.0,163840.4639053863,2.9558577807620168e-12,-1010.5742594304936
100,Fixed,11,28,71950.64036608872,0,-1,41454.78314821689,121950.6403660887,6.366462912410498e-12,-2869.2929024689456
100,Fixed,11,29,75168.36273358525,0,-1,28779.989138725734,125168.36273358524,9.094947017729282e-13,-4626.844589851587
100,Fixed,11,30,121158.65456129644,0,-1,50000.0,171158.65456129637,9.094947017729282e-13,-2103.6019884216416
100,Fixed,11,31,111461.37217270421,0,-1,50000.0,161461.37217270423,0.0,-3008.2269695467367
100,Fixed,11,32,107655.22640619817,0,-1,50000.0,157655.22640619814,6.366462912410498e-12,-5946.112311601648
100,Fixed,11,33,126549.88746613765,0,-1,50000.0,176549.88746613776,5.4569682106375694e-12,-4336.240128809442
100,Fixed,11,34,139985.33437614175,0,-1,50000.0,189985.3343761417,0.0,-633.8627154175302
100,Fixed,11,35,85359.80885447886,0,-1,50000.0,135359.80885447896,0.0,-15177.960701904483
100,Fixed,11,36,131824.4189446542,0,-1,50000.0,181824.4189446543,0.0,-3164.5102995446214
100,Fixed,11,37,130040.11694368959,0,-1,50000.0,180040.11694368938,1.3642420526593924e-12,-2977.084556059653
100,Fixed,11,38,138221.1860719951,0,-1,50000.0,188221.1860719951,0.0,-668.8075337146848
100,Fixed,11,39,131941.2495964297,0,-1,49651.059091698015,181941.2495964297,5.6843418860808015e-12,-794.200429811085
100,Fixed,11,40,132153.25957615813,0,-1,50000.0,182153.25957615813,4.547473508864641e-12,-1658.167810809176
100,Fixed,11,41,145930.77247215222,0,-1,50000.0,195930.77247215225,4.547473508864641e-13,-1057.009483977696
100,Fixed,11,42,101897.89015093767,0,-1,50000.0,151897.8901509377,6.821210263296962e-12,-2397.069811996807
100,Fixed,11,43,158451.98491629318,0,-1,50000.0,208451.9849162932,0.0,-2506.828759394246
100,Fixed,11,44,98372.64517172794,0,-1,50000.0,148372.64517172787,3.410605131648481e-13,-537.6785709715273
100,Fixed,11,45,97671.6093494654,0,-1,50000.0,147671.60934946535,0.0,-1723.288877482668
100,Fixed,11,46,144400.7944079312,0,-1,50000.0,194400.79440793121,0.0,-2430.707066593318
100,Fixed,11,47,143524.25050183508,0,-1,50000.0,193524.25050183508,0.0,-1168.0339965562307
100,Fixed,11,48,138379.2249726724,0,-1,50000.0,188379.22497267253,0.0,-2047.5422374598438
100,Fixed,11,49,130855.73624767693,0,-1,50000.0,180855.73624767695,0.0,-948.738758749274
150,Fixed,11,0,149933.08381071655,0,-1,50000.0,199933.08381071666,1.1368683772161603e-12,-740.7642424843305
150,Fixed,11,1,135322.8789573507,0,-1,50000.0,185322.87895735065,0.0,-861.0894469303579
150,Fixed,11,2,115554.02847301016,0,-1,39688.43147671913,165554.0284730101,0.0,-2194.018351463825
150,Fixed,11,3,126725.56197344004,0,-1,50000.0,176725.56197344002,1.3642420526593924e-12,-1405.5032459337053
150,Fixed,11,4,152148.07312221747,0,-1,50000.0,202148.07312221744,4.547473508864641e-13,-1228.1815184123293
150,Fixed,11,5,146899.88242561344,0,-1,50000.0,196899.8824256135,3.410605131648481e-12,-996.3157356033142
150,Fixed,11,6,86408.7023682815,0,-1,44475.15572109591,136408.70236828155,4.547473508864641e-13,-1593.2921617988968
150,Fixed,11,7,123993.66370043441,0,-1,50000.0,173993.66370043438,2.2737367544323206e-13,-1135.070945565385
150,Fixed,11,8,133442.52715629246,0,-1,50000.0,183442.5271562924,3.637978807091713e-12,-5674.134286873644
150,Fixed,11,9,124193.51595518037,0,-1,50000.0,174193.51595518042,1.3642420526593924e-12,-1606.0983903900974
150,Fixed,11,10,132330.83940437477,0,-1,50000.0,182330.83940437488,2.2737367544323206e-12,-2342.7543950097884
150,Fixed,11,11,129377.40211566033,0,-1,50000.0,179377.40211566028,0.0,-4265.457372709823
150,Fixed,11,12,145814.58139604682,0,-1,50000.0,195814.58139604682,1.1368683772161603e-12,-1615.9229527729565
150,Fixed,11,13,150653.05963391383,0,-1,50000.0,200653.05963391368,0.0,-1262.580227095956
150,Fixed,11,14,143330.2135527603,0,-1,50000.0,193330.21355276037,9.094947017729282e-13,-1538.7436135104563
150,Fixed,11,15,53307.78507326593,0,-1,50000.0,103307.785073266,0.0,-75784.52528209162
150,Fixed,11,16,142408.24093638573,0,-1,50000.0,192408.24093638576,0.0,-1539.6029880449744
150,Fixed,11,17,132342.13050371228,0,-1,50000.0,182342.1305037123,3.865352482534945e-12,-1835.3725717598472
150,Fixed,11,18,127909.83093806829,0,-1,50000.0,177909.8309380683,6.821210263296962e-12,-2122.784605848114
150,Fixed,11,19,133330.77671438345,0,-1,50000.0,183330.7767143834,0.0,-1694.4552611122617
150,Fixed,11,20,111173.2050325112,0,-1,50000.0,161173.20503251112,2.6147972675971687e-12,-232.38177891207715
150,Fixed,11,21,96939.11512184796,0,-1,50000.0,146939.11512184792,0.0,-1326.9738614669345
150,Fixed,11,22,135661.40967718547,0,-1,50000.0,185661.40967718547,0.0,-4766.448949629883
150,Fixed,11,23,128481.90240007543,0,-1,50000.0,178481.9024000755,6.139089236967266e-12,-1870.4625142847754
150,Fixed,11,24,120998.54841921381,0,-1,50000.0,170998.54841921397,3.637978807091713e-12,-10286.783639578802
150,Fixed,11,25,110597.2146495473,0,-1,50000.0,160597.21464954733,0.0,-1125.379891661668
150,Fixed,11,26,126422.03233506979,0,-1,50000.0,176422.03233506982,0.0,-3572.320294635655
150,Fixed,11,27,119448.75711490447,0,-1,50000.0,169448.7571149044,2.7284841053187847e-12,-2124.351784678058
150,Fixed,11,28,138436.10279443394,0,-1,50000.0,188436.1027944341,2.2737367544323206e-13,-864.5601627354145
150,Fixed,11,29,123294.90224499497,0,-1,50000.0,173294.90224499488,0.0,-1979.572685556957
150,Fixed,11,30,126554.45992934347,0,-1,50000.0,176554.45992934363,0.0,-622.6230193181084
150,Fixed,11,31,138039.113016234,0,-1,50000.0,188039.11301623393,0.0,-578.8538862010057
150,Fixed,11,32,138248.7731297392,0,-1,50000.0,188248.77312973925,0.0,-1071.3148147965228
150,Fixed,11,33,149895.792468988,0,-1,50000.0,199895.79246898805,0.0,-897.109335471041
150,Fixed,11,34,142377.32000427388,0,-1,50000.0,192377.3200042739,0.0,-708.9885917858454
150,Fixed,11,35,124140.23567848474,0,-1,50000.0,174140.23567848472,0.0,-1668.990212293218
150,Fixed,11,36,81447.48964378035,0,-1,13581.146729348795,131447.48964378028,3.637978807091713e-12,-3674.648526258091
150,Fixed,11,37,148140.64713886942,0,-1,50000.0,198140.6471388693,1.5916157281026244e-12,-1731.0309780523667
150,Fixed,11,38,125483.76177554986,0,-1,50000.0,175483.76177554982,0.0,-2272.2616059017246
150,Fixed,11,39,97262.61678229217,0,-1,50000.0,147262.6167822922,0.0,-2835.832889513128
150,Fixed,11,40,66798.33709541878,0,-1,50000.0,116798.33709541883,0.0,-7254.217834261193
150,Fixed,11,41,126632.7545523276,0,-1,50000.0,176632.75455232762,9.094947017729282e-13,-2425.5239316140915
150,Fixed,11,42,131428.7026525086,0,-1,50000.0,181428.7026525087,4.320099833421409e-12,-1975.4369122614535
150,Fixed,11,43,137032.44427927525,0,-1,50000.0,187032.4442792753,6.821210263296962e-13,-856.7999759750535
150,Fixed,11,44,65112.12273987823,0,-1,50000.0,115112.1227398782,0.0,-1352.0288365869988
150,Fixed,11,45,130893.66108958273,0,-1,50000.0,180893.66108958283,0.0,-885.4165384721268
150,Fixed,11,46,147368.68536548046,0,-1,50000.0,197368.68536548055,0.0,-895.600072365663
150,Fixed,11,47,126856.10017716898,0,-1,50000.0,176856.10017716896,0.0,-2794.8776554655105
150,Fixed,11,48,136121.78917119015,0,-1,50000.0,186121.78917119023,4.547473508864641e-13,-3485.299383690496
150,Fixed,11,49,82253.89980784636,0,-1,50000.0,132253.8998078463,0.0,-6962.803897435506
200,Fixed,11,0,96458.48378999348,0,-1,25688.50016212627,146458.4837899936,0.0,-994.9196065343392
200,Fixed,11,1,156347.15665276174,0,-1,50000.0,206347.15665276183,1.8189894035458565e-12,-1041.5620911025474
200,Fixed,11,2,-395002.5179725622,1,22,-45002.517972562186,-45002.517972562186,1309.8418687603116,0.0
200,Fixed,11,3,156968.62410340627,0,-1,50000.0,206968.62410340618,0.0,-2307.3569041259707
200,Fixed,11,4,102546.22074104221,0,-1,50000.0,152546.22074104214,1.000444171950221e-11,-4118.2390004594745
200,Fixed,11,5,164550.41947900868,0,-1,50000.0,214550.41947900873,2.0463630789890885e-12,-1365.040928816322
200,Fixed,11,6,134322.07558076846,0,-1,50000.0,184322.0755807686,3.183231456205249e-12,-2932.6428025265873
200,Fixed,11,7,165976.85114509874,0,-1,50000.0,215976.85114509868,1.8189894035458565e-12,-1602.249091536421
200,Fixed,11,8,119684.88103103828,0,-1,50000.0,169684.88103103836,0.0,-383.09806259258283
200,Fixed,11,9,156609.33435269105,0,-1,50000.0,206609.33435269093,3.410605131648481e-12,-1991.2273990488134
200,Fixed,11,10,136762.86206358703,0,-1,50000.0,186762.86206358692,0.0,-6516.6413466566
200,Fixed,11,11,159591.54961362,0,-1,50000.0,209591.54961361992,4.547473508864641e-13,-1442.3175766426018
200,Fixed,11,12,148168.12669151466,0,-1,50000.0,198168.1266915147,2.2737367544323206e-12,-1603.6824493096522
200,Fixed,11,13,167182.6581466716,0,-1,50000.0,217182.65814667163,0.0,-2902.139163565892
200,Fixed,11,14,161270.6872328696,0,-1,50000.0,211270.68723286953,0.0,-1241.0730143814876
200,Fixed,11,15,146247.49404837744,0,-1,50000.0,196247.49404837744,4.320099833421409e-12,-1184.5193329639922
200,Fixed,11,16,135773.06621312324,0,-1,41093.157069072404,185773.06621312327,3.183231456205249e-12,-2981.3652625110435
200,Fixed,11,17,151806.01334661827,0,-1,50000.0,201806.0133466183,0.0,-1343.2185907651863
200,Fixed,11,18,138797.77683469586,0,-1,50000.0,188797.7768346959,0.0,-813.2572857815613
200,Fixed,11,19,171017.66285651922,0,-1,50000.0,221017.6628565192,0.0,-504.96776493720256
200,Fixed,11,20,171292.4927442558,0,-1,50000.0,221292.49274425578,4.547473508864641e-13,-1288.8388530443297
200,Fixed,11,21,145150.99972310546,0,-1,50000.0,195150.99972310555,2.3874235921539366e-12,-814.070589259047
200,Fixed,11,22,142306.71043785108,0,-1,50000.0,192306.71043785106,0.0,-1592.33816188631
200,Fixed,11,23,147961.42381110357,0,-1,50000.0,197961.4238111035,6.821210263296962e-13,-760.299492049918
200,Fixed,11,24,143845.54618302366,0,-1,50000.0,193845.54618302372,0.0,-5443.467062852431
200,Fixed,11,25,60086.90747655524,0,-1,50000.0,110086.90747655528,0.0,-1762.8671862856947
200,Fixed,11,26,160524.45022265724,0,-1,50000.0,210524.45022265724,1.3642420526593924e-12,-2713.9207500337443
200,Fixed,11,27,171862.3622826893,0,-1,50000.0,221862.3622826892,0.0,-489.33882351014154
200,Fixed,11,28,-7292.002830909867,0,-1,39771.955646364244,42707.99716909007,0.0,-748.8881639004579
200,Fixed,11,29,142030.68741294998,0,-1,50000.0,192030.68741295006,4.774847184307873e-12,-1590.527899026607
200,Fixed,11,30,141085.1140104369,0,-1,50000.0,191085.11401043693,1.1368683772161603e-12,-1921.4274345655676
200,Fixed,11,31,138148.13903054336,0,-1,50000.0,188148.1390305434,1.1368683772161603e-12,-1610.2403532272247
200,Fixed,11,32,119759.23394433898,0,-1,50000.0,169759.23394433886,3.637978807091713e-12,-3353.590327371766
200,Fixed,11,33,175286.43965196534,0,-1,50000.0,225286.43965196528,0.0,-2105.473108745114
200,Fixed,11,34,171270.28520699486,0,-1,50000.0,221270.2852069948,0.0,-705.2730081342442
200,Fixed,11,35,163910.07738006266,0,-1,50000.0,213910.07738006266,4.547473508864641e-13,-1304.8294679742507
200,Fixed,11,36,172526.72612207077,0,-1,50000.0,222526.72612207074,9.094947017729282e-13,-1146.6598716407516
200,Fixed,11,37,22454.9082211109,0,-1,17996.091420383018,72454.90822111096,6.821210263296962e-12,-2313.222468199267
200,Fixed,11,38,111599.47055103781,0,-1,50000.0,161599.4705510378,1.5916157281026244e-12,-1997.470195220859
200,Fixed,11,39,135215.22285461746,0,-1,50000.0,185215.22285461752,1.3642420526593924e-12,-2186.5561563413667
200,Fixed,11,40,136093.2119302509,0,-1,50000.0,186093.21193025092,2.8421709430404007e-12,-1022.1235907983493
200,Fixed,11,41,118603.43959101383,0,-1,43532.41603967987,168603.43959101388,0.0,-1431.9878962325306
200,Fixed,11,42,164412.62800431374,0,-1,50000.0,214412.62800431362,2.0463630789890885e-12,-746.4952974146167
200,Fixed,11,43,136800.37144279,0,-1,50000.0,186800.37144279,2.7284841053187847e-12,-2050.416239791266
200,Fixed,11,44,141242.75533108288,0,-1,50000.0,191242.75533108276,0.0,-2141.9943775617385
200,Fixed,11,45,141470.0836431226,0,-1,50000.0,191470.08364312275,0.0,-808.9376729620304
200,Fixed,11,46,129012.34360778052,0,-1,50000.0,179012.34360778047,0.0,-543.2800956948741
200,Fixed,11,47,140487.3818095868,0,-1,50000.0,190487.3818095867,1.6484591469634324e-12,-251.2008825178798
200,Fixed,11,48,153029.59602629827,0,-1,50000.0,203029.59602629836,1.8189894035458565e-12,-1735.6355465377696
200,Fixed,11,49,156116.5365602417,0,-1,50000.0,206116.53656024177,3.410605131648481e-13,-669.9445236193629
250,Fixed,11,0,154596.63477754785,0,-1,50000.0,204596.63477754785,4.547473508864641e-13,-1186.7944064280562
250,Fixed,11,1,139187.09573791584,0,-1,50000.0,189187.0957379159,0.0,-1456.5654923717916
250,Fixed,11,2,140458.25545809962,0,-1,50000.0,190458.25545809956,2.3874235921539366e-12,-754.3556909168947
250,Fixed,11,3,151758.42874187723,0,-1,50000.0,201758.4287418773,6.821210263296962e-13,-1172.3282096444902
250,Fixed,11,4,164015.6689097294,0,-1,50000.0,214015.66890972937,1.1368683772161603e-12,-1095.7138711916705
250,Fixed,11,5,140479.56083473098,0,-1,50000.0,190479.5608347309,3.637978807091713e-12,-2245.2098496131857
250,Fixed,11,6,155546.43152612046,0,-1,50000.0,205546.43152612043,0.0,-808.2694159511478
250,Fixed,11,7,147451.13682400805,0,-1,50000.0,197451.13682400796,0.0,-507.4537052318203
250,Fixed,11,8,-425393.18062524946,1,212,-75393.18062524943,-75393.18062524943,2688.3633915110618,0.0
250,Fixed,11,9,150846.22642845984,0,-1,50000.0,200846.2264284598,9.094947017729282e-13,-4067.5902635032307
250,Fixed,11,10,130604.84212170314,0,-1,50000.0,180604.84212170314,0.0,-542.9527054013722
250,Fixed,11,11,110506.01465514672,0,-1,50000.0,160506.01465514684,0.0,-56164.72803699364
250,Fixed,11,12,119768.77934061456,0,-1,49501.81476202297,169768.77934061454,2.2737367544323206e-12,-3332.683159331299
250,Fixed,11,13,136422.6857072995,0,-1,50000.0,186422.6857072994,1.8189894035458565e-12,-2917.6061039220654
250,Fixed,11,14,141350.82383311936,0,-1,50000.0,191350.82383311942,2.5011104298755527e-12,-1216.1225316404439
250,Fixed,11,15,161048.71951896718,0,-1,50000.0,211048.71951896703,0.0,-937.2718316167982
250,Fixed,11,16,63849.93822703494,0,-1,6592.601679370942,113849.93822703496,0.0,-3500.606999734033
250,Fixed,11,17,136520.60089304563,0,-1,50000.0,186520.60089304563,0.0,-3350.4321144744763
250,Fixed,11,18,153744.05428644922,0,-1,50000.0,203744.05428644927,1.2505552149377763e-12,-770.4731827762278
250,Fixed,11,19,147867.7012766561,0,-1,50000.0,197867.70127665612,0.0,-1336.9884167691566
250,Fixed,11,20,150205.3205939803,0,-1,50000.0,200205.32059398032,2.5011104298755527e-12,-1354.6757748496734
250,Fixed,11,21,163088.77023765186,0,-1,50000.0,213088.77023765183,1.3642420526593924e-12,-3266.4540522315347
250,Fixed,11,22,160235.01612229695,0,-1,50000.0,210235.01612229698,3.183231456205249e-12,-1342.6033836689194
250,Fixed,11,23,120535.13221581437,0,-1,50000.0,170535.13221581437,1.8189894035458565e-12,-2411.695226102989
250,Fixed,11,24,107851.79772279652,0,-1,50000.0,157851.79772279647,0.0,-6870.340064677701
250,Fixed,11,25,171275.65545287367,0,-1,50000.0,221275.65545287365,0.0,-2231.8544765421057
250,Fixed,11,26,137862.55958550028,0,-1,50000.0,187862.55958550025,0.0,-6351.735226152251
250,Fixed,11,27,156314.838821956,0,-1,50000.0,206314.8388219558,5.229594535194337e-12,-1938.9630033775961
250,Fixed,11,28,120784.73240767565,0,-1,50000.0,170784.73240767565,1.3642420526593924e-12,-855.7974368380692
250,Fixed,11,29,125771.94061508097,0,-1,50000.0,175771.940615081,0.0,-2555.3286833833295
250,Fixed,11,30,143375.27588892152,0,-1,50000.0,193375.2758889215,0.0,-1062.3646649639645
250,Fixed,11,31,139589.2247018727,0,-1,50000.0,189589.22470187256,0.0,-942.1174868764651
250,Fixed,11,32,145054.7425188597,0,-1,50000.0,195054.74251885968,2.5011104298755527e-12,-560.700362302917
250,Fixed,11,33,79175.28074561892,0,-1,18647.344596681643,129175.28074561895,0.0,-451.5062504064258
250,Fixed,11,34,157163.55957355737,0,-1,50000.0,207163.55957355726,0.0,-922.1031601129138
250,Fixed,11,35,170833.48686167286,0,-1,50000.0,220833.48686167292,2.2737367544323206e-12,-2661.406731229217
250,Fixed,11,36,154110.5437282954,0,-1,50000.0,204110.5437282954,4.547473508864641e-12,-5601.599150307034
250,Fixed,11,37,109421.38471242708,0,-1,50000.0,159421.38471242707,0.0,-1655.2951318154214
250,Fixed,11,38,166881.11507148494,0,-1,50000.0,216881.11507148502,0.0,-1663.1186905399397
250,Fixed,11,39,133620.06432672637,0,-1,50000.0,183620.06432672637,0.0,-5007.095719466094
250,Fixed,11,40,150886.3285553859,0,-1,50000.0,200886.3285553858,9.094947017729282e-13,-2272.7551111214557
250,Fixed,11,41,169478.51616852093,0,-1,50000.0,219478.51616852081,2.0463630789890885e-12,-1381.702176743391
250,Fixed,11,42,156653.3679033356,0,-1,50000.0,206653.36790333566,0.0,-1685.8783023134438
250,Fixed,11,43,40189.939798749765,0,-1,24763.38489902478,90189.93979874981,0.0,-4028.658247355661
250,Fixed,11,44,146441.40504965588,0,-1,50000.0,196441.40504965605,2.7284841053187847e-12,-4143.506129525253
250,Fixed,11,45,168684.1211710227,0,-1,50000.0,218684.1211710227,6.821210263296962e-13,-990.7987755932235
250,Fixed,11,46,138923.8358238361,0,-1,50000.0,188923.8358238361,1.3642420526593924e-12,-1469.77508364282
250,Fixed,11,47,164936.23765287723,0,-1,50000.0,214936.23765287737,1.8189894035458565e-12,-1660.0659177633283
250,Fixed,11,48,107005.69786134693,0,-1,50000.0,157005.69786134682,7.048583938740194e-12,-950.3731681102033
250,Fixed,11,49,157892.0986277817,0,-1,50000.0,207892.09862778173,0.0,-1197.5703692300963
300,Fixed,11,0,86841.9293797068,0,-1,50000.0,136841.9293797067,0.0,-474.75910545884153
300,Fixed,11,1,143758.80015657187,0,-1,50000.0,193758.800156572,4.547473508864641e-13,-1640.9642834469882
300,Fixed,11,2,-366176.9963201745,1,161,-16176.996320174541,-16176.996320174541,4440.439090110245,0.0
300,Fixed,11,3,149196.78927160107,0,-1,50000.0,199196.789271601,0.0,-2411.048329134279
