block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
150,Fixed,18,37,87465.23556743992,0,-1,50000.0,137465.23556743996,1.3869794202037156e-11,-1657.9687784491136
150,Fixed,18,38,130012.00299241493,0,-1,50000.0,180012.0029924149,0.0,-4041.314200838043
150,Fixed,18,39,150012.1321282821,0,-1,50000.0,200012.13212828207,0.0,-1458.0639167231232
150,Fixed,18,40,135782.11910067065,0,-1,50000.0,185782.11910067077,0.0,-1109.2442541581336
150,Fixed,18,41,119260.21550559878,0,-1,50000.0,169260.21550559878,0.0,-899.0068755189545
150,Fixed,18,42,146460.04742870052,0,-1,50000.0,196460.04742870055,0.0,-3562.2551634846836
150,Fixed,18,43,142177.237654452,0,-1,50000.0,192177.23765445186,0.0,-3949.559745871011
150,Fixed,18,44,114201.13973199867,0,-1,50000.0,164201.13973199856,0.0,-1163.523066629039
150,Fixed,18,45,139766.6451432393,0,-1,50000.0,189766.64514323935,0.0,-796.8595564541711
150,Fixed,18,46,153182.8402045254,0,-1,50000.0,203182.84020452542,3.183231456205249e-12,-2690.501089204118
150,Fixed,18,47,81636.18580347009,0,-1,50000.0,131636.18580347006,3.410605131648481e-12,-1995.287422001557
150,Fixed,18,48,125139.55167428408,0,-1,50000.0,175139.55167428407,0.0,-794.3106038399321
150,Fixed,18,49,149159.04829665073,0,-1,50000.0,199159.04829665064,6.821210263296962e-13,-1768.8445919994374
200,Fixed,18,0,126597.24503920756,0,-1,50000.0,176597.2450392078,0.0,-2156.372708900532
200,Fixed,18,1,123897.128398376,0,-1,50000.0,173897.12839837602,0.0,-2824.1129406587074
200,Fixed,18,2,134391.42351258846,0,-1,50000.0,184391.42351258852,1.3642420526593924e-12,-1446.3889225795624
200,Fixed,18,3,143657.1878377945,0,-1,50000.0,193657.18783779434,1.5347723092418164e-12,-467.954975601546
200,Fixed,18,4,140237.3134763901,0,-1,50000.0,190237.31347639015,0.0,-1599.717848302755
200,Fixed,18,5,116489.58256921887,0,-1,50000.0,166489.58256921882,0.0,-4246.47727513217
200,Fixed,18,6,-496039.9576886734,1,379,-146039.95768867337,-146039.95768867337,784.3790441710735,0.0
200,Fixed,18,7,135123.8647136454,0,-1,50000.0,185123.86471364545,0.0,-3978.5512326950193
200,Fixed,18,8,140124.0894358565,0,-1,50000.0,190124.08943585653,1.8189894035458565e-12,-4369.123062164509
200,Fixed,18,9,151133.18127442972,0,-1,50000.0,201133.18127442963,8.526512829121202e-13,-501.7371302752373
200,Fixed,18,10,89138.39845315965,0,-1,50000.0,139138.3984531598,1.8189894035458565e-12,-3915.5622792652543
200,Fixed,18,11,129799.58838599426,0,-1,50000.0,179799.58838599434,1.1368683772161603e-12,-1812.55503553372
200,Fixed,18,12,130460.10624787699,0,-1,50000.0,180460.1062478769,0.0,-6414.922678156765
200,Fixed,18,13,116094.70690464646,0,-1,50000.0,166094.70690464642,0.0,-2497.4610041246374
200,Fixed,18,14,135708.08161560766,0,-1,50000.0,185708.08161560784,0.0,-1417.7956441049444
200,Fixed,18,15,116857.81094950961,0,-1,50000.0,166857.8109495095,0.0,-3796.969482378862
200,Fixed,18,16,118710.37064527802,0,-1,50000.0,168710.37064527796,1.8189894035458565e-12,-2268.038712436119
200,Fixed,18,17,119266.09935551559,0,-1,50000.0,169266.09935551565,7.275957614183426e-12,-1313.4988265412724
200,Fixed,18,18,106193.73798910117,0,-1,50000.0,156193.73798910115,0.0,-3038.5466656411236
200,Fixed,18,19,123241.55234292611,0,-1,50000.0,173241.55234292627,2.2737367544323206e-12,-3070.7703152036242
200,Fixed,18,20,141961.4802522805,0,-1,50000.0,191961.4802522805,9.094947017729282e-13,-1584.6141872365667
200,Fixed,18,21,131276.39212189495,0,-1,50000.0,181276.39212189493,4.092726157978177e-12,-1497.6464885056448
200,Fixed,18,22,136971.58597795494,0,-1,50000.0,186971.58597795485,4.547473508864641e-13,-2762.248262124557
200,Fixed,18,23,132100.26424682818,0,-1,50000.0,182100.2642468282,0.0,-4157.649952969057
200,Fixed,18,24,113202.07553164291,0,-1,50000.0,163202.07553164285,0.0,-514.7143513210995
200,Fixed,18,25,121005.40859093517,0,-1,50000.0,171005.40859093523,0.0,-2406.412543216912
200,Fixed,18,26,149319.14919839523,0,-1,50000.0,199319.1491983951,0.0,-893.9195226839038
200,Fixed,18,27,102207.49528304824,0,-1,48543.98744221999,152207.49528304813,0.0,-997.1585468636416
200,Fixed,18,28,90815.10338299004,0,-1,4452.603498857294,140815.10338299006,0.0,-1538.9430494750204
200,Fixed,18,29,61270.52715883141,0,-1,50000.0,111270.52715883142,0.0,-2655.7418694944863
200,Fixed,18,30,135519.88478630484,0,-1,50000.0,185519.88478630484,2.0463630789890885e-12,-1048.8297812907128
200,Fixed,18,31,129989.80654004519,0,-1,50000.0,179989.8065400452,9.094947017729282e-13,-2251.535211275796
200,Fixed,18,32,129532.18857788874,0,-1,50000.0,179532.18857788882,0.0,-7898.257537925474
200,Fixed,18,33,131081.38518899612,0,-1,50000.0,181081.3851889962,2.9558577807620168e-12,-1981.5540160430505
200,Fixed,18,34,55943.22157158673,0,-1,50000.0,105943.2215715868,0.0,-4865.252744471603
200,Fixed,18,35,142070.78245185353,0,-1,50000.0,192070.78245185353,4.547473508864641e-13,-2337.4362442192114
200,Fixed,18,36,133566.4880764447,0,-1,50000.0,183566.48807644454,4.547473508864641e-13,-2228.04591088787
200,Fixed,18,37,142757.3897807667,0,-1,50000.0,192757.38978076685,1.0231815394945443e-12,-856.9275130862989
200,Fixed,18,38,122827.60178747849,0,-1,50000.0,172827.60178747863,2.2737367544323206e-12,-1459.9179078536079
200,Fixed,18,39,109408.20909380792,0,-1,50000.0,159408.20909380793,2.2737367544323206e-12,-1220.433751176412
200,Fixed,18,40,31728.395572694317,0,-1,13834.56994053752,81728.39557269432,0.0,-465.6579074034829
200,Fixed,18,41,141209.92178604717,0,-1,50000.0,191209.92178604726,1.8189894035458565e-12,-4980.373290203793
200,Fixed,18,42,141255.2204345422,0,-1,50000.0,191255.22043454205,7.389644451905042e-13,-473.36360862418377
200,Fixed,18,43,135287.83630430288,0,-1,50000.0,185287.8363043029,2.2737367544323206e-13,-1952.3834582128434
200,Fixed,18,44,137044.52322121192,0,-1,50000.0,187044.5232212118,2.6147972675971687e-12,-602.7774344724395
200,Fixed,18,45,118074.61311594582,0,-1,50000.0,168074.61311594592,4.547473508864641e-13,-733.8701746424101
200,Fixed,18,46,141678.7962188917,0,-1,50000.0,191678.7962188916,1.8189894035458565e-12,-799.7593235797699
200,Fixed,18,47,143774.4983395326,0,-1,50000.0,193774.49833953253,0.0,-1559.8494324589333
200,Fixed,18,48,120838.96898052085,0,-1,50000.0,170838.96898052082,1.1368683772161603e-12,-1779.8447178284896
200,Fixed,18,49,144923.1117122765,0,-1,50000.0,194923.1117122764,2.7284841053187847e-12,-596.3775269485006
250,Fixed,18,0,77860.55504557314,0,-1,50000.0,127860.55504557307,7.275957614183426e-12,-6814.845572006838
250,Fixed,18,1,113953.13845947101,0,-1,50000.0,163953.1384594711,5.4569682106375694e-12,-2336.602571474248
250,Fixed,18,2,135438.63506360084,0,-1,50000.0,185438.63506360084,0.0,-1207.8591985886992
250,Fixed,18,3,125535.710310419,0,-1,48636.799332889466,175535.71031041894,0.0,-2310.6600386179975
250,Fixed,18,4,122344.65688199138,0,-1,50000.0,172344.6568819914,0.0,-1459.1257613539863
250,Fixed,18,5,153484.2540882549,0,-1,50000.0,203484.254088255,0.0,-1794.8969393288148
250,Fixed,18,6,132335.8599697588,0,-1,50000.0,182335.85996975904,5.002220859751105e-12,-1701.374681334209
250,Fixed,18,7,158836.37916142697,0,-1,50000.0,208836.37916142706,2.2737367544323206e-12,-3561.798921601321
250,Fixed,18,8,133633.51188099067,0,-1,50000.0,183633.51188099082,0.0,-1445.3518217205774
250,Fixed,18,9,143871.2970821786,0,-1,50000.0,193871.2970821786,0.0,-3989.364105087958
250,Fixed,18,10,155402.53998978308,0,-1,50000.0,205402.53998978308,0.0,-1486.8140098607992
250,Fixed,18,11,139795.2160759494,0,-1,50000.0,189795.21607594943,0.0,-1341.2258088983099
250,Fixed,18,12,145894.4568957745,0,-1,50000.0,195894.45689577458,7.958078640513122e-13,-224.2977249621673
250,Fixed,18,13,107155.10649652428,0,-1,34549.959477360375,157155.1064965244,4.320099833421409e-12,-1717.8098403374415
250,Fixed,18,14,123213.10136233935,0,-1,50000.0,173213.10136233934,0.0,-7575.228529578685
250,Fixed,18,15,134933.40855172856,0,-1,50000.0,184933.4085517286,0.0,-2100.2057945296865
250,Fixed,18,16,125530.8909046907,0,-1,50000.0,175530.89090469066,2.7284841053187847e-12,-4150.582333426153
250,Fixed,18,17,124795.62490369694,0,-1,50000.0,174795.6249036971,0.0,-2222.1337935926076
250,Fixed,18,18,74691.48019236466,0,-1,50000.0,124691.48019236463,0.0,-3947.478123832083
250,Fixed,18,19,145137.42666184128,0,-1,50000.0,195137.42666184137,2.2737367544323206e-12,-1498.1050190037474
250,Fixed,18,20,133532.38307749762,0,-1,50000.0,183532.3830774976,0.0,-2720.66986099557
250,Fixed,18,21,140821.40032770848,0,-1,50000.0,190821.40032770846,0.0,-1729.7108883544624
250,Fixed,18,22,138056.0189038705,0,-1,50000.0,188056.01890387054,0.0,-2210.4348101029736
250,Fixed,18,23,112880.50893624098,0,-1,48349.0388485426,162880.50893624095,2.9558577807620168e-12,-1461.6128080092726
250,Fixed,18,24,127321.62883441632,0,-1,50000.0,177321.62883441633,0.0,-3397.856582487669
250,Fixed,18,25,99755.98957087164,0,-1,45000.68430303123,149755.9895708717,0.0,-415.50512344293327
250,Fixed,18,26,143448.14946399097,0,-1,50000.0,193448.14946399108,0.0,-2989.288543884857
250,Fixed,18,27,140897.727356674,0,-1,50000.0,190897.72735667406,0.0,-1739.618354492485
250,Fixed,18,28,135466.81809251013,0,-1,50000.0,185466.81809251005,0.0,-1969.7670542916599
250,Fixed,18,29,115319.14604093459,0,-1,50000.0,165319.14604093466,0.0,-4175.997399710023
250,Fixed,18,30,138413.11907399804,0,-1,50000.0,188413.11907399804,3.637978807091713e-12,-12143.785618577385
250,Fixed,18,31,124009.98907384776,0,-1,50000.0,174009.98907384783,2.6147972675971687e-12,-385.7862770452597
250,Fixed,18,32,130820.56636888607,0,-1,50000.0,180820.56636888618,1.1368683772161603e-12,-1535.06971607355
250,Fixed,18,33,98505.84705474642,0,-1,50000.0,148505.84705474638,0.0,-14866.52258814292
250,Fixed,18,34,-395584.57779384695,1,154,-45584.5777938469,-45584.5777938469,4748.64809270279,0.0
250,Fixed,18,35,138480.55193493792,0,-1,50000.0,188480.55193493786,2.7284841053187847e-12,-2938.343635971955
250,Fixed,18,36,130371.83991696914,0,-1,50000.0,180371.83991696918,9.094947017729282e-13,-1666.7958336269808
250,Fixed,18,37,139374.17223947853,0,-1,50000.0,189374.17223947862,5.4569682106375694e-12,-4127.6861001388
250,Fixed,18,38,149494.2724109797,0,-1,50000.0,199494.27241097973,9.094947017729282e-13,-5349.49909758002
250,Fixed,18,39,114531.22435308222,0,-1,50000.0,164531.22435308225,7.275957614183426e-12,-2096.168059548373
250,Fixed,18,40,143435.7810351954,0,-1,50000.0,193435.7810351953,0.0,-1330.550215495155
250,Fixed,18,41,124225.77632109009,0,-1,50000.0,174225.77632108997,0.0,-2529.4584589045885
250,Fixed,18,42,137973.87304739867,0,-1,50000.0,187973.87304739858,2.2737367544323206e-12,-2882.2511254614406
250,Fixed,18,43,41949.638495238396,0,-1,50000.0,91949.63849523827,9.322320693172514e-12,-1853.9228735736967
250,Fixed,18,44,136826.25024171974,0,-1,50000.0,186826.25024171968,0.0,-2182.676736559874
250,Fixed,18,45,124478.98943658706,0,-1,50000.0,174478.989436587,2.0463630789890885e-12,-1239.465424228758
250,Fixed,18,46,142437.47838756966,0,-1,50000.0,192437.47838756954,2.5011104298755527e-12,-1571.0718679042318
250,Fixed,18,47,146538.1976621937,0,-1,50000.0,196538.19766219365,0.0,-791.5020606328624
250,Fixed,18,48,129363.68686102658,0,-1,50000.0,179363.6868610265,9.094947017729282e-13,-3688.210841163357
250,Fixed,18,49,151231.97181992553,0,-1,50000.0,201231.97181992544,0.0,-1570.9838032341827
300,Fixed,18,0,143583.90632384588,0,-1,50000.0,193583.90632384588,1.3642420526593924e-12,-2354.6501895562405
300,Fixed,18,1,67414.50864930247,0,-1,47021.40494863817,117414.50864930241,2.7284841053187847e-12,-661.193062429322
300,Fixed,18,2,150265.2363629959,0,-1,50000.0,200265.23636299596,0.0,-596.9685281442255
300,Fixed,18,3,145346.33032242671,0,-1,50000.0,195346.3303224267,4.547473508864641e-13,-2090.4869428044967
300,Fixed,18,4,103498.36886884194,0,-1,50000.0,153498.3688688418,9.094947017729282e-13,-1611.5780934624681
300,Fixed,18,5,142809.73757005366,0,-1,50000.0,192809.73757005375,0.0,-2998.747089210914
