block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,16,23,168462.87965375837,0,-1,50000.0,218462.87965375843,0.0,-2726.5917351164617
50,EZ,16,24,163698.3035446393,0,-1,50000.0,213698.30354463926,0.0,-2858.071183396342
50,EZ,16,25,169691.5836678674,0,-1,50000.0,219691.5836678674,0.0,-610.083152429648
50,EZ,16,26,162409.47551158952,0,-1,50000.0,212409.4755115894,0.0,-1301.6507474486468
50,EZ,16,27,150116.85836062956,0,-1,50000.0,200116.8583606296,0.0,-1270.4249506537667
50,EZ,16,28,155716.90178137107,0,-1,50000.0,205716.9017813711,2.9558577807620168e-12,-1130.3344614147188
50,EZ,16,29,149234.76461028148,0,-1,50000.0,199234.76461028148,0.0,-13636.049447936966
50,EZ,16,30,145598.11413538727,0,-1,50000.0,195598.11413538715,2.2737367544323206e-12,-1730.817847735505
50,EZ,16,31,162174.46243990393,0,-1,47669.14775431642,212174.462439904,0.0,-1488.1615605124916
50,EZ,16,32,153629.63011215348,0,-1,50000.0,203629.63011215336,0.0,-3267.9090789960937
50,EZ,16,33,84820.94630518781,0,-1,50000.0,134820.94630518788,2.7284841053187847e-12,-2104.0813226949313
50,EZ,16,34,101609.54453063963,0,-1,50000.0,151609.54453063954,0.0,-4143.137698597343
50,EZ,16,35,151100.509965424,0,-1,50000.0,201100.50996542408,1.8189894035458565e-12,-9799.249471662171
50,EZ,16,36,148311.46391805727,0,-1,50000.0,198311.4639180572,9.777068044058979e-12,-856.8085394511386
50,EZ,16,37,135304.93256818317,0,-1,50000.0,185304.93256818314,7.275957614183426e-12,-3459.201210454329
50,EZ,16,38,158387.9962120221,0,-1,50000.0,208387.9962120221,1.3642420526593924e-12,-1915.9164171595519
50,EZ,16,39,162997.95698850136,0,-1,50000.0,212997.95698850136,0.0,-1576.034194639045
50,EZ,16,40,149430.8575458726,0,-1,50000.0,199430.8575458726,0.0,-556.2651991191004
50,EZ,16,41,158049.79166247984,0,-1,50000.0,208049.7916624798,0.0,-1811.8363951415465
50,EZ,16,42,151691.97253359793,0,-1,50000.0,201691.97253359796,0.0,-1282.2320487381812
50,EZ,16,43,148061.55214342164,0,-1,50000.0,198061.55214342175,0.0,-3718.038705307212
50,EZ,16,44,119024.78399647251,0,-1,50000.0,169024.7839964726,0.0,-1229.7167004440946
50,EZ,16,45,157562.0985240539,0,-1,50000.0,207562.09852405393,0.0,-1604.941548840054
50,EZ,16,46,130203.18084118218,0,-1,38403.796127284164,180203.1808411822,1.9326762412674725e-12,-643.0735857033465
50,EZ,16,47,156322.66070583632,0,-1,50000.0,206322.6607058364,0.0,-1920.7337777525865
50,EZ,16,48,159757.42214556222,0,-1,50000.0,209757.42214556204,4.547473508864641e-13,-2444.961629236922
50,EZ,16,49,157630.32039354293,0,-1,50000.0,207630.32039354282,0.0,-969.8194428732957
100,EZ,16,0,135952.9533689821,0,-1,50000.0,185952.95336898204,0.0,-2653.929200981055
100,EZ,16,1,161887.85989860678,0,-1,50000.0,211887.85989860675,7.958078640513122e-13,-886.5074288880933
100,EZ,16,2,154610.51230222773,0,-1,50000.0,204610.51230222775,1.3642420526593924e-12,-1211.4456974420004
100,EZ,16,3,114916.21838706154,0,-1,50000.0,164916.21838706147,0.0,-692.3578328433014
100,EZ,16,4,160170.40300182503,0,-1,50000.0,210170.40300182498,4.547473508864641e-13,-3303.539054665597
100,EZ,16,5,145117.30272387125,0,-1,50000.0,195117.30272387137,1.8189894035458565e-12,-2879.4989241236617
100,EZ,16,6,148166.94426602637,0,-1,50000.0,198166.94426602652,1.8189894035458565e-12,-7408.451444990789
100,EZ,16,7,150253.4580619271,0,-1,50000.0,200253.45806192697,0.0,-2109.679270405656
100,EZ,16,8,139534.4852864895,0,-1,50000.0,189534.48528648948,2.5011104298755527e-12,-1453.1297325561916
100,EZ,16,9,146044.04555741072,0,-1,50000.0,196044.0455574105,0.0,-2945.933210049047
100,EZ,16,10,127342.09860825971,0,-1,50000.0,177342.0986082599,0.0,-2044.483858217062
100,EZ,16,11,119310.1697344758,0,-1,50000.0,169310.1697344758,0.0,-5183.496512107982
100,EZ,16,12,127961.24152615949,0,-1,50000.0,177961.24152615957,0.0,-716.9257460524104
100,EZ,16,13,158665.9893248291,0,-1,50000.0,208665.98932482905,0.0,-2282.307421088633
100,EZ,16,14,148373.52283250852,0,-1,50000.0,198373.52283250852,0.0,-10130.208081291486
100,EZ,16,15,168166.39884819294,0,-1,50000.0,218166.39884819303,0.0,-1270.6069024467956
100,EZ,16,16,155276.2898532816,0,-1,50000.0,205276.2898532816,3.637978807091713e-12,-1520.133203627288
100,EZ,16,17,125641.26605549897,0,-1,48786.6522675048,175641.26605549906,0.0,-1983.3688478131198
100,EZ,16,18,146752.94063148246,0,-1,50000.0,196752.9406314824,4.547473508864641e-13,-3484.697993655626
100,EZ,16,19,159736.67016911716,0,-1,50000.0,209736.67016911707,5.684341886080801e-13,-591.1492246101096
100,EZ,16,20,161026.35284795822,0,-1,50000.0,211026.35284795825,4.547473508864641e-13,-2441.1475135421906
100,EZ,16,21,152909.08043230948,0,-1,50000.0,202909.08043230954,1.3642420526593924e-12,-1235.094658532877
100,EZ,16,22,124947.30981905083,0,-1,50000.0,174947.30981905077,2.7284841053187847e-12,-2101.2393462482396
100,EZ,16,23,169594.43227493615,0,-1,50000.0,219594.43227493617,0.0,-1652.4281886843553
100,EZ,16,24,-399587.393514813,1,52,-49587.39351481297,-49587.39351481297,4618.778559395509,0.0
100,EZ,16,25,137145.6460457304,0,-1,50000.0,187145.6460457303,6.366462912410498e-12,-4286.622823128866
100,EZ,16,26,134113.21454433756,0,-1,50000.0,184113.21454433762,3.865352482534945e-12,-971.2224067405639
100,EZ,16,27,151029.5070413973,0,-1,50000.0,201029.50704139727,2.2737367544323206e-12,-2550.2350372703277
100,EZ,16,28,140386.98184843402,0,-1,50000.0,190386.98184843405,5.4569682106375694e-12,-5209.800035653493
100,EZ,16,29,172743.43428675146,0,-1,50000.0,222743.4342867515,1.2505552149377763e-12,-955.9220377953683
100,EZ,16,30,146770.00680960028,0,-1,49194.40304186888,196770.0068096004,1.3073986337985843e-12,-413.8621902712048
100,EZ,16,31,140216.7706528639,0,-1,50000.0,190216.77065286384,0.0,-2593.7185887938986
100,EZ,16,32,156061.18322485467,0,-1,50000.0,206061.18322485476,0.0,-538.9165394793116
100,EZ,16,33,146069.0590677744,0,-1,50000.0,196069.0590677742,0.0,-1054.8585380111517
100,EZ,16,34,151677.9876794985,0,-1,50000.0,201677.98767949842,0.0,-1715.0104827941623
100,EZ,16,35,124130.6232027242,0,-1,50000.0,174130.62320272435,1.3642420526593924e-12,-1977.3497536042892
100,EZ,16,36,132752.63713821332,0,-1,50000.0,182752.6371382132,0.0,-408.8742060176861
100,EZ,16,37,159967.0967452296,0,-1,50000.0,209967.09674522965,0.0,-739.8494222357026
100,EZ,16,38,76579.4547629573,0,-1,50000.0,126579.45476295736,1.7280399333685637e-11,-1491.4586310305745
100,EZ,16,39,142502.08620532788,0,-1,50000.0,192502.08620532803,0.0,-4344.647317203688
100,EZ,16,40,178471.6165375893,0,-1,50000.0,228471.6165375894,0.0,-800.2781868687333
100,EZ,16,41,159373.26873120404,0,-1,50000.0,209373.26873120415,0.0,-2388.2543122896086
100,EZ,16,42,153014.4581037107,0,-1,50000.0,203014.4581037106,3.637978807091713e-12,-4705.859234677426
100,EZ,16,43,99452.08165000158,0,-1,50000.0,149452.0816500016,7.275957614183426e-12,-37350.13462181914
100,EZ,16,44,89339.98238966255,0,-1,50000.0,139339.98238966276,0.0,-1625.5678342681617
100,EZ,16,45,162325.03255179088,0,-1,50000.0,212325.03255179076,3.410605131648481e-12,-983.7910056074015
100,EZ,16,46,133146.8372966101,0,-1,50000.0,183146.83729661015,5.6843418860808015e-12,-1653.48107138518
100,EZ,16,47,121912.54406527379,0,-1,50000.0,171912.54406527392,0.0,-2472.8130767449456
100,EZ,16,48,169549.15633767424,0,-1,50000.0,219549.1563376743,3.183231456205249e-12,-3077.6977271468604
100,EZ,16,49,167999.78474513625,0,-1,50000.0,217999.78474513625,0.0,-4275.693435491439
150,EZ,16,0,122806.82544450465,0,-1,50000.0,172806.82544450462,0.0,-1187.36295262308
150,EZ,16,1,-512635.6325095593,1,367,-162635.63250955928,-162635.63250955928,785.1472697652644,0.0
150,EZ,16,2,71248.42919396961,0,-1,48662.97197022865,121248.42919396954,2.2737367544323206e-13,-1577.079857057922
150,EZ,16,3,104713.53221650753,0,-1,50000.0,154713.5322165075,6.821210263296962e-13,-1216.872398294649
150,EZ,16,4,106283.07654001187,0,-1,50000.0,156283.07654001194,1.3642420526593924e-12,-1142.8164697965472
150,EZ,16,5,101997.7164169102,0,-1,50000.0,151997.71641691017,0.0,-3663.9235619757496
150,EZ,16,6,58601.81947607996,0,-1,50000.0,108601.81947607991,9.43600753089413e-12,-1011.6837078410359
150,EZ,16,7,94942.1953170165,0,-1,50000.0,144942.19531701645,0.0,-1233.4104087845587
150,EZ,16,8,90645.6827844698,0,-1,50000.0,140645.6827844698,4.092726157978177e-12,-4006.1307976000476
150,EZ,16,9,95291.82641759171,0,-1,50000.0,145291.82641759183,0.0,-1701.7068082668416
150,EZ,16,10,106496.61278501226,0,-1,50000.0,156496.6127850123,3.410605131648481e-13,-117.60125394869527
150,EZ,16,11,113624.51279198873,0,-1,50000.0,163624.51279198873,0.0,-1053.5494883680037
150,EZ,16,12,89323.1074791661,0,-1,50000.0,139323.107479166,0.0,-15700.39624822102
150,EZ,16,13,116852.1585579406,0,-1,50000.0,166852.15855794065,9.094947017729282e-13,-350.47043983231595
150,EZ,16,14,107832.02208561717,0,-1,50000.0,157832.02208561718,2.6147972675971687e-12,-888.5637985106364
150,EZ,16,15,93524.51555491697,0,-1,50000.0,143524.51555491696,9.094947017729282e-13,-2246.1781593737774
150,EZ,16,16,105946.32129283194,0,-1,50000.0,155946.32129283203,2.2737367544323206e-12,-1458.6922589544442
150,EZ,16,17,91033.53123482583,0,-1,50000.0,141033.5312348259,2.2737367544323206e-13,-1572.1985839160416
150,EZ,16,18,81044.1615698587,0,-1,50000.0,131044.16156985861,1.1368683772161603e-12,-1026.508509843551
150,EZ,16,19,117151.61166555388,0,-1,50000.0,167151.61166555397,1.3642420526593924e-12,-2516.2588747894983
150,EZ,16,20,105269.18964841716,0,-1,50000.0,155269.18964841712,4.320099833421409e-12,-1642.6547467496216
150,EZ,16,21,103819.08270094807,0,-1,50000.0,153819.08270094809,5.7980287238024175e-12,-837.0781956216059
150,EZ,16,22,95404.93394135725,0,-1,50000.0,145404.93394135733,0.0,-5765.653101014532
150,EZ,16,23,116061.11820711207,0,-1,50000.0,166061.118207112,0.0,-1034.3241655581623
150,EZ,16,24,102810.86387979919,0,-1,50000.0,152810.86387979906,0.0,-3273.863739573316
150,EZ,16,25,103022.5800016143,0,-1,50000.0,153022.5800016144,0.0,-792.8092892966305
150,EZ,16,26,105881.06555881642,0,-1,50000.0,155881.0655588165,0.0,-2644.19660279634
150,EZ,16,27,100672.50396935911,0,-1,50000.0,150672.50396935898,9.094947017729282e-13,-2000.4735161755607
150,EZ,16,28,113044.49043803255,0,-1,50000.0,163044.49043803255,1.3642420526593924e-12,-1878.4496411075118
150,EZ,16,29,93009.69267606127,0,-1,50000.0,143009.69267606127,0.0,-1263.1652829834916
150,EZ,16,30,107248.63003542589,0,-1,50000.0,157248.63003542606,2.7284841053187847e-12,-2593.535730795513
150,EZ,16,31,98155.77590891081,0,-1,50000.0,148155.77590891076,1.5916157281026244e-12,-2001.5761404599837
150,EZ,16,32,85102.27418331639,0,-1,39305.79484866208,135102.2741833164,0.0,-871.2794160059291
150,EZ,16,33,117098.19158425392,0,-1,50000.0,167098.19158425386,2.3874235921539366e-12,-992.1984161447723
150,EZ,16,34,112359.1053401605,0,-1,50000.0,162359.10534016052,2.2737367544323206e-12,-678.338174024457
150,EZ,16,35,77821.90363923529,0,-1,41681.76642179704,127821.90363923529,8.640199666842818e-12,-899.6379280358619
150,EZ,16,36,95512.95504392852,0,-1,50000.0,145512.95504392852,0.0,-2172.253200880138
150,EZ,16,37,78542.83909127343,0,-1,50000.0,128542.83909127349,0.0,-8022.856131324078
150,EZ,16,38,-24841.082028362944,0,-1,10441.829104061466,25158.917971637013,4.547473508864641e-13,-1276.1332053252736
150,EZ,16,39,118626.72777677405,0,-1,50000.0,168626.72777677403,1.8189894035458565e-12,-774.3974578283317
150,EZ,16,40,81441.31757578708,0,-1,50000.0,131441.31757578714,0.0,-1663.1345727259873
150,EZ,16,41,116563.1807208656,0,-1,50000.0,166563.18072086576,1.3642420526593924e-12,-547.1512301977117
150,EZ,16,42,101154.26641689113,0,-1,50000.0,151154.26641689107,0.0,-3365.1428363200803
150,EZ,16,43,98168.00426043388,0,-1,50000.0,148168.00426043387,4.547473508864641e-12,-1480.7312743846546
150,EZ,16,44,109414.94458487973,0,-1,50000.0,159414.94458487965,0.0,-3137.1321498942098
150,EZ,16,45,86168.13922311027,0,-1,45685.620093456724,136168.13922311028,0.0,-2629.714257804503
150,EZ,16,46,106094.45397550195,0,-1,50000.0,156094.4539755019,0.0,-2114.8331793255297
150,EZ,16,47,78013.11807566357,0,-1,50000.0,128013.11807566362,9.094947017729282e-13,-3025.2511197567064
150,EZ,16,48,88907.89192320264,0,-1,50000.0,138907.8919232025,0.0,-2269.501864649544
150,EZ,16,49,-450207.1560459255,1,434,-100207.15604592556,-100207.15604592556,2.9103830456733704e-11,0.0
200,EZ,16,0,141675.7288685909,0,-1,50000.0,191675.72886859084,3.410605131648481e-12,-576.2664072695907
200,EZ,16,1,126768.51271697023,0,-1,50000.0,176768.51271697003,2.7284841053187847e-12,-7890.5769846744
200,EZ,16,2,123738.36167302803,0,-1,50000.0,173738.3616730279,4.547473508864641e-12,-2814.39867274118
200,EZ,16,3,106232.19576228924,0,-1,50000.0,156232.19576228922,0.0,-4594.654343201368
200,EZ,16,4,146794.04721687053,0,-1,50000.0,196794.04721687053,6.821210263296962e-13,-1399.535712088813
200,EZ,16,5,139749.0834691411,0,-1,50000.0,189749.0834691411,1.1368683772161603e-12,-1629.8213673407272
200,EZ,16,6,138768.28338569924,0,-1,50000.0,188768.2833856992,2.0463630789890885e-12,-1583.9881575856643
200,EZ,16,7,111218.66768364467,0,-1,50000.0,161218.66768364454,2.2737367544323206e-12,-1833.011442295614
200,EZ,16,8,69488.23703754165,0,-1,50000.0,119488.2370375416,1.4551915228366852e-11,-1678.665887104918
200,EZ,16,9,148043.67215981914,0,-1,50000.0,198043.6721598192,1.3642420526593924e-12,-1954.1678163632682
200,EZ,16,10,141957.5876802491,0,-1,50000.0,191957.58768024895,1.8189894035458565e-12,-4116.4230236403555
200,EZ,16,11,101458.20244725852,0,-1,20950.69812446524,151458.20244725855,2.2737367544323206e-12,-2210.395522961634
200,EZ,16,12,116948.15361660575,0,-1,50000.0,166948.15361660573,5.4569682106375694e-12,-9175.305558193131
200,EZ,16,13,155041.289314104,0,-1,50000.0,205041.28931410413,0.0,-2505.6227767674263
200,EZ,16,14,127829.86057896056,0,-1,50000.0,177829.86057896056,0.0,-1763.4257030010363
200,EZ,16,15,123523.32210316946,0,-1,50000.0,173523.3221031694,3.183231456205249e-12,-3176.7249106553836
200,EZ,16,16,-355321.6532742227,1,90,-5321.653274222714,-5321.653274222714,325.7982587088336,0.0
200,EZ,16,17,112794.2064965537,0,-1,50000.0,162794.2064965536,0.0,-4210.677701305297
200,EZ,16,18,138567.07542164205,0,-1,50000.0,188567.075421642,0.0,-1169.6754673451599
200,EZ,16,19,150767.4981118157,0,-1,50000.0,200767.49811181566,0.0,-2285.3042558631914
200,EZ,16,20,119327.75049380382,0,-1,50000.0,169327.75049380376,2.2737367544323206e-13,-897.1726177106136
200,EZ,16,21,61446.60747364852,0,-1,50000.0,111446.60747364846,1.4551915228366852e-11,-86060.28345662421
200,EZ,16,22,69266.71247775774,0,-1,36613.569527889005,119266.71247775773,1.5234036254696548e-11,-1965.757484001125
200,EZ,16,23,97266.07743220325,0,-1,50000.0,147266.0774322033,5.002220859751105e-12,-3921.9680389377145
200,EZ,16,24,96533.60456332422,0,-1,50000.0,146533.60456332425,9.094947017729282e-13,-1913.880159432649
200,EZ,16,25,105759.3537159578,0,-1,50000.0,155759.3537159577,3.637978807091713e-12,-8216.888067990289
200,EZ,16,26,135478.28460665888,0,-1,50000.0,185478.28460665882,0.0,-391.8295765437008
200,EZ,16,27,136394.08229777878,0,-1,50000.0,186394.08229777875,0.0,-302.8261820376032
200,EZ,16,28,65297.719798462516,0,-1,50000.0,115297.7197984624,1.8189894035458565e-12,-4834.227565850732
200,EZ,16,29,129157.12039554869,0,-1,50000.0,179157.12039554882,1.8189894035458565e-12,-2390.6330209175526
200,EZ,16,30,136566.5251843017,0,-1,50000.0,186566.52518430163,3.637978807091713e-12,-2381.2025940970325
200,EZ,16,31,109896.28780839196,0,-1,50000.0,159896.2878083919,0.0,-7682.962343924963
200,EZ,16,32,58173.7745274916,0,-1,50000.0,108173.77452749157,0.0,-777.6863045076541
200,EZ,16,33,135462.42158623133,0,-1,50000.0,185462.42158623147,7.958078640513122e-13,-982.9273890830108
200,EZ,16,34,143900.34959465638,0,-1,50000.0,193900.34959465644,0.0,-1003.1439921699621
200,EZ,16,35,124146.30854221688,0,-1,50000.0,174146.30854221684,2.2737367544323206e-12,-1912.3173817629456
200,EZ,16,36,140436.9945073556,0,-1,50000.0,190436.9945073556,6.821210263296962e-13,-1597.429818564001
200,EZ,16,37,118503.8806034865,0,-1,50000.0,168503.88060348635,0.0,-1835.930337901857
200,EZ,16,38,128676.63783453322,0,-1,50000.0,178676.6378345332,3.637978807091713e-12,-611.7767265165162
200,EZ,16,39,131725.08131076387,0,-1,50000.0,181725.08131076387,2.7284841053187847e-12,-4687.9504029117825
200,EZ,16,40,137779.33342546542,0,-1,50000.0,187779.33342546536,0.0,-2975.6901354251504
200,EZ,16,41,150381.6498785477,0,-1,50000.0,200381.6498785477,0.0,-844.683061162159
200,EZ,16,42,150611.80810232507,0,-1,50000.0,200611.80810232513,1.3642420526593924e-12,-1047.817939309982
200,EZ,16,43,118631.10479500357,0,-1,50000.0,168631.10479500366,3.637978807091713e-12,-5875.865202966218
200,EZ,16,44,134169.93198905952,0,-1,50000.0,184169.93198905955,0.0,-9737.263000829038
200,EZ,16,45,71909.58434452693,0,-1,50000.0,121909.58434452701,0.0,-26099.186564509357
200,EZ,16,46,135348.61540758554,0,-1,50000.0,185348.61540758554,0.0,-4445.739960417699
200,EZ,16,47,140311.6946109814,0,-1,50000.0,190311.69461098145,2.9558577807620168e-12,-456.79719260007914
200,EZ,16,48,140024.0384441046,0,-1,50000.0,190024.03844410463,3.410605131648481e-12,-1147.1917875719735
200,EZ,16,49,145805.95481535213,0,-1,50000.0,195805.9548153523,2.5011104298755527e-12,-1116.1572241637352
250,EZ,16,0,136836.04472813924,0,-1,50000.0,186836.04472813912,0.0,-1909.0978478530974
250,EZ,16,1,148205.19725205403,0,-1,50000.0,198205.19725205415,0.0,-1457.8066655727853
250,EZ,16,2,147733.47237778577,0,-1,50000.0,197733.47237778569,0.0,-2579.3039156370482
250,EZ,16,3,136967.92267496962,0,-1,50000.0,186967.9226749695,0.0,-1179.020711470589
250,EZ,16,4,104850.81879718101,0,-1,50000.0,154850.81879718104,2.2737367544323206e-12,-2418.472652553981
250,EZ,16,5,154206.63191283745,0,-1,50000.0,204206.63191283736,0.0,-1646.9170601089322
250,EZ,16,6,156503.54996515496,0,-1,50000.0,206503.5499651549,4.547473508864641e-13,-1662.8565560539637
250,EZ,16,7,-383756.0821940122,1,49,-33756.08219401217,-33756.08219401217,723.1357173593133,0.0
250,EZ,16,8,142553.25637371713,0,-1,50000.0,192553.25637371722,0.0,-729.5439648033401
250,EZ,16,9,140725.22944197964,0,-1,50000.0,190725.2294419796,6.821210263296962e-12,-1118.4643374099649
250,EZ,16,10,134941.00262668886,0,-1,50000.0,184941.0026266889,2.7284841053187847e-12,-5086.207067644877
250,EZ,16,11,129867.30783705604,0,-1,50000.0,179867.30783705617,0.0,-6075.441035133972
250,EZ,16,12,147977.97603994427,0,-1,50000.0,197977.97603994425,4.547473508864641e-13,-1787.965828653831
250,EZ,16,13,142965.0904859604,0,-1,50000.0,192965.09048596033,0.0,-9811.319243216009
250,EZ,16,14,147742.74269864577,0,-1,50000.0,197742.74269864548,9.094947017729282e-13,-1751.0870694522878
250,EZ,16,15,138010.37638168596,0,-1,50000.0,188010.376381686,0.0,-2473.5171171667803
250,EZ,16,16,138191.3983782259,0,-1,50000.0,188191.3983782259,5.229594535194337e-12,-1057.8519075597674
250,EZ,16,17,153964.10356428399,0,-1,50000.0,203964.10356428413,4.547473508864641e-13,-2902.895181067605
250,EZ,16,18,148170.85535336152,0,-1,50000.0,198170.85535336146,3.410605131648481e-13,-993.381751094618
250,EZ,16,19,124767.02199999055,0,-1,50000.0,174767.02199999063,0.0,-2279.9115088133203
250,EZ,16,20,117911.1005142899,0,-1,50000.0,167911.1005142898,0.0,-764.1277701305862
250,EZ,16,21,137502.33696367405,0,-1,50000.0,187502.33696367394,4.547473508864641e-12,-401.3136372748638
250,EZ,16,22,102170.43089985149,0,-1,50000.0,152170.43089985155,4.092726157978177e-12,-2396.8022100775534
250,EZ,16,23,121897.12413200703,0,-1,50000.0,171897.12413200698,6.821210263296962e-13,-1649.3502912644742
250,EZ,16,24,169996.69292235363,0,-1,50000.0,219996.69292235366,7.958078640513122e-13,-654.4276105953072
250,EZ,16,25,-12347.28869602893,0,-1,80.72812375312787,37652.71130397106,9.094947017729282e-13,-1144.5195357616735
250,EZ,16,26,135874.11005731515,0,-1,50000.0,185874.11005731506,0.0,-693.4428641454901
250,EZ,16,27,134496.80600447356,0,-1,50000.0,184496.80600447362,0.0,-1139.0738416134436
250,EZ,16,28,112440.64470748084,0,-1,34160.64668965696,162440.64470748088,9.094947017729282e-13,-537.4258482515443
250,EZ,16,29,145841.88127997034,0,-1,50000.0,195841.88127997043,3.524291969370097e-12,-1015.2412756278744
250,EZ,16,30,136009.59041511943,0,-1,50000.0,186009.5904151194,0.0,-2330.4396617562898
250,EZ,16,31,123613.34871575223,0,-1,50000.0,173613.34871575216,3.637978807091713e-12,-4296.7753277564825
250,EZ,16,32,141243.09051821427,0,-1,50000.0,191243.09051821425,0.0,-2391.1496798556086
250,EZ,16,33,-454844.58346833225,1,180,-104844.58346833226,-104844.58346833226,148.84877168232924,0.0
250,EZ,16,34,148724.96427479427,0,-1,50000.0,198724.9642747943,2.2737367544323206e-12,-1161.8562610562208
250,EZ,16,35,153926.10917333426,0,-1,50000.0,203926.1091733343,1.5916157281026244e-12,-471.7902013828934
250,EZ,16,36,144810.44650302385,0,-1,50000.0,194810.44650302388,4.547473508864641e-13,-3237.480923132746
250,EZ,16,37,137579.29885950868,0,-1,50000.0,187579.29885950868,0.0,-3325.717955439658
250,EZ,16,38,128991.02561280322,0,-1,50000.0,178991.0256128033,1.8189894035458565e-12,-14496.810119553105
250,EZ,16,39,100181.29653371652,0,-1,50000.0,150181.2965337166,2.1600499167107046e-12,-627.4340035796342
250,EZ,16,40,162467.31867826125,0,-1,50000.0,212467.31867826125,2.8421709430404007e-12,-991.2861883773078
250,EZ,16,41,147344.79259674135,0,-1,50000.0,197344.79259674135,9.094947017729282e-13,-2453.737365400256
250,EZ,16,42,137319.77476821042,0,-1,50000.0,187319.77476821045,0.0,-2418.087841040421
250,EZ,16,43,131415.5938486218,0,-1,50000.0,181415.59384862188,0.0,-1568.74782965251
250,EZ,16,44,152977.0738663092,0,-1,50000.0,202977.07386630928,1.8189894035458565e-12,-3221.831778102517
250,EZ,16,45,152300.1352975755,0,-1,50000.0,202300.13529757556,0.0,-1925.735676928869
250,EZ,16,46,120714.64678304165,0,-1,50000.0,170714.64678304162,9.094947017729282e-13,-2448.600194722877
250,EZ,16,47,113527.45204182778,0,-1,50000.0,163527.4520418277,0.0,-10446.575242576168
250,EZ,16,48,148590.46321027837,0,-1,50000.0,198590.4632102784,0.0,-981.0931422523656
250,EZ,16,49,125153.18409078104,0,-1,50000.0,175153.18409078117,5.4569682106375694e-12,-5888.491223758958
300,EZ,16,0,171799.0284060608,0,-1,50000.0,221799.02840606074,9.094947017729282e-13,-1027.028786108961
300,EZ,16,1,153752.26513880427,0,-1,50000.0,203752.26513880427,3.637978807091713e-12,-2915.4592168357294
300,EZ,16,2,156580.50864826198,0,-1,50000.0,206580.5086482621,1.8189894035458565e-12,-4843.405011665558
300,EZ,16,3,136320.43401036822,0,-1,50000.0,186320.4340103682,0.0,-718.7859953377592
300,EZ,16,4,162581.6540929602,0,-1,50000.0,212581.65409296023,9.094947017729282e-13,-1711.895063161302
300,EZ,16,5,161919.50887399726,0,-1,50000.0,211919.50887399726,0.0,-172.0875451167991
300,EZ,16,6,162555.29858669138,0,-1,50000.0,212555.29858669135,0.0,-863.8340055083194
300,EZ,16,7,128753.33441820033,0,-1,43039.550319185815,178753.33441820033,1.3642420526593924e-11,-1656.7838327325376
300,EZ,16,8,150893.903613436,0,-1,50000.0,200893.90361343595,2.2737367544323206e-13,-1660.1107284770799
