block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,13,29,114285.38218266329,0,-1,39981.37462002807,164285.38218266322,2.2737367544323206e-13,-1188.9791024923725
50,EZ,13,30,140726.34394575976,0,-1,50000.0,190726.34394575984,3.637978807091713e-12,-4203.213368943824
50,EZ,13,31,109897.37924966316,0,-1,50000.0,159897.37924966324,0.0,-671.1503919617776
50,EZ,13,32,153196.78204827715,0,-1,50000.0,203196.78204827712,2.0463630789890885e-12,-1258.726063648691
50,EZ,13,33,153494.6191739456,0,-1,50000.0,203494.61917394545,0.0,-307.61654737328575
50,EZ,13,34,156719.97867578862,0,-1,50000.0,206719.97867578862,0.0,-1619.6365859073935
50,EZ,13,35,119057.24927146317,0,-1,50000.0,169057.24927146305,8.185452315956354e-12,-790.0030959808297
50,EZ,13,36,154213.85935164598,0,-1,50000.0,204213.85935164598,0.0,-700.7311282678177
50,EZ,13,37,177793.60061291998,0,-1,50000.0,227793.60061291998,1.1368683772161603e-13,-546.5580040954474
50,EZ,13,38,75619.84709520057,0,-1,50000.0,125619.84709520065,0.0,-1242.9792536773791
50,EZ,13,39,125508.8055810471,0,-1,50000.0,175508.8055810471,0.0,-3781.325826036854
50,EZ,13,40,132926.2636572975,0,-1,50000.0,182926.26365729747,3.865352482534945e-12,-757.7728266132381
50,EZ,13,41,111831.52241589357,0,-1,50000.0,161831.5224158934,1.8189894035458565e-11,-3048.6608031092455
50,EZ,13,42,146600.81642655664,0,-1,50000.0,196600.81642655662,2.1032064978498966e-12,-505.44482696735867
50,EZ,13,43,55096.27314397806,0,-1,42880.87013689373,105096.27314397809,0.0,-464.7232658991808
50,EZ,13,44,144203.52099850585,0,-1,50000.0,194203.5209985059,2.0463630789890885e-12,-1112.322405067603
50,EZ,13,45,143158.40005503106,0,-1,50000.0,193158.4000550311,2.7284841053187847e-12,-1307.8832177134932
50,EZ,13,46,133071.6153321241,0,-1,50000.0,183071.61533212406,3.637978807091713e-12,-4007.582459287718
50,EZ,13,47,136833.24355294713,0,-1,50000.0,186833.24355294695,2.2737367544323206e-12,-1933.2007849743482
50,EZ,13,48,135441.5414860803,0,-1,50000.0,185441.54148608018,2.5011104298755527e-12,-1090.0245477578612
50,EZ,13,49,143616.47328081387,0,-1,50000.0,193616.47328081372,0.0,-745.2159927364421
100,EZ,13,0,115220.3410099232,0,-1,50000.0,165220.34100992323,0.0,-2601.5025735503687
100,EZ,13,1,127790.29111885176,0,-1,50000.0,177790.29111885175,0.0,-3423.9884290187674
100,EZ,13,2,146424.37440500775,0,-1,50000.0,196424.37440500784,1.3642420526593924e-12,-3102.6561729022733
100,EZ,13,3,143168.44148097103,0,-1,50000.0,193168.44148097115,0.0,-654.6679988349222
100,EZ,13,4,144747.29690329093,0,-1,50000.0,194747.296903291,1.5916157281026244e-12,-1091.3792073211594
100,EZ,13,5,144860.41015722672,0,-1,50000.0,194860.41015722684,4.547473508864641e-13,-1320.1585180289912
100,EZ,13,6,136788.4173901199,0,-1,50000.0,186788.4173901199,0.0,-1276.1367030208266
100,EZ,13,7,146444.02472322815,0,-1,50000.0,196444.0247232282,0.0,-1934.191479204368
100,EZ,13,8,132987.92146564153,0,-1,50000.0,182987.92146564167,0.0,-1417.2934679388918
100,EZ,13,9,156821.12392755804,0,-1,50000.0,206821.12392755793,9.094947017729282e-13,-1847.693461946835
100,EZ,13,10,148352.80445638287,0,-1,50000.0,198352.8044563829,0.0,-605.6147805283729
100,EZ,13,11,129430.42473089395,0,-1,50000.0,179430.424730894,0.0,-10541.14007690654
100,EZ,13,12,160396.67181933814,0,-1,50000.0,210396.6718193381,0.0,-3394.740775151483
100,EZ,13,13,160900.30461167407,0,-1,50000.0,210900.30461167407,0.0,-2578.7961648388073
100,EZ,13,14,166928.1956776863,0,-1,50000.0,216928.19567768648,1.1368683772161603e-12,-1059.0730012902163
100,EZ,13,15,144124.9143963012,0,-1,50000.0,194124.91439630117,0.0,-492.53788726528296
100,EZ,13,16,161539.15846651024,0,-1,50000.0,211539.15846651027,1.5916157281026244e-12,-954.9898637064973
100,EZ,13,17,156552.01689438554,0,-1,50000.0,206552.01689438563,0.0,-1832.3615343368674
100,EZ,13,18,163351.6011320994,0,-1,50000.0,213351.60113209952,0.0,-973.2497113632796
100,EZ,13,19,145373.44670432355,0,-1,50000.0,195373.44670432358,6.821210263296962e-13,-1320.264883437582
100,EZ,13,20,119804.58726764475,0,-1,50000.0,169804.5872676446,0.0,-571.2968747220601
100,EZ,13,21,163449.53352402046,0,-1,50000.0,213449.53352402043,1.3642420526593924e-12,-2578.2703273066363
100,EZ,13,22,141771.88235052183,0,-1,50000.0,191771.88235052174,0.0,-784.4568088132542
100,EZ,13,23,-350991.58728245465,1,73,-991.5872824546113,-991.5872824546113,1457.772040502311,0.0
100,EZ,13,24,152519.07875185015,0,-1,50000.0,202519.07875185012,6.821210263296962e-13,-1552.831181430678
100,EZ,13,25,134059.00670390614,0,-1,50000.0,184059.00670390608,0.0,-4703.00216161923
100,EZ,13,26,157131.7423704733,0,-1,50000.0,207131.7423704733,0.0,-1322.3029496136833
100,EZ,13,27,155485.91121156007,0,-1,50000.0,205485.91121156013,0.0,-3109.605218994965
100,EZ,13,28,121250.00409252242,0,-1,50000.0,171250.00409252258,0.0,-2920.2150743787743
100,EZ,13,29,118629.7309592312,0,-1,50000.0,168629.73095923112,0.0,-741.635312494388
100,EZ,13,30,132351.20151321767,0,-1,50000.0,182351.2015132178,0.0,-1482.4531195955349
100,EZ,13,31,144957.0012918735,0,-1,50000.0,194957.0012918735,0.0,-604.8761696264849
100,EZ,13,32,134237.60525651948,0,-1,50000.0,184237.60525651943,1.8189894035458565e-12,-2118.5288986349437
100,EZ,13,33,155518.550557752,0,-1,50000.0,205518.55055775202,6.821210263296962e-13,-1152.6434042079604
100,EZ,13,34,38948.200473207246,0,-1,34367.59757237071,88948.2004732073,0.0,-1110.7037338411214
100,EZ,13,35,146319.89884744614,0,-1,50000.0,196319.89884744625,2.3874235921539366e-12,-997.0867081018271
100,EZ,13,36,152244.94404338844,0,-1,50000.0,202244.94404338842,3.183231456205249e-12,-1316.618445336901
100,EZ,13,37,113956.97239488893,0,-1,48755.501247373686,163956.97239488893,0.0,-2658.4761163473345
100,EZ,13,38,-1036000.8885972006,1,250,-686000.8885972006,-686000.8885972006,2305.4209994291396,0.0
100,EZ,13,39,151291.68401957818,0,-1,50000.0,201291.68401957813,0.0,-1166.2121991420036
100,EZ,13,40,132656.1062298079,0,-1,50000.0,182656.1062298079,6.821210263296962e-13,-1746.2717520297444
100,EZ,13,41,145596.27437412716,0,-1,50000.0,195596.2743741272,5.4569682106375694e-12,-15924.146976546996
100,EZ,13,42,119793.6945479993,0,-1,44930.95065275838,169793.69454799918,0.0,-8285.032144775374
100,EZ,13,43,84313.72326727328,0,-1,50000.0,134313.72326727334,2.1600499167107046e-12,-640.0747668493633
100,EZ,13,44,138228.0526102519,0,-1,50000.0,188228.05261025188,0.0,-2608.8352902736938
100,EZ,13,45,147517.53418988676,0,-1,50000.0,197517.53418988662,0.0,-2724.916630721815
100,EZ,13,46,142823.9118684517,0,-1,50000.0,192823.91186845172,0.0,-361.486675130537
100,EZ,13,47,126818.90029567646,0,-1,50000.0,176818.90029567643,6.366462912410498e-12,-5919.117274936818
100,EZ,13,48,152450.3245760701,0,-1,50000.0,202450.32457607004,0.0,-1443.7448563867083
100,EZ,13,49,145971.1910167829,0,-1,50000.0,195971.19101678286,3.637978807091713e-12,-839.6825047702035
150,EZ,13,0,110605.7579885214,0,-1,50000.0,160605.75798852154,1.8189894035458565e-12,-2721.5188469729446
150,EZ,13,1,88721.35448606037,0,-1,50000.0,138721.35448606036,5.9117155615240335e-12,-2870.8789278409895
150,EZ,13,2,94112.80588298729,0,-1,50000.0,144112.80588298713,0.0,-2940.2483618451542
150,EZ,13,3,62446.925377955034,0,-1,50000.0,112446.92537795505,0.0,-4790.758823828933
150,EZ,13,4,109721.0318662275,0,-1,50000.0,159721.03186622745,3.183231456205249e-12,-2802.2575446349965
150,EZ,13,5,93975.2487310262,0,-1,50000.0,143975.2487310261,6.821210263296962e-13,-1686.3403119991663
150,EZ,13,6,100987.35163478389,0,-1,50000.0,150987.35163478402,1.5916157281026244e-12,-597.6502602553331
150,EZ,13,7,105598.99608631834,0,-1,50000.0,155598.99608631834,1.3642420526593924e-12,-1067.6042452555585
150,EZ,13,8,97361.54715183198,0,-1,50000.0,147361.547151832,0.0,-603.7751939339126
150,EZ,13,9,88156.48343568658,0,-1,50000.0,138156.48343568656,9.094947017729282e-13,-1908.2710960039967
150,EZ,13,10,69942.0629101522,0,-1,50000.0,119942.06291015224,2.2737367544323206e-13,-1193.593784060002
150,EZ,13,11,104819.6340152769,0,-1,50000.0,154819.63401527685,0.0,-1074.839555568113
150,EZ,13,12,103489.62015152354,0,-1,50000.0,153489.62015152356,0.0,-366.99986179159896
150,EZ,13,13,102086.58189670614,0,-1,50000.0,152086.58189670614,1.8189894035458565e-12,-2614.1610831676044
150,EZ,13,14,69313.09897428514,0,-1,29561.611397642406,119313.09897428517,1.8189894035458565e-12,-4647.594877176347
150,EZ,13,15,101890.5160726423,0,-1,50000.0,151890.5160726424,0.0,-2894.1138898949157
150,EZ,13,16,96146.91051878929,0,-1,50000.0,146146.91051878931,0.0,-4198.180555635742
150,EZ,13,17,110603.05949672771,0,-1,50000.0,160603.05949672748,0.0,-934.0847691724385
150,EZ,13,18,89292.69156292237,0,-1,50000.0,139292.69156292244,0.0,-5542.124299346182
150,EZ,13,19,96232.63458292984,0,-1,50000.0,146232.63458292972,2.2737367544323206e-12,-1465.753057776651
150,EZ,13,20,111823.24345729373,0,-1,50000.0,161823.24345729363,1.8189894035458565e-12,-3300.47906621131
150,EZ,13,21,103103.62015623756,0,-1,50000.0,153103.6201562375,6.821210263296962e-13,-1124.8876032531045
150,EZ,13,22,92573.65013193087,0,-1,50000.0,142573.65013193083,0.0,-1955.6580341047502
150,EZ,13,23,126818.80846536497,0,-1,50000.0,176818.80846536515,0.0,-625.738065221505
150,EZ,13,24,66175.45067805122,0,-1,50000.0,116175.4506780513,5.4569682106375694e-12,-2434.778813944663
150,EZ,13,25,88121.69633768045,0,-1,50000.0,138121.69633768036,0.0,-1769.5993139803188
150,EZ,13,26,97878.88046885947,0,-1,50000.0,147878.88046885945,0.0,-2605.823411329997
150,EZ,13,27,77539.72733001094,0,-1,50000.0,127539.72733001095,4.035882739117369e-12,-143.22505070059827
150,EZ,13,28,90524.85303713822,0,-1,50000.0,140524.85303713835,0.0,-1862.6844475690277
150,EZ,13,29,111753.64399780138,0,-1,50000.0,161753.6439978013,1.9326762412674725e-12,-683.8535921699538
150,EZ,13,30,68446.11809466468,0,-1,50000.0,118446.11809466459,0.0,-7913.259749744636
150,EZ,13,31,83032.82979481333,0,-1,50000.0,133032.82979481344,4.547473508864641e-13,-624.1207912409839
150,EZ,13,32,65079.378854408234,0,-1,49607.88567457626,115079.37885440819,0.0,-1347.0008360487982
150,EZ,13,33,102216.60567115249,0,-1,50000.0,152216.6056711525,0.0,-1658.3676059331215
150,EZ,13,34,96280.95317294734,0,-1,50000.0,146280.9531729473,0.0,-1371.7013956016337
150,EZ,13,35,108943.98728593599,0,-1,50000.0,158943.98728593605,9.094947017729282e-13,-2681.2459561423525
150,EZ,13,36,92705.1222086299,0,-1,50000.0,142705.12220862997,0.0,-1874.6387339383716
150,EZ,13,37,112652.24261837953,0,-1,50000.0,162652.24261837947,1.3642420526593924e-12,-2052.786902109857
150,EZ,13,38,110584.74364882277,0,-1,50000.0,160584.7436488228,0.0,-1579.5820957861422
150,EZ,13,39,3740.031074859641,0,-1,38224.72031090302,53740.03107485962,1.3869794202037156e-11,-851.2290670398113
150,EZ,13,40,96874.23612653476,0,-1,50000.0,146874.23612653493,0.0,-2056.8943895912835
150,EZ,13,41,104691.73080213298,0,-1,50000.0,154691.730802133,1.8189894035458565e-12,-1509.6527326391683
150,EZ,13,42,106634.25172844455,0,-1,50000.0,156634.25172844456,0.0,-450.6999141716947
150,EZ,13,43,97151.42516448357,0,-1,50000.0,147151.42516448355,0.0,-1600.5025663734264
150,EZ,13,44,105145.7195629722,0,-1,50000.0,155145.71956297217,3.637978807091713e-12,-2690.501137470341
150,EZ,13,45,109728.82811572637,0,-1,50000.0,159728.82811572624,6.821210263296962e-13,-1316.998726620103
150,EZ,13,46,113329.51075793224,0,-1,50000.0,163329.51075793224,0.0,-1261.1419607281564
150,EZ,13,47,102359.3651293014,0,-1,50000.0,152359.36512930132,0.0,-698.9959237025607
150,EZ,13,48,-459489.71764933836,1,41,-109489.71764933839,-109489.71764933839,485.76835540204775,0.0
150,EZ,13,49,104982.08175953303,0,-1,50000.0,154982.08175953288,0.0,-1294.2769032558913
200,EZ,13,0,132920.65268014066,0,-1,50000.0,182920.65268014066,1.8189894035458565e-12,-3710.1813590205857
200,EZ,13,1,124337.63634771726,0,-1,50000.0,174337.63634771723,1.8189894035458565e-12,-1459.6512918871229
200,EZ,13,2,122463.89211410507,0,-1,50000.0,172463.89211410494,1.8189894035458565e-12,-7754.8834509261815
200,EZ,13,3,133763.25957238014,0,-1,50000.0,183763.2595723802,2.9558577807620168e-12,-1562.169087713117
200,EZ,13,4,101500.20924874992,0,-1,50000.0,151500.20924874995,0.0,-1213.391214554701
200,EZ,13,5,138699.70467833267,0,-1,50000.0,188699.7046783327,4.547473508864641e-13,-3094.152395811568
200,EZ,13,6,92128.16523142744,0,-1,50000.0,142128.16523142747,0.0,-1459.5497242623626
200,EZ,13,7,127659.18479059941,0,-1,50000.0,177659.18479059928,5.684341886080802e-14,-393.41346937437135
200,EZ,13,8,124192.60327423026,0,-1,50000.0,174192.60327423026,2.9558577807620168e-12,-1080.9809025509362
200,EZ,13,9,118362.50109339815,0,-1,50000.0,168362.5010933981,2.7284841053187847e-12,-1602.0042863255608
200,EZ,13,10,139707.98423161928,0,-1,50000.0,189707.98423161922,9.094947017729282e-13,-1152.7144926814235
200,EZ,13,11,75595.4104206776,0,-1,50000.0,125595.41042067757,3.637978807091713e-12,-2593.719024927601
200,EZ,13,12,135690.45946498343,0,-1,50000.0,185690.45946498343,1.2505552149377763e-12,-326.6131960738642
200,EZ,13,13,84567.33013884559,0,-1,50000.0,134567.33013884557,0.0,-758.8968833883848
200,EZ,13,14,120566.47995051765,0,-1,50000.0,170566.47995051765,1.8189894035458565e-12,-8830.934633864543
200,EZ,13,15,127186.00496955057,0,-1,50000.0,177186.00496955076,2.2737367544323206e-12,-3529.4992168793983
200,EZ,13,16,140097.68743352205,0,-1,50000.0,190097.68743352202,0.0,-652.7287118849131
200,EZ,13,17,111858.25932191983,0,-1,50000.0,161858.25932191982,0.0,-3075.2339670314773
200,EZ,13,18,149592.94005164134,0,-1,50000.0,199592.94005164134,9.094947017729282e-13,-1478.327124423643
200,EZ,13,19,115468.04861125782,0,-1,50000.0,165468.04861125772,0.0,-3502.426594365749
200,EZ,13,20,137273.07246624076,0,-1,50000.0,187273.07246624067,2.0463630789890885e-12,-845.7882729162645
200,EZ,13,21,130339.58253271098,0,-1,50000.0,180339.58253271083,0.0,-785.390163579246
200,EZ,13,22,140626.5473031629,0,-1,50000.0,190626.54730316307,0.0,-1532.2189368287861
200,EZ,13,23,101485.05460889549,0,-1,50000.0,151485.05460889544,9.094947017729282e-13,-4095.7747480455055
200,EZ,13,24,136769.98607847825,0,-1,50000.0,186769.98607847822,0.0,-2135.2351402193835
200,EZ,13,25,135594.38997559607,0,-1,50000.0,185594.38997559616,0.0,-1942.3232885095713
200,EZ,13,26,74927.07628012072,0,-1,5476.915475474016,124927.07628012064,6.366462912410498e-12,-1742.7477844430955
200,EZ,13,27,135403.12593581353,0,-1,50000.0,185403.1259358135,0.0,-1905.447413798438
200,EZ,13,28,141133.54883752426,0,-1,50000.0,191133.54883752434,0.0,-851.4894494601281
200,EZ,13,29,112684.11065008873,0,-1,50000.0,162684.11065008867,3.637978807091713e-12,-1032.1258179971492
200,EZ,13,30,135411.8414090143,0,-1,50000.0,185411.84140901433,0.0,-3297.1422843488635
200,EZ,13,31,148472.86304135396,0,-1,50000.0,198472.86304135396,1.8189894035458565e-12,-1296.228966611577
200,EZ,13,32,123059.21460332883,0,-1,50000.0,173059.21460332896,0.0,-2106.775038504289
200,EZ,13,33,139432.88319516357,0,-1,50000.0,189432.8831951636,0.0,-2423.2570524124744
200,EZ,13,34,124295.88458799304,0,-1,50000.0,174295.8845879931,0.0,-2420.854793094169
200,EZ,13,35,123757.41794759265,0,-1,50000.0,173757.41794759265,0.0,-2681.9423133223663
200,EZ,13,36,93792.33996167632,0,-1,50000.0,143792.33996167628,3.183231456205249e-12,-1195.419802730617
200,EZ,13,37,147237.6946528622,0,-1,50000.0,197237.6946528622,2.2737367544323206e-13,-1552.2140923963047
200,EZ,13,38,133673.11336113006,0,-1,50000.0,183673.1133611301,1.0231815394945443e-12,-930.7982014582491
200,EZ,13,39,140293.7850143012,0,-1,50000.0,190293.78501430125,2.2737367544323206e-12,-1111.8295900832593
200,EZ,13,40,126883.7449757241,0,-1,50000.0,176883.74497572408,0.0,-1940.6689426760295
200,EZ,13,41,137578.53049411197,0,-1,50000.0,187578.53049411188,4.092726157978177e-12,-2585.5216614021597
200,EZ,13,42,107195.27643315247,0,-1,50000.0,157195.27643315244,0.0,-2514.3283211935436
200,EZ,13,43,129386.93469200074,0,-1,50000.0,179386.9346920007,0.0,-3799.1541126619027
200,EZ,13,44,128336.31458680319,0,-1,50000.0,178336.3145868033,0.0,-2206.7627998063817
200,EZ,13,45,113037.60290246953,0,-1,50000.0,163037.60290246957,0.0,-2097.686812091267
200,EZ,13,46,105239.78217500391,0,-1,50000.0,155239.78217500396,0.0,-3256.3578454939916
200,EZ,13,47,127215.76672870635,0,-1,50000.0,177215.76672870634,1.3642420526593924e-12,-1945.7613216765524
200,EZ,13,48,124270.39832144177,0,-1,50000.0,174270.3983214416,1.8189894035458565e-12,-13607.50948094573
200,EZ,13,49,127543.26012879636,0,-1,50000.0,177543.2601287964,1.9326762412674725e-12,-465.6026697689066
250,EZ,13,0,129710.85544971278,0,-1,50000.0,179710.85544971295,1.8189894035458565e-12,-1540.968778005892
250,EZ,13,1,126812.48829290802,0,-1,50000.0,176812.488292908,0.0,-848.0272649814648
250,EZ,13,2,146809.8621303887,0,-1,50000.0,196809.86213038888,2.2737367544323206e-13,-1583.4515364168637
250,EZ,13,3,87879.1826018594,0,-1,50000.0,137879.18260185944,7.73070496506989e-12,-1669.3508430619652
250,EZ,13,4,120192.60249303273,0,-1,50000.0,170192.6024930327,0.0,-920.1674010622094
250,EZ,13,5,145526.00485283983,0,-1,50000.0,195526.00485283983,0.0,-3530.9638190213627
250,EZ,13,6,114836.44947726913,0,-1,50000.0,164836.44947726908,0.0,-11727.358624118395
250,EZ,13,7,143466.44900085928,0,-1,50000.0,193466.44900085925,2.7284841053187847e-12,-2388.5205180403973
250,EZ,13,8,145513.51313273748,0,-1,50000.0,195513.51313273757,0.0,-432.6709036710641
250,EZ,13,9,66063.84672740658,0,-1,50000.0,116063.84672740653,0.0,-2466.8934239845885
250,EZ,13,10,106800.55467670577,0,-1,50000.0,156800.5546767057,4.320099833421409e-12,-1357.1071584087495
250,EZ,13,11,117032.31748780637,0,-1,50000.0,167032.31748780646,3.637978807091713e-12,-3678.9588427541353
250,EZ,13,12,124789.31994773769,0,-1,50000.0,174789.31994773768,0.0,-1011.0381644232799
250,EZ,13,13,100438.87384795456,0,-1,18983.62054077456,150438.87384795456,9.094947017729282e-12,-1068.6370071867527
250,EZ,13,14,131726.59321528353,0,-1,50000.0,181726.59321528356,1.5916157281026244e-12,-850.6734711003702
250,EZ,13,15,112938.0905503575,0,-1,50000.0,162938.09055035756,6.821210263296962e-13,-810.0145529565382
250,EZ,13,16,144000.55420326997,0,-1,50000.0,194000.55420327,1.7053025658242404e-12,-951.0222596172381
250,EZ,13,17,104287.84320853863,0,-1,34872.68359144687,154287.84320853863,0.0,-727.495026540689
250,EZ,13,18,133879.9628273066,0,-1,50000.0,183879.96282730665,0.0,-1693.535433312555
250,EZ,13,19,119532.95590858017,0,-1,50000.0,169532.95590858033,0.0,-1094.1063789578147
250,EZ,13,20,114069.99225935129,0,-1,50000.0,164069.99225935104,6.59383658785373e-12,-927.7900413301127
250,EZ,13,21,-351186.51653606514,1,381,-1186.5165360650572,-1186.5165360650572,2102.6168998992944,0.0
250,EZ,13,22,120027.44463453777,0,-1,50000.0,170027.44463453782,9.094947017729282e-13,-691.8255314337125
250,EZ,13,23,140915.45485889332,0,-1,50000.0,190915.45485889338,0.0,-772.8396017100513
250,EZ,13,24,139204.90566558673,0,-1,50000.0,189204.90566558688,2.0463630789890885e-12,-893.0482644021432
250,EZ,13,25,86351.17244355714,0,-1,37396.065821035256,136351.1724435571,0.0,-1547.0821373932931
250,EZ,13,26,143908.00824782695,0,-1,50000.0,193908.00824782718,0.0,-1457.6465811737307
250,EZ,13,27,137549.69029534396,0,-1,50000.0,187549.69029534401,1.3642420526593924e-12,-1595.915948375804
250,EZ,13,28,130201.35215893539,0,-1,50000.0,180201.3521589354,0.0,-2401.8670372519373
250,EZ,13,29,125693.6613254739,0,-1,50000.0,175693.66132547375,5.4569682106375694e-12,-3595.900705257295
250,EZ,13,30,131392.11585503301,0,-1,50000.0,181392.1158550329,0.0,-3174.549882198253
250,EZ,13,31,115896.87076202942,0,-1,50000.0,165896.87076202952,3.183231456205249e-12,-806.576342188783
250,EZ,13,32,87160.10622337184,0,-1,50000.0,137160.10622337172,0.0,-2211.823852104168
250,EZ,13,33,119388.7009326803,0,-1,50000.0,169388.70093268028,4.092726157978177e-12,-3556.988683000571
250,EZ,13,34,123553.05456602747,0,-1,50000.0,173553.0545660275,2.2737367544323206e-12,-1545.5947387626693
250,EZ,13,35,103062.44847387804,0,-1,50000.0,153062.44847387797,0.0,-2194.6804551476926
250,EZ,13,36,119942.91758636052,0,-1,50000.0,169942.91758636065,0.0,-1184.5668916352793
250,EZ,13,37,70681.48736880858,0,-1,49885.4207014813,120681.48736880855,4.092726157978177e-12,-2126.196910713927
250,EZ,13,38,126955.61047383447,0,-1,50000.0,176955.61047383453,9.094947017729282e-13,-1979.7340158344382
250,EZ,13,39,65936.77509790294,0,-1,11155.179464761366,115936.7750979029,1.7053025658242404e-11,-1845.6273005040916
250,EZ,13,40,103005.60792027003,0,-1,50000.0,153005.60792026995,1.9895196601282805e-12,-353.10235474305756
250,EZ,13,41,-441158.5761850699,1,101,-91158.57618507001,-91158.57618507001,1103.1859143949303,0.0
250,EZ,13,42,82481.37129212856,0,-1,50000.0,132481.37129212858,1.000444171950221e-11,-2564.8001354162416
250,EZ,13,43,142304.90087334192,0,-1,50000.0,192304.9008733418,0.0,-1802.179591826427
250,EZ,13,44,74458.62892156295,0,-1,44601.94969521981,124458.62892156301,0.0,-1517.0531536037988
250,EZ,13,45,116742.79884357637,0,-1,50000.0,166742.79884357643,0.0,-2937.8935193448865
250,EZ,13,46,131503.09517163553,0,-1,50000.0,181503.09517163548,1.8189894035458565e-12,-7629.449102968987
250,EZ,13,47,40322.22443964917,0,-1,20263.9533260226,90322.22443964912,1.2960299500264227e-11,-1249.1436570397925
250,EZ,13,48,126530.2895314815,0,-1,50000.0,176530.28953148134,0.0,-3991.783869028827
250,EZ,13,49,126665.16079726824,0,-1,50000.0,176665.1607972683,2.7284841053187847e-12,-1049.9819833129245
300,EZ,13,0,144562.0723570245,0,-1,50000.0,194562.07235702447,0.0,-1293.760180895662
300,EZ,13,1,125537.2952497883,0,-1,50000.0,175537.29524978824,2.2737367544323206e-12,-1586.6449128080224
300,EZ,13,2,112197.81384209561,0,-1,50000.0,162197.81384209575,0.0,-616.1836125062185
300,EZ,13,3,159034.63252314168,0,-1,50000.0,209034.63252314157,2.5011104298755527e-12,-1947.7032044378511
300,EZ,13,4,141686.7554968355,0,-1,50000.0,191686.75549683537,0.0,-3135.8246396836703
300,EZ,13,5,115852.33472766282,0,-1,50000.0,165852.33472766262,0.0,-3401.3312369787673
300,EZ,13,6,94190.39446503253,0,-1,44778.158709770076,144190.39446503247,5.115907697472721e-12,-687.4428302186973
300,EZ,13,7,135410.58975920663,0,-1,50000.0,185410.5897592066,0.0,-2310.2808542421167
300,EZ,13,8,114278.69289188,0,-1,50000.0,164278.69289187988,0.0,-3292.132885137339
300,EZ,13,9,133712.15673954616,0,-1,50000.0,183712.1567395461,2.2737367544323206e-13,-432.1824133750039
