block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
200,Annealed,11,26,105625.63713376339,0,-1,50000.0,155625.63713376332,1.3642420526593924e-12,-2713.9207500337443
200,Annealed,11,27,118175.5494827587,0,-1,50000.0,168175.5494827587,0.0,-489.33882351014154
200,Annealed,11,28,-367932.5677848673,1,488,-17932.567784867337,-17932.567784867337,0.0,0.0
200,Annealed,11,29,89152.67480585232,0,-1,50000.0,139152.67480585232,4.774847184307873e-12,-1590.527899026607
200,Annealed,11,30,88226.30140791682,0,-1,50000.0,138226.30140791688,1.1368683772161603e-12,-1921.4274345655676
200,Annealed,11,31,85788.52654704193,0,-1,50000.0,135788.526547042,1.1368683772161603e-12,-1610.2403532272247
200,Annealed,11,32,66546.42125741883,0,-1,50000.0,116546.42125741875,3.637978807091713e-12,-3353.590327371766
200,Annealed,11,33,120138.02650356216,0,-1,50000.0,170138.02650356217,0.0,-2105.473108745114
200,Annealed,11,34,115928.6720125292,0,-1,50000.0,165928.67201252922,0.0,-705.2730081342442
200,Annealed,11,35,109071.26430547386,0,-1,50000.0,159071.26430547383,4.547473508864641e-13,-1304.8294679742507
200,Annealed,11,36,117601.51302688257,0,-1,50000.0,167601.51302688266,9.094947017729282e-13,-1146.6598716407516
200,Annealed,11,37,-362307.83283562446,1,297,-12307.832835624533,-12307.832835624533,2.9103830456733704e-11,0.0
200,Annealed,11,38,58599.057914757825,0,-1,50000.0,108599.05791475775,1.5916157281026244e-12,-1997.470195220859
200,Annealed,11,39,82114.41019440014,0,-1,48844.022098973706,132114.4101944002,1.3642420526593924e-12,-2186.5561563413667
200,Annealed,11,40,83620.79941985583,0,-1,50000.0,133620.79941985584,2.8421709430404007e-12,-1022.1235907983493
200,Annealed,11,41,66571.82718571372,0,-1,38324.814798091276,116571.82718571367,0.0,-1431.9878962325306
200,Annealed,11,42,109459.81490254529,0,-1,50000.0,159459.8149025452,2.0463630789890885e-12,-746.4952974146167
200,Annealed,11,43,83421.55871629229,0,-1,50000.0,133421.55871629238,2.7284841053187847e-12,-2050.416239791266
200,Annealed,11,44,88242.34269480284,0,-1,50000.0,138242.3426948028,0.0,-2141.9943775617385
200,Annealed,11,45,88730.47106902214,0,-1,49479.641105647555,138730.47106902214,0.0,-808.9376729620304
200,Annealed,11,46,75939.93095433422,0,-1,50000.0,125939.93095433425,0.0,-543.2800956948741
200,Annealed,11,47,85762.56876217769,0,-1,50000.0,135762.5687621777,1.6484591469634324e-12,-251.2008825178798
200,Annealed,11,48,99001.98314511472,0,-1,50000.0,149001.9831451147,1.8189894035458565e-12,-1735.6355465377696
200,Annealed,11,49,101840.52361983493,0,-1,50000.0,151840.52361983492,3.410605131648481e-13,-669.9445236193629
250,Annealed,11,0,136391.83043718536,0,-1,50000.0,186391.8304371853,4.547473508864641e-13,-1186.7944064280562
250,Annealed,11,1,124813.32998046641,0,-1,50000.0,174813.3299804665,0.0,-1392.8462091264487
250,Annealed,11,2,122441.8511626551,0,-1,50000.0,172441.85116265502,2.3874235921539366e-12,-754.3556909168947
250,Annealed,11,3,133755.62444967526,0,-1,50000.0,183755.62444967532,6.821210263296962e-13,-1172.3282096444902
250,Annealed,11,4,145704.4645439991,0,-1,50000.0,195704.46454399909,1.1368683772161603e-12,-1095.7138711916705
250,Annealed,11,5,121905.55640634439,0,-1,50000.0,171905.55640634426,3.637978807091713e-12,-2245.2098496131857
250,Annealed,11,6,137670.82726424528,0,-1,50000.0,187670.8272642453,0.0,-808.2694159511478
250,Annealed,11,7,129255.13248574355,0,-1,50000.0,179255.13248574344,0.0,-507.4537052318203
250,Annealed,11,8,-431522.3820865646,1,212,-81522.3820865646,-81522.3820865646,2688.3633915110618,0.0
250,Annealed,11,9,132995.02217240204,0,-1,50000.0,182995.02217240207,9.094947017729282e-13,-4067.5902635032307
250,Annealed,11,10,112277.23775206278,0,-1,50000.0,162277.23775206276,0.0,-542.9527054013722
250,Annealed,11,11,91635.33909709302,0,-1,50000.0,141635.33909709315,0.0,-57246.59924896275
250,Annealed,11,12,106771.15475508667,0,-1,48903.81392994213,156771.15475508667,4.092726157978177e-12,-3240.271113398109
250,Annealed,11,13,122363.22974731904,0,-1,50000.0,172363.229747319,1.1368683772161603e-13,-797.5428160471896
250,Annealed,11,14,123070.81947482776,0,-1,50000.0,173070.81947482776,2.5011104298755527e-12,-1216.1225316404439
250,Annealed,11,15,142674.7151382643,0,-1,50000.0,192674.7151382641,0.0,-937.2718316167982
250,Annealed,11,16,58565.89715605369,0,-1,6065.401553676667,108565.89715605372,0.0,-3985.934356474784
250,Annealed,11,17,118028.59648420932,0,-1,50000.0,168028.59648420927,0.0,-3350.4321144744763
250,Annealed,11,18,135977.25005051406,0,-1,50000.0,185977.25005051406,1.2505552149377763e-12,-770.4731827762278
250,Annealed,11,19,129531.29690491768,0,-1,50000.0,179531.29690491772,0.0,-1336.9884167691566
250,Annealed,11,20,132178.1162959609,0,-1,50000.0,182178.11629596085,2.5011104298755527e-12,-1354.6757748496734
250,Annealed,11,21,144982.3659207497,0,-1,50000.0,194982.36592074967,1.3642420526593924e-12,-3266.4540522315347
250,Annealed,11,22,142111.01180119862,0,-1,50000.0,192111.01180119862,3.183231456205249e-12,-1342.6033836689194
250,Annealed,11,23,103404.32813151338,0,-1,50000.0,153404.3281315134,1.8189894035458565e-12,-2411.695226102989
250,Annealed,11,24,106765.13540182398,0,-1,50000.0,156765.13540182388,0.0,0.0
250,Annealed,11,25,153364.05118241545,0,-1,50000.0,203364.05118241545,0.0,-2231.8544765421057
250,Annealed,11,26,120000.55532686766,0,-1,50000.0,170000.55532686756,0.0,-6351.735226152251
250,Annealed,11,27,138286.03452355505,0,-1,50000.0,188286.03452355496,5.229594535194337e-12,-1938.9630033775961
250,Annealed,11,28,118227.85614150164,0,-1,50000.0,168227.85614150166,5.229594535194337e-12,-1677.6766169455966
250,Annealed,11,29,96216.2939937952,0,-1,50000.0,146216.2939937951,0.0,-1338.039883093741
250,Annealed,11,30,128780.55629692557,0,-1,50000.0,178780.55629692547,0.0,-1385.5736913835685
250,Annealed,11,31,121458.02037905774,0,-1,50000.0,171458.0203790577,0.0,-942.1174868764651
250,Annealed,11,32,130669.23893897061,0,-1,50000.0,180669.23893897052,0.0,-2388.3255149820243
250,Annealed,11,33,74367.86636071041,0,-1,24884.144633112002,124367.86636071044,0.0,-1350.888862345852
250,Annealed,11,34,139202.35529127356,0,-1,50000.0,189202.35529127342,0.0,-922.1031601129138
250,Annealed,11,35,152518.6824950843,0,-1,50000.0,202518.68249508433,2.2737367544323206e-12,-2661.406731229217
250,Annealed,11,36,136099.73943418605,0,-1,50000.0,186099.73943418605,4.547473508864641e-12,-5601.599150307034
250,Annealed,11,37,93938.72336829208,0,-1,50000.0,143938.72336829206,2.9558577807620168e-12,-826.2032016198106
250,Annealed,11,38,148643.51072330217,0,-1,50000.0,198643.51072330232,0.0,-1663.1186905399397
250,Annealed,11,39,126598.6858355626,0,-1,50000.0,176598.68583556262,6.821210263296962e-12,-3774.905581357116
250,Annealed,11,40,132813.92424659,0,-1,50000.0,182813.92424658992,9.094947017729282e-13,-2272.7551111214557
250,Annealed,11,41,151261.31182520208,0,-1,50000.0,201261.3118252019,2.0463630789890885e-12,-1381.702176743391
250,Annealed,11,42,138209.36350594327,0,-1,50000.0,188209.36350594345,0.0,-1685.8783023134438
250,Annealed,11,43,31607.859593755256,0,-1,23237.324043633475,81607.85959375535,3.751665644813329e-12,-720.3633834721713
250,Annealed,11,44,128501.80077252185,0,-1,50000.0,178501.80077252205,2.7284841053187847e-12,-4143.506129525253
250,Annealed,11,45,150434.91682007437,0,-1,50000.0,200434.91682007434,6.821210263296962e-13,-990.7987755932235
250,Annealed,11,46,115520.93211065495,0,-1,50000.0,165520.93211065495,0.0,-3280.6371776044116
250,Annealed,11,47,146642.63329134317,0,-1,50000.0,196642.63329134323,1.8189894035458565e-12,-1660.0659177633283
250,Annealed,11,48,110179.0530415271,0,-1,50000.0,160179.05304152705,4.547473508864641e-12,-2235.803311387291
250,Annealed,11,49,139848.8943259475,0,-1,50000.0,189848.89432594762,0.0,-1197.5703692300963
300,Annealed,11,0,35721.91719174906,0,-1,50000.0,85721.91719174903,0.0,-474.75910545884153
300,Annealed,11,1,89903.98731658682,0,-1,50000.0,139903.98731658698,4.547473508864641e-13,-1640.9642834469882
300,Annealed,11,2,-386923.00026886305,1,161,-36923.00026886306,-36923.00026886306,1.4551915228366852e-11,0.0
300,Annealed,11,3,94885.97632289719,0,-1,50000.0,144885.97632289733,0.0,-2411.048329134279
