block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,15,22,109522.67488203554,0,-1,50000.0,159522.67488203556,1.8189894035458565e-12,-1290.456101086936
50,Annealed,15,23,131420.07336960998,0,-1,50000.0,181420.07336960972,0.0,-3293.393289555036
50,Annealed,15,24,105581.0210827386,0,-1,50000.0,155581.02108273856,0.0,-561.4187985239985
50,Annealed,15,25,99854.7264558515,0,-1,50000.0,149854.7264558516,2.2737367544323206e-13,-607.1260066807888
50,Annealed,15,26,126275.04259380755,0,-1,50000.0,176275.04259380768,1.5916157281026244e-12,-1682.0133798833717
50,Annealed,15,27,73545.18762560733,0,-1,50000.0,123545.18762560742,4.547473508864641e-12,-2463.37867711323
50,Annealed,15,28,94948.45583959199,0,-1,50000.0,144948.45583959197,0.0,-8522.701954159416
50,Annealed,15,29,134654.36985067456,0,-1,50000.0,184654.3698506744,4.547473508864641e-13,-917.9642312109692
50,Annealed,15,30,92688.89320558652,0,-1,50000.0,142688.89320558653,0.0,-959.8894602295649
50,Annealed,15,31,134102.13483872358,0,-1,50000.0,184102.13483872358,1.3642420526593924e-12,-1980.869112065933
50,Annealed,15,32,103744.7526020171,0,-1,46954.124564985155,153744.7526020171,0.0,-1684.5053716591694
50,Annealed,15,33,123101.15549244429,0,-1,50000.0,173101.1554924442,0.0,-3321.1902357323097
50,Annealed,15,34,146365.86422527488,0,-1,50000.0,196365.86422527494,0.0,-1324.3678475321326
50,Annealed,15,35,61500.091482130665,0,-1,50000.0,111500.09148213065,5.4569682106375694e-12,-1753.2742446768166
50,Annealed,15,36,117845.83230846497,0,-1,50000.0,167845.83230846486,7.275957614183426e-12,-1747.6849173795176
50,Annealed,15,37,111105.0717572469,0,-1,50000.0,161105.07175724686,4.092726157978177e-12,-1636.9641171928474
50,Annealed,15,38,122092.63496797885,0,-1,50000.0,172092.6349679789,0.0,-5194.89607458296
50,Annealed,15,39,119769.38605523076,0,-1,50000.0,169769.38605523075,0.0,-2034.4127504539395
50,Annealed,15,40,94140.15099507618,0,-1,50000.0,144140.15099507628,3.637978807091713e-12,-23375.485978440352
50,Annealed,15,41,-447825.2140527003,1,102,-97825.2140527003,-97825.2140527003,402.13094074619585,0.0
50,Annealed,15,42,23282.328477332027,0,-1,50000.0,73282.32847733212,0.0,-831.324126719284
50,Annealed,15,43,101912.99400412693,0,-1,50000.0,151912.9940041269,1.3642420526593924e-12,-1184.7714529006512
50,Annealed,15,44,124759.85340938246,0,-1,50000.0,174759.85340938237,1.8189894035458565e-12,-5863.146598386305
50,Annealed,15,45,130997.00112197244,0,-1,50000.0,180997.00112197234,0.0,-2017.7406151911305
50,Annealed,15,46,115410.71146662816,0,-1,50000.0,165410.7114666281,0.0,-5491.971045826343
50,Annealed,15,47,121690.3158671964,0,-1,50000.0,171690.3158671964,8.412825991399586e-12,-683.618094107632
50,Annealed,15,48,130573.40231981463,0,-1,50000.0,180573.40231981466,0.0,-888.091870948825
50,Annealed,15,49,100288.96075338862,0,-1,46467.343421047204,150288.96075338862,0.0,-3163.5160624912282
100,Annealed,15,0,152295.43136927698,0,-1,50000.0,202295.43136927692,0.0,-2648.7600441268687
100,Annealed,15,1,149814.1831519252,0,-1,50000.0,199814.18315192522,0.0,-2102.23980592972
100,Annealed,15,2,112245.3665034195,0,-1,50000.0,162245.36650341956,8.412825991399586e-12,-925.5467805288035
100,Annealed,15,3,151111.33168110193,0,-1,50000.0,201111.33168110208,1.3642420526593924e-12,-2848.6572105164723
100,Annealed,15,4,127415.24117855425,0,-1,50000.0,177415.24117855428,0.0,-496.449889341096
100,Annealed,15,5,135254.5017042392,0,-1,50000.0,185254.50170423902,2.7284841053187847e-12,-2239.980485886237
100,Annealed,15,6,100231.16016998005,0,-1,40704.738263214625,150231.16016998005,6.366462912410498e-12,-2768.952091201695
100,Annealed,15,7,131965.58422126182,0,-1,50000.0,181965.5842212617,0.0,-33365.46577902607
100,Annealed,15,8,154851.0381114815,0,-1,50000.0,204851.03811148135,0.0,-741.9135593440324
100,Annealed,15,9,148860.28739225052,0,-1,50000.0,198860.28739225047,0.0,-4942.340809092084
100,Annealed,15,10,155948.96220995582,0,-1,50000.0,205948.96220995573,0.0,-867.8322688464732
100,Annealed,15,11,126783.11115245872,0,-1,48905.60366894853,176783.11115245864,0.0,-531.9148680730626
100,Annealed,15,12,152515.7932388083,0,-1,50000.0,202515.79323880823,3.637978807091713e-12,-1721.9430643956407
100,Annealed,15,13,93431.1215834959,0,-1,50000.0,143431.12158349587,4.547473508864641e-13,-2294.404780471298
100,Annealed,15,14,149051.8548304356,0,-1,50000.0,199051.85483043554,0.0,-1266.6044731399734
100,Annealed,15,15,154303.45720195508,0,-1,50000.0,204303.45720195503,2.0463630789890885e-12,-446.4435772323802
100,Annealed,15,16,135333.9564181526,0,-1,50000.0,185333.95641815258,4.092726157978177e-12,-2684.574175311929
100,Annealed,15,17,140144.9305564737,0,-1,50000.0,190144.93055647358,1.8189894035458565e-12,-1824.7049420343558
100,Annealed,15,18,140502.98379492306,0,-1,50000.0,190502.98379492303,9.094947017729282e-13,-1797.3330636035666
100,Annealed,15,19,149981.92280607572,0,-1,50000.0,199981.92280607566,6.821210263296962e-13,-866.8944026158022
100,Annealed,15,20,152446.5203185737,0,-1,50000.0,202446.52031857378,0.0,-1071.767850483039
100,Annealed,15,21,149080.64379682,0,-1,50000.0,199080.64379681996,0.0,-549.7985029767965
100,Annealed,15,22,134933.49779226352,0,-1,50000.0,184933.4977922635,3.410605131648481e-12,-1149.5184099398648
100,Annealed,15,23,138394.40935429005,0,-1,50000.0,188394.40935429017,0.0,-1592.3227005053602
100,Annealed,15,24,141831.41929924695,0,-1,50000.0,191831.4192992469,1.3642420526593924e-12,-1485.3265758753341
100,Annealed,15,25,164215.72025823683,0,-1,50000.0,214215.72025823683,0.0,-1412.718692620167
100,Annealed,15,26,165388.54405034057,0,-1,50000.0,215388.5440503405,7.958078640513122e-13,-887.800201185603
100,Annealed,15,27,121624.33527764659,0,-1,40859.20128355179,171624.3352776467,3.865352482534945e-12,-1256.8334812849585
100,Annealed,15,28,144741.54626949423,0,-1,50000.0,194741.54626949417,2.2737367544323206e-12,-2883.9416193114266
100,Annealed,15,29,128636.57774571449,0,-1,50000.0,178636.57774571443,0.0,-2084.1891318349753
100,Annealed,15,30,155367.90553234343,0,-1,50000.0,205367.90553234358,2.5011104298755527e-12,-1765.714920203601
100,Annealed,15,31,158431.43532706812,0,-1,50000.0,208431.43532706817,0.0,-1253.0595533229118
100,Annealed,15,32,134274.70613503383,0,-1,50000.0,184274.70613503386,0.0,-899.2923300208232
100,Annealed,15,33,152414.7103925743,0,-1,50000.0,202414.7103925742,0.0,-10233.071449283321
100,Annealed,15,34,160036.0401346116,0,-1,50000.0,210036.04013461163,3.637978807091713e-12,-1264.0185246674964
100,Annealed,15,35,156839.5574735096,0,-1,50000.0,206839.55747350966,1.7053025658242404e-12,-740.0987406650158
100,Annealed,15,36,144062.06622808575,0,-1,50000.0,194062.0662280858,4.547473508864641e-13,-1930.8831439319263
100,Annealed,15,37,159839.9539324271,0,-1,50000.0,209839.95393242716,0.0,-1795.4607553634355
100,Annealed,15,38,144341.74117562067,0,-1,50000.0,194341.7411756207,0.0,-2254.5255852057403
100,Annealed,15,39,161077.32112235896,0,-1,50000.0,211077.32112235896,0.0,-4406.696508726284
100,Annealed,15,40,157709.22606067162,0,-1,50000.0,207709.22606067164,0.0,-1601.961250743829
100,Annealed,15,41,151041.179718429,0,-1,50000.0,201041.179718429,1.8189894035458565e-12,-1270.2588606974955
100,Annealed,15,42,150780.1158261644,0,-1,50000.0,200780.11582616437,9.094947017729282e-13,-747.4840100762156
100,Annealed,15,43,167908.341626032,0,-1,50000.0,217908.34162603205,4.547473508864641e-13,-2149.7072754889145
100,Annealed,15,44,95685.39901355804,0,-1,46109.95695614392,145685.39901355814,0.0,-437.77782266263944
100,Annealed,15,45,175819.6022739718,0,-1,50000.0,225819.6022739719,4.547473508864641e-13,-1229.004281214156
100,Annealed,15,46,161013.80905317594,0,-1,50000.0,211013.80905317597,7.958078640513122e-13,-874.9000766398059
100,Annealed,15,47,142282.00196115274,0,-1,50000.0,192282.00196115262,0.0,-1496.8561456052275
100,Annealed,15,48,124777.54345778278,0,-1,30587.00258818976,174777.54345778268,0.0,-1059.1179008510105
100,Annealed,15,49,139875.74448316073,0,-1,50000.0,189875.74448316084,0.0,-1464.4912090257403
150,Annealed,15,0,169036.77398321274,0,-1,50000.0,219036.7739832127,0.0,-1297.6151422048051
150,Annealed,15,1,139266.97062337634,0,-1,50000.0,189266.9706233763,0.0,-977.2508951843306
150,Annealed,15,2,151439.7893943612,0,-1,50000.0,201439.78939436123,0.0,-1992.2214151913695
150,Annealed,15,3,119289.0521639284,0,-1,50000.0,169289.0521639283,4.547473508864641e-13,-2945.9198979876896
150,Annealed,15,4,140882.843463489,0,-1,50000.0,190882.843463489,4.547473508864641e-13,-3937.451009008243
150,Annealed,15,5,149695.7552727937,0,-1,50000.0,199695.75527279376,4.547473508864641e-13,-1762.1649323052918
150,Annealed,15,6,145038.1940403622,0,-1,50000.0,195038.19404036237,0.0,-705.1983382049123
150,Annealed,15,7,145245.58398575886,0,-1,50000.0,195245.58398575886,4.547473508864641e-12,-1095.4321800896887
150,Annealed,15,8,137962.59043154228,0,-1,50000.0,187962.5904315423,0.0,-563.6578096366843
150,Annealed,15,9,140716.92674445026,0,-1,50000.0,190716.92674445023,0.0,-6691.5693724331095
150,Annealed,15,10,126290.8001517583,0,-1,50000.0,176290.80015175827,0.0,-1540.760292896942
150,Annealed,15,11,146115.366797933,0,-1,50000.0,196115.36679793306,2.2737367544323206e-13,-1861.9272969957601
150,Annealed,15,12,154871.3726703452,0,-1,50000.0,204871.37267034518,0.0,-1011.7351013808261
150,Annealed,15,13,146465.93418947447,0,-1,50000.0,196465.93418947462,5.9117155615240335e-12,-810.0468019094428
150,Annealed,15,14,158382.2204036599,0,-1,50000.0,208382.22040365989,1.0231815394945443e-12,-767.351716997326
150,Annealed,15,15,132380.42214037644,0,-1,50000.0,182380.42214037653,0.0,-1611.136562920129
150,Annealed,15,16,147564.74642451655,0,-1,50000.0,197564.74642451658,6.59383658785373e-12,-829.4032933236582
150,Annealed,15,17,176908.20445129054,0,-1,50000.0,226908.2044512906,2.5011104298755527e-12,-1661.8339340129892
150,Annealed,15,18,157773.5377519629,0,-1,50000.0,207773.5377519628,1.1368683772161603e-12,-544.8403272518383
150,Annealed,15,19,146204.7047107387,0,-1,50000.0,196204.7047107386,1.3642420526593924e-12,-2406.4072070132206
150,Annealed,15,20,164269.0813262527,0,-1,50000.0,214269.08132625266,2.0463630789890885e-12,-1377.6528407479336
150,Annealed,15,21,159528.67649534828,0,-1,50000.0,209528.6764953483,0.0,-1434.2270568999102
150,Annealed,15,22,133683.74470982436,0,-1,50000.0,183683.74470982444,9.094947017729282e-12,-2141.236661394966
150,Annealed,15,23,161906.20646125253,0,-1,50000.0,211906.20646125244,0.0,-1183.674572203833
150,Annealed,15,24,131147.68767556542,0,-1,50000.0,181147.68767556545,0.0,-1733.8433093146273
150,Annealed,15,25,152023.23751759174,0,-1,50000.0,202023.23751759168,9.094947017729282e-13,-2174.5189102264276
150,Annealed,15,26,170867.4597421667,0,-1,50000.0,220867.45974216665,2.0463630789890885e-12,-1626.232842746457
150,Annealed,15,27,133934.45007305106,0,-1,50000.0,183934.45007305124,0.0,-1801.3344825588756
150,Annealed,15,28,136912.72362032486,0,-1,50000.0,186912.72362032498,2.2737367544323206e-12,-2120.7641157100716
150,Annealed,15,29,145374.7906687246,0,-1,50000.0,195374.79066872463,0.0,-3226.8427223484973
150,Annealed,15,30,169976.48534655757,0,-1,50000.0,219976.4853465576,0.0,-2890.130335840236
150,Annealed,15,31,141605.27199396797,0,-1,50000.0,191605.27199396814,2.5011104298755527e-12,-1089.3929526213005
150,Annealed,15,32,152408.62884272414,0,-1,50000.0,202408.6288427241,1.3642420526593924e-12,-2623.768680315521
150,Annealed,15,33,114373.85454377349,0,-1,50000.0,164373.85454377343,0.0,-5317.37126878776
150,Annealed,15,34,154116.87182186925,0,-1,50000.0,204116.87182186925,3.183231456205249e-12,-3076.630033909403
150,Annealed,15,35,164199.35173136895,0,-1,50000.0,214199.3517313689,2.7284841053187847e-12,-6743.048728700423
150,Annealed,15,36,153606.24477536202,0,-1,50000.0,203606.24477536208,0.0,-1945.3025337659922
150,Annealed,15,37,125044.62981934237,0,-1,50000.0,175044.62981934228,7.617018127348274e-12,-273.63682385044785
150,Annealed,15,38,163165.71645889044,0,-1,50000.0,213165.71645889047,1.3642420526593924e-12,-3334.546312953988
150,Annealed,15,39,112616.89604810729,0,-1,50000.0,162616.8960481072,0.0,-440.07429063156025
150,Annealed,15,40,170303.3667693278,0,-1,50000.0,220303.3667693278,0.0,-2888.430093923213
150,Annealed,15,41,151119.335382034,0,-1,50000.0,201119.33538203395,0.0,-2900.9161142729636
150,Annealed,15,42,151213.9537296907,0,-1,50000.0,201213.95372969087,1.8189894035458565e-12,-2230.631837154788
150,Annealed,15,43,153845.46892071763,0,-1,50000.0,203845.46892071774,0.0,-493.5169281701483
150,Annealed,15,44,149604.07619839034,0,-1,50000.0,199604.07619839028,1.1368683772161603e-12,-818.1494486261679
150,Annealed,15,45,147977.09432137967,0,-1,50000.0,197977.09432137967,0.0,-2122.932339430215
150,Annealed,15,46,142400.0477362499,0,-1,50000.0,192400.04773624992,0.0,-2979.041509591927
150,Annealed,15,47,163374.85581342757,0,-1,50000.0,213374.85581342754,0.0,-2154.7638800826135
150,Annealed,15,48,120607.37687322317,0,-1,50000.0,170607.37687322314,0.0,-532.6540500133729
150,Annealed,15,49,146142.83076158274,0,-1,50000.0,196142.83076158268,4.092726157978177e-12,-1304.3695111866314
200,Annealed,15,0,136692.57484167287,0,-1,50000.0,186692.574841673,0.0,-3902.7666282557834
200,Annealed,15,1,96283.00312243619,0,-1,50000.0,146283.0031224361,0.0,-447.35582771235744
200,Annealed,15,2,100598.32276412824,0,-1,50000.0,150598.32276412827,0.0,-1748.1627187421516
200,Annealed,15,3,22962.574131805144,0,-1,50000.0,72962.5741318052,0.0,-1395.2256186290253
200,Annealed,15,4,113167.48634947716,0,-1,50000.0,163167.4863494771,2.3874235921539366e-12,-691.4244342918767
200,Annealed,15,5,101031.25195517179,0,-1,50000.0,151031.25195517176,0.0,-793.421543277701
200,Annealed,15,6,118461.49452318848,0,-1,50000.0,168461.49452318862,3.637978807091713e-12,-8549.09052170376
200,Annealed,15,7,103103.5406453141,0,-1,50000.0,153103.54064531403,0.0,-5232.256498341376
200,Annealed,15,8,115843.17434561987,0,-1,50000.0,165843.1743456199,9.094947017729282e-13,-2862.8651434964845
200,Annealed,15,9,113657.13157570451,0,-1,50000.0,163657.13157570455,0.0,-259.656935117388
200,Annealed,15,10,49148.89644090834,0,-1,23612.022479827516,99148.89644090839,0.0,-3872.629551587271
200,Annealed,15,11,97245.55293657865,0,-1,50000.0,147245.5529365787,3.410605131648481e-12,-1643.7517644126792
200,Annealed,15,12,97162.79068481895,0,-1,50000.0,147162.7906848189,9.094947017729282e-13,-2104.5760731133387
200,Annealed,15,13,96137.62433389816,0,-1,50000.0,146137.62433389816,0.0,-1820.5173848764666
200,Annealed,15,14,83853.71952770786,0,-1,37767.8969430888,133853.7195277079,0.0,-2648.4334063014153
200,Annealed,15,15,129189.0411245613,0,-1,50000.0,179189.0411245612,0.0,-3946.4891769223655
200,Annealed,15,16,121927.59992594611,0,-1,50000.0,171927.5999259461,2.5011104298755527e-12,-931.060370557786
200,Annealed,15,17,102840.33594641654,0,-1,50000.0,152840.3359464165,7.275957614183426e-12,-40348.919591570586
200,Annealed,15,18,95678.35963574368,0,-1,50000.0,145678.35963574375,4.888534022029489e-12,-407.6476126308063
200,Annealed,15,19,124916.4948037083,0,-1,50000.0,174916.4948037084,0.0,-2319.7874693983463
200,Annealed,15,20,110625.93128626508,0,-1,50000.0,160625.93128626508,0.0,-2310.2417585569347
200,Annealed,15,21,116198.06186262993,0,-1,46876.571129112024,166198.06186262993,0.0,-868.5772660817228
200,Annealed,15,22,96937.10684768496,0,-1,50000.0,146937.10684768483,0.0,-1528.35118971148
200,Annealed,15,23,110855.26627772549,0,-1,50000.0,160855.26627772537,0.0,-279.997497852544
200,Annealed,15,24,118650.7679021048,0,-1,50000.0,168650.76790210477,0.0,-2776.5431653062496
200,Annealed,15,25,99372.60609346988,0,-1,50000.0,149372.60609346992,0.0,-4785.237405183854
200,Annealed,15,26,117233.99160733151,0,-1,50000.0,167233.99160733153,6.252776074688882e-13,-480.69068950894376
200,Annealed,15,27,48826.6750800063,0,-1,8780.088586535581,98826.67508000629,0.0,-739.0782421551728
200,Annealed,15,28,13894.954877768676,0,-1,18483.684451376408,63894.954877768745,2.2509993868879974e-11,-1668.6769330705713
200,Annealed,15,29,100491.58000884813,0,-1,50000.0,150491.5800088481,0.0,-2774.6923988520493
200,Annealed,15,30,112852.91848173313,0,-1,50000.0,162852.91848173307,1.3642420526593924e-12,-2514.7352215557535
200,Annealed,15,31,82230.06732112933,0,-1,50000.0,132230.06732112938,0.0,-1515.5958854365426
200,Annealed,15,32,119729.91345978464,0,-1,50000.0,169729.9134597845,9.094947017729282e-13,-2077.4172293672345
200,Annealed,15,33,87672.47713770639,0,-1,21801.90473247278,137672.47713770645,1.8189894035458565e-12,-4583.04277473991
200,Annealed,15,34,113201.49512944874,0,-1,50000.0,163201.49512944877,2.7284841053187847e-12,-2124.527872248122
200,Annealed,15,35,106735.87342833354,0,-1,50000.0,156735.8734283336,0.0,-3456.274240762413
200,Annealed,15,36,104156.66218418056,0,-1,50000.0,154156.6621841806,0.0,-2586.196690771673
200,Annealed,15,37,111559.73396505999,0,-1,50000.0,161559.73396505992,4.547473508864641e-13,-1435.7262875907068
200,Annealed,15,38,15710.690008798676,0,-1,24848.23021950948,65710.6900087987,1.2732925824820995e-11,-3213.9736336372307
200,Annealed,15,39,108845.29416305092,0,-1,50000.0,158845.29416305103,0.0,-1951.5580742683085
200,Annealed,15,40,-468797.2426090139,1,34,-118797.24260901395,-118797.24260901395,1507.4153234993573,0.0
200,Annealed,15,41,127168.64692393297,0,-1,50000.0,177168.646923933,2.2737367544323206e-13,-1113.6495720470987
200,Annealed,15,42,107050.68818203693,0,-1,50000.0,157050.68818203697,9.094947017729282e-13,-1393.1001745609537
200,Annealed,15,43,115490.43146015871,0,-1,50000.0,165490.43146015864,0.0,-3259.6374521737353
200,Annealed,15,44,115639.58226896028,0,-1,50000.0,165639.58226896028,5.684341886080801e-13,-704.3991690113854
200,Annealed,15,45,-461246.02862341626,1,233,-111246.02862341619,-111246.02862341619,3901.883921877248,0.0
200,Annealed,15,46,116379.3296389503,0,-1,50000.0,166379.3296389504,0.0,-1310.0141894749615
200,Annealed,15,47,136120.4699567718,0,-1,50000.0,186120.4699567719,1.5916157281026244e-12,-1531.116152008573
200,Annealed,15,48,105280.33994886214,0,-1,50000.0,155280.33994886206,0.0,-4656.661830969164
200,Annealed,15,49,75436.4578688187,0,-1,50000.0,125436.45786881882,0.0,-4419.664294991765
250,Annealed,15,0,178493.12434683007,0,-1,50000.0,228493.1243468301,0.0,-648.6080131553313
250,Annealed,15,1,155927.67702088348,0,-1,50000.0,205927.67702088348,3.410605131648481e-12,-662.0856412504583
250,Annealed,15,2,130987.64880427778,0,-1,50000.0,180987.64880427773,0.0,-1083.4008104849402
250,Annealed,15,3,149125.7961372014,0,-1,50000.0,199125.79613720143,6.821210263296962e-13,-704.2301232408047
250,Annealed,15,4,126607.651556887,0,-1,50000.0,176607.6515568871,0.0,-1924.4444898905208
250,Annealed,15,5,139017.2260110313,0,-1,50000.0,189017.2260110312,3.637978807091713e-12,-3679.8639604879277
250,Annealed,15,6,75945.742431315,0,-1,50000.0,125945.74243131503,1.3642420526593924e-12,-3274.556352569514
250,Annealed,15,7,154838.87490587935,0,-1,50000.0,204838.87490587938,0.0,-1989.2158655781673
250,Annealed,15,8,138126.6187576493,0,-1,50000.0,188126.61875764935,0.0,-4307.005185684414
250,Annealed,15,9,134912.34383538738,0,-1,50000.0,184912.34383538738,4.547473508864641e-12,-2173.5134340052755
250,Annealed,15,10,147315.91843042846,0,-1,50000.0,197315.91843042843,2.0463630789890885e-12,-306.28544447226056
250,Annealed,15,11,122578.0454423327,0,-1,50000.0,172578.0454423327,6.59383658785373e-12,-1280.6669087628313
250,Annealed,15,12,149655.98939441168,0,-1,50000.0,199655.98939441165,0.0,-2040.1025050999851
250,Annealed,15,13,152597.8104443973,0,-1,50000.0,202597.81044439736,2.7284841053187847e-12,-321.1339810208109
250,Annealed,15,14,173252.37812519414,0,-1,50000.0,223252.3781251943,0.0,-102.51323502037941
250,Annealed,15,15,149125.7570601115,0,-1,50000.0,199125.75706011147,0.0,-1464.6010664090823
250,Annealed,15,16,161522.28265620046,0,-1,50000.0,211522.2826562004,0.0,-4342.198999043758
250,Annealed,15,17,134188.19438762555,0,-1,50000.0,184188.1943876256,1.8189894035458565e-12,-8226.594220083041
250,Annealed,15,18,151114.74993625586,0,-1,50000.0,201114.749936256,2.1600499167107046e-12,-740.9154060998537
250,Annealed,15,19,111102.2283377225,0,-1,50000.0,161102.22833772263,0.0,-3478.5315291861766
250,Annealed,15,20,145938.62418366867,0,-1,50000.0,195938.62418366867,7.958078640513122e-13,-513.002349345086
250,Annealed,15,21,137003.1286459169,0,-1,50000.0,187003.12864591676,7.73070496506989e-12,-2017.4269322378514
250,Annealed,15,22,158516.58559341266,0,-1,50000.0,208516.58559341278,0.0,-975.273352416325
250,Annealed,15,23,135038.84156367922,0,-1,50000.0,185038.8415636793,0.0,-724.030901025249
250,Annealed,15,24,133623.50170827803,0,-1,50000.0,183623.50170827797,0.0,-1619.2954985870838
250,Annealed,15,25,137469.4055928933,0,-1,50000.0,187469.40559289337,1.8189894035458565e-12,-1321.9192966871865
250,Annealed,15,26,161895.3316267722,0,-1,50000.0,211895.33162677218,0.0,-1628.545383647013
250,Annealed,15,27,122339.29405992047,0,-1,50000.0,172339.2940599206,7.503331289626658e-12,-1301.6943150986885
250,Annealed,15,28,131952.11101641913,0,-1,50000.0,181952.11101641916,0.0,-1962.1571121958573
250,Annealed,15,29,159824.5609954214,0,-1,50000.0,209824.5609954215,1.8189894035458565e-12,-2685.611314472423
250,Annealed,15,30,-388041.8584754718,1,251,-38041.858475471876,-38041.858475471876,679.0907092826898,0.0
250,Annealed,15,31,112172.98515762399,0,-1,50000.0,162172.98515762383,3.637978807091713e-12,-4154.411648579307
250,Annealed,15,32,134671.31749360793,0,-1,46059.46713388824,184671.31749360796,0.0,-4040.539865037138
250,Annealed,15,33,151552.52758836834,0,-1,37476.2818207412,201552.52758836825,0.0,-759.8959800326372
250,Annealed,15,34,136889.83185784248,0,-1,50000.0,186889.83185784248,0.0,-196.08834469033712
250,Annealed,15,35,70707.5053502299,0,-1,50000.0,120707.50535022987,0.0,-1440.173903118272
250,Annealed,15,36,123503.91603957851,0,-1,50000.0,173503.9160395785,2.2737367544323206e-12,-1113.2287982335683
250,Annealed,15,37,153871.40130955496,0,-1,50000.0,203871.40130955479,0.0,-2703.4696403350126
250,Annealed,15,38,130827.73046729786,0,-1,50000.0,180827.7304672978,0.0,-2062.972229192902
250,Annealed,15,39,162043.69881727162,0,-1,50000.0,212043.69881727174,0.0,-3076.607803804565
250,Annealed,15,40,167630.23698929485,0,-1,50000.0,217630.23698929467,0.0,-1217.4437754415558
250,Annealed,15,41,94103.43879595932,0,-1,50000.0,144103.43879595934,9.094947017729282e-12,-2325.1128155916986
250,Annealed,15,42,148081.02003798724,0,-1,50000.0,198081.02003798733,0.0,-1846.496577008823
250,Annealed,15,43,141943.79310949423,0,-1,50000.0,191943.79310949435,0.0,-426.33588997168977
250,Annealed,15,44,161665.93618194349,0,-1,50000.0,211665.93618194346,3.410605131648481e-13,-847.7664328618594
250,Annealed,15,45,174092.9006695283,0,-1,50000.0,224092.9006695282,9.094947017729282e-13,-3725.5472037996246
250,Annealed,15,46,159971.6063915622,0,-1,50000.0,209971.60639156203,1.8189894035458565e-12,-2077.7447712064177
250,Annealed,15,47,147302.0768069017,0,-1,50000.0,197302.07680690184,0.0,-740.2577661011142
250,Annealed,15,48,141849.33332707625,0,-1,50000.0,191849.33332707625,0.0,-2605.428467915701
250,Annealed,15,49,160599.6819540477,0,-1,50000.0,210599.68195404773,0.0,-6257.5167368485345
300,Annealed,15,0,153612.56682429838,0,-1,50000.0,203612.56682429838,0.0,-1100.192108378676
300,Annealed,15,1,144347.1738948954,0,-1,50000.0,194347.17389489536,0.0,-2467.232008109818
300,Annealed,15,2,163120.31583864606,0,-1,50000.0,213120.3158386461,0.0,-1482.473479739377
300,Annealed,15,3,130983.04780676961,0,-1,50000.0,180983.04780676955,0.0,-2605.1386820353673
300,Annealed,15,4,166202.34052684307,0,-1,50000.0,216202.34052684312,4.547473508864641e-13,-1349.683298292025
300,Annealed,15,5,148808.6521699454,0,-1,50000.0,198808.65216994533,0.0,-2099.9257513931952
300,Annealed,15,6,149763.43282938714,0,-1,50000.0,199763.432829387,9.094947017729282e-13,-1783.138502461092
