variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
Fixed,10,121,120596.50232877677,500,0.992,400.32016991319193,-65974.29498067244,50000.0,170596.5023287767,0,-1,0,0,0,24,0.048
Fixed,10,122,132529.46535926755,500,0.992,405.3282349696082,-65773.3899180524,50000.0,182529.46535926755,0,-1,0,0,0,14,0.028
Fixed,10,123,126405.41046354077,500,0.996,378.4979971211598,-60588.70761376175,50000.0,176405.4104635408,0,-1,0,0,0,21,0.042
Fixed,10,124,103575.47545580807,500,0.986,382.92901111277797,-81835.22961924807,50000.0,153575.475455808,0,-1,0,0,0,21,0.042
Fixed,10,125,121729.7088477171,500,0.986,395.10751252435523,-70643.2844499366,50000.0,171729.70884771715,0,-1,0,0,0,29,0.058
Fixed,10,126,133228.15372935645,500,0.996,390.3148653727459,-59729.81750643631,50000.0,183228.15372935645,0,-1,0,0,0,22,0.044
Fixed,10,127,107453.63354459118,500,0.984,390.7203312947498,-82983.57979569213,50000.0,157453.6335445911,0,-1,0,0,0,27,0.054
Fixed,10,128,-1247123.2092399586,340,0.9588235294117647,404.9852842421619,-1079148.4119029036,-897123.2092399587,-897123.2092399587,1,339,0,0,0,23,0.06764705882352941
Fixed,10,129,132295.82360542667,500,0.99,394.7531384545143,-62626.16672548916,50000.0,182295.82360542662,0,-1,0,0,0,22,0.044
Fixed,10,130,102290.96353772507,500,0.966,398.12091926807693,-88998.5565710363,50000.0,152290.96353772518,0,-1,0,0,0,30,0.06
Fixed,10,131,97828.77865391577,500,0.924,401.7835588496485,-85788.49674158847,49445.6754411431,147828.77865391583,0,-1,0,0,0,22,0.044
Fixed,10,132,136400.292154544,500,0.99,404.4703113921965,-61930.861965089374,50000.0,186400.29215454415,0,-1,0,0,0,26,0.052
Fixed,10,133,129778.2227020415,500,0.996,406.18715796891945,-71250.41952806951,50000.0,179778.22270204147,0,-1,0,0,0,32,0.064
Fixed,10,134,108803.48097272868,500,1.0,393.5944066514969,-85600.47860234218,41440.31185517987,158803.48097272875,0,-1,0,0,0,19,0.038
Fixed,10,135,143369.67509091122,500,0.996,400.1871567069287,-54970.4827419487,50000.0,193369.67509091116,0,-1,0,0,0,27,0.054
Fixed,10,136,118756.04009717444,500,0.99,400.49051369079433,-76835.08764506629,50000.0,168756.04009717444,0,-1,0,0,0,20,0.04
Fixed,10,137,122845.23640892617,500,0.986,394.63530101350545,-68905.36640066732,50000.0,172845.23640892628,0,-1,0,0,0,25,0.05
Fixed,10,138,103542.86581196196,500,0.994,409.0937719757648,-85256.48025929279,50000.0,153542.86581196217,0,-1,0,0,0,14,0.028
Fixed,10,139,129127.37327469005,500,0.972,398.219760986022,-62363.671270748404,50000.0,179127.37327469004,0,-1,0,0,0,32,0.064
Fixed,10,140,88112.47421374313,500,0.99,391.511118071007,-104913.08616130102,42262.34195914927,138112.47421374326,0,-1,0,0,0,20,0.04
Fixed,10,141,127657.52348484892,500,0.988,406.09474574506044,-72375.16965422145,50000.0,177657.5234848489,0,-1,0,0,0,25,0.05
Fixed,10,142,112806.06173982455,500,0.988,386.5036501691409,-76265.38484868877,50000.0,162806.06173982462,0,-1,0,0,0,35,0.07
Fixed,10,143,135373.96310369743,500,0.992,398.95887803550687,-59124.31069645729,50000.0,185373.96310369746,0,-1,0,0,0,26,0.052
Fixed,10,144,144438.68001451495,500,0.988,408.1732893704403,-56580.78527684089,50000.0,194438.68001451495,0,-1,0,0,0,23,0.046
Fixed,10,145,139548.1441862522,500,0.982,406.32424593360264,-58047.38057306486,50000.0,189548.14418625215,0,-1,0,0,0,23,0.046
Fixed,10,146,132573.82526282148,500,0.982,407.34175998275975,-65886.33839413963,50000.0,182573.8252628217,0,-1,0,0,0,26,0.052
Fixed,10,147,28452.341051889565,500,0.978,391.1362034440772,-159566.7658629747,19330.456782319387,78452.34105188954,0,-1,0,0,0,21,0.042
Fixed,10,148,112363.80925331058,500,0.974,396.94620809613804,-76562.17940781276,50000.0,162363.80925331067,0,-1,0,0,0,26,0.052
Fixed,10,149,105570.6323535385,500,0.996,391.45301968505584,-87128.56363146992,50000.0,155570.6323535386,0,-1,0,0,0,25,0.05
Fixed,10,150,134338.5534227742,500,0.988,394.8048661170218,-58951.90497300075,50000.0,184338.55342277425,0,-1,0,0,0,26,0.052
Fixed,10,151,119654.24919414203,500,0.992,405.3943640253236,-79665.5009574336,49130.01057630697,169654.24919414215,0,-1,0,0,0,17,0.034
Fixed,10,152,125710.41124666604,500,0.974,396.3630462857977,-64490.57232215145,47319.6208193441,175710.41124666604,0,-1,0,0,0,36,0.072
Fixed,10,153,124096.28282931399,500,0.99,399.12970524893865,-72153.18347597873,50000.0,174096.28282931395,0,-1,0,0,0,27,0.054
Fixed,10,154,128886.795481338,500,0.996,396.0859507183473,-66912.74382498037,50000.0,178886.79548133808,0,-1,0,0,0,31,0.062
Fixed,10,155,139483.80525994077,500,0.988,401.51579835443846,-57834.93641544726,50000.0,189483.8052599407,0,-1,0,0,0,27,0.054
Fixed,10,156,120233.85407932354,500,0.996,384.303619909478,-69397.6195614685,50000.0,170233.85407932353,0,-1,0,0,0,25,0.05
Fixed,10,157,140457.94877566266,500,0.992,401.2032334689171,-57863.530414637455,50000.0,190457.94877566255,0,-1,0,0,0,21,0.042
Fixed,10,158,135813.23152903913,500,0.99,392.3151594489512,-56601.580553406784,50000.0,185813.2315290391,0,-1,0,0,0,22,0.044
Fixed,10,159,148237.30516124793,500,0.992,387.9564593799653,-44189.09869121486,50000.0,198237.30516124776,0,-1,0,0,0,29,0.058
Fixed,10,160,118360.68946861455,500,0.978,405.6564504032486,-73776.31306173628,50000.0,168360.68946861458,0,-1,0,0,0,25,0.05
Fixed,10,161,137778.2102795503,500,0.986,400.6791164802489,-58790.27231461222,50000.0,187778.21027955023,0,-1,0,0,0,29,0.058
Fixed,10,162,127808.59430341765,500,0.988,392.4542580394127,-65110.763934480274,50000.0,177808.59430341766,0,-1,0,0,0,23,0.046
Fixed,10,163,114999.51237304068,500,0.992,384.34436050441957,-74549.38916357658,50000.0,164999.51237304072,0,-1,0,0,0,32,0.064
Fixed,10,164,133065.5265203108,500,0.992,397.51855685730135,-61801.07827334831,50000.0,183065.52652031078,0,-1,0,0,0,22,0.044
Fixed,10,165,129748.822178826,500,0.984,402.52602518186336,-66374.90335523889,50000.0,179748.822178826,0,-1,0,0,0,31,0.062
Fixed,10,166,115520.9594068425,500,0.994,395.7352180317854,-80755.2779525908,50000.0,165520.95940684236,0,-1,0,0,0,27,0.054
Fixed,10,167,110647.30860415768,500,0.994,389.9283773395377,-79645.10290428734,50000.0,160647.30860415782,0,-1,0,0,0,23,0.046
Fixed,10,168,126135.85766822856,500,0.998,392.299005247548,-68293.54382961555,50000.0,176135.85766822868,0,-1,0,0,0,17,0.034
Fixed,10,169,122827.18587154808,500,0.96,386.99917302230995,-62174.890172404106,50000.0,172827.18587154805,0,-1,0,0,0,27,0.054
Fixed,10,170,137562.22886853534,500,0.988,389.71903528279137,-54244.80351403487,50000.0,187562.22886853555,0,-1,0,0,0,23,0.046
Fixed,10,171,141844.38395893303,500,0.99,398.4945535014374,-48061.51003696425,50000.0,191844.3839589331,0,-1,0,0,0,24,0.048
Fixed,10,172,112468.30614443742,500,0.992,385.591941298977,-74473.18442461164,50000.0,162468.3061444375,0,-1,0,0,0,25,0.05
Fixed,10,173,110600.15414884653,500,0.988,391.5757155090208,-81726.12534899512,50000.0,160600.1541488466,0,-1,0,0,0,26,0.052
Fixed,10,174,121205.18457958262,500,0.992,395.3685545527166,-72620.14543176355,50000.0,171205.1845795828,0,-1,0,0,0,21,0.042
Fixed,10,175,142148.69893243865,500,0.992,393.89516857362565,-49842.608438860785,50000.0,192148.69893243848,0,-1,0,0,0,22,0.044
Fixed,10,176,124463.37534339905,500,0.994,397.26519858285457,-69944.98911380197,50000.0,174463.37534339915,0,-1,0,0,0,26,0.052
Fixed,10,177,136395.79395829758,500,0.986,388.4770870498905,-50560.170903876766,50000.0,186395.79395829744,0,-1,0,0,0,28,0.056
Fixed,10,178,105658.30328751933,500,0.958,392.8350789044247,-80408.33925123863,50000.0,155658.30328751908,0,-1,0,0,0,23,0.046
Fixed,10,179,99905.37574912346,500,0.96,379.14750403265157,-77842.98287011473,50000.0,149905.37574912357,0,-1,0,0,0,21,0.042
Fixed,10,180,122880.33676231583,500,0.978,399.80614243743366,-71660.4648796461,50000.0,172880.33676231577,0,-1,0,0,0,13,0.026
Fixed,10,181,129968.69264630396,500,0.978,388.1840559280723,-58553.471500656975,50000.0,179968.692646304,0,-1,0,0,0,27,0.054
Fixed,10,182,134474.71370817983,500,0.994,399.1195254642479,-63416.32164608084,50000.0,184474.7137081798,0,-1,0,0,0,28,0.056
Fixed,10,183,146169.3705570181,500,0.978,400.8973490562907,-48148.686178153315,50000.0,196169.37055701806,0,-1,0,0,0,36,0.072
Fixed,10,184,119922.10568663114,500,0.988,392.38867011050945,-72023.47718163153,50000.0,169922.1056866311,0,-1,0,0,0,26,0.052
Fixed,10,185,125350.03985197694,500,0.996,391.3325365891897,-67373.23818648829,50000.0,175350.039851977,0,-1,0,0,0,27,0.054
Fixed,10,186,91345.27459790384,500,0.946,388.4219920408398,-90063.42757758098,50000.0,141345.2745979039,0,-1,0,0,0,25,0.05
Fixed,10,187,138659.7490721212,500,0.984,394.7715509218898,-52822.59341956842,50000.0,188659.74907212128,0,-1,0,0,0,33,0.066
Fixed,10,188,120507.88853435931,500,0.972,386.6510343129743,-66281.8276299602,50000.0,170507.88853435917,0,-1,0,0,0,30,0.06
Fixed,10,189,126725.48078800157,500,0.992,381.7403261315438,-59604.24122757562,50000.0,176725.48078800156,0,-1,0,0,0,26,0.052
Fixed,10,190,111403.35518649596,500,0.988,388.1870487180316,-78870.13414378774,50000.0,161403.35518649596,0,-1,0,0,0,20,0.04
Fixed,10,191,131881.18824383116,500,0.982,393.2423696022655,-60418.08290300924,50000.0,181881.18824383125,0,-1,0,0,0,26,0.052
Fixed,10,192,128328.09551195976,500,0.992,394.56774885615994,-65906.55688725084,42897.25281351866,178328.09551195978,0,-1,0,0,0,15,0.03
Fixed,10,193,87840.07149050554,500,0.982,390.3413499397076,-102863.82499950794,50000.0,137840.07149050554,0,-1,0,0,0,30,0.06
Fixed,10,194,106540.78418185373,500,0.966,401.3093256930634,-83688.72995448268,50000.0,156540.78418185393,0,-1,0,0,0,25,0.05
Fixed,10,195,125781.28714435828,500,0.98,390.7542925873581,-65371.399030987835,50000.0,175781.28714435827,0,-1,0,0,0,33,0.066
Fixed,10,196,151275.00201078804,500,0.984,407.67724615868514,-48825.02817771008,50000.0,201275.00201078792,0,-1,0,0,0,29,0.058
