block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,EZ,12,26,145490.73744314045,0,-1,50000.0,195490.73744314036,0.0,-441.9210072610513
50,EZ,12,27,128687.88540150835,0,-1,50000.0,178687.8854015083,2.2737367544323206e-13,-1688.4533112293102
50,EZ,12,28,147441.31896017442,0,-1,50000.0,197441.31896017437,2.5011104298755527e-12,-897.4664922017148
50,EZ,12,29,125289.50510944631,0,-1,50000.0,175289.5051094461,0.0,-2401.323510136687
50,EZ,12,30,72567.25082716503,0,-1,35101.732640705566,122567.25082716509,5.343281372915953e-12,-631.884938456975
50,EZ,12,31,86649.61737925294,0,-1,50000.0,136649.61737925297,0.0,-23027.866493284477
50,EZ,12,32,68468.15970543095,0,-1,50000.0,118468.15970543082,0.0,-4072.645054725107
50,EZ,12,33,144391.6892537133,0,-1,50000.0,194391.68925371324,4.547473508864641e-13,-948.3167956882758
50,EZ,12,34,133774.3631235574,0,-1,50000.0,183774.36312355733,5.5706550483591855e-12,-890.8657340347077
50,EZ,12,35,128760.84517600018,0,-1,50000.0,178760.84517600018,2.2737367544323206e-12,-3410.390892016842
50,EZ,12,36,112075.36965958022,0,-1,50000.0,162075.36965958017,0.0,-1509.341729088659
50,EZ,12,37,97355.47701141906,0,-1,44390.60322877497,147355.4770114191,9.094947017729282e-13,-1055.7957641299308
50,EZ,12,38,82670.65296917666,0,-1,50000.0,132670.65296917668,5.4569682106375694e-12,-6643.962713466832
50,EZ,12,39,111025.76192262727,0,-1,50000.0,161025.76192262716,3.865352482534945e-12,-1934.289504200426
50,EZ,12,40,131152.49237889945,0,-1,50000.0,181152.49237889948,0.0,-636.9504508029609
50,EZ,12,41,133556.06572349652,0,-1,50000.0,183556.06572349652,0.0,-3295.819640707167
50,EZ,12,42,98572.73998715941,0,-1,50000.0,148572.7399871594,0.0,-5807.283741819505
50,EZ,12,43,128523.86681005721,0,-1,50000.0,178523.8668100572,1.3642420526593924e-12,-1216.5087389561436
50,EZ,12,44,125889.17649187673,0,-1,50000.0,175889.17649187671,3.637978807091713e-12,-3263.531764379367
50,EZ,12,45,145831.5130250203,0,-1,50000.0,195831.51302502025,0.0,-1495.95814376949
50,EZ,12,46,94036.73882134735,0,-1,50000.0,144036.73882134733,3.183231456205249e-12,-3234.723912503406
50,EZ,12,47,121115.05800642387,0,-1,50000.0,171115.05800642382,3.410605131648481e-13,-518.2738446565505
50,EZ,12,48,124638.66831440516,0,-1,50000.0,174638.66831440537,4.547473508864641e-12,-3133.4034807779617
50,EZ,12,49,113716.69522304139,0,-1,50000.0,163716.69522304134,0.0,-1058.053295210183
100,EZ,12,0,124231.71800381805,0,-1,33898.91838318131,174231.71800381807,0.0,-1041.9365204065475
100,EZ,12,1,129222.31278355193,0,-1,50000.0,179222.31278355184,2.7284841053187847e-12,-5087.960982663354
100,EZ,12,2,-372931.4120109297,1,23,-22931.41201092975,-22931.41201092975,587.0104964437342,0.0
100,EZ,12,3,139210.65517779381,0,-1,50000.0,189210.65517779373,3.183231456205249e-12,-2048.7402015049774
100,EZ,12,4,4632.865476786654,0,-1,50000.0,54632.86547678683,0.0,-105414.73316624408
100,EZ,12,5,149568.2242648414,0,-1,50000.0,199568.22426484153,0.0,-3789.852352759645
100,EZ,12,6,129048.62016744667,0,-1,50000.0,179048.62016744676,0.0,-3054.6313171892216
100,EZ,12,7,147932.48186911116,0,-1,50000.0,197932.4818691111,0.0,-1978.3704496280566
100,EZ,12,8,157382.30673151996,0,-1,50000.0,207382.30673151984,0.0,-2435.5107680722554
100,EZ,12,9,170806.9868591323,0,-1,50000.0,220806.98685913236,4.547473508864641e-13,-1540.2395752466214
100,EZ,12,10,130879.48828367477,0,-1,50000.0,180879.48828367476,0.0,-540.0970879694693
100,EZ,12,11,172391.52545743424,0,-1,50000.0,222391.5254574341,1.3642420526593924e-12,-2582.346388650424
100,EZ,12,12,154100.70321021994,0,-1,50000.0,204100.70321021992,2.1032064978498966e-12,-450.44563800715855
100,EZ,12,13,136699.3497300603,0,-1,50000.0,186699.34973006023,0.0,-643.6508999335822
100,EZ,12,14,159192.89898015372,0,-1,50000.0,209192.89898015375,0.0,-3124.5122101445986
100,EZ,12,15,159563.4978798733,0,-1,50000.0,209563.4978798731,3.410605131648481e-12,-1136.553697992151
100,EZ,12,16,148729.28265559682,0,-1,50000.0,198729.28265559682,9.094947017729282e-13,-2685.8160906140984
100,EZ,12,17,159591.90887142994,0,-1,50000.0,209591.90887143006,2.2737367544323206e-12,-1461.751824996941
100,EZ,12,18,148947.46737262976,0,-1,50000.0,198947.46737262985,0.0,-4500.7469501908545
100,EZ,12,19,150355.721111683,0,-1,50000.0,200355.721111683,4.092726157978177e-12,-1914.5223630302576
100,EZ,12,20,157371.41919106865,0,-1,50000.0,207371.41919106865,3.183231456205249e-12,-3888.050441897671
100,EZ,12,21,143472.92019713327,0,-1,50000.0,193472.9201971334,0.0,-3883.0266529051064
100,EZ,12,22,130775.21750978021,0,-1,50000.0,180775.21750978008,8.185452315956354e-12,-2979.2653354273825
100,EZ,12,23,164392.10361392354,0,-1,50000.0,214392.10361392365,3.410605131648481e-12,-955.8365296631885
100,EZ,12,24,109434.65602675798,0,-1,50000.0,159434.6560267579,1.5916157281026244e-12,-1388.7828328261517
100,EZ,12,25,170330.33069637523,0,-1,50000.0,220330.33069637528,6.821210263296962e-13,-1262.0071779616146
100,EZ,12,26,154273.963712309,0,-1,50000.0,204273.9637123089,4.547473508864641e-12,-4507.208373050233
100,EZ,12,27,171242.9038773758,0,-1,50000.0,221242.9038773758,9.094947017729282e-13,-521.957880937142
100,EZ,12,28,160748.61079159103,0,-1,50000.0,210748.61079159105,0.0,-1999.2753355807895
100,EZ,12,29,150981.9994632692,0,-1,50000.0,200981.9994632691,0.0,-510.74129474273633
100,EZ,12,30,141331.15783358406,0,-1,50000.0,191331.15783358391,2.2737367544323206e-13,-1062.9659318427555
100,EZ,12,31,77732.45745475433,0,-1,50000.0,127732.45745475442,0.0,-826.4546423473103
100,EZ,12,32,123702.99636342934,0,-1,50000.0,173702.99636342932,4.320099833421409e-12,-1959.1642735182418
100,EZ,12,33,150270.33276258985,0,-1,50000.0,200270.3327625899,5.4569682106375694e-12,-2304.479573385829
100,EZ,12,34,162663.4624689048,0,-1,50000.0,212663.46246890485,4.206412995699793e-12,-316.6951528070358
100,EZ,12,35,155230.15451331838,0,-1,50000.0,205230.15451331856,0.0,-1829.823269438795
100,EZ,12,36,149928.84471120033,0,-1,50000.0,199928.84471120025,3.637978807091713e-12,-2168.360810679669
100,EZ,12,37,154206.15212032147,0,-1,50000.0,204206.15212032147,1.8189894035458565e-12,-16201.215917762984
100,EZ,12,38,148074.7734462921,0,-1,50000.0,198074.77344629218,3.410605131648481e-12,-1169.3297966893297
100,EZ,12,39,124040.98894400914,0,-1,50000.0,174040.98894400918,3.637978807091713e-12,-3770.18814309423
100,EZ,12,40,151569.00551452723,0,-1,50000.0,201569.0055145272,0.0,-3621.687975332362
100,EZ,12,41,133441.20531759626,0,-1,50000.0,183441.20531759635,0.0,-21946.777190614746
100,EZ,12,42,151365.55645285326,0,-1,50000.0,201365.5564528534,0.0,-1447.291294616568
100,EZ,12,43,165689.519784917,0,-1,50000.0,215689.519784917,0.0,-1603.8211014316535
100,EZ,12,44,134327.86941657634,0,-1,50000.0,184327.86941657634,3.637978807091713e-12,-2860.203120310005
100,EZ,12,45,107802.12858200229,0,-1,50000.0,157802.12858200227,0.0,-737.0372361112738
100,EZ,12,46,49757.74587284545,0,-1,50000.0,99757.74587284547,0.0,-4610.969454860704
100,EZ,12,47,168013.1100411945,0,-1,50000.0,218013.11004119445,0.0,-1115.4536696702971
100,EZ,12,48,148198.14933237422,0,-1,50000.0,198198.1493323742,1.5916157281026244e-12,-906.63249503488
100,EZ,12,49,158725.87835348904,0,-1,50000.0,208725.87835348913,0.0,-2132.787294251665
150,EZ,12,0,150531.77191431413,0,-1,50000.0,200531.771914314,4.547473508864641e-13,-1585.823608405569
150,EZ,12,1,72154.06033486548,0,-1,31881.508895904328,122154.06033486545,0.0,-34787.6374581867
150,EZ,12,2,120724.92411587446,0,-1,50000.0,170724.92411587428,4.092726157978177e-12,-2062.4710738068266
150,EZ,12,3,144124.8792626375,0,-1,50000.0,194124.87926263746,1.4779288903810084e-12,-299.37220782579556
150,EZ,12,4,126665.74937950108,0,-1,50000.0,176665.74937950104,0.0,-976.0263207443522
150,EZ,12,5,152744.66710167672,0,-1,50000.0,202744.6671016766,2.7284841053187847e-12,-2070.844448177769
150,EZ,12,6,141563.35379561363,0,-1,50000.0,191563.35379561357,0.0,-2105.7469706242423
150,EZ,12,7,137396.98374391085,0,-1,50000.0,187396.98374391085,2.0463630789890885e-12,-1578.7095800225275
150,EZ,12,8,126107.36596727246,0,-1,50000.0,176107.36596727246,0.0,-1624.4916216467032
150,EZ,12,9,122562.8068668828,0,-1,50000.0,172562.80686688272,4.320099833421409e-12,-1250.0383098932812
150,EZ,12,10,131415.43433149098,0,-1,50000.0,181415.43433149086,0.0,-3730.2238444017603
150,EZ,12,11,66896.56449964366,0,-1,50000.0,116896.56449964354,7.275957614183426e-12,-56304.07791812477
150,EZ,12,12,131089.6363851046,0,-1,50000.0,181089.63638510456,1.5916157281026244e-12,-1268.6020147990898
150,EZ,12,13,131935.9485885393,0,-1,50000.0,181935.9485885394,0.0,-430.3337341872343
150,EZ,12,14,138696.81134159846,0,-1,50000.0,188696.81134159854,9.094947017729282e-13,-4065.1691003605633
150,EZ,12,15,-1657.6917824730683,0,-1,46508.99173819798,48342.308217526894,1.4551915228366852e-11,-225.8835653030457
150,EZ,12,16,112555.47407857554,0,-1,50000.0,162555.47407857556,3.069544618483633e-12,-820.1806664719625
150,EZ,12,17,110812.94514087604,0,-1,50000.0,160812.94514087588,5.4569682106375694e-12,-8318.936073743318
150,EZ,12,18,134731.13671788352,0,-1,50000.0,184731.13671788343,4.888534022029489e-12,-679.3917172643573
150,EZ,12,19,128698.0688800418,0,-1,50000.0,178698.06888004177,0.0,-388.9078444132312
150,EZ,12,20,145448.27782184683,0,-1,50000.0,195448.27782184692,0.0,-2063.49275108527
150,EZ,12,21,-373777.6407787397,1,145,-23777.640778739733,-23777.640778739733,2828.7968624349596,0.0
150,EZ,12,22,145660.5444714378,0,-1,50000.0,195660.54447143787,0.0,-1578.714905122535
150,EZ,12,23,92650.12948636961,0,-1,50000.0,142650.1294863696,0.0,-660.607436328125
150,EZ,12,24,141304.63061495818,0,-1,50000.0,191304.6306149583,0.0,-648.5829747528037
150,EZ,12,25,139863.59171962235,0,-1,50000.0,189863.5917196224,0.0,-582.2525636054254
150,EZ,12,26,94510.3761030271,0,-1,50000.0,144510.37610302703,0.0,-13294.698817948398
150,EZ,12,27,147521.17601026507,0,-1,50000.0,197521.17601026507,9.094947017729282e-13,-1383.162781095193
150,EZ,12,28,122148.35957249232,0,-1,50000.0,172148.35957249225,2.2737367544323206e-13,-1479.4755465233309
150,EZ,12,29,115031.28866299639,0,-1,50000.0,165031.2886629963,0.0,-741.7201284983221
150,EZ,12,30,118751.27228978254,0,-1,50000.0,168751.2722897825,0.0,-987.9569554264766
150,EZ,12,31,63726.29541619224,0,-1,18478.588668393357,113726.29541619224,6.821210263296962e-12,-1404.6409019347866
150,EZ,12,32,133798.3601918411,0,-1,50000.0,183798.3601918411,3.637978807091713e-12,-4132.969671101334
150,EZ,12,33,140753.3156086057,0,-1,50000.0,190753.31560860568,0.0,-2717.156499146925
150,EZ,12,34,136179.49312341522,0,-1,50000.0,186179.4931234152,1.8189894035458565e-12,-3986.194666935665
150,EZ,12,35,129608.61403332594,0,-1,50000.0,179608.6140333259,0.0,-963.2185780214678
150,EZ,12,36,125342.69899439326,0,-1,49459.74542582953,175342.6989943933,0.0,-5529.051614501123
150,EZ,12,37,138390.20938217585,0,-1,50000.0,188390.20938217585,0.0,-1750.0156559639317
150,EZ,12,38,59112.93115604632,0,-1,50000.0,109112.93115604622,0.0,-1728.4958117119459
150,EZ,12,39,74178.26492640168,0,-1,50000.0,124178.26492640167,5.4569682106375694e-12,-2110.596857616388
150,EZ,12,40,133902.05159015057,0,-1,50000.0,183902.05159015034,3.865352482534945e-12,-1696.7071288055747
150,EZ,12,41,96544.3623270764,0,-1,50000.0,146544.36232707652,5.9117155615240335e-12,-2254.7630767397573
150,EZ,12,42,141509.88426356917,0,-1,50000.0,191509.88426356929,0.0,-1004.9450525514046
150,EZ,12,43,42003.31283076902,0,-1,39305.630476809456,92003.31283076895,9.094947017729282e-13,-2390.173023272331
150,EZ,12,44,113643.00994283415,0,-1,50000.0,163643.00994283418,0.0,-2221.381079855837
150,EZ,12,45,88251.53378882115,0,-1,44856.65165830939,138251.53378882102,5.002220859751105e-12,-1687.616002644752
150,EZ,12,46,124521.90256160135,0,-1,50000.0,174521.90256160143,0.0,-4511.545936433395
150,EZ,12,47,123183.8945023219,0,-1,50000.0,173183.89450232187,4.547473508864641e-13,-873.1081457391797
150,EZ,12,48,97307.18838216554,0,-1,50000.0,147307.1883821654,2.2737367544323206e-13,-1867.9814050278137
150,EZ,12,49,142276.779785677,0,-1,50000.0,192276.779785677,9.663381206337363e-13,-283.5840626585242
200,EZ,12,0,66029.16336831245,0,-1,50000.0,116029.16336831241,1.1368683772161603e-11,-3034.664605830792
200,EZ,12,1,94009.90352761565,0,-1,50000.0,144009.90352761556,4.092726157978177e-12,-2797.689602702558
200,EZ,12,2,110919.84233687134,0,-1,50000.0,160919.84233687134,0.0,-1199.7616873845534
200,EZ,12,3,118191.13528745934,0,-1,50000.0,168191.13528745915,3.637978807091713e-12,-5376.040602938499
200,EZ,12,4,107035.96620271872,0,-1,50000.0,157035.9662027186,0.0,-7007.774265926784
200,EZ,12,5,102593.15161671198,0,-1,50000.0,152593.15161671207,0.0,-2205.5112541080352
200,EZ,12,6,107772.10379254409,0,-1,50000.0,157772.10379254408,0.0,-856.1376152464587
200,EZ,12,7,121193.86141357092,0,-1,50000.0,171193.8614135709,3.183231456205249e-12,-2412.1505879377055
200,EZ,12,8,111031.61148886684,0,-1,50000.0,161031.61148886682,0.0,-1858.8106239960648
200,EZ,12,9,106460.80144829323,0,-1,50000.0,156460.8014482932,5.6843418860808015e-12,-1086.8577787016545
200,EZ,12,10,124038.7667137254,0,-1,50000.0,174038.76671372523,0.0,-4429.21129847166
200,EZ,12,11,118221.67404379562,0,-1,50000.0,168221.67404379556,0.0,-1354.090602314715
200,EZ,12,12,130218.03364617086,0,-1,50000.0,180218.0336461708,1.8189894035458565e-12,-2368.4827052332766
200,EZ,12,13,117252.03997193623,0,-1,50000.0,167252.03997193623,1.2505552149377763e-12,-582.7263322489537
200,EZ,12,14,77954.12102762939,0,-1,50000.0,127954.12102762936,0.0,-831.4405335536192
200,EZ,12,15,115187.15428964859,0,-1,50000.0,165187.1542896485,0.0,-8381.752170365016
200,EZ,12,16,115972.03308273213,0,-1,50000.0,165972.03308273214,1.3642420526593924e-12,-3351.802218228845
200,EZ,12,17,96648.48809585084,0,-1,41420.08042224245,146648.48809585077,1.1368683772161603e-12,-1262.0200332924096
200,EZ,12,18,136859.2949753727,0,-1,50000.0,186859.29497537288,9.094947017729282e-13,-1867.2054746816602
200,EZ,12,19,138150.81201572157,0,-1,50000.0,188150.8120157215,6.821210263296962e-13,-1039.616112542779
200,EZ,12,20,62706.816320957274,0,-1,50000.0,112706.81632095718,0.0,-2380.0486947908153
200,EZ,12,21,125277.06822475253,0,-1,50000.0,175277.06822475255,0.0,-2655.072210660614
200,EZ,12,22,108864.46300732209,0,-1,50000.0,158864.4630073222,4.774847184307873e-12,-1885.5687922700977
200,EZ,12,23,-363812.46294189914,1,73,-13812.462941899154,-13812.462941899154,0.0,0.0
200,EZ,12,24,98225.69010867733,0,-1,50000.0,148225.6901086773,8.185452315956354e-12,-2450.055053337601
200,EZ,12,25,102659.46912398035,0,-1,50000.0,152659.46912398044,0.0,-1133.9163353887777
200,EZ,12,26,119822.91519305401,0,-1,50000.0,169822.91519305398,4.547473508864641e-13,-1394.3842259938237
200,EZ,12,27,123568.5129082087,0,-1,50000.0,173568.5129082087,0.0,-3696.0517072696366
200,EZ,12,28,101782.7523109712,0,-1,50000.0,151782.75231097126,0.0,-4628.777318315759
200,EZ,12,29,114136.46180916548,0,-1,50000.0,164136.4618091655,0.0,-1094.1528251634359
200,EZ,12,30,103709.97457808851,0,-1,50000.0,153709.97457808853,1.5916157281026244e-12,-1547.858693094095
200,EZ,12,31,105642.83955646517,0,-1,50000.0,155642.83955646527,0.0,-3024.297149332564
200,EZ,12,32,130707.02960891355,0,-1,50000.0,180707.0296089135,0.0,-1901.4319408293302
200,EZ,12,33,124889.2388893576,0,-1,50000.0,174889.23888935763,4.547473508864641e-13,-3178.9543724964833
200,EZ,12,34,119699.12707615782,0,-1,50000.0,169699.1270761578,2.2737367544323206e-12,-2202.437026428156
200,EZ,12,35,111089.33405918488,0,-1,50000.0,161089.33405918488,6.252776074688882e-13,-226.30849806157738
200,EZ,12,36,76397.68587682718,0,-1,50000.0,126397.685876827,0.0,-2297.6944921960185
200,EZ,12,37,123423.97845502615,0,-1,50000.0,173423.9784550262,0.0,-1235.896638214041
200,EZ,12,38,112003.18347540376,0,-1,50000.0,162003.18347540367,0.0,-999.7859365538999
200,EZ,12,39,96216.4315908365,0,-1,50000.0,146216.4315908365,2.2737367544323206e-13,-589.9089862711568
200,EZ,12,40,123889.15112458685,0,-1,50000.0,173889.15112458667,0.0,-2390.6609105447887
200,EZ,12,41,120048.24943473087,0,-1,50000.0,170048.2494347308,0.0,-17257.968544387768
200,EZ,12,42,120383.86378116546,0,-1,44147.75040594747,170383.86378116533,9.094947017729282e-13,-5444.611748677264
200,EZ,12,43,124001.71166849634,0,-1,50000.0,174001.71166849634,2.2737367544323206e-13,-507.57046904706783
200,EZ,12,44,117928.2856123845,0,-1,50000.0,167928.28561238447,2.7284841053187847e-12,-3009.7275389072656
200,EZ,12,45,126669.5050438046,0,-1,50000.0,176669.50504380467,0.0,-1046.3875056425861
200,EZ,12,46,125766.22695003296,0,-1,50000.0,175766.22695003293,1.2505552149377763e-12,-720.0969529231336
200,EZ,12,47,36467.29905531885,0,-1,34146.033368475095,86467.29905531881,2.2737367544323206e-12,-2146.9511172156494
200,EZ,12,48,59807.526364311394,0,-1,50000.0,109807.52636431146,7.275957614183426e-12,-58087.950976934175
200,EZ,12,49,38568.27938304985,0,-1,5203.498746070865,88568.27938304987,0.0,-801.9168303749677
250,EZ,12,0,148111.17616808484,0,-1,50000.0,198111.1761680848,0.0,-825.4273160110496
250,EZ,12,1,159666.33106807037,0,-1,50000.0,209666.33106807037,0.0,-735.2293560102269
250,EZ,12,2,128608.42090652685,0,-1,50000.0,178608.4209065269,3.410605131648481e-12,-1283.1236993034156
250,EZ,12,3,134882.39124757788,0,-1,50000.0,184882.39124757773,6.821210263296962e-13,-1290.33669826403
250,EZ,12,4,150504.81901053488,0,-1,50000.0,200504.81901053488,4.547473508864641e-13,-1296.813542756643
250,EZ,12,5,155158.61784960423,0,-1,50000.0,205158.61784960408,0.0,-2523.4214336190385
250,EZ,12,6,138100.52320727182,0,-1,50000.0,188100.5232072718,5.9117155615240335e-12,-897.5718410664699
250,EZ,12,7,165427.377881123,0,-1,50000.0,215427.37788112296,1.1368683772161603e-12,-735.3903292026989
250,EZ,12,8,135483.00958727713,0,-1,43267.03314179995,185483.00958727722,1.8189894035458565e-12,-1222.537698107676
250,EZ,12,9,130321.75280626195,0,-1,50000.0,180321.75280626197,0.0,-2055.737476279126
250,EZ,12,10,145239.083579276,0,-1,50000.0,195239.0835792759,0.0,-1302.3932004587891
250,EZ,12,11,136682.47379929866,0,-1,50000.0,186682.47379929855,2.0463630789890885e-12,-1720.762231907859
250,EZ,12,12,135399.09140806374,0,-1,50000.0,185399.09140806392,3.183231456205249e-12,-782.0211808985778
250,EZ,12,13,124662.10893594628,0,-1,50000.0,174662.10893594634,0.0,-3415.50596939726
250,EZ,12,14,152650.6043773814,0,-1,50000.0,202650.60437738147,0.0,-1776.9578617092727
250,EZ,12,15,143058.8753104743,0,-1,50000.0,193058.87531047428,9.094947017729282e-13,-4205.347155345259
250,EZ,12,16,127847.76071731265,0,-1,50000.0,177847.7607173127,0.0,-1687.9752338333994
250,EZ,12,17,125982.94805136809,0,-1,29601.829304282182,175982.948051368,2.7284841053187847e-12,-2880.3594169569133
250,EZ,12,18,164483.7567789019,0,-1,50000.0,214483.756778902,2.7284841053187847e-12,-1952.834108527165
250,EZ,12,19,114424.52350600321,0,-1,50000.0,164424.52350600297,0.0,-1461.8490589729502
250,EZ,12,20,158670.34739667753,0,-1,50000.0,208670.34739667762,0.0,-683.5626039466592
250,EZ,12,21,129079.19991918215,0,-1,50000.0,179079.19991918202,0.0,-362.16426192737737
250,EZ,12,22,122969.17556863037,0,-1,50000.0,172969.17556863028,1.8189894035458565e-12,-5780.321406380011
250,EZ,12,23,139957.58096557626,0,-1,50000.0,189957.58096557626,0.0,-3269.0132824091625
250,EZ,12,24,154773.56176302957,0,-1,50000.0,204773.56176302946,1.8189894035458565e-12,-6107.39478277015
250,EZ,12,25,151310.36548058075,0,-1,50000.0,201310.36548058077,0.0,-1526.2334619187884
250,EZ,12,26,148427.9542587766,0,-1,50000.0,198427.9542587766,0.0,-2031.0562892442863
250,EZ,12,27,161666.20961108082,0,-1,50000.0,211666.2096110808,1.9326762412674725e-12,-1015.5829524104242
250,EZ,12,28,150187.09284911395,0,-1,50000.0,200187.09284911386,0.0,-1811.5616460457554
250,EZ,12,29,155433.25531561943,0,-1,50000.0,205433.2553156194,0.0,-1284.3714805345758
250,EZ,12,30,56482.83639870649,0,-1,31112.594420438516,106482.83639870647,0.0,-7557.901230277346
250,EZ,12,31,142283.70367536627,0,-1,50000.0,192283.70367536644,0.0,-2963.72142748963
250,EZ,12,32,124852.28224566099,0,-1,46340.020381267335,174852.28224566102,1.8189894035458565e-12,-1309.118333689576
250,EZ,12,33,148457.91015286045,0,-1,50000.0,198457.9101528605,0.0,-1083.0634514259552
250,EZ,12,34,-10222.343042304406,0,-1,6842.212683312311,39777.65695769557,0.0,-1304.7014298257218
250,EZ,12,35,157207.61243897994,0,-1,50000.0,207207.6124389799,0.0,-1146.7649125497674
250,EZ,12,36,152858.23018341587,0,-1,50000.0,202858.23018341593,1.8189894035458565e-12,-1202.8056295624247
250,EZ,12,37,156162.6065168476,0,-1,50000.0,206162.6065168475,4.547473508864641e-12,-2385.0572781458304
250,EZ,12,38,111597.39572707801,0,-1,50000.0,161597.39572707805,0.0,-1054.8160223934137
250,EZ,12,39,145700.57775746746,0,-1,50000.0,195700.5777574675,0.0,-2596.968561672036
250,EZ,12,40,153737.77674973226,0,-1,50000.0,203737.77674973235,0.0,-1242.1294292060925
250,EZ,12,41,140172.80870656014,0,-1,50000.0,190172.80870656014,1.8189894035458565e-12,-5398.581685188279
250,EZ,12,42,155937.79597549766,0,-1,50000.0,205937.79597549766,4.547473508864641e-13,-2163.323456606646
250,EZ,12,43,162476.0834808627,0,-1,50000.0,212476.08348086273,4.547473508864641e-13,-1128.8919156489092
250,EZ,12,44,161904.42403972623,0,-1,50000.0,211904.4240397262,2.0463630789890885e-12,-475.5012582368216
250,EZ,12,45,105764.54297699626,0,-1,50000.0,155764.54297699634,0.0,-480.49924345397403
250,EZ,12,46,167618.37919098255,0,-1,50000.0,217618.3791909825,2.1032064978498966e-12,-373.6631008994413
250,EZ,12,47,150052.99727616835,0,-1,50000.0,200052.9972761684,3.979039320256561e-12,-744.856169144022
250,EZ,12,48,137874.4624051359,0,-1,50000.0,187874.4624051359,1.8189894035458565e-12,-3924.7575820902703
250,EZ,12,49,153612.2437371008,0,-1,50000.0,203612.2437371009,0.0,-1654.8458623286174
300,EZ,12,0,93215.7206122245,0,-1,50000.0,143215.7206122245,3.637978807091713e-12,-2434.6109478937874
300,EZ,12,1,101696.45736245715,0,-1,50000.0,151696.4573624571,1.5916157281026244e-12,-1251.0645620722341
300,EZ,12,2,82215.58724297806,0,-1,50000.0,132215.58724297807,4.547473508864641e-13,-3927.1854580225536
300,EZ,12,3,42483.46636258185,0,-1,50000.0,92483.4663625819,7.73070496506989e-12,-1102.5533795739152
300,EZ,12,4,121296.60668717587,0,-1,50000.0,171296.60668717595,0.0,-983.1447761670548
300,EZ,12,5,80613.34229918312,0,-1,50000.0,130613.34229918326,5.4569682106375694e-12,-3828.2396901997777
300,EZ,12,6,104948.77207133037,0,-1,50000.0,154948.7720713305,0.0,-2470.5582903304885
300,EZ,12,7,114270.09000599837,0,-1,50000.0,164270.09000599833,2.0463630789890885e-12,-1760.8696831494165
300,EZ,12,8,108817.61048691205,0,-1,50000.0,158817.61048691205,0.0,-1126.983001675164
