variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,11,27,135408.9570945598,500,0.986,402.60609428103993,-61187.55234767477,50000.0,185408.95709455988,0,-1,20,5,15,0,0.0
EZ,11,28,141608.07554132436,500,0.986,398.5257688207027,-53424.79390055191,50000.0,191608.07554132442,0,-1,24,6,18,0,0.0
EZ,11,29,99898.23441529358,500,0.958,382.7164988935865,-82241.45109592877,29785.031665755945,149898.23441529367,0,-1,8,2,6,0,0.0
EZ,11,30,120112.12635918213,500,0.978,396.5333403078325,-70557.0072802279,50000.0,170112.12635918203,0,-1,20,5,15,0,0.0
EZ,11,31,117151.74640410912,500,0.992,387.6241997730347,-71570.67591133561,50000.0,167151.746404109,0,-1,28,7,21,0,0.0
EZ,11,32,120243.33349692813,500,0.978,398.02536513517725,-72950.37576825141,50000.0,170243.3334969281,0,-1,21,6,15,0,0.0
EZ,11,33,120942.75523600067,500,0.986,399.3509210447269,-72477.49403404188,50000.0,170942.75523600075,0,-1,35,8,27,0,0.0
EZ,11,34,132644.99943216285,500,0.986,383.41420531901576,-53828.41237614025,50000.0,182644.99943216282,0,-1,12,3,9,0,0.0
EZ,11,35,101910.74526335519,500,0.976,397.5319754070923,-90475.16292141644,50000.0,151910.7452633552,0,-1,36,9,27,0,0.0
EZ,11,36,145989.80389060028,500,0.966,391.4087023152575,-41995.41827318754,50000.0,195989.80389060025,0,-1,40,10,30,0,0.0
EZ,11,37,127674.39884273443,500,0.984,395.86586189560774,-65526.021553944556,50000.0,177674.39884273446,0,-1,32,8,24,0,0.0
EZ,11,38,105458.09310405947,500,1.0,381.31600597667693,-84293.41642693437,47009.976319927904,155458.09310405943,0,-1,20,5,15,0,0.0
EZ,11,39,135408.1792157715,500,0.97,394.96000746402547,-54463.528708429476,50000.0,185408.17921577155,0,-1,36,9,27,0,0.0
EZ,11,40,129094.89234765225,500,1.0,400.08880866909027,-68607.61281192295,50000.0,179094.89234765217,0,-1,28,7,21,0,0.0
EZ,11,41,143832.9239756524,500,1.0,391.35440677547456,-50811.02254135222,50000.0,193832.92397565232,0,-1,28,7,21,0,0.0
EZ,11,42,130400.98732306488,500,0.978,391.9255690243103,-60141.31610956778,50000.0,180400.9873230648,0,-1,24,6,18,0,0.0
EZ,11,43,131017.51177965234,500,0.99,397.8747555318505,-62587.206736277876,50000.0,181017.51177965236,0,-1,20,5,15,0,0.0
EZ,11,44,140798.39138485282,500,0.982,388.95886539004727,-48481.27106242427,50000.0,190798.3913848529,0,-1,32,8,24,0,0.0
EZ,11,45,61503.40081847863,500,0.992,405.85081580665803,-138533.7469040421,23139.944035386885,111503.40081847855,0,-1,20,5,15,0,0.0
EZ,11,46,132183.2923455713,500,1.0,387.6664061479568,-60609.12091056043,50000.0,182183.29234557122,0,-1,36,9,27,0,0.0
EZ,11,47,123669.75427033531,500,0.98,388.0253131097677,-65821.96987909399,50000.0,173669.75427033534,0,-1,20,5,15,0,0.0
EZ,11,48,137968.47153047274,500,0.984,387.28862400074314,-51761.44383173619,50000.0,187968.47153047269,0,-1,20,5,15,0,0.0
EZ,11,49,128007.59308832797,500,0.994,388.272037458132,-62718.885042403665,50000.0,178007.59308832802,0,-1,8,2,6,0,0.0
EZ,11,50,141548.66665796255,500,0.98,389.39184232536627,-46410.44446435214,50000.0,191548.66665796255,0,-1,20,5,15,0,0.0
EZ,11,51,137793.24382660925,500,0.988,392.64292121802265,-55453.52831677855,50000.0,187793.24382660922,0,-1,20,5,15,0,0.0
EZ,11,52,117383.96157819631,500,0.974,385.84230652580027,-66046.35965894861,50000.0,167383.96157819623,0,-1,32,8,24,0,0.0
EZ,11,53,120217.66166255072,500,0.97,396.00330685880994,-70295.20322149286,50000.0,170217.66166255085,0,-1,28,7,21,0,0.0
EZ,11,54,118472.53776483674,500,0.97,381.2800065718975,-64818.31950461417,50000.0,168472.53776483668,0,-1,36,9,27,0,0.0
EZ,11,55,103258.69997387407,500,0.968,392.19752846769063,-85413.46105227915,50000.0,153258.69997387409,0,-1,24,6,18,0,0.0
EZ,11,56,132130.35024732669,500,0.992,390.3975873195356,-54575.607277757976,50000.0,182130.35024732648,0,-1,40,10,30,0,0.0
EZ,11,57,110676.42418467517,500,1.0,391.79680740737916,-82927.21098428861,50000.0,160676.42418467518,0,-1,12,3,9,0,0.0
EZ,11,58,126607.23808331932,500,0.944,392.11356607332067,-55789.185193895246,50000.0,176607.23808331936,0,-1,36,9,27,0,0.0
EZ,11,59,144902.4765985054,500,0.992,399.7758147351203,-52235.65610684493,50000.0,194902.47659850543,0,-1,20,5,15,0,0.0
EZ,11,60,125070.30321018076,500,0.984,397.2496021772788,-67279.24964746265,50000.0,175070.30321018086,0,-1,32,8,24,0,0.0
EZ,11,61,126644.38547104824,500,0.992,405.456460758563,-74117.0496943247,50000.0,176644.38547104827,0,-1,12,3,9,0,0.0
EZ,11,62,137299.96715169138,500,0.99,403.5838472241103,-61303.70792069697,50000.0,187299.96715169156,0,-1,24,6,18,0,0.0
EZ,11,63,115570.49403867735,500,0.992,395.4532329074798,-78730.44697427924,50000.0,165570.4940386774,0,-1,24,6,18,0,0.0
EZ,11,64,124665.34529650964,500,0.974,398.00493561805393,-68803.51961191905,50000.0,174665.34529650956,0,-1,28,7,21,0,0.0
EZ,11,65,121098.37324309876,500,0.984,396.3650489115133,-72973.90334427916,50000.0,171098.37324309858,0,-1,40,10,30,0,0.0
EZ,11,66,126515.82386657095,500,0.99,393.26546068865844,-67596.51784836836,50000.0,176515.82386657115,0,-1,24,6,18,0,0.0
EZ,11,67,125179.61790661814,500,0.992,393.5935557369263,-67526.46260595448,50000.0,175179.61790661814,0,-1,24,6,18,0,0.0
EZ,11,68,100608.84343716064,500,0.974,390.5503158422466,-87595.98569021269,50000.0,150608.84343716074,0,-1,44,11,33,0,0.0
EZ,11,69,145897.4598582596,500,0.978,399.85358643580554,-43256.31769092229,50000.0,195897.45985825956,0,-1,24,6,18,0,0.0
EZ,11,70,127053.01188786,500,0.982,387.33035252681816,-60510.02476033529,50000.0,177053.01188786014,0,-1,32,8,24,0,0.0
EZ,11,71,148463.12104697464,500,0.974,398.5273176571182,-43819.73891944458,50000.0,198463.12104697467,0,-1,44,11,33,0,0.0
EZ,11,72,79063.3790621985,500,0.992,401.01613766339517,-117640.15471743848,50000.0,129063.3790621985,0,-1,20,5,15,0,0.0
EZ,11,73,116504.17546057206,500,0.992,392.8064587520015,-76938.10382394555,50000.0,166504.17546057192,0,-1,44,11,33,0,0.0
EZ,11,74,110223.53686121585,500,0.992,401.56613811562136,-87950.17487859928,50000.0,160223.5368612159,0,-1,24,6,18,0,0.0
EZ,11,75,107098.64680159399,500,0.992,402.15726708500614,-91038.85199003227,50000.0,157098.64680159392,0,-1,24,6,18,0,0.0
EZ,11,76,116048.77801947063,500,0.956,385.4803412599045,-67123.54589300751,50000.0,166048.77801947063,0,-1,24,6,18,0,0.0
EZ,11,77,112724.66271103779,500,1.0,399.93360835170745,-85700.07560750682,50000.0,162724.66271103785,0,-1,12,3,9,0,0.0
EZ,11,78,144031.59825964647,500,0.992,390.0403292467517,-47133.28837749289,50000.0,194031.59825964636,0,-1,24,6,18,0,0.0
EZ,11,79,102100.04339264717,500,0.976,390.36394152094107,-75429.53096404752,50000.0,152100.04339264738,0,-1,24,6,18,0,0.0
EZ,11,80,133185.25123597926,500,0.998,394.082572973324,-62923.07309291318,50000.0,183185.25123597914,0,-1,20,5,15,0,0.0
EZ,11,81,146696.46214557133,500,0.966,403.5743359769106,-47790.548425746194,50000.0,196696.4621455714,0,-1,32,8,24,0,0.0
EZ,11,82,129066.447184609,500,0.974,396.38029545288555,-62679.07651775332,50000.0,179066.44718460907,0,-1,16,4,12,0,0.0
EZ,11,83,149861.8221139999,500,0.998,386.4937931215596,-41265.97648268184,50000.0,199861.82211399995,0,-1,4,1,3,0,0.0
EZ,11,84,118550.87559087884,500,0.972,392.82963743327576,-69602.8570019457,50000.0,168550.8755908788,0,-1,36,9,27,0,0.0
EZ,11,85,105596.12422497361,500,0.988,391.24859002148094,-87336.02999882815,50000.0,155596.1242249737,0,-1,48,12,36,0,0.0
EZ,11,86,143659.36928462278,500,0.97,399.36165670611194,-47525.403640971956,50000.0,193659.36928462278,0,-1,24,6,18,0,0.0
EZ,11,87,132074.28641622225,500,0.962,391.73472717447737,-53054.67086373599,50000.0,182074.28641622228,0,-1,28,7,21,0,0.0
EZ,11,88,129150.50923308615,500,0.964,391.3991763126801,-58867.05854265587,50000.0,179150.50923308622,0,-1,20,5,15,0,0.0
EZ,11,89,120131.59402832174,500,0.964,392.2531205776816,-68817.97204904722,50000.0,170131.59402832162,0,-1,16,4,12,0,0.0
EZ,11,90,136687.35790651827,500,0.97,391.23877067860866,-52815.782814960294,50000.0,186687.35790651813,0,-1,24,6,18,0,0.0
EZ,11,91,53117.43856941821,500,0.956,382.4451939231681,-54625.79175161216,50000.0,103117.43856941827,0,-1,32,8,24,0,0.0
EZ,11,92,96161.39618994089,500,0.942,395.83694991741464,-84612.37168431078,50000.0,146161.39618994077,0,-1,20,5,15,0,0.0
EZ,11,93,127843.68897799593,500,0.974,383.5712585057566,-58257.111309847176,50000.0,177843.68897799595,0,-1,28,7,21,0,0.0
EZ,11,94,131213.15354875024,500,0.98,393.9493964428804,-60254.1402793094,50000.0,181213.15354875024,0,-1,20,5,15,0,0.0
EZ,11,95,126640.89194989653,500,0.98,389.4563334095235,-62101.92833588626,50000.0,176640.8919498964,0,-1,36,9,27,0,0.0
EZ,11,96,136158.41819774712,500,0.974,389.19179293556135,-51991.4514458273,50000.0,186158.41819774715,0,-1,29,8,21,0,0.0
EZ,11,97,121249.29036738107,500,0.956,392.8577477792317,-63340.252051023745,50000.0,171249.29036738115,0,-1,23,5,18,0,0.0
EZ,11,98,129215.07048570001,500,1.0,389.3624067602158,-63162.322522002985,50000.0,179215.0704857,0,-1,12,3,9,0,0.0
EZ,11,99,133045.43187669368,500,0.99,398.57455326619777,-63455.043055581955,50000.0,183045.43187669365,0,-1,24,6,18,0,0.0
EZ,11,100,130184.73094474821,500,0.996,392.8835426679098,-63890.854696376344,50000.0,180184.7309447482,0,-1,12,3,9,0,0.0
EZ,11,101,100545.23643788106,500,0.984,397.2788696163069,-94242.44278029197,47749.44608024196,150545.23643788113,0,-1,24,6,18,0,0.0
EZ,11,102,123074.65677752117,500,0.998,391.74189127805477,-71344.64027039784,40121.18749284169,173074.6567775211,0,-1,32,8,24,0,0.0
EZ,11,103,146504.4156307334,500,1.0,397.9976076002121,-51493.13990977157,50000.0,196504.41563073322,0,-1,24,6,18,0,0.0
EZ,11,104,130310.14373526229,500,0.98,398.40245674191686,-63839.06608528563,50000.0,180310.14373526225,0,-1,28,7,21,0,0.0
EZ,11,105,59795.43509569559,500,0.984,385.1666725505658,-127466.62637468072,50000.0,109795.43509569556,0,-1,16,4,12,0,0.0
EZ,11,106,147309.26495725612,500,0.962,394.747617834571,-40907.42601811142,50000.0,197309.26495725627,0,-1,32,8,24,0,0.0
EZ,11,107,130785.05210341777,500,0.982,401.06233027899094,-64302.87019105546,50000.0,180785.05210341787,0,-1,20,5,15,0,0.0
EZ,11,108,120246.13834083652,500,1.0,395.28560840129853,-76599.20295931588,50000.0,170246.13834083662,0,-1,16,4,12,0,0.0
EZ,11,109,140520.535892456,500,0.98,406.4424581683412,-57865.4206990783,50000.0,190520.53589245598,0,-1,28,7,21,0,0.0
EZ,11,110,102055.8473733896,500,0.926,396.9391003530432,-81055.14776067525,37562.98404227484,152055.8473733896,0,-1,28,7,21,0,0.0
EZ,11,111,129726.73766932292,500,0.988,393.19919832225753,-62994.662388863144,50000.0,179726.73766932293,0,-1,28,7,21,0,0.0
EZ,11,112,92173.25483362532,500,0.922,387.42386798693144,-83292.12069411238,50000.0,142173.2548336254,0,-1,40,10,30,0,0.0
EZ,11,113,109690.35725542436,500,0.984,398.19106437423363,-84070.52224523643,47885.49059812939,159690.3572554243,0,-1,32,8,24,0,0.0
EZ,11,114,137649.1005606503,500,0.992,398.40162071297243,-58629.52503140743,50000.0,187649.1005606502,0,-1,8,2,6,0,0.0
EZ,11,115,132287.46200264638,500,0.984,403.2105784445274,-65770.31604450889,50000.0,182287.46200264647,0,-1,44,11,33,0,0.0
EZ,11,116,112717.21402816114,500,0.992,395.01129802773073,-82193.3356703095,50000.0,162717.21402816105,0,-1,20,5,15,0,0.0
EZ,11,117,142122.6237940071,500,0.978,401.1026678475378,-52515.99151491088,50000.0,192122.6237940071,0,-1,12,3,9,0,0.0
EZ,11,118,120500.24757537474,500,0.97,398.0181526154587,-71692.5109382279,45212.32773127519,170500.24757537467,0,-1,32,8,24,0,0.0
EZ,11,119,74841.58276743871,500,1.0,391.228007557869,-119918.17144233745,29144.4648478494,124841.5827674387,0,-1,24,6,18,0,0.0
EZ,11,120,140872.2548751211,500,0.962,396.0906531805804,-48081.26456315355,50000.0,190872.254875121,0,-1,16,4,12,0,0.0
EZ,11,121,138152.01209714529,500,0.984,394.7666726858635,-54095.85932906826,50000.0,188152.01209714534,0,-1,41,11,30,0,0.0
EZ,11,122,132865.20295977106,500,1.0,399.87120813465117,-65130.84060040072,50000.0,182865.202959771,0,-1,23,5,18,0,0.0
EZ,11,123,133807.58852946834,500,0.968,381.98926142129034,-50387.37973010229,50000.0,183807.58852946822,0,-1,44,11,33,0,0.0
EZ,11,124,126499.75888006562,500,0.962,401.9551022236164,-60328.09286473697,50000.0,176499.75888006567,0,-1,20,5,15,0,0.0
EZ,11,125,114348.24538376504,500,0.976,392.9918108650895,-75871.28164708681,36752.46489515298,164348.2453837649,0,-1,20,5,15,0,0.0
EZ,11,126,104990.95059923777,500,0.976,394.0672208793828,-85466.42238000844,50000.0,154990.95059923772,0,-1,38,10,28,0,0.0
EZ,11,127,139238.72794805173,500,0.992,395.589523887442,-55662.084256231836,50000.0,189238.72794805176,0,-1,22,5,17,0,0.0
EZ,11,128,134917.3423521539,500,0.984,390.91708052642946,-56049.64216484314,50000.0,184917.34235215388,0,-1,26,7,19,0,0.0
EZ,11,129,97457.31547421226,500,1.0,396.29120725822446,-96473.56572317162,50000.0,147457.31547421223,0,-1,26,6,20,0,0.0
EZ,11,130,122664.91233168739,500,0.968,390.7545531416728,-62339.3901797376,50000.0,172664.91233168755,0,-1,44,11,33,0,0.0
EZ,11,131,138791.3435550491,500,0.984,397.68049607141234,-52201.88114666764,50000.0,188791.34355504904,0,-1,24,6,18,0,0.0
EZ,11,132,126019.18839872809,500,0.976,390.21394088717756,-63355.97771693682,50000.0,176019.1883987282,0,-1,40,10,30,0,0.0
EZ,11,133,134480.50909951687,500,0.986,389.7460502079002,-55942.19997303614,50000.0,184480.5090995169,0,-1,16,4,12,0,0.0
EZ,11,134,113186.14538155626,500,1.0,394.88560926151274,-83038.96937159903,50000.0,163186.1453815563,0,-1,12,3,9,0,0.0
EZ,11,135,82401.49414957753,500,0.992,392.23387867981387,-111626.95486807876,8582.063987735091,132401.49414957743,0,-1,12,3,9,0,0.0
EZ,11,136,137015.751675532,500,0.992,381.84919883647274,-50246.14632749365,50000.0,187015.75167553188,0,-1,24,6,18,0,0.0
EZ,11,137,122465.67437777817,500,0.962,395.2873249837118,-65021.18540078554,50000.0,172465.6743777781,0,-1,32,8,24,0,0.0
EZ,11,138,133064.34297315747,500,0.984,393.2780542199205,-59122.77471495902,50000.0,183064.3429731575,0,-1,16,4,12,0,0.0
EZ,11,139,130382.24497366867,500,0.992,397.35726650011156,-61140.15464464171,50000.0,180382.24497366883,0,-1,28,7,21,0,0.0
EZ,11,140,136757.97413277955,500,0.956,396.0075393750578,-50305.00479633105,50000.0,186757.97413277935,0,-1,24,6,18,0,0.0
EZ,11,141,140595.43017481544,500,0.984,398.5357791863806,-54517.50138190336,50000.0,190595.43017481547,0,-1,28,7,21,0,0.0
EZ,11,142,76397.26336888073,500,0.992,395.3354911477335,-110345.06923476578,50000.0,126397.26336888084,0,-1,22,6,16,0,0.0
EZ,11,143,91631.55117673251,500,0.92,395.38522524108055,-89146.28614149155,50000.0,141631.55117673252,0,-1,30,7,23,0,0.0
EZ,11,144,92531.70574977738,500,0.978,391.812685938213,-98215.01845656932,50000.0,142531.70574977735,0,-1,20,5,15,0,0.0
EZ,11,145,140374.08085010614,500,1.0,393.58160665416716,-54490.185128186786,50000.0,190374.0808501061,0,-1,24,6,18,0,0.0
EZ,11,146,118753.51763616971,500,1.0,390.66000675487516,-73771.66539028728,50000.0,168753.5176361697,0,-1,28,7,21,0,0.0
EZ,11,147,126858.90602971775,500,0.976,396.62459759829477,-64125.40206508263,50000.0,176858.9060297178,0,-1,16,4,12,0,0.0
EZ,11,148,138537.00954600674,500,0.976,395.4032863085387,-52818.53633807926,50000.0,188537.0095460068,0,-1,20,5,15,0,0.0
EZ,11,149,120502.82619951412,500,0.948,389.2860833079503,-62380.37022504743,50000.0,170502.82619951415,0,-1,40,10,30,0,0.0
EZ,11,150,124820.93734936297,500,0.976,396.90574587466284,-68337.8127913322,50000.0,174820.93734936306,0,-1,32,8,24,0,0.0
EZ,11,151,128473.24307940344,500,0.976,389.5901714915135,-61129.26455752858,50000.0,178473.2430794035,0,-1,40,10,30,0,0.0
EZ,11,152,111854.62703968128,500,0.976,390.60164731447816,-71494.85459328789,50000.0,161854.62703968128,0,-1,36,9,27,0,0.0
EZ,11,153,122322.43737614568,500,0.992,406.0153320825869,-78446.42726320667,50000.0,172322.43737614565,0,-1,12,3,9,0,0.0
EZ,11,154,-405300.3011158671,21,1.0,410.87619938169206,-113928.70130288263,-55300.3011158671,-55300.3011158671,1,20,0,0,0,0,0.0
EZ,11,155,126200.98407267196,500,0.98,400.36817175320215,-68983.58625276331,50000.0,176200.9840726719,0,-1,20,5,15,0,0.0
EZ,11,156,115687.56331012075,500,0.992,393.1919435108862,-76768.09451096806,50000.0,165687.56331012084,0,-1,20,5,15,0,0.0
EZ,11,157,141263.00173916976,500,0.992,388.9346834411544,-51211.82663458238,50000.0,191263.00173917005,0,-1,36,9,27,0,0.0
EZ,11,158,101608.70181794533,500,0.968,394.5429825812332,-88248.40136247121,43477.807016144514,151608.7018179453,0,-1,40,10,30,0,0.0
EZ,11,159,110395.46862166627,500,0.992,401.4524288379377,-87232.38254952925,50000.0,160395.46862166637,0,-1,20,5,15,0,0.0
EZ,11,160,139843.4371770877,500,1.0,408.4080098247528,-55514.8453493837,50000.0,189843.4371770878,0,-1,9,3,6,0,0.0
EZ,11,161,103525.86943581866,500,0.984,384.847161486866,-84950.06874806984,50000.0,153525.8694358187,0,-1,23,5,18,0,0.0
EZ,11,162,100061.75523645381,500,0.996,393.56627321051786,-93165.15273590574,50000.0,150061.75523645378,0,-1,16,4,12,0,0.0
EZ,11,163,137310.93363463576,500,0.992,390.16371601147034,-53248.237411723436,50000.0,187310.93363463576,0,-1,20,5,15,0,0.0
EZ,11,164,130271.4376426599,500,0.944,399.72627798480505,-57354.85195511631,50000.0,180271.43764266,0,-1,36,9,27,0,0.0
EZ,11,165,126853.50718393418,500,0.992,398.8532341680219,-68749.07258630119,50000.0,176853.50718393415,0,-1,20,5,15,0,0.0
EZ,11,166,105528.64584926162,500,0.964,389.19419757657033,-74910.18213757731,50000.0,155528.64584926158,0,-1,24,6,18,0,0.0
EZ,11,167,143609.66585231386,500,0.986,392.78134622148275,-47804.66689366241,50000.0,193609.66585231398,0,-1,20,5,15,0,0.0
EZ,11,168,128008.41132967955,500,0.982,395.58860299543545,-64763.523398627076,50000.0,178008.41132967945,0,-1,16,4,12,0,0.0
EZ,11,169,131017.33738707603,500,0.982,397.475363573086,-61689.19304361032,50000.0,181017.33738707603,0,-1,28,7,21,0,0.0
EZ,11,170,131163.66008579428,500,0.996,395.73896472712596,-64628.55658990928,50000.0,181163.6600857943,0,-1,24,6,18,0,0.0
EZ,11,171,65441.3370128115,500,0.992,381.1104901134968,-121160.77717003794,50000.0,115441.33701281142,0,-1,12,3,9,0,0.0
EZ,11,172,103827.69513146611,500,0.944,397.67034693592683,-82430.2723626078,50000.0,153827.69513146597,0,-1,12,3,9,0,0.0
EZ,11,173,145939.18707847773,500,1.0,405.4104095773697,-56283.47673739945,50000.0,195939.1870784777,0,-1,12,3,9,0,0.0
EZ,11,174,128382.6673842962,500,0.992,387.58226439645216,-63082.82047300687,50000.0,178382.66738429625,0,-1,16,4,12,0,0.0
EZ,11,175,144532.35258819404,500,1.0,395.7880088815689,-52186.208606517124,50000.0,194532.3525881941,0,-1,8,2,6,0,0.0
EZ,11,176,147864.24456585982,500,0.992,391.23226431108293,-45861.064254346486,50000.0,197864.24456585993,0,-1,24,6,18,0,0.0
EZ,11,177,130124.51845981344,500,0.984,396.8024463159282,-63946.787954370935,50000.0,180124.51845981364,0,-1,20,5,15,0,0.0
EZ,11,178,147779.6813499048,500,0.992,388.1371038575326,-43062.91195894074,50000.0,197779.6813499049,0,-1,36,9,27,0,0.0
EZ,11,179,127993.94949472896,500,0.992,401.91613828366803,-70403.84329621929,50000.0,177993.94949472905,0,-1,24,6,18,0,0.0
EZ,11,180,118949.64203715922,500,0.992,401.14839504995655,-77412.66373160304,50000.0,168949.64203715933,0,-1,16,4,12,0,0.0
EZ,11,181,106532.32408473268,500,1.0,396.24480801391604,-85243.0403977975,50000.0,156532.32408473262,0,-1,40,10,30,0,0.0
EZ,11,182,125518.31853526499,500,0.99,403.4828373379178,-72621.68117105452,50000.0,175518.31853526513,0,-1,4,1,3,0,0.0
EZ,11,183,116965.61760838269,500,0.994,397.55091220560206,-78811.51535167072,50000.0,166965.61760838263,0,-1,40,10,30,0,0.0
EZ,11,184,128275.91120883764,500,0.996,390.8353472024083,-66274.82922792817,50000.0,178275.9112088376,0,-1,20,5,15,0,0.0
EZ,11,185,110899.3207853493,500,0.984,393.7748050447402,-81098.5745065947,50000.0,160899.32078534935,0,-1,16,4,12,0,0.0
EZ,11,186,127172.41259872193,500,0.984,398.81545557529944,-68638.37140355755,50000.0,177172.41259872186,0,-1,20,5,15,0,0.0
EZ,11,187,55331.07675581391,500,0.976,386.9032838110064,-129680.22034708006,50000.0,105331.07675581393,0,-1,28,7,21,0,0.0
EZ,11,188,129430.60590846233,500,0.994,385.8317970049453,-61754.95780197446,50000.0,179430.60590846272,0,-1,40,10,30,0,0.0
EZ,11,189,130529.56391348953,500,0.984,395.3764299193049,-61905.02077174945,50000.0,180529.56391348946,0,-1,36,9,27,0,0.0
EZ,11,190,138635.72926587707,500,0.984,398.2943171117364,-55441.8649398005,50000.0,188635.72926587713,0,-1,24,6,18,0,0.0
EZ,11,191,145986.8803436204,500,0.984,389.79594197021265,-41878.69773272034,50000.0,195986.88034362043,0,-1,32,8,24,0,0.0
EZ,11,192,121491.11576642921,500,0.992,395.8556523082718,-74154.55281500363,50000.0,171491.11576642905,0,-1,24,6,18,0,0.0
EZ,11,193,101228.83873562387,500,0.992,394.83387762500394,-94075.85132274324,50000.0,151228.83873562375,0,-1,20,5,15,0,0.0
EZ,11,194,148438.90621846996,500,1.0,391.74560853385924,-46255.32048180144,50000.0,198438.90621846996,0,-1,24,6,18,0,0.0
EZ,11,195,140583.57879425216,500,0.992,394.5443629958937,-48566.271934196084,50000.0,190583.57879425216,0,-1,20,5,15,0,0.0
EZ,11,196,124466.53577578117,500,0.992,392.3104892863381,-69590.32566022554,50000.0,174466.53577578123,0,-1,24,6,18,0,0.0
EZ,11,197,87054.40833984072,500,0.976,388.468859217206,-94494.13979174693,50000.0,137054.4083398407,0,-1,28,7,21,0,0.0
EZ,11,198,127711.74756714037,500,0.992,396.9161353534268,-68455.98470577477,50000.0,177711.74756714032,0,-1,16,4,12,0,0.0
EZ,11,199,134828.11740047432,500,0.984,391.62277123986223,-55103.92988754626,50000.0,184828.11740047435,0,-1,52,13,39,0,0.0
