block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
100,Annealed,18,4,147968.1049292987,0,-1,50000.0,197968.10492929872,6.821210263296962e-13,-1124.1088533923935
100,Annealed,18,5,125625.27484031548,0,-1,50000.0,175625.27484031543,9.094947017729282e-13,-5845.931257640892
100,Annealed,18,6,137430.01806253372,0,-1,50000.0,187430.0180625338,0.0,-1167.8115262875926
100,Annealed,18,7,114807.26781068546,0,-1,39136.72979145277,164807.2678106855,3.637978807091713e-12,-3081.481409230193
100,Annealed,18,8,123949.82803208931,0,-1,50000.0,173949.8280320893,0.0,-3598.206966046445
100,Annealed,18,9,102821.60869597777,0,-1,50000.0,152821.6086959778,4.547473508864641e-12,-1144.1736958726065
100,Annealed,18,10,136688.10440452804,0,-1,50000.0,186688.10440452799,0.0,-1765.901417029681
100,Annealed,18,11,111710.60531765668,0,-1,50000.0,161710.60531765662,0.0,-3777.213713492054
100,Annealed,18,12,140783.20319875996,0,-1,50000.0,190783.20319876005,6.821210263296962e-13,-1691.1685485871885
100,Annealed,18,13,135555.23135425348,0,-1,50000.0,185555.2313542535,1.3642420526593924e-12,-2475.5356120192755
100,Annealed,18,14,124337.83898345377,0,-1,50000.0,174337.83898345378,0.0,-5039.9181662510055
100,Annealed,18,15,146370.33404334655,0,-1,50000.0,196370.3340433465,0.0,-1183.42217302789
100,Annealed,18,16,118909.26300720658,0,-1,50000.0,168909.26300720655,0.0,-3362.601322160589
100,Annealed,18,17,144320.84175716285,0,-1,50000.0,194320.8417571628,2.5011104298755527e-12,-1602.1003488219371
100,Annealed,18,18,144182.47034745174,0,-1,50000.0,194182.4703474517,9.094947017729282e-13,-4247.190202007289
100,Annealed,18,19,146132.32160711818,0,-1,50000.0,196132.32160711815,1.8189894035458565e-12,-1167.425339983502
100,Annealed,18,20,152794.05390001147,0,-1,50000.0,202794.0539000113,3.865352482534945e-12,-1354.8942200875758
100,Annealed,18,21,113176.68965414262,0,-1,50000.0,163176.68965414274,0.0,-2662.1529028849445
100,Annealed,18,22,103322.25289398883,0,-1,50000.0,153322.25289398883,9.094947017729282e-13,-2142.8781181996605
100,Annealed,18,23,121631.46896316278,0,-1,50000.0,171631.4689631628,0.0,-1294.754283713801
100,Annealed,18,24,126881.03007602156,0,-1,50000.0,176881.03007602153,0.0,-1369.4445750957316
100,Annealed,18,25,139785.05998010928,0,-1,50000.0,189785.05998010928,2.7284841053187847e-12,-4337.000018564893
100,Annealed,18,26,109626.90671360875,0,-1,50000.0,159626.90671360883,9.094947017729282e-13,-2497.4956648981743
100,Annealed,18,27,140496.71307025978,0,-1,50000.0,190496.71307025984,4.547473508864641e-13,-2098.1678074650795
100,Annealed,18,28,140558.86431578494,0,-1,50000.0,190558.8643157849,0.0,-2215.135221516286
100,Annealed,18,29,58016.451800157396,0,-1,50000.0,108016.45180015739,6.821210263296962e-13,-1381.8543301868672
100,Annealed,18,30,109578.58546686613,0,-1,50000.0,159578.58546686612,6.821210263296962e-13,-1381.9725111519106
100,Annealed,18,31,55681.57964359815,0,-1,32470.14335677272,105681.57964359822,0.0,-2092.8517828082445
100,Annealed,18,32,122994.11314190103,0,-1,50000.0,172994.113141901,1.5916157281026244e-12,-1555.343984842156
100,Annealed,18,33,156641.7849577879,0,-1,50000.0,206641.784957788,0.0,-697.9580523776392
100,Annealed,18,34,141266.8890944942,0,-1,50000.0,191266.88909449414,0.0,-751.1401302489085
100,Annealed,18,35,129553.21320609287,0,-1,50000.0,179553.21320609277,9.094947017729282e-13,-1528.2575666985026
100,Annealed,18,36,126058.04680238814,0,-1,50000.0,176058.046802388,0.0,-1614.0492428592943
100,Annealed,18,37,130884.39889093254,0,-1,50000.0,180884.39889093267,3.183231456205249e-12,-3454.2851357227946
100,Annealed,18,38,115423.76428998024,0,-1,50000.0,165423.7642899804,2.7284841053187847e-12,-1220.3548865803955
100,Annealed,18,39,133926.3207525366,0,-1,50000.0,183926.32075253647,1.8189894035458565e-12,-2729.0083776194615
100,Annealed,18,40,145801.05484694013,0,-1,50000.0,195801.05484694,0.0,-2597.8228093122225
100,Annealed,18,41,118815.74802545056,0,-1,50000.0,168815.7480254505,0.0,-2572.394314291574
100,Annealed,18,42,140457.59005595424,0,-1,50000.0,190457.59005595426,2.0463630789890885e-12,-660.7635191795184
100,Annealed,18,43,123834.41391670078,0,-1,50000.0,173834.41391670078,0.0,-5683.879105809044
100,Annealed,18,44,137726.8605709198,0,-1,50000.0,187726.86057091985,0.0,-2683.806779794796
100,Annealed,18,45,142933.7521009402,0,-1,50000.0,192933.7521009403,2.7284841053187847e-12,-2595.3359276586407
100,Annealed,18,46,122250.81192050906,0,-1,50000.0,172250.81192050915,0.0,-1065.062541220614
100,Annealed,18,47,113582.4370483875,0,-1,50000.0,163582.4370483875,2.7284841053187847e-12,-3664.2966030837474
100,Annealed,18,48,127031.50760396944,0,-1,50000.0,177031.50760396954,2.2737367544323206e-12,-3177.1586313890466
100,Annealed,18,49,153291.17496987485,0,-1,50000.0,203291.17496987467,3.410605131648481e-12,-1832.6137414585362
150,Annealed,18,0,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,1,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,2,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,3,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,4,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,5,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,6,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,7,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,8,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,9,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,10,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,11,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,12,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,13,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,14,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,15,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,16,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,17,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,18,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,19,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,20,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,21,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,22,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,23,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,24,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,25,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,26,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,27,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,28,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,29,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,30,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,31,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,32,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,33,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,34,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,35,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,36,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,37,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,38,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,39,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,40,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,41,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,42,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,43,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,44,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,45,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,46,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,47,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,48,0.0,0,-1,50000.0,50000.0,0.0,0.0
150,Annealed,18,49,0.0,0,-1,50000.0,50000.0,0.0,0.0
200,Annealed,18,0,127012.84513829432,0,-1,50000.0,177012.84513829456,0.0,-2156.372708900532
200,Annealed,18,1,124935.1286458545,0,-1,50000.0,174935.1286458545,0.0,-2824.1129406587074
200,Annealed,18,2,135958.62388623806,0,-1,50000.0,185958.6238862381,1.3642420526593924e-12,-1446.3889225795624
200,Annealed,18,3,144458.38802881548,0,-1,50000.0,194458.3880288153,1.5347723092418164e-12,-467.954975601546
200,Annealed,18,4,141624.5138071243,0,-1,50000.0,191624.51380712437,0.0,-1599.717848302755
200,Annealed,18,5,119220.02379385289,0,-1,50000.0,169220.0237938529,0.0,-5068.566390003732
200,Annealed,18,6,-495430.35754333343,1,379,-145430.3575433334,-145430.3575433334,784.3790441710735,0.0
200,Annealed,18,7,136073.21118730507,0,-1,50000.0,186073.21118730507,0.0,-3978.5512326950193
200,Annealed,18,8,140827.28960351247,0,-1,50000.0,190827.28960351247,1.8189894035458565e-12,-4369.123062164509
200,Annealed,18,9,152066.7814970173,0,-1,50000.0,202066.78149701722,8.526512829121202e-13,-501.7371302752373
200,Annealed,18,10,91611.59904281648,0,-1,50000.0,141611.5990428166,1.8189894035458565e-12,-3915.5622792652543
200,Annealed,18,11,129958.78842395051,0,-1,50000.0,179958.78842395058,1.1368683772161603e-12,-1812.55503553372
200,Annealed,18,12,132928.9068364848,0,-1,50000.0,182928.90683648468,0.0,-6414.922678156765
200,Annealed,18,13,109301.42774127642,0,-1,50000.0,159301.42774127642,2.7284841053187847e-12,-2437.9385721485387
200,Annealed,18,14,136605.68182961224,0,-1,50000.0,186605.68182961235,0.0,-1417.7956441049444
200,Annealed,18,15,125619.07940546906,0,-1,50000.0,175619.07940546892,0.0,-3502.6519403903544
200,Annealed,18,16,121448.77129816345,0,-1,50000.0,171448.7712981634,1.8189894035458565e-12,-2268.038712436119
200,Annealed,18,17,120703.69969826614,0,-1,50000.0,170703.6996982662,7.275957614183426e-12,-1313.4988265412724
200,Annealed,18,18,106973.73817506767,0,-1,50000.0,156973.73817506764,0.0,-3038.5466656411236
200,Annealed,18,19,132993.9986948503,0,-1,50000.0,182993.9986948504,0.0,-3005.291609336634
200,Annealed,18,20,143723.88067246944,0,-1,50000.0,193723.88067246942,9.094947017729282e-13,-1584.6141872365667
200,Annealed,18,21,130659.99197493376,0,-1,50000.0,180659.9919749337,4.092726157978177e-12,-1497.6464885056448
200,Annealed,18,22,138663.98638145454,0,-1,50000.0,188663.98638145445,4.547473508864641e-13,-2762.248262124557
200,Annealed,18,23,132868.26442993365,0,-1,50000.0,182868.26442993365,0.0,-4157.649952969057
200,Annealed,18,24,112939.67546908188,0,-1,50000.0,162939.67546908182,0.0,-514.7143513210995
200,Annealed,18,25,124241.40936245769,0,-1,50000.0,174241.40936245775,0.0,-2406.412543216912
200,Annealed,18,26,149866.34932885788,0,-1,50000.0,199866.34932885773,0.0,-893.9195226839038
200,Annealed,18,27,104668.69586984404,0,-1,49041.58756085707,154668.69586984397,0.0,-997.1585468636416
200,Annealed,18,28,103451.39919494004,0,-1,11122.067242345212,153451.39919493996,0.0,-1636.796628336525
200,Annealed,18,29,54169.93788595116,0,-1,50000.0,104169.93788595119,1.8189894035458565e-12,-3060.569481753155
200,Annealed,18,30,136698.2850672573,0,-1,50000.0,186698.2850672573,2.0463630789890885e-12,-1048.8297812907128
200,Annealed,18,31,129238.20636084978,0,-1,50000.0,179238.20636084973,9.094947017729282e-13,-2251.535211275796
200,Annealed,18,32,131183.3889715655,0,-1,50000.0,181183.38897156558,0.0,-7898.257537925474
200,Annealed,18,33,133137.38567918475,0,-1,50000.0,183137.3856791848,2.9558577807620168e-12,-1981.5540160430505
200,Annealed,18,34,59279.52951141378,0,-1,50000.0,109279.52951141384,1.8189894035458565e-12,-2445.5381752060493
200,Annealed,18,35,142919.58265422325,0,-1,50000.0,192919.58265422322,4.547473508864641e-13,-2337.4362442192114
200,Annealed,18,36,134978.48841309172,0,-1,50000.0,184978.48841309157,4.547473508864641e-13,-2228.04591088787
200,Annealed,18,37,143712.5900085041,0,-1,50000.0,193712.59000850434,1.0231815394945443e-12,-856.9275130862989
200,Annealed,18,38,125574.33537680768,0,-1,50000.0,175574.33537680775,0.0,-2827.8652158806985
200,Annealed,18,39,105565.70622689158,0,-1,50000.0,155565.70622689158,2.2737367544323206e-12,-1220.433751176412
200,Annealed,18,40,32492.83979025499,0,-1,18707.605596428388,82492.83979025499,4.547473508864641e-13,-3669.4934798353625
200,Annealed,18,41,142674.7221352827,0,-1,50000.0,192674.72213528276,1.8189894035458565e-12,-4980.373290203793
200,Annealed,18,42,141368.0204614358,0,-1,50000.0,191368.02046143566,7.389644451905042e-13,-473.36360862418377
200,Annealed,18,43,133384.33474769376,0,-1,50000.0,183384.33474769376,0.0,-2213.5429303127776
200,Annealed,18,44,140236.52398224402,0,-1,50000.0,190236.5239822439,2.6147972675971687e-12,-602.7774344724395
200,Annealed,18,45,116565.10251373805,0,-1,50000.0,166565.10251373812,0.0,-1736.7098894969415
200,Annealed,18,46,142994.39653255514,0,-1,50000.0,192994.39653255508,1.8189894035458565e-12,-799.7593235797699
200,Annealed,18,47,145774.49881636974,0,-1,50000.0,195774.49881636968,0.0,-1559.8494324589333
200,Annealed,18,48,125365.77005979407,0,-1,50000.0,175365.77005979407,1.1368683772161603e-12,-1779.8447178284896
200,Annealed,18,49,146798.31215935902,0,-1,50000.0,196798.31215935896,2.7284841053187847e-12,-596.3775269485006
250,Annealed,18,0,98462.15995737737,0,-1,50000.0,148462.1599573773,7.275957614183426e-12,-6814.845572006838
250,Annealed,18,1,133507.14312150792,0,-1,50000.0,183507.14312150792,5.4569682106375694e-12,-2336.602571474248
250,Annealed,18,2,151897.0389875891,0,-1,50000.0,201897.0389875892,0.0,-1207.8591985886992
250,Annealed,18,3,141956.5142254428,0,-1,50000.0,191956.51422544278,0.0,-2310.6600386179975
250,Annealed,18,4,136549.46026867963,0,-1,50000.0,186549.46026867957,0.0,-1459.1257613539863
250,Annealed,18,5,168223.4576023541,0,-1,50000.0,218223.45760235412,0.0,-1794.8969393288148
250,Annealed,18,6,146655.8633839129,0,-1,50000.0,196655.86338391303,5.002220859751105e-12,-1701.374681334209
250,Annealed,18,7,169732.3817592358,0,-1,50000.0,219732.38175923587,2.2737367544323206e-12,-3561.798921601321
250,Annealed,18,8,147029.51507484593,0,-1,50000.0,197029.5150748461,0.0,-1445.3518217205774
250,Annealed,18,9,162723.3015768457,0,-1,50000.0,212723.30157684564,0.0,-3989.364105087958
250,Annealed,18,10,169138.54326470065,0,-1,50000.0,219138.54326470068,0.0,-1486.8140098607992
250,Annealed,18,11,156661.62009721255,0,-1,50000.0,206661.62009721252,0.0,-1341.2258088983099
250,Annealed,18,12,165642.46160406468,0,-1,50000.0,215642.46160406462,7.958078640513122e-13,-224.2977249621673
250,Annealed,18,13,123892.71048707911,0,-1,35483.15969985259,173892.71048707914,4.320099833421409e-12,-1717.8098403374415
250,Annealed,18,14,141843.10580407755,0,-1,50000.0,191843.10580407747,0.0,-7575.228529578685
250,Annealed,18,15,148324.2117443441,0,-1,50000.0,198324.2117443441,0.0,-2100.2057945296865
250,Annealed,18,16,143802.89526107497,0,-1,50000.0,193802.8952610749,2.7284841053187847e-12,-4150.582333426153
250,Annealed,18,17,141406.42886402033,0,-1,50000.0,191406.4288640205,0.0,-2222.1337935926076
250,Annealed,18,18,93063.48457259077,0,-1,50000.0,143063.4845725907,0.0,-3947.478123832083
250,Annealed,18,19,160722.23037754715,0,-1,50000.0,210722.23037754727,2.2737367544323206e-12,-1498.1050190037474
250,Annealed,18,20,152024.38748633396,0,-1,50000.0,202024.38748633396,0.0,-2720.66986099557
250,Annealed,18,21,157896.20439865807,0,-1,50000.0,207896.20439865804,0.0,-1729.7108883544624
250,Annealed,18,22,159218.42394937985,0,-1,50000.0,209218.42394937988,0.0,-2210.4348101029736
250,Annealed,18,23,134277.31403763566,0,-1,50000.0,184277.31403763566,2.9558577807620168e-12,-1461.6128080092726
250,Annealed,18,24,141434.0321990747,0,-1,50000.0,191434.03219907472,0.0,-3397.856582487669
250,Annealed,18,25,115825.19340206747,0,-1,46373.88463042762,165825.19340206747,0.0,-415.50512344293327
250,Annealed,18,26,161852.95385203732,0,-1,50000.0,211852.95385203735,0.0,-2989.288543884857
250,Annealed,18,27,155484.93083453353,0,-1,50000.0,205484.93083453362,0.0,-1739.618354492485
250,Annealed,18,28,150744.42173497376,0,-1,50000.0,200744.4217349738,0.0,-1969.7670542916599
250,Annealed,18,29,129078.34932138352,0,-1,50000.0,179078.34932138355,0.0,-4175.997399710023
250,Annealed,18,30,153520.32267583514,0,-1,50000.0,203520.3226758352,3.637978807091713e-12,-12143.785618577385
250,Annealed,18,31,142285.19343099496,0,-1,50000.0,192285.19343099513,2.6147972675971687e-12,-385.7862770452597
250,Annealed,18,32,145053.76976234542,0,-1,50000.0,195053.76976234547,1.1368683772161603e-12,-1535.06971607355
250,Annealed,18,33,112925.450492647,0,-1,50000.0,162925.45049264692,0.0,-14866.52258814292
250,Annealed,18,34,-390374.17584396445,1,154,-40374.1758439644,-40374.1758439644,3720.7225345897314,0.0
250,Annealed,18,35,154264.55569813674,0,-1,50000.0,204264.55569813674,2.7284841053187847e-12,-2938.343635971955
250,Annealed,18,36,143805.443119789,0,-1,50000.0,193805.44311978904,9.094947017729282e-13,-1666.7958336269808
250,Annealed,18,37,155324.57604235027,0,-1,50000.0,205324.57604235032,5.4569682106375694e-12,-4127.6861001388
250,Annealed,18,38,166002.2763467936,0,-1,50000.0,216002.2763467936,9.094947017729282e-13,-5349.49909758002
250,Annealed,18,39,130680.42820335152,0,-1,50000.0,180680.42820335156,7.275957614183426e-12,-2096.168059548373
250,Annealed,18,40,159106.58477140515,0,-1,50000.0,209106.5847714052,0.0,-1330.550215495155
250,Annealed,18,41,137754.57954660736,0,-1,50000.0,187754.57954660724,0.0,-2529.4584589045885
250,Annealed,18,42,153418.27672963063,0,-1,50000.0,203418.2767296305,2.2737367544323206e-12,-2882.2511254614406
250,Annealed,18,43,60795.242988379556,0,-1,50000.0,110795.2429883795,9.322320693172514e-12,-1853.9228735736967
250,Annealed,18,44,157210.255101644,0,-1,50000.0,207210.255101644,0.0,-2182.676736559874
250,Annealed,18,45,143489.39396901955,0,-1,50000.0,193489.39396901958,2.0463630789890885e-12,-1239.465424228758
250,Annealed,18,46,157608.68200466555,0,-1,50000.0,207608.6820046655,2.5011104298755527e-12,-1571.0718679042318
250,Annealed,18,47,162906.20156462907,0,-1,50000.0,212906.20156462886,0.0,-791.5020606328624
250,Annealed,18,48,144740.09052704592,0,-1,50000.0,194740.09052704595,9.094947017729282e-13,-3688.210841163357
250,Annealed,18,49,166116.77536873837,0,-1,50000.0,216116.77536873837,0.0,-1570.9838032341827
300,Annealed,18,0,109795.09826796812,0,-1,50000.0,159795.09826796816,1.3642420526593924e-12,-2354.6501895562405
300,Annealed,18,1,39470.50198693373,0,-1,33893.80181877443,89470.50198693365,2.7284841053187847e-12,-661.193062429322
300,Annealed,18,2,112140.42727333514,0,-1,50000.0,162140.42727333526,0.0,-596.9685281442255
300,Annealed,18,3,108981.92165247817,0,-1,50000.0,158981.9216524782,4.547473508864641e-13,-2090.4869428044967
300,Annealed,18,4,75212.76212502939,0,-1,50000.0,125212.76212502932,9.094947017729282e-13,-1611.5780934624681
300,Annealed,18,5,106824.92899060878,0,-1,50000.0,156824.92899060884,0.0,-2998.747089210914
300,Annealed,18,6,92125.5401316949,0,-1,50000.0,142125.54013169493,9.094947017729282e-13,-5023.3214197067155
300,Annealed,18,7,99319.22882880153,0,-1,50000.0,149319.22882880148,0.0,-1643.372516040873
300,Annealed,18,8,88519.26738387492,0,-1,50000.0,138519.26738387498,0.0,-3363.0266818851665
300,Annealed,18,9,76729.58714834128,0,-1,50000.0,126729.58714834128,4.547473508864641e-13,-2761.576017250679
300,Annealed,18,10,109384.57842303767,0,-1,50000.0,159384.57842303778,0.0,-2218.0687075521437
300,Annealed,18,11,78628.37173535363,0,-1,46423.944393186524,128628.37173535362,0.0,-1747.58420434959
300,Annealed,18,12,64947.6618719574,0,-1,50000.0,114947.66187195749,0.0,-2239.481647838168
300,Annealed,18,13,91113.95443495223,0,-1,50000.0,141113.95443495217,0.0,-2002.1252351242595
300,Annealed,18,14,84076.19048971639,0,-1,50000.0,134076.19048971642,3.183231456205249e-12,-2398.876197525216
300,Annealed,18,15,66400.18510803425,0,-1,36523.905019154234,116400.18510803427,0.0,-674.7757398374733
300,Annealed,18,16,76429.33228875014,0,-1,34680.48320725567,126429.33228875017,4.547473508864641e-12,-2550.6218007760026
300,Annealed,18,17,-372131.15823336807,1,452,-22131.15823336794,-22131.15823336794,1807.9381816446403,0.0
300,Annealed,18,18,82625.07056453348,0,-1,50000.0,132625.07056453355,0.0,-7483.961137669627
300,Annealed,18,19,92974.77094070238,0,-1,50000.0,142974.7709407024,0.0,-11972.680516585191
