variant,seed,episode,return,steps,accept_rate,avg_premium,loss_paid_sum,min_capital,final_capital,bankrupt,time_to_ruin,ez_steps,ez_phases,ez_repeats,exploration_steps,exploration_rate
EZ,13,78,113176.67107812111,500,0.992,387.23629703540956,-78260.42514904302,44915.31512951345,163176.67107812094,0,-1,28,7,21,0,0.0
EZ,13,79,132618.0872475642,500,0.94,400.0885187798358,-51889.002779982,50000.0,182618.08724756428,0,-1,28,7,21,0,0.0
EZ,13,80,113905.30916171883,500,0.988,387.6226792393426,-76419.8960296666,50000.0,163905.30916171885,0,-1,20,5,15,0,0.0
EZ,13,81,133301.35620218603,500,0.974,376.9511329682211,-48217.876524439445,50000.0,183301.3562021859,0,-1,28,7,21,0,0.0
EZ,13,82,130104.56166393783,500,0.956,385.3288758509329,-50951.75079538395,50000.0,180104.56166393787,0,-1,24,6,18,0,0.0
EZ,13,83,113302.09138065828,500,0.942,396.2539350171504,-72276.22458836307,50000.0,163302.09138065827,0,-1,32,8,24,0,0.0
EZ,13,84,116351.11434789732,500,0.914,381.27965484719306,-57331.70080567169,50000.0,166351.11434789732,0,-1,15,4,11,0,0.0
EZ,13,85,119027.04300442972,500,0.966,384.68489094748014,-65842.87652673063,50000.0,169027.04300442952,0,-1,25,6,19,0,0.0
EZ,13,86,120642.65408216398,500,0.992,381.66694153797243,-67908.21997294002,50000.0,170642.65408216402,0,-1,28,7,21,0,0.0
EZ,13,87,106131.83684477849,500,1.0,389.39120592784883,-87070.44833785406,32335.521511077248,156131.83684477853,0,-1,24,6,18,0,0.0
EZ,13,88,85146.85421868265,500,0.958,394.9060607882283,-103544.92801179332,31580.56130952579,135146.85421868268,0,-1,24,6,18,0,0.0
EZ,13,89,113695.43471195157,500,0.984,387.2048838390567,-75773.54383887518,50000.0,163695.43471195147,0,-1,48,12,36,0,0.0
EZ,13,90,105755.55785164754,500,0.992,394.55887916299605,-85772.94209034565,50000.0,155755.55785164738,0,-1,12,3,9,0,0.0
EZ,13,91,89895.48080859416,500,0.936,382.0025684843715,-84835.9117415264,50000.0,139895.48080859415,0,-1,28,7,21,0,0.0
EZ,13,92,104354.57984023466,500,0.992,390.7112969352353,-88601.36136960394,50000.0,154354.57984023466,0,-1,32,8,24,0,0.0
EZ,13,93,99885.48773790068,500,0.992,393.4524261614969,-94431.77765122136,39180.71320077943,149885.48773790072,0,-1,28,7,21,0,0.0
EZ,13,94,98126.41344011892,500,0.97,387.0400054027125,-86798.03914952624,50000.0,148126.41344011898,0,-1,32,8,24,0,0.0
EZ,13,95,130753.43194476265,500,0.972,393.42963642249873,-57538.02835576787,50000.0,180753.43194476262,0,-1,36,9,27,0,0.0
EZ,13,96,137628.71309110647,500,1.0,389.09120549583434,-55106.77709262948,50000.0,187628.7130911065,0,-1,32,8,24,0,0.0
EZ,13,97,114390.56131715522,500,0.988,398.9643801648607,-78632.11615499703,50000.0,164390.56131715525,0,-1,24,6,18,0,0.0
EZ,13,98,124915.11470067235,500,0.992,394.6201693156073,-66792.85156723217,50000.0,174915.11470067222,0,-1,20,5,15,0,0.0
EZ,13,99,124368.48117125165,500,0.984,378.8878108582846,-60210.37435391499,50000.0,174368.4811712515,0,-1,24,6,18,0,0.0
EZ,13,100,129110.50738441775,500,0.976,392.6827927603096,-59749.112530343744,50000.0,179110.50738441772,0,-1,20,5,15,0,0.0
EZ,13,101,138458.82924965088,500,0.992,389.18629587561855,-50137.94739816543,50000.0,188458.82924965085,0,-1,16,4,12,0,0.0
EZ,13,102,113976.86273982895,500,0.976,384.990169615042,-70819.95679158802,50000.0,163976.86273982894,0,-1,36,9,27,0,0.0
EZ,13,103,132950.56668787988,500,0.992,391.87178196541726,-57855.01158100724,50000.0,182950.56668788,0,-1,24,6,18,0,0.0
EZ,13,104,112903.39950207128,500,0.992,385.4975859282478,-76227.56370248797,50000.0,162903.39950207112,0,-1,44,11,33,0,0.0
EZ,13,105,136445.6681105497,500,0.984,391.72927536324755,-52966.976125489586,50000.0,186445.66811054983,0,-1,36,9,27,0,0.0
EZ,13,106,102935.14256710082,500,1.0,398.5320079832077,-94016.57390039603,50000.0,152935.14256710073,0,-1,8,2,6,0,0.0
EZ,13,107,114698.34775824362,500,0.976,393.09590879913236,-74519.90859423566,50000.0,164698.34775824362,0,-1,12,3,9,0,0.0
EZ,13,108,132108.18929586478,500,1.0,386.1496052389145,-57648.28576491366,50000.0,182108.18929586463,0,-1,15,4,11,0,0.0
EZ,13,109,99938.6508363267,500,1.0,384.8672058582306,-88690.53536084786,50000.0,149938.65083632673,0,-1,41,10,31,0,0.0
EZ,13,110,107966.47914975011,500,0.966,384.1358238836253,-68210.20762001236,50000.0,157966.4791497501,0,-1,36,9,27,0,0.0
EZ,13,111,64627.55038643487,500,0.976,392.2631211095169,-121475.93391247881,26175.800744372027,114627.55038643484,0,-1,36,9,27,0,0.0
EZ,13,112,120374.4753428946,500,0.992,389.10161921862635,-71301.4705554909,50000.0,170374.4753428946,0,-1,8,2,6,0,0.0
EZ,13,113,118584.50590485692,500,0.992,381.7758109800277,-69261.29524902033,50000.0,168584.50590485695,0,-1,36,9,27,0,0.0
EZ,13,114,111026.62725554485,500,0.9,387.72000529289244,-62047.21221394315,50000.0,161026.62725554482,0,-1,28,7,21,0,0.0
EZ,13,115,118192.04125961816,500,0.984,384.6975669473167,-69854.32164998249,50000.0,168192.04125961804,0,-1,32,8,24,0,0.0
EZ,13,116,135556.96174838254,500,0.992,379.90645638973484,-50064.3348579942,50000.0,185556.96174838275,0,-1,44,11,33,0,0.0
EZ,13,117,136633.02293119102,500,0.992,391.64113552435754,-56807.89055727042,50000.0,186633.02293119102,0,-1,12,3,9,0,0.0
EZ,13,118,112145.13885815427,500,1.0,391.3096064901352,-75519.66222481617,50000.0,162145.13885815424,0,-1,24,6,18,0,0.0
EZ,13,119,128043.92194410217,500,0.982,385.08758216574336,-60192.150734380084,50000.0,178043.92194410204,0,-1,20,5,15,0,0.0
EZ,13,120,150140.4188744326,500,1.0,391.13440656280517,-41386.9185218593,50000.0,200140.41887443265,0,-1,40,10,30,0,0.0
EZ,13,121,90011.94282814773,500,0.984,389.0154532116603,-99409.26509590996,26810.54994774769,140011.94282814776,0,-1,24,6,18,0,0.0
EZ,13,122,142515.005973152,500,0.988,391.1635695671746,-49779.970640822605,50000.0,192515.0059731519,0,-1,16,4,12,0,0.0
EZ,13,123,120069.83941268495,500,1.0,386.4224056663513,-70578.3103789396,50000.0,170069.839412685,0,-1,12,3,9,0,0.0
EZ,13,124,110226.9436283465,500,0.976,381.6803325395115,-74748.68607372956,50000.0,160226.94362834652,0,-1,32,8,24,0,0.0
EZ,13,125,110289.40806323347,500,0.982,391.465585889253,-78812.93610350114,50000.0,160289.40806323354,0,-1,24,6,18,0,0.0
EZ,13,126,107583.0139340142,500,0.942,390.65393427729356,-70059.75962843499,50000.0,157583.0139340141,0,-1,19,5,14,0,0.0
EZ,13,127,129263.89525425986,500,0.95,381.48548018606084,-49645.39688135001,50000.0,179263.89525425987,0,-1,29,7,22,0,0.0
EZ,13,128,118515.26522798852,500,1.0,383.687205327034,-72545.85848692391,50000.0,168515.26522798854,0,-1,48,12,36,0,0.0
EZ,13,129,98043.13695000557,500,0.992,386.40161914786984,-91117.35521436484,50000.0,148043.13695000554,0,-1,36,9,27,0,0.0
EZ,13,130,139487.6827838401,500,1.0,385.80880492496493,-51267.12691584448,50000.0,189487.6827838403,0,-1,8,2,6,0,0.0
EZ,13,131,130310.3948976388,500,1.0,393.1576068468094,-66172.81186342267,50000.0,180310.39489763894,0,-1,16,4,12,0,0.0
EZ,13,132,21215.17731079474,500,0.992,384.7830693289157,-167878.30215024072,46535.02441846457,71215.17731079468,0,-1,16,4,12,0,0.0
EZ,13,133,120172.46033671699,500,0.984,390.34878671556953,-67884.24689410282,50000.0,170172.46033671717,0,-1,36,9,27,0,0.0
EZ,13,134,129677.4983371951,500,0.998,392.5515094997888,-65252.232493621064,50000.0,179677.49833719514,0,-1,28,7,21,0,0.0
EZ,13,135,125200.9188915006,500,0.992,397.9072658409995,-70340.2291112698,50000.0,175200.91889150042,0,-1,20,5,15,0,0.0
EZ,13,136,141731.12040031783,500,0.992,393.257264747735,-50806.236386453325,50000.0,191731.12040031777,0,-1,20,5,15,0,0.0
EZ,13,137,41001.09040473136,500,0.972,394.86585224018177,-150036.73062346334,50000.0,91001.09040473135,0,-1,28,7,21,0,0.0
EZ,13,138,142321.15076482558,500,0.992,388.16694293579746,-47517.15937178629,50000.0,192321.15076482555,0,-1,20,5,15,0,0.0
EZ,13,139,93551.41349066432,500,0.99,383.9426315490646,-94282.00158188558,50000.0,143551.41349066436,0,-1,17,5,12,0,0.0
EZ,13,140,99836.27713017967,500,1.0,381.8496057167053,-89463.64636597717,50000.0,149836.27713017972,0,-1,23,5,18,0,0.0
EZ,13,141,82237.64501488526,500,0.992,387.87419870207384,-106509.00130509098,50000.0,132237.64501488526,0,-1,32,8,24,0,0.0
EZ,13,142,157530.65979594344,500,0.992,391.355653690715,-35822.315826455415,50000.0,207530.6597959435,0,-1,32,8,24,0,0.0
EZ,13,143,129033.81037043623,500,0.992,377.3258114149493,-57511.14342926098,50000.0,179033.81037043635,0,-1,20,5,15,0,0.0
EZ,13,144,141106.1866407583,500,0.988,403.5595230245397,-57461.26647897714,50000.0,191106.18664075818,0,-1,12,3,9,0,0.0
EZ,13,145,133098.31533054844,500,1.0,391.20320587158204,-61173.60543782198,50000.0,183098.3153305484,0,-1,28,7,21,0,0.0
EZ,13,146,115493.3742781291,500,1.0,400.49120783615115,-82580.92219411026,36362.10179091865,165493.3742781292,0,-1,23,6,17,0,0.0
EZ,13,147,116364.86010372687,500,0.992,389.57178167854585,-75308.51006894938,50000.0,166364.86010372677,0,-1,25,6,19,0,0.0
EZ,13,148,144078.09540018742,500,0.992,381.9282314479351,-44796.79371816454,50000.0,194078.09540018745,0,-1,40,10,30,0,0.0
EZ,13,149,114496.87164230474,500,1.0,396.60240743923185,-83197.78264961911,44509.30082182692,164496.87164230467,0,-1,20,5,15,0,0.0
EZ,13,150,118958.02271429688,500,0.986,390.7034545496076,-71943.27783365441,50000.0,168958.02271429688,0,-1,44,11,33,0,0.0
EZ,13,151,128257.51787489107,500,0.988,404.7473781070246,-70860.58328367224,50000.0,178257.51787489103,0,-1,32,8,24,0,0.0
EZ,13,152,142765.4944351366,500,0.992,388.65403871094026,-49517.115441240014,50000.0,192765.49443513653,0,-1,12,3,9,0,0.0
EZ,13,153,112333.61463042858,500,0.992,404.190331839746,-85813.24397367568,50000.0,162333.61463042867,0,-1,16,4,12,0,0.0
EZ,13,154,120776.25029282877,500,0.976,404.4073870738999,-75830.66769114645,50000.0,170776.25029282883,0,-1,36,9,27,0,0.0
EZ,13,155,128180.26089896333,500,0.984,391.70813766630687,-63592.09919014145,50000.0,178180.26089896323,0,-1,24,6,18,0,0.0
EZ,13,156,113522.99396709187,500,0.958,395.9849756157224,-74483.94748326173,50000.0,163522.99396709187,0,-1,20,5,15,0,0.0
EZ,13,157,106641.26715589993,500,0.992,398.14355611608875,-89288.71114033934,50000.0,156641.26715589987,0,-1,12,3,9,0,0.0
EZ,13,158,153834.38639602708,500,0.992,399.9766213961186,-43199.57148611717,50000.0,203834.38639602708,0,-1,28,7,21,0,0.0
EZ,13,159,117479.77263446602,500,0.992,395.68952338061024,-75994.63426978298,50000.0,167479.77263446606,0,-1,11,3,8,0,0.0
EZ,13,160,138994.47343465738,500,0.984,395.26829941873626,-53589.02314670393,50000.0,188994.47343465747,0,-1,41,10,31,0,0.0
EZ,13,161,103941.08015839451,500,0.976,399.6295176900801,-87182.80105189054,50000.0,153941.08015839462,0,-1,28,7,21,0,0.0
EZ,13,162,107406.81312894607,500,0.992,386.91532875164864,-84296.22226481388,50000.0,157406.813128946,0,-1,20,5,15,0,0.0
EZ,13,163,120870.60485407762,500,0.984,392.21789357138846,-71034.57070395339,50000.0,170870.6048540777,0,-1,32,8,24,0,0.0
EZ,13,164,114592.45897826459,500,0.992,390.4983944316064,-73051.21949130335,50000.0,164592.4589782646,0,-1,16,4,12,0,0.0
EZ,13,165,58250.81665653003,500,0.992,387.8927471435839,-131595.09164204507,36151.27318057845,108250.81665653006,0,-1,40,10,30,0,0.0
EZ,13,166,115219.7513571377,500,0.992,394.5871037129433,-79408.76008570977,50000.0,165219.7513571377,0,-1,28,7,21,0,0.0
EZ,13,167,97670.65835684293,500,0.992,393.11049150747635,-92655.88752310263,50000.0,147670.65835684282,0,-1,16,4,12,0,0.0
EZ,13,168,104222.16763523714,500,0.968,400.95207394647207,-88346.11107795166,39323.31376235296,154222.16763523725,0,-1,12,3,9,0,0.0
EZ,13,169,126928.67531136477,500,0.984,388.6861852436531,-63756.32703086085,50000.0,176928.67531136484,0,-1,20,5,15,0,0.0
EZ,13,170,141128.5575898773,500,0.992,392.554844800503,-52793.24886053717,50000.0,191128.55758987734,0,-1,20,5,15,0,0.0
EZ,13,171,136870.0346895706,500,0.962,392.02661896545027,-50635.328456813266,50000.0,186870.0346895706,0,-1,20,5,15,0,0.0
EZ,13,172,119537.52521082194,500,0.966,383.63313244588625,-64461.66533374749,50000.0,169537.5252108219,0,-1,40,10,30,0,0.0
EZ,13,173,126846.80547486513,500,0.988,378.94575271336174,-58700.82171489394,50000.0,176846.8054748651,0,-1,32,8,24,0,0.0
EZ,13,174,120415.88063563303,500,0.992,397.5879114222142,-73907.84808852915,50000.0,170415.880635633,0,-1,44,11,33,0,0.0
EZ,13,175,116000.676793281,500,1.0,385.8840064458847,-76040.4774604095,50000.0,166000.67679328102,0,-1,16,4,12,0,0.0
EZ,13,176,158607.60182069315,500,0.992,404.83307261524664,-40042.3391950948,50000.0,208607.60182069297,0,-1,8,2,6,0,0.0
EZ,13,177,116150.82687801817,500,0.976,387.30000660067697,-70348.19827665456,50000.0,166150.8268780182,0,-1,12,3,9,0,0.0
EZ,13,178,129358.61596607551,500,0.994,386.8917564098504,-60282.60346563628,50000.0,179358.61596607542,0,-1,20,5,15,0,0.0
EZ,13,179,70957.19201075882,500,0.996,394.43454526514415,-123815.54291909681,32094.247749918497,120957.19201075875,0,-1,12,3,9,0,0.0
EZ,13,180,137861.2006177155,500,0.994,389.51871977581584,-53452.91812890561,50000.0,187861.20061771554,0,-1,12,3,9,0,0.0
EZ,13,181,102162.83481841092,500,0.992,380.7241983048377,-85276.02661995385,50000.0,152162.83481841086,0,-1,36,9,27,0,0.0
EZ,13,182,95409.34278842749,500,0.996,387.7638615183083,-73101.60697749742,50000.0,145409.34278842757,0,-1,32,8,24,0,0.0
EZ,13,183,130595.2891487188,500,0.98,397.93960079660224,-59932.1294443439,50000.0,180595.2891487187,0,-1,20,5,15,0,0.0
EZ,13,184,17038.4462628018,500,0.976,375.90082300979583,-165129.63918832404,1530.9755704969737,67038.4462628018,0,-1,20,5,15,0,0.0
EZ,13,185,123111.31092748194,500,0.984,386.0935018944546,-64497.43104157262,50000.0,173111.310927482,0,-1,32,8,24,0,0.0
EZ,13,186,124084.60791345063,500,0.984,374.22520817101486,-59176.00079591214,50000.0,174084.60791345054,0,-1,28,7,21,0,0.0
EZ,13,187,104073.93636358604,500,0.962,394.24699239473085,-85441.27878724626,50000.0,154073.93636358602,0,-1,29,8,21,0,0.0
EZ,13,188,96108.25436403802,500,0.96,400.8175073295832,-94074.27814852224,50000.0,146108.25436403812,0,-1,27,6,21,0,0.0
EZ,13,189,127731.0672091778,500,0.988,381.02753507077455,-59135.73394217753,50000.0,177731.06720917785,0,-1,32,8,24,0,0.0
EZ,13,190,123751.62976602753,500,0.97,390.6878407950254,-65641.78410597942,50000.0,173751.6297660275,0,-1,40,10,30,0,0.0
EZ,13,191,116491.8914023559,500,0.992,400.97742795944214,-77778.83572900842,50000.0,166491.89140235598,0,-1,40,10,30,0,0.0
EZ,13,192,133325.45075251797,500,0.968,395.7429834072255,-57187.50855023092,50000.0,183325.45075251802,0,-1,32,8,24,0,0.0
EZ,13,193,147976.30282948643,500,0.984,397.66423552501493,-45323.83550510843,50000.0,197976.3028294863,0,-1,20,5,15,0,0.0
EZ,13,194,129881.59723754693,500,0.976,390.79836683195145,-55401.26906441489,50000.0,179881.59723754693,0,-1,40,10,30,0,0.0
EZ,13,195,126838.54014447471,500,0.992,394.44194346474063,-66937.9568242437,50000.0,176838.5401444747,0,-1,32,8,24,0,0.0
EZ,13,196,127038.78930880672,500,0.982,384.6892109558199,-55602.65273695982,50000.0,177038.78930880662,0,-1,16,4,12,0,0.0
EZ,13,197,116722.35084477933,500,0.992,389.00403870401846,-74701.28612412742,50000.0,166722.3508447794,0,-1,20,5,15,0,0.0
EZ,13,198,122031.01890393722,500,0.984,385.21870493791937,-65108.49806178945,50000.0,172031.0189039372,0,-1,28,7,21,0,0.0
EZ,13,199,128873.00265203019,500,1.0,394.31520670318605,-65849.3326927574,50000.0,178873.00265203015,0,-1,24,6,18,0,0.0
