block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
150,EZ,19,15,-783729.7676935773,1,428,-433729.76769357716,-433729.76769357716,166.58414846938103,0.0
150,EZ,19,16,124226.29143793473,0,-1,50000.0,174226.2914379348,2.7284841053187847e-12,-2584.1825092816807
150,EZ,19,17,110872.02141721717,0,-1,50000.0,160872.0214172172,0.0,-3003.0807016527533
150,EZ,19,18,110555.55104789503,0,-1,49761.291064435136,160555.551047895,2.2737367544323206e-13,-1144.1398749866632
150,EZ,19,19,90066.45354517296,0,-1,50000.0,140066.45354517296,0.0,-3640.1477208697656
150,EZ,19,20,116350.0305576662,0,-1,50000.0,166350.03055766635,0.0,-987.8418995714487
150,EZ,19,21,116170.47975119055,0,-1,50000.0,166170.4797511905,2.9558577807620168e-12,-1540.3911694562455
150,EZ,19,22,70356.10794513494,0,-1,24201.957754931034,120356.10794513486,0.0,-4052.6505321703435
150,EZ,19,23,115082.8809927124,0,-1,50000.0,165082.88099271237,0.0,-3799.8308796160904
150,EZ,19,24,117530.24016867943,0,-1,50000.0,167530.2401686795,0.0,-2050.863245066942
150,EZ,19,25,109591.52077897619,0,-1,50000.0,159591.52077897606,0.0,-2808.0172004270507
150,EZ,19,26,59277.36255085525,0,-1,37954.78875908122,109277.36255085528,0.0,-716.1825726859412
150,EZ,19,27,96074.95753503796,0,-1,50000.0,146074.95753503797,0.0,-1711.1710966892772
150,EZ,19,28,105375.13694593945,0,-1,50000.0,155375.1369459394,0.0,-812.092874465136
150,EZ,19,29,125590.12350935665,0,-1,50000.0,175590.12350935655,1.1368683772161603e-12,-1314.2631543361283
150,EZ,19,30,-7186.108129679793,0,-1,42813.89187032015,42813.89187032015,0.0,-112938.33493665232
150,EZ,19,31,99449.16483593434,0,-1,50000.0,149449.16483593424,9.094947017729282e-13,-1812.388426880001
150,EZ,19,32,112478.11353448372,0,-1,50000.0,162478.1135344836,0.0,-1513.2757714615323
150,EZ,19,33,85619.68191569805,0,-1,50000.0,135619.681915698,5.4569682106375694e-12,-1709.9542391157133
150,EZ,19,34,107542.68310847542,0,-1,50000.0,157542.68310847532,2.9558577807620168e-12,-1677.759917554545
150,EZ,19,35,94526.13185081982,0,-1,50000.0,144526.13185081977,0.0,-402.8527375297658
150,EZ,19,36,116134.42022272204,0,-1,50000.0,166134.42022272202,9.094947017729282e-13,-2572.9293247110945
150,EZ,19,37,98107.1290214365,0,-1,50000.0,148107.1290214365,0.0,-4452.824764852854
150,EZ,19,38,129278.5786611928,0,-1,50000.0,179278.57866119285,1.8189894035458565e-12,-6167.681353288355
150,EZ,19,39,109265.16210948607,0,-1,50000.0,159265.16210948606,0.0,-1034.9377388073137
150,EZ,19,40,60620.32233615071,0,-1,50000.0,110620.32233615065,6.821210263296962e-12,-3876.2476626496605
150,EZ,19,41,126302.37353124165,0,-1,50000.0,176302.37353124152,2.5011104298755527e-12,-1449.791126621864
150,EZ,19,42,124117.21309819656,0,-1,50000.0,174117.2130981966,6.821210263296962e-13,-1006.0283387431866
150,EZ,19,43,39942.99018589898,0,-1,50000.0,89942.99018589893,0.0,-4013.6183474314503
150,EZ,19,44,94592.37486137591,0,-1,32906.139987041,144592.3748613759,0.0,-419.6717628750167
150,EZ,19,45,129734.46067441875,0,-1,50000.0,179734.46067441883,0.0,-619.834105142829
150,EZ,19,46,122237.86122534062,0,-1,50000.0,172237.86122534052,2.7284841053187847e-12,-1305.6403323133954
150,EZ,19,47,117120.87148052303,0,-1,50000.0,167120.87148052294,0.0,-4257.266170689917
150,EZ,19,48,116019.18676659423,0,-1,50000.0,166019.18676659427,0.0,-887.4640567517195
150,EZ,19,49,125839.39488294304,0,-1,50000.0,175839.39488294293,3.410605131648481e-13,-625.8622987174281
200,EZ,19,0,112194.43612646598,0,-1,50000.0,162194.436126466,0.0,0.0
200,EZ,19,1,113014.22916262204,0,-1,50000.0,163014.22916262204,3.410605131648481e-12,-804.1649399894118
200,EZ,19,2,62239.87097132416,0,-1,27733.368679945415,112239.8709713242,8.185452315956354e-12,-750.8089249229315
200,EZ,19,3,98961.24092819233,0,-1,50000.0,148961.24092819233,0.0,-4010.9809560118165
200,EZ,19,4,93202.91373597624,0,-1,50000.0,143202.91373597633,0.0,-1359.0190065374104
200,EZ,19,5,109118.69658512279,0,-1,50000.0,159118.69658512287,4.547473508864641e-13,-2313.920515792115
200,EZ,19,6,98699.40600933084,0,-1,50000.0,148699.40600933073,0.0,-904.3138841380407
200,EZ,19,7,104472.6883633723,0,-1,50000.0,154472.6883633723,0.0,-1813.9062154319774
200,EZ,19,8,104505.97564389276,0,-1,50000.0,154505.97564389266,0.0,-2959.4020724107877
200,EZ,19,9,95263.00439427975,0,-1,50000.0,145263.0043942798,0.0,-2869.697085103171
200,EZ,19,10,109029.02016868233,0,-1,50000.0,159029.02016868233,1.3642420526593924e-12,-1815.8240693621308
200,EZ,19,11,109584.63699833574,0,-1,49367.89107280397,159584.63699833569,0.0,-932.9737568057078
200,EZ,19,12,50158.218434563714,0,-1,50000.0,100158.21843456363,0.0,-428.9375382605007
200,EZ,19,13,22752.337983582398,0,-1,38770.88743729426,72752.33798358234,5.002220859751105e-12,-2014.4450502273944
200,EZ,19,14,64064.475784594644,0,-1,41226.58342008342,114064.4757845946,9.094947017729282e-12,-2087.2420673352
200,EZ,19,15,65855.90458535678,0,-1,36976.419321822454,115855.90458535668,8.753886504564434e-12,-624.4889264265457
200,EZ,19,16,96700.61022198849,0,-1,50000.0,146700.6102219885,3.296918293926865e-12,-676.6594820119288
200,EZ,19,17,100133.95762248128,0,-1,50000.0,150133.95762248142,4.320099833421409e-12,-901.0322105866563
200,EZ,19,18,93428.24575082847,0,-1,50000.0,143428.24575082856,0.0,-2229.88174836216
200,EZ,19,19,93156.61483467522,0,-1,50000.0,143156.6148346753,3.637978807091713e-12,-10021.051408282914
200,EZ,19,20,89902.54858628163,0,-1,50000.0,139902.54858628166,0.0,-3952.1326208678242
200,EZ,19,21,108200.2112050455,0,-1,50000.0,158200.2112050455,0.0,-894.0552892995698
200,EZ,19,22,104689.24710528567,0,-1,50000.0,154689.24710528564,3.524291969370097e-12,-854.3407148329366
200,EZ,19,23,73757.02557093657,0,-1,50000.0,123757.0255709366,5.4569682106375694e-12,-6190.633287809016
200,EZ,19,24,27756.002053099,0,-1,50000.0,77756.00205309909,1.4551915228366852e-11,-65551.61389127649
200,EZ,19,25,100266.11363729446,0,-1,50000.0,150266.1136372945,0.0,-1992.522233391058
200,EZ,19,26,94721.63703001385,0,-1,50000.0,144721.63703001384,0.0,-1818.2346800193482
200,EZ,19,27,87192.29244681488,0,-1,50000.0,137192.2924468149,0.0,-970.2497614125607
200,EZ,19,28,110614.98983143555,0,-1,50000.0,160614.98983143544,9.094947017729282e-13,-5927.345746682804
200,EZ,19,29,79575.52580300765,0,-1,50000.0,129575.52580300764,0.0,-4947.532797276898
200,EZ,19,30,98541.37669422607,0,-1,50000.0,148541.37669422603,8.640199666842818e-12,-2321.8647156765896
200,EZ,19,31,113553.76340860409,0,-1,50000.0,163553.7634086042,0.0,-743.1071750539143
200,EZ,19,32,95415.92929344554,0,-1,50000.0,145415.9292934455,0.0,-1343.0534609802219
200,EZ,19,33,103424.81443606174,0,-1,50000.0,153424.8144360618,4.547473508864641e-13,-1292.8909076125587
200,EZ,19,34,99163.99051263335,0,-1,50000.0,149163.99051263338,0.0,-2127.644686541962
200,EZ,19,35,104083.98871192028,0,-1,50000.0,154083.98871192028,0.0,-2511.0021308904834
200,EZ,19,36,95551.31712180625,0,-1,50000.0,145551.3171218063,4.547473508864641e-13,-2176.854628734453
200,EZ,19,37,103174.40552013059,0,-1,50000.0,153174.4055201307,1.8189894035458565e-12,-3383.9452288002612
200,EZ,19,38,95082.96246654012,0,-1,50000.0,145082.96246654022,0.0,-593.9685791866262
200,EZ,19,39,94968.55666814822,0,-1,43355.19720004266,144968.55666814823,5.4569682106375694e-12,-3019.031770285221
200,EZ,19,40,90401.53714355628,0,-1,50000.0,140401.53714355617,9.094947017729282e-13,-2142.913155155045
200,EZ,19,41,92637.64409928123,0,-1,50000.0,142637.6440992812,0.0,-647.4079058932472
200,EZ,19,42,53200.49956331921,0,-1,50000.0,103200.49956331919,0.0,-2716.9574562277803
200,EZ,19,43,94239.31508631336,0,-1,50000.0,144239.31508631312,2.7284841053187847e-12,-2399.242673688239
200,EZ,19,44,25517.988587028205,0,-1,50000.0,75517.98858702832,0.0,-1161.7520791922705
200,EZ,19,45,94125.980078029,0,-1,50000.0,144125.98007802892,1.8189894035458565e-12,-7159.069848861005
200,EZ,19,46,69325.7903169758,0,-1,50000.0,119325.79031697575,4.774847184307873e-12,-1081.6908234673535
200,EZ,19,47,88420.17227223134,0,-1,50000.0,138420.17227223137,0.0,-392.59281367098833
200,EZ,19,48,84926.23118179687,0,-1,50000.0,134926.23118179687,2.2737367544323206e-12,-1438.5760316854992
200,EZ,19,49,87145.07870839738,0,-1,50000.0,137145.07870839746,0.0,-793.2477436667012
250,EZ,19,0,129990.46225414885,0,-1,50000.0,179990.46225414876,4.547473508864641e-12,-6619.387788557451
250,EZ,19,1,108289.41114129509,0,-1,50000.0,158289.411141295,3.979039320256561e-12,-979.3514823700447
250,EZ,19,2,155852.51463501723,0,-1,50000.0,205852.5146350173,2.7284841053187847e-12,-1099.8727500205616
250,EZ,19,3,142965.069621341,0,-1,50000.0,192965.06962134107,0.0,-3354.956243685285
250,EZ,19,4,152631.33385078548,0,-1,50000.0,202631.33385078557,0.0,-1917.332829881303
250,EZ,19,5,-380606.8744868532,1,112,-30606.874486853238,-30606.874486853238,1197.9786546846067,0.0
250,EZ,19,6,160315.36731977493,0,-1,50000.0,210315.36731977502,0.0,-872.4298787409587
250,EZ,19,7,154130.40527325225,0,-1,50000.0,204130.4052732522,1.8189894035458565e-12,-4586.915658126347
250,EZ,19,8,134360.78739847898,0,-1,50000.0,184360.78739847903,0.0,-1824.234661591413
250,EZ,19,9,164940.5488779163,0,-1,50000.0,214940.54887791642,2.2737367544323206e-13,-1209.249502114104
250,EZ,19,10,161944.04770954486,0,-1,50000.0,211944.0477095449,0.0,-935.1737923594785
250,EZ,19,11,169809.3575246438,0,-1,50000.0,219809.3575246438,0.0,-1490.4063023472404
250,EZ,19,12,150462.98822635622,0,-1,50000.0,200462.98822635622,1.3642420526593924e-12,-1991.6968728614802
250,EZ,19,13,94684.62108848161,0,-1,49415.86125609067,144684.62108848162,0.0,-1616.5378444365906
250,EZ,19,14,128117.6528242239,0,-1,50000.0,178117.65282422403,0.0,-2655.6163631445243
250,EZ,19,15,137143.75336671327,0,-1,50000.0,187143.75336671338,0.0,-4608.012010570081
250,EZ,19,16,152942.57474376354,0,-1,50000.0,202942.57474376357,0.0,-500.00324398658745
250,EZ,19,17,138828.40100333176,0,-1,50000.0,188828.40100333182,1.5916157281026244e-12,-1809.396508436911
250,EZ,19,18,143975.47972970316,0,-1,50000.0,193975.4797297031,0.0,-1455.4322094868512
250,EZ,19,19,123821.5022139644,0,-1,48181.83285180706,173821.50221396436,1.2505552149377763e-11,-1679.2504536477986
250,EZ,19,20,80140.38956958153,0,-1,50000.0,130140.38956958152,0.0,-2150.3850610558943
250,EZ,19,21,170488.39821955486,0,-1,50000.0,220488.39821955492,3.183231456205249e-12,-1786.3984370383664
250,EZ,19,22,159928.77022069864,0,-1,50000.0,209928.77022069864,4.092726157978177e-12,-3450.4260721051514
250,EZ,19,23,164844.9318774972,0,-1,50000.0,214844.93187749732,0.0,-818.9323437974148
250,EZ,19,24,151222.60751370215,0,-1,50000.0,201222.60751370227,9.094947017729282e-13,-3514.4182675117204
250,EZ,19,25,148451.3719545061,0,-1,50000.0,198451.37195450615,0.0,-1113.7702644623832
250,EZ,19,26,147952.5350438354,0,-1,50000.0,197952.53504383535,0.0,-1452.6361774791358
250,EZ,19,27,145107.32842031505,0,-1,50000.0,195107.32842031505,0.0,-16581.49035723409
250,EZ,19,28,160851.6053021218,0,-1,50000.0,210851.60530212178,1.3642420526593924e-12,-2273.1475165813863
250,EZ,19,29,149701.2244231298,0,-1,50000.0,199701.22442312978,0.0,-1304.3907341671604
250,EZ,19,30,141322.6772280464,0,-1,50000.0,191322.6772280464,7.275957614183426e-12,-2782.4425957271756
250,EZ,19,31,158285.21296837795,0,-1,50000.0,208285.21296837795,3.410605131648481e-13,-965.7928636016189
250,EZ,19,32,139774.45473092244,0,-1,50000.0,189774.45473092233,1.1368683772161603e-13,-723.3615257526176
250,EZ,19,33,168143.6497360003,0,-1,50000.0,218143.64973600034,9.094947017729282e-13,-3287.686217177684
250,EZ,19,34,142505.26471283933,0,-1,50000.0,192505.2647128394,1.1368683772161603e-12,-1557.3399992077968
250,EZ,19,35,134505.87285894036,0,-1,50000.0,184505.87285894057,0.0,-3337.764735734496
250,EZ,19,36,138967.3228074615,0,-1,50000.0,188967.32280746146,1.8189894035458565e-12,-8306.59570047055
250,EZ,19,37,136373.73813029088,0,-1,50000.0,186373.73813029093,4.320099833421409e-12,-1299.7820843626314
250,EZ,19,38,129634.33459462765,0,-1,50000.0,179634.33459462767,0.0,-843.558264792289
250,EZ,19,39,-464877.52949223947,1,43,-114877.5294922395,-114877.5294922395,522.9864721320628,0.0
250,EZ,19,40,125427.17182625158,0,-1,50000.0,175427.17182625164,1.0686562745831907e-11,-1000.6285380912307
250,EZ,19,41,144809.64262253323,0,-1,50000.0,194809.6426225332,1.5916157281026244e-12,-1627.1487206299414
250,EZ,19,42,101790.9617313707,0,-1,50000.0,151790.96173137063,0.0,-2789.408601434943
250,EZ,19,43,146328.57766638667,0,-1,50000.0,196328.57766638664,1.3642420526593924e-12,-2411.430080769126
250,EZ,19,44,140613.05271942675,0,-1,50000.0,190613.05271942663,3.637978807091713e-12,-18728.894314000805
250,EZ,19,45,121966.3639377785,0,-1,28446.462463751926,171966.36393777863,5.684341886080801e-13,-848.5262435811378
250,EZ,19,46,153490.66452083303,0,-1,50000.0,203490.6645208332,0.0,-1960.7544251218374
250,EZ,19,47,138182.2133457942,0,-1,50000.0,188182.21334579415,0.0,-1205.7575273095877
250,EZ,19,48,149303.6955098812,0,-1,50000.0,199303.6955098812,9.094947017729282e-13,-5364.448211354256
250,EZ,19,49,159853.00017213167,0,-1,50000.0,209853.00017213164,2.7284841053187847e-12,-2099.7481782272957
300,EZ,19,0,114431.17820934956,0,-1,50000.0,164431.17820934963,0.0,-1582.071363283163
300,EZ,19,1,78684.92445162583,0,-1,50000.0,128684.92445162579,0.0,-2298.449809720307
300,EZ,19,2,130422.50103659394,0,-1,50000.0,180422.50103659395,0.0,-1691.680787153296
300,EZ,19,3,119912.70972912978,0,-1,50000.0,169912.7097291297,1.8189894035458565e-12,-8118.819567327806
300,EZ,19,4,87434.10023466003,0,-1,50000.0,137434.10023465983,1.1368683772161603e-12,-1757.161794565309
300,EZ,19,5,117700.95354964011,0,-1,50000.0,167700.95354964005,2.2737367544323206e-12,-726.9041036302159
300,EZ,19,6,-795560.1683428824,1,25,-445560.1683428824,-445560.1683428824,1594.3930634799763,0.0
300,EZ,19,7,100411.89592811972,0,-1,50000.0,150411.89592811963,0.0,-1691.570977971312
300,EZ,19,8,133520.08465313757,0,-1,50000.0,183520.0846531376,3.183231456205249e-12,-2888.662827117382
300,EZ,19,9,114251.72949172459,0,-1,50000.0,164251.7294917246,2.2737367544323206e-12,-1855.3867228061035
300,EZ,19,10,120042.82209589388,0,-1,50000.0,170042.82209589385,4.092726157978177e-12,-1282.4420085305264
