block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,15,22,142805.08281717804,0,-1,50000.0,192805.08281717807,1.8189894035458565e-12,-1290.456101086936
50,Fixed,15,23,161108.88044797129,0,-1,50000.0,211108.88044797123,0.0,-3293.393289555036
50,Fixed,15,24,135220.22814927457,0,-1,50000.0,185220.22814927445,0.0,-561.4187985239985
50,Fixed,15,25,132681.13428227516,0,-1,50000.0,182681.13428227525,2.2737367544323206e-13,-607.1260066807888
50,Fixed,15,26,156866.24988731812,0,-1,50000.0,206866.24988731812,1.5916157281026244e-12,-1682.0133798833717
50,Fixed,15,27,104660.39504404912,0,-1,50000.0,154660.39504404904,4.547473508864641e-12,-2463.37867711323
50,Fixed,15,28,126337.2633232651,0,-1,50000.0,176337.26332326516,0.0,-8522.701954159416
50,Fixed,15,29,166781.57751039584,0,-1,50000.0,216781.57751039581,4.547473508864641e-13,-917.9642312109692
50,Fixed,15,30,127643.30153936488,0,-1,50000.0,177643.30153936497,0.0,-959.8894602295649
50,Fixed,15,31,160192.54105915964,0,-1,50000.0,210192.54105915962,1.3642420526593924e-12,-1980.869112065933
50,Fixed,15,32,130657.55901852863,0,-1,48917.325033048495,180657.5590185286,0.0,-1684.5053716591694
50,Fixed,15,33,153964.3628508046,0,-1,50000.0,203964.3628508044,0.0,-3321.1902357323097
50,Fixed,15,34,173137.07060802638,0,-1,50000.0,223137.0706080264,0.0,-1324.3678475321326
50,Fixed,15,35,89205.29808756507,0,-1,50000.0,139205.29808756505,5.4569682106375694e-12,-1753.2742446768166
50,Fixed,15,36,145430.63888519377,0,-1,50000.0,195430.63888519368,7.275957614183426e-12,-1747.6849173795176
50,Fixed,15,37,144711.47976963708,0,-1,50000.0,194711.47976963702,4.092726157978177e-12,-1636.9641171928474
50,Fixed,15,38,149948.64160936675,0,-1,50000.0,199948.64160936678,0.0,-5194.89607458296
50,Fixed,15,39,154170.19425702066,0,-1,50000.0,204170.19425702066,0.0,-2034.4127504539395
50,Fixed,15,40,126528.15871697714,0,-1,50000.0,176528.15871697728,3.637978807091713e-12,-23375.485978440352
50,Fixed,15,41,-442791.61285259656,1,102,-92791.61285259653,-92791.61285259653,402.13094074619585,0.0
50,Fixed,15,42,54475.53591437047,0,-1,50000.0,104475.5359143705,0.0,-831.324126719284
50,Fixed,15,43,136708.20229994913,0,-1,50000.0,186708.20229994896,1.3642420526593924e-12,-1184.7714529006512
50,Fixed,15,44,156871.86106547987,0,-1,50000.0,206871.8610654798,1.8189894035458565e-12,-5863.146598386305
50,Fixed,15,45,163005.00875327428,0,-1,50000.0,213005.00875327425,0.0,-2017.7406151911305
50,Fixed,15,46,150771.51989729982,0,-1,50000.0,200771.51989729973,0.0,-5491.971045826343
50,Fixed,15,47,147071.12191845072,0,-1,50000.0,197071.1219184507,8.412825991399586e-12,-683.618094107632
50,Fixed,15,48,160642.2094887752,0,-1,50000.0,210642.2094887752,0.0,-888.091870948825
50,Fixed,15,49,131954.9683031514,0,-1,47282.94361550141,181954.96830315128,0.0,-3163.5160624912282
100,Fixed,15,0,151813.03125426386,0,-1,50000.0,201813.0312542638,0.0,-2648.7600441268687
100,Fixed,15,1,151502.98355456645,0,-1,50000.0,201502.9835545665,0.0,-2102.23980592972
100,Fixed,15,2,117191.52178556008,0,-1,50000.0,167191.5217855601,8.412825991399586e-12,-1009.8550825567056
100,Fixed,15,3,150755.33159622492,0,-1,50000.0,200755.33159622506,1.3642420526593924e-12,-2848.6572105164723
100,Fixed,15,4,132044.32377921074,0,-1,50000.0,182044.32377921083,0.0,-496.449889341096
100,Fixed,15,5,135984.90187838013,0,-1,50000.0,185984.90187837995,2.7284841053187847e-12,-2239.980485886237
100,Fixed,15,6,89447.37744347866,0,-1,27464.923056395688,139447.37744347865,0.0,-709.8954743483014
100,Fixed,15,7,131575.1841281832,0,-1,50000.0,181575.1841281831,0.0,-33365.46577902607
100,Fixed,15,8,154759.83808973772,0,-1,50000.0,204759.83808973758,0.0,-741.9135593440324
100,Fixed,15,9,148665.08734571122,0,-1,50000.0,198665.08734571116,0.0,-4942.340809092084
100,Fixed,15,10,155652.96213938392,0,-1,50000.0,205652.96213938383,0.0,-867.8322688464732
100,Fixed,15,11,134370.28524919174,0,-1,50000.0,184370.2852491917,0.0,-1131.373179555224
100,Fixed,15,12,153674.59351508776,0,-1,50000.0,203674.59351508768,3.637978807091713e-12,-1721.9430643956407
100,Fixed,15,13,103274.72153329184,0,-1,50000.0,153274.72153329183,0.0,-1109.1019386662329
100,Fixed,15,14,148667.85473888286,0,-1,50000.0,198667.8547388828,0.0,-1266.6044731399734
100,Fixed,15,15,153844.2570924733,0,-1,50000.0,203844.2570924732,2.0463630789890885e-12,-446.4435772323802
100,Fixed,15,16,137866.35702192385,0,-1,50000.0,187866.3570219238,4.092726157978177e-12,-2684.574175311929
100,Fixed,15,17,140844.9307233667,0,-1,50000.0,190844.9307233666,1.8189894035458565e-12,-1824.7049420343558
100,Fixed,15,18,142580.58429026153,0,-1,50000.0,192580.58429026147,9.094947017729282e-13,-1797.3330636035666
100,Fixed,15,19,149923.1227920567,0,-1,50000.0,199923.12279205665,6.821210263296962e-13,-866.8944026158022
100,Fixed,15,20,152314.9202871978,0,-1,50000.0,202314.92028719786,0.0,-1071.767850483039
100,Fixed,15,21,148882.24374951774,0,-1,50000.0,198882.24374951771,0.0,-549.7985029767965
100,Fixed,15,22,141307.1198219747,0,-1,50000.0,191307.1198219747,3.183231456205249e-12,-1825.2481030156964
100,Fixed,15,23,138963.20948990257,0,-1,50000.0,188963.20948990269,0.0,-1592.3227005053602
100,Fixed,15,24,144575.41995346753,0,-1,50000.0,194575.41995346747,1.3642420526593924e-12,-1485.3265758753341
100,Fixed,15,25,164029.3202137956,0,-1,50000.0,214029.3202137956,0.0,-1412.718692620167
100,Fixed,15,26,164819.74391472808,0,-1,50000.0,214819.74391472802,7.958078640513122e-13,-887.800201185603
100,Fixed,15,27,123610.117293815,0,-1,47250.76001782831,173610.11729381507,7.275957614183426e-12,-3369.7369142086704
100,Fixed,15,28,144867.54629953497,0,-1,50000.0,194867.5462995349,2.2737367544323206e-12,-2883.9416193114266
100,Fixed,15,29,130455.77817944557,0,-1,50000.0,180455.7781794455,0.0,-2084.1891318349753
100,Fixed,15,30,155285.50551269774,0,-1,50000.0,205285.50551269788,2.5011104298755527e-12,-1765.714920203601
100,Fixed,15,31,157968.23521663263,0,-1,50000.0,207968.2352166327,0.0,-1253.0595533229118
100,Fixed,15,32,140912.90944539043,0,-1,50000.0,190912.90944539037,0.0,-975.371061160227
100,Fixed,15,33,152241.91035137558,0,-1,50000.0,202241.91035137547,0.0,-10233.071449283321
100,Fixed,15,34,159495.24000567483,0,-1,50000.0,209495.24000567486,3.637978807091713e-12,-1264.0185246674964
100,Fixed,15,35,158581.55788883477,0,-1,50000.0,208581.55788883482,1.7053025658242404e-12,-740.0987406650158
100,Fixed,15,36,139918.61898555848,0,-1,50000.0,189918.6189855585,0.0,-4292.3062670463305
100,Fixed,15,37,159383.95382370823,0,-1,50000.0,209383.9538237083,0.0,-1795.4607553634355
100,Fixed,15,38,148115.7420754124,0,-1,50000.0,198115.74207541245,0.0,-2254.5255852057403
100,Fixed,15,39,160698.12103195064,0,-1,50000.0,210698.12103195064,0.0,-4406.696508726284
100,Fixed,15,40,157345.22597388725,0,-1,50000.0,207345.22597388728,0.0,-1601.961250743829
100,Fixed,15,41,151361.97979491373,0,-1,50000.0,201361.97979491367,1.8189894035458565e-12,-1270.2588606974955
100,Fixed,15,42,150500.11575940726,0,-1,50000.0,200500.11575940717,9.094947017729282e-13,-747.4840100762156
100,Fixed,15,43,167520.3415335256,0,-1,50000.0,217520.34153352564,4.547473508864641e-13,-2149.7072754889145
100,Fixed,15,44,97417.51285452228,0,-1,49889.437354881244,147417.5128545224,3.637978807091713e-12,-8378.574516664035
100,Fixed,15,45,175642.8022318194,0,-1,50000.0,225642.80223181949,4.547473508864641e-13,-1229.004281214156
100,Fixed,15,46,160811.40900492002,0,-1,50000.0,210811.40900492005,7.958078640513122e-13,-874.9000766398059
100,Fixed,15,47,144906.8025869538,0,-1,50000.0,194906.8025869537,0.0,-1496.8561456052275
100,Fixed,15,48,122848.74299792103,0,-1,29339.002290643373,172848.74299792087,0.0,-1059.1179008510105
100,Fixed,15,49,141289.34482018923,0,-1,50000.0,191289.3448201893,0.0,-1464.4912090257403
150,Fixed,15,0,169036.77398321274,0,-1,50000.0,219036.7739832127,0.0,-1297.6151422048051
150,Fixed,15,1,139266.97062337634,0,-1,50000.0,189266.9706233763,0.0,-977.2508951843306
150,Fixed,15,2,151439.7893943612,0,-1,50000.0,201439.78939436123,0.0,-1992.2214151913695
150,Fixed,15,3,119289.0521639284,0,-1,50000.0,169289.0521639283,4.547473508864641e-13,-2945.9198979876896
150,Fixed,15,4,140882.843463489,0,-1,50000.0,190882.843463489,4.547473508864641e-13,-3937.451009008243
150,Fixed,15,5,149695.7552727937,0,-1,50000.0,199695.75527279376,4.547473508864641e-13,-1762.1649323052918
150,Fixed,15,6,145038.1940403622,0,-1,50000.0,195038.19404036237,0.0,-705.1983382049123
150,Fixed,15,7,145245.58398575886,0,-1,50000.0,195245.58398575886,4.547473508864641e-12,-1095.4321800896887
150,Fixed,15,8,137962.59043154228,0,-1,50000.0,187962.5904315423,0.0,-563.6578096366843
150,Fixed,15,9,140716.92674445026,0,-1,50000.0,190716.92674445023,0.0,-6691.5693724331095
150,Fixed,15,10,127534.80044835099,0,-1,50000.0,177534.800448351,0.0,-1540.760292896942
150,Fixed,15,11,146115.366797933,0,-1,50000.0,196115.36679793306,2.2737367544323206e-13,-1861.9272969957601
150,Fixed,15,12,154871.3726703452,0,-1,50000.0,204871.37267034518,0.0,-1011.7351013808261
150,Fixed,15,13,146465.93418947447,0,-1,50000.0,196465.93418947462,5.9117155615240335e-12,-810.0468019094428
150,Fixed,15,14,158382.2204036599,0,-1,50000.0,208382.22040365989,1.0231815394945443e-12,-767.351716997326
150,Fixed,15,15,132380.42214037644,0,-1,50000.0,182380.42214037653,0.0,-1611.136562920129
150,Fixed,15,16,147564.74642451655,0,-1,50000.0,197564.74642451658,6.59383658785373e-12,-829.4032933236582
150,Fixed,15,17,176908.20445129054,0,-1,50000.0,226908.2044512906,2.5011104298755527e-12,-1661.8339340129892
150,Fixed,15,18,157773.5377519629,0,-1,50000.0,207773.5377519628,1.1368683772161603e-12,-544.8403272518383
150,Fixed,15,19,146204.7047107387,0,-1,50000.0,196204.7047107386,1.3642420526593924e-12,-2406.4072070132206
150,Fixed,15,20,164269.0813262527,0,-1,50000.0,214269.08132625266,2.0463630789890885e-12,-1377.6528407479336
150,Fixed,15,21,159528.67649534828,0,-1,50000.0,209528.6764953483,0.0,-1434.2270568999102
150,Fixed,15,22,133976.54477963332,0,-1,50000.0,183976.54477963343,9.094947017729282e-12,-2141.236661394966
150,Fixed,15,23,161906.20646125253,0,-1,50000.0,211906.20646125244,0.0,-1183.674572203833
150,Fixed,15,24,131147.68767556542,0,-1,50000.0,181147.68767556545,0.0,-1733.8433093146273
150,Fixed,15,25,152023.23751759174,0,-1,50000.0,202023.23751759168,9.094947017729282e-13,-2174.5189102264276
150,Fixed,15,26,170867.4597421667,0,-1,50000.0,220867.45974216665,2.0463630789890885e-12,-1626.232842746457
150,Fixed,15,27,133934.45007305106,0,-1,50000.0,183934.45007305124,0.0,-1801.3344825588756
150,Fixed,15,28,136912.72362032486,0,-1,50000.0,186912.72362032498,2.2737367544323206e-12,-2120.7641157100716
150,Fixed,15,29,145374.7906687246,0,-1,50000.0,195374.79066872463,0.0,-3226.8427223484973
150,Fixed,15,30,169976.48534655757,0,-1,50000.0,219976.4853465576,0.0,-2890.130335840236
150,Fixed,15,31,141605.27199396797,0,-1,50000.0,191605.27199396814,2.5011104298755527e-12,-1089.3929526213005
150,Fixed,15,32,152408.62884272414,0,-1,50000.0,202408.6288427241,1.3642420526593924e-12,-2623.768680315521
150,Fixed,15,33,114373.85454377349,0,-1,50000.0,164373.85454377343,0.0,-5317.37126878776
150,Fixed,15,34,154116.87182186925,0,-1,50000.0,204116.87182186925,3.183231456205249e-12,-3076.630033909403
150,Fixed,15,35,164199.35173136895,0,-1,50000.0,214199.3517313689,2.7284841053187847e-12,-6743.048728700423
150,Fixed,15,36,153606.24477536202,0,-1,50000.0,203606.24477536208,0.0,-1945.3025337659922
150,Fixed,15,37,125044.62981934237,0,-1,50000.0,175044.62981934228,7.617018127348274e-12,-273.63682385044785
150,Fixed,15,38,163165.71645889044,0,-1,50000.0,213165.71645889047,1.3642420526593924e-12,-3334.546312953988
150,Fixed,15,39,112616.89604810729,0,-1,50000.0,162616.8960481072,0.0,-440.07429063156025
150,Fixed,15,40,170303.3667693278,0,-1,50000.0,220303.3667693278,0.0,-2888.430093923213
150,Fixed,15,41,151119.335382034,0,-1,50000.0,201119.33538203395,0.0,-2900.9161142729636
150,Fixed,15,42,151213.9537296907,0,-1,50000.0,201213.95372969087,1.8189894035458565e-12,-2230.631837154788
150,Fixed,15,43,153845.46892071763,0,-1,50000.0,203845.46892071774,0.0,-493.5169281701483
150,Fixed,15,44,149604.07619839034,0,-1,50000.0,199604.07619839028,1.1368683772161603e-12,-818.1494486261679
150,Fixed,15,45,147977.09432137967,0,-1,50000.0,197977.09432137967,0.0,-2122.932339430215
150,Fixed,15,46,142400.0477362499,0,-1,50000.0,192400.04773624992,0.0,-2979.041509591927
150,Fixed,15,47,163374.85581342757,0,-1,50000.0,213374.85581342754,0.0,-2154.7638800826135
150,Fixed,15,48,120607.37687322317,0,-1,50000.0,170607.37687322314,0.0,-532.6540500133729
150,Fixed,15,49,146142.83076158274,0,-1,50000.0,196142.83076158268,4.092726157978177e-12,-1304.3695111866314
200,Fixed,15,0,136692.57484167287,0,-1,50000.0,186692.574841673,0.0,-3902.7666282557834
200,Fixed,15,1,96283.00312243619,0,-1,50000.0,146283.0031224361,0.0,-447.35582771235744
200,Fixed,15,2,100598.32276412824,0,-1,50000.0,150598.32276412827,0.0,-1748.1627187421516
200,Fixed,15,3,32211.73110660153,0,-1,50000.0,82211.7311066016,0.0,-894.6020042106447
200,Fixed,15,4,113167.48634947716,0,-1,50000.0,163167.4863494771,2.3874235921539366e-12,-691.4244342918767
200,Fixed,15,5,101031.25195517179,0,-1,50000.0,151031.25195517176,0.0,-793.421543277701
200,Fixed,15,6,118461.49452318848,0,-1,50000.0,168461.49452318862,3.637978807091713e-12,-8549.09052170376
200,Fixed,15,7,103103.5406453141,0,-1,50000.0,153103.54064531403,0.0,-5232.256498341376
200,Fixed,15,8,115843.17434561987,0,-1,50000.0,165843.1743456199,9.094947017729282e-13,-2862.8651434964845
200,Fixed,15,9,113657.13157570451,0,-1,50000.0,163657.13157570455,0.0,-259.656935117388
200,Fixed,15,10,48642.49632017317,0,-1,23580.02247219812,98642.49632017322,0.0,-3872.629551587271
200,Fixed,15,11,97208.35292770948,0,-1,50000.0,147208.35292770952,3.410605131648481e-12,-1643.7517644126792
200,Fixed,15,12,97162.79068481895,0,-1,50000.0,147162.7906848189,9.094947017729282e-13,-2104.5760731133387
200,Fixed,15,13,96137.62433389816,0,-1,50000.0,146137.62433389816,0.0,-1820.5173848764666
200,Fixed,15,14,79019.69301031373,0,-1,33639.8969430888,129019.6930103138,3.183231456205249e-12,-2758.7265526551764
200,Fixed,15,15,129189.0411245613,0,-1,50000.0,179189.0411245612,0.0,-3946.4891769223655
200,Fixed,15,16,121927.59992594611,0,-1,50000.0,171927.5999259461,2.5011104298755527e-12,-931.060370557786
200,Fixed,15,17,102470.73585829703,0,-1,50000.0,152470.735858297,7.275957614183426e-12,-40348.919591570586
200,Fixed,15,18,95678.35963574368,0,-1,50000.0,145678.35963574375,4.888534022029489e-12,-407.6476126308063
200,Fixed,15,19,124916.4948037083,0,-1,50000.0,174916.4948037084,0.0,-2319.7874693983463
200,Fixed,15,20,110625.93128626508,0,-1,50000.0,160625.93128626508,0.0,-2310.2417585569347
200,Fixed,15,21,116198.06186262993,0,-1,46876.571129112024,166198.06186262993,0.0,-868.5772660817228
200,Fixed,15,22,96937.10684768496,0,-1,50000.0,146937.10684768483,0.0,-1528.35118971148
200,Fixed,15,23,110855.26627772549,0,-1,50000.0,160855.26627772537,0.0,-279.997497852544
200,Fixed,15,24,118650.7679021048,0,-1,50000.0,168650.76790210477,0.0,-2776.5431653062496
200,Fixed,15,25,98556.60589892032,0,-1,50000.0,148556.60589892033,0.0,-4785.237405183854
200,Fixed,15,26,117233.99160733151,0,-1,50000.0,167233.99160733153,6.252776074688882e-13,-480.69068950894376
200,Fixed,15,27,48478.274996941276,0,-1,8431.688503470548,98478.27499694125,0.0,-739.0782421551728
200,Fixed,15,28,13555.754796897094,0,-1,18144.484370504826,63555.75479689717,2.2509993868879974e-11,-1668.6769330705713
200,Fixed,15,29,100491.58000884813,0,-1,50000.0,150491.5800088481,0.0,-2774.6923988520493
200,Fixed,15,30,112852.91848173313,0,-1,50000.0,162852.91848173307,1.3642420526593924e-12,-2514.7352215557535
200,Fixed,15,31,82025.66727239657,0,-1,50000.0,132025.66727239662,0.0,-1515.5958854365426
200,Fixed,15,32,119729.91345978464,0,-1,50000.0,169729.9134597845,9.094947017729282e-13,-2077.4172293672345
200,Fixed,15,33,87248.07703652154,0,-1,21377.504631287935,137248.0770365216,1.8189894035458565e-12,-4583.04277473991
200,Fixed,15,34,113201.49512944874,0,-1,50000.0,163201.49512944877,2.7284841053187847e-12,-2124.527872248122
200,Fixed,15,35,106735.87342833354,0,-1,50000.0,156735.8734283336,0.0,-3456.274240762413
200,Fixed,15,36,104122.66217607433,0,-1,50000.0,154122.66217607437,0.0,-2586.196690771673
200,Fixed,15,37,111559.73396505999,0,-1,50000.0,161559.73396505992,4.547473508864641e-13,-1435.7262875907068
200,Fixed,15,38,12210.733849294873,0,-1,20371.829895164847,62210.733849294906,1.1368683772161603e-11,-3083.239716228971
200,Fixed,15,39,108845.29416305092,0,-1,50000.0,158845.29416305103,0.0,-1951.5580742683085
200,Fixed,15,40,-470244.4429540533,1,34,-120244.44295405332,-120244.44295405332,1507.4153234993573,0.0
200,Fixed,15,41,127168.64692393297,0,-1,50000.0,177168.646923933,2.2737367544323206e-13,-1113.6495720470987
200,Fixed,15,42,106911.88814894442,0,-1,50000.0,156911.88814894448,9.094947017729282e-13,-1393.1001745609537
200,Fixed,15,43,115490.43146015871,0,-1,50000.0,165490.43146015864,0.0,-3259.6374521737353
200,Fixed,15,44,115452.38222432832,0,-1,50000.0,165452.38222432832,5.684341886080801e-13,-704.3991690113854
200,Fixed,15,45,-461246.02862341626,1,233,-111246.02862341619,-111246.02862341619,3901.883921877248,0.0
200,Fixed,15,46,116379.3296389503,0,-1,50000.0,166379.3296389504,0.0,-1310.0141894749615
200,Fixed,15,47,136120.4699567718,0,-1,50000.0,186120.4699567719,1.5916157281026244e-12,-1531.116152008573
200,Fixed,15,48,105280.33994886214,0,-1,50000.0,155280.33994886206,0.0,-4656.661830969164
200,Fixed,15,49,75436.4578688187,0,-1,50000.0,125436.45786881882,0.0,-4419.664294991765
250,Fixed,15,0,140115.11519680184,0,-1,50000.0,190115.1151968018,0.0,-648.6080131553313
250,Fixed,15,1,118778.46816382406,0,-1,50000.0,168778.46816382403,3.410605131648481e-12,-662.0856412504583
250,Fixed,15,2,93265.63981065212,0,-1,49731.37366561581,143265.63981065215,0.0,-1083.4008104849402
250,Fixed,15,3,113056.18753753862,0,-1,50000.0,163056.18753753864,6.821210263296962e-13,-704.2301232408047
250,Fixed,15,4,89552.04272214357,0,-1,50000.0,139552.04272214352,0.0,-1924.4444898905208
250,Fixed,15,5,101990.0171830589,0,-1,50000.0,151990.01718305892,3.637978807091713e-12,-3679.8639604879277
250,Fixed,15,6,34263.84836847437,0,-1,50000.0,84263.8483684744,0.0,-2868.7170930408274
250,Fixed,15,7,118084.8661430429,0,-1,50000.0,168084.86614304283,0.0,-1989.2158655781673
250,Fixed,15,8,100934.20989029013,0,-1,50000.0,150934.2098902902,0.0,-4307.005185684414
250,Fixed,15,9,97351.13488009942,0,-1,50000.0,147351.1348800994,4.547473508864641e-12,-2173.5134340052755
250,Fixed,15,10,110702.70970116132,0,-1,50000.0,160702.70970116128,2.0463630789890885e-12,-306.28544447226056
250,Fixed,15,11,85854.4366867442,0,-1,50000.0,135854.43668674416,6.59383658785373e-12,-1280.6669087628313
250,Fixed,15,12,112787.58060430015,0,-1,50000.0,162787.5806043001,0.0,-2040.1025050999851
250,Fixed,15,13,115551.00161175191,0,-1,50000.0,165551.00161175197,2.7284841053187847e-12,-321.1339810208109
250,Fixed,15,14,135828.36920261724,0,-1,50000.0,185828.36920261738,0.0,-102.51323502037941
250,Fixed,15,15,112244.14826685275,0,-1,50000.0,162244.1482668528,0.0,-1464.6010664090823
250,Fixed,15,16,124135.87374258816,0,-1,50000.0,174135.87374258804,0.0,-4342.198999043758
250,Fixed,15,17,96629.38543290977,0,-1,50000.0,146629.38543290988,1.8189894035458565e-12,-8226.594220083041
250,Fixed,15,18,113864.34105506839,0,-1,50000.0,163864.34105506845,2.1600499167107046e-12,-740.9154060998537
250,Fixed,15,19,73156.61929078648,0,-1,50000.0,123156.61929078649,0.0,-3478.5315291861766
250,Fixed,15,20,108607.81528331236,0,-1,50000.0,158607.81528331226,7.958078640513122e-13,-513.002349345086
250,Fixed,15,21,100365.91991092774,0,-1,50000.0,150365.91991092765,7.73070496506989e-12,-2017.4269322378514
250,Fixed,15,22,121633.77679986783,0,-1,50000.0,171633.77679986795,0.0,-975.273352416325
250,Fixed,15,23,97959.63272330903,0,-1,50000.0,147959.6327233091,0.0,-724.030901025249
250,Fixed,15,24,97245.09303499159,0,-1,50000.0,147245.09303499153,0.0,-1619.2954985870838
250,Fixed,15,25,101194.99694440239,0,-1,50000.0,151194.9969444024,1.8189894035458565e-12,-1321.9192966871865
250,Fixed,15,26,124684.12275493081,0,-1,50000.0,174684.12275493066,0.0,-1628.545383647013
250,Fixed,15,27,84656.08507554558,0,-1,50000.0,134656.08507554553,7.503331289626658e-12,-1301.6943150986885
250,Fixed,15,28,94200.50201573625,0,-1,50000.0,144200.50201573633,0.0,-1962.1571121958573
250,Fixed,15,29,122457.35208638669,0,-1,50000.0,172457.3520863867,1.8189894035458565e-12,-2685.611314472423
250,Fixed,15,30,-405981.8627527011,1,251,-55981.86275270117,-55981.86275270117,679.0907092826898,0.0
250,Fixed,15,31,74446.57616294925,0,-1,50000.0,124446.57616294922,3.637978807091713e-12,-4154.411648579307
250,Fixed,15,32,100527.05848731368,0,-1,40274.25562785143,150527.05848731374,4.547473508864641e-13,-3337.9921342034495
250,Fixed,15,33,115582.11901235665,0,-1,36409.94846209192,165582.11901235662,0.0,-759.8959800326372
250,Fixed,15,34,100111.42308918861,0,-1,50000.0,150111.42308918858,0.0,-196.08834469033712
250,Fixed,15,35,33548.696490881586,0,-1,50000.0,83548.69649088159,0.0,-1440.173903118272
250,Fixed,15,36,84838.74716212727,0,-1,50000.0,134838.7471621272,2.5011104298755527e-12,-824.3997810985182
250,Fixed,15,37,117178.99256140512,0,-1,50000.0,167178.992561405,0.0,-2703.4696403350126
250,Fixed,15,38,94004.9216880582,0,-1,50000.0,144004.92168805815,0.0,-2062.972229192902
250,Fixed,15,39,125402.8900814242,0,-1,50000.0,175402.89008142424,0.0,-3076.607803804565
250,Fixed,15,40,130827.0282147282,0,-1,50000.0,180827.02821472802,0.0,-1217.4437754415558
250,Fixed,15,41,53311.87663493365,0,-1,50000.0,103311.87663493361,7.275957614183426e-12,-831.0213325133307
250,Fixed,15,42,111591.0113380933,0,-1,50000.0,161591.01133809335,0.0,-1846.496577008823
250,Fixed,15,43,104632.1842137156,0,-1,50000.0,154632.18421371552,0.0,-426.33588997168977
250,Fixed,15,44,124897.12741557842,0,-1,50000.0,174897.12741557846,3.410605131648481e-13,-847.7664328618594
250,Fixed,15,45,137068.89184231882,0,-1,50000.0,187068.89184231876,9.094947017729282e-13,-3725.5472037996246
250,Fixed,15,46,123244.7976352106,0,-1,50000.0,173244.79763521056,1.8189894035458565e-12,-2077.7447712064177
250,Fixed,15,47,111074.86816966411,0,-1,50000.0,161074.8681696643,0.0,-740.2577661011142
250,Fixed,15,48,105538.5246699069,0,-1,50000.0,155538.5246699069,0.0,-2605.428467915701
250,Fixed,15,49,123668.47314896356,0,-1,50000.0,173668.47314896344,0.0,-6257.5167368485345
300,Fixed,15,0,153612.56682429838,0,-1,50000.0,203612.56682429838,0.0,-1100.192108378676
300,Fixed,15,1,144347.1738948954,0,-1,50000.0,194347.17389489536,0.0,-2467.232008109818
300,Fixed,15,2,163120.31583864606,0,-1,50000.0,213120.3158386461,0.0,-1482.473479739377
300,Fixed,15,3,130983.04780676961,0,-1,50000.0,180983.04780676955,0.0,-2605.1386820353673
300,Fixed,15,4,166202.34052684307,0,-1,50000.0,216202.34052684312,4.547473508864641e-13,-1349.683298292025
300,Fixed,15,5,148808.6521699454,0,-1,50000.0,198808.65216994533,0.0,-2099.9257513931952
300,Fixed,15,6,149763.43282938714,0,-1,50000.0,199763.432829387,9.094947017729282e-13,-1783.138502461092
