block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Fixed,13,22,81120.52747104563,0,-1,50000.0,131120.52747104564,7.958078640513122e-13,-680.782516473654
50,Fixed,13,23,-605865.6323171247,1,184,-255865.63231712475,-255865.63231712475,1492.9013145857316,0.0
50,Fixed,13,24,76856.50578981618,0,-1,50000.0,126856.50578981616,0.0,-10130.283078263848
50,Fixed,13,25,114137.3468125808,0,-1,50000.0,164137.3468125807,0.0,-857.0052467401263
50,Fixed,13,26,92433.01449535869,0,-1,50000.0,142433.0144953587,0.0,-4034.248070721671
50,Fixed,13,27,85690.60989328955,0,-1,49443.01562255208,135690.60989328966,0.0,-1053.8557441884707
50,Fixed,13,28,95905.91611361747,0,-1,50000.0,145905.91611361745,0.0,-1421.2185547288725
50,Fixed,13,29,71775.37204748948,0,-1,34011.373196669156,121775.37204748952,2.2737367544323206e-13,-1188.9791024923725
50,Fixed,13,30,91268.33215405376,0,-1,50000.0,141268.3321540537,3.637978807091713e-12,-4203.213368943824
50,Fixed,13,31,68144.16929492452,0,-1,50000.0,118144.16929492453,0.0,-671.1503919617776
50,Fixed,13,32,102695.97000794814,0,-1,50000.0,152695.9700079481,2.0463630789890885e-12,-1258.726063648691
50,Fixed,13,33,104635.00752490906,0,-1,50000.0,154635.00752490916,0.0,-307.61654737328575
50,Fixed,13,34,105354.3664292753,0,-1,50000.0,155354.36642927525,0.0,-1619.6365859073935
50,Fixed,13,35,72376.83814198845,0,-1,50000.0,122376.83814198847,8.185452315956354e-12,-790.0030959808297
50,Fixed,13,36,106026.24786282676,0,-1,50000.0,156026.2478628269,0.0,-700.7311282678177
50,Fixed,13,37,125172.78806714364,0,-1,50000.0,175172.7880671436,1.1368683772161603e-13,-546.5580040954474
50,Fixed,13,38,36989.43788499552,0,-1,44480.95745866036,86989.43788499552,0.0,-1242.9792536773791
50,Fixed,13,39,81558.7951025505,0,-1,50000.0,131558.7951025505,0.0,-3781.325826036854
50,Fixed,13,40,86118.65249749602,0,-1,50000.0,136118.65249749602,3.865352482534945e-12,-757.7728266132381
50,Fixed,13,41,64837.51121165081,0,-1,50000.0,114837.51121165078,1.8189894035458565e-11,-3048.6608031092455
50,Fixed,13,42,99790.80526618299,0,-1,50000.0,149790.80526618293,2.1032064978498966e-12,-505.44482696735867
50,Fixed,13,43,13555.463239879562,0,-1,19700.86461035107,63555.463239879566,0.0,-464.7232658991808
50,Fixed,13,44,100324.31053688937,0,-1,50000.0,150324.31053688933,2.0463630789890885e-12,-1112.322405067603
50,Fixed,13,45,94835.18853388236,0,-1,49997.394261778565,144835.18853388244,2.7284841053187847e-12,-1307.8832177134932
50,Fixed,13,46,87816.40454244363,0,-1,50000.0,137816.40454244363,3.637978807091713e-12,-4007.582459287718
50,Fixed,13,47,91998.83286359312,0,-1,50000.0,141998.83286359304,2.2737367544323206e-12,-1933.2007849743482
50,Fixed,13,48,91177.93093281567,0,-1,50000.0,141177.93093281565,2.5011104298755527e-12,-1090.0245477578612
50,Fixed,13,49,96514.86205091732,0,-1,50000.0,146514.8620509172,0.0,-745.2159927364421
100,Fixed,13,0,78189.53218109254,0,-1,50000.0,128189.53218109251,0.0,-2601.5025735503687
100,Fixed,13,1,86722.28132747753,0,-1,50000.0,136722.28132747748,0.0,-3423.9884290187674
100,Fixed,13,2,105967.16475925963,0,-1,50000.0,155967.1647592596,1.3642420526593924e-12,-3102.6561729022733
100,Fixed,13,3,104042.03215251047,0,-1,50000.0,154042.03215251042,0.0,-654.6679988349222
100,Fixed,13,4,104393.28728214744,0,-1,50000.0,154393.28728214753,1.5916157281026244e-12,-1091.3792073211594
100,Fixed,13,5,105268.80071785374,0,-1,50000.0,155268.80071785377,4.547473508864641e-13,-1320.1585180289912
100,Fixed,13,6,97752.40808321224,0,-1,50000.0,147752.4080832122,0.0,-1276.1367030208266
100,Fixed,13,7,107818.8155142629,0,-1,50000.0,157818.8155142629,0.0,-1934.191479204368
100,Fixed,13,8,92112.71172023444,0,-1,50000.0,142112.71172023445,0.0,-1417.2934679388918
100,Fixed,13,9,118646.31482597631,0,-1,50000.0,168646.31482597638,9.094947017729282e-13,-1847.693461946835
100,Fixed,13,10,108848.79503789541,0,-1,50000.0,158848.79503789527,0.0,-605.6147805283729
100,Fixed,13,11,89232.81514703933,0,-1,50000.0,139232.8151470393,0.0,-10541.14007690654
100,Fixed,13,12,121384.26251805726,0,-1,50000.0,171384.26251805716,0.0,-3394.740775151483
100,Fixed,13,13,124001.49581431462,0,-1,50000.0,174001.49581431458,0.0,-2578.7961648388073
100,Fixed,13,14,130153.78690998623,0,-1,50000.0,180153.78690998623,1.1368683772161603e-12,-1059.0730012902163
100,Fixed,13,15,104181.70487310039,0,-1,50000.0,154181.70487310019,0.0,-492.53788726528296
100,Fixed,13,16,125039.14976423228,0,-1,50000.0,175039.1497642322,1.5916157281026244e-12,-954.9898637064973
100,Fixed,13,17,118712.00787262652,0,-1,50000.0,168712.0078726265,0.0,-1832.3615343368674
100,Fixed,13,18,124304.79182261687,0,-1,50000.0,174304.7918226168,0.0,-973.2497113632796
100,Fixed,13,19,107145.83759015356,0,-1,50000.0,157145.83759015347,6.821210263296962e-13,-1320.264883437582
100,Fixed,13,20,79009.37754131111,0,-1,46033.9791198638,129009.37754131109,0.0,-571.2968747220601
100,Fixed,13,21,124519.12424228976,0,-1,50000.0,174519.12424228984,1.3642420526593924e-12,-2578.2703273066363
100,Fixed,13,22,101373.87271888813,0,-1,50000.0,151373.87271888813,0.0,-784.4568088132542
100,Fixed,13,23,-354195.5880463478,1,73,-4195.588046347753,-4195.588046347753,1457.772040502311,0.0
100,Fixed,13,24,113306.26940279007,0,-1,50000.0,163306.26940279012,6.821210263296962e-13,-1552.831181430678
100,Fixed,13,25,93472.99702744966,0,-1,50000.0,143472.9970274497,0.0,-4703.00216161923
100,Fixed,13,26,118196.13308750294,0,-1,50000.0,168196.13308750294,0.0,-1322.3029496136833
100,Fixed,13,27,117771.50221974646,0,-1,50000.0,167771.50221974635,0.0,-3109.605218994965
100,Fixed,13,28,80559.99439127037,0,-1,50000.0,130559.99439127046,0.0,-2920.2150743787743
100,Fixed,13,29,78861.32147770576,0,-1,50000.0,128861.32147770574,0.0,-741.635312494388
100,Fixed,13,30,94733.19254438762,0,-1,50000.0,144733.19254438768,0.0,-1482.4531195955349
100,Fixed,13,31,105596.59190762283,0,-1,50000.0,155596.59190762287,0.0,-604.8761696264849
100,Fixed,13,32,95730.39607568753,0,-1,50000.0,145730.39607568763,1.8189894035458565e-12,-2118.5288986349437
100,Fixed,13,33,117872.14158215078,0,-1,50000.0,167872.1415821508,6.821210263296962e-13,-1152.6434042079604
100,Fixed,13,34,592.1913284242187,0,-1,10811.991956278012,50592.191328424255,0.0,-1110.7037338411214
100,Fixed,13,35,106798.28942476242,0,-1,50000.0,156798.28942476248,2.3874235921539366e-12,-997.0867081018271
100,Fixed,13,36,114131.33495639804,0,-1,50000.0,164131.33495639812,3.183231456205249e-12,-1316.618445336901
100,Fixed,13,37,74967.76309913934,0,-1,47730.701003042326,124967.76309913927,0.0,-2658.4761163473345
100,Fixed,13,38,-1052030.8924190504,1,250,-702030.8924190504,-702030.8924190504,2305.4209994291396,0.0
100,Fixed,13,39,113284.07495786017,0,-1,50000.0,163284.07495786014,0.0,-1166.2121991420036
100,Fixed,13,40,90676.09622099594,0,-1,50000.0,140676.09622099582,6.821210263296962e-13,-1746.2717520297444
100,Fixed,13,41,107523.46529686425,0,-1,50000.0,157523.46529686428,5.4569682106375694e-12,-15924.146976546996
100,Fixed,13,42,79869.28502928067,0,-1,43895.75040594747,129869.28502928055,0.0,-8285.032144775374
100,Fixed,13,43,47834.914570049696,0,-1,50000.0,97834.91457004963,2.1600499167107046e-12,-640.0747668493633
100,Fixed,13,44,99206.04330668219,0,-1,50000.0,149206.04330668206,0.0,-2608.8352902736938
100,Fixed,13,45,109660.3251640269,0,-1,50000.0,159660.32516402693,0.0,-2724.916630721815
100,Fixed,13,46,103590.30251443254,0,-1,50000.0,153590.3025144326,0.0,-361.486675130537
100,Fixed,13,47,86800.090754451,0,-1,50000.0,136800.09075445097,6.366462912410498e-12,-5919.117274936818
100,Fixed,13,48,113351.51525418989,0,-1,50000.0,163351.51525418976,0.0,-1443.7448563867083
100,Fixed,13,49,107685.98188887985,0,-1,50000.0,157685.98188887985,3.637978807091713e-12,-839.6825047702035
150,Fixed,13,0,162275.37030751404,0,-1,50000.0,212275.37030751404,1.8189894035458565e-12,-2721.5188469729446
150,Fixed,13,1,138414.5663338425,0,-1,50000.0,188414.56633384255,5.9117155615240335e-12,-2870.8789278409895
150,Fixed,13,2,144155.21781402512,0,-1,50000.0,194155.2178140251,0.0,-2940.2483618451542
150,Fixed,13,3,112372.93728124101,0,-1,50000.0,162372.9372812411,0.0,-4790.758823828933
150,Fixed,13,4,163626.24471822855,0,-1,50000.0,213626.24471822867,3.183231456205249e-12,-2802.2575446349965
150,Fixed,13,5,137544.85911882832,0,-1,50000.0,187544.85911882817,6.821210263296962e-13,-1686.3403119991663
150,Fixed,13,6,151610.56370429537,0,-1,50000.0,201610.56370429546,1.5916157281026244e-12,-597.6502602553331
150,Fixed,13,7,156963.80833264103,0,-1,50000.0,206963.80833264097,1.3642420526593924e-12,-1067.6042452555585
150,Fixed,13,8,151419.1600401682,0,-1,50000.0,201419.16004016818,0.0,-603.7751939339126
150,Fixed,13,9,139634.0957089028,0,-1,50000.0,189634.0957089028,9.094947017729282e-13,-1908.2710960039967
150,Fixed,13,10,116590.8740320929,0,-1,50000.0,166590.87403209292,2.2737367544323206e-13,-1193.593784060002
150,Fixed,13,11,153596.04564447686,0,-1,50000.0,203596.0456444768,0.0,-1074.839555568113
150,Fixed,13,12,157422.43301010513,0,-1,50000.0,207422.43301010499,0.0,-366.99986179159896
150,Fixed,13,13,152586.19393674904,0,-1,50000.0,202586.19393674895,1.8189894035458565e-12,-2614.1610831676044
150,Fixed,13,14,114455.90973716736,0,-1,32670.812138933452,164455.90973716724,1.8189894035458565e-12,-4647.594877176347
150,Fixed,13,15,156030.92898071956,0,-1,50000.0,206030.92898071962,0.0,-2894.1138898949157
150,Fixed,13,16,147612.52278914454,0,-1,50000.0,197612.52278914448,0.0,-4198.180555635742
150,Fixed,13,17,165300.2725375562,0,-1,50000.0,215300.27253755627,0.0,-934.0847691724385
150,Fixed,13,18,139949.50364044475,0,-1,50000.0,189949.50364044475,0.0,-5542.124299346182
150,Fixed,13,19,147530.24681323077,0,-1,50000.0,197530.24681323062,2.2737367544323206e-12,-1465.753057776651
150,Fixed,13,20,165684.05629870904,0,-1,50000.0,215684.05629870907,1.8189894035458565e-12,-3300.47906621131
150,Fixed,13,21,151659.2317327947,0,-1,50000.0,201659.2317327947,6.821210263296962e-13,-1124.8876032531045
150,Fixed,13,22,143492.0622718234,0,-1,50000.0,193492.06227182352,0.0,-1955.6580341047502
150,Fixed,13,23,181302.42145526755,0,-1,50000.0,231302.42145526764,0.0,-625.738065221505
150,Fixed,13,24,109218.26094025449,0,-1,50000.0,159218.26094025435,5.4569682106375694e-12,-2434.778813944663
150,Fixed,13,25,135676.5076756282,0,-1,50000.0,185676.50767562824,0.0,-1769.5993139803188
150,Fixed,13,26,148324.49249602776,0,-1,50000.0,198324.4924960279,0.0,-2605.823411329997
150,Fixed,13,27,128867.33956746441,0,-1,50000.0,178867.33956746417,4.035882739117369e-12,-143.22505070059827
150,Fixed,13,28,138540.4644849494,0,-1,50000.0,188540.4644849494,0.0,-1862.6844475690277
150,Fixed,13,29,163884.0564266572,0,-1,50000.0,213884.05642665707,1.9326762412674725e-12,-683.8535921699538
150,Fixed,13,30,112520.92860291578,0,-1,50000.0,162520.92860291578,0.0,-7913.259749744636
150,Fixed,13,31,129440.4408592474,0,-1,50000.0,179440.44085924744,4.547473508864641e-13,-624.1207912409839
150,Fixed,13,32,101793.38760770793,0,-1,50000.0,151793.38760770802,0.0,-1347.0008360487982
150,Fixed,13,33,149508.61694644392,0,-1,50000.0,199508.61694644394,0.0,-1658.3676059331215
150,Fixed,13,34,147490.96538236277,0,-1,50000.0,197490.96538236275,0.0,-1371.7013956016337
150,Fixed,13,35,162936.80015882265,0,-1,50000.0,212936.80015882268,9.094947017729282e-13,-2681.2459561423525
150,Fixed,13,36,142509.93408301953,0,-1,50000.0,192509.93408301965,0.0,-1874.6387339383716
150,Fixed,13,37,163508.25474339482,0,-1,50000.0,213508.25474339467,1.3642420526593924e-12,-2052.786902109857
150,Fixed,13,38,164011.1563866691,0,-1,50000.0,214011.15638666906,0.0,-1579.5820957861422
150,Fixed,13,39,40913.63993773654,0,-1,50000.0,90913.63993773653,1.3869794202037156e-11,-851.2290670398113
150,Fixed,13,40,148733.44849073162,0,-1,50000.0,198733.4484907317,0.0,-2056.8943895912835
150,Fixed,13,41,157249.34333284132,0,-1,50000.0,207249.34333284126,1.8189894035458565e-12,-1509.6527326391683
150,Fixed,13,42,160796.26464167165,0,-1,50000.0,210796.26464167167,0.0,-450.6999141716947
150,Fixed,13,43,147997.83728721007,0,-1,50000.0,197997.83728721,0.0,-1600.5025663734264
150,Fixed,13,44,157420.1320261603,0,-1,50000.0,207420.1320261604,3.637978807091713e-12,-2690.501137470341
150,Fixed,13,45,163275.2408821829,0,-1,50000.0,213275.24088218276,6.821210263296962e-13,-1316.998726620103
150,Fixed,13,46,166622.72346402128,0,-1,50000.0,216622.72346402126,0.0,-1261.1419607281564
150,Fixed,13,47,157214.97820789556,0,-1,50000.0,207214.97820789542,0.0,-698.9959237025607
150,Fixed,13,48,-456790.11700570356,1,41,-106790.11700570359,-106790.11700570359,485.76835540204775,0.0
150,Fixed,13,49,155085.69370516203,0,-1,50000.0,205085.69370516198,0.0,-1294.2769032558913
200,Fixed,13,0,153794.65765689002,0,-1,50000.0,203794.65765689008,1.8189894035458565e-12,-3710.1813590205857
200,Fixed,13,1,143240.04085440063,0,-1,50000.0,193240.04085440058,1.8189894035458565e-12,-1459.6512918871229
200,Fixed,13,2,142263.49683469755,0,-1,50000.0,192263.49683469752,1.8189894035458565e-12,-7754.8834509261815
200,Fixed,13,3,152363.26400696568,0,-1,50000.0,202363.26400696585,2.9558577807620168e-12,-1562.169087713117
200,Fixed,13,4,119647.4135753795,0,-1,50000.0,169647.4135753796,0.0,-1213.391214554701
200,Fixed,13,5,159267.70958212594,0,-1,50000.0,209267.70958212606,4.547473508864641e-13,-3094.152395811568
200,Fixed,13,6,108374.9691049664,0,-1,50000.0,158374.96910496644,0.0,-1459.5497242623626
200,Fixed,13,7,146777.58934878116,0,-1,50000.0,196777.589348781,5.684341886080802e-14,-393.41346937437135
200,Fixed,13,8,142720.20769155433,0,-1,50000.0,192720.20769155436,2.9558577807620168e-12,-1080.9809025509362
200,Fixed,13,9,137779.30572272404,0,-1,50000.0,187779.30572272404,2.7284841053187847e-12,-1602.0042863255608
200,Fixed,13,10,160689.58923402245,0,-1,50000.0,210689.58923402248,9.094947017729282e-13,-1152.7144926814235
200,Fixed,13,11,92615.01447846646,0,-1,50000.0,142615.01447846644,3.637978807091713e-12,-2593.719024927601
200,Fixed,13,12,155432.46417184302,0,-1,50000.0,205432.46417184302,1.2505552149377763e-12,-326.6131960738642
200,Fixed,13,13,103313.73460833567,0,-1,50000.0,153313.73460833562,0.0,-758.8968833883848
200,Fixed,13,14,141021.28482732203,0,-1,50000.0,191021.28482732197,1.8189894035458565e-12,-8830.934633864543
200,Fixed,13,15,147380.8097843662,0,-1,50000.0,197380.80978436625,2.2737367544323206e-12,-3529.4992168793983
200,Fixed,13,16,159945.2921655587,0,-1,50000.0,209945.2921655586,0.0,-652.7287118849131
200,Fixed,13,17,131297.06395649095,0,-1,50000.0,181297.06395649095,0.0,-3075.2339670314773
200,Fixed,13,18,169814.14487275106,0,-1,50000.0,219814.14487275115,9.094947017729282e-13,-1478.327124423643
200,Fixed,13,19,134533.25315675564,0,-1,50000.0,184533.25315675559,0.0,-3502.426594365749
200,Fixed,13,20,156608.677076207,0,-1,50000.0,206608.677076207,2.0463630789890885e-12,-845.7882729162645
200,Fixed,13,21,150753.5873997878,0,-1,50000.0,200753.5873997877,0.0,-785.390163579246
200,Fixed,13,22,161259.35222240587,0,-1,50000.0,211259.35222240593,0.0,-1532.2189368287861
200,Fixed,13,23,120678.65918500634,0,-1,50000.0,170678.65918500628,9.094947017729282e-13,-4095.7747480455055
200,Fixed,13,24,156415.99076244963,0,-1,50000.0,206415.99076244963,0.0,-2135.2351402193835
200,Fixed,13,25,156293.1949105746,0,-1,50000.0,206293.19491057465,0.0,-1942.3232885095713
200,Fixed,13,26,93719.08076048267,0,-1,8874.916285620347,143719.08076048252,6.366462912410498e-12,-1742.7477844430955
200,Fixed,13,27,156232.3309018818,0,-1,50000.0,206232.3309018817,0.0,-1905.447413798438
200,Fixed,13,28,160688.7534998473,0,-1,50000.0,210688.7534998474,0.0,-851.4894494601281
200,Fixed,13,29,131643.7151704096,0,-1,50000.0,181643.71517040962,3.637978807091713e-12,-1032.1258179971492
200,Fixed,13,30,155595.04622106414,0,-1,50000.0,205595.04622106423,0.0,-3297.1422843488635
200,Fixed,13,31,167585.26759810522,0,-1,50000.0,217585.26759810527,1.8189894035458565e-12,-1296.228966611577
200,Fixed,13,32,142600.41926231398,0,-1,50000.0,192600.4192623141,0.0,-2106.775038504289
200,Fixed,13,33,160178.48814130007,0,-1,50000.0,210178.48814129998,0.0,-2423.2570524124744
200,Fixed,13,34,142691.88897394115,0,-1,50000.0,192691.88897394127,0.0,-2420.854793094169
200,Fixed,13,35,145196.62305909628,0,-1,50000.0,195196.62305909625,0.0,-2681.9423133223663
200,Fixed,13,36,112924.74452319597,0,-1,50000.0,162924.74452319578,3.183231456205249e-12,-1195.419802730617
200,Fixed,13,37,166917.2993448445,0,-1,50000.0,216917.29934484448,2.2737367544323206e-13,-1552.2140923963047
200,Fixed,13,38,153282.3180363277,0,-1,50000.0,203282.31803632778,1.0231815394945443e-12,-930.7982014582491
200,Fixed,13,39,159480.9895888862,0,-1,50000.0,209480.9895888862,2.2737367544323206e-12,-1111.8295900832593
200,Fixed,13,40,145246.94935385213,0,-1,50000.0,195246.94935385216,0.0,-1940.6689426760295
200,Fixed,13,41,157514.13524712936,0,-1,50000.0,207514.13524712936,4.092726157978177e-12,-2585.5216614021597
200,Fixed,13,42,126199.68096415447,0,-1,50000.0,176199.68096415445,0.0,-2514.3283211935436
200,Fixed,13,43,150138.93963966306,0,-1,50000.0,200138.93963966312,0.0,-3799.1541126619027
200,Fixed,13,44,147822.31923262763,0,-1,50000.0,197822.31923262778,0.0,-2206.7627998063817
200,Fixed,13,45,132628.4075732802,0,-1,50000.0,182628.40757328022,0.0,-2097.686812091267
200,Fixed,13,46,124768.18683093728,0,-1,50000.0,174768.1868309373,0.0,-3256.3578454939916
200,Fixed,13,47,146665.37136585228,0,-1,50000.0,196665.37136585228,1.3642420526593924e-12,-1945.7613216765524
200,Fixed,13,48,144016.40302925502,0,-1,50000.0,194016.4030292549,1.8189894035458565e-12,-13607.50948094573
200,Fixed,13,49,146938.4647529724,0,-1,50000.0,196938.46475297245,1.9326762412674725e-12,-465.6026697689066
250,Fixed,13,0,112751.25140622904,0,-1,50000.0,162751.2514062292,1.8189894035458565e-12,-1540.968778005892
250,Fixed,13,1,109796.88423607283,0,-1,50000.0,159796.8842360729,0.0,-848.0272649814648
250,Fixed,13,2,129507.458005175,0,-1,50000.0,179507.4580051753,2.2737367544323206e-13,-1583.4515364168637
250,Fixed,13,3,51601.2743760203,0,-1,50000.0,101601.2743760203,7.275957614183426e-12,-27492.7389795244
250,Fixed,13,4,102601.39829896382,0,-1,50000.0,152601.3982989638,0.0,-920.1674010622094
250,Fixed,13,5,127502.40055567879,0,-1,50000.0,177502.40055567876,0.0,-3530.9638190213627
250,Fixed,13,6,97512.0453468103,0,-1,50000.0,147512.0453468103,0.0,-11727.358624118395
250,Fixed,13,7,125590.44473888875,0,-1,50000.0,175590.44473888873,2.7284841053187847e-12,-2388.5205180403973
250,Fixed,13,8,127051.90873114904,0,-1,50000.0,177051.90873114913,0.0,-432.6709036710641
250,Fixed,13,9,49517.746269290394,0,-1,42011.072324502835,99517.7462692903,3.637978807091713e-12,-1855.0858807352615
250,Fixed,13,10,91348.9067496526,0,-1,50000.0,141348.90674965258,3.183231456205249e-12,-1473.78740701165
250,Fixed,13,11,100647.51358136564,0,-1,50000.0,150647.5135813657,3.637978807091713e-12,-3678.9588427541353
250,Fixed,13,12,106411.05397280176,0,-1,50000.0,156411.05397280183,1.3642420526593924e-12,-2865.669274234537
250,Fixed,13,13,74518.89258440326,0,-1,8470.977999029805,124518.89258440322,5.6843418860808015e-12,-896.353044736271
250,Fixed,13,14,113874.58895903507,0,-1,50000.0,163874.58895903509,1.5916157281026244e-12,-850.6734711003702
250,Fixed,13,15,94435.8553815572,0,-1,50000.0,144435.85538155725,2.5011104298755527e-12,-1296.137803057362
250,Fixed,13,16,125802.94986462404,0,-1,50000.0,175802.94986462407,1.7053025658242404e-12,-951.0222596172381
250,Fixed,13,17,82218.88967065918,0,-1,25774.620283865934,132218.88967065923,0.0,-516.7355205552064
250,Fixed,13,18,115913.95854387837,0,-1,50000.0,165913.95854387843,0.0,-1693.535433312555
250,Fixed,13,19,102738.15190438782,0,-1,50000.0,152738.15190438792,0.0,-1094.1063789578147
250,Fixed,13,20,96653.18810686255,0,-1,50000.0,146653.18810686242,6.59383658785373e-12,-927.7900413301127
250,Fixed,13,21,-368407.71976644616,1,381,-18407.71976644604,-18407.71976644604,1445.7873420475516,0.0
250,Fixed,13,22,98268.59232870495,0,-1,50000.0,148268.59232870498,2.5579538487363607e-12,-488.74673067536395
250,Fixed,13,23,122903.45056449789,0,-1,50000.0,172903.45056449794,0.0,-772.8396017100513
250,Fixed,13,24,121236.90138168176,0,-1,50000.0,171236.9013816818,2.0463630789890885e-12,-893.0482644021432
250,Fixed,13,25,67351.57771922908,0,-1,29083.45177342358,117351.57771922908,1.7053025658242404e-12,-842.3486848267739
250,Fixed,13,26,125641.60389277778,0,-1,50000.0,175641.60389277793,0.0,-1457.6465811737307
250,Fixed,13,27,120950.88633788159,0,-1,50000.0,170950.8863378817,1.3642420526593924e-12,-1595.915948375804
250,Fixed,13,28,112041.34782925397,0,-1,50000.0,162041.34782925402,0.0,-2401.8670372519373
250,Fixed,13,29,107599.65701152809,0,-1,50000.0,157599.65701152795,5.4569682106375694e-12,-3595.900705257295
250,Fixed,13,30,113317.71154576026,0,-1,50000.0,163317.71154576013,0.0,-3174.549882198253
250,Fixed,13,31,101056.20979993725,0,-1,50000.0,151056.20979993732,0.0,-442.9506028656889
250,Fixed,13,32,73308.10292079767,0,-1,50000.0,123308.10292079758,0.0,-2211.823852104168
250,Fixed,13,33,102912.69700449579,0,-1,50000.0,152912.6970044957,4.092726157978177e-12,-3556.988683000571
250,Fixed,13,34,107804.6508113163,0,-1,50000.0,157804.65081131642,2.2737367544323206e-12,-1545.5947387626693
250,Fixed,13,35,87879.138903082,0,-1,50000.0,137879.13890308188,1.3642420526593924e-12,-2664.2146086333896
250,Fixed,13,36,104218.5138373714,0,-1,50000.0,154218.5138373715,0.0,-1184.5668916352793
250,Fixed,13,37,53612.76202441538,0,-1,48793.82044122359,103612.76202441537,3.637978807091713e-12,-1872.5958665966682
250,Fixed,13,38,109236.40624924799,0,-1,50000.0,159236.40624924804,9.094947017729282e-13,-1979.7340158344382
250,Fixed,13,39,62356.50077552665,0,-1,11503.554408956843,112356.50077552661,0.0,-1115.1240073292342
250,Fixed,13,40,88044.404353242,0,-1,50000.0,138044.40435324193,1.9895196601282805e-12,-353.10235474305756
250,Fixed,13,41,-444147.77689775074,1,101,-94147.77689775081,-94147.77689775081,1103.1859143949303,0.0
250,Fixed,13,42,58471.89930006992,0,-1,50000.0,108471.89930006991,6.821210263296962e-12,-1944.9084555316654
250,Fixed,13,43,124034.09651724376,0,-1,50000.0,174034.09651724368,0.0,-1802.179591826427
250,Fixed,13,44,54311.48378776497,0,-1,44121.549580683524,104311.483787765,2.7284841053187847e-12,-2856.5149672665475
250,Fixed,13,45,96919.12116147036,0,-1,50000.0,146919.1211614704,0.0,-7651.573023534153
250,Fixed,13,46,114498.69111747066,0,-1,50000.0,164498.69111747062,1.8189894035458565e-12,-7629.449102968987
250,Fixed,13,47,21160.94271272981,0,-1,7078.630430116173,71160.94271272974,1.8189894035458565e-11,-3778.999520609036
250,Fixed,13,48,109294.28542209881,0,-1,50000.0,159294.2854220988,0.0,-3991.783869028827
250,Fixed,13,49,108575.95648446688,0,-1,50000.0,158575.9564844669,2.7284841053187847e-12,-1049.9819833129245
300,Fixed,13,0,144562.0723570245,0,-1,50000.0,194562.07235702447,0.0,-1293.760180895662
300,Fixed,13,1,125537.2952497883,0,-1,50000.0,175537.29524978824,2.2737367544323206e-12,-1586.6449128080224
300,Fixed,13,2,111659.81371382641,0,-1,50000.0,161659.81371382656,0.0,-616.1836125062185
300,Fixed,13,3,159034.63252314168,0,-1,50000.0,209034.63252314157,2.5011104298755527e-12,-1947.7032044378511
300,Fixed,13,4,141686.7554968355,0,-1,50000.0,191686.75549683537,0.0,-3135.8246396836703
