block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
150,Fixed,17,12,130785.15546671065,0,-1,50000.0,180785.1554667107,0.0,-2471.6819418423165
150,Fixed,17,13,113154.3790595497,0,-1,50000.0,163154.37905954968,0.0,-6134.9681550163605
150,Fixed,17,14,124880.93320582202,0,-1,50000.0,174880.93320582187,4.547473508864641e-13,-1445.453660644112
150,Fixed,17,15,116949.42817090914,0,-1,50000.0,166949.4281709093,4.547473508864641e-12,-1938.3479121880614
150,Fixed,17,16,124499.27391132852,0,-1,50000.0,174499.27391132855,0.0,-828.6601589767342
150,Fixed,17,17,126512.01048402472,0,-1,50000.0,176512.01048402477,0.0,-1731.212731233403
150,Fixed,17,18,124833.69605333333,0,-1,50000.0,174833.69605333326,4.547473508864641e-12,-3415.2383338549134
150,Fixed,17,19,131981.07759155132,0,-1,50000.0,181981.07759155126,3.410605131648481e-12,-2038.2183178225357
150,Fixed,17,20,134435.30372598596,0,-1,50000.0,184435.30372598598,0.0,-2085.079185555795
150,Fixed,17,21,130027.08988719227,0,-1,50000.0,180027.08988719227,0.0,-2621.265085617433
150,Fixed,17,22,132308.2713563658,0,-1,50000.0,182308.27135636588,3.183231456205249e-12,-1993.0116567213445
150,Fixed,17,23,126113.06724679048,0,-1,50000.0,176113.0672467905,0.0,-1319.4503577056848
150,Fixed,17,24,140732.74294884774,0,-1,50000.0,190732.74294884782,1.3073986337985843e-12,-453.7309964878731
150,Fixed,17,25,93309.00217722643,0,-1,50000.0,143309.00217722647,0.0,-2126.324358884793
150,Fixed,17,26,125997.58789118237,0,-1,50000.0,175997.58789118248,3.751665644813329e-12,-889.8180443490262
150,Fixed,17,27,107669.74687324933,0,-1,50000.0,157669.74687324933,0.0,-1064.532728242211
150,Fixed,17,28,93033.31073097455,0,-1,33639.430986130596,143033.31073097457,5.9117155615240335e-12,-2329.2766653819144
150,Fixed,17,29,124644.78260077207,0,-1,50000.0,174644.7826007722,4.092726157978177e-12,-1982.9370211845217
150,Fixed,17,30,95236.33057761786,0,-1,50000.0,145236.3305776178,0.0,-3483.9105379178436
150,Fixed,17,31,137634.25666152453,0,-1,50000.0,187634.25666152453,2.9558577807620168e-12,-1465.382841510008
150,Fixed,17,32,125822.14691395107,0,-1,50000.0,175822.14691395097,5.002220859751105e-12,-2234.6590009178426
150,Fixed,17,33,125864.14393242694,0,-1,50000.0,175864.14393242687,2.5011104298755527e-12,-647.80061823801
150,Fixed,17,34,108120.62600869936,0,-1,50000.0,158120.6260086994,3.183231456205249e-12,-2570.8673042886203
150,Fixed,17,35,123193.52606954586,0,-1,50000.0,173193.52606954597,2.3874235921539366e-12,-975.4725737759397
150,Fixed,17,36,131582.36043761304,0,-1,50000.0,181582.3604376129,9.094947017729282e-13,-4607.382551299753
150,Fixed,17,37,139274.66668458784,0,-1,50000.0,189274.66668458772,0.0,-1330.9774584773236
150,Fixed,17,38,120961.4218512934,0,-1,50000.0,170961.4218512933,0.0,-4734.738221010547
150,Fixed,17,39,116325.26442512788,0,-1,50000.0,166325.26442512777,0.0,-1486.9550009447407
150,Fixed,17,40,94195.03039390559,0,-1,50000.0,144195.03039390556,0.0,-1617.5266573770327
150,Fixed,17,41,113643.13343408976,0,-1,50000.0,163643.13343408986,0.0,-341.1973199110361
150,Fixed,17,42,91933.7993351794,0,-1,50000.0,141933.7993351795,2.7284841053187847e-12,-2855.1792079462957
150,Fixed,17,43,88597.02662046703,0,-1,50000.0,138597.026620467,8.86757334228605e-12,-1355.7295544686813
150,Fixed,17,44,133917.46038091407,0,-1,50000.0,183917.46038091392,0.0,-2261.5334610000864
150,Fixed,17,45,131901.18688801277,0,-1,50000.0,181901.1868880128,0.0,-847.0752714426402
150,Fixed,17,46,134121.0236570708,0,-1,50000.0,184121.02365707068,9.094947017729282e-13,-2650.2068188090743
150,Fixed,17,47,77524.29848498858,0,-1,50000.0,127524.29848498863,3.637978807091713e-12,-13091.878195511847
150,Fixed,17,48,120488.92879872225,0,-1,50000.0,170488.9287987222,0.0,-1686.5012681929065
150,Fixed,17,49,116509.4488303749,0,-1,50000.0,166509.44883037487,1.8189894035458565e-12,-2250.796267007378
200,Fixed,17,0,115919.92020353515,0,-1,50000.0,165919.9202035351,4.547473508864641e-13,-2346.547892969102
200,Fixed,17,1,133815.7501848889,0,-1,50000.0,183815.75018488884,1.8189894035458565e-12,-2780.296285596349
200,Fixed,17,2,121987.89566401026,0,-1,50000.0,171987.89566401026,0.0,-2544.381542391476
200,Fixed,17,3,107639.78263993774,0,-1,50000.0,157639.78263993768,0.0,-3624.6842070003136
200,Fixed,17,4,130749.54569974469,0,-1,50000.0,180749.5456997449,0.0,-6874.914113688636
200,Fixed,17,5,116509.97509114968,0,-1,50000.0,166509.97509114962,4.547473508864641e-13,-713.3101667350554
200,Fixed,17,6,89802.43786146653,0,-1,50000.0,139802.43786146663,4.547473508864641e-12,-1795.4153611416764
200,Fixed,17,7,124950.98008156083,0,-1,47479.17213100645,174950.98008156085,5.6843418860808015e-12,-1330.9883223308973
200,Fixed,17,8,119466.76998426991,0,-1,50000.0,169466.76998426995,0.0,-1871.6359484825418
200,Fixed,17,9,146701.74673579,0,-1,50000.0,196701.74673578993,0.0,-1587.2226343569464
200,Fixed,17,10,108950.08243993338,0,-1,50000.0,158950.08243993332,0.0,-9646.543346159535
200,Fixed,17,11,68914.20441827929,0,-1,36085.87184388237,118914.20441827933,0.0,-1473.6330253780752
200,Fixed,17,12,111723.24472186365,0,-1,50000.0,161723.24472186365,0.0,-1690.924699763807
200,Fixed,17,13,126703.38884731315,0,-1,50000.0,176703.38884731315,4.547473508864641e-13,-1266.2498062383775
200,Fixed,17,14,129342.60864691634,0,-1,50000.0,179342.6086469163,0.0,-4154.1090850468245
200,Fixed,17,15,115202.92211307447,0,-1,37180.202153446284,165202.92211307443,0.0,-359.53195236874865
200,Fixed,17,16,126536.85755204024,0,-1,50000.0,176536.8575520402,0.0,-1462.4438725073396
200,Fixed,17,17,108703.81839127437,0,-1,50000.0,158703.8183912743,1.1368683772161603e-12,-967.6671237506853
200,Fixed,17,18,141359.86188029282,0,-1,50000.0,191359.86188029277,1.5916157281026244e-12,-1629.7622817793688
200,Fixed,17,19,137061.26829330812,0,-1,50000.0,187061.2682933081,2.2737367544323206e-12,-730.1389027583708
200,Fixed,17,20,139124.65229696647,0,-1,50000.0,189124.65229696647,0.0,-372.1821133042877
200,Fixed,17,21,114813.6913143785,0,-1,50000.0,164813.69131437846,5.4569682106375694e-12,-4008.140377207018
200,Fixed,17,22,-43549.630265025706,0,-1,6009.870174791256,6450.369734974409,0.0,-2797.008969978766
200,Fixed,17,23,8805.784308269174,0,-1,4031.3477916302654,58805.784308269176,1.1141310096718371e-11,-760.5431988713069
200,Fixed,17,24,115726.61837594748,0,-1,50000.0,165726.61837594752,0.0,-1649.3211276840236
200,Fixed,17,25,101874.52680146949,0,-1,50000.0,151874.52680146947,0.0,-2869.6595201157993
200,Fixed,17,26,155634.4123852037,0,-1,50000.0,205634.4123852038,0.0,-2051.8216480474766
200,Fixed,17,27,136892.79218091664,0,-1,50000.0,186892.79218091673,1.8189894035458565e-12,-1111.595073596678
200,Fixed,17,28,140679.3068205635,0,-1,50000.0,190679.30682056354,0.0,-4732.760787159194
200,Fixed,17,29,118022.40665463687,0,-1,50000.0,168022.40665463693,9.094947017729282e-12,-1782.105825929215
200,Fixed,17,30,118857.56103011564,0,-1,50000.0,168857.56103011555,4.092726157978177e-12,-3233.4974898067785
200,Fixed,17,31,125870.10032633641,0,-1,47048.80630259845,175870.10032633637,1.8189894035458565e-12,-3516.2328832401145
200,Fixed,17,32,136808.8751524696,0,-1,50000.0,186808.87515246964,9.094947017729282e-13,-2934.3946679169594
200,Fixed,17,33,149501.38568751045,0,-1,50000.0,199501.38568751048,0.0,-597.01045759533
200,Fixed,17,34,150936.25784059905,0,-1,50000.0,200936.25784059885,6.821210263296962e-13,-1767.941112817934
200,Fixed,17,35,135170.871189331,0,-1,50000.0,185170.87118933082,0.0,-1873.5259114993905
200,Fixed,17,36,156040.63065151346,0,-1,50000.0,206040.63065151346,4.547473508864641e-13,-2944.6152088693702
200,Fixed,17,37,148751.0743326769,0,-1,50000.0,198751.07433267692,0.0,-2163.381036368315
200,Fixed,17,38,127005.57874670476,0,-1,50000.0,177005.57874670482,0.0,-2719.954720115413
200,Fixed,17,39,149102.30073920396,0,-1,50000.0,199102.30073920396,9.094947017729282e-13,-5585.175668386632
200,Fixed,17,40,142563.23133975538,0,-1,50000.0,192563.23133975544,9.094947017729282e-13,-1904.4633437102725
200,Fixed,17,41,120008.73510539957,0,-1,50000.0,170008.73510539962,3.069544618483633e-12,-535.5157285839231
200,Fixed,17,42,137123.33771405203,0,-1,50000.0,187123.33771405224,2.2737367544323206e-13,-1531.757473726786
200,Fixed,17,43,106770.7652303478,0,-1,50000.0,156770.76523034775,9.549694368615746e-12,-2349.2573317260603
200,Fixed,17,44,106739.421721435,0,-1,39637.71363646703,156739.42172143498,0.0,-2071.200160583293
200,Fixed,17,45,145230.3183272273,0,-1,50000.0,195230.31832722723,2.2737367544323206e-12,-2226.9153637121067
200,Fixed,17,46,129519.37972173103,0,-1,50000.0,179519.379721731,1.3642420526593924e-12,-1042.7041554528232
200,Fixed,17,47,127312.45101950743,0,-1,50000.0,177312.45101950748,0.0,-2330.4413630618865
200,Fixed,17,48,129320.80086413838,0,-1,50000.0,179320.80086413873,0.0,-2828.1403086380487
200,Fixed,17,49,112339.78209471029,0,-1,42024.112376048055,162339.78209471036,0.0,-2456.7631562969855
250,Fixed,17,0,123537.40530469459,0,-1,50000.0,173537.40530469464,0.0,-1152.0734326288916
250,Fixed,17,1,138991.13585336288,0,-1,50000.0,188991.135853363,0.0,-3893.624235990691
250,Fixed,17,2,129839.66676383556,0,-1,50000.0,179839.66676383553,3.637978807091713e-12,-1617.936401820471
250,Fixed,17,3,136741.2456458915,0,-1,50000.0,186741.2456458915,0.0,-1470.1814787584258
250,Fixed,17,4,153212.51683045266,0,-1,50000.0,203212.51683045272,0.0,-2669.5506799818686
250,Fixed,17,5,129812.6907997877,0,-1,50000.0,179812.69079978773,0.0,-3679.995513420759
250,Fixed,17,6,114193.7975245489,0,-1,50000.0,164193.79752454895,4.774847184307873e-12,-1948.168983684945
250,Fixed,17,7,135721.54850334834,0,-1,50000.0,185721.54850334837,3.637978807091713e-12,-4335.657853692397
250,Fixed,17,8,135211.21467208667,0,-1,50000.0,185211.21467208656,0.0,-1681.509257421829
250,Fixed,17,9,149260.6461017594,0,-1,50000.0,199260.64610175937,0.0,-2380.4199686681122
250,Fixed,17,10,105880.42342891726,0,-1,50000.0,155880.42342891742,0.0,-2555.7565976643887
250,Fixed,17,11,140742.14024666214,0,-1,50000.0,190742.14024666205,3.865352482534945e-12,-1213.1884651081482
250,Fixed,17,12,155623.15996698104,0,-1,50000.0,205623.15996698098,1.7053025658242404e-12,-280.7359480599159
250,Fixed,17,13,124976.19546674928,0,-1,50000.0,174976.19546674928,0.0,-1251.9621274965214
250,Fixed,17,14,98117.64755308494,0,-1,27313.598186563802,148117.64755308488,5.9117155615240335e-12,-609.7041073141914
250,Fixed,17,15,135560.01064921194,0,-1,50000.0,185560.01064921208,0.0,-2438.3945279139016
250,Fixed,17,16,130940.09283345383,0,-1,50000.0,180940.09283345385,0.0,-2657.061930481769
250,Fixed,17,17,149802.01698673825,0,-1,50000.0,199802.01698673825,3.637978807091713e-12,-3154.103545989333
250,Fixed,17,18,123870.64910985844,0,-1,50000.0,173870.64910985838,0.0,-1124.6271602929626
250,Fixed,17,19,136661.21570109672,0,-1,50000.0,186661.21570109663,0.0,-1326.5882722406043
250,Fixed,17,20,139240.7810186933,0,-1,50000.0,189240.78101869332,0.0,-961.9940226250155
250,Fixed,17,21,131555.53921890398,0,-1,50000.0,181555.53921890384,4.547473508864641e-12,-3520.5175653657698
250,Fixed,17,22,131192.193934882,0,-1,50000.0,181192.19393488186,2.7284841053187847e-12,-6407.371940993053
250,Fixed,17,23,154558.51700956954,0,-1,50000.0,204558.51700956945,0.0,-3775.5668431723043
250,Fixed,17,24,148366.04375440747,0,-1,50000.0,198366.04375440738,0.0,-508.7225791761741
250,Fixed,17,25,142306.10927317422,0,-1,50000.0,192306.10927317422,2.9558577807620168e-12,-900.9989404864598
250,Fixed,17,26,122910.7999599304,0,-1,50000.0,172910.79995993053,1.1368683772161603e-13,-582.5022515448233
250,Fixed,17,27,140578.7415262181,0,-1,50000.0,190578.74152621804,0.0,-460.3857008936063
250,Fixed,17,28,144750.0092521533,0,-1,50000.0,194750.00925215325,0.0,-1371.7320090865985
250,Fixed,17,29,140187.64072954646,0,-1,50000.0,190187.64072954652,0.0,-3047.221530969472
250,Fixed,17,30,155913.52832526478,0,-1,50000.0,205913.52832526472,0.0,-1801.755723588188
250,Fixed,17,31,118114.22574510021,0,-1,50000.0,168114.22574510027,5.229594535194337e-12,-2043.1631359845544
250,Fixed,17,32,125538.16523290197,0,-1,50000.0,175538.165232902,1.5916157281026244e-12,-947.4366482174476
250,Fixed,17,33,145453.50349485144,0,-1,50000.0,195453.50349485144,0.0,-355.21066140133644
250,Fixed,17,34,137027.96060245135,0,-1,50000.0,187027.96060245132,1.3642420526593924e-12,-741.9863387228509
250,Fixed,17,35,147856.7338098208,0,-1,50000.0,197856.73380982084,0.0,-4499.165377834275
250,Fixed,17,36,155345.78177538892,0,-1,50000.0,205345.78177538884,6.821210263296962e-13,-875.8940390825458
250,Fixed,17,37,140729.065308932,0,-1,50000.0,190729.06530893187,0.0,-1079.9178111313227
250,Fixed,17,38,138562.37832078178,0,-1,50000.0,188562.37832078192,0.0,-3472.4365098489507
250,Fixed,17,39,116696.9218912942,0,-1,50000.0,166696.9218912942,0.0,-4788.91416036016
250,Fixed,17,40,131887.56410066053,0,-1,50000.0,181887.56410066062,4.547473508864641e-12,-2064.740122062419
250,Fixed,17,41,138315.1098641409,0,-1,50000.0,188315.1098641408,6.821210263296962e-12,-1550.3202993822797
250,Fixed,17,42,150522.16485877006,0,-1,50000.0,200522.16485877012,0.0,-1357.039939118909
250,Fixed,17,43,151112.66282766798,0,-1,50000.0,201112.66282766793,2.2737367544323206e-13,-1335.0937430446743
250,Fixed,17,44,144906.43720545922,0,-1,50000.0,194906.43720545914,0.0,-764.7478888639256
250,Fixed,17,45,158374.43150535814,0,-1,50000.0,208374.4315053582,9.094947017729282e-13,-2798.069684328203
250,Fixed,17,46,151540.08670016113,0,-1,50000.0,201540.08670016113,4.547473508864641e-13,-2113.1932593805186
250,Fixed,17,47,70724.06482959828,0,-1,50000.0,120724.06482959828,1.0913936421275139e-11,-1081.9260143652964
250,Fixed,17,48,137891.0987663865,0,-1,50000.0,187891.0987663865,4.547473508864641e-12,-4574.785962920173
250,Fixed,17,49,125310.89433455632,0,-1,25207.495565229478,175310.8943345563,4.547473508864641e-13,-1330.0399156757346
300,Fixed,17,0,126726.80138286717,0,-1,50000.0,176726.80138286724,3.637978807091713e-12,-3280.0725183876484
300,Fixed,17,1,142586.34939672065,0,-1,50000.0,192586.3493967207,1.3642420526593924e-12,-2092.869171107045
300,Fixed,17,2,143084.94848408125,0,-1,50000.0,193084.94848408128,4.547473508864641e-13,-1562.1899505047854
300,Fixed,17,3,142070.20686051232,0,-1,50000.0,192070.2068605123,1.8189894035458565e-12,-2200.9869193269888
