block_episode,variant,seed,episode,return,bankrupt,time_to_ruin,min_capital,final_capital,liabilities_end,terminal_paid
50,Annealed,17,39,164741.29273229255,0,-1,50000.0,214741.29273229252,9.094947017729282e-13,-2994.175792515528
50,Annealed,17,40,176298.47207669058,0,-1,50000.0,226298.47207669067,0.0,-706.7808213813058
50,Annealed,17,41,149989.35622101394,0,-1,50000.0,199989.35622101394,0.0,-3974.884396015321
50,Annealed,17,42,171544.6574251251,0,-1,50000.0,221544.65742512504,0.0,-1356.9381039912869
50,Annealed,17,43,140948.32060332052,0,-1,50000.0,190948.32060332046,4.547473508864641e-13,-1315.2182465383353
50,Annealed,17,44,134842.27795841199,0,-1,50000.0,184842.27795841196,5.002220859751105e-12,-1674.868693458065
50,Annealed,17,45,144957.06882638522,0,-1,50000.0,194957.0688263853,5.6843418860808015e-12,-1932.4723815958205
50,Annealed,17,46,146514.70945331742,0,-1,50000.0,196514.70945331734,2.2737367544323206e-13,-1706.090308241512
50,Annealed,17,47,143684.23020497957,0,-1,50000.0,193684.23020497948,1.4210854715202004e-14,0.0
50,Annealed,17,48,154134.53237848633,0,-1,50000.0,204134.5323784863,2.8421709430404007e-12,-674.4814737180907
50,Annealed,17,49,-366493.84834434086,1,428,-16493.848344340804,-16493.848344340804,3144.3408109380107,0.0
100,Annealed,17,0,147435.52605385985,0,-1,50000.0,197435.52605385988,1.1368683772161603e-12,-1460.1068200409659
100,Annealed,17,1,134459.77504754666,0,-1,50000.0,184459.77504754666,0.0,-6771.865247901149
100,Annealed,17,2,169651.77615481583,0,-1,50000.0,219651.77615481592,0.0,-4407.178226110917
100,Annealed,17,3,145199.7036109259,0,-1,50000.0,195199.70361092594,3.183231456205249e-12,-1184.507036037847
100,Annealed,17,4,143227.82740455566,0,-1,50000.0,193227.82740455566,0.0,-1011.7576142700607
100,Annealed,17,5,152310.13262205006,0,-1,50000.0,202310.13262204998,1.8189894035458565e-12,-1534.7996771129997
100,Annealed,17,6,146725.88825598278,0,-1,50000.0,196725.8882559828,0.0,-708.353555541247
100,Annealed,17,7,143837.19066138766,0,-1,50000.0,193837.1906613877,1.1368683772161603e-12,-1321.3369626424812
100,Annealed,17,8,158915.5950953061,0,-1,50000.0,208915.5950953061,6.821210263296962e-13,-996.5476990721766
100,Annealed,17,9,136093.9924413772,0,-1,50000.0,186093.99244137714,0.0,-2677.061060902932
100,Annealed,17,10,158555.41321523406,0,-1,50000.0,208555.41321523406,1.1368683772161603e-12,-1375.1821537768253
100,Annealed,17,11,146287.89952213204,0,-1,40484.07764673847,196287.899522132,0.0,-899.832172734796
100,Annealed,17,12,147832.13210294666,0,-1,50000.0,197832.1321029466,3.183231456205249e-12,-1410.4858840236957
100,Annealed,17,13,166093.89725578864,0,-1,50000.0,216093.89725578862,0.0,-3595.4260233816653
100,Annealed,17,14,114082.36347945625,0,-1,50000.0,164082.3634794562,0.0,-816.2629078742059
100,Annealed,17,15,147658.38908165475,0,-1,50000.0,197658.3890816547,3.183231456205249e-12,-2866.214962870017
100,Annealed,17,16,106885.8841774953,0,-1,26550.857098624583,156885.88417749535,0.0,-853.1167728515335
100,Annealed,17,17,140082.31689393672,0,-1,50000.0,190082.3168939367,9.094947017729282e-12,-6086.305269167835
100,Annealed,17,18,169449.70162816148,0,-1,50000.0,219449.70162816142,0.0,-1409.6149574901892
100,Annealed,17,19,171903.63978995703,0,-1,50000.0,221903.63978995723,0.0,-1508.6574291648126
100,Annealed,17,20,166512.04254177393,0,-1,50000.0,216512.04254177405,9.094947017729282e-13,-4696.903736019408
100,Annealed,17,21,149670.56312490557,0,-1,50000.0,199670.56312490551,0.0,-1485.3100741686171
100,Annealed,17,22,155285.00108140992,0,-1,50000.0,205285.00108140995,2.7284841053187847e-12,-4230.4772254294985
100,Annealed,17,23,164594.08981073205,0,-1,50000.0,214594.089810732,0.0,-2639.0885625050128
100,Annealed,17,24,134879.83304677866,0,-1,50000.0,184879.8330467788,4.547473508864641e-13,-2679.892566351209
100,Annealed,17,25,94426.69054250825,0,-1,16671.33160485144,144426.69054250824,0.0,-266.27220987530484
100,Annealed,17,26,162200.9150099729,0,-1,50000.0,212200.91500997278,3.126388037344441e-12,-253.09589840031407
100,Annealed,17,27,161189.96967053696,0,-1,50000.0,211189.9696705369,1.8189894035458565e-12,-2178.095482195108
100,Annealed,17,28,147606.1496670312,0,-1,50000.0,197606.1496670312,0.0,-1217.9547272673642
100,Annealed,17,29,126154.23341571816,0,-1,45093.59041836387,176154.23341571816,0.0,-931.6782797257572
100,Annealed,17,30,148349.82157299155,0,-1,50000.0,198349.82157299152,0.0,-1726.4758974834422
100,Annealed,17,31,-354247.3020133253,1,26,-4247.302013325265,-4247.302013325265,2072.92560102306,0.0
100,Annealed,17,32,69455.7817049219,0,-1,50000.0,119455.78170492181,1.8189894035458565e-12,-1053.0128988242304
100,Annealed,17,33,134091.5515698765,0,-1,50000.0,184091.55156987652,0.0,-7971.393308965529
100,Annealed,17,34,122696.79466562916,0,-1,34469.41673925591,172696.7946656291,2.2737367544323206e-12,-974.6789152113024
100,Annealed,17,35,-412123.3061826832,1,165,-62123.306182683285,-62123.306182683285,3209.5338434257774,0.0
100,Annealed,17,36,149202.23090924285,0,-1,50000.0,199202.2309092429,0.0,-590.294426318022
100,Annealed,17,37,133023.2748367088,0,-1,50000.0,183023.27483670868,3.183231456205249e-12,-2645.847602404445
100,Annealed,17,38,145898.99408117245,0,-1,50000.0,195898.9940811725,9.094947017729282e-13,-1573.9520290547482
100,Annealed,17,39,119675.90905112447,0,-1,50000.0,169675.9090511245,9.094947017729282e-13,-5234.375083672116
100,Annealed,17,40,160105.10674102453,0,-1,50000.0,210105.10674102453,4.547473508864641e-13,-3053.069822141589
100,Annealed,17,41,159500.77401973674,0,-1,50000.0,209500.77401973662,0.0,-2313.1796025925332
100,Annealed,17,42,157223.62757119082,0,-1,50000.0,207223.62757119094,0.0,-253.6977719273729
100,Annealed,17,43,138255.6591210833,0,-1,50000.0,188255.65912108324,4.092726157978177e-12,-3249.2183344372556
100,Annealed,17,44,162643.13517081732,0,-1,50000.0,212643.13517081723,2.0463630789890885e-12,-1225.0405585507838
100,Annealed,17,45,121302.85007122018,0,-1,50000.0,171302.85007122013,0.0,-20826.606435958514
100,Annealed,17,46,177065.46170709218,0,-1,50000.0,227065.46170709224,2.2737367544323206e-13,-1685.5293229189908
100,Annealed,17,47,161206.4924736429,0,-1,50000.0,211206.4924736429,1.3642420526593924e-12,-899.8947018726575
100,Annealed,17,48,95573.98958507145,0,-1,50000.0,145573.98958507145,0.0,-60322.54023688933
100,Annealed,17,49,135865.72872216202,0,-1,50000.0,185865.72872216193,1.9895196601282805e-12,-413.32598051906535
150,Annealed,17,0,124650.35289075859,0,-1,50000.0,174650.35289075872,0.0,-2087.250041642967
150,Annealed,17,1,148630.50173962722,0,-1,50000.0,198630.50173962725,9.094947017729282e-13,-5673.1598346922165
150,Annealed,17,2,168729.8776202404,0,-1,50000.0,218729.87762024038,0.0,-1781.0298277172433
150,Annealed,17,3,153854.011369527,0,-1,50000.0,203854.01136952706,1.3642420526593924e-12,-3407.2752748742478
150,Annealed,17,4,151247.61784761213,0,-1,50000.0,201247.61784761224,5.229594535194337e-12,-1263.0337139032122
150,Annealed,17,5,154005.75764108222,0,-1,50000.0,204005.75764108222,0.0,-1537.003932183832
150,Annealed,17,6,149932.25581642863,0,-1,50000.0,199932.25581642846,0.0,-969.9629116218789
150,Annealed,17,7,144262.56349202406,0,-1,50000.0,194262.56349202406,0.0,-3190.659005130262
150,Annealed,17,8,143610.4785005647,0,-1,50000.0,193610.47850056458,0.0,-789.702536172091
150,Annealed,17,9,148362.5052244164,0,-1,50000.0,198362.50522441635,2.2737367544323206e-12,-3191.4358922678516
150,Annealed,17,10,109443.82763992109,0,-1,50000.0,159443.82763992102,2.9558577807620168e-12,-1974.2538732436092
150,Annealed,17,11,151251.4288145332,0,-1,50000.0,201251.42881453317,3.637978807091713e-12,-460.5506723056442
150,Annealed,17,12,153549.56089416653,0,-1,50000.0,203549.5608941666,0.0,-2471.6819418423165
150,Annealed,17,13,132674.78371357577,0,-1,50000.0,182674.78371357574,0.0,-6134.9681550163605
150,Annealed,17,14,147353.73856375503,0,-1,50000.0,197353.7385637549,4.547473508864641e-13,-1445.453660644112
150,Annealed,17,15,139979.03366159374,0,-1,50000.0,189979.0336615938,4.547473508864641e-12,-1938.3479121880614
150,Annealed,17,16,146569.27917322665,0,-1,50000.0,196569.2791732266,0.0,-828.6601589767342
150,Annealed,17,17,151094.01634483034,0,-1,50000.0,201094.0163448303,0.0,-1731.212731233403
150,Annealed,17,18,146941.30132419584,0,-1,50000.0,196941.30132419587,4.547473508864641e-12,-3415.2383338549134
150,Annealed,17,19,153643.48275626992,0,-1,50000.0,203643.4827562699,3.410605131648481e-12,-2038.2183178225357
150,Annealed,17,20,159900.50979736279,0,-1,50000.0,209900.5097973628,0.0,-2085.079185555795
150,Annealed,17,21,153736.69554000138,0,-1,50000.0,203736.69554000135,0.0,-2621.265085617433
150,Annealed,17,22,155376.27685620563,0,-1,50000.0,205376.27685620566,3.183231456205249e-12,-1993.0116567213445
150,Annealed,17,23,148602.672608729,0,-1,50000.0,198602.672608729,0.0,-1319.4503577056848
150,Annealed,17,24,167987.54944689845,0,-1,50000.0,217987.54944689854,1.3073986337985843e-12,-453.7309964878731
150,Annealed,17,25,116056.20760058149,0,-1,50000.0,166056.20760058155,0.0,-2126.324358884793
150,Annealed,17,26,149800.3935662121,0,-1,50000.0,199800.39356621224,3.751665644813329e-12,-889.8180443490262
150,Annealed,17,27,129546.15208898953,0,-1,50000.0,179546.15208898945,0.0,-1064.532728242211
150,Annealed,17,28,110152.11481241453,0,-1,35228.6313650254,160152.1148124145,5.9117155615240335e-12,-2329.2766653819144
150,Annealed,17,29,147771.98811472626,0,-1,50000.0,197771.98811472632,4.092726157978177e-12,-1982.9370211845217
150,Annealed,17,30,112231.93462968465,0,-1,50000.0,162231.93462968455,0.0,-3483.9105379178436
150,Annealed,17,31,163314.66278420907,0,-1,50000.0,213314.66278420904,2.9558577807620168e-12,-1465.382841510008
150,Annealed,17,32,147558.9520964081,0,-1,50000.0,197558.95209640794,5.002220859751105e-12,-2234.6590009178426
150,Annealed,17,33,150908.54990347722,0,-1,50000.0,200908.54990347708,2.5011104298755527e-12,-647.80061823801
150,Annealed,17,34,130198.63127250467,0,-1,50000.0,180198.63127250478,3.183231456205249e-12,-2570.8673042886203
150,Annealed,17,35,146121.53153600704,0,-1,50000.0,196121.53153600718,2.3874235921539366e-12,-975.4725737759397
150,Annealed,17,36,155837.5662205034,0,-1,50000.0,205837.56622050327,9.094947017729282e-13,-4607.382551299753
150,Annealed,17,37,164819.47277494273,0,-1,50000.0,214819.4727749426,0.0,-1330.9774584773236
150,Annealed,17,38,143661.42726339507,0,-1,50000.0,193661.42726339505,0.0,-4734.738221010547
150,Annealed,17,39,138165.2696321897,0,-1,50000.0,188165.26963218962,0.0,-1486.9550009447407
150,Annealed,17,40,115118.63538248054,0,-1,50000.0,165118.63538248048,0.0,-1617.5266573770327
150,Annealed,17,41,135180.73856905376,0,-1,50000.0,185180.73856905385,0.0,-341.1973199110361
150,Annealed,17,42,109523.80352896223,0,-1,50000.0,159523.80352896237,2.7284841053187847e-12,-2855.1792079462957
150,Annealed,17,43,111479.0320759609,0,-1,50000.0,161479.0320759609,8.86757334228605e-12,-1355.7295544686813
150,Annealed,17,44,156861.0658510946,0,-1,50000.0,206861.06585109443,0.0,-2261.5334610000864
150,Annealed,17,45,157457.5929811334,0,-1,50000.0,207457.59298113332,0.0,-847.0752714426402
150,Annealed,17,46,159767.82977174435,0,-1,50000.0,209767.8297717443,9.094947017729282e-13,-2650.2068188090743
150,Annealed,17,47,93397.10226935899,0,-1,50000.0,143397.1022693591,3.637978807091713e-12,-13091.878195511847
150,Annealed,17,48,140831.33364872838,0,-1,50000.0,190831.33364872826,0.0,-1686.5012681929065
150,Annealed,17,49,141199.45471692967,0,-1,50000.0,191199.45471692955,1.8189894035458565e-12,-2250.796267007378
200,Annealed,17,0,115919.92020353515,0,-1,50000.0,165919.9202035351,4.547473508864641e-13,-2346.547892969102
200,Annealed,17,1,133815.7501848889,0,-1,50000.0,183815.75018488884,1.8189894035458565e-12,-2780.296285596349
200,Annealed,17,2,121987.89566401026,0,-1,50000.0,171987.89566401026,0.0,-2544.381542391476
200,Annealed,17,3,108277.38279195342,0,-1,50000.0,158277.38279195337,0.0,-3624.6842070003136
200,Annealed,17,4,130749.54569974469,0,-1,50000.0,180749.5456997449,0.0,-6874.914113688636
200,Annealed,17,5,116937.97519319283,0,-1,50000.0,166937.97519319277,4.547473508864641e-13,-713.3101667350554
200,Annealed,17,6,92243.23844339863,0,-1,50000.0,142243.2384433987,4.547473508864641e-12,-1795.4153611416764
200,Annealed,17,7,125880.80280516481,0,-1,49164.37244219038,175880.80280516483,7.275957614183426e-12,-1794.0764106168695
200,Annealed,17,8,120864.37031748371,0,-1,50000.0,170864.37031748376,0.0,-1871.6359484825418
200,Annealed,17,9,146701.74673579,0,-1,50000.0,196701.74673578993,0.0,-1587.2226343569464
200,Annealed,17,10,109910.08266881522,0,-1,50000.0,159910.08266881516,0.0,-9646.543346159535
200,Annealed,17,11,74852.07295657517,0,-1,43238.20021711343,124852.0729565752,4.547473508864641e-13,-2113.712213616334
200,Annealed,17,12,113043.24503657618,0,-1,50000.0,163043.24503657618,0.0,-1690.924699763807
200,Annealed,17,13,126703.38884731315,0,-1,50000.0,176703.38884731315,4.547473508864641e-13,-1266.2498062383775
200,Annealed,17,14,129342.60864691634,0,-1,50000.0,179342.6086469163,0.0,-4154.1090850468245
200,Annealed,17,15,119583.48474646272,0,-1,43245.16140428254,169583.48474646267,0.0,-1898.2080837577832
200,Annealed,17,16,126536.85755204024,0,-1,50000.0,176536.8575520402,0.0,-1462.4438725073396
200,Annealed,17,17,110406.21879715816,0,-1,50000.0,160406.2187971581,1.1368683772161603e-12,-967.6671237506853
200,Annealed,17,18,141359.86188029282,0,-1,50000.0,191359.86188029277,1.5916157281026244e-12,-1629.7622817793688
200,Annealed,17,19,137061.26829330812,0,-1,50000.0,187061.2682933081,2.2737367544323206e-12,-730.1389027583708
200,Annealed,17,20,139124.65229696647,0,-1,50000.0,189124.65229696647,0.0,-372.1821133042877
200,Annealed,17,21,115604.09150282455,0,-1,50000.0,165604.0915028245,5.4569682106375694e-12,-4008.140377207018
200,Annealed,17,22,62721.331452868966,0,-1,47116.40106980809,112721.33145286916,2.7284841053187847e-12,-2511.0312067170958
200,Annealed,17,23,-350432.52381608373,1,167,-432.523816083718,-432.523816083718,1.4551915228366852e-11,0.0
200,Annealed,17,24,115829.01840036154,0,-1,50000.0,165829.0184003616,0.0,-1649.3211276840236
200,Annealed,17,25,102578.52696931617,0,-1,50000.0,152578.52696931615,0.0,-2869.6595201157993
200,Annealed,17,26,155634.4123852037,0,-1,50000.0,205634.4123852038,0.0,-2051.8216480474766
200,Annealed,17,27,136892.79218091664,0,-1,50000.0,186892.79218091673,1.8189894035458565e-12,-1111.595073596678
200,Annealed,17,28,140679.3068205635,0,-1,50000.0,190679.30682056354,0.0,-4732.760787159194
200,Annealed,17,29,119334.40696744205,0,-1,50000.0,169334.4069674421,9.094947017729282e-12,-1782.105825929215
200,Annealed,17,30,118857.56103011564,0,-1,50000.0,168857.56103011555,4.092726157978177e-12,-3233.4974898067785
200,Annealed,17,31,126554.90048960545,0,-1,47733.606465867495,176554.9004896054,1.8189894035458565e-12,-3516.2328832401145
200,Annealed,17,32,136808.8751524696,0,-1,50000.0,186808.87515246964,9.094947017729282e-13,-2934.3946679169594
200,Annealed,17,33,149501.38568751045,0,-1,50000.0,199501.38568751048,0.0,-597.01045759533
200,Annealed,17,34,150936.25784059905,0,-1,50000.0,200936.25784059885,6.821210263296962e-13,-1767.941112817934
200,Annealed,17,35,135170.871189331,0,-1,50000.0,185170.87118933082,0.0,-1873.5259114993905
200,Annealed,17,36,156040.63065151346,0,-1,50000.0,206040.63065151346,4.547473508864641e-13,-2944.6152088693702
200,Annealed,17,37,148751.0743326769,0,-1,50000.0,198751.07433267692,0.0,-2163.381036368315
200,Annealed,17,38,127005.57874670476,0,-1,50000.0,177005.57874670482,0.0,-2719.954720115413
200,Annealed,17,39,149102.30073920396,0,-1,50000.0,199102.30073920396,9.094947017729282e-13,-5585.175668386632
200,Annealed,17,40,142563.23133975538,0,-1,50000.0,192563.23133975544,9.094947017729282e-13,-1904.4633437102725
200,Annealed,17,41,121564.73547637888,0,-1,50000.0,171564.73547637893,3.069544618483633e-12,-535.5157285839231
200,Annealed,17,42,137123.33771405203,0,-1,50000.0,187123.33771405224,2.2737367544323206e-13,-1531.757473726786
200,Annealed,17,43,108580.36566179006,0,-1,50000.0,158580.36566179,9.549694368615746e-12,-2349.2573317260603
200,Annealed,17,44,111457.7209015841,0,-1,49091.41025704138,161457.7209015841,2.7284841053187847e-12,-4121.773796617441
200,Annealed,17,45,145230.3183272273,0,-1,50000.0,195230.31832722723,2.2737367544323206e-12,-2226.9153637121067
200,Annealed,17,46,129519.37972173103,0,-1,50000.0,179519.379721731,1.3642420526593924e-12,-1042.7041554528232
200,Annealed,17,47,127312.45101950743,0,-1,50000.0,177312.45101950748,0.0,-2330.4413630618865
200,Annealed,17,48,129320.80086413838,0,-1,50000.0,179320.80086413873,0.0,-2828.1403086380487
200,Annealed,17,49,110983.84751309821,0,-1,49810.91865288047,160983.8475130983,0.0,-3718.79248346423
250,Annealed,17,0,134531.00792577313,0,-1,50000.0,184531.0079257731,0.0,-1152.0734326288916
250,Annealed,17,1,149836.73843915545,0,-1,50000.0,199836.73843915554,0.0,-3893.624235990691
250,Annealed,17,2,137607.26861577574,0,-1,50000.0,187607.2686157757,3.637978807091713e-12,-1617.936401820471
250,Annealed,17,3,151254.8491062034,0,-1,50000.0,201254.8491062034,0.0,-1470.1814787584258
250,Annealed,17,4,168739.72053242562,0,-1,50000.0,218739.72053242568,0.0,-2669.5506799818686
250,Annealed,17,5,143694.294109419,0,-1,50000.0,193694.2941094191,0.0,-3679.995513420759
250,Annealed,17,6,121190.19919262068,0,-1,50000.0,171190.19919262067,4.774847184307873e-12,-1948.168983684945
250,Annealed,17,7,145685.95087904643,0,-1,50000.0,195685.95087904643,3.637978807091713e-12,-4335.657853692397
250,Annealed,17,8,145042.01701593195,0,-1,50000.0,195042.0170159319,0.0,-1681.509257421829
250,Annealed,17,9,158364.64827232208,0,-1,50000.0,208364.64827232217,0.0,-2380.4199686681122
250,Annealed,17,10,116204.4258903507,0,-1,50000.0,166204.42589035083,0.0,-2555.7565976643887
250,Annealed,17,11,155983.74388054275,0,-1,50000.0,205983.74388054266,3.865352482534945e-12,-1213.1884651081482
250,Annealed,17,12,169647.96331075393,0,-1,50000.0,219647.9633107539,1.7053025658242404e-12,-280.7359480599159
250,Annealed,17,13,138402.99866794786,0,-1,50000.0,188402.99866794786,0.0,-1251.9621274965214
250,Annealed,17,14,103000.04871713981,0,-1,29171.198629450155,153000.04871713973,5.9117155615240335e-12,-609.7041073141914
250,Annealed,17,15,142923.61240483104,0,-1,50000.0,192923.61240483107,0.0,-2438.3945279139016
250,Annealed,17,16,138893.2947296445,0,-1,50000.0,188893.2947296445,0.0,-2657.061930481769
250,Annealed,17,17,160868.4196251736,0,-1,50000.0,210868.41962517358,3.637978807091713e-12,-3154.103545989333
250,Annealed,17,18,129305.8504057111,0,-1,50000.0,179305.85040571104,0.0,-1124.6271602929626
250,Annealed,17,19,144950.0176773006,0,-1,50000.0,194950.01767730055,0.0,-1326.5882722406043
250,Annealed,17,20,146386.38272233706,0,-1,50000.0,196386.38272233718,0.0,-961.9940226250155
250,Annealed,17,21,144645.5423398031,0,-1,50000.0,194645.54233980307,4.547473508864641e-12,-3520.5175653657698
250,Annealed,17,22,141791.79646202357,0,-1,50000.0,191791.79646202343,2.7284841053187847e-12,-6407.371940993053
250,Annealed,17,23,165119.31952746038,0,-1,50000.0,215119.31952746038,0.0,-3775.5668431723043
250,Annealed,17,24,157769.24599630505,0,-1,50000.0,207769.2459963049,0.0,-508.7225791761741
250,Annealed,17,25,150208.11115715784,0,-1,50000.0,200208.11115715784,2.9558577807620168e-12,-900.9989404864598
250,Annealed,17,26,133570.00250128174,0,-1,50000.0,183570.00250128185,1.1368683772161603e-13,-582.5022515448233
250,Annealed,17,27,153209.94453773083,0,-1,50000.0,203209.9445377308,0.0,-460.3857008936063
250,Annealed,17,28,155240.4117532596,0,-1,50000.0,205240.4117532595,0.0,-1371.7320090865985
250,Annealed,17,29,149933.24305307856,0,-1,50000.0,199933.24305307862,0.0,-3047.221530969472
250,Annealed,17,30,175556.3330084733,0,-1,50000.0,225556.33300847316,0.0,-1801.755723588188
250,Annealed,17,31,126562.22775926036,0,-1,50000.0,176562.2277592604,5.229594535194337e-12,-2043.1631359845544
250,Annealed,17,32,132253.36683393043,0,-1,50000.0,182253.36683393046,1.5916157281026244e-12,-947.4366482174476
250,Annealed,17,33,160473.50707589852,0,-1,50000.0,210473.50707589852,0.0,-355.21066140133644
250,Annealed,17,34,147863.16318576428,0,-1,50000.0,197863.16318576437,1.3642420526593924e-12,-741.9863387228509
250,Annealed,17,35,164139.9376920382,0,-1,50000.0,214139.93769203828,0.0,-4499.165377834275
250,Annealed,17,36,163184.98364439982,0,-1,50000.0,213184.9836443997,6.821210263296962e-13,-875.8940390825458
250,Annealed,17,37,157110.66921460984,0,-1,50000.0,207110.66921460966,0.0,-1079.9178111313227
250,Annealed,17,38,149844.78101071558,0,-1,50000.0,199844.78101071567,0.0,-3472.4365098489507
250,Annealed,17,39,128225.32463987895,0,-1,50000.0,178225.32463987893,0.0,-4788.91416036016
250,Annealed,17,40,143069.1667665617,0,-1,50000.0,193069.1667665618,4.547473508864641e-12,-2064.740122062419
250,Annealed,17,41,149001.11241188183,0,-1,50000.0,199001.11241188177,6.821210263296962e-12,-1550.3202993822797
250,Annealed,17,42,162333.36767477958,0,-1,50000.0,212333.3676747796,0.0,-1357.039939118909
250,Annealed,17,43,163119.86569040758,0,-1,50000.0,213119.8656904075,2.2737367544323206e-13,-1335.0937430446743
250,Annealed,17,44,160712.44097390326,0,-1,50000.0,210712.4409739032,0.0,-764.7478888639256
250,Annealed,17,45,177851.2361489891,0,-1,50000.0,227851.23614898918,9.094947017729282e-13,-2798.069684328203
250,Annealed,17,46,163648.08958693335,0,-1,50000.0,213648.0895869333,4.547473508864641e-13,-2113.1932593805186
250,Annealed,17,47,77297.26639677127,0,-1,50000.0,127297.26639677126,1.0913936421275139e-11,-1081.9260143652964
250,Annealed,17,48,153400.70246416336,0,-1,50000.0,203400.70246416333,4.547473508864641e-12,-4574.785962920173
250,Annealed,17,49,136832.09708142446,0,-1,26915.895972543778,186832.09708142446,4.547473508864641e-13,-1330.0399156757346
300,Annealed,17,0,91683.99302801258,0,-1,50000.0,141683.99302801272,3.637978807091713e-12,-3280.0725183876484
300,Annealed,17,1,106709.9408431203,0,-1,50000.0,156709.94084312042,1.3642420526593924e-12,-2092.869171107045
300,Annealed,17,2,107003.33988155746,0,-1,50000.0,157003.33988155745,4.547473508864641e-13,-1562.1899505047854
300,Annealed,17,3,106741.39843747,0,-1,50000.0,156741.39843747002,1.8189894035458565e-12,-2200.9869193269888
